ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1993244388854822949!,thoughtful-steel-butterfly,1.250000,-0.423431,2.660098,-0.228738,0.669597,-0.448712,0.220585,32.939905,-40.899470,24.631847,-41.712092,-11.744705,-23.890963,-8.826561,3.969918,1.624675
1993244388854822949!,thoughtful-steel-butterfly,1.260000,-0.182300,2.086643,-0.018717,0.093344,-0.497373,-0.051184,14.188106,-70.512839,15.176363,-70.431736,3.148769,-30.597877,-3.822701,2.743559,-1.267543
1993244388854822949!,thoughtful-steel-butterfly,1.270000,-0.129965,1.383238,0.058317,-0.607880,-0.364975,-0.341751,-3.632419,-65.305519,1.076858,-64.860206,25.041519,-26.743227,3.800541,-1.174860,-2.998253
1993244388854822949!,thoughtful-steel-butterfly,1.280000,-0.206938,0.993812,0.004825,-0.994946,-0.047736,-0.497716,-11.363899,-7.924560,-9.925748,-7.771425,33.340870,-3.197751,3.026030,-1.631091,1.172253
1993244388854822949!,thoughtful-steel-butterfly,1.290000,-0.279851,1.194927,-0.086847,-0.795739,0.254498,-0.430384,-1.998843,42.051885,-6.420682,41.623167,23.350918,13.808038,-0.213016,-0.783205,4.150314
1993244388854822949!,thoughtful-steel-butterfly,1.300000,-0.210572,1.769736,-0.057955,-0.224432,0.441957,-0.233825,16.912888,68.642686,14.154198,68.431560,13.342240,25.218363,-0.245896,-0.001054,1.311500
1993244388854822949!,thoughtful-steel-butterfly,1.310000,0.018822,2.444752,0.186407,0.451786,0.496445,0.059515,28.047217,62.600411,31.947543,62.928383,-4.125997,34.416939,-1.218338,2.127275,-4.939639
1993244388854822949!,thoughtful-steel-butterfly,1.320000,0.214286,2.831254,0.470530,0.847737,0.342299,0.364460,9.385903,10.308241,19.462751,11.610037,-24.892766,23.379177,-5.990979,4.868202,-4.161718
1993244388854822949!,thoughtful-steel-butterfly,1.330000,0.147699,2.664482,0.518876,0.699227,0.061977,0.496144,-22.524307,-37.390499,-8.512740,-34.744135,-25.364160,3.168404,-5.134590,2.678623,1.583837
1993244388854822949!,thoughtful-steel-butterfly,1.340000,-0.169667,2.203708,0.263231,0.251120,-0.189868,0.462547,-41.548947,-49.634510,-42.491126,-49.843395,-23.789655,-9.765255,1.416214,-1.754234,3.125491
1993244388854822949!,thoughtful-steel-butterfly,1.350000,-0.586533,1.784048,-0.290424,-0.193910,-0.405375,0.292697,-40.120219,-33.366934,-64.135648,-36.962149,-18.987336,-26.296801,12.830563,-6.844602,1.045330
1993244388854822949!,thoughtful-steel-butterfly,1.360000,-0.788764,1.600723,-0.830627,-0.398839,-0.499410,-0.024279,3.634131,-3.353657,-35.224389,-2.540119,1.711313,-35.201682,12.758440,-6.469006,1.224150
1993244388854822949!,thoughtful-steel-butterfly,1.370000,-0.455905,1.695028,-0.883010,-0.258835,-0.386438,-0.317279,61.218681,16.555898,20.614345,25.431810,15.411877,-18.771280,-2.449427,0.743847,2.446475
1993244388854822949!,thoughtful-steel-butterfly,1.380000,0.247531,1.841577,-0.457605,-0.029995,-0.199740,-0.458371,77.458461,8.895918,60.706710,15.207331,20.560069,-8.959283,-6.873873,2.807269,0.850377
1993244388854822949!,thoughtful-steel-butterfly,1.390000,0.958769,1.824953,0.231762,-0.038233,0.036775,-0.498646,62.593377,-12.542992,72.261247,-16.315355,28.732819,2.119062,-8.123303,6.817560,-7.187589
1993244388854822949!,thoughtful-steel-butterfly,1.400000,1.312386,1.650090,0.802149,-0.283730,0.313472,-0.389532,6.261974,-19.404084,35.711712,-27.174375,25.402363,20.442268,-8.118841,7.841086,-8.572372
1993244388854822949!,thoughtful-steel-butterfly,1.410000,1.044103,1.509658,0.847859,-0.480691,0.479110,-0.143017,-58.129797,-6.384373,-22.936548,-9.854344,6.728493,22.540641,-1.402256,-0.537308,3.036734
1993244388854822949!,thoughtful-steel-butterfly,1.420000,0.428570,1.585189,0.462813,-0.414518,0.492794,0.084583,-62.917025,23.351698,-48.163950,23.604333,-3.591877,20.926897,4.588935,-5.960001,7.767685
1993244388854822949!,thoughtful-steel-butterfly,1.430000,-0.045195,2.006084,-0.004644,0.006496,0.404403,0.294037,-30.284817,58.476660,-41.473608,58.249757,-15.867238,21.822963,9.286827,-5.512745,2.883120
1993244388854822949!,thoughtful-steel-butterfly,1.440000,-0.150346,2.607225,-0.303697,0.613113,0.174906,0.468410,9.138035,54.786444,-18.133515,56.883678,-31.747734,11.854730,10.119060,-4.932333,-0.825229
1993244388854822949!,thoughtful-steel-butterfly,1.450000,0.095401,2.904334,-0.318769,0.947688,-0.151557,0.476477,38.466629,0.627779,13.648977,5.881024,-28.213387,-8.974069,-1.869082,-0.040347,1.636748
1993244388854822949!,thoughtful-steel-butterfly,1.460000,0.458370,2.660004,-0.132730,0.749350,-0.385761,0.318101,32.749557,-45.142675,19.361222,-41.000717,-16.472210,-19.975828,-9.962674,4.063000,1.877850
1993244388854822949!,thoughtful-steel-butterfly,1.470000,0.633973,2.067756,-0.004966,0.172563,-0.494772,0.072116,2.056983,-70.010159,4.111135,-70.702689,-4.315890,-29.610533,-6.644859,4.254932,-1.645609
1993244388854822949!,thoughtful-steel-butterfly,1.480000,0.522642,1.377466,-0.044026,-0.540577,-0.440698,-0.236190,-22.741520,-63.712829,-10.082378,-67.452854,17.138812,-31.978683,1.103009,0.601852,-3.890000
1993244388854822949!,thoughtful-steel-butterfly,1.490000,0.281041,0.979756,-0.166766,-0.969467,-0.171975,-0.469494,-23.804988,-9.755150,-11.669821,-12.543035,32.973105,-12.077968,2.782886,-1.701929,0.778119
1993244388854822949!,thoughtful-steel-butterfly,1.500000,0.145166,1.160991,-0.227416,-0.803998,0.150634,-0.476770,-3.955904,39.742625,0.336320,38.928774,26.723654,8.443231,0.576176,-1.464780,4.628367
1993244388854822949!,thoughtful-steel-butterfly,1.510000,0.242405,1.703583,-0.113164,-0.264556,0.383685,-0.320603,23.334489,64.535176,23.530250,64.499809,18.791217,22.488593,0.406448,-0.511678,2.039930
1993244388854822949!,thoughtful-steel-butterfly,1.520000,0.552662,2.348603,0.219319,0.376579,0.498539,-0.038193,37.206681,60.847135,40.182095,60.344182,2.689375,35.104439,0.088839,1.086791,-3.956844
1993244388854822949!,thoughtful-steel-butterfly,1.530000,0.825315,2.754049,0.561253,0.771558,0.401721,0.297691,14.638383,15.162969,22.276325,14.145618,-21.371772,28.840233,-4.669704,3.928979,-3.987635
1993244388854822949!,thoughtful-steel-butterfly,1.540000,0.771414,2.649013,0.602699,0.656142,0.134126,0.481674,-23.833053,-29.842219,-11.636753,-30.874750,-25.808384,7.186527,-5.375244,3.062760,1.200585
1993244388854822949!,thoughtful-steel-butterfly,1.550000,0.419554,2.249180,0.312531,0.252046,-0.131204,0.482478,-46.004871,-45.221008,-45.599404,-45.242736,-25.739647,-6.999598,-0.282590,-0.522537,2.619239
1993244388854822949!,thoughtful-steel-butterfly,1.560000,-0.053449,1.834506,-0.267228,-0.154036,-0.371137,0.335048,-47.026451,-35.954953,-66.645755,-33.845775,-21.989740,-24.358311,10.867386,-5.790428,0.765007
1993244388854822949!,thoughtful-steel-butterfly,1.570000,-0.334556,1.590679,-0.833761,-0.346018,-0.499340,0.025684,-5.283058,-11.928512,-38.203846,-3.442814,-1.859008,-36.142347,12.364887,-6.128773,0.661590
1993244388854822949!,thoughtful-steel-butterfly,1.580000,-0.078767,1.593367,-0.907466,-0.226869,-0.410852,-0.284957,54.079872,7.015265,19.431106,22.789820,14.345985,-20.684066,-1.366900,0.589881,2.191696
1993244388854822949!,thoughtful-steel-butterfly,1.590000,0.577705,1.669785,-0.493984,-0.018848,-0.230420,-0.443742,74.779890,4.273373,59.437952,14.010112,20.059800,-10.416388,-5.331325,1.894387,1.660023
1993244388854822949!,thoughtful-steel-butterfly,1.600000,1.295727,1.629702,0.188499,-0.035845,0.002579,-0.499993,66.179759,-13.358448,72.284673,-17.416894,28.437264,0.146697,-6.987962,5.852250,-6.244477
1993244388854822949!,thoughtful-steel-butterfly,1.610000,1.708400,1.470358,0.770187,-0.295926,0.283769,-0.411673,14.383437,-16.265157,38.225390,-28.929509,26.924922,18.559539,-8.440082,8.117479,-9.072216
1993244388854822949!,thoughtful-steel-butterfly,1.620000,1.506066,1.379068,0.842583,-0.507673,0.467683,-0.176840,-52.736155,0.434615,-20.715025,-10.825796,8.368364,22.131513,-3.043805,1.213715,1.448944
1993244388854822949!,thoughtful-steel-butterfly,1.630000,0.915633,1.499153,0.475393,-0.451793,0.497719,0.047708,-62.687237,25.970330,-46.882846,22.403993,-1.955032,20.395903,3.482968,-5.299832,7.387878
1993244388854822949!,thoughtful-steel-butterfly,1.640000,0.450000,1.918716,0.022885,-0.035145,0.430074,0.255022,-28.840029,56.464644,-39.222440,58.734243,-13.046071,22.001155,10.029023,-6.258735,3.656846
1993244388854822949!,thoughtful-steel-butterfly,1.650000,0.381974,2.488343,-0.249457,0.590635,0.228744,0.444608,13.873935,50.483094,-15.555243,60.275166,-29.350230,15.100233,12.130382,-6.015450,-0.247790
1993244388854822949!,thoughtful-steel-butterfly,1.660000,0.669174,2.741381,-0.250557,0.965403,-0.090321,0.491774,41.112767,-4.832182,13.891556,9.264955,-29.519230,-5.421601,0.496048,-1.399807,2.032605
1993244388854822949!,thoughtful-steel-butterfly,1.670000,1.046583,2.441280,-0.073672,0.784467,-0.343376,0.363445,33.351976,-51.132064,17.280327,-40.265203,-18.415511,-17.398628,-10.300698,3.889268,2.093708
1993244388854822949!,thoughtful-steel-butterfly,1.680000,1.197060,1.825361,0.014016,0.212783,-0.480435,0.138499,-3.215208,-68.995983,-1.799313,-70.034733,-8.099817,-28.097232,-8.512403,5.211202,-2.006481
1993244388854822949!,thoughtful-steel-butterfly,1.690000,1.004843,1.176137,-0.092374,-0.496022,-0.470581,-0.168977,-32.784063,-57.197417,-17.036791,-67.530267,12.135067,-33.794841,-1.263714,2.234660,-4.776182
1993244388854822949!,thoughtful-steel-butterfly,1.700000,0.663983,0.833221,-0.264238,-0.938334,-0.239422,-0.438950,-32.263340,-5.233143,-13.820178,-14.896590,31.433707,-17.145321,1.864686,-1.228500,0.254817
1993244388854822949!,thoughtful-steel-butterfly,1.710000,0.474885,1.043839,-0.314589,-0.793749,0.084680,-0.492777,-7.288984,41.665587,3.833388,36.887135,28.010787,4.813447,1.223169,-2.160518,5.139078
1993244388854822949!,thoughtful-steel-butterfly,1.720000,0.574158,1.582768,-0.152392,-0.280595,0.340184,-0.366435,26.309664,62.245665,28.965506,61.210116,21.830359,20.266451,1.109347,-1.020320,2.566487
1993244388854822949!,thoughtful-steel-butterfly,1.730000,0.931484,2.203890,0.230851,0.330627,0.490575,-0.096624,43.203770,58.583592,44.889389,57.953141,6.861333,34.836041,1.307708,0.180361,-3.147538
1993244388854822949!,thoughtful-steel-butterfly,1.740000,1.264397,2.609393,0.607810,0.720241,0.431683,0.252289,19.787916,17.255486,24.399966,15.652538,-18.608109,31.839762,-3.214661,2.870480,-3.550922
1993244388854822949!,thoughtful-steel-butterfly,1.750000,1.241425,2.539024,0.650215,0.628404,0.176737,0.467722,-21.849947,-25.287264,-13.049551,-28.010404,-25.873131,9.776595,-5.513921,3.211533,1.043763
1993244388854822949!,thoughtful-steel-butterfly,1.760000,0.887663,2.179717,0.344843,0.254789,-0.096006,0.490696,-47.595332,-42.096095,-46.794319,-42.321977,-26.970773,-5.276926,-1.666300,0.497373,2.175863
1993244388854822949!,thoughtful-steel-butterfly,1.770000,0.377560,1.769370,-0.243154,-0.131870,-0.350643,0.356440,-52.662771,-37.713392,-67.430979,-32.891890,-23.635892,-23.251522,8.809922,-4.619114,0.380973
1993244388854822949!,thoughtful-steel-butterfly,1.780000,0.020077,1.485859,-0.823114,-0.327709,-0.497332,0.051587,-14.648697,-17.217997,-40.479473,-5.208354,-3.807495,-36.706436,11.421850,-5.549940,0.097871
1993244388854822949!,thoughtful-steel-butterfly,1.790000,0.186892,1.437135,-0.919119,-0.229220,-0.420790,-0.270066,45.304090,2.483576,17.597414,20.873351,14.087360,-21.949533,-0.604152,0.477279,1.998449
1993244388854822949!,thoughtful-steel-butterfly,1.800000,0.781754,1.486984,-0.523955,-0.027983,-0.239278,-0.439029,70.861472,3.511397,57.688159,14.865122,20.271661,-11.048381,-4.033390,1.194885,2.270860
1993244388854822949!,thoughtful-steel-butterfly,1.810000,1.497748,1.454316,0.151826,-0.025040,-0.004481,-0.499980,69.294348,-11.633967,72.898902,-14.913400,28.356664,-0.254150,-5.621073,4.758023,-5.178821
1993244388854822949!,thoughtful-steel-butterfly,1.820000,1.974111,1.318756,0.754971,-0.266709,0.277711,-0.415784,23.523734,-13.978638,41.946314,-28.144645,27.431997,18.322429,-8.127006,7.800833,-9.041633
1993244388854822949!,thoughtful-steel-butterfly,1.830000,1.855922,1.253629,0.864123,-0.483130,0.466463,-0.180035,-44.995108,3.278516,-17.825243,-12.237200,8.717667,22.587057,-4.480103,2.735213,0.069228
1993244388854822949!,thoughtful-steel-butterfly,1.840000,1.303432,1.384655,0.512508,-0.452310,0.497741,0.047472,-62.241119,25.589768,-46.809359,18.945463,-1.933379,20.271360,1.959186,-4.108645,6.562809
1993244388854822949!,thoughtful-steel-butterfly,1.850000,0.820707,1.777314,0.046598,-0.066800,0.432020,0.251712,-32.234352,52.583485,-41.454853,56.454004,-12.426115,21.327227,10.236234,-6.636051,4.113577
1993244388854822949!,thoughtful-steel-butterfly,1.860000,0.729548,2.299657,-0.247507,0.554560,0.238998,0.439181,11.948491,45.152916,-17.532006,61.658643,-28.479370,15.498204,13.942622,-7.024638,0.308882
1993244388854822949!,thoughtful-steel-butterfly,1.870000,1.010119,2.502469,-0.261323,0.958631,-0.076220,0.494156,41.130994,-9.897564,13.622198,12.757562,-30.001899,-4.627553,3.074985,-2.770469,2.440554
1993244388854822949!,thoughtful-steel-butterfly,1.880000,1.401054,2.149690,-0.076921,0.802251,-0.333114,0.372874,35.704327,-57.289631,18.708269,-38.647039,-18.445566,-16.478711,-10.082043,3.527219,2.298278
1993244388854822949!,thoughtful-steel-butterfly,1.890000,1.569603,1.503760,0.019036,0.240533,-0.474196,0.158549,-2.082087,-69.229300,-1.916720,-69.432282,-8.988934,-26.884562,-9.986367,5.921135,-2.374422
1993244388854822949!,thoughtful-steel-butterfly,1.900000,1.371291,0.888658,-0.099648,-0.466459,-0.479583,-0.141422,-34.758426,-50.783357,-19.089240,-67.791791,9.973213,-33.820761,-3.693951,3.988815,-5.833619
1993244388854822949!,thoughtful-steel-butterfly,1.910000,0.990972,0.612472,-0.292338,-0.921515,-0.268003,-0.422107,-37.290549,1.192411,-15.550079,-16.995336,30.285581,-19.228826,0.404944,-0.248758,-0.559298
1993244388854822949!,thoughtful-steel-butterfly,1.920000,0.753309,0.873652,-0.349440,-0.794864,0.052341,-0.497253,-12.436427,46.295661,4.106852,35.361950,28.108925,2.958747,1.877828,-2.984536,5.753215
1993244388854822949!,thoughtful-steel-butterfly,1.930000,0.826142,1.431241,-0.177017,-0.298982,0.314931,-0.388354,25.859712,61.899448,30.473633,59.224361,23.120623,18.749407,2.045004,-1.749538,3.209232
1993244388854822949!,thoughtful-steel-butterfly,1.940000,1.200964,2.041458,0.222255,0.297288,0.482978,-0.129354,46.835448,56.992635,46.612955,57.117483,9.169160,34.235449,2.680853,-0.770176,-2.326970
1993244388854822949!,thoughtful-steel-butterfly,1.950000,1.584206,2.444497,0.617517,0.693637,0.447258,0.223518,25.471391,18.378564,26.377628,17.878211,-16.738161,33.493027,-1.459358,1.619198,-2.984564
1993244388854822949!,thoughtful-steel-butterfly,1.960000,1.611235,2.392019,0.671908,0.626329,0.201188,0.457737,-17.032319,-23.332608,-12.616867,-25.681579,-25.890592,11.379617,-5.676689,3.227892,1.013470
1993244388854822949!,thoughtful-steel-butterfly,1.970000,1.283898,2.052161,0.371794,0.272255,-0.076272,0.494148,-46.588214,-40.623608,-45.911500,-40.970387,-27.742504,-4.282075,-3.106893,1.490354,1.778888
1993244388854822949!,thoughtful-steel-butterfly,1.980000,0.754382,1.639138,-0.206534,-0.114897,-0.339455,0.367111,-57.274750,-39.470866,-66.746076,-34.282172,-24.465981,-22.622833,6.388535,-3.193106,-0.093092
1993244388854822949!,thoughtful-steel-butterfly,1.990000,0.319166,1.325212,-0.793535,-0.336683,-0.495760,0.064976,-25.195207,-20.783965,-43.138225,-8.770431,-4.868020,-37.142563,10.092588,-4.811890,-0.533430
1993244388854822949!,thoughtful-steel-butterfly,2.000000,0.378462,1.250626,-0.923819,-0.267288,-0.423823,-0.265281,34.504867,1.670187,14.243400,19.053331,14.412319,-23.025686,,,
