ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
632194038868939505!,great-mauve-beetle,1.680000,0.014713,0.009783,0.837879,-1.244170,2.592337,1.952124,14.738595,9.925627,0.187686,-0.046026,0.161273
632194038868939505!,great-mauve-beetle,1.690000,0.038892,0.032432,0.979975,-1.135627,2.200418,2.550599,13.583794,11.721971,0.183319,-0.045583,0.174107
632194038868939505!,great-mauve-beetle,1.700000,0.059122,0.061379,1.109456,-1.009509,1.770640,3.180269,12.213430,13.422622,0.179526,-0.047942,0.185777
632194038868939505!,great-mauve-beetle,1.710000,0.074693,0.096841,1.224109,-0.866925,1.257667,3.830884,10.625027,15.002674,0.176314,-0.052487,0.196139
632194038868939505!,great-mauve-beetle,1.720000,0.084484,0.138813,1.321706,-0.709291,0.624773,4.479431,8.818393,16.432356,0.173760,-0.058428,0.204820
632194038868939505!,great-mauve-beetle,1.730000,0.087179,0.187169,1.400104,-0.538247,-0.155546,5.095849,6.795300,17.676140,0.172011,-0.064922,0.211223
632194038868939505!,great-mauve-beetle,1.740000,0.081219,0.241425,1.457180,-0.355845,-1.099978,5.641926,4.564439,18.691336,0.171275,-0.070887,0.214530
632194038868939505!,great-mauve-beetle,1.750000,0.064933,0.300686,1.490940,-0.164614,-2.212217,6.074654,2.145092,19.428515,0.171815,-0.074996,0.213708
632194038868939505!,great-mauve-beetle,1.760000,0.036680,0.363615,1.499650,0.032379,-3.481077,6.350017,-0.428225,19.833557,0.173937,-0.075677,0.207558
632194038868939505!,great-mauve-beetle,1.770000,-0.004986,0.428445,1.482028,0.231499,-4.878965,6.427711,-3.100990,19.852128,0.177963,-0.071142,0.194788
632194038868939505!,great-mauve-beetle,1.780000,-0.061143,0.493048,1.437471,0.428576,-6.361234,6.277079,-5.795080,19.437063,0.184194,-0.059450,0.174143
632194038868939505!,great-mauve-beetle,1.790000,-0.132292,0.554720,1.366330,0.618984,-7.864275,5.879838,-8.408011,18.559640,0.192814,-0.038516,0.144679
632194038868939505!,great-mauve-beetle,1.800000,-0.218310,0.611746,1.270073,0.798070,-9.320957,5.255892,-10.818249,17.216499,0.203977,-0.006988,0.105689
632194038868939505!,great-mauve-beetle,1.810000,-0.318256,0.661720,1.151539,0.961228,-10.650670,4.439025,-12.893723,15.446518,0.217501,0.036441,0.057462
632194038868939505!,great-mauve-beetle,1.820000,-0.430412,0.703114,1.014873,1.104551,-11.779744,3.501384,-14.510323,13.332230,0.232935,0.091675,0.001351
632194038868939505!,great-mauve-beetle,1.830000,-0.552397,0.735298,0.865334,1.225233,-12.650492,2.543232,-15.572300,10.998107,0.249463,0.156823,-0.059868
632194038868939505!,great-mauve-beetle,1.840000,-0.681400,0.758705,0.708835,1.321950,-13.230724,1.680698,-16.032753,8.596833,0.265877,0.227634,-0.121823
632194038868939505!,great-mauve-beetle,1.850000,-0.814491,0.774871,0.551316,1.395009,-13.518774,1.026696,-15.906980,6.286538,0.280635,0.297277,-0.178656
632194038868939505!,great-mauve-beetle,1.860000,-0.949225,0.785392,0.397258,1.446439,-13.541763,0.668640,-15.272815,4.194612,0.291929,0.356214,-0.223218
632194038868939505!,great-mauve-beetle,1.870000,-1.083207,0.793572,0.251117,1.478831,-13.347376,0.645314,-14.259496,2.421376,0.298166,0.395225,-0.249047
632194038868939505!,great-mauve-beetle,1.880000,-1.214507,0.802830,0.115979,1.495510,-12.990945,0.935252,-13.030124,1.010508,0.298226,0.407108,-0.251471
632194038868939505!,great-mauve-beetle,1.890000,-1.341755,0.816048,-0.006753,1.499985,-12.527574,1.461182,-11.751888,-0.052908,0.291843,0.389102,-0.229182
632194038868939505!,great-mauve-beetle,1.900000,-1.464107,0.835147,-0.117240,1.495411,-12.008094,2.109615,-10.567762,-0.828508,0.279866,0.344633,-0.185336
632194038868939505!,great-mauve-beetle,1.910000,-1.581198,0.860924,-0.216840,1.484244,-11.477563,2.761691,-9.576665,-1.399101,0.264188,0.283040,-0.127302
632194038868939505!,great-mauve-beetle,1.920000,-1.693084,0.893265,-0.307609,1.468120,-10.973254,3.324475,-8.826538,-1.849388,0.247277,0.216888,-0.064757
632194038868939505!,great-mauve-beetle,1.930000,-1.800379,0.930654,-0.392338,1.447781,-10.520442,3.755742,-8.313652,-2.252937,0.231188,0.156432,-0.005722
632194038868939505!,great-mauve-beetle,1.940000,-1.903791,0.971357,-0.473497,1.423306,-10.128261,4.055791,-8.005197,-2.663122,0.217147,0.107641,0.045048
632194038868939505!,great-mauve-beetle,1.950000,-2.003905,1.014265,-0.552871,1.394394,-9.789643,4.249575,-7.859963,-3.116438,0.205492,0.072044,0.086262
632194038868939505!,great-mauve-beetle,1.960000,-2.101242,1.058770,-0.631884,1.360413,-9.483177,4.370857,-7.838472,-3.640811,0.195750,0.047185,0.119789
632194038868939505!,great-mauve-beetle,1.970000,-2.195701,1.104062,-0.711408,1.320567,-9.175973,4.446096,-7.906183,-4.259172,0.187026,0.028586,0.149118
632194038868939505!,great-mauve-beetle,1.980000,-2.287070,1.149896,-0.792191,1.273748,-8.824406,4.483656,-8.038716,-4.999579,0.178548,0.012753,0.177195
632194038868939505!,great-mauve-beetle,1.990000,-2.374280,1.195639,-0.874458,1.218738,-8.371887,4.473922,-8.212236,-5.892371,0.169716,-0.002807,0.206268
632194038868939505!,great-mauve-beetle,2.000000,-2.455965,1.240772,-0.958487,1.153821,-7.738972,4.388044,-8.398886,-6.977013,,,
