ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1404038863876429955!,great-proficient-bumblebee,1.520000,1.970946,2.659863,0.000000,2.659863,-0.006732,3.373386,0.000000,3.373386,-0.115634,-0.119840,-0.181523,-0.233396
1404038863876429955!,great-proficient-bumblebee,1.530000,1.970880,2.659863,0.000000,2.659863,-0.006512,3.373386,0.000000,3.373386,-0.115634,-0.119840,-0.181523,-0.233396
1404038863876429955!,great-proficient-bumblebee,1.540000,1.970816,2.659863,0.000000,2.659863,-0.006298,3.373386,0.000000,3.373386,-0.115633,-0.119840,-0.181523,-0.233396
1404038863876429955!,great-proficient-bumblebee,1.550000,1.970754,2.659863,0.000000,2.659863,-0.006092,3.373386,0.000000,3.373386,-0.115633,-0.119840,-0.181523,-0.233397
1404038863876429955!,great-proficient-bumblebee,1.560000,1.970694,2.659863,0.000000,2.659863,-0.005893,3.373386,0.000000,3.373386,-0.115632,-0.119839,-0.181523,-0.233397
1404038863876429955!,great-proficient-bumblebee,1.570000,1.970636,2.659863,0.000000,2.659863,-0.005700,3.373386,0.000000,3.373386,-0.115632,-0.119839,-0.181523,-0.233397
1404038863876429955!,great-proficient-bumblebee,1.580000,1.970580,2.659863,0.000000,2.659863,-0.005514,3.373386,0.000000,3.373386,-0.115632,-0.119839,-0.181523,-0.233398
1404038863876429955!,great-proficient-bumblebee,1.590000,1.970526,2.659863,0.000000,2.659863,-0.005333,3.373386,0.000000,3.373386,-0.115631,-0.119838,-0.181524,-0.233398
1404038863876429955!,great-proficient-bumblebee,1.600000,1.970473,2.659863,0.000000,2.659863,-0.005159,3.373386,0.000000,3.373386,-0.115631,-0.119838,-0.181524,-0.233398
1404038863876429955!,great-proficient-bumblebee,1.610000,1.970422,2.659863,0.000000,2.659863,-0.004990,3.373386,0.000000,3.373386,-0.115630,-0.119838,-0.181524,-0.233398
1404038863876429955!,great-proficient-bumblebee,1.620000,1.970373,2.659863,0.000000,2.659863,-0.004826,3.373386,0.000000,3.373386,-0.115630,-0.119838,-0.181524,-0.233399
1404038863876429955!,great-proficient-bumblebee,1.630000,1.970326,2.659863,0.000000,2.659863,-0.004668,3.373386,0.000000,3.373386,-0.115630,-0.119838,-0.181524,-0.233399
1404038863876429955!,great-proficient-bumblebee,1.640000,1.970280,2.659863,0.000000,2.659863,-0.004516,3.373386,0.000000,3.373386,-0.115629,-0.119837,-0.181524,-0.233399
1404038863876429955!,great-proficient-bumblebee,1.650000,1.970235,2.659863,0.000000,2.659863,-0.004368,3.373386,0.000000,3.373386,-0.115629,-0.119837,-0.181524,-0.233400
1404038863876429955!,great-proficient-bumblebee,1.660000,1.970192,2.659863,0.000000,2.659863,-0.004225,3.373386,0.000000,3.373386,-0.115629,-0.119837,-0.181524,-0.233400
1404038863876429955!,great-proficient-bumblebee,1.670000,1.970151,2.659863,0.000000,2.659863,-0.004087,3.373386,0.000000,3.373386,-0.115629,-0.119837,-0.181525,-0.233400
1404038863876429955!,great-proficient-bumblebee,1.680000,1.970111,2.659863,0.000000,2.659863,-0.003953,3.373386,0.000000,3.373386,-0.115628,-0.119836,-0.181525,-0.233400
1404038863876429955!,great-proficient-bumblebee,1.690000,1.970072,2.659863,0.000000,2.659863,-0.003823,3.373386,0.000000,3.373386,-0.115628,-0.119836,-0.181525,-0.233400
1404038863876429955!,great-proficient-bumblebee,1.700000,1.970034,2.659863,0.000000,2.659863,-0.003698,3.373386,0.000000,3.373386,-0.115628,-0.119836,-0.181525,-0.233401
1404038863876429955!,great-proficient-bumblebee,1.710000,1.969998,2.659863,0.000000,2.659863,-0.003577,3.373386,0.000000,3.373386,-0.115627,-0.119836,-0.181525,-0.233401
1404038863876429955!,great-proficient-bumblebee,1.720000,1.969963,2.659863,0.000000,2.659863,-0.003460,3.373386,0.000000,3.373386,-0.115627,-0.119836,-0.181525,-0.233401
1404038863876429955!,great-proficient-bumblebee,1.730000,1.969929,2.659863,0.000000,2.659863,-0.003347,3.373386,0.000000,3.373386,-0.115627,-0.119836,-0.181525,-0.233401
1404038863876429955!,great-proficient-bumblebee,1.740000,1.969896,2.659863,0.000000,2.659863,-0.003237,3.373386,0.000000,3.373386,-0.115627,-0.119835,-0.181525,-0.233401
1404038863876429955!,great-proficient-bumblebee,1.750000,1.969864,2.659863,0.000000,2.659863,-0.003131,3.373386,0.000000,3.373386,-0.115627,-0.119835,-0.181525,-0.233402
1404038863876429955!,great-proficient-bumblebee,1.760000,1.969833,2.659863,0.000000,2.659863,-0.003029,3.373386,0.000000,3.373386,-0.115626,-0.119835,-0.181525,-0.233402
1404038863876429955!,great-proficient-bumblebee,1.770000,1.969803,2.659863,0.000000,2.659863,-0.002930,3.373386,0.000000,3.373386,-0.115626,-0.119835,-0.181525,-0.233402
1404038863876429955!,great-proficient-bumblebee,1.780000,1.969774,2.659863,0.000000,2.659863,-0.002834,3.373386,0.000000,3.373386,-0.115626,-0.119835,-0.181525,-0.233402
1404038863876429955!,great-proficient-bumblebee,1.790000,1.969747,2.659863,0.000000,2.659863,-0.002741,3.373386,0.000000,3.373386,-0.115626,-0.119835,-0.181525,-0.233402
1404038863876429955!,great-proficient-bumblebee,1.800000,1.969720,2.659863,0.000000,2.659863,-0.002651,3.373386,0.000000,3.373386,-0.115626,-0.119835,-0.181526,-0.233402
1404038863876429955!,great-proficient-bumblebee,1.810000,1.969694,2.659863,0.000000,2.659863,-0.002565,3.373386,0.000000,3.373386,-0.115625,-0.119835,-0.181526,-0.233402
1404038863876429955!,great-proficient-bumblebee,1.820000,1.969668,2.659863,0.000000,2.659863,-0.002481,3.373386,0.000000,3.373386,-0.115625,-0.119834,-0.181526,-0.233403
1404038863876429955!,great-proficient-bumblebee,1.830000,1.969644,2.659863,0.000000,2.659863,-0.002400,3.373386,0.000000,3.373386,-0.115625,-0.119834,-0.181526,-0.233403
1404038863876429955!,great-proficient-bumblebee,1.840000,1.969620,2.659863,0.000000,2.659863,-0.002321,3.373386,0.000000,3.373386,-0.115625,-0.119834,-0.181526,-0.233403
1404038863876429955!,great-proficient-bumblebee,1.850000,1.969597,2.659863,0.000000,2.659863,-0.002245,3.373386,0.000000,3.373386,-0.115625,-0.119834,-0.181526,-0.233403
1404038863876429955!,great-proficient-bumblebee,1.860000,1.969575,2.659863,0.000000,2.659863,-0.002172,3.373386,0.000000,3.373386,-0.115625,-0.119834,-0.181526,-0.233403
1404038863876429955!,great-proficient-bumblebee,1.870000,1.969554,2.659863,0.000000,2.659863,-0.002101,3.373386,0.000000,3.373386,-0.115624,-0.119834,-0.181526,-0.233403
1404038863876429955!,great-proficient-bumblebee,1.880000,1.969533,2.659863,0.000000,2.659863,-0.002032,3.373386,0.000000,3.373386,-0.115624,-0.119834,-0.181526,-0.233403
1404038863876429955!,great-proficient-bumblebee,1.890000,1.969513,2.659863,0.000000,2.659863,-0.001965,3.373386,0.000000,3.373386,-0.115624,-0.119834,-0.181526,-0.233403
1404038863876429955!,great-proficient-bumblebee,1.900000,1.969494,2.659863,0.000000,2.659863,-0.001901,3.373386,0.000000,3.373386,-0.115624,-0.119834,-0.181526,-0.233404
1404038863876429955!,great-proficient-bumblebee,1.910000,1.969475,2.659863,0.000000,2.659863,-0.001839,3.373386,0.000000,3.373386,-0.115624,-0.119834,-0.181526,-0.233404
1404038863876429955!,great-proficient-bumblebee,1.920000,1.969457,2.659863,0.000000,2.659863,-0.001779,3.373386,0.000000,3.373386,-0.115624,-0.119833,-0.181526,-0.233404
1404038863876429955!,great-proficient-bumblebee,1.930000,1.969440,2.659863,0.000000,2.659863,-0.001720,3.373386,0.000000,3.373386,-0.115624,-0.119833,-0.181526,-0.233404
1404038863876429955!,great-proficient-bumblebee,1.940000,1.969423,2.659863,0.000000,2.659863,-0.001664,3.373386,0.000000,3.373386,-0.115623,-0.119833,-0.181526,-0.233404
1404038863876429955!,great-proficient-bumblebee,1.950000,1.969406,2.659863,0.000000,2.659863,-0.001610,3.373386,0.000000,3.373386,-0.115623,-0.119833,-0.181526,-0.233404
1404038863876429955!,great-proficient-bumblebee,1.960000,1.969391,2.659863,0.000000,2.659863,-0.001557,3.373386,0.000000,3.373386,-0.115623,-0.119833,-0.181526,-0.233404
1404038863876429955!,great-proficient-bumblebee,1.970000,1.969375,2.659863,0.000000,2.659863,-0.001506,3.373386,0.000000,3.373386,-0.115623,-0.119833,-0.181526,-0.233404
1404038863876429955!,great-proficient-bumblebee,1.980000,1.969361,2.659863,0.000000,2.659863,-0.001457,3.373386,0.000000,3.373386,-0.115623,-0.119833,-0.181526,-0.233404
1404038863876429955!,great-proficient-bumblebee,1.990000,1.969346,2.659863,0.000000,2.659863,-0.001409,3.373386,0.000000,3.373386,-0.115623,-0.119833,-0.181526,-0.233404
1404038863876429955!,great-proficient-bumblebee,2.000000,1.969332,2.659863,0.000000,2.659863,-0.001363,3.373386,0.000000,3.373386,,,,
