ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1923712326281666713!,talented-zippy-butterfly,1.210000,-0.270229,-0.439153,0.513532,0.181909,0.578041,-0.816008,-10.868486,-28.362413,-38.082365,5.980667,13.114829,9.290239,1.850221,0.644140,-0.638248,-0.166319
1923712326281666713!,talented-zippy-butterfly,1.220000,-0.294058,-0.759955,0.158076,0.131994,0.716573,-0.697512,6.703999,-35.092118,-30.980515,-15.989626,13.753238,14.129069,3.959319,0.548824,-0.715079,2.205806
1923712326281666713!,talented-zippy-butterfly,1.230000,-0.120053,-1.112525,-0.061135,-0.114262,0.849307,-0.527900,28.320595,-34.137433,-11.247840,-31.802079,11.895857,19.138533,6.612929,0.355116,-0.862579,5.257618
1923712326281666713!,talented-zippy-butterfly,1.240000,0.274327,-1.399297,-0.039702,-0.449883,0.950548,-0.310578,49.782592,-21.618796,15.544629,-32.943351,7.626621,23.341840,8.961749,0.039669,-1.016437,8.209914
1923712326281666713!,talented-zippy-butterfly,1.250000,0.847754,-1.500925,0.237554,-0.708678,0.998226,-0.059541,63.112348,2.431873,38.088672,-16.841701,1.549380,25.975832,9.925060,-0.408227,-1.106131,10.015373
1923712326281666713!,talented-zippy-butterfly,1.260000,1.479889,-1.334159,0.670966,-0.746244,0.978715,0.205224,61.344772,30.991352,45.923817,9.773386,-5.539745,26.419117,8.956939,-0.956852,-1.097524,10.068380
1923712326281666713!,talented-zippy-butterfly,1.270000,2.015801,-0.908133,1.094898,-0.518340,0.887916,0.460005,44.376864,53.151390,36.576571,34.722854,-12.599045,24.319084,6.492400,-1.486806,-0.987579,8.610068
1923712326281666713!,talented-zippy-butterfly,1.280000,2.338481,-0.327858,1.366506,-0.092773,0.732612,0.680647,19.773688,61.387762,16.669954,48.555214,-18.403749,19.808803,3.709632,-1.826489,-0.798176,6.549379
1923712326281666713!,talented-zippy-butterfly,1.290000,2.418182,0.266442,1.428291,0.408274,0.530121,0.847922,-3.375392,56.224400,-4.266693,50.003731,-22.008030,13.759428,1.633796,-1.874164,-0.572410,4.734325
1923712326281666713!,talented-zippy-butterfly,1.300000,2.294928,0.768416,1.301298,0.881106,0.303865,0.952715,-20.540252,43.411192,-20.530715,43.495278,-23.123897,7.375292,0.498487,-1.664322,-0.359732,3.410877
1923712326281666713!,talented-zippy-butterfly,1.310000,2.030012,1.130131,1.039892,1.270357,0.077993,0.996954,-31.837617,28.588727,-31.107100,33.746802,-22.004440,1.721431,-0.057727,-1.305510,-0.210088,2.322539
1923712326281666713!,talented-zippy-butterfly,1.320000,1.674660,1.348752,0.696694,1.557516,-0.127898,0.991787,-38.752793,15.004647,-36.956582,23.419120,-19.191463,-2.474877,-0.439334,-0.895414,-0.173270,1.144349
1923712326281666713!,talented-zippy-butterfly,1.330000,1.269610,1.444051,0.315377,1.743115,-0.299138,0.954210,-42.051937,4.097604,-39.053960,13.663349,-15.339616,-4.808863,-0.821655,-0.495667,-0.271757,-0.227410
1923712326281666713!,talented-zippy-butterfly,1.340000,0.849431,1.446463,-0.071339,1.836568,-0.429685,0.902979,-41.766544,-3.634698,-38.061977,5.109262,-11.050879,-5.258595,-1.155089,-0.147498,-0.452783,-1.572927
1923712326281666713!,talented-zippy-butterfly,1.350000,0.448788,1.386421,-0.436318,1.851809,-0.518334,0.855178,-38.093088,-8.301916,-34.712591,-1.872663,-6.869889,-4.163922,-1.357318,0.117290,-0.604136,-2.561727
1923712326281666713!,talented-zippy-butterfly,1.360000,0.098003,1.291632,-0.760314,1.804752,-0.567209,0.823574,-31.851866,-10.663870,-29.902155,-7.402514,-3.084914,-2.124629,-1.422672,0.288316,-0.635401,-3.024224
1923712326281666713!,talented-zippy-butterfly,1.370000,-0.182771,1.178697,-1.032201,1.706398,-0.580651,0.814153,-24.088644,-11.966682,-24.246549,-12.220858,0.241027,0.171900,-1.434963,0.391809,-0.542327,-3.097642
1923712326281666713!,talented-zippy-butterfly,1.380000,-0.381367,1.052529,-1.243451,1.559296,-0.563182,0.826333,-15.402711,-13.279149,-17.692029,-17.173614,3.055943,2.082758,-1.510701,0.473057,-0.379915,-3.086483
1923712326281666713!,talented-zippy-butterfly,1.390000,-0.489284,0.911600,-1.382787,1.360658,-0.520844,0.853652,-6.031231,-14.764479,-9.861252,-22.385166,5.156702,3.146293,-1.673253,0.559967,-0.215660,-3.178523
1923712326281666713!,talented-zippy-butterfly,1.400000,-0.501168,0.758088,-1.436649,1.111467,-0.462221,0.886765,3.622796,-15.625914,-0.703120,-27.077679,6.297977,3.282785,-1.755398,0.641052,-0.120314,-3.279843
1923712326281666713!,talented-zippy-butterfly,1.410000,-0.418259,0.604809,-1.394023,0.823632,-0.398411,0.917207,12.742006,-14.622347,9.303971,-29.953068,6.234252,2.707997,-1.448967,0.680924,-0.154777,-3.079324
1923712326281666713!,talented-zippy-butterfly,1.420000,-0.253131,0.476639,-1.252073,0.522627,-0.343028,0.939325,19.988716,-10.609246,19.115195,-29.583941,4.757732,1.737457,-0.537789,0.658714,-0.321790,-2.303550
1923712326281666713!,talented-zippy-butterfly,1.430000,-0.032893,0.406065,-1.020083,0.246517,-0.310077,0.950712,23.659406,-3.134574,27.180944,-24.923764,1.859634,0.606524,0.844690,0.594149,-0.528418,-0.991029
1923712326281666713!,talented-zippy-butterfly,1.440000,0.199602,0.423590,-0.723177,0.038260,-0.312342,0.949970,22.341238,6.840753,31.894231,-16.036537,-2.135390,-0.702098,2.243359,0.531022,-0.648756,0.472431
1923712326281666713!,talented-zippy-butterfly,1.450000,0.393167,0.543993,-0.399849,-0.065208,-0.357543,0.933897,15.807518,17.188633,32.199004,-4.148687,-6.550516,-2.507871,3.323296,0.487605,-0.641058,1.750491
1923712326281666713!,talented-zippy-butterfly,1.460000,0.499717,0.760128,-0.097285,-0.042112,-0.445337,0.895363,4.942412,25.685841,27.513188,8.889362,-10.508938,-5.226954,4.147591,0.443431,-0.571323,2.848816
1923712326281666713!,talented-zippy-butterfly,1.470000,0.481250,1.044762,0.131505,0.107917,-0.566321,0.824185,-9.076075,30.588029,17.394077,20.706110,-13.095089,-8.998002,4.954192,0.365482,-0.525477,3.957632
1923712326281666713!,talented-zippy-butterfly,1.480000,0.311795,1.353475,0.231978,0.356666,-0.703110,0.711081,-24.950832,30.253666,2.140050,28.084436,-13.602100,-13.449637,5.788288,0.226868,-0.535507,5.129561
1923712326281666713!,talented-zippy-butterfly,1.490000,-0.016462,1.625846,0.163018,0.642084,-0.833027,0.553232,-40.410426,23.215729,-15.872610,27.692474,-11.815283,-17.790806,6.400496,0.007522,-0.578751,6.168163
1923712326281666713!,talented-zippy-butterfly,1.500000,-0.481118,1.793303,-0.080382,0.877110,-0.934250,0.356619,-51.811775,9.428414,-31.993126,18.096940,-8.071822,-21.146081,6.414151,-0.303012,-0.612856,6.749900
1923712326281666713!,talented-zippy-butterfly,1.510000,-1.021954,1.800152,-0.452776,0.977938,-0.990841,0.135034,-55.417132,-8.479691,-41.143525,1.401223,-3.117166,-22.872787,5.598105,-0.685484,-0.604674,6.636206
1923712326281666713!,talented-zippy-butterfly,1.520000,-1.551882,1.628876,-0.869021,0.898327,-0.995607,-0.093628,-49.626594,-25.602717,-40.671071,-17.231776,2.134203,-22.694293,4.088216,-1.066855,-0.541822,5.848986
1923712326281666713!,talented-zippy-butterfly,1.530000,-1.984653,1.311574,-1.237338,0.647104,-0.950455,-0.310862,-36.310479,-37.256174,-31.919703,-32.317956,6.779634,-20.728635,2.358873,-1.336270,-0.432688,4.671413
1923712326281666713!,talented-zippy-butterfly,1.540000,-2.264815,0.913586,-1.494434,0.276003,-0.865284,-0.501282,-19.506013,-41.632584,-18.967251,-40.981607,10.107864,-17.447623,0.899751,-1.406735,-0.301478,3.426096
1923712326281666713!,talented-zippy-butterfly,1.550000,-2.376633,0.501951,-1.618779,-0.150473,-0.755482,-0.655169,-2.908871,-40.108345,-5.804416,-43.471802,11.713485,-13.506938,-0.115541,-1.270721,-0.186560,2.227005
1923712326281666713!,talented-zippy-butterfly,1.560000,-2.333647,0.122616,-1.620615,-0.578514,-0.638970,-0.769232,11.327948,-35.363736,5.291839,-41.502311,11.499265,-9.551972,-0.833003,-0.990115,-0.143256,0.951137
1923712326281666713!,talented-zippy-butterfly,1.570000,-2.165651,-0.202612,-1.525723,-0.971047,-0.533606,-0.845733,22.053800,-29.504475,13.471977,-36.651137,9.608311,-6.062258,-1.449404,-0.643387,-0.225884,-0.545218
1923712326281666713!,talented-zippy-butterfly,1.580000,-1.912156,-0.468322,-1.364569,-1.305071,-0.454421,-0.890787,28.416529,-23.470964,18.492435,-29.965509,6.320213,-3.224161,-1.994502,-0.295587,-0.428211,-2.154715
1923712326281666713!,talented-zippy-butterfly,1.590000,-1.618635,-0.673542,-1.168110,-1.566306,-0.412968,-0.910746,30.030497,-17.385231,20.516149,-22.186548,2.070378,-0.938790,-2.367025,-0.000302,-0.643113,-3.490663
1923712326281666713!,talented-zippy-butterfly,1.600000,-1.329722,-0.816228,-0.962956,-1.746542,-0.416084,-0.909326,27.600547,-10.902570,20.330146,-13.768839,-2.500199,1.144026,-2.496282,0.212849,-0.721136,-4.180893
1923712326281666713!,talented-zippy-butterfly,1.610000,-1.076805,-0.889782,-0.764726,-1.839839,-0.462583,-0.886576,22.861335,-3.520115,19.152581,-4.738381,-6.504497,3.393809,-2.433585,0.362786,-0.594987,-4.213077
1923712326281666713!,talented-zippy-butterfly,1.620000,-0.873982,-0.884285,-0.578085,-1.839505,-0.542365,-0.840143,17.559242,4.779445,17.937557,4.896635,-9.080998,5.862358,-2.266783,0.486490,-0.335382,-3.868610
1923712326281666713!,talented-zippy-butterfly,1.630000,-0.722401,-0.793785,-0.401827,-1.741009,-0.638689,-0.769465,12.579242,13.229446,16.990544,14.722384,-9.852572,8.178054,-1.958231,0.586873,-0.101741,-3.363723
1923712326281666713!,talented-zippy-butterfly,1.640000,-0.619607,-0.623271,-0.235502,-1.546560,-0.733686,-0.679489,7.795921,20.629047,15.912620,24.005749,-8.984354,9.700954,-1.308625,0.634870,-0.038032,-2.649859
1923712326281666713!,talented-zippy-butterfly,1.650000,-0.567286,-0.390955,-0.085144,-1.267048,-0.813385,-0.581726,2.472561,25.528823,13.713013,31.714801,-6.966298,9.740454,-0.164959,0.614325,-0.176417,-1.578399
1923712326281666713!,talented-zippy-butterfly,1.660000,-0.573900,-0.128801,0.032550,-0.923923,-0.869926,-0.493182,-4.046295,26.554322,9.222782,36.674830,-4.496279,7.931001,1.280112,0.557216,-0.398045,-0.236105
1923712326281666713!,talented-zippy-butterfly,1.670000,-0.651698,0.121013,0.090735,-0.548906,-0.902302,-0.431105,-11.701315,23.043468,1.781800,37.986049,-2.182494,4.567953,2.581978,0.515772,-0.527735,1.063571
1923712326281666713!,talented-zippy-butterfly,1.680000,-0.808107,0.315355,0.060506,-0.180137,-0.913412,-0.407037,-19.615406,15.413787,-8.319806,35.215352,-0.241967,0.542987,3.529495,0.502432,-0.506284,2.158633
1923712326281666713!,talented-zippy-butterfly,1.690000,-1.039930,0.417378,-0.079272,0.139647,-0.906480,-0.422248,-26.486658,4.563510,-19.701062,28.034545,1.436238,-3.083308,4.279001,0.486405,-0.413677,3.155127
1923712326281666713!,talented-zippy-butterfly,1.700000,-1.329084,0.398464,-0.329664,0.364427,-0.883690,-0.468072,-30.733280,-8.677908,-29.883501,16.274058,2.955851,-5.580456,4.950111,0.436423,-0.346704,4.093443
1923712326281666713!,talented-zippy-butterfly,1.710000,-1.640141,0.239558,-0.662781,0.451143,-0.846894,-0.531762,-30.628055,-23.097711,-35.801822,0.801142,4.201988,-6.692162,5.323467,0.336271,-0.343351,4.706548
1923712326281666713!,talented-zippy-butterfly,1.720000,-1.922959,-0.059540,-1.022723,0.375862,-0.800627,-0.599163,-25.080585,-36.394066,-35.107979,-15.661468,4.900419,-6.548149,4.963487,0.179574,-0.397918,4.540586
1923712326281666713!,talented-zippy-butterfly,1.730000,-2.125691,-0.470923,-1.341291,0.149333,-0.752307,-0.658812,-14.794003,-45.454856,-27.721806,-29.105844,4.758552,-5.433861,3.584036,-0.027012,-0.488919,3.303725
1923712326281666713!,talented-zippy-butterfly,1.740000,-2.213859,-0.940671,-1.563784,-0.180801,-0.711049,-0.703143,-2.592779,-47.900323,-16.317379,-36.158829,3.601050,-3.641538,1.391144,-0.247934,-0.584123,1.200725
1923712326281666713!,talented-zippy-butterfly,1.750000,-2.187204,-1.401025,-1.670388,-0.544928,-0.687034,-0.726625,7.799826,-43.688258,-4.985678,-35.969803,1.413597,-1.336574,-0.911203,-0.420530,-0.644370,-1.063223
1923712326281666713!,talented-zippy-butterfly,1.760000,-2.076065,-1.795925,-1.677186,-0.878921,-0.689164,-0.724605,14.168643,-35.041800,3.427237,-30.369497,-1.545687,1.470087,-2.598227,-0.487376,-0.638383,-2.762176
1923712326281666713!,talented-zippy-butterfly,1.770000,-1.919409,-2.094221,-1.615130,-1.141639,-0.721943,-0.691953,16.946691,-24.471782,8.789925,-21.866297,-4.674225,4.876812,-3.426698,-0.428432,-0.547671,-3.641439
1923712326281666713!,talented-zippy-butterfly,1.780000,-1.743636,-2.283537,-1.507008,-1.311937,-0.782403,-0.622772,18.089333,-13.234986,12.705728,-11.923835,-7.004892,8.800404,-3.630108,-0.264222,-0.357251,-3.891302
1923712326281666713!,talented-zippy-butterfly,1.790000,-1.556893,-2.359177,-1.359950,-1.378763,-0.857802,-0.513981,19.131168,-1.816626,16.487750,-1.285622,-7.615949,12.710537,-3.503986,-0.060786,-0.082211,-3.726253
1923712326281666713!,talented-zippy-butterfly,1.800000,-1.357918,-2.322467,-1.173493,-1.339620,-0.929049,-0.369957,20.433898,9.091795,20.420148,9.094375,-6.304205,15.831360,-3.111445,0.066489,0.182796,-3.133924
1923712326281666713!,talented-zippy-butterfly,1.810000,-1.147271,-2.182945,-0.949153,-1.202766,-0.979134,-0.203216,21.457150,18.670259,24.025018,18.151229,-3.595283,17.322771,-2.307951,0.007521,0.305311,-1.945474
1923712326281666713!,talented-zippy-butterfly,1.820000,-0.933461,-1.958217,-0.696439,-0.986712,-0.999431,-0.033719,21.047877,26.190798,26.101864,24.957760,-0.556086,16.482210,-0.994923,-0.237591,0.227888,-0.144099
1923712326281666713!,talented-zippy-butterfly,1.830000,-0.736624,-1.671513,-0.437961,-0.717155,-0.993437,0.114378,18.050304,31.160874,25.128498,28.945779,1.516621,13.172697,0.593272,-0.510821,0.039627,1.839050
1923712326281666713!,talented-zippy-butterfly,1.840000,-0.583825,-1.348340,-0.208328,-0.421517,-0.975523,0.219896,12.214867,33.513340,20.305181,30.235596,1.835861,8.144403,2.035482,-0.621454,-0.112520,3.394814
1923712326281666713!,talented-zippy-butterfly,1.850000,-0.498835,-1.013693,-0.043654,-0.123294,-0.962466,0.271402,4.490916,33.283589,12.236414,29.324016,0.688541,2.441752,3.105229,-0.526908,-0.181982,4.264281
1923712326281666713!,talented-zippy-butterfly,1.860000,-0.493989,-0.693915,0.030142,0.157723,-0.963982,0.265966,-3.743771,30.361443,2.355076,26.607978,-0.895468,-3.245587,3.821466,-0.317433,-0.211200,4.581558
1923712326281666713!,talented-zippy-butterfly,1.870000,-0.569658,-0.417368,0.001725,0.403316,-0.978584,0.205848,-11.491333,24.554061,-7.964941,22.098887,-1.794786,-8.532255,4.268821,-0.088821,-0.232101,4.580129
1923712326281666713!,talented-zippy-butterfly,1.880000,-0.717745,-0.213305,-0.127504,0.593922,-0.995287,0.096978,-18.065577,15.874945,-17.600899,15.535175,-1.265700,-12.989955,4.528189,0.108322,-0.250409,4.440428
1923712326281666713!,talented-zippy-butterfly,1.890000,-0.923013,-0.108989,-0.345400,0.707322,-0.998763,-0.049723,-22.727637,4.687487,-25.506964,6.654109,0.799001,-16.049074,4.694326,0.257579,-0.277400,4.280938
1923712326281666713!,talented-zippy-butterfly,1.900000,-1.161629,-0.125906,-0.628649,0.720222,-0.976063,-0.217490,-24.485942,-8.291128,-30.494032,-4.506606,3.838466,-17.226482,4.814524,0.357359,-0.332379,4.126019
1923712326281666713!,talented-zippy-butterfly,1.910000,-1.398365,-0.276449,-0.941258,0.612963,-0.922141,-0.386854,-22.187223,-21.784494,-31.211836,-17.146355,6.887590,-16.417883,4.782170,0.404463,-0.422074,3.855038
1923712326281666713!,talented-zippy-butterfly,1.920000,-1.588632,-0.555558,-1.235336,0.379954,-0.842018,-0.539449,-15.193635,-33.674053,-26.745930,-29.311332,8.985595,-14.025490,4.346313,0.387967,-0.534991,3.233964
1923712326281666713!,talented-zippy-butterfly,1.930000,-1.688527,-0.933708,-1.460417,0.039927,-0.748873,-0.662714,-4.297694,-41.367244,-17.599371,-38.250839,9.534066,-10.773585,3.274116,0.299238,-0.650089,2.059015
1923712326281666713!,talented-zippy-butterfly,1.940000,-1.671193,-1.358642,-1.580461,-0.362766,-0.659279,-0.751898,7.961245,-42.988403,-6.115081,-41.705942,8.393675,-7.359737,1.586382,0.151733,-0.746351,0.359176
1923712326281666713!,talented-zippy-butterfly,1.950000,-1.539408,-1.769084,-1.588437,-0.770287,-0.589149,-0.808024,18.264417,-38.560317,4.416611,-39.240082,5.740433,-4.185481,-0.341733,-0.008865,-0.805574,-1.518525
1923712326281666713!,talented-zippy-butterfly,1.960000,-1.324633,-2.113521,-1.506753,-1.130245,-0.551610,-0.834102,24.384600,-30.008383,11.602533,-32.375855,1.967889,-1.301407,-1.980298,-0.122729,-0.814201,-3.093653
1923712326281666713!,talented-zippy-butterfly,1.970000,-1.069958,-2.362584,-1.371522,-1.409138,-0.554964,-0.831874,26.266992,-19.658113,15.142900,-23.176533,-2.350032,1.567765,-2.991757,-0.146149,-0.758755,-4.063741
1923712326281666713!,talented-zippy-butterfly,1.980000,-0.810425,-2.505535,-1.212954,-1.590127,-0.600360,-0.799730,25.417677,-8.828546,16.340848,-12.819873,-6.365637,4.778703,-3.386568,-0.071015,-0.615969,-4.419711
1923712326281666713!,talented-zippy-butterfly,1.990000,-0.565045,-2.539972,-1.046823,-1.663678,-0.679671,-0.733517,23.479508,1.993308,16.656352,-1.757999,-9.055889,8.391105,-3.352306,0.060485,-0.371287,-4.259084
1923712326281666713!,talented-zippy-butterfly,2.000000,-0.339945,-2.468931,-0.877541,-1.625729,-0.775854,-0.630913,21.423763,12.129365,16.932366,9.265805,-9.752933,11.993497,,,,
