ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
56354721892143087!,rebel-mauve-beetle,1.580000,-2.421665,-0.185360,-1.765394,-0.939885,-0.374399,0.219866,-0.198506,0.372854,-0.006779,0.040329,-0.053041
56354721892143087!,rebel-mauve-beetle,1.590000,-2.425383,-0.183203,-1.767354,-0.936195,-0.371255,0.215721,-0.195589,0.369233,-0.006750,0.040429,-0.053147
56354721892143087!,rebel-mauve-beetle,1.600000,-2.429070,-0.181086,-1.769285,-0.932540,-0.368213,0.211656,-0.192755,0.365710,-0.006721,0.040528,-0.053251
56354721892143087!,rebel-mauve-beetle,1.610000,-2.432729,-0.179009,-1.771189,-0.928919,-0.365270,0.207670,-0.190004,0.362284,-0.006692,0.040626,-0.053354
56354721892143087!,rebel-mauve-beetle,1.620000,-2.436358,-0.176972,-1.773066,-0.925332,-0.362427,0.203761,-0.187331,0.358953,-0.006664,0.040722,-0.053456
56354721892143087!,rebel-mauve-beetle,1.630000,-2.439961,-0.174972,-1.774916,-0.921776,-0.359681,0.199928,-0.184737,0.355719,-0.006636,0.040817,-0.053557
56354721892143087!,rebel-mauve-beetle,1.640000,-2.443536,-0.173010,-1.776742,-0.918252,-0.357030,0.196168,-0.182219,0.352578,-0.006609,0.040911,-0.053656
56354721892143087!,rebel-mauve-beetle,1.650000,-2.447086,-0.171085,-1.778543,-0.914759,-0.354475,0.192481,-0.179775,0.349532,-0.006581,0.041004,-0.053754
56354721892143087!,rebel-mauve-beetle,1.660000,-2.450612,-0.169196,-1.780321,-0.911295,-0.352012,0.188865,-0.177403,0.346578,-0.006555,0.041096,-0.053851
56354721892143087!,rebel-mauve-beetle,1.670000,-2.454113,-0.167343,-1.782075,-0.907859,-0.349641,0.185318,-0.175103,0.343716,-0.006528,0.041186,-0.053947
56354721892143087!,rebel-mauve-beetle,1.680000,-2.457592,-0.165524,-1.783807,-0.904451,-0.347361,0.181839,-0.172871,0.340946,-0.006502,0.041276,-0.054042
56354721892143087!,rebel-mauve-beetle,1.690000,-2.461049,-0.163739,-1.785517,-0.901070,-0.345171,0.178428,-0.170708,0.338267,-0.006475,0.041364,-0.054136
56354721892143087!,rebel-mauve-beetle,1.700000,-2.464484,-0.161988,-1.787207,-0.897715,-0.343069,0.175081,-0.168612,0.335679,-0.006450,0.041452,-0.054229
56354721892143087!,rebel-mauve-beetle,1.710000,-2.467900,-0.160269,-1.788875,-0.894385,-0.341054,0.171799,-0.166580,0.333180,-0.006424,0.041538,-0.054321
56354721892143087!,rebel-mauve-beetle,1.720000,-2.471296,-0.158583,-1.790525,-0.891079,-0.339127,0.168579,-0.164612,0.330770,-0.006399,0.041624,-0.054412
56354721892143087!,rebel-mauve-beetle,1.730000,-2.474674,-0.156928,-1.792155,-0.887796,-0.337284,0.165421,-0.162707,0.328450,-0.006374,0.041708,-0.054503
56354721892143087!,rebel-mauve-beetle,1.740000,-2.478034,-0.155304,-1.793766,-0.884535,-0.335527,0.162323,-0.160863,0.326217,-0.006349,0.041792,-0.054592
56354721892143087!,rebel-mauve-beetle,1.750000,-2.481378,-0.153711,-1.795360,-0.881296,-0.333853,0.159284,-0.159079,0.324073,-0.006324,0.041875,-0.054681
56354721892143087!,rebel-mauve-beetle,1.760000,-2.484705,-0.152147,-1.796936,-0.878077,-0.332263,0.156303,-0.157354,0.322016,-0.006299,0.041957,-0.054769
56354721892143087!,rebel-mauve-beetle,1.770000,-2.488018,-0.150613,-1.798496,-0.874878,-0.330755,0.153378,-0.155687,0.320047,-0.006275,0.042038,-0.054857
56354721892143087!,rebel-mauve-beetle,1.780000,-2.491316,-0.149107,-1.800040,-0.871698,-0.329328,0.150509,-0.154077,0.318165,-0.006251,0.042119,-0.054943
56354721892143087!,rebel-mauve-beetle,1.790000,-2.494600,-0.147629,-1.801568,-0.868535,-0.327983,0.147694,-0.152522,0.316370,-0.006227,0.042198,-0.055030
56354721892143087!,rebel-mauve-beetle,1.800000,-2.497872,-0.146179,-1.803081,-0.865390,-0.326718,0.144932,-0.151022,0.314662,-0.006203,0.042277,-0.055116
56354721892143087!,rebel-mauve-beetle,1.810000,-2.501133,-0.144756,-1.804579,-0.862261,-0.325534,0.142222,-0.149577,0.313041,-0.006179,0.042356,-0.055201
56354721892143087!,rebel-mauve-beetle,1.820000,-2.504382,-0.143359,-1.806064,-0.859147,-0.324429,0.139564,-0.148184,0.311507,-0.006155,0.042433,-0.055286
56354721892143087!,rebel-mauve-beetle,1.830000,-2.507620,-0.141989,-1.807535,-0.856048,-0.323403,0.136955,-0.146844,0.310059,-0.006132,0.042510,-0.055370
56354721892143087!,rebel-mauve-beetle,1.840000,-2.510850,-0.140644,-1.808993,-0.852962,-0.322456,0.134395,-0.145555,0.308698,-0.006108,0.042587,-0.055454
56354721892143087!,rebel-mauve-beetle,1.850000,-2.514070,-0.139324,-1.810439,-0.849889,-0.321587,0.131883,-0.144316,0.307424,-0.006085,0.042663,-0.055538
56354721892143087!,rebel-mauve-beetle,1.860000,-2.517283,-0.138029,-1.811873,-0.846828,-0.320797,0.129417,-0.143128,0.306237,-0.006061,0.042738,-0.055622
56354721892143087!,rebel-mauve-beetle,1.870000,-2.520489,-0.136758,-1.813295,-0.843778,-0.320085,0.126998,-0.141989,0.305138,-0.006038,0.042813,-0.055705
56354721892143087!,rebel-mauve-beetle,1.880000,-2.523688,-0.135511,-1.814707,-0.840738,-0.319451,0.124623,-0.140899,0.304126,-0.006014,0.042887,-0.055788
56354721892143087!,rebel-mauve-beetle,1.890000,-2.526882,-0.134287,-1.816108,-0.837707,-0.318895,0.122292,-0.139857,0.303202,-0.005991,0.042961,-0.055871
56354721892143087!,rebel-mauve-beetle,1.900000,-2.530071,-0.133085,-1.817499,-0.834684,-0.318416,0.120005,-0.138862,0.302367,-0.005968,0.043034,-0.055954
56354721892143087!,rebel-mauve-beetle,1.910000,-2.533256,-0.131907,-1.818881,-0.831669,-0.318016,0.117759,-0.137914,0.301622,-0.005945,0.043107,-0.056037
56354721892143087!,rebel-mauve-beetle,1.920000,-2.536438,-0.130750,-1.820253,-0.828661,-0.317693,0.115554,-0.137013,0.300965,-0.005921,0.043180,-0.056119
56354721892143087!,rebel-mauve-beetle,1.930000,-2.539617,-0.129615,-1.821617,-0.825658,-0.317449,0.113390,-0.136158,0.300400,-0.005898,0.043252,-0.056202
56354721892143087!,rebel-mauve-beetle,1.940000,-2.542795,-0.128501,-1.822973,-0.822660,-0.317282,0.111265,-0.135348,0.299925,-0.005874,0.043324,-0.056285
56354721892143087!,rebel-mauve-beetle,1.950000,-2.545972,-0.127408,-1.824321,-0.819665,-0.317194,0.109179,-0.134584,0.299542,-0.005851,0.043396,-0.056368
56354721892143087!,rebel-mauve-beetle,1.960000,-2.549149,-0.126335,-1.825663,-0.816674,-0.317185,0.107130,-0.133865,0.299253,-0.005827,0.043467,-0.056451
56354721892143087!,rebel-mauve-beetle,1.970000,-2.552326,-0.125283,-1.826997,-0.813684,-0.317256,0.105117,-0.133190,0.299057,-0.005804,0.043538,-0.056535
56354721892143087!,rebel-mauve-beetle,1.980000,-2.555506,-0.124250,-1.828325,-0.810696,-0.317405,0.103141,-0.132560,0.298956,-0.005780,0.043609,-0.056618
56354721892143087!,rebel-mauve-beetle,1.990000,-2.558687,-0.123236,-1.829647,-0.807708,-0.317635,0.101200,-0.131974,0.298951,-0.005756,0.043679,-0.056702
56354721892143087!,rebel-mauve-beetle,2.000000,-2.561872,-0.122242,-1.830964,-0.804718,-0.317946,0.099293,-0.131431,0.299044,,,
