ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1034785859842226915!,rebel-vivacious-beetle,1.690000,0.958072,-2.002036,1.583470,-1.221730,27.213553,-11.228410,5.045205,6.539031,-4.694716,-2.224983
1034785859842226915!,rebel-vivacious-beetle,1.700000,1.198924,-2.103849,1.606838,-1.190828,20.684794,-9.515168,-0.152406,-0.205648,-3.754576,-1.749537
1034785859842226915!,rebel-vivacious-beetle,1.710000,1.377942,-2.196266,1.586194,-1.218191,15.026137,-9.147779,-3.926319,-5.112421,-2.080282,-0.948104
1034785859842226915!,rebel-vivacious-beetle,1.720000,1.511796,-2.282913,1.534111,-1.283162,11.661267,-8.188745,-6.509990,-7.783157,-1.031471,-0.428206
1034785859842226915!,rebel-vivacious-beetle,1.730000,1.618451,-2.355642,1.458475,-1.368522,9.590802,-6.218737,-8.601673,-9.167064,-0.733405,-0.251775
1034785859842226915!,rebel-vivacious-beetle,1.740000,1.704485,-2.404566,1.361157,-1.465350,7.484642,-3.343162,-10.791081,-10.023790,-0.747636,-0.214169
1034785859842226915!,rebel-vivacious-beetle,1.750000,1.765651,-2.419850,1.240315,-1.568955,4.546073,0.514407,-13.239342,-10.466173,-0.811017,-0.184477
1034785859842226915!,rebel-vivacious-beetle,1.760000,1.791547,-2.390933,1.094402,-1.674003,0.384296,5.395183,-15.759163,-10.302763,-0.840333,-0.120250
1034785859842226915!,rebel-vivacious-beetle,1.770000,1.769361,-2.308708,0.924711,-1.773389,-5.045928,11.007470,-17.956268,-9.363060,-0.791017,-0.016218
1034785859842226915!,rebel-vivacious-beetle,1.780000,1.687800,-2.169119,0.737022,-1.859247,-11.412784,16.688984,-19.352170,-7.671373,-0.603908,0.112151
1034785859842226915!,rebel-vivacious-beetle,1.790000,1.540875,-1.976242,0.542183,-1.925107,-18.078900,21.516588,-19.461223,-5.481015,-0.186324,0.250886
1034785859842226915!,rebel-vivacious-beetle,1.800000,1.330491,-1.743935,0.355933,-1.968073,-24.184820,24.440649,-17.822409,-3.223250,0.527522,0.397450
1034785859842226915!,rebel-vivacious-beetle,1.810000,1.066441,-1.496768,0.196715,-1.990302,-28.790939,24.445615,-14.126755,-1.396241,1.507908,0.569496
1034785859842226915!,rebel-vivacious-beetle,1.820000,0.767269,-1.267381,0.084703,-1.998206,-31.077391,20.894476,-8.327681,-0.353008,2.570160,0.778742
1034785859842226915!,rebel-vivacious-beetle,1.830000,0.458042,-1.091475,0.039371,-1.999612,-30.647058,13.732276,-0.825187,-0.016247,3.508238,1.028238
1034785859842226915!,rebel-vivacious-beetle,1.840000,0.166734,-1.002923,0.074129,-1.998626,-27.263502,3.519741,7.564665,0.280575,4.166577,1.276687
1034785859842226915!,rebel-vivacious-beetle,1.850000,-0.075066,-1.027026,0.191677,-1.990794,-20.452026,-8.476613,15.602492,1.502232,4.377300,1.409393
1034785859842226915!,rebel-vivacious-beetle,1.860000,-0.229809,-1.171100,0.380139,-1.963541,-9.726992,-19.977004,21.679980,4.197220,3.850994,1.241464
1034785859842226915!,rebel-vivacious-beetle,1.870000,-0.260037,-1.413572,0.611279,-1.904294,4.127252,-27.673053,24.062842,7.724185,2.209203,0.580085
1034785859842226915!,rebel-vivacious-beetle,1.880000,-0.152620,-1.700473,0.840840,-1.814659,17.375133,-28.847766,21.854774,10.126616,-0.562639,-0.574325
1034785859842226915!,rebel-vivacious-beetle,1.890000,0.060024,-1.968462,1.027587,-1.715828,24.691570,-24.304059,15.864894,9.501273,-3.447048,-1.767008
1034785859842226915!,rebel-vivacious-beetle,1.900000,0.305882,-2.181591,1.145966,-1.639134,23.769997,-18.455244,8.166471,5.709416,-4.674726,-2.230996
1034785859842226915!,rebel-vivacious-beetle,1.910000,0.517457,-2.345627,1.191140,-1.606607,18.150102,-14.653176,1.144753,0.848721,-3.765221,-1.761223
1034785859842226915!,rebel-vivacious-beetle,1.920000,0.673417,-2.481022,1.176938,-1.617039,12.880250,-12.592353,-3.880478,-2.824349,-2.110620,-0.965672
1034785859842226915!,rebel-vivacious-beetle,1.930000,0.788004,-2.597997,1.122202,-1.655495,9.949481,-10.810600,-7.053752,-4.781493,-1.048327,-0.439660
1034785859842226915!,rebel-vivacious-beetle,1.940000,0.880949,-2.695519,1.040109,-1.708266,8.590713,-8.573281,-9.334472,-5.683464,-0.724643,-0.253056
1034785859842226915!,rebel-vivacious-beetle,1.950000,0.961904,-2.767443,0.935361,-1.767795,7.539985,-5.594689,-11.530784,-6.101070,-0.729645,-0.215194
1034785859842226915!,rebel-vivacious-beetle,1.960000,1.030444,-2.804578,0.807461,-1.829756,6.048597,-1.570582,-13.898486,-6.133326,-0.801766,-0.196649
1034785859842226915!,rebel-vivacious-beetle,1.970000,1.080173,-2.794862,0.655386,-1.889569,3.711953,3.733096,-16.271594,-5.643706,-0.856520,-0.151781
1034785859842226915!,rebel-vivacious-beetle,1.980000,1.101496,-2.725663,0.481286,-1.941227,0.320359,10.181283,-18.293134,-4.535391,-0.844569,-0.065226
1034785859842226915!,rebel-vivacious-beetle,1.990000,1.083778,-2.588197,0.290974,-1.978720,-4.081589,17.196048,-19.506409,-2.868451,-0.720042,0.051302
1034785859842226915!,rebel-vivacious-beetle,2.000000,1.018308,-2.381704,0.094958,-1.997744,-9.210056,23.817970,-19.499784,-0.926874,,
