ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
218216077320540527!,talented-antique-butterfly,1.130000,1.496679,-0.954919,0.913583,-1.767322,0.365832,-0.930681,2.811785,13.993995,10.706162,8.327869,-5.039764,-1.981030,-0.075237,0.186036,-0.374294,1.032990,-0.499486,-0.156160
218216077320540527!,talented-antique-butterfly,1.140000,1.506911,-0.807856,1.001578,-1.670780,0.306462,-0.951883,-0.796963,15.415722,6.828302,10.950326,-6.741269,-2.170373,-0.086715,0.218680,-0.322475,1.016001,-0.436113,-0.046211
218216077320540527!,talented-antique-butterfly,1.150000,1.483131,-0.646111,1.050366,-1.547617,0.232172,-0.972675,-3.986327,16.913079,2.904517,13.605158,-7.997162,-1.908880,-0.071036,0.258751,-0.261009,0.976623,-0.360543,0.059592
218216077320540527!,talented-antique-butterfly,1.160000,1.430390,-0.469750,1.060446,-1.398804,0.148298,-0.988943,-6.618945,18.334891,-0.887162,16.052529,-8.685383,-1.302428,-0.003143,0.304859,-0.183074,0.898264,-0.265630,0.140407
218216077320540527!,talented-antique-butterfly,1.170000,1.354845,-0.280594,1.034380,-1.227854,0.061124,-0.998130,-8.533202,19.440276,-4.329711,18.018203,-8.708546,-0.533298,0.131200,0.352829,-0.083058,0.772678,-0.146205,0.179312
218216077320540527!,talented-antique-butterfly,1.180000,1.264338,-0.083138,0.976688,-1.040873,-0.022466,-0.999748,-9.594131,19.973752,-7.211681,19.258198,-7.996962,0.179703,0.317242,0.397483,0.034233,0.612455,-0.008680,0.176728
218216077320540527!,talented-antique-butterfly,1.190000,1.167548,0.115964,0.893507,-0.845754,-0.095224,-0.995456,-9.785015,19.755933,-9.433436,19.655750,-6.552303,0.626786,0.505761,0.434042,0.149275,0.454688,0.124593,0.154993
218216077320540527!,talented-antique-butterfly,1.200000,1.072337,0.308876,0.790914,-0.650707,-0.150254,-0.988647,-9.295996,18.719924,-11.117346,19.254082,-4.446534,0.675781,0.634982,0.460363,0.236339,0.344442,0.225105,0.148480
218216077320540527!,talented-antique-butterfly,1.210000,0.983521,0.487444,0.672453,-0.462944,-0.181433,-0.983403,-8.545350,16.807959,-12.638606,18.147707,-1.777072,0.327860,0.665312,0.479017,0.278670,0.308890,0.275192,0.186438
218216077320540527!,talented-antique-butterfly,1.220000,0.900867,0.641735,0.537070,-0.289743,-0.183623,-0.982997,-8.108525,13.760797,-14.520803,16.265169,1.371528,-0.256201,0.601702,0.499149,0.278130,0.340460,0.278951,0.282827
218216077320540527!,talented-antique-butterfly,1.230000,0.818442,0.757146,0.378933,-0.141093,-0.152267,-0.988339,-8.539870,8.872013,-17.147963,13.083955,4.932575,-0.759928,0.502361,0.539096,0.260136,0.389196,0.268196,0.436769
218216077320540527!,talented-antique-butterfly,1.240000,0.726567,0.809720,0.191466,-0.035068,-0.083569,-0.996502,-9.967316,1.067876,-20.201014,7.550052,8.759523,-0.734590,0.487826,0.621609,0.283168,0.357334,0.311695,0.622141
218216077320540527!,talented-antique-butterfly,1.250000,0.619690,0.766174,-0.022020,-0.000772,0.024045,-0.999711,-11.321051,-10.222701,-21.996049,-1.290839,12.532593,0.301438,0.721545,0.734353,0.443809,0.128307,0.511632,0.735058
218216077320540527!,talented-antique-butterfly,1.260000,0.510906,0.596705,-0.234196,-0.070246,0.168046,-0.985779,-9.942010,-23.688648,-19.622140,-12.874245,15.818080,2.696518,1.308574,0.768188,0.840574,-0.334548,0.950227,0.545313
218216077320540527!,talented-antique-butterfly,1.270000,0.442909,0.298558,-0.388849,-0.256580,0.341177,-0.939999,-2.871622,-35.458084,-10.503784,-24.022896,18.153726,6.588981,2.160115,0.565664,1.476205,-0.905119,1.594585,-0.158579
218216077320540527!,talented-antique-butterfly,1.280000,0.477005,-0.082910,-0.417643,-0.529683,0.530434,-0.847726,10.337639,-40.080419,5.080071,-29.552314,18.977089,11.874216,2.957394,0.125741,2.157172,-1.343907,2.234165,-1.224945
218216077320540527!,talented-antique-butterfly,1.290000,0.657788,-0.456828,-0.277063,-0.811868,0.716397,-0.697693,25.807918,-33.898846,22.615760,-25.493621,17.607980,18.080041,3.363322,-0.314024,2.571805,-1.483908,2.584508,-2.123480
218216077320540527!,talented-antique-butterfly,1.300000,0.978673,-0.720890,0.020568,-1.007308,0.873948,-0.486019,37.561547,-18.385652,35.796658,-12.481875,13.425369,24.141192,3.335452,-0.513186,2.561539,-1.375496,2.528326,-2.479337
218216077320540527!,talented-antique-butterfly,1.310000,1.380930,-0.808687,0.409581,-1.046346,0.975130,-0.221632,41.660552,0.872788,40.626847,5.097701,6.480670,28.513514,3.090937,-0.431047,2.214411,-1.191416,2.170714,-2.352815
218216077320540527!,talented-antique-butterfly,1.320000,1.782468,-0.712900,0.801686,-0.908008,0.997357,0.072662,37.429644,18.001781,36.576799,22.288925,-2.187348,30.023430,2.837046,-0.148463,1.709952,-1.061144,1.688221,-1.956346
218216077320540527!,talented-antique-butterfly,1.330000,2.106556,-0.475895,1.116405,-0.615894,0.930360,0.366647,26.471995,28.904201,25.562385,35.337457,-11.184120,28.379487,2.668689,0.232017,1.215491,-1.030760,1.238928,-1.447916
218216077320540527!,talented-antique-butterfly,1.340000,2.298297,-0.169002,1.299711,-0.222160,0.776540,0.630068,11.317964,31.926269,10.761238,42.384361,-19.377713,23.882478,2.592380,0.604318,0.864555,-1.082225,0.943292,-0.934972
218216077320540527!,talented-antique-butterfly,1.350000,2.326875,0.132560,1.330061,0.212319,0.548501,0.836150,-5.896683,27.935957,-4.652058,43.490974,-25.837508,16.949001,2.519930,0.869761,0.708952,-1.125225,0.834756,-0.483183
218216077320540527!,talented-antique-butterfly,1.360000,2.178613,0.372192,1.213409,0.633690,0.269215,0.963080,-23.866150,19.784337,-18.422052,39.878807,-29.461116,8.235414,2.271808,0.954872,0.660067,-0.996222,0.800318,-0.129123
218216077320540527!,talented-antique-butterfly,1.370000,1.853092,0.527038,0.973086,1.002002,-0.026911,0.999638,-41.092484,11.176936,-29.319599,32.989535,-29.239732,-0.787150,1.745199,0.829059,0.536566,-0.582140,0.636643,0.032116
218216077320540527!,talented-antique-butterfly,1.380000,1.371869,0.606962,0.641309,1.289810,-0.300539,0.953770,-54.800126,4.746551,-36.777675,24.028285,-25.354171,-7.989261,1.145570,0.518521,0.271670,-0.012734,0.278100,-0.189642
218216077320540527!,talented-antique-butterfly,1.390000,0.788282,0.634697,0.255044,1.480662,-0.522936,0.852372,-61.712041,0.494847,-40.377121,13.942926,-19.470180,-11.945078,0.788995,0.104204,0.021870,0.445562,-0.086776,-0.820599
218216077320540527!,talented-antique-butterfly,1.400000,0.177912,0.622871,-0.147055,1.568597,-0.686850,0.726800,-60.147786,-3.153102,-39.789627,3.842304,-13.662469,-12.911483,0.692017,-0.248231,-0.063317,0.680299,-0.258824,-1.455268
218216077320540527!,talented-antique-butterfly,1.410000,-0.382698,0.572608,-0.525979,1.562290,-0.799650,0.600467,-51.911699,-7.028371,-35.773715,-4.691998,-9.200828,-12.252866,0.660211,-0.377798,-0.022287,0.750556,-0.243827,-1.639128
218216077320540527!,talented-antique-butterfly,1.420000,-0.848416,0.483490,-0.857135,1.483452,-0.875280,0.483617,-41.250807,-10.763923,-30.315140,-10.668574,-6.137130,-11.107358,0.594259,-0.308648,0.038196,0.750301,-0.163014,-1.403751
218216077320540527!,talented-antique-butterfly,1.430000,-1.212134,0.359693,-1.134486,1.356674,-0.925496,0.378756,-31.533027,-13.886431,-25.089650,-14.388265,-4.048061,-9.891499,0.502101,-0.170820,0.057571,0.743824,-0.111225,-1.045187
218216077320540527!,talented-antique-butterfly,1.440000,-1.488776,0.208542,-1.363233,1.200630,-0.958121,0.286363,-23.821573,-16.219765,-20.634636,-16.623054,-2.576832,-8.621642,0.407968,-0.042961,0.030988,0.751682,-0.111392,-0.737209
218216077320540527!,talented-antique-butterfly,1.450000,-1.697373,0.038057,-1.550658,1.027236,-0.978290,0.207238,-17.907059,-17.764269,-16.841427,-17.922324,-1.533047,-7.236907,0.322797,0.056552,-0.025025,0.772005,-0.149759,-0.512363
218216077320540527!,talented-antique-butterfly,1.460000,-1.853542,-0.144161,-1.702284,0.844334,-0.989769,0.142677,-13.324894,-18.584708,-13.478933,-18.561137,-0.823014,-5.709370,0.248756,0.131540,-0.093956,0.798612,-0.207599,-0.353378
218216077320540527!,talented-antique-butterfly,1.470000,-1.968683,-0.331321,-1.821531,0.657793,-0.995565,0.094073,-9.696512,-18.771600,-10.363289,-18.672402,-0.382559,-4.048603,0.184888,0.189122,-0.164293,0.826772,-0.270859,-0.237554
218216077320540527!,talented-antique-butterfly,1.480000,-2.050984,-0.517560,-1.910188,0.472479,-0.998037,0.062623,-6.753417,-18.425428,-7.356261,-18.339696,-0.143530,-2.287466,0.129229,0.235062,-0.228827,0.853811,-0.330446,-0.146956
218216077320540527!,talented-antique-butterfly,1.490000,-2.106325,-0.698135,-1.968752,0.292357,-0.998795,0.049079,-4.290840,-17.634307,-4.327614,-17.629200,-0.022907,-0.466170,0.079251,0.273628,-0.283094,0.878595,-0.380578,-0.067953
218216077320540527!,talented-antique-butterfly,1.500000,-2.138616,-0.868899,-1.996297,0.120922,-0.998551,0.053822,-2.133259,-16.458457,-1.134559,-16.602053,0.072870,1.351931,0.031633,0.308338,-0.324930,0.901261,-0.418131,0.010730
218216077320540527!,talented-antique-butterfly,1.510000,-2.150150,-1.026124,-1.990419,-0.038963,-0.997084,0.076307,-0.125022,-14.905517,2.366821,-15.308719,0.234607,3.065548,-0.016835,0.342785,-0.353769,0.922143,-0.441692,0.099234
218216077320540527!,talented-antique-butterfly,1.520000,-2.141813,-1.165773,-1.947420,-0.184850,-0.993384,0.114843,1.851326,-12.912705,6.280507,-13.790453,0.524182,4.534144,-0.067440,0.380637,-0.370336,0.940560,-0.451221,0.205109
218216077320540527!,talented-antique-butterfly,1.530000,-2.113555,-1.282779,-1.862960,-0.314687,-0.986112,0.166081,3.867096,-10.334409,10.624844,-12.083683,0.939836,5.580294,-0.117201,0.425245,-0.376876,0.953544,-0.448376,0.330247
218216077320540527!,talented-antique-butterfly,1.540000,-2.064785,-1.370111,-1.733134,-0.426709,-0.974424,0.224719,5.967545,-6.921273,15.298943,-10.201704,1.384651,6.004115,-0.156945,0.479048,-0.376703,0.954800,-0.436164,0.468293
218216077320540527!,talented-antique-butterfly,1.550000,-1.994443,-1.417623,-1.555865,-0.518930,-0.958999,0.283411,8.209110,-2.307036,20.035064,-8.078308,1.653687,5.595709,-0.167542,0.542705,-0.368824,0.931686,-0.413297,0.603484
218216077320540527!,talented-antique-butterfly,1.560000,-1.900809,-1.411083,-1.333037,-0.587897,-0.942966,0.332888,10.653111,3.900218,24.301408,-5.513355,1.468347,4.159367,-0.108695,0.610365,-0.331144,0.857037,-0.357077,0.703668
218216077320540527!,talented-antique-butterfly,1.570000,-1.781910,-1.334200,-1.073857,-0.628041,-0.932225,0.361878,13.244933,11.743573,27.207757,-2.256697,0.601671,1.549947,0.096489,0.654220,-0.196655,0.681769,-0.201073,0.694446
218216077320540527!,talented-antique-butterfly,1.580000,-1.638164,-1.174515,-0.797712,-0.632628,-0.933689,0.358084,15.547346,20.278562,27.620498,1.553449,-0.905800,-2.361833,0.535188,0.606608,0.134483,0.361849,0.147675,0.441074
218216077320540527!,talented-antique-butterfly,1.590000,-1.475788,-0.936659,-0.533816,-0.600968,-0.951509,0.307620,16.869255,27.183657,24.831488,4.841081,-2.496519,-7.722069,1.174914,0.402721,0.678153,-0.056167,0.691597,-0.136448
218216077320540527!,talented-antique-butterfly,1.600000,-1.305567,-0.651594,-0.311077,-0.546757,-0.980596,0.196038,17.182818,29.551884,19.684341,5.822417,-2.906827,-14.540149,1.731870,0.112521,1.221563,-0.383044,1.215471,-0.799594
218216077320540527!,talented-antique-butterfly,1.610000,-1.131486,-0.371610,-0.139418,-0.497314,-0.999927,0.012123,17.881111,26.177475,15.051784,3.848074,-0.267056,-22.027550,1.803995,-0.036708,1.406119,-0.397073,1.381567,-1.011530
218216077320540527!,talented-antique-butterfly,1.620000,-0.941575,-0.141776,0.002089,-0.472682,-0.970616,-0.240634,20.401421,19.822907,13.864437,1.181040,6.922007,-27.920411,1.247843,0.074383,1.091363,-0.033850,1.064495,-0.518020
218216077320540527!,talented-antique-butterfly,1.630000,-0.719157,0.033492,0.150016,-0.461015,-0.847552,-0.530712,24.056905,15.777373,16.008585,1.631196,18.147415,-28.981568,0.299015,0.271784,0.513712,0.589960,0.481362,0.308925
218216077320540527!,talented-antique-butterfly,1.640000,-0.467905,0.196577,0.320728,-0.418287,-0.605149,-0.796112,25.805796,17.336435,17.898328,7.194208,30.202568,-22.957906,-0.715600,0.311385,-0.010531,1.315888,-0.079876,0.939537
218216077320540527!,talented-antique-butterfly,1.650000,-0.226011,0.398548,0.489082,-0.300481,-0.256911,-0.966435,21.970289,23.171560,15.121888,16.165785,38.748757,-10.300709,-1.571768,0.147500,-0.343207,1.995770,-0.479415,1.181409
218216077320540527!,talented-antique-butterfly,1.660000,-0.058424,0.659090,0.596455,-0.096643,0.145758,-0.989320,11.136973,28.449703,5.671403,23.713527,40.748755,6.003573,-2.109267,-0.065640,-0.500408,2.462029,-0.699295,1.163982
218216077320540527!,talented-antique-butterfly,1.670000,-0.022740,0.946598,0.584603,0.152157,0.532420,-0.846480,-3.812817,27.996190,-8.212367,24.632776,35.529090,22.347126,-2.287388,-0.136513,-0.586983,2.623129,-0.809501,1.132480
218216077320540527!,talented-antique-butterfly,1.680000,-0.129786,1.190205,0.435271,0.365153,0.833859,-0.551977,-16.731941,19.380412,-20.865690,16.549314,23.806580,35.964073,-2.196827,0.038680,-0.711144,2.510806,-0.903897,1.286662
218216077320540527!,talented-antique-butterfly,1.690000,-0.326180,1.314650,0.192725,0.459818,0.989513,-0.144440,-21.243828,4.602133,-25.930842,1.756996,6.498490,44.518991,-1.919743,0.441939,-0.873061,2.185347,-0.986996,1.668745
218216077320540527!,talented-antique-butterfly,1.700000,-0.508980,1.286798,-0.046213,0.400318,0.949922,0.312486,-14.199219,-9.976380,-20.000782,-13.004952,-14.868744,45.199296,-1.416749,0.885912,-0.894526,1.671723,-0.908287,2.020864
218216077320540527!,talented-antique-butterfly,1.710000,-0.574129,1.148873,-0.180208,0.229729,0.688273,0.725452,1.451438,-16.330415,-5.862591,-19.465018,-37.022017,35.124675,-0.546832,1.012612,-0.473463,0.983062,-0.421526,1.761175
218216077320540527!,talented-antique-butterfly,1.720000,-0.484019,1.006114,-0.172141,0.055992,0.221976,0.975052,15.945760,-10.839908,6.805266,-13.840279,-54.292395,12.359983,0.622905,0.589485,0.463322,0.251918,0.499689,0.568631
218216077320540527!,talented-antique-butterfly,1.730000,-0.304663,0.947296,-0.087709,-0.028886,-0.356330,0.934360,19.168001,-1.157053,8.692367,-3.485243,-57.656270,-21.987925,1.415574,0.055053,1.259415,-0.163454,1.242398,-0.586632
218216077320540527!,talented-antique-butterfly,1.740000,-0.142210,0.956330,-0.023849,-0.036641,-0.849832,0.527054,13.459096,1.784613,4.071229,0.665589,-36.025909,-58.088873,1.187128,0.074122,1.157226,-0.007510,1.135462,-0.413955
218216077320540527!,talented-antique-butterfly,1.750000,-0.029121,0.969587,0.004347,-0.029852,-0.987279,-0.158997,9.637580,0.622005,2.211509,0.373334,11.813667,-73.355877,0.395646,0.294199,0.630747,0.496542,0.613298,0.347252
218216077320540527!,talented-antique-butterfly,1.760000,0.061603,0.982407,0.021679,-0.016796,-0.601547,-0.798838,8.323206,1.719061,0.936510,2.014199,62.890333,-47.358155,-0.342476,0.232618,0.308880,1.053748,0.248940,0.679823
218216077320540527!,talented-antique-butterfly,1.770000,0.120377,0.993808,0.003922,0.000612,0.156100,-0.987741,3.471627,-1.242016,-4.287039,-0.332288,80.622654,12.741364,-0.243169,0.374162,0.264639,0.935842,0.233395,0.821262
218216077320540527!,talented-antique-butterfly,1.780000,0.155056,0.928739,-0.033082,-0.053404,0.833145,-0.553055,5.057884,-12.026209,-0.279824,-11.003727,46.292434,69.736771,1.426047,0.919848,0.768495,-0.463280,0.906922,0.668515
218216077320540527!,talented-antique-butterfly,1.790000,0.298305,0.806908,0.060434,-0.164389,0.965195,0.261531,24.613828,-8.764116,20.118379,-7.663183,-22.392325,82.640185,4.303565,0.370301,2.649544,-2.401284,2.826204,-1.652397
218216077320540527!,talented-antique-butterfly,1.800000,0.596107,0.871272,0.302771,-0.084737,0.417551,0.908654,31.485454,22.302511,22.216889,25.146416,-80.566124,37.022310,7.645511,-1.484353,5.618514,-4.257339,5.628614,-6.058275
218216077320540527!,talented-antique-butterfly,1.810000,0.722603,1.210136,0.336635,0.287624,-0.465156,0.885229,-9.432925,37.894112,-19.050362,41.917933,-82.671513,-43.440971,9.767725,-1.355660,6.576992,-5.844051,6.701023,-7.081094
218216077320540527!,talented-antique-butterfly,1.820000,0.381775,1.438710,-0.083786,0.553694,-0.991087,0.133214,-55.946961,1.734941,-58.430380,3.041336,-12.819707,-95.376237,11.833545,1.143738,5.868263,-8.138183,6.505920,-4.819836
218216077320540527!,talented-antique-butterfly,1.830000,-0.136292,1.141701,-0.621996,0.267578,-0.682838,-0.730570,-39.388456,-56.737980,-37.572406,-57.747063,68.715294,-64.225794,12.919543,2.595180,5.482008,-9.402921,6.419629,-3.382775
218216077320540527!,talented-antique-butterfly,1.840000,-0.195682,0.438010,-0.682098,-0.435717,0.151228,-0.988499,31.366736,-73.831166,28.422165,-72.191880,84.929063,12.993090,12.545242,1.283077,6.197612,-8.714650,6.895848,-4.976346
218216077320540527!,talented-antique-butterfly,1.850000,0.432674,-0.117116,-0.095901,-0.966003,0.822079,-0.569374,90.826759,-30.666685,81.125212,-24.625836,43.406732,62.671899,12.532617,-1.598745,7.864133,-7.735426,8.046933,-9.157186
218216077320540527!,talented-antique-butterfly,1.860000,1.354187,-0.060649,0.735866,-0.846575,0.992791,0.119856,85.107400,38.613752,73.398638,47.825530,-8.399130,69.571440,11.361319,-3.071886,7.836680,-6.329042,7.680674,-10.859186
218216077320540527!,talented-antique-butterfly,1.870000,1.922003,0.573941,1.209322,-0.127548,0.687935,0.725773,22.665284,80.703780,15.789553,87.689217,-50.062784,47.452790,9.653128,-1.556114,5.441301,-5.468434,5.427261,-8.183910
218216077320540527!,talented-antique-butterfly,1.880000,1.817043,1.346435,1.039307,0.717844,0.079024,0.996873,-43.584325,68.202341,-47.286510,72.782943,-66.894131,5.302832,8.416873,0.854169,2.718626,-5.245028,3.023516,-4.505471
218216077320540527!,talented-antique-butterfly,1.890000,1.208452,1.775868,0.379040,1.217231,-0.546137,0.837696,-73.557209,16.388110,-78.199013,23.279828,-54.163018,-35.311699,7.312337,2.076273,1.311480,-4.823034,1.774366,-2.217094
218216077320540527!,talented-antique-butterfly,1.900000,0.492822,1.655286,-0.396522,1.198049,-0.934767,0.355260,-64.803375,-38.717414,-71.311062,-26.059708,-21.897650,-57.617479,5.734284,1.730295,0.924599,-3.592858,1.272743,-1.687916
218216077320540527!,talented-antique-butterfly,1.910000,-0.030672,1.085193,-0.980971,0.773855,-0.974099,-0.226122,-37.284942,-73.077746,-42.985032,-55.679320,12.836031,-55.295716,4.238654,0.570239,0.949696,-2.129685,1.032987,-2.462571
218216077320540527!,talented-antique-butterfly,1.920000,-0.258078,0.304624,-1.247286,0.158108,-0.721443,-0.692474,-7.431114,-81.404329,-9.961495,-64.320437,35.036339,-36.502061,3.714310,-0.493253,1.339083,-1.395520,1.212120,-3.689109
218216077320540527!,talented-antique-butterfly,1.930000,-0.195721,-0.456117,-1.195704,-0.462012,-0.321191,-0.947014,19.296038,-69.508012,19.223460,-57.196355,42.878970,-14.542897,3.611146,-1.042233,1.754862,-1.163396,1.537383,-4.320091
218216077320540527!,talented-antique-butterfly,1.940000,0.103469,-1.038843,-0.893022,-0.955145,0.106209,-0.994344,39.081690,-46.232493,39.619914,-39.824522,41.355476,4.417317,3.228492,-1.020043,1.724183,-0.924240,1.507983,-3.946196
218216077320540527!,talented-antique-butterfly,1.950000,0.551040,-1.376069,-0.441060,-1.250618,0.485422,-0.874280,48.792368,-20.869591,49.065852,-18.706810,33.835989,18.786586,2.686356,-0.668161,1.329341,-0.662195,1.158749,-3.072006
218216077320540527!,talented-antique-butterfly,1.960000,1.046361,-1.478546,0.056314,-1.337806,0.770316,-0.637662,48.965740,0.314389,49.072565,1.065858,22.941532,27.714107,2.257981,-0.244183,0.875246,-0.493472,0.762093,-2.211250
218216077320540527!,talented-antique-butterfly,1.970000,1.506912,-1.400793,0.519216,-1.244405,0.941215,-0.337809,42.244664,14.951493,42.568825,16.998789,11.321290,31.543760,2.024490,0.142311,0.528023,-0.452029,0.473170,-1.523222
218216077320540527!,talented-antique-butterfly,1.980000,1.876983,-1.209261,0.896298,-1.013668,0.999819,-0.019041,31.224831,22.974449,32.298403,28.357245,0.602876,31.656106,1.960112,0.464124,0.333286,-0.517929,0.335076,-1.001698
218216077320540527!,talented-antique-butterfly,1.990000,2.122722,-0.965285,1.161071,-0.691007,0.957608,0.288075,17.585404,25.458161,20.411089,35.365355,-8.811998,29.292495,2.004799,0.709054,0.295489,-0.648398,0.349678,-0.610674
218216077320540527!,talented-antique-butterfly,2.000000,2.222540,-0.715746,1.305484,-0.316990,0.827543,0.561402,2.124044,24.224586,8.417101,38.697307,-16.905141,24.919258,,,,,,
