ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
796321427036364983!,talented-zippy-butterfly,1.220000,-0.511330,-2.179872,-0.528890,-1.180026,-0.960580,-0.278004,14.212229,26.143859,18.776607,26.224021,-4.381944,15.140807,-1.252519,-0.065262,0.266655,-0.720029
796321427036364983!,talented-zippy-butterfly,1.230000,-0.380334,-1.895114,-0.341811,-0.895856,-0.990834,-0.135087,11.773117,30.779090,18.272143,30.528543,-1.824683,13.383660,-0.108212,-0.312372,0.136203,0.817456
796321427036364983!,talented-zippy-butterfly,1.240000,-0.283943,-1.576048,-0.172806,-0.582243,-0.999799,-0.020031,7.255840,33.077240,15.077608,32.202533,-0.195083,9.736930,1.100372,-0.482545,-0.004092,2.255828
796321427036364983!,talented-zippy-butterfly,1.250000,-0.241309,-1.245254,-0.049941,-0.263736,-0.998621,0.052501,1.005221,32.989166,9.079593,31.414887,0.260718,4.959126,2.150986,-0.492390,-0.090444,3.286392
796321427036364983!,talented-zippy-butterfly,1.260000,-0.265000,-0.926628,0.002104,0.037040,-0.997167,0.075226,-5.942091,30.476503,1.084530,28.528903,-0.011466,-0.151989,2.970786,-0.369417,-0.135939,3.863950
796321427036364983!,talented-zippy-butterfly,1.270000,-0.356871,-0.645447,-0.031124,0.300010,-0.998848,0.047996,-12.519207,25.394194,-7.732066,23.744835,-0.241208,-5.019807,3.567551,-0.186201,-0.171168,4.093778
796321427036364983!,talented-zippy-butterfly,1.280000,-0.509139,-0.428079,-0.151909,0.505937,-0.999703,-0.024389,-17.888079,17.716473,-16.199374,17.070599,0.224063,-9.184354,3.958553,-0.000096,-0.204660,4.095908
796321427036364983!,talented-zippy-butterfly,1.290000,-0.706302,-0.299109,-0.351150,0.635700,-0.991161,-0.132666,-21.337646,7.791396,-23.235919,8.512588,1.633255,-12.202215,4.180391,0.158461,-0.238793,3.967381
796321427036364983!,talented-zippy-butterfly,1.300000,-0.925639,-0.277387,-0.609249,0.671242,-0.964669,-0.263464,-22.151902,-3.599261,-27.823097,-1.707789,3.744769,-13.711391,4.274087,0.278221,-0.285548,3.756568
796321427036364983!,talented-zippy-butterfly,1.310000,-1.137070,-0.371822,-0.896764,0.598875,-0.916105,-0.400938,-19.628404,-15.243774,-29.013376,-12.920437,5.950702,-13.596805,4.216134,0.356889,-0.357303,3.422858
796321427036364983!,talented-zippy-butterfly,1.320000,-1.304773,-0.576798,-1.176229,0.414906,-0.848156,-0.529747,-13.410440,-25.453136,-26.187829,-23.796942,7.545871,-12.081389,3.890740,0.393621,-0.455750,2.838840
796321427036364983!,talented-zippy-butterfly,1.330000,-1.393691,-0.867837,-1.407994,0.132061,-0.770031,-0.638006,-4.025720,-32.267407,-19.566696,-32.489704,7.998323,-9.653442,3.162992,0.389136,-0.572834,1.868481
796321427036364983!,talented-zippy-butterfly,1.340000,-1.380130,-1.202470,-1.560280,-0.218831,-0.694588,-0.719408,6.866245,-34.108682,-10.508179,-37.290737,7.094189,-6.849436,2.011904,0.351967,-0.695584,0.492277
796321427036364983!,talented-zippy-butterfly,1.350000,-1.260770,-1.528403,-1.618983,-0.594764,-0.634919,-0.772579,16.894065,-30.521061,-1.129009,-37.436039,4.906834,-4.032523,0.621549,0.303879,-0.807050,-1.105549
796321427036364983!,talented-zippy-butterfly,1.360000,-1.054673,-1.795251,-1.590661,-0.951026,-0.602410,-0.798187,24.026712,-22.422718,6.713862,-33.414439,1.750429,-1.321090,-0.678597,0.276513,-0.883874,-2.591640
796321427036364983!,talented-zippy-butterfly,1.370000,-0.795190,-1.966074,-1.494832,-1.251581,-0.604221,-0.796817,27.520450,-11.496189,12.332290,-26.368676,-1.847397,1.400868,-1.604937,0.296995,-0.891429,-3.655930
796321427036364983!,talented-zippy-butterfly,1.380000,-0.516048,-2.020745,-1.351510,-1.471198,-0.640829,-0.767684,27.975894,0.675756,16.186044,-17.248059,-5.113757,4.268743,-2.083254,0.365937,-0.787878,-4.152601
796321427036364983!,talented-zippy-butterfly,1.390000,-0.241831,-1.953218,-1.174478,-1.592428,-0.704400,-0.709803,26.554609,12.824052,18.965924,-6.792786,-7.195090,7.140322,-2.201776,0.435439,-0.562586,-4.065477
796321427036364983!,talented-zippy-butterfly,1.400000,0.013505,-1.770012,-0.973049,-1.606575,-0.780375,-0.625312,24.207602,23.662632,20.938447,3.929116,-7.645720,9.541691,-2.014316,0.421023,-0.294938,-3.409717
796321427036364983!,talented-zippy-butterfly,1.410000,0.242832,-1.490764,-0.756799,-1.517935,-0.852617,-0.522536,21.406140,32.010162,21.906045,13.618379,-6.660883,10.868495,-1.459028,0.264012,-0.121260,-2.215608
796321427036364983!,talented-zippy-butterfly,1.420000,0.441597,-1.146316,-0.538630,-1.344194,-0.909575,-0.415539,18.124414,37.048023,21.352645,21.056332,-4.839821,10.593908,-0.495367,-0.008265,-0.111249,-0.603456
796321427036364983!,talented-zippy-butterfly,1.430000,0.603362,-0.768914,-0.336031,-1.111755,-0.947304,-0.320335,14.072735,38.410570,18.849602,25.321868,-2.885809,8.533987,0.678626,-0.282872,-0.202102,1.083873
796321427036364983!,talented-zippy-butterfly,1.440000,0.720788,-0.393959,-0.167348,-0.853540,-0.967331,-0.253517,9.323524,36.483610,14.653602,26.183294,-1.290824,4.925324,1.640983,-0.443434,-0.271534,2.345991
796321427036364983!,talented-zippy-butterfly,1.450000,0.789207,-0.049009,-0.045517,-0.599677,-0.973742,-0.227656,4.322953,32.375049,9.568688,24.423348,-0.081016,0.346524,2.123933,-0.461209,-0.251696,2.940130
796321427036364983!,talented-zippy-butterfly,1.460000,0.808431,0.250076,0.024252,-0.370460,-0.968395,-0.249420,-0.476553,27.317870,4.323560,21.251910,1.175612,-4.564415,2.190946,-0.394528,-0.160088,3.024560
796321427036364983!,talented-zippy-butterfly,1.470000,0.781395,0.497393,0.041976,-0.175853,-0.947703,-0.319152,-4.891462,22.002380,-0.758749,17.463466,3.104746,-9.219359,2.058259,-0.318617,-0.045333,2.909015
796321427036364983!,talented-zippy-butterfly,1.480000,0.712359,0.690315,0.009970,-0.021479,-0.901991,-0.431754,-8.856847,16.441982,-5.556507,13.185250,6.240992,-13.038245,1.902170,-0.279035,0.057132,2.821138
796321427036364983!,talented-zippy-butterfly,1.490000,0.606445,0.824427,-0.067850,0.085965,-0.817706,-0.575636,-12.230168,10.233028,-9.836473,8.047328,10.801004,-15.343095,1.826776,-0.293872,0.131851,2.886356
796321427036364983!,talented-zippy-butterfly,1.500000,0.471526,0.890994,-0.183430,0.135326,-0.681522,-0.731798,-14.554825,2.922887,-12.968389,1.547885,16.536094,-15.400041,1.898548,-0.365339,0.171694,3.170413
796321427036364983!,talented-zippy-butterfly,1.510000,0.322410,0.878357,-0.319652,0.111704,-0.484955,-0.874539,-14.919725,-5.521573,-13.788135,-6.469266,22.692880,-12.583814,2.183499,-0.480974,0.163687,3.700016
796321427036364983!,talented-zippy-butterfly,1.520000,0.185050,0.778921,-0.445670,0.002911,-0.229202,-0.973379,-12.083283,-14.201862,-10.801104,-15.243984,28.104169,-6.617699,2.754701,-0.601936,0.081551,4.435860
796321427036364983!,talented-zippy-butterfly,1.530000,0.096046,0.600657,-0.517388,-0.189088,0.071290,-0.997456,-5.175995,-20.994297,-2.937394,-22.733130,31.357013,2.241150,3.653979,-0.666126,-0.101842,5.256697
796321427036364983!,talented-zippy-butterfly,1.540000,0.094509,0.377166,-0.486758,-0.436547,0.387600,-0.921828,5.262729,-22.962255,9.414039,-25.927698,31.050389,13.055738,4.800028,-0.619233,-0.379418,5.976375
796321427036364983!,talented-zippy-butterfly,1.550000,0.203663,0.169162,-0.320486,-0.682464,0.678137,-0.734936,16.567592,-17.741413,23.703598,-22.133394,26.133609,24.113894,5.956507,-0.459879,-0.688651,6.432731
796321427036364983!,talented-zippy-butterfly,1.560000,0.412551,0.050329,-0.019087,-0.851718,0.894969,-0.446129,24.639169,-5.255065,35.821369,-10.605842,16.461842,33.023710,6.861703,-0.244076,-0.947714,6.581054
796321427036364983!,talented-zippy-butterfly,1.570000,0.670389,0.081278,0.375548,-0.874268,0.995944,-0.089979,25.867663,11.785637,41.821927,6.862816,3.368159,37.280906,7.419567,-0.038220,-1.119071,6.508392
796321427036364983!,talented-zippy-butterfly,1.580000,0.899049,0.287000,0.788792,-0.706903,0.960511,0.278243,18.621720,29.086215,39.237604,26.799226,-10.262726,35.427552,7.696056,0.125877,-1.223818,6.317055
796321427036364983!,talented-zippy-butterfly,1.590000,1.013908,0.648158,1.129637,-0.345123,0.800603,0.599195,3.377129,42.162266,27.314145,44.951226,-21.034492,28.104836,7.710099,0.248266,-1.300362,5.967020
796321427036364983!,talented-zippy-butterfly,1.600000,0.946528,1.101455,1.309229,0.169550,0.558138,0.829748,-17.374499,47.040228,7.358916,56.666560,-26.677147,17.944623,7.268348,0.330896,-1.372033,5.206468
796321427036364983!,talented-zippy-butterfly,1.610000,0.664369,1.550102,1.266032,0.751352,0.287566,0.957761,-38.886690,41.118930,-16.494854,57.985712,-27.015880,8.111484,6.051465,0.361079,-1.441858,3.707317
796321427036364983!,talented-zippy-butterfly,1.620000,0.191448,1.886456,0.993056,1.288606,0.035801,0.999359,-54.870507,24.977304,-37.729425,47.960354,-23.491878,0.841580,3.914115,0.326400,-1.501385,1.349017
796321427036364983!,talented-zippy-butterfly,1.630000,-0.390125,2.030131,0.547790,1.683265,-0.168700,0.985667,-60.162064,3.300944,-50.240681,30.128055,-17.920727,-3.067187,1.185854,0.242224,-1.527797,-1.503302
796321427036364983!,talented-zippy-butterfly,1.640000,-0.965893,1.959786,0.031543,1.888224,-0.313430,0.949611,-53.840614,-17.039344,-51.839604,10.850684,-11.757820,-3.880808,-1.387724,0.157293,-1.493055,-4.088737
796321427036364983!,talented-zippy-butterfly,1.650000,-1.435711,1.715163,-0.456040,1.915775,-0.397799,0.917473,-39.440370,-31.097152,-44.825252,-4.800578,-5.824123,-2.525231,-3.123715,0.122920,-1.372527,-5.725346
796321427036364983!,talented-zippy-butterfly,1.660000,-1.743709,1.365350,-0.848535,1.811065,-0.426797,0.904348,-21.930339,-38.020642,-33.176130,-15.434622,-0.521007,-0.245883,-3.840429,0.150577,-1.153320,-6.217332
796321427036364983!,talented-zippy-butterfly,1.670000,-1.878081,0.973391,-1.115327,1.620081,-0.408384,0.912810,-5.002600,-39.661036,-19.937918,-22.045205,3.833237,1.714959,-3.761269,0.189698,-0.846960,-5.725744
796321427036364983!,talented-zippy-butterfly,1.680000,-1.855958,0.581725,-1.250525,1.377621,-0.353626,0.935387,9.210205,-38.144196,-7.076808,-25.754792,6.910216,2.612427,-3.141458,0.150844,-0.524851,-4.463153
796321427036364983!,talented-zippy-butterfly,1.690000,-1.711206,0.215480,-1.265447,1.110633,-0.276713,0.960953,19.500686,-34.838507,3.941165,-27.090355,8.408824,2.421379,-2.123369,-0.023008,-0.295262,-2.641860
796321427036364983!,talented-zippy-butterfly,1.700000,-1.486451,-0.111041,-1.184680,0.842340,-0.194331,0.980936,25.352600,-30.405024,12.056196,-26.196353,8.163765,1.617308,-0.861826,-0.291607,-0.206347,-0.587328
796321427036364983!,talented-zippy-butterfly,1.710000,-1.224622,-0.389285,-1.040149,0.593552,-0.123128,0.992391,26.919054,-25.218395,16.709564,-23.302137,6.238174,0.773983,0.338778,-0.533812,-0.203676,1.211851
796321427036364983!,talented-zippy-butterfly,1.720000,-0.963664,-0.614415,-0.865066,0.380713,-0.077537,0.996990,25.154073,-19.805627,18.161797,-19.112826,3.021293,0.234968,1.138956,-0.642197,-0.195108,2.315671
796321427036364983!,talented-zippy-butterfly,1.730000,-0.729476,-0.787122,-0.686088,0.211936,-0.067579,0.997714,21.576142,-14.745122,17.497158,-14.567978,-0.930486,-0.063025,1.426676,-0.601997,-0.134202,2.645570
796321427036364983!,talented-zippy-butterfly,1.740000,-0.533076,-0.912366,-0.517910,0.087519,-0.098182,0.995169,17.619725,-10.302022,16.015987,-10.277697,-5.117410,-0.504874,1.337265,-0.472871,-0.030954,2.452768
796321427036364983!,talented-zippy-butterfly,1.750000,-0.374038,-0.995451,-0.364238,0.004501,-0.169969,0.985449,14.119194,-6.279101,14.593466,-6.283749,-9.159073,-1.579741,1.072941,-0.325239,0.086664,2.054670
796321427036364983!,talented-zippy-butterfly,1.760000,-0.246920,-1.038088,-0.223289,-0.038367,-0.279900,0.960029,11.213189,-2.171083,13.422462,-2.223306,-12.707592,-3.704947,0.789975,-0.209115,0.198247,1.689670
796321427036364983!,talented-zippy-butterfly,1.770000,-0.147792,-1.036833,-0.094736,-0.038241,-0.421194,0.906971,8.470342,2.515528,12.022525,2.326797,-15.338730,-7.123249,0.603442,-0.155444,0.291002,1.525072
796321427036364983!,talented-zippy-butterfly,1.780000,-0.079161,-0.985268,0.014207,0.010364,-0.582238,0.813019,5.040584,7.818773,9.375840,7.412225,-16.519332,-11.830203,0.630159,-0.174997,0.347874,1.683049
796321427036364983!,talented-zippy-butterfly,1.790000,-0.052685,-0.880995,0.085001,0.109481,-0.745478,0.666530,-0.032722,12.859242,4.310947,12.255429,-15.650687,-17.504453,1.009709,-0.244813,0.336735,2.219427
796321427036364983!,talented-zippy-butterfly,1.800000,-0.087474,-0.736027,0.089622,0.248166,-0.887515,0.460779,-7.196798,15.685415,-3.790676,15.072516,-12.171236,-23.443220,1.860623,-0.304052,0.218510,3.080379
796321427036364983!,talented-zippy-butterfly,1.810000,-0.200799,-0.585056,0.000635,0.394445,-0.980040,0.198802,-15.633912,13.795960,-14.149151,13.490618,-5.776633,-28.477197,3.172469,-0.284234,-0.017488,4.100792
796321427036364983!,talented-zippy-butterfly,1.820000,-0.393846,-0.485271,-0.192541,0.494258,-0.994696,-0.102858,-22.834346,5.384244,-24.123251,5.649129,3.213271,-31.074300,4.740349,-0.158458,-0.326849,5.073246
796321427036364983!,talented-zippy-butterfly,1.830000,-0.636965,-0.501459,-0.466895,0.483973,-0.911236,-0.411884,-25.210247,-9.141836,-29.743596,-8.359451,13.465763,-29.791093,6.279321,0.034755,-0.642310,5.869735
796321427036364983!,talented-zippy-butterfly,1.840000,-0.865924,-0.680376,-0.759268,0.313920,-0.727988,-0.685590,-19.566308,-26.547390,-27.227027,-25.725640,22.754307,-24.161440,7.545945,0.213746,-0.924212,6.450228
796321427036364983!,talented-zippy-butterfly,1.850000,-0.992833,-1.024818,-0.977050,-0.024942,-0.466260,-0.884648,-4.811359,-41.365377,-14.838733,-41.207088,28.889282,-15.226288,8.244523,0.281945,-1.150256,6.720046
796321427036364983!,talented-zippy-butterfly,1.860000,-0.936824,-1.478412,-1.028350,-0.482610,-0.164510,-0.986375,16.470923,-47.692802,5.374513,-48.712694,30.787812,-5.134859,7.953113,0.153886,-1.284294,6.446334
796321427036364983!,talented-zippy-butterfly,1.870000,-0.663888,-1.937015,-0.864024,-0.957247,0.135413,-0.990789,37.791919,-42.295464,27.193132,-44.460462,28.817464,3.938545,6.410732,-0.190221,-1.288198,5.443841
796321427036364983!,talented-zippy-butterfly,1.880000,-0.213298,-2.290732,-0.507495,-1.334987,0.400612,-0.916248,51.616161,-27.393509,43.047587,-30.031084,24.300563,10.624956,3.950405,-0.647667,-1.158277,3.876730
796321427036364983!,talented-zippy-butterfly,1.890000,0.320085,-2.476946,-0.041026,-1.544423,0.614298,-0.789074,54.127503,-9.606904,48.872399,-11.641893,18.686025,14.547145,1.470254,-1.027239,-0.930911,2.286075
796321427036364983!,talented-zippy-butterfly,1.900000,0.830562,-2.498836,0.439498,-1.578473,0.772161,-0.635427,47.314105,4.888924,46.185090,4.409203,13.202808,16.043833,-0.223561,-1.191116,-0.663790,1.185624
796321427036364983!,talented-zippy-butterfly,1.910000,1.248572,-2.401407,0.870076,-1.475804,0.879527,-0.475849,35.986960,14.162868,39.348058,15.537284,8.563524,15.828249,-0.949821,-1.138089,-0.403799,0.696853
796321427036364983!,talented-zippy-butterfly,1.920000,1.548983,-2.230127,1.227190,-1.283317,0.946191,-0.323609,23.960260,19.770407,31.808074,22.437645,4.988208,14.584878,-1.046979,-0.956089,-0.179050,0.581611
796321427036364983!,talented-zippy-butterfly,1.930000,1.733788,-2.010740,1.511350,-1.035793,0.982324,-0.187188,12.974335,23.988206,24.876145,26.703646,2.421009,12.704978,-0.983117,-0.735380,-0.014987,0.469073
796321427036364983!,talented-zippy-butterfly,1.940000,1.815824,-1.750948,1.728654,-0.754755,0.997354,-0.072699,3.509556,27.980926,18.461680,29.289280,0.750758,10.299641,-1.077394,-0.520450,0.049204,0.037851
796321427036364983!,talented-zippy-butterfly,1.950000,1.811752,-1.453463,1.882185,-0.455946,0.999891,0.014754,-4.283651,31.439037,12.133293,30.279875,-0.108215,7.334021,-1.405534,-0.312148,-0.025018,-0.853845
796321427036364983!,talented-zippy-butterfly,1.960000,1.739093,-1.129614,1.971543,-0.157006,0.997571,0.069659,-10.246632,33.122835,5.674001,29.317856,-0.265173,3.797465,-1.836900,-0.099833,-0.221968,-2.059897
796321427036364983!,talented-zippy-butterfly,1.970000,1.615935,-0.803687,1.995613,0.121432,0.996204,0.087053,-14.457570,31.760965,-0.893372,26.194093,0.012714,-0.145491,-2.158471,0.108537,-0.429409,-3.154736
796321427036364983!,talented-zippy-butterfly,1.980000,1.456712,-0.508470,1.953557,0.359369,0.997891,0.064916,-17.542542,26.961502,-7.521832,21.224563,0.262900,-4.041281,-2.236022,0.293355,-0.502158,-3.723561
796321427036364983!,talented-zippy-butterfly,1.990000,1.267833,-0.274395,1.844821,0.542358,0.999973,0.007351,-20.343214,19.558734,-14.129494,15.169111,0.053131,-7.227151,-2.068856,0.443979,-0.403291,-3.686095
796321427036364983!,talented-zippy-butterfly,2.000000,1.050016,-0.120657,1.670588,0.663492,0.997128,-0.075731,-23.194666,11.022494,-20.479616,8.873816,-0.694990,-9.150704,,,,
