ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1214792698289004627!,talented-steel-butterfly,1.290000,0.647760,0.475883,-0.352023,0.455056,-0.933537,-0.358480,-8.537915,6.765385,-8.098474,-14.329383,10.648155,-27.729450,-1.140984,0.489275,0.878308
1214792698289004627!,talented-steel-butterfly,1.300000,0.568981,0.533836,-0.403676,0.301589,-0.781046,-0.624473,-7.130003,5.134634,-2.137868,-15.772530,19.738106,-24.686991,-1.191982,0.524894,0.792690
1214792698289004627!,talented-steel-butterfly,1.310000,0.506905,0.582977,-0.393040,0.146973,-0.538975,-0.842321,-5.308180,5.024661,4.175848,-14.551059,28.302933,-18.110169,-1.212556,0.517591,0.663874
1214792698289004627!,talented-steel-butterfly,1.320000,0.460720,0.639966,-0.323383,0.019334,-0.220585,-0.975368,-4.083329,6.660791,9.463365,-10.454022,34.694947,-7.846449,-1.173569,0.440137,0.489094
1214792698289004627!,talented-steel-butterfly,1.330000,0.418347,0.720303,-0.213033,-0.055170,0.142666,-0.989771,-4.661205,9.565320,12.148151,-4.120629,36.980866,5.330441,-1.032091,0.262907,0.273630
1214792698289004627!,talented-steel-butterfly,1.340000,0.356823,0.830150,-0.094600,-0.062160,0.500960,-0.865470,-7.921349,12.350221,11.065385,2.744762,33.582537,19.438587,-0.734810,-0.036175,0.034531
1214792698289004627!,talented-steel-butterfly,1.350000,0.249529,0.958100,-0.006485,-0.008574,0.794298,-0.607528,-13.661980,12.978085,6.288543,7.694386,24.142293,31.564298,-0.232631,-0.458149,-0.203648
1214792698289004627!,talented-steel-butterfly,1.360000,0.079804,1.072975,0.022485,0.074620,0.967989,-0.250991,-20.119831,9.692398,-0.354034,8.557591,10.059633,38.796656,0.489517,-0.973405,-0.415009
1214792698289004627!,talented-steel-butterfly,1.370000,-0.144977,1.133351,-0.010576,0.142424,0.989420,0.145078,-24.363377,2.207917,-5.684483,4.741361,-5.776453,39.394945,1.374242,-1.521116,-0.569084
1214792698289004627!,talented-steel-butterfly,1.380000,-0.387888,1.106114,-0.075876,0.156036,0.857983,0.513678,-23.570336,-7.473475,-6.507325,-1.869864,-20.046646,33.483391,2.257817,-2.009848,-0.632400
1214792698289004627!,talented-steel-butterfly,1.390000,-0.592431,0.987999,-0.119838,0.106718,0.602979,0.797757,-16.806359,-15.443600,-1.473144,-7.221058,-30.198773,22.825511,2.864767,-2.320359,-0.561703
1214792698289004627!,talented-steel-butterfly,1.400000,-0.708021,0.817604,-0.091111,0.030571,0.272182,0.962246,-6.276728,-17.456091,7.480256,-6.672781,-35.078207,9.922248,2.837130,-2.312653,-0.303604
1214792698289004627!,talented-steel-butterfly,1.410000,-0.722204,0.667323,0.024640,0.002324,-0.081568,0.996668,2.644384,-11.301516,14.896722,2.458794,-34.744942,-2.843542,1.802394,-1.858500,0.210072
1214792698289004627!,talented-steel-butterfly,1.420000,-0.684638,0.610727,0.176227,0.101894,-0.409837,0.912159,3.298917,0.654997,13.576460,18.043002,-30.011976,-13.484521,-0.460139,-0.922826,1.041777
1214792698289004627!,talented-steel-butterfly,1.430000,-0.701018,0.669069,0.248863,0.356459,-0.675905,0.736988,-7.902291,10.442641,-0.847359,31.879376,-22.429904,-20.570868,-3.664186,0.325948,2.124041
1214792698289004627!,talented-steel-butterfly,1.440000,-0.874478,0.771749,0.122671,0.696288,-0.859909,0.510447,-26.772426,8.535779,-24.860919,33.794613,-14.006407,-23.595469,-6.867728,1.587151,3.114029
1214792698289004627!,talented-steel-butterfly,1.450000,-1.227933,0.777536,-0.246952,0.971639,-0.962107,0.272673,-42.175823,-8.733610,-47.664477,19.005606,-6.539010,-23.072400,-8.793261,2.679165,3.346501
1214792698289004627!,talented-steel-butterfly,1.460000,-1.666812,0.559515,-0.786412,1.033746,-0.998404,0.056475,-42.974630,-34.997725,-57.691869,-7.675471,-1.128212,-19.945409,-8.432553,3.659191,2.085505
1214792698289004627!,talented-steel-butterfly,1.470000,-2.022202,0.093180,-1.337602,0.822100,-0.993166,-0.116710,-25.895953,-56.941879,-50.123221,-34.187681,1.779760,-15.145209,-5.691798,4.621527,-0.849813
1214792698289004627!,talented-steel-butterfly,1.480000,-2.147738,-0.516212,-1.745864,0.399483,-0.972207,-0.234122,1.614339,-62.865770,-30.191642,-48.906973,2.240906,-9.305533,-1.841194,5.414529,-4.470918
1214792698289004627!,talented-steel-butterfly,1.490000,-2.000145,-1.093247,-1.938447,-0.095153,-0.957381,-0.288828,27.318438,-50.808182,-8.177467,-48.613975,0.858081,-2.844289,1.190935,5.668006,-7.099094
1214792698289004627!,talented-steel-butterfly,1.500000,-1.637294,-1.489960,-1.927494,-0.532994,-0.960258,-0.279112,43.941910,-27.604309,9.854951,-37.941156,-1.071576,3.686650,2.492714,5.076921,-7.759193
1214792698289004627!,talented-steel-butterfly,1.510000,-1.153955,-1.637257,-1.756015,-0.838806,-0.977428,-0.211270,51.274543,-1.645182,23.536879,-22.560359,-1.961754,9.075945,2.574240,3.680610,-6.632937
1214792698289004627!,talented-steel-butterfly,1.520000,-0.634203,-1.539307,-1.466496,-0.984972,-0.994651,-0.103291,51.434553,20.941211,33.226294,-6.397170,-1.251792,12.054298,2.126197,2.180345,-4.573280
1214792698289004627!,talented-steel-butterfly,1.530000,-0.143190,-1.248769,-1.105599,-0.977162,-0.999852,0.017231,46.075177,36.825887,37.952303,8.043393,0.207789,12.057270,1.243691,1.425395,-2.440746
1214792698289004627!,talented-steel-butterfly,1.540000,0.269366,-0.837370,-0.730622,-0.842179,-0.992413,0.122946,36.092709,45.094307,36.218520,18.929262,1.167196,9.421548,-0.090162,1.387450,-0.576216
1214792698289004627!,talented-steel-butterfly,1.550000,0.565125,-0.378204,-0.404364,-0.623339,-0.981079,0.193606,23.026173,46.295590,28.515866,24.584275,1.021153,5.174599,-1.349342,1.413157,0.840766
1214792698289004627!,talented-steel-butterfly,1.560000,0.727644,0.066317,-0.170381,-0.373629,-0.975667,0.219256,9.716890,42.161513,18.163172,24.920843,0.081095,0.360865,-1.975371,1.177779,1.619449
1214792698289004627!,talented-steel-butterfly,1.570000,0.767231,0.454635,-0.038281,-0.137943,-0.980252,0.197751,-1.410929,35.173841,8.439850,21.783344,-0.882950,-4.376791,-1.995973,0.804668,1.864044
1214792698289004627!,talented-steel-butterfly,1.580000,0.710478,0.767898,0.006007,0.058165,-0.991280,0.131769,-9.511354,27.278470,0.748215,17.094977,-1.154425,-8.684602,-1.723180,0.466210,1.842898
1214792698289004627!,talented-steel-butterfly,1.590000,0.587609,1.001559,-0.015620,0.203991,-0.999661,0.026048,-14.667604,19.414853,-4.704353,11.879297,-0.321949,-12.355733,-1.383521,0.225574,1.735143
1214792698289004627!,talented-steel-butterfly,1.600000,0.426627,1.157838,-0.081101,0.296321,-0.993630,-0.112691,-17.222572,11.983089,-8.042992,6.573173,1.726513,-15.223135,-1.077753,0.074757,1.613871
1214792698289004627!,talented-steel-butterfly,1.610000,0.251651,1.242724,-0.170054,0.335991,-0.961298,-0.275509,-17.568484,5.251282,-9.451963,1.476434,4.898718,-17.092458,-0.840035,-0.011734,1.498985
1214792698289004627!,talented-steel-butterfly,1.620000,0.082333,1.265091,-0.264404,0.327129,-0.892534,-0.450979,-16.134465,-0.524619,-9.168607,-3.099697,8.961114,-17.734966,-0.677991,-0.054217,1.390161
1214792698289004627!,talented-steel-butterfly,1.630000,-0.065912,1.235636,-0.348719,0.276459,-0.780028,-0.625745,-13.406332,-5.103404,-7.503582,-6.843792,13.573201,-16.919779,-0.590721,-0.064155,1.283533
1214792698289004627!,talented-steel-butterfly,1.640000,-0.182671,1.167099,-0.411024,0.193520,-0.620350,-0.784325,-9.909249,-8.325245,-4.843551,-9.513404,18.288936,-14.465341,-0.572949,-0.047378,1.176741
1214792698289004627!,talented-steel-butterfly,1.650000,-0.262868,1.073338,-0.443445,0.089777,-0.415006,-0.909819,-6.161677,-10.147135,-1.612402,-10.982358,22.568464,-10.294411,-0.615614,-0.008090,1.070608
1214792698289004627!,talented-steel-butterfly,1.660000,-0.305606,0.967398,-0.441750,-0.023291,-0.169528,-0.985525,-2.624736,-10.636570,1.772939,-11.240913,25.811987,-4.440122,-0.706776,0.047128,0.969673
1214792698289004627!,talented-steel-butterfly,1.670000,-0.316912,0.863047,-0.407666,-0.132826,0.098756,-0.995112,0.327700,-10.022510,4.963224,-10.444946,27.373351,2.716572,-0.824670,0.109817,0.873436
1214792698289004627!,talented-steel-butterfly,1.680000,-0.303039,0.769230,-0.343978,-0.229931,0.371714,-0.928347,2.429919,-8.584644,7.678683,-8.799704,26.697854,10.689937,-0.946417,0.163966,0.787080
1214792698289004627!,talented-steel-butterfly,1.690000,-0.272962,0.692246,-0.256270,-0.307615,0.624627,-0.780923,3.567719,-6.716650,9.774113,-6.613035,23.371644,18.693993,-1.042263,0.189627,0.714632
1214792698289004627!,talented-steel-butterfly,1.700000,-0.235946,0.634056,-0.150568,-0.362292,0.830201,-0.557464,3.849988,-4.859420,11.307656,-4.220366,17.263752,25.709963,-1.084964,0.166592,0.665368
1214792698289004627!,talented-steel-butterfly,1.710000,-0.198752,0.592661,-0.030967,-0.393163,0.961855,-0.273561,3.659731,-3.344309,12.603617,-1.822082,8.699361,30.587421,-1.067609,0.084932,0.656937
1214792698289004627!,talented-steel-butterfly,1.720000,-0.163206,0.564321,0.102779,-0.399656,0.999037,0.043878,3.575547,-2.136311,14.169892,0.786933,-1.417994,32.285655,-1.028910,-0.041672,0.716666
1214792698289004627!,talented-steel-butterfly,1.730000,-0.125635,0.548812,0.255442,-0.375732,0.933083,0.359661,4.026015,-0.594478,16.303660,4.466103,-11.650275,30.224738,-1.072789,-0.166206,0.876773
1214792698289004627!,talented-steel-butterfly,1.740000,-0.081585,0.555092,0.430660,-0.303748,0.771330,0.636436,4.671268,2.388918,18.396318,10.575069,-20.292691,24.593788,-1.361431,-0.212804,1.166500
1214792698289004627!,talented-steel-butterfly,1.750000,-0.036401,0.602333,0.618477,-0.153401,0.537429,0.843309,3.916900,7.561203,18.351945,20.069822,-25.852318,16.475326,-2.054138,-0.101040,1.590107
1214792698289004627!,talented-steel-butterfly,1.760000,-0.016371,0.709227,0.781571,0.106492,0.266723,0.963773,-0.629722,13.950506,12.995925,31.989052,-27.566432,7.628967,-3.182659,0.218607,2.081103
1214792698289004627!,talented-steel-butterfly,1.770000,-0.068429,0.872208,0.852703,0.482957,-0.003259,0.999995,-10.310101,18.129549,-0.002507,42.521639,-25.738078,-0.083892,-4.513214,0.750231,2.433942
1214792698289004627!,talented-steel-butterfly,1.780000,-0.235420,1.045943,0.758346,0.934452,-0.241003,0.970524,-23.027570,15.649493,-19.603034,46.173768,-21.462078,-5.329524,-5.539653,1.487954,2.277571
1214792698289004627!,talented-steel-butterfly,1.790000,-0.518744,1.150382,0.456926,1.369625,-0.427952,0.903802,-32.878546,4.410807,-40.615155,38.840004,-16.144470,-7.644433,-5.685373,2.445517,1.187627
1214792698289004627!,talented-steel-butterfly,1.800000,-0.855325,1.110520,-0.030009,1.675192,-0.561001,0.827815,-32.966986,-12.529482,-55.644410,20.615476,-10.927542,-7.405479,-4.678330,3.542994,-0.940697
1214792698289004627!,talented-steel-butterfly,1.810000,-1.128244,0.908212,-0.611236,1.764193,-0.644338,0.764741,-20.273692,-27.033092,-58.868213,-3.722199,-6.477157,-5.457376,-2.870288,4.400943,-3.450166
1214792698289004627!,talented-steel-butterfly,1.820000,-1.228119,0.610043,-1.159502,1.607686,-0.687733,0.725963,0.664313,-30.914373,-48.972212,-27.500433,-3.147538,-2.981784,-1.020928,4.427366,-5.132151
1214792698289004627!,talented-steel-butterfly,1.830000,-1.120710,0.335552,-1.554495,1.236569,-0.704619,0.709586,19.828257,-22.178618,-28.663883,-45.524627,-1.133074,-1.125144,0.358056,3.573696,-5.472223
1214792698289004627!,talented-steel-butterfly,1.840000,-0.867209,0.187944,-1.709757,0.726565,-0.710007,0.704194,28.914276,-6.380208,-1.797806,-54.422079,-0.593426,-0.598325,1.278357,2.737349,-5.377967
1214792698289004627!,talented-steel-butterfly,1.850000,-0.580890,0.202937,-1.580807,0.190036,-0.718173,0.695865,26.476786,9.118526,27.243082,-50.274628,-1.393500,-1.438173,1.761269,2.597362,-5.627672
1214792698289004627!,talented-steel-butterfly,1.860000,-0.363972,0.355140,-1.180198,-0.222592,-0.738300,0.674473,15.848441,20.432959,51.152232,-29.444537,-2.675557,-2.928751,1.483619,2.805438,-5.629677
1214792698289004627!,talented-steel-butterfly,1.870000,-0.280580,0.595350,-0.611359,-0.348358,-0.769106,0.639122,0.426033,26.854687,59.148951,6.271749,-3.044281,-3.663426,-0.250337,2.812698,-4.178878
1214792698289004627!,talented-steel-butterfly,1.880000,-0.367492,0.864510,-0.080579,-0.093447,-0.796169,0.605074,-17.531017,25.756757,43.270128,43.966996,-1.237240,-1.627987,-3.522699,2.385589,-0.891851
1214792698289004627!,talented-steel-butterfly,1.890000,-0.612678,1.061349,0.192354,0.468117,-0.798676,0.601762,-28.826617,11.982649,10.302849,65.082368,1.858909,2.467198,-6.198508,1.803900,2.087094
1214792698289004627!,talented-steel-butterfly,1.900000,-0.891005,1.085379,0.108247,1.124035,-0.767428,0.641135,-23.516463,-6.607793,-26.184676,62.365740,4.944045,5.917942,-7.368819,2.020338,2.916499
1214792698289004627!,talented-steel-butterfly,1.910000,-1.037780,0.950965,-0.302680,1.628924,-0.702046,0.712132,-4.517825,-18.267364,-53.389179,34.723117,8.066501,7.952253,-6.713513,2.659703,1.644494
1214792698289004627!,talented-steel-butterfly,1.920000,-0.967253,0.759653,-0.877689,1.755634,-0.610554,0.791975,17.894494,-18.256231,-57.010777,-11.520334,8.676162,6.688676,-3.131667,2.051568,-0.856972
1214792698289004627!,talented-steel-butterfly,1.930000,-0.723716,0.640307,-1.349698,1.420144,-0.529197,0.848499,27.481672,-3.678245,-33.901133,-52.950724,5.287284,3.297610,0.900522,1.179177,-3.362191
1214792698289004627!,talented-steel-butterfly,1.940000,-0.488666,0.679953,-1.484081,0.775597,-0.488778,0.872408,16.311653,10.169150,8.525473,-70.865293,1.548192,0.867396,4.160630,1.506222,-6.498518
1214792698289004627!,talented-steel-butterfly,1.950000,-0.402979,0.797229,-1.148440,0.130680,-0.481953,0.876197,0.755896,10.942643,56.625099,-51.540853,-0.636032,-0.349851,6.289640,1.302899,-8.085736
1214792698289004627!,talented-steel-butterfly,1.960000,-0.429392,0.879834,-0.420534,-0.120127,-0.478287,0.878204,-4.314680,5.405312,82.304513,6.172602,2.899413,1.579076,3.609282,-0.007372,-4.264625
1214792698289004627!,talented-steel-butterfly,1.970000,-0.438880,0.880056,0.340686,0.253736,-0.413345,0.910574,7.180500,-6.531508,64.299001,64.562579,13.329021,6.050564,-2.592346,-1.224458,2.605975
1214792698289004627!,talented-steel-butterfly,1.980000,-0.222451,0.782414,0.744932,1.035730,-0.252740,0.967534,39.203842,-8.269241,14.977804,84.246827,20.372735,5.321779,-7.129019,-3.598963,9.630023
1214792698289004627!,talented-steel-butterfly,1.990000,0.255332,0.823395,0.591468,1.765209,-0.050777,0.998710,51.438302,19.624818,-42.241627,53.059476,19.876950,1.010604,-6.107977,-9.542915,15.536564
1214792698289004627!,talented-steel-butterfly,2.000000,0.592517,1.194683,-0.017551,1.987032,0.104572,0.994517,8.714703,51.081287,-71.335635,-10.553313,7.782290,-0.818298,,,
