ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
959264859861752961!,great-devious-beetle,1.780000,-1.652093,0.094806,-0.754366,1.296507,20.303884,2.809669,13.528278,7.871361,0.088668,-0.151533
959264859861752961!,great-devious-beetle,1.790000,-1.459552,0.122191,-0.620564,1.365613,18.421880,2.572944,13.286785,6.037802,0.117457,-0.175339
959264859861752961!,great-devious-beetle,1.800000,-1.287650,0.146599,-0.490795,1.417434,16.138127,2.254727,12.713456,4.402107,0.134905,-0.178924
959264859861752961!,great-devious-beetle,1.810000,-1.138963,0.167578,-0.367851,1.454196,13.748172,1.916811,11.916748,3.014443,0.144423,-0.167258
959264859861752961!,great-devious-beetle,1.820000,-1.013518,0.185203,-0.253524,1.478420,11.464219,1.604188,10.987730,1.884210,0.149434,-0.146467
959264859861752961!,great-devious-beetle,1.830000,-0.909655,0.199882,-0.148812,1.492600,9.409679,1.339321,9.992562,0.996260,0.152343,-0.121816
959264859861752961!,great-devious-beetle,1.840000,-0.824837,0.212141,-0.054163,1.499022,7.636585,1.125680,8.974773,0.324280,0.154441,-0.096974
959264859861752961!,great-devious-beetle,1.850000,-0.756243,0.222469,0.030330,1.499693,6.149126,0.954925,7.961160,-0.161008,0.156223,-0.074096
959264859861752961!,great-devious-beetle,1.860000,-0.701146,0.231239,0.104789,1.496335,4.924182,0.813755,6.967480,-0.487935,0.157750,-0.054212
959264859861752961!,great-devious-beetle,1.870000,-0.657110,0.238684,0.169457,1.490397,3.926067,0.688752,6.002614,-0.682493,0.158896,-0.037631
959264859861752961!,great-devious-beetle,1.880000,-0.622073,0.244913,0.224648,1.483082,3.115863,0.569019,5.071229,-0.768157,0.159501,-0.024249
959264859861752961!,great-devious-beetle,1.890000,-0.594350,0.249941,0.270706,1.475371,2.456713,0.447120,4.175363,-0.766110,0.159427,-0.013755
959264859861752961!,great-devious-beetle,1.900000,-0.572596,0.253723,0.307991,1.468040,1.916390,0.318942,3.315367,-0.695556,0.158583,-0.005754
959264859861752961!,great-devious-beetle,1.910000,-0.555756,0.256191,0.336876,1.461682,1.468148,0.183025,2.490482,-0.573985,0.156930,0.000160
959264859861752961!,great-devious-beetle,1.920000,-0.543005,0.257274,0.357738,1.456717,1.090686,0.039720,1.699263,-0.417302,0.154467,0.004376
959264859861752961!,great-devious-beetle,1.930000,-0.533734,0.256906,0.370890,1.453424,0.767693,-0.109618,0.939965,-0.239864,0.151220,0.007234
959264859861752961!,great-devious-beetle,1.940000,-0.527469,0.255032,0.376629,1.451947,0.486919,-0.263253,0.210791,-0.054678,0.147230,0.009031
959264859861752961!,great-devious-beetle,1.950000,-0.523841,0.251615,0.375234,1.452308,0.239391,-0.419495,-0.489861,0.126566,0.142549,0.010018
959264859861752961!,great-devious-beetle,1.960000,-0.522556,0.246632,0.366967,1.454419,0.018757,-0.576988,-1.163156,0.293478,0.137226,0.010401
959264859861752961!,great-devious-beetle,1.970000,-0.523371,0.240071,0.352085,1.458093,-0.179406,-0.734765,-1.809648,0.436974,0.131310,0.010350
959264859861752961!,great-devious-beetle,1.980000,-0.526066,0.231938,0.330884,1.463050,-0.358034,-0.892272,-2.429131,0.549372,0.124848,0.010004
959264859861752961!,great-devious-beetle,1.990000,-0.530456,0.222236,0.303638,1.468947,-0.518895,-1.049330,-3.020539,0.624360,0.117872,0.009470
959264859861752961!,great-devious-beetle,2.000000,-0.536371,0.210966,0.270627,1.475385,-0.662902,-1.205993,-3.581910,0.657022,,
