ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1983010716740255435!,great-mauve-beetle,1.640000,0.020532,-0.054009,-1.391572,-0.559934,-4.180883,9.132278,-8.294245,20.613219,-0.267385,0.265615,-0.118353
1983010716740255435!,great-mauve-beetle,1.650000,-0.007748,0.031044,-1.459153,-0.347668,-1.567457,7.896688,-5.183772,21.756126,-0.254082,0.234690,-0.151866
1983010716740255435!,great-mauve-beetle,1.660000,-0.012448,0.104097,-1.494703,-0.125947,0.550048,6.737341,-1.895436,22.494448,-0.244780,0.205274,-0.173827
1983010716740255435!,great-mauve-beetle,1.670000,0.001993,0.165822,-1.496602,0.100910,2.277074,5.642786,1.535240,22.769259,-0.238418,0.179164,-0.187715
1983010716740255435!,great-mauve-beetle,1.680000,0.032180,0.216736,-1.463683,0.328075,3.715049,4.595656,5.049913,22.529803,-0.234257,0.156924,-0.195822
1983010716740255435!,great-mauve-beetle,1.690000,0.075687,0.257469,-1.395495,0.550086,4.953234,3.560428,8.568629,21.737485,-0.231881,0.138146,-0.199303
1983010716740255435!,great-mauve-beetle,1.700000,0.130875,0.287874,-1.292464,0.761273,6.052614,2.495204,11.997225,20.368505,-0.231132,0.121931,-0.198453
1983010716740255435!,great-mauve-beetle,1.710000,0.196560,0.307366,-1.156034,0.955816,7.046318,1.352089,15.227666,18.417464,-0.232031,0.107010,-0.192971
1983010716740255435!,great-mauve-beetle,1.720000,0.271742,0.314904,-0.988789,1.127961,7.938645,0.085641,18.140587,15.902329,-0.234722,0.091810,-0.182136
1983010716740255435!,great-mauve-beetle,1.730000,0.355323,0.309061,-0.794555,1.272274,8.707409,-1.337577,20.609283,12.870819,-0.239418,0.074430,-0.164954
1983010716740255435!,great-mauve-beetle,1.740000,0.445882,0.288191,-0.578446,1.383980,9.310884,-2.928602,22.507103,9.407033,-0.246358,0.052674,-0.140306
1983010716740255435!,great-mauve-beetle,1.750000,0.541698,0.250825,-0.346814,1.459356,9.702937,-4.667638,23.718623,5.636700,-0.255778,0.024213,-0.107054
1983010716740255435!,great-mauve-beetle,1.760000,0.640222,0.195579,-0.107076,1.496173,9.833608,-6.500728,24.156217,1.728776,-0.267729,-0.013547,-0.064552
1983010716740255435!,great-mauve-beetle,1.770000,0.738746,0.121991,0.132719,1.494117,9.682826,-8.337759,23.778383,-2.112172,-0.282107,-0.062547,-0.012746
1983010716740255435!,great-mauve-beetle,1.780000,0.834550,0.030643,0.364410,1.455062,9.268034,-10.064438,22.607079,-5.661785,-0.298506,-0.123715,0.047339
1983010716740255435!,great-mauve-beetle,1.790000,0.925648,-0.076408,0.580159,1.383263,8.655548,-11.559049,20.740216,-8.698732,-0.316183,-0.196308,0.113370
1983010716740255435!,great-mauve-beetle,1.800000,1.010003,-0.196713,0.774365,1.284663,7.945148,-12.709802,18.341830,-11.056031,-0.333776,-0.276330,0.180554
1983010716740255435!,great-mauve-beetle,1.810000,1.087702,-0.326072,0.942536,1.166887,7.271601,-13.441626,15.634427,-12.628474,-0.349659,-0.356969,0.242794
1983010716740255435!,great-mauve-beetle,1.820000,1.159771,-0.460145,1.082955,1.037886,6.762957,-13.726155,12.855510,-13.413740,-0.361820,-0.427986,0.292206
1983010716740255435!,great-mauve-beetle,1.830000,1.227646,-0.595335,1.196728,0.904347,6.512842,-13.587334,10.210116,-13.511110,-0.368091,-0.476459,0.319926
1983010716740255435!,great-mauve-beetle,1.840000,1.294215,-0.727625,1.285874,0.772352,6.546900,-13.098797,7.863305,-13.091477,-0.366966,-0.492330,0.319596
1983010716740255435!,great-mauve-beetle,1.850000,1.362229,-0.853934,1.353747,0.646042,6.818769,-12.366125,5.903895,-12.371299,-0.357931,-0.470739,0.288781
1983010716740255435!,great-mauve-beetle,1.860000,1.433710,-0.972313,1.404226,0.527397,7.228029,-11.509869,4.344154,-11.566564,-0.341914,-0.415063,0.230863
1983010716740255435!,great-mauve-beetle,1.870000,1.509660,-1.081965,1.441027,0.416464,7.657159,-10.645617,3.136480,-10.852680,-0.321304,-0.337199,0.155161
1983010716740255435!,great-mauve-beetle,1.880000,1.590320,-1.183014,1.467209,0.311925,8.011394,-9.863248,2.198669,-10.341935,-0.299368,-0.254167,0.074556
1983010716740255435!,great-mauve-beetle,1.890000,1.673881,-1.277317,1.485120,0.210758,8.254350,-9.204681,1.429132,-10.070454,-0.278518,-0.178239,-0.001490
1983010716740255435!,great-mauve-beetle,1.900000,1.759243,-1.366210,1.495925,0.110497,8.381873,-8.672246,0.741216,-10.034687,-0.260428,-0.118103,-0.066388
1983010716740255435!,great-mauve-beetle,1.910000,1.845396,-1.450782,1.499974,0.008904,8.413422,-8.230042,0.060586,-10.206669,-0.245234,-0.074519,-0.119582
1983010716740255435!,great-mauve-beetle,1.920000,1.931433,-1.531533,1.496935,-0.095841,8.363638,-7.819550,-0.675800,-10.555246,-0.232005,-0.042904,-0.164702
1983010716740255435!,great-mauve-beetle,1.930000,2.016089,-1.608157,1.485930,-0.204971,8.221542,-7.372352,-1.524911,-11.054808,-0.219495,-0.017308,-0.206557
1983010716740255435!,great-mauve-beetle,1.940000,2.098341,-1.679763,1.465515,-0.319788,7.937061,-6.808016,-2.550443,-11.688082,-0.206627,0.006662,-0.249164
1983010716740255435!,great-mauve-beetle,1.950000,2.176405,-1.744646,1.433552,-0.441508,7.411245,-6.024019,-3.828606,-12.431283,-0.192446,0.031882,-0.295890
1983010716740255435!,great-mauve-beetle,1.960000,2.247143,-1.799945,1.387061,-0.571019,6.480406,-4.886622,-5.448685,-13.235375,-0.176132,0.058977,-0.349283
1983010716740255435!,great-mauve-beetle,1.970000,2.306076,-1.841485,1.321328,-0.709995,4.866555,-3.207967,-7.513052,-13.982078,-0.157400,0.082179,-0.409096
1983010716740255435!,great-mauve-beetle,1.980000,2.343500,-1.862531,1.233176,-0.853978,2.353204,-0.858473,-10.051984,-14.515436,-0.133912,0.108781,-0.483622
1983010716740255435!,great-mauve-beetle,1.990000,2.349500,-1.856125,1.117056,-1.001093,-1.388332,2.245793,-13.044828,-14.555892,-0.109418,0.114769,-0.557227
1983010716740255435!,great-mauve-beetle,2.000000,2.311475,-1.814932,0.969671,-1.144438,-6.391238,6.034580,-16.313709,-13.822436,,,
