ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1502721636221070469!,lush-proficient-bumblebee,1.510000,-0.650047,0.148585,0.000000,0.148585,-0.064472,0.052108,0.000000,0.052108,0.020013,-0.002372,-0.006159,0.024925
1502721636221070469!,lush-proficient-bumblebee,1.520000,-0.650672,0.149090,0.000000,0.149090,-0.062410,0.050442,0.000000,0.050442,0.020018,-0.002371,-0.006163,0.024921
1502721636221070469!,lush-proficient-bumblebee,1.530000,-0.651276,0.149578,0.000000,0.149578,-0.060414,0.048828,0.000000,0.048828,0.020022,-0.002370,-0.006168,0.024918
1502721636221070469!,lush-proficient-bumblebee,1.540000,-0.651861,0.150051,0.000000,0.150051,-0.058481,0.047266,0.000000,0.047266,0.020027,-0.002369,-0.006172,0.024914
1502721636221070469!,lush-proficient-bumblebee,1.550000,-0.652428,0.150509,0.000000,0.150509,-0.056611,0.045755,0.000000,0.045755,0.020031,-0.002368,-0.006176,0.024911
1502721636221070469!,lush-proficient-bumblebee,1.560000,-0.652976,0.150952,0.000000,0.150952,-0.054800,0.044291,0.000000,0.044291,0.020035,-0.002367,-0.006180,0.024907
1502721636221070469!,lush-proficient-bumblebee,1.570000,-0.653507,0.151381,0.000000,0.151381,-0.053048,0.042875,0.000000,0.042875,0.020039,-0.002366,-0.006183,0.024904
1502721636221070469!,lush-proficient-bumblebee,1.580000,-0.654020,0.151796,0.000000,0.151796,-0.051351,0.041504,0.000000,0.041504,0.020043,-0.002365,-0.006187,0.024901
1502721636221070469!,lush-proficient-bumblebee,1.590000,-0.654518,0.152198,0.000000,0.152198,-0.049709,0.040176,0.000000,0.040176,0.020047,-0.002364,-0.006190,0.024898
1502721636221070469!,lush-proficient-bumblebee,1.600000,-0.654999,0.152587,0.000000,0.152587,-0.048119,0.038891,0.000000,0.038891,0.020051,-0.002363,-0.006194,0.024895
1502721636221070469!,lush-proficient-bumblebee,1.610000,-0.655465,0.152964,0.000000,0.152964,-0.046581,0.037648,0.000000,0.037648,0.020055,-0.002362,-0.006197,0.024892
1502721636221070469!,lush-proficient-bumblebee,1.620000,-0.655916,0.153328,0.000000,0.153328,-0.045091,0.036444,0.000000,0.036444,0.020058,-0.002362,-0.006200,0.024889
1502721636221070469!,lush-proficient-bumblebee,1.630000,-0.656353,0.153681,0.000000,0.153681,-0.043649,0.035279,0.000000,0.035279,0.020061,-0.002361,-0.006203,0.024887
1502721636221070469!,lush-proficient-bumblebee,1.640000,-0.656775,0.154023,0.000000,0.154023,-0.042254,0.034151,0.000000,0.034151,0.020065,-0.002360,-0.006206,0.024884
1502721636221070469!,lush-proficient-bumblebee,1.650000,-0.657184,0.154353,0.000000,0.154353,-0.040903,0.033059,0.000000,0.033059,0.020068,-0.002359,-0.006209,0.024882
1502721636221070469!,lush-proficient-bumblebee,1.660000,-0.657580,0.154673,0.000000,0.154673,-0.039595,0.032002,0.000000,0.032002,0.020071,-0.002359,-0.006212,0.024879
1502721636221070469!,lush-proficient-bumblebee,1.670000,-0.657964,0.154983,0.000000,0.154983,-0.038329,0.030979,0.000000,0.030979,0.020074,-0.002358,-0.006215,0.024877
1502721636221070469!,lush-proficient-bumblebee,1.680000,-0.658335,0.155283,0.000000,0.155283,-0.037104,0.029988,0.000000,0.029988,0.020077,-0.002357,-0.006217,0.024875
1502721636221070469!,lush-proficient-bumblebee,1.690000,-0.658694,0.155573,0.000000,0.155573,-0.035917,0.029029,0.000000,0.029029,0.020080,-0.002357,-0.006220,0.024872
1502721636221070469!,lush-proficient-bumblebee,1.700000,-0.659042,0.155854,0.000000,0.155854,-0.034769,0.028101,0.000000,0.028101,0.020082,-0.002356,-0.006222,0.024870
1502721636221070469!,lush-proficient-bumblebee,1.710000,-0.659378,0.156126,0.000000,0.156126,-0.033658,0.027203,0.000000,0.027203,0.020085,-0.002356,-0.006225,0.024868
1502721636221070469!,lush-proficient-bumblebee,1.720000,-0.659704,0.156390,0.000000,0.156390,-0.032582,0.026334,0.000000,0.026334,0.020087,-0.002355,-0.006227,0.024866
1502721636221070469!,lush-proficient-bumblebee,1.730000,-0.660020,0.156645,0.000000,0.156645,-0.031540,0.025492,0.000000,0.025492,0.020090,-0.002354,-0.006229,0.024864
1502721636221070469!,lush-proficient-bumblebee,1.740000,-0.660325,0.156891,0.000000,0.156891,-0.030532,0.024677,0.000000,0.024677,0.020092,-0.002354,-0.006231,0.024863
1502721636221070469!,lush-proficient-bumblebee,1.750000,-0.660620,0.157130,0.000000,0.157130,-0.029556,0.023888,0.000000,0.023888,0.020094,-0.002353,-0.006233,0.024861
1502721636221070469!,lush-proficient-bumblebee,1.760000,-0.660907,0.157362,0.000000,0.157362,-0.028612,0.023125,0.000000,0.023125,0.020097,-0.002353,-0.006235,0.024859
1502721636221070469!,lush-proficient-bumblebee,1.770000,-0.661184,0.157585,0.000000,0.157585,-0.027697,0.022386,0.000000,0.022386,0.020099,-0.002352,-0.006237,0.024857
1502721636221070469!,lush-proficient-bumblebee,1.780000,-0.661452,0.157802,0.000000,0.157802,-0.026812,0.021670,0.000000,0.021670,0.020101,-0.002352,-0.006239,0.024856
1502721636221070469!,lush-proficient-bumblebee,1.790000,-0.661711,0.158012,0.000000,0.158012,-0.025955,0.020978,0.000000,0.020978,0.020103,-0.002351,-0.006241,0.024854
1502721636221070469!,lush-proficient-bumblebee,1.800000,-0.661963,0.158215,0.000000,0.158215,-0.025126,0.020307,0.000000,0.020307,0.020105,-0.002351,-0.006243,0.024853
1502721636221070469!,lush-proficient-bumblebee,1.810000,-0.662206,0.158412,0.000000,0.158412,-0.024323,0.019658,0.000000,0.019658,0.020107,-0.002351,-0.006244,0.024851
1502721636221070469!,lush-proficient-bumblebee,1.820000,-0.662441,0.158602,0.000000,0.158602,-0.023546,0.019030,0.000000,0.019030,0.020108,-0.002350,-0.006246,0.024850
1502721636221070469!,lush-proficient-bumblebee,1.830000,-0.662669,0.158786,0.000000,0.158786,-0.022793,0.018422,0.000000,0.018422,0.020110,-0.002350,-0.006248,0.024848
1502721636221070469!,lush-proficient-bumblebee,1.840000,-0.662890,0.158964,0.000000,0.158964,-0.022065,0.017833,0.000000,0.017833,0.020112,-0.002349,-0.006249,0.024847
1502721636221070469!,lush-proficient-bumblebee,1.850000,-0.663103,0.159137,0.000000,0.159137,-0.021360,0.017264,0.000000,0.017264,0.020114,-0.002349,-0.006251,0.024846
1502721636221070469!,lush-proficient-bumblebee,1.860000,-0.663310,0.159304,0.000000,0.159304,-0.020677,0.016712,0.000000,0.016712,0.020115,-0.002349,-0.006252,0.024844
1502721636221070469!,lush-proficient-bumblebee,1.870000,-0.663510,0.159466,0.000000,0.159466,-0.020016,0.016178,0.000000,0.016178,0.020117,-0.002348,-0.006253,0.024843
1502721636221070469!,lush-proficient-bumblebee,1.880000,-0.663704,0.159623,0.000000,0.159623,-0.019377,0.015661,0.000000,0.015661,0.020118,-0.002348,-0.006255,0.024842
1502721636221070469!,lush-proficient-bumblebee,1.890000,-0.663892,0.159774,0.000000,0.159774,-0.018758,0.015161,0.000000,0.015161,0.020120,-0.002348,-0.006256,0.024841
1502721636221070469!,lush-proficient-bumblebee,1.900000,-0.664073,0.159921,0.000000,0.159921,-0.018158,0.014676,0.000000,0.014676,0.020121,-0.002347,-0.006257,0.024840
1502721636221070469!,lush-proficient-bumblebee,1.910000,-0.664249,0.160063,0.000000,0.160063,-0.017578,0.014207,0.000000,0.014207,0.020122,-0.002347,-0.006259,0.024839
1502721636221070469!,lush-proficient-bumblebee,1.920000,-0.664419,0.160201,0.000000,0.160201,-0.017016,0.013753,0.000000,0.013753,0.020124,-0.002347,-0.006260,0.024838
1502721636221070469!,lush-proficient-bumblebee,1.930000,-0.664584,0.160334,0.000000,0.160334,-0.016473,0.013314,0.000000,0.013314,0.020125,-0.002346,-0.006261,0.024837
1502721636221070469!,lush-proficient-bumblebee,1.940000,-0.664743,0.160463,0.000000,0.160463,-0.015946,0.012888,0.000000,0.012888,0.020126,-0.002346,-0.006262,0.024836
1502721636221070469!,lush-proficient-bumblebee,1.950000,-0.664898,0.160587,0.000000,0.160587,-0.015437,0.012477,0.000000,0.012477,0.020127,-0.002346,-0.006263,0.024835
1502721636221070469!,lush-proficient-bumblebee,1.960000,-0.665047,0.160708,0.000000,0.160708,-0.014944,0.012078,0.000000,0.012078,0.020129,-0.002346,-0.006264,0.024834
1502721636221070469!,lush-proficient-bumblebee,1.970000,-0.665192,0.160825,0.000000,0.160825,-0.014466,0.011692,0.000000,0.011692,0.020130,-0.002345,-0.006265,0.024833
1502721636221070469!,lush-proficient-bumblebee,1.980000,-0.665332,0.160938,0.000000,0.160938,-0.014004,0.011318,0.000000,0.011318,0.020131,-0.002345,-0.006266,0.024832
1502721636221070469!,lush-proficient-bumblebee,1.990000,-0.665467,0.161048,0.000000,0.161048,-0.013557,0.010957,0.000000,0.010957,0.020132,-0.002345,-0.006267,0.024831
1502721636221070469!,lush-proficient-bumblebee,2.000000,-0.665599,0.161154,0.000000,0.161154,-0.013123,0.010607,0.000000,0.010607,,,,
