ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1543371799903262350!,thoughtful-ruddy-butterfly,1.230000,-1.107100,0.660790,0.883566,0.467795,0.446901,0.224231,13.803642,-18.281476,13.167103,-24.847117,6.197632,-12.352095,-0.024043,-0.007234,0.604247
1543371799903262350!,thoughtful-ruddy-butterfly,1.240000,-0.999116,0.496886,0.979114,0.202593,0.491290,0.092919,7.783799,-14.315294,5.770443,-27.849000,2.600073,-13.747281,0.064218,0.076270,0.499361
1543371799903262350!,thoughtful-ruddy-butterfly,1.250000,-0.950854,0.372305,0.996381,-0.084070,0.497662,-0.048299,1.929773,-10.399260,-2.447835,-29.077361,-1.388121,-14.302754,0.133312,0.140422,0.428093
1543371799903262350!,thoughtful-ruddy-butterfly,1.260000,-0.959376,0.289142,0.928118,-0.372197,0.462531,-0.189909,-3.541613,-6.065131,-11.242921,-28.045040,-5.656907,-13.777648,0.170299,0.172849,0.409335
1543371799903262350!,thoughtful-ruddy-butterfly,1.270000,-1.019195,0.254591,0.771410,-0.636326,0.384442,-0.319694,-8.276613,-0.716296,-19.962231,-24.202593,-9.896488,-11.900849,0.176039,0.174525,0.432042
1543371799903262350!,thoughtful-ruddy-butterfly,1.280000,-1.120149,0.280076,0.532360,-0.846518,0.266247,-0.423217,-11.649869,5.954037,-27.498769,-17.293412,-13.576428,-8.540975,0.155309,0.150184,0.473154
1543371799903262350!,thoughtful-ruddy-butterfly,1.290000,-1.244906,0.377953,0.229605,-0.973275,0.116822,-0.486161,-12.917083,13.703806,-32.499526,-7.665285,-16.044161,-3.855323,0.113167,0.104861,0.506227
1543371799903262350!,thoughtful-ruddy-butterfly,1.300000,-1.369548,0.555138,-0.105096,-0.994430,-0.048596,-0.497633,-11.540877,21.706214,-33.764885,3.571376,-16.713829,1.632171,0.054930,0.043945,0.504401
1543371799903262350!,thoughtful-ruddy-butterfly,1.310000,-1.467517,0.808003,-0.430847,-0.902352,-0.210243,-0.453650,-7.540291,28.738532,-30.735494,14.679597,-15.299388,7.090457,-0.013350,-0.026376,0.444913
1543371799903262350!,thoughtful-ruddy-butterfly,1.320000,-1.516593,1.120167,-0.705900,-0.708159,-0.347753,-0.359260,-1.675717,33.587005,-23.832337,23.762599,-11.983137,11.599319,-0.084587,-0.098922,0.315992
1543371799903262350!,thoughtful-ruddy-butterfly,1.330000,-1.502995,1.466659,-0.898002,-0.439642,-0.445148,-0.227691,4.741745,35.483185,-14.393440,29.410350,-7.395634,14.458896,-0.150198,-0.165275,0.125687
1543371799903262350!,thoughtful-ruddy-butterfly,1.340000,-1.428737,1.817283,-0.990756,-0.134171,-0.494033,-0.077013,10.184830,34.366689,-4.211706,31.135554,-2.402051,15.409058,-0.200361,-0.216062,-0.094396
1543371799903262350!,thoughtful-ruddy-butterfly,1.350000,-1.309490,2.144350,-0.985047,0.170841,-0.494426,0.074452,13.568886,30.809315,5.106878,29.418168,2.207863,14.662173,-0.224390,-0.241257,-0.302854
1543371799903262350!,thoughtful-ruddy-butterfly,1.360000,-1.167957,2.427298,-0.894674,0.446057,-0.452759,0.212153,14.566903,25.589892,12.630512,25.322796,5.963509,12.726837,-0.213167,-0.232375,-0.460856
1543371799903262350!,thoughtful-ruddy-butterfly,1.370000,-1.026479,2.652505,-0.738916,0.673286,-0.378304,0.326935,13.586207,19.277822,18.180721,19.945366,8.763010,10.139871,-0.162573,-0.185617,-0.547918
1543371799903262350!,thoughtful-ruddy-butterfly,1.380000,-0.900641,2.810132,-0.536204,0.843616,-0.280020,0.414233,11.473536,12.049073,22.051659,14.009424,10.744103,7.262982,-0.076600,-0.104763,-0.567221
1543371799903262350!,thoughtful-ruddy-butterfly,1.390000,-0.797414,2.890529,-0.301468,0.952995,-0.165172,0.471930,9.141974,3.818698,24.601226,7.775769,12.084849,4.229594,0.031038,-0.002713,-0.536097
1543371799903262350!,thoughtful-ruddy-butterfly,1.400000,-0.715386,2.883435,-0.047181,0.998361,-0.039761,0.498417,7.286743,-5.393117,25.940533,1.219130,12.846176,1.024802,0.136049,0.097683,-0.464857
1543371799903262350!,thoughtful-ruddy-butterfly,1.410000,-0.647892,2.781211,0.213669,0.976298,0.089999,0.491833,6.213784,-15.044923,25.860142,-5.666885,12.927737,-2.365604,0.203901,0.163495,-0.339996
1543371799903262350!,thoughtful-ruddy-butterfly,1.420000,-0.586895,2.585878,0.464751,0.884690,0.216236,0.450824,5.803924,-23.842083,23.980592,-12.605557,12.135211,-5.820611,0.200163,0.160659,-0.137006
1543371799903262350!,thoughtful-ruddy-butterfly,1.430000,-0.527737,2.315306,0.686522,0.726101,0.329353,0.376200,5.571261,-30.027272,20.049087,-18.965246,10.325624,-9.039813,0.122184,0.084235,0.134320
1543371799903262350!,thoughtful-ruddy-butterfly,1.440000,-0.473064,2.002409,0.858945,0.510513,0.419287,0.272394,4.926965,-32.218510,14.214055,-23.926718,7.547135,-11.617065,0.022109,-0.017019,0.398849
1543371799903262350!,thoughtful-ruddy-butterfly,1.450000,-0.428817,1.688187,0.966083,0.254920,0.477781,0.147396,3.617938,-30.277029,7.091761,-26.896200,4.084970,-13.241317,-0.028521,-0.072428,0.554972
1543371799903262350!,thoughtful-ruddy-butterfly,1.460000,-0.401201,1.408083,0.998896,-0.020108,0.499875,0.011171,1.773994,-25.484495,-0.564057,-27.776554,0.309349,-13.842400,-0.004536,-0.054402,0.573981
1543371799903262350!,thoughtful-ruddy-butterfly,1.470000,-0.394035,1.182342,0.954658,-0.294488,0.483760,-0.126396,-0.311673,-19.486604,-8.253820,-26.739653,-3.525783,-13.494418,0.063214,0.008667,0.513602
1543371799903262350!,thoughtful-ruddy-butterfly,1.480000,-0.407951,1.018031,0.834429,-0.549289,0.429537,-0.255926,-2.344529,-13.252382,-15.698136,-23.837490,-7.281712,-12.221389,0.132993,0.075572,0.447182
1543371799903262350!,thoughtful-ruddy-butterfly,1.490000,-0.440376,0.916538,0.642302,-0.765071,0.338759,-0.367753,-3.970667,-6.960049,-22.536448,-18.913333,-10.789918,-9.939251,0.181435,0.122411,0.414789
1543371799903262350!,thoughtful-ruddy-butterfly,1.500000,-0.484425,0.879274,0.387271,-0.920767,0.215299,-0.451272,-4.686170,-0.474523,-28.117630,-11.821552,-13.738844,-6.554715,0.202414,0.142565,0.422870
1543371799903262350!,thoughtful-ruddy-butterfly,1.510000,-0.528166,0.908115,0.086417,-0.995116,0.066976,-0.495494,-3.880088,6.191491,-31.523819,-2.735107,-15.670961,-2.118261,0.197810,0.137804,0.459626
1543371799903262350!,thoughtful-ruddy-butterfly,1.520000,-0.553990,1.002963,-0.233459,-0.971184,-0.093424,-0.491194,-1.026603,12.641094,-31.801427,7.644354,-16.086566,3.059637,0.171598,0.112285,0.506531
1543371799903262350!,thoughtful-ruddy-butterfly,1.530000,-0.540191,1.157992,-0.537371,-0.842006,-0.248659,-0.433784,4.070522,18.104032,-28.302302,18.058392,-14.612395,8.376300,0.128022,0.070542,0.543459
1543371799903262350!,thoughtful-ruddy-butterfly,1.540000,-0.465695,1.358726,-0.786924,-0.615309,-0.379192,-0.325904,11.082833,21.657249,-21.029090,26.882716,-11.185413,13.014321,0.071702,0.017440,0.550449
1543371799903262350!,thoughtful-ruddy-butterfly,1.550000,-0.315774,1.582219,-0.947978,-0.315231,-0.466993,-0.178654,19.104849,22.566937,-10.831920,32.541466,-6.175002,16.141159,0.007811,-0.041793,0.510468
1543371799903262350!,thoughtful-ruddy-butterfly,1.560000,-0.087277,1.800805,-0.998922,0.020663,-0.499891,-0.010451,26.826503,20.629909,0.690917,34.014453,-0.359050,17.174348,-0.057951,-0.101709,0.413406
1543371799903262350!,thoughtful-ruddy-butterfly,1.570000,0.210045,1.988092,-0.936270,0.349202,-0.474802,0.156726,32.915644,16.315292,11.624598,31.207225,5.280062,15.995986,-0.119363,-0.156691,0.260291
1543371799903262350!,thoughtful-ruddy-butterfly,1.580000,0.556682,2.124499,-0.774396,0.631773,-0.398029,0.302610,36.376471,10.652132,20.339145,24.952771,9.870401,12.982733,-0.169674,-0.200844,0.070596
1543371799903262350!,thoughtful-ruddy-butterfly,1.590000,0.923712,2.202896,-0.540670,0.840698,-0.282974,0.412221,36.853714,4.906633,25.905680,16.675915,12.883761,8.844212,-0.201879,-0.227868,-0.126836
1543371799903262350!,thoughtful-ruddy-butterfly,1.600000,1.282105,2.227663,-0.267473,0.963223,-0.146109,0.478176,34.609983,0.066089,28.252639,7.857047,14.237200,4.350234,-0.209326,-0.231469,-0.300504
1543371799903262350!,thoughtful-ruddy-butterfly,1.610000,1.607434,2.210305,0.015479,0.999653,-0.002910,0.499992,30.243420,-3.453735,27.938882,-0.423365,14.191012,0.082585,-0.187289,-0.206798,-0.425770
1543371799903262350!,thoughtful-ruddy-butterfly,1.620000,1.881415,2.163568,0.285415,0.958253,0.134553,0.481555,24.363732,-5.835965,25.740812,-7.659407,13.137266,-3.670740,-0.135046,-0.152606,-0.493237
1543371799903262350!,thoughtful-ruddy-butterfly,1.630000,2.091125,2.096019,0.526766,0.849913,0.257909,0.428349,17.388423,-7.661945,22.279871,-13.802658,11.400962,-6.864530,-0.057558,-0.073179,-0.509143
1543371799903262350!,thoughtful-ruddy-butterfly,1.640000,2.226737,2.009862,0.728536,0.684950,0.361221,0.345716,9.548037,-9.593323,17.845410,-18.975932,9.140715,-9.550677,0.033534,0.020401,-0.486396
1543371799903262350!,thoughtful-ruddy-butterfly,1.650000,2.280528,1.901738,0.881113,0.472878,0.439362,0.238665,1.083243,-12.058405,12.446492,-23.187492,6.370983,-11.728450,0.118838,0.108962,-0.429408
1543371799903262350!,thoughtful-ruddy-butterfly,1.660000,2.248549,1.766128,0.974484,0.224455,0.487093,0.112872,-7.486806,-15.005931,6.029731,-26.176235,3.073212,-13.262312,0.171181,0.165065,-0.323006
1543371799903262350!,thoughtful-ruddy-butterfly,1.670000,2.134821,1.600643,0.998961,-0.045510,0.499428,-0.023902,-15.190203,-17.834288,-1.251467,-27.452135,-0.665307,-13.901659,0.163894,0.161431,-0.145186
1543371799903262350!,thoughtful-ruddy-butterfly,1.680000,1.954735,1.411112,0.948332,-0.317226,0.473247,-0.161360,-20.776755,-19.594016,-8.874785,-26.524477,-4.568441,-13.398640,0.095273,0.096128,0.094885
1543371799903262350!,thoughtful-ruddy-butterfly,1.690000,1.733688,1.213361,0.823355,-0.567452,0.409080,-0.287496,-23.281001,-19.486499,-15.999110,-23.208923,-8.198809,-11.666141,0.007015,0.011497,0.333621
1543371799903262350!,thoughtful-ruddy-butterfly,1.700000,1.503432,1.026869,0.633207,-0.773884,0.311814,-0.390861,-22.569140,-17.459541,-21.799260,-17.831590,-11.130980,-8.879887,-0.042173,-0.032966,0.483065
1543371799903262350!,thoughtful-ruddy-butterfly,1.710000,1.292000,0.867668,0.393554,-0.919172,0.189671,-0.462628,-19.542165,-14.212434,-25.826183,-11.052746,-13.136014,-5.385579,-0.027838,-0.012899,0.512282
1543371799903262350!,thoughtful-ruddy-butterfly,1.720000,1.116172,0.743519,0.122683,-0.992275,0.052203,-0.497267,-15.466219,-10.625379,-27.992943,-3.455656,-14.171428,-1.487708,0.028442,0.049386,0.463612
1543371799903262350!,thoughtful-ruddy-butterfly,1.730000,0.982257,0.654533,-0.160564,-0.986796,-0.090777,-0.491690,-11.191484,-7.282688,-28.264753,4.605042,-14.221349,2.625589,0.092332,0.119067,0.398422
1543371799903262350!,thoughtful-ruddy-butterfly,1.740000,0.891351,0.596284,-0.436326,-0.899468,-0.228970,-0.444492,-6.944178,-4.472524,-26.441165,12.833610,-13.187398,6.793198,0.142474,0.174729,0.354826
1543371799903262350!,thoughtful-ruddy-butterfly,1.750000,0.843824,0.562105,-0.682137,-0.730738,-0.350810,-0.356276,-2.585805,-2.421415,-22.213078,20.744933,-10.922613,10.755019,0.172112,0.209660,0.344093
1543371799903262350!,thoughtful-ruddy-butterfly,1.760000,0.841528,0.542871,-0.872758,-0.487287,-0.443466,-0.230949,2.046632,-1.440020,-15.375984,27.552960,-7.343268,14.100463,0.181830,0.224394,0.362918
1543371799903262350!,thoughtful-ruddy-butterfly,1.770000,0.886770,0.526595,-0.982130,-0.185594,-0.493964,-0.077454,6.940477,-1.957615,-6.080994,32.212851,-2.555702,16.298973,0.175070,0.222196,0.399968
1543371799903262350!,thoughtful-ruddy-butterfly,1.780000,0.980768,0.496285,-0.988544,0.147275,-0.491839,0.089966,11.743447,-4.337376,5.015155,33.627438,3.074722,16.809285,0.154069,0.205028,0.446366
1543371799903262350!,thoughtful-ruddy-butterfly,1.790000,1.119742,0.432183,-0.879819,0.474065,-0.431761,0.252156,15.833615,-8.771881,16.664999,30.920685,8.890116,15.222336,0.120936,0.174649,0.491381
1543371799903262350!,thoughtful-ruddy-butterfly,1.800000,1.292710,0.314227,-0.658929,0.751383,-0.316243,0.387286,18.413415,-15.112162,27.126395,23.786089,14.002193,11.433682,0.077554,0.132574,0.522318
1543371799903262350!,thoughtful-ruddy-butterfly,1.810000,1.481014,0.126566,-0.347406,0.937047,-0.157118,0.474673,18.732094,-22.735279,34.475779,12.781977,17.461355,5.779747,0.025576,0.080116,0.524802
1543371799903262350!,thoughtful-ruddy-butterfly,1.820000,1.659071,-0.139254,0.014765,0.999279,0.024869,0.499381,16.291474,-30.610346,37.108341,-0.545945,18.511205,-0.921861,-0.032048,0.020003,0.476894
1543371799903262350!,thoughtful-ruddy-butterfly,1.830000,1.800304,-0.478046,0.375995,0.925999,0.203738,0.456608,11.249817,-37.331888,34.318503,-13.930254,16.865403,-7.525316,-0.093153,-0.045481,0.363953
1543371799903262350!,thoughtful-ruddy-butterfly,1.840000,1.881640,-0.872639,0.683781,0.728965,0.353730,0.353377,4.434455,-41.578256,26.633664,-24.975196,12.848855,-12.861700,-0.153729,-0.111766,0.177948
1543371799903262350!,thoughtful-ruddy-butterfly,1.850000,1.891696,-1.294045,0.896968,0.441039,0.455224,0.206811,-2.693180,-42.457241,15.698707,-31.913126,7.316018,-16.103702,-0.207677,-0.171694,-0.065420
1543371799903262350!,thoughtful-ruddy-butterfly,1.860000,1.835501,-1.706982,0.993824,0.107289,0.498433,0.039549,-8.576718,-39.810730,3.689936,-34.119979,1.348816,-16.999006,-0.244801,-0.213839,-0.328246
1543371799903262350!,thoughtful-ruddy-butterfly,1.870000,1.730970,-2.077966,0.973563,-0.226929,0.483828,-0.126136,-12.218885,-34.061769,-7.481385,-32.123280,-4.132110,-15.849769,-0.250592,-0.222745,-0.556815
1543371799903262350!,thoughtful-ruddy-butterfly,1.880000,1.601467,-2.378873,0.850687,-0.525139,0.419125,-0.272643,-13.562163,-25.802986,-16.708711,-27.077367,-8.614020,-13.242021,-0.210393,-0.183642,-0.702068
1543371799903262350!,thoughtful-ruddy-butterfly,1.890000,1.466104,-2.586924,0.646599,-0.762530,0.315142,-0.388182,-13.434948,-15.481402,-23.673097,-20.080302,-11.965511,-9.714083,-0.119415,-0.092670,-0.741944
1543371799903262350!,thoughtful-ruddy-butterfly,1.900000,1.333570,-2.683331,0.383949,-0.923155,0.183122,-0.465259,-13.025122,-3.524156,-28.379141,-11.807702,-14.201734,-5.589690,0.003943,0.030158,-0.679990
1543371799903262350!,thoughtful-ruddy-butterfly,1.910000,1.201943,-2.655883,0.086021,-0.996148,0.034541,-0.498806,-13.169089,9.130735,-30.697552,-2.654522,-15.264032,-1.056992,0.109412,0.133287,-0.516595
1543371799903262350!,thoughtful-ruddy-butterfly,1.920000,1.065589,-2.505801,-0.221560,-0.975034,-0.118013,-0.485873,-13.861298,20.673389,-30.270967,6.875278,-14.979199,3.638288,0.130543,0.150535,-0.234742
1543371799903262350!,thoughtful-ruddy-butterfly,1.930000,0.922118,-2.257444,-0.509207,-0.860551,-0.260046,-0.427055,-14.281105,28.685372,-26.801848,15.856008,-13.206335,8.041719,0.042422,0.058908,0.145837
1543371799903262350!,thoughtful-ruddy-butterfly,1.940000,0.780359,-1.955236,-0.747303,-0.664402,-0.377117,-0.328303,-13.510742,31.349290,-20.510111,23.065755,-10.060747,11.556634,-0.085548,-0.070807,0.507045
1543371799903262350!,thoughtful-ruddy-butterfly,1.950000,0.653719,-1.652958,-0.912444,-0.409120,-0.457900,-0.200817,-11.469551,28.715014,-12.369246,27.582174,-6.026114,13.740664,-0.143831,-0.129846,0.690366
1543371799903262350!,thoughtful-ruddy-butterfly,1.960000,0.551639,-1.393450,-0.992470,-0.122338,-0.496603,-0.058183,-8.889357,22.937476,-3.618043,29.340913,-1.707639,14.574997,-0.097245,-0.084556,0.660358
1543371799903262350!,thoughtful-ruddy-butterfly,1.970000,0.475968,-1.194955,-0.985344,0.170537,-0.492337,0.087205,-6.458768,16.564972,4.985905,28.812750,2.532291,14.296724,0.004619,0.015027,0.517603
1543371799903262350!,thoughtful-ruddy-butterfly,1.980000,0.422905,-1.057067,-0.893897,0.448267,-0.446509,0.225011,-4.367763,10.953594,13.198170,26.319524,6.582290,13.061837,0.104933,0.112375,0.372388
1543371799903262350!,thoughtful-ruddy-butterfly,1.990000,0.388680,-0.971680,-0.722866,0.690989,-0.361393,0.345536,-2.578348,6.138020,20.820083,21.780595,10.349956,10.824905,0.178248,0.182296,0.278611
1543371799903262350!,thoughtful-ruddy-butterfly,2.000000,0.369676,-0.933282,-0.480136,0.877193,-0.240770,0.438212,-1.213843,1.562581,27.352493,14.971232,13.592298,7.468096,,,
