ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1933637527432043969!,talented-zippy-butterfly,1.230000,0.385751,0.200094,-0.336129,0.892113,-0.990694,0.136107,-2.642443,0.451765,-17.114651,-14.644932,-3.617508,-26.331044,1.183658,-0.171737,-0.252217,1.268702
1933637527432043969!,talented-zippy-butterfly,1.240000,0.362051,0.199877,-0.487049,0.728110,-0.990740,-0.135774,-1.667283,-0.235330,-12.599277,-17.807808,3.746531,-27.338290,1.085778,-0.127185,-0.238495,1.094439
1933637527432043969!,talented-zippy-butterfly,1.250000,0.348813,0.196166,-0.590210,0.540019,-0.913793,-0.406181,-0.513765,-0.228563,-7.554964,-19.457290,11.553459,-25.992003,0.968397,-0.077125,-0.209883,0.911367
1933637527432043969!,talented-zippy-butterfly,1.260000,0.346341,0.196470,-0.642810,0.343369,-0.760173,-0.649720,0.371121,0.482044,-2.609105,-19.585430,18.913643,-22.128980,0.845713,-0.030344,-0.169047,0.748345
1933637527432043969!,talented-zippy-butterfly,1.270000,0.349727,0.206121,-0.648790,0.151680,-0.539041,-0.842279,0.624603,1.590960,1.720652,-18.512037,24.922891,-15.950137,0.734158,0.005612,-0.121329,0.629964
1933637527432043969!,talented-zippy-butterfly,1.280000,0.351782,0.226502,-0.615855,-0.025842,-0.268045,-0.963406,0.133339,2.613742,5.188237,-16.769808,28.796285,-8.011882,0.654902,0.024647,-0.073722,0.580493
1933637527432043969!,talented-zippy-butterfly,1.290000,0.345943,0.254075,-0.552235,-0.185556,0.028580,-0.999591,-0.879352,3.071932,7.920387,-14.906178,30.014727,0.858181,0.633429,0.023700,-0.034050,0.621531
1933637527432043969!,talented-zippy-butterfly,1.300000,0.330210,0.282171,-0.462379,-0.327585,0.323216,-0.946325,-1.899908,2.725510,10.365855,-13.218103,28.422278,9.707603,0.696654,0.003908,-0.009914,0.768197
1933637527432043969!,talented-zippy-butterfly,1.310000,0.307471,0.303359,-0.346321,-0.453315,0.588467,-0.808521,-2.310088,1.744159,13.108383,-11.577922,24.200975,17.614211,0.867994,-0.029126,-0.007927,1.024434
1933637527432043969!,talented-zippy-butterfly,1.320000,0.285917,0.314033,-0.199006,-0.560524,0.800226,-0.599698,-1.704110,0.729680,16.529141,-9.380260,17.829621,23.791513,1.162009,-0.066860,-0.032563,1.382005
1933637527432043969!,talented-zippy-butterfly,1.330000,0.275660,0.318459,-0.013987,-0.638675,0.940395,-0.340085,-0.173662,0.524770,20.467190,-5.721545,10.013895,27.690217,1.573384,-0.099338,-0.084823,1.813630
1933637527432043969!,talented-zippy-butterfly,1.340000,0.282575,0.328352,0.209910,-0.669004,0.998534,-0.054128,1.577921,1.811321,24.071088,0.172537,1.573502,29.027351,2.072296,-0.118234,-0.161270,2.275528
1933637527432043969!,talented-zippy-butterfly,1.350000,0.303244,0.359416,0.462471,-0.627826,0.972659,0.232237,2.430081,4.685088,25.941303,8.477101,-6.638483,27.803380,2.604372,-0.119032,-0.254039,2.711717
1933637527432043969!,talented-zippy-butterfly,1.360000,0.323063,0.424324,0.718659,-0.494100,0.869173,0.494508,1.317407,8.436776,24.582136,18.457678,-13.828454,24.305639,3.098762,-0.101839,-0.352215,3.062267
1933637527432043969!,talented-zippy-butterfly,1.370000,0.319616,0.525104,0.940652,-0.258679,0.701797,0.712377,-2.210290,11.703903,18.997754,28.508240,-19.360609,19.073084,3.484192,-0.070656,-0.444234,3.275604
1933637527432043969!,talented-zippy-butterfly,1.380000,0.270782,0.649117,1.085243,0.068898,0.489446,0.872034,-7.641926,12.993708,9.150884,36.566021,-22.851167,12.825667,3.705228,-0.031361,-0.520248,3.318483
1933637527432043969!,talented-zippy-butterfly,1.390000,0.164339,0.771178,1.114298,0.458804,0.253287,0.967391,-13.581519,11.343339,-3.921385,40.720773,-24.227620,6.343400,3.734434,0.010302,-0.573458,3.183155
1933637527432043969!,talented-zippy-butterfly,1.400000,0.004692,0.861168,1.004683,0.865299,0.013784,0.999905,-18.228623,6.812625,-18.364744,39.759775,-23.721362,0.327011,3.578978,0.049643,-0.600145,2.892688
1933637527432043969!,talented-zippy-butterfly,1.410000,-0.187524,0.896210,0.753179,1.235441,-0.212870,0.977081,-20.137528,0.524222,-32.002144,33.425416,-21.793074,-4.747906,3.273899,0.083593,-0.597595,2.495756
1933637527432043969!,talented-zippy-butterfly,1.420000,-0.382963,0.868738,0.377309,1.518342,-0.415910,0.909406,-18.785742,-5.711906,-42.804075,22.398240,-18.954639,-8.668766,2.878581,0.110037,-0.562618,2.066455
1933637527432043969!,talented-zippy-butterfly,1.430000,-0.551489,0.787987,-0.086501,1.673304,-0.588547,0.808463,-14.859823,-10.054426,-49.302338,8.035544,-15.731713,-11.452406,2.455525,0.127122,-0.494085,1.678512
1933637527432043969!,talented-zippy-butterfly,1.440000,-0.675405,0.678502,-0.590569,1.674897,-0.728991,0.684523,-10.059983,-11.455395,-50.666725,-7.997998,-12.516973,-13.330096,2.046011,0.133933,-0.392389,1.378215
1933637527432043969!,talented-zippy-butterfly,1.450000,-0.756239,0.569471,-1.081779,1.514999,-0.838390,0.545071,-6.442218,-10.091840,-46.649230,-23.934927,-9.500490,-14.612997,1.660561,0.130603,-0.262332,1.169201
1933637527432043969!,talented-zippy-butterfly,1.460000,-0.814384,0.482138,-1.507089,1.203359,-0.918809,0.394701,-5.637991,-7.366213,-37.530548,-37.997843,-6.682921,-15.556903,1.279302,0.118093,-0.114092,1.011797
1933637527432043969!,talented-zippy-butterfly,1.470000,-0.881386,0.419533,-1.818915,0.767440,-0.971712,0.236171,-8.197870,-5.487664,-24.146949,-48.466724,-3.952796,-16.263550,0.863195,0.096754,0.039922,0.843104
1933637527432043969!,talented-zippy-butterfly,1.480000,-0.987360,0.361110,-1.981287,0.251068,-0.997374,0.072422,-13.177440,-6.809716,-7.969091,-53.852961,-1.205500,-16.601814,0.358976,0.065233,0.187735,0.588768
1933637527432043969!,talented-zippy-butterfly,1.490000,-1.144771,0.266523,-1.976048,-0.289336,-0.995799,-0.091571,-18.047490,-12.842729,8.943930,-53.207916,1.499859,-16.310318,-0.312157,0.019933,0.319925,0.155076
1933637527432043969!,talented-zippy-butterfly,1.500000,-1.335191,0.089315,-1.807925,-0.791890,-0.968754,-0.248022,-19.286010,-23.127421,24.168270,-46.439061,3.871499,-15.121780,-1.259460,-0.043145,0.428435,-0.581986
1933637527432043969!,talented-zippy-butterfly,1.510000,-1.506400,-0.198989,-1.505966,-1.198989,-0.921988,-0.387219,-13.952654,-34.498706,35.378714,-34.477264,5.432045,-12.933956,-2.583421,-0.124606,0.509530,-1.736817
1933637527432043969!,talented-zippy-butterfly,1.520000,-1.589111,-0.584200,-1.119634,-1.467144,-0.866136,-0.499808,-1.832124,-41.844817,40.904725,-19.120849,5.711866,-9.898317,-4.257130,-0.214750,0.571190,-3.286834
1933637527432043969!,talented-zippy-butterfly,1.530000,-1.530652,-1.002683,-0.709810,-1.573837,-0.815050,-0.579390,13.592949,-40.736278,40.146601,-2.574314,4.510852,-6.345588,-5.980173,-0.286872,0.631342,-4.929116
1933637527432043969!,talented-zippy-butterfly,1.540000,-1.325065,-1.362680,-0.337255,-1.518344,-0.782338,-0.622855,26.816444,-30.284462,33.643348,13.037601,2.101481,-2.639568,-7.152483,-0.305052,0.695792,-6.071098
1933637527432043969!,talented-zippy-butterfly,1.550000,-1.016237,-1.584561,-0.051896,-1.319899,-0.776230,-0.630450,33.801154,-13.613423,22.957096,25.898816,-0.780136,0.960527,-7.124291,-0.262704,0.722525,-6.082777
1933637527432043969!,talented-zippy-butterfly,1.560000,-0.671268,-1.630483,0.116094,-1.013992,-0.796363,-0.604819,34.033817,4.417779,10.423947,34.571478,-3.193402,4.204745,-5.643197,-0.218697,0.638253,-4.686535
1933637527432043969!,talented-zippy-butterfly,1.570000,-0.348668,-1.507803,0.161284,-0.647600,-0.834099,-0.551615,29.622296,19.807431,-1.335229,38.159871,-4.376815,6.618201,-3.177293,-0.266750,0.430487,-2.225861
1933637527432043969!,talented-zippy-butterfly,1.580000,-0.083118,-1.254982,0.101738,-0.272216,-0.875906,-0.482481,22.906518,30.355724,-10.385351,36.617845,-4.117532,7.475056,-0.693377,-0.439063,0.211219,0.484677
1933637527432043969!,talented-zippy-butterfly,1.590000,0.108161,-0.924470,-0.032802,0.065545,-0.910069,-0.414458,15.054615,35.292026,-16.282681,30.830078,-2.909965,6.389717,1.081567,-0.648675,0.118935,2.696006
1933637527432043969!,talented-zippy-butterfly,1.600000,0.216870,-0.571066,-0.213619,0.331530,-0.930913,-0.365241,6.677916,34.906657,-19.605101,22.371072,-1.440470,3.671414,2.028738,-0.772615,0.165727,4.051717
1933637527432043969!,talented-zippy-butterfly,1.610000,0.242309,-0.242676,-0.418952,0.507480,-0.937699,-0.347448,-1.357566,30.347770,-21.157414,12.894231,-0.027000,0.072869,2.390934,-0.768125,0.253336,4.576431
1933637527432043969!,talented-zippy-butterfly,1.620000,0.193604,0.026731,-0.633387,0.588946,-0.930677,-0.365842,-8.013661,23.226132,-21.419693,3.506501,1.416710,-3.604018,2.436126,-0.676994,0.295593,4.510309
1933637527432043969!,talented-zippy-butterfly,1.630000,0.088713,0.219377,-0.844084,0.579780,-0.908377,-0.418151,-12.561270,15.126887,-20.423351,-5.221788,3.101421,-6.737419,2.336846,-0.559431,0.272240,4.130101
1933637527432043969!,talented-zippy-butterfly,1.640000,-0.049942,0.331514,-1.037592,0.488194,-0.867606,-0.497253,-14.801296,7.270479,-18.007182,-12.938175,5.128061,-8.947430,2.182107,-0.451143,0.204333,3.637590
1933637527432043969!,talented-zippy-butterfly,1.650000,-0.200292,0.369416,-1.199335,0.325686,-0.804997,-0.593279,-14.990065,0.426374,-14.125426,-19.326994,7.427677,-10.078313,2.013449,-0.362811,0.119616,3.143240
1933637527432043969!,talented-zippy-butterfly,1.660000,-0.344020,0.345319,-1.315164,0.106826,-0.718422,-0.695607,-13.646439,-5.018972,-8.960558,-24.099890,9.815134,-10.137062,1.848893,-0.293621,0.037703,2.696051
1933637527432043969!,talented-zippy-butterfly,1.670000,-0.468604,0.274213,-1.373602,-0.151202,-0.607703,-0.794164,-11.381003,-8.988782,-2.887433,-27.057390,12.072012,-9.237640,1.696910,-0.240724,-0.031065,2.315892
1933637527432043969!,talented-zippy-butterfly,1.680000,-0.568408,0.171530,-1.368051,-0.428946,-0.475430,-0.879753,-8.744418,-11.642792,3.630589,-28.122379,14.009787,-7.571069,1.558923,-0.201826,-0.083143,2.005325
1933637527432043969!,talented-zippy-butterfly,1.690000,-0.642933,0.048538,-1.297891,-0.707127,-0.326632,-0.945152,-6.123233,-13.280203,10.104236,-27.345041,15.493452,-5.354337,1.432609,-0.174820,-0.118669,1.757383
1933637527432043969!,talented-zippy-butterfly,1.700000,-0.693060,-0.087505,-1.165915,-0.968645,-0.166068,-0.986114,-3.725148,-14.270991,16.070262,-24.894000,16.456787,-2.771425,1.320292,-0.159408,-0.139131,1.571663
1933637527432043969!,talented-zippy-butterfly,1.710000,-0.720770,-0.232108,-0.978877,-1.198224,0.001279,-0.999999,-1.550632,-14.967897,21.146718,-21.031702,16.888935,0.021607,1.223710,-0.155998,-0.147352,1.446425
1933637527432043969!,talented-zippy-butterfly,1.720000,-0.727346,-0.383536,-0.747073,-1.383342,0.170332,-0.985387,0.574408,-15.599440,25.044119,-16.082241,16.807626,2.905330,1.142492,-0.165038,-0.147130,1.376162
1933637527432043969!,talented-zippy-butterfly,1.730000,-0.711956,-0.541315,-0.483367,-1.514838,0.336164,-0.941803,2.904487,-16.195925,27.564080,-10.405713,16.236027,5.795228,1.074242,-0.186899,-0.142968,1.351901
1933637527432043969!,talented-zippy-butterfly,1.740000,-0.671404,-0.704131,-0.202262,-1.587254,0.493997,-0.869463,5.647346,-16.571637,28.597010,-4.380061,15.186356,8.628331,1.015005,-0.221673,-0.139764,1.361777
1933637527432043969!,talented-zippy-butterfly,1.750000,-0.601682,-0.867622,0.080720,-1.598599,0.639173,-0.769063,8.833806,-16.388837,28.117868,1.613743,13.656031,11.349608,0.961436,-0.269247,-0.142195,1.394532
1933637527432043969!,talented-zippy-butterfly,1.760000,-0.497750,-1.025076,0.351881,-1.552454,0.766370,-0.642400,12.255094,-15.242227,26.205972,7.233273,11.628558,13.872630,0.906126,-0.326277,-0.154127,1.429298
1933637527432043969!,talented-zippy-butterfly,1.770000,-0.360026,-1.165429,0.597465,-1.453890,0.870638,-0.491925,15.434190,-12.906961,22.986865,12.162706,9.100236,16.106136,0.849481,-0.389724,-0.176397,1.459119
1933637527432043969!,talented-zippy-butterfly,1.780000,-0.194061,-1.276776,0.805353,-1.310987,0.947053,-0.321078,17.786989,-9.422576,18.662011,16.139148,6.082130,17.939883,0.796234,-0.454522,-0.207301,1.481728
1933637527432043969!,talented-zippy-butterfly,1.790000,-0.010864,-1.349114,0.965757,-1.134144,0.990919,-0.134461,18.796808,-5.123252,13.492165,18.976108,2.612084,19.249957,0.753583,-0.513549,-0.242551,1.497515
1933637527432043969!,talented-zippy-butterfly,1.800000,0.174533,-1.376927,1.071697,-0.935230,0.998073,0.062057,18.178262,-0.560748,7.773928,20.572246,-1.237742,19.906964,0.726959,-0.558208,-0.275954,1.505003
1933637527432043969!,talented-zippy-butterfly,1.810000,0.345814,-1.360642,1.119240,-0.726755,0.965253,0.261318,15.963024,3.645807,1.819320,20.902987,-5.356212,19.784710,0.715088,-0.579738,-0.300631,1.496139
1933637527432043969!,talented-zippy-butterfly,1.820000,0.488497,-1.306515,1.107588,-0.521196,0.890512,0.454959,12.481368,6.964813,-4.054975,20.000905,-9.589577,18.770132,0.707638,-0.571099,-0.310330,1.455436
1933637527432043969!,talented-zippy-butterfly,1.830000,0.592424,-1.225234,1.039084,-0.330530,0.773660,0.633601,8.264834,9.052779,-9.529103,17.935992,-13.739661,16.776830,0.688478,-0.529108,-0.300560,1.366005
1933637527432043969!,talented-zippy-butterfly,1.840000,0.653166,-1.129829,0.919282,-0.165888,0.616666,0.787225,3.915738,9.780205,-14.284705,14.804810,-17.568541,13.762186,0.643958,-0.455901,-0.269433,1.220193
1933637527432043969!,talented-zippy-butterfly,1.850000,0.671756,-1.033669,0.756634,-0.037278,0.423858,0.905728,-0.011386,9.189179,-18.022551,10.723466,-20.811519,9.739273,0.571198,-0.358344,-0.217839,1.027173
1933637527432043969!,talented-zippy-butterfly,1.860000,0.655865,-0.949263,0.563334,0.046447,0.202845,0.979211,-3.056699,7.467508,-20.464296,5.849828,-23.177472,4.801256,0.480360,-0.247027,-0.149257,0.813713
1933637527432043969!,talented-zippy-butterfly,1.870000,0.615542,-0.886668,0.353249,0.078320,-0.036261,0.999342,-4.901732,4.862184,-21.382642,0.382508,-24.378780,-0.884591,0.387539,-0.130219,-0.067919,0.607240
1933637527432043969!,talented-zippy-butterfly,1.880000,0.563682,-0.853262,0.142368,0.053652,-0.280440,0.959872,-5.344881,1.683792,-20.610704,-5.408071,-24.129302,-7.049715,0.302660,-0.011757,0.022045,0.419742
1933637527432043969!,talented-zippy-butterfly,1.890000,0.514882,-0.852898,-0.051875,-0.029014,-0.513858,0.857875,-4.286476,-1.665903,-18.054057,-11.136746,-22.184961,-13.288544,0.224233,0.107691,0.116030,0.243661
1933637527432043969!,talented-zippy-butterfly,1.900000,0.484128,-0.884857,-0.211662,-0.166612,-0.718720,0.695300,-1.759493,-4.684078,-13.741342,-16.291325,-18.427428,-19.048125,0.141310,0.227021,0.207344,0.058693
1933637527432043969!,talented-zippy-butterfly,1.910000,0.485190,-0.942970,-0.320344,-0.350421,-0.877146,0.480224,2.013853,-6.810424,-7.894404,-20.280112,-12.963311,-23.677918,0.039667,0.341111,0.285860,-0.156434
1933637527432043969!,talented-zippy-butterfly,1.920000,0.528287,-1.015622,-0.364865,-0.565865,-0.973815,0.227343,6.568558,-7.534996,-0.989616,-22.544443,-6.196311,-26.541650,-0.093123,0.439931,0.338493,-0.415885
1933637527432043969!,talented-zippy-butterfly,1.930000,0.617729,-1.087012,-0.338265,-0.793625,-0.999072,-0.043070,11.203475,-6.546086,6.241557,-22.714372,1.171636,-27.178051,-0.263442,0.510356,0.351697,-0.721769
1933637527432043969!,talented-zippy-butterfly,1.940000,0.749959,-1.139861,-0.241872,-1.012302,-0.951481,-0.307707,15.076129,-3.876658,12.904398,-20.762880,8.235364,-25.465138,-0.467907,0.540676,0.316119,-1.061745
1933637527432043969!,talented-zippy-butterfly,1.950000,0.912969,-1.159141,-0.086104,-1.202203,-0.839025,-0.544093,17.419762,0.041166,18.157464,-17.074081,14.089949,-21.727587,-0.690077,0.525788,0.231751,-1.407674
1933637527432043969!,talented-zippy-butterfly,1.960000,1.089621,-1.136620,0.112667,-1.350069,-0.676751,-0.736212,17.741831,4.474455,21.423443,-12.376281,18.105489,-16.643163,-0.901720,0.470497,0.110260,-1.719932
1933637527432043969!,talented-zippy-butterfly,1.970000,1.258875,-1.071348,0.333317,-1.449956,-0.484658,-0.874704,15.974382,8.528052,22.551364,-7.550264,20.048833,-11.108719,-1.066861,0.390838,-0.025196,-1.954745
1933637527432043969!,talented-zippy-butterfly,1.980000,1.401846,-0.970425,0.556047,-1.503928,-0.282592,-0.959240,12.492422,11.486938,21.835781,-3.325737,20.141875,-5.933794,-1.151842,0.306272,-0.147600,-2.071634
1933637527432043969!,talented-zippy-butterfly,1.990000,1.504491,-0.847085,0.765142,-1.520408,-0.086482,-0.996253,7.964893,12.968487,19.867745,-0.101562,18.919434,-1.642337,-1.138532,0.233703,-0.234507,-2.049176
1933637527432043969!,talented-zippy-butterfly,2.000000,1.559900,-0.716516,0.951206,-1.509921,0.093602,-0.995610,3.125225,12.983602,17.296755,2.111312,16.988419,1.597167,,,,
