ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1343755355129628612!,rebel-mauve-beetle,1.610000,-0.912075,0.411774,-1.800125,0.871521,-33.972347,-66.722049,-8.221372,-16.981235,3.080899,5.333506,-7.670236
1343755355129628612!,rebel-mauve-beetle,1.620000,-1.349807,-0.099681,-1.846584,0.768197,-51.974677,-33.634362,-2.120710,-5.097742,3.157643,6.250434,-8.070673
1343755355129628612!,rebel-mauve-beetle,1.630000,-1.909970,-0.245341,-1.852823,0.753025,-56.732181,4.542149,0.514251,1.265319,1.583332,1.644616,-2.541734
1343755355129628612!,rebel-mauve-beetle,1.640000,-2.429089,-0.083728,-1.858934,0.737810,-45.001268,26.233663,-1.555175,-3.918310,-0.756807,-6.557673,5.933146
1343755355129628612!,rebel-mauve-beetle,1.650000,-2.789220,0.153947,-1.902617,0.616479,-26.872366,19.830971,-6.331892,-19.541883,-1.219032,-7.784296,7.532707
1343755355129628612!,rebel-mauve-beetle,1.660000,-2.968802,0.280980,-1.970633,0.341473,-8.444192,4.697189,-6.045223,-34.886806,-0.066885,-2.313087,3.089254
1343755355129628612!,rebel-mauve-beetle,1.670000,-2.940257,0.296088,-1.999536,-0.043093,14.639750,-2.519756,0.876956,-40.690929,0.098347,-0.420908,2.242605
1343755355129628612!,rebel-mauve-beetle,1.680000,-2.665672,0.239834,-1.947351,-0.455878,39.497180,-9.570656,9.492832,-40.550063,0.071450,0.189437,2.206789
1343755355129628612!,rebel-mauve-beetle,1.690000,-2.159561,0.099164,-1.815199,-0.839673,60.383995,-19.478416,16.462537,-35.588599,0.535619,1.012324,0.677810
1343755355129628612!,rebel-mauve-beetle,1.700000,-1.501960,-0.153262,-1.640802,-1.143577,69.300208,-32.883418,17.895513,-25.676465,1.609841,2.323065,-2.748446
1343755355129628612!,rebel-mauve-beetle,1.710000,-0.862263,-0.555545,-1.490512,-1.333556,55.860630,-48.835402,12.017061,-13.431436,2.918417,4.771378,-7.083195
1343755355129628612!,rebel-mauve-beetle,1.720000,-0.472150,-1.096699,-1.423474,-1.404892,20.273413,-57.728880,2.339281,-2.370222,3.411519,6.648074,-8.897029
1343755355129628612!,rebel-mauve-beetle,1.730000,-0.478204,-1.660184,-1.440336,-1.387599,-20.808865,-51.579031,-4.787825,4.969791,2.389027,4.127548,-5.395096
1343755355129628612!,rebel-mauve-beetle,1.740000,-0.825051,-2.091391,-1.484804,-1.339909,-46.263225,-32.468355,-4.102478,4.546112,0.134226,-3.478777,2.714605
1343755355129628612!,rebel-mauve-beetle,1.750000,-1.278293,-2.325920,-1.479034,-1.346276,-42.425678,-14.741204,4.639501,-5.097007,-1.260558,-8.174031,7.729263
1343755355129628612!,rebel-mauve-beetle,1.760000,-1.607707,-2.429079,-1.369055,-1.457974,-22.487287,-6.431866,17.249294,-16.197284,-0.466952,-4.341352,4.656472
1343755355129628612!,rebel-mauve-beetle,1.770000,-1.751082,-2.435291,-1.146275,-1.638918,-5.096352,5.492604,27.017263,-18.896135,0.102885,-1.089048,2.355503
1343755355129628612!,rebel-mauve-beetle,1.780000,-1.720672,-2.293477,-0.843409,-1.813467,12.050779,22.363543,32.577639,-15.151234,-0.029582,-0.575759,2.650401
1343755355129628612!,rebel-mauve-beetle,1.790000,-1.500862,-1.990446,-0.502352,-1.935883,32.151586,36.823896,34.655236,-8.992859,0.123601,0.155729,2.058856
1343755355129628612!,rebel-mauve-beetle,1.800000,-1.082131,-1.579928,-0.171276,-1.992653,51.859135,43.257982,31.048907,-2.668765,0.806073,1.076950,-0.134633
1343755355129628612!,rebel-mauve-beetle,1.810000,-0.492153,-1.182805,0.086875,-1.998112,66.178422,33.142927,20.783462,0.903629,2.057694,2.940419,-4.190287
1343755355129628612!,rebel-mauve-beetle,1.820000,0.174850,-0.989166,0.215747,-1.988329,65.587575,3.119231,6.431529,0.697864,3.189594,5.597446,-8.041747
1343755355129628612!,rebel-mauve-beetle,1.830000,0.738819,-1.143756,0.205151,-1.989450,44.271951,-32.896525,-6.754843,-0.696556,3.155140,6.120018,-8.038608
1343755355129628612!,rebel-mauve-beetle,1.840000,1.022669,-1.602723,0.103808,-1.997304,10.852852,-55.443565,-12.673128,-0.658674,1.565775,1.278101,-2.420487
1343755355129628612!,rebel-mauve-beetle,1.850000,0.998700,-2.159127,0.011447,-1.999967,-14.889852,-53.131857,-6.330034,-0.036231,-0.657921,-6.348502,5.601012
1343755355129628612!,rebel-mauve-beetle,1.860000,0.832304,-2.601961,0.033996,-1.999711,-16.745229,-34.959241,9.753415,0.165813,-1.106257,-7.353947,7.117661
1343755355129628612!,rebel-mauve-beetle,1.870000,0.697508,-2.861165,0.208025,-1.989152,-9.448156,-16.438734,24.379507,2.549599,-0.079804,-2.588375,3.179530
1343755355129628612!,rebel-mauve-beetle,1.880000,0.600063,-2.933501,0.486186,-1.940006,-9.575675,3.017641,30.261788,7.583924,0.099808,-0.933615,2.335222
1343755355129628612!,rebel-mauve-beetle,1.890000,0.496757,-2.787340,0.798145,-1.833839,-10.080224,26.423561,30.928799,13.461202,-0.035053,-0.521099,2.656255
1343755355129628612!,rebel-mauve-beetle,1.900000,0.409033,-2.400455,1.095494,-1.673288,-6.194130,50.165888,27.721300,18.149004,0.127358,0.108062,2.056751
1343755355129628612!,rebel-mauve-beetle,1.910000,0.390300,-1.805046,1.338165,-1.486376,4.262198,67.667133,20.735594,18.667992,0.835035,1.041660,-0.213655
1343755355129628612!,rebel-mauve-beetle,1.920000,0.519080,-1.111666,1.495378,-1.328098,23.740590,68.716605,11.336844,12.764774,2.099259,3.030438,-4.330291
1343755355129628612!,rebel-mauve-beetle,1.930000,0.867009,-0.531981,1.555227,-1.257485,45.996291,44.189365,1.932486,2.390053,3.171000,5.656328,-7.997865
1343755355129628612!,rebel-mauve-beetle,1.940000,1.389755,-0.296797,1.531095,-1.286758,55.191402,1.916060,-5.695519,-6.777017,2.935348,5.477889,-7.266873
1343755355129628612!,rebel-mauve-beetle,1.950000,1.907292,-0.474459,1.458755,-1.368223,44.834408,-35.719848,-8.430769,-8.988613,1.087208,-0.420011,-0.683427
1343755355129628612!,rebel-mauve-beetle,1.960000,2.259310,-0.898234,1.407045,-1.421346,24.803441,-46.467203,-2.312546,-2.289279,-1.022579,-7.643299,6.924780
1343755355129628612!,rebel-mauve-beetle,1.970000,2.444571,-1.292758,1.448319,-1.379265,13.212164,-31.215310,9.624168,10.106016,-0.973580,-6.743342,6.609642
1343755355129628612!,rebel-mauve-beetle,1.980000,2.537620,-1.522612,1.584299,-1.220655,5.416646,-13.918499,16.684133,21.654489,0.082064,-1.846476,2.560318
1343755355129628612!,rebel-mauve-beetle,1.990000,2.520309,-1.605144,1.751277,-0.965934,-9.323302,-1.567171,15.820626,28.683420,0.110808,-0.771216,2.271967
1343755355129628612!,rebel-mauve-beetle,2.000000,2.337959,-1.546637,1.890651,-0.652257,-26.565901,14.067866,11.404784,33.058222,,,
