ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1160469274145053501!,talented-antique-butterfly,1.130000,0.562898,-0.761056,0.159765,0.154085,-0.610025,0.792382,-10.996588,17.018562,-9.579840,17.642660,-66.941182,-51.535476,3.280056,0.670213,1.479693,-2.263122,1.707519,-0.817056
1160469274145053501!,talented-antique-butterfly,1.140000,0.369484,-0.638435,-0.021350,0.282026,-0.997801,0.066286,-26.607028,5.070224,-25.538562,5.523902,-5.621559,-84.621259,4.627071,0.430047,2.324201,-3.171177,2.570851,-1.897833
1160469274145053501!,talented-antique-butterfly,1.150000,0.086367,-0.721953,-0.293987,0.202888,-0.705857,-0.708355,-27.301674,-22.774744,-24.788868,-21.741317,60.507502,-60.294114,6.243501,-0.704148,3.847296,-3.979586,3.966900,-4.410557
1160469274145053501!,talented-antique-butterfly,1.160000,-0.053449,-1.059225,-0.406893,-0.123769,0.080914,-0.996721,0.687475,-40.337501,5.639662,-38.466412,87.135676,7.073657,7.281304,-1.708446,4.938726,-4.396896,4.923629,-6.459299
1160469274145053501!,talented-antique-butterfly,1.170000,0.142628,-1.389298,-0.168281,-0.438858,0.823419,-0.567434,35.800358,-19.957245,38.849582,-18.959781,50.880499,73.834083,7.339366,-1.024879,4.404703,-4.638108,4.500756,-5.620334
1160469274145053501!,talented-antique-butterfly,1.180000,0.551324,-1.388656,0.265254,-0.430448,0.956311,0.292353,42.018721,21.458058,41.427307,21.281493,-26.302102,86.036426,7.757501,0.478430,3.545899,-5.412554,3.913019,-3.813140
1160469274145053501!,talented-antique-butterfly,1.190000,0.828162,-1.012191,0.539332,-0.054810,0.366987,0.930226,10.892460,49.679856,8.468996,48.948725,-83.351932,32.883452,8.296566,1.483441,3.147007,-6.128228,3.710444,-2.717084
1160469274145053501!,talented-antique-butterfly,1.200000,0.703528,-0.532775,0.398005,0.419409,-0.495398,0.868666,-34.248085,39.510946,-35.520932,39.102533,-77.373076,-44.125636,8.401620,1.188689,3.376962,-6.106866,3.892866,-3.199659
1160469274145053501!,talented-antique-butterfly,1.210000,0.222356,-0.334433,-0.091741,0.614958,-0.985916,0.167241,-57.695443,-3.658316,-56.139809,-3.143649,-14.604621,-86.097118,8.892350,-0.272786,4.510982,-5.980612,4.790605,-5.568984
1160469274145053501!,talented-antique-butterfly,1.220000,-0.276985,-0.615425,-0.577377,0.338391,-0.765181,-0.643816,-37.921463,-50.289341,-33.340134,-48.846513,55.370668,-65.808537,9.565101,-2.060499,5.899142,-5.872443,5.890055,-8.533652
1160469274145053501!,talented-antique-butterfly,1.230000,-0.389460,-1.199411,-0.652462,-0.234615,-0.008843,-0.999961,15.361041,-58.278392,19.978310,-57.019729,86.868555,-0.768185,9.245699,-2.313599,5.760359,-5.530495,5.681770,-8.814813
1160469274145053501!,talented-antique-butterfly,1.240000,-0.010152,-1.617367,-0.241690,-0.644541,0.758283,-0.651925,56.343334,-19.517731,56.044002,-19.588973,56.675505,65.921774,8.330713,-0.672721,4.092459,-5.366648,4.245862,-6.106516
1160469274145053501!,talented-antique-butterfly,1.250000,0.553905,-1.565778,0.320840,-0.593317,0.988513,0.151139,52.220218,29.402922,49.128628,28.661977,-12.886081,84.280487,8.017563,0.955543,2.842827,-5.658410,3.261356,-3.673191
1160469274145053501!,talented-antique-butterfly,1.260000,0.886452,-1.124313,0.637000,-0.155926,0.543117,0.839657,12.566009,53.731009,10.356643,53.161886,-70.412957,45.545321,7.485853,1.534101,2.270745,-5.470711,2.771698,-2.512722
1160469274145053501!,talented-antique-butterfly,1.270000,0.787638,-0.619386,0.530550,0.347002,-0.253864,0.967240,-30.715480,41.736766,-29.945964,41.941480,-79.636069,-20.901429,6.597809,0.951074,2.286439,-4.649226,2.654091,-2.773395
1160469274145053501!,talented-antique-butterfly,1.280000,0.361550,-0.357512,0.114660,0.611531,-0.876772,0.480907,-51.642911,8.087302,-48.812995,8.808299,-38.422957,-70.051375,6.376273,-0.156512,2.944840,-4.138478,3.115147,-4.166272
1160469274145053501!,talented-antique-butterfly,1.290000,-0.125845,-0.461689,-0.354050,0.511924,-0.958643,-0.284610,-43.056229,-28.212487,-40.052151,-27.508360,22.193858,-74.754935,6.716324,-1.277824,3.868144,-4.028434,3.861378,-5.911314
1160469274145053501!,talented-antique-butterfly,1.300000,-0.393869,-0.860810,-0.605531,0.116532,-0.482538,-0.875875,-9.250348,-47.379516,-7.295616,-46.956183,68.239849,-37.594768,6.563957,-1.731206,4.087083,-3.770643,3.995221,-6.461371
1160469274145053501!,talented-antique-butterfly,1.310000,-0.291020,-1.302232,-0.495549,-0.323371,0.274249,-0.961659,28.412117,-36.007933,27.629929,-36.171368,75.467040,21.521909,5.806047,-1.060978,3.263318,-3.432692,3.253377,-5.103491
1160469274145053501!,talented-antique-butterfly,1.320000,0.088926,-1.520527,-0.125489,-0.543784,0.872944,-0.487821,44.973380,-5.662536,42.253954,-6.259508,38.083279,68.149043,5.311611,0.011465,2.333292,-3.421540,2.488337,-3.312080
1160469274145053501!,talented-antique-butterfly,1.330000,0.500000,-1.426950,0.268874,-0.454026,0.964390,0.264484,35.054345,23.383862,32.911271,22.874757,-20.435576,74.514386,5.162948,0.789759,1.817514,-3.576970,2.105925,-2.090157
1160469274145053501!,talented-antique-butterfly,1.340000,0.721664,-1.109866,0.483826,-0.138561,0.508372,0.861138,8.479709,37.210768,8.255658,37.155906,-66.028406,38.979837,4.826155,1.017114,1.593029,-3.421990,1.913444,-1.515385
1160469274145053501!,talented-antique-butterfly,1.350000,0.664545,-0.748793,0.434591,0.224409,-0.227584,0.973759,-19.273573,32.075515,-17.539631,32.485222,-73.828022,-17.254841,4.476525,0.720541,1.694641,-3.086624,1.955197,-1.673996
1160469274145053501!,talented-antique-butterfly,1.360000,0.377244,-0.511578,0.164121,0.465448,-0.831862,0.554982,-36.839543,13.429473,-34.533010,13.932606,-41.358261,-61.991917,4.758033,0.147720,2.255631,-3.115725,2.433347,-2.599893
1160469274145053501!,talented-antique-butterfly,1.370000,-0.008822,-0.508172,-0.207603,0.471871,-0.988201,-0.153162,-38.445379,-13.330472,-36.614346,-12.959085,11.279125,-72.772703,5.486907,-0.669932,3.157904,-3.384265,3.226691,-4.150278
1160469274145053501!,talented-antique-butterfly,1.380000,-0.304417,-0.768874,-0.495530,0.212694,-0.627585,-0.778548,-18.877494,-36.694164,-17.588458,-36.443187,57.642763,-46.465659,5.880389,-1.360428,3.774537,-3.442567,3.738790,-5.360261
1160469274145053501!,talented-antique-butterfly,1.390000,-0.327560,-1.167545,-0.515555,-0.185375,0.067637,-0.997710,14.146552,-38.749380,14.013747,-38.774800,75.116776,5.092300,5.629934,-1.233943,3.521231,-3.292105,3.492636,-5.076149
1160469274145053501!,talented-antique-butterfly,1.400000,-0.053284,-1.465243,-0.246933,-0.484172,0.733841,-0.679322,38.793213,-17.707687,36.858952,-18.089482,51.535543,55.671549,5.314485,-0.419755,2.792514,-3.317479,2.887524,-3.788275
1160469274145053501!,talented-antique-butterfly,1.410000,0.357172,-1.495676,0.151001,-0.517160,0.999936,0.011338,41.015950,12.103056,38.929218,11.663387,-0.856921,75.572451,5.369379,0.452893,2.249385,-3.639236,2.497509,-2.597819
1160469274145053501!,talented-antique-butterfly,1.420000,0.677954,-1.250268,0.463932,-0.273439,0.720976,0.692960,21.493349,35.051846,20.620526,34.860611,-52.095545,54.201694,5.379645,0.994514,1.941330,-3.829262,2.286772,-1.815591
1160469274145053501!,talented-antique-butterfly,1.430000,0.742329,-0.858910,0.531099,0.118526,0.055953,0.998433,-8.781707,39.915507,-7.993847,40.085769,-74.496187,4.174797,5.178947,0.976654,1.905435,-3.686959,2.243272,-1.689423
1160469274145053501!,talented-antique-butterfly,1.440000,0.517890,-0.516121,0.317712,0.463639,-0.632804,0.774312,-34.954490,25.686729,-33.144663,26.056501,-56.845332,-46.456725,5.298100,0.479325,2.316093,-3.618234,2.575386,-2.433194
1160469274145053501!,talented-antique-butterfly,1.450000,0.102536,-0.392527,-0.086460,0.589451,-0.987727,0.156188,-46.062844,-2.584482,-44.360627,-2.256865,-11.248599,-71.135911,5.945223,-0.396770,3.196313,-3.804609,3.331416,-4.033764
1160469274145053501!,talented-antique-butterfly,1.460000,-0.306982,-0.581016,-0.490533,0.401994,-0.846404,-0.532541,-33.400705,-34.021140,-32.163071,-33.790046,38.092755,-60.543499,6.464319,-1.345215,4.024024,-3.867475,4.013905,-5.690073
1160469274145053501!,talented-antique-butterfly,1.470000,-0.474190,-1.012052,-0.657503,-0.028997,-0.287146,-0.957887,0.878874,-47.952791,0.925368,-47.944121,69.168874,-20.734778,6.319624,-1.586107,4.042975,-3.671683,3.979512,-5.994623
1160469274145053501!,talented-antique-butterfly,1.480000,-0.284703,-1.443400,-0.475598,-0.461790,0.419437,-0.907784,35.585775,-34.030288,33.599235,-34.416613,65.927973,30.461692,5.850812,-0.916949,3.305286,-3.533230,3.331441,-4.843635
1160469274145053501!,talented-antique-butterfly,1.490000,0.155900,-1.637486,-0.051057,-0.659136,0.915439,-0.402456,50.063628,-2.964249,47.384510,-3.530982,28.955181,65.862314,5.714705,0.060485,2.562806,-3.742792,2.748905,-3.425397
1160469274145053501!,talented-antique-butterfly,1.500000,0.613035,-1.506674,0.393452,-0.531080,0.955095,0.296299,39.099056,28.250986,37.630840,27.920524,-21.011277,67.728099,5.732789,0.854756,2.072094,-4.016066,2.397748,-2.309646
1160469274145053501!,talented-antique-butterfly,1.510000,0.863358,-1.125725,0.645650,-0.149711,0.535945,0.844253,9.950880,45.025997,10.594820,45.169633,-59.045934,37.483262,5.460014,1.135986,1.810129,-3.918754,2.177114,-1.720472
1160469274145053501!,talented-antique-butterfly,1.520000,0.798859,-0.676847,0.598031,0.302779,-0.126559,0.991959,-22.367443,41.413956,-19.819841,41.936225,-67.952700,-8.669751,5.101969,0.844109,1.872161,-3.572693,2.177100,-1.891472
1160469274145053501!,talented-antique-butterfly,1.530000,0.456070,-0.351234,0.278935,0.632953,-0.719147,0.694858,-44.764743,21.279231,-41.835933,21.806360,-46.150994,-47.764166,5.224019,0.186387,2.367961,-3.450327,2.565060,-2.876852
1160469274145053501!,talented-antique-butterfly,1.540000,-0.025447,-0.285469,-0.185979,0.701562,-0.993707,0.112007,-49.493803,-8.999082,-47.687706,-8.705336,-7.229195,-64.136119,5.674860,-0.688962,3.129685,-3.489975,3.192484,-4.380935
1160469274145053501!,talented-antique-butterfly,1.550000,-0.442021,-0.526806,-0.601894,0.460331,-0.863157,-0.504936,-31.827130,-37.683027,-31.876860,-37.691081,32.193390,-55.032562,5.797623,-1.380035,3.592727,-3.347042,3.537489,-5.453642
1160469274145053501!,talented-antique-butterfly,1.560000,-0.596251,-0.977986,-0.772540,0.006353,-0.393855,-0.919173,1.609012,-48.964423,-0.742705,-49.385602,58.594858,-25.107203,5.388131,-1.407374,3.363037,-3.031351,3.281607,-5.293795
1160469274145053501!,talented-antique-butterfly,1.570000,-0.417669,-1.430173,-0.624861,-0.451872,0.228250,-0.973603,33.052552,-38.110789,28.992802,-38.970593,61.667219,14.457147,4.867963,-0.861402,2.711813,-2.821595,2.699044,-4.263254
1160469274145053501!,talented-antique-butterfly,1.580000,0.001284,-1.696292,-0.240612,-0.725990,0.756770,-0.653681,48.912568,-13.381616,45.098664,-14.332423,40.647934,47.058339,4.645405,-0.141785,2.116052,-2.888863,2.216646,-3.141699
1160469274145053501!,talented-antique-butterfly,1.590000,0.483600,-1.692502,0.219842,-0.727913,0.995328,-0.096549,45.755793,14.142211,44.036789,13.672166,5.873201,60.547338,4.618460,0.508413,1.696518,-3.082672,1.909765,-2.202708
1160469274145053501!,talented-antique-butterfly,1.600000,0.852769,-1.439812,0.591586,-0.474523,0.874767,0.484544,26.838724,34.992976,28.066824,35.325270,-28.881010,52.140101,4.453701,0.904790,1.413334,-3.101365,1.692547,-1.512885
1160469274145053501!,talented-antique-butterfly,1.610000,0.990162,-1.037794,0.758345,-0.065035,0.458188,0.888855,0.338419,43.322138,4.338566,44.275407,-51.689836,26.645146,4.058089,0.916235,1.287607,-2.831322,1.557895,-1.216833
1160469274145053501!,talented-antique-butterfly,1.620000,0.867550,-0.615074,0.683120,0.367772,-0.095358,0.995443,-24.492167,39.195426,-19.080947,40.210833,-55.812972,-5.346582,3.775100,0.629798,1.382622,-2.541603,1.595020,-1.423007
1160469274145053501!,talented-antique-butterfly,1.630000,0.530829,-0.285934,0.394742,0.704763,-0.600767,0.799424,-42.071943,24.994244,-37.348380,25.643092,-42.848610,-32.200730,3.914826,0.162294,1.747899,-2.490722,1.884863,-2.163080
1160469274145053501!,talented-antique-butterfly,1.640000,0.071327,-0.143410,-0.033842,0.851044,-0.920996,0.389572,-48.575710,2.624198,-46.228007,2.872481,-20.062252,-47.429678,4.227764,-0.439744,2.244461,-2.514675,2.286844,-3.220228
1160469274145053501!,talented-antique-butterfly,1.650000,-0.379818,-0.243255,-0.483449,0.751361,-0.994105,-0.108424,-40.213224,-22.160978,-41.172327,-22.260908,5.447928,-49.950297,4.275546,-0.945119,2.542874,-2.375896,2.495530,-3.995234
1160469274145053501!,talented-antique-butterfly,1.660000,-0.679743,-0.561406,-0.814554,0.429465,-0.821289,-0.570512,-18.791827,-39.755014,-23.236055,-40.359663,28.277019,-40.706622,3.947336,-1.098660,2.447020,-2.080787,2.356129,-4.049723
1160469274145053501!,talented-antique-butterfly,1.670000,-0.738985,-0.992720,-0.932880,-0.011697,-0.455350,-0.890313,7.078029,-44.365396,0.041956,-45.756044,43.394235,-22.193946,3.466757,-0.923861,2.079654,-1.784119,1.996802,-3.545138
1160469274145053501!,talented-antique-butterfly,1.680000,-0.556383,-1.408094,-0.824862,-0.444808,0.006876,-0.999976,28.765881,-37.182969,20.936907,-39.364995,47.429924,0.326127,3.083040,-0.603045,1.675546,-1.607204,1.631041,-2.882949
1160469274145053501!,talented-antique-butterfly,1.690000,-0.198367,-1.713319,-0.537838,-0.772703,0.455214,-0.890382,41.961487,-22.791903,35.273996,-25.205434,40.728455,20.822691,2.885007,-0.257936,1.356992,-1.575246,1.363886,-2.284525
1160469274145053501!,talented-antique-butterfly,1.700000,0.245042,-1.857123,-0.146346,-0.936897,0.796734,-0.604331,45.740306,-5.533725,41.605462,-7.292347,26.645926,35.129301,2.819288,0.079493,1.110439,-1.637517,1.173282,-1.770400
1160469274145053501!,talented-antique-butterfly,1.710000,0.681230,-1.828685,0.267759,-0.918168,0.977007,-0.213209,40.622544,11.124824,39.843430,10.771024,9.100295,41.701168,2.788256,0.388565,0.908876,-1.717657,1.025036,-1.308725
1160469274145053501!,talented-antique-butterfly,1.720000,1.028948,-1.648550,0.628673,-0.732155,0.978861,0.204525,28.329844,24.429639,31.248342,25.704418,-8.473606,40.554923,2.683770,0.610600,0.754403,-1.721156,0.907813,-0.907962
1160469274145053501!,talented-antique-butterfly,1.730000,1.231927,-1.358521,0.880459,-0.422321,0.817658,0.575705,11.947305,32.890850,18.455878,35.334297,-23.040055,32.723164,2.429185,0.679890,0.652419,-1.571016,0.812360,-0.616557
1160469274145053501!,talented-antique-butterfly,1.740000,1.267656,-1.007076,0.996361,-0.044580,0.536924,0.843631,-4.846998,36.715273,4.433672,39.331177,-32.103350,20.431988,2.075223,0.595589,0.594674,-1.297555,0.729727,-0.489162
1160469274145053501!,talented-antique-butterfly,1.750000,1.146218,-0.636114,0.973874,0.348923,0.198273,0.980147,-19.389949,36.803222,-9.003201,38.620513,-34.718719,7.023236,1.805173,0.418377,0.581702,-1.044447,0.674794,-0.581281
1160469274145053501!,talented-antique-butterfly,1.760000,0.897624,-0.283489,0.823544,0.713763,-0.137397,0.990516,-30.596480,33.101950,-21.117517,33.806086,-32.137626,-4.457889,1.725452,0.177230,0.627549,-0.894905,0.669639,-0.926822
1160469274145053501!,talented-antique-butterfly,1.770000,0.555568,0.009760,0.561262,1.009744,-0.432858,0.901462,-37.552741,24.955618,-30.781550,24.917057,-26.672513,-12.807419,1.742073,-0.112810,0.714166,-0.792483,0.697837,-1.423637
1160469274145053501!,talented-antique-butterfly,1.780000,0.170059,0.201611,0.222040,1.200259,-0.667924,0.744229,-39.051406,13.145200,-36.248491,12.999302,-20.267122,-18.189160,1.686987,-0.367084,0.762433,-0.653207,0.692413,-1.814903
1160469274145053501!,talented-antique-butterfly,1.790000,-0.202202,0.269200,-0.146832,1.267666,-0.838280,0.545240,-34.943266,0.480073,-36.732321,0.579286,-13.861283,-21.311040,1.507198,-0.492889,0.724865,-0.475774,0.622787,-1.912137
1160469274145053501!,talented-antique-butterfly,1.800000,-0.513506,0.219363,-0.499769,1.219268,-0.945946,0.324324,-26.947431,-10.064562,-33.262697,-9.977798,-7.777235,-22.683650,1.256342,-0.490849,0.617650,-0.297049,0.506497,-1.754366
1160469274145053501!,talented-antique-butterfly,1.810000,-0.736559,0.081642,-0.806100,1.079221,-0.995258,0.097275,-17.453224,-16.975456,-27.658172,-17.686842,-2.207853,-22.589478,1.008748,-0.420039,0.488829,-0.146987,0.382388,-1.486255
1160469274145053501!,talented-antique-butterfly,1.820000,-0.865230,-0.106755,-1.052011,0.875647,-0.992459,-0.122578,-8.294084,-20.239232,-21.385122,-22.728191,2.630195,-21.295480,0.805652,-0.331807,0.376029,-0.035991,0.279684,-1.214919
1160469274145053501!,talented-antique-butterfly,1.830000,-0.907826,-0.312428,-1.235227,0.632458,-0.945802,-0.324743,-0.463809,-20.612587,-15.251256,-25.736414,6.571100,-19.138084,0.656307,-0.251164,0.295022,0.038241,0.209819,-0.984360
1160469274145053501!,talented-antique-butterfly,1.840000,-0.879796,-0.510410,-1.359208,0.367180,-0.864829,-0.502067,5.667734,-19.031167,-9.561946,-27.350873,9.563455,-16.473418,0.554207,-0.185601,0.246102,0.083125,0.171399,-0.802404
1160469274145053501!,talented-antique-butterfly,1.850000,-0.798789,-0.684527,-1.429237,0.091704,-0.759313,-0.650726,10.102937,-16.322643,-4.334036,-28.048237,11.665048,-13.611611,0.488421,-0.134940,0.222823,0.106746,0.157457,-0.663312
1160469274145053501!,talented-antique-butterfly,1.860000,-0.682274,-0.830011,-1.449246,-0.188330,-0.636648,-0.771155,13.055950,-13.132216,0.533365,-28.099862,12.993637,-10.727250,0.449437,-0.096253,0.218788,0.115047,0.161708,-0.557454
1160469274145053501!,talented-antique-butterfly,1.870000,-0.543112,-0.943431,-1.422152,-0.466684,-0.504273,-0.863544,14.807253,-9.883680,5.177906,-27.638528,13.675141,-7.985700,0.428151,-0.067211,0.226204,0.114243,0.176219,-0.477726
1160469274145053501!,talented-antique-butterfly,1.880000,-0.392064,-1.025187,-1.349999,-0.738201,-0.368492,-0.929631,15.651983,-6.820107,9.706122,-26.666946,13.837380,-5.484941,0.416925,-0.045691,0.238531,0.109473,0.194374,-0.417855
1160469274145053501!,talented-antique-butterfly,1.890000,-0.236153,-1.078505,-1.232888,-0.997758,-0.233209,-0.972427,15.855221,-4.050359,14.149280,-25.108445,13.595658,-3.260527,0.410241,-0.030009,0.251271,0.104339,0.211672,-0.372858
1160469274145053501!,talented-antique-butterfly,1.900000,-0.080534,-1.106261,-1.071710,-1.238815,-0.101940,-0.994791,15.617709,-1.587873,18.462534,-22.860253,13.046601,-1.336940,0.402991,-0.019085,0.259983,0.102442,0.223537,-0.339230
1160469274145053501!,talented-antique-butterfly,1.910000,0.071292,-1.111165,-0.868186,-1.453773,0.022799,-0.999740,15.066814,0.606654,22.519004,-19.828252,12.272193,0.279865,0.390977,-0.012090,0.261061,0.106760,0.226244,-0.314161
1160469274145053501!,talented-antique-butterfly,1.920000,0.216633,-1.095421,-0.625759,-1.634287,0.139242,-0.990258,14.258410,2.584804,26.123515,-15.963529,11.341757,1.594787,0.370906,-0.008286,0.251795,0.119566,0.217019,-0.295202
1160469274145053501!,talented-antique-butterfly,1.930000,0.352908,-1.060872,-0.350196,-1.771959,0.246150,-0.969232,13.194448,4.377547,29.038667,-11.288825,10.316364,2.619989,0.340475,-0.006915,0.230522,0.142300,0.194225,-0.280013
1160469274145053501!,talented-antique-butterfly,1.940000,0.477669,-1.009251,-0.049542,-1.858985,0.343106,-0.939297,11.848502,5.971462,31.013823,-5.919495,9.241694,3.375805,0.299012,-0.007062,0.197452,0.174941,0.158297,-0.266095
1160469274145053501!,talented-antique-butterfly,1.950000,0.587741,-0.942827,0.265450,-1.889468,0.429580,-0.903029,10.208732,7.314670,31.835653,-0.048391,8.174209,3.888553,0.246432,-0.007907,0.153267,0.217050,0.110155,-0.251333
1160469274145053501!,talented-antique-butterfly,1.960000,0.680149,-0.864553,0.582305,-1.859754,0.505732,-0.862690,8.295649,8.322631,31.347063,6.056308,7.162756,4.199001,0.184198,-0.008584,0.100284,0.266875,0.052507,-0.233753
1160469274145053501!,talented-antique-butterfly,1.970000,0.752441,-0.778249,0.887448,-1.769093,0.572282,-0.820057,6.182686,8.900214,29.476786,12.074146,6.247662,4.359976,0.115173,-0.008352,0.042065,0.321596,-0.010621,-0.212009
1160469274145053501!,talented-antique-butterfly,1.980000,0.803204,-0.688619,1.167101,-1.620058,0.630314,-0.776340,4.002524,8.968913,26.255454,17.662752,5.456285,4.429986,0.043390,-0.006758,-0.017079,0.377638,-0.074450,-0.185829
1160469274145053501!,talented-antique-butterfly,1.990000,0.832612,-0.600948,1.408317,-1.418605,0.681153,-0.732141,1.938421,8.495332,21.817627,22.492090,4.801588,4.467195,-0.026351,-0.003724,-0.072677,0.431072,-0.134112,-0.156238
1160469274145053501!,talented-antique-butterfly,2.000000,0.842837,-0.520551,1.599969,-1.173812,0.726183,-0.687501,0.201617,7.515154,16.388756,26.276088,4.281722,4.522632,,,,,,
