ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1370100678197287865!,great-vivacious-beetle,1.700000,-0.573083,-0.639161,-1.356658,0.639906,-0.071940,-0.051408,-0.004867,-0.010318,-0.028159,-0.007255
1370100678197287865!,great-vivacious-beetle,1.710000,-0.573803,-0.639658,-1.356696,0.639826,-0.072013,-0.048139,-0.002702,-0.005729,-0.028165,-0.007259
1370100678197287865!,great-vivacious-beetle,1.720000,-0.574524,-0.640123,-1.356712,0.639791,-0.072102,-0.044898,-0.000553,-0.001172,-0.028158,-0.007257
1370100678197287865!,great-vivacious-beetle,1.730000,-0.575245,-0.640556,-1.356707,0.639802,-0.072198,-0.041703,0.001565,0.003318,-0.028139,-0.007251
1370100678197287865!,great-vivacious-beetle,1.740000,-0.575968,-0.640958,-1.356681,0.639857,-0.072293,-0.038571,0.003637,0.007712,-0.028110,-0.007241
1370100678197287865!,great-vivacious-beetle,1.750000,-0.576691,-0.641328,-1.356634,0.639956,-0.072379,-0.035517,0.005652,0.011982,-0.028071,-0.007227
1370100678197287865!,great-vivacious-beetle,1.760000,-0.577415,-0.641668,-1.356568,0.640097,-0.072449,-0.032554,0.007599,0.016105,-0.028024,-0.007209
1370100678197287865!,great-vivacious-beetle,1.770000,-0.578140,-0.641979,-1.356482,0.640278,-0.072496,-0.029695,0.009467,0.020057,-0.027969,-0.007189
1370100678197287865!,great-vivacious-beetle,1.780000,-0.578865,-0.642261,-1.356378,0.640499,-0.072517,-0.026950,0.011249,0.023823,-0.027908,-0.007166
1370100678197287865!,great-vivacious-beetle,1.790000,-0.579590,-0.642516,-1.356256,0.640757,-0.072505,-0.024327,0.012938,0.027385,-0.027841,-0.007141
1370100678197287865!,great-vivacious-beetle,1.800000,-0.580315,-0.642745,-1.356118,0.641050,-0.072457,-0.021834,0.014527,0.030731,-0.027770,-0.007115
1370100678197287865!,great-vivacious-beetle,1.810000,-0.581039,-0.642950,-1.355963,0.641376,-0.072370,-0.019476,0.016011,0.033850,-0.027694,-0.007087
1370100678197287865!,great-vivacious-beetle,1.820000,-0.581762,-0.643130,-1.355794,0.641733,-0.072240,-0.017258,0.017388,0.036736,-0.027616,-0.007058
1370100678197287865!,great-vivacious-beetle,1.830000,-0.582483,-0.643288,-1.355612,0.642119,-0.072065,-0.015184,0.018654,0.039381,-0.027536,-0.007028
1370100678197287865!,great-vivacious-beetle,1.840000,-0.583202,-0.643426,-1.355417,0.642531,-0.071845,-0.013254,0.019807,0.041783,-0.027454,-0.006998
1370100678197287865!,great-vivacious-beetle,1.850000,-0.583918,-0.643545,-1.355211,0.642965,-0.071579,-0.011470,0.020848,0.043942,-0.027372,-0.006968
1370100678197287865!,great-vivacious-beetle,1.860000,-0.584631,-0.643646,-1.354995,0.643420,-0.071265,-0.009830,0.021776,0.045858,-0.027290,-0.006938
1370100678197287865!,great-vivacious-beetle,1.870000,-0.585341,-0.643732,-1.354770,0.643894,-0.070904,-0.008334,0.022592,0.047535,-0.027208,-0.006908
1370100678197287865!,great-vivacious-beetle,1.880000,-0.586046,-0.643802,-1.354537,0.644384,-0.070495,-0.006979,0.023299,0.048976,-0.027128,-0.006879
1370100678197287865!,great-vivacious-beetle,1.890000,-0.586746,-0.643860,-1.354298,0.644885,-0.070042,-0.005762,0.023898,0.050187,-0.027050,-0.006850
1370100678197287865!,great-vivacious-beetle,1.900000,-0.587441,-0.643907,-1.354054,0.645397,-0.069546,-0.004679,0.024392,0.051176,-0.026974,-0.006823
1370100678197287865!,great-vivacious-beetle,1.910000,-0.588131,-0.643944,-1.353806,0.645917,-0.069008,-0.003726,0.024787,0.051951,-0.026900,-0.006797
1370100678197287865!,great-vivacious-beetle,1.920000,-0.588815,-0.643974,-1.353556,0.646442,-0.068430,-0.002897,0.025084,0.052523,-0.026830,-0.006772
1370100678197287865!,great-vivacious-beetle,1.930000,-0.589493,-0.643996,-1.353303,0.646971,-0.067814,-0.002185,0.025290,0.052901,-0.026764,-0.006748
1370100678197287865!,great-vivacious-beetle,1.940000,-0.590165,-0.644012,-1.353049,0.647502,-0.067162,-0.001585,0.025409,0.053096,-0.026700,-0.006726
1370100678197287865!,great-vivacious-beetle,1.950000,-0.590830,-0.644023,-1.352794,0.648033,-0.066476,-0.001090,0.025446,0.053120,-0.026641,-0.006705
1370100678197287865!,great-vivacious-beetle,1.960000,-0.591487,-0.644030,-1.352540,0.648563,-0.065759,-0.000694,0.025406,0.052982,-0.026585,-0.006686
1370100678197287865!,great-vivacious-beetle,1.970000,-0.592137,-0.644034,-1.352288,0.649090,-0.065014,-0.000390,0.025294,0.052696,-0.026533,-0.006669
1370100678197287865!,great-vivacious-beetle,1.980000,-0.592779,-0.644036,-1.352037,0.649613,-0.064242,-0.000172,0.025116,0.052273,-0.026485,-0.006653
1370100678197287865!,great-vivacious-beetle,1.990000,-0.593414,-0.644037,-1.351788,0.650130,-0.063446,-0.000032,0.024877,0.051725,-0.026441,-0.006638
1370100678197287865!,great-vivacious-beetle,2.000000,-0.594040,-0.644037,-1.351542,0.650641,-0.062630,0.000036,0.024582,0.051062,,
