ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1358722332095956792!,great-piquant-bumblebee,1.820000,2.659169,1.035792,0.000000,1.035792,0.916091,0.001024,0.000000,0.001024,0.042507,0.009512
1358722332095956792!,great-piquant-bumblebee,1.830000,2.659169,1.035802,0.000000,1.035802,0.916091,0.000990,0.000000,0.000990,0.042507,0.009513
1358722332095956792!,great-piquant-bumblebee,1.840000,2.659169,1.035811,0.000000,1.035811,0.916091,0.000958,0.000000,0.000958,0.042507,0.009513
1358722332095956792!,great-piquant-bumblebee,1.850000,2.659169,1.035821,0.000000,1.035821,0.916091,0.000927,0.000000,0.000927,0.042507,0.009513
1358722332095956792!,great-piquant-bumblebee,1.860000,2.659169,1.035830,0.000000,1.035830,0.916091,0.000896,0.000000,0.000896,0.042507,0.009513
1358722332095956792!,great-piquant-bumblebee,1.870000,2.659169,1.035839,0.000000,1.035839,0.916091,0.000867,0.000000,0.000867,0.042507,0.009513
1358722332095956792!,great-piquant-bumblebee,1.880000,2.659169,1.035847,0.000000,1.035847,0.916091,0.000839,0.000000,0.000839,0.042507,0.009513
1358722332095956792!,great-piquant-bumblebee,1.890000,2.659169,1.035856,0.000000,1.035856,0.916091,0.000811,0.000000,0.000811,0.042507,0.009513
1358722332095956792!,great-piquant-bumblebee,1.900000,2.659169,1.035864,0.000000,1.035864,0.916091,0.000785,0.000000,0.000785,0.042507,0.009513
1358722332095956792!,great-piquant-bumblebee,1.910000,2.659169,1.035871,0.000000,1.035871,0.916091,0.000759,0.000000,0.000759,0.042507,0.009513
1358722332095956792!,great-piquant-bumblebee,1.920000,2.659169,1.035879,0.000000,1.035879,0.916091,0.000734,0.000000,0.000734,0.042507,0.009513
1358722332095956792!,great-piquant-bumblebee,1.930000,2.659169,1.035886,0.000000,1.035886,0.916091,0.000710,0.000000,0.000710,0.042507,0.009513
1358722332095956792!,great-piquant-bumblebee,1.940000,2.659169,1.035893,0.000000,1.035893,0.916091,0.000687,0.000000,0.000687,0.042507,0.009514
1358722332095956792!,great-piquant-bumblebee,1.950000,2.659169,1.035900,0.000000,1.035900,0.916091,0.000664,0.000000,0.000664,0.042507,0.009514
1358722332095956792!,great-piquant-bumblebee,1.960000,2.659169,1.035906,0.000000,1.035906,0.916091,0.000643,0.000000,0.000643,0.042507,0.009514
1358722332095956792!,great-piquant-bumblebee,1.970000,2.659169,1.035913,0.000000,1.035913,0.916091,0.000622,0.000000,0.000622,0.042507,0.009514
1358722332095956792!,great-piquant-bumblebee,1.980000,2.659169,1.035919,0.000000,1.035919,0.916091,0.000601,0.000000,0.000601,0.042507,0.009514
1358722332095956792!,great-piquant-bumblebee,1.990000,2.659169,1.035925,0.000000,1.035925,0.916091,0.000582,0.000000,0.000582,0.042507,0.009514
1358722332095956792!,great-piquant-bumblebee,2.000000,2.659169,1.035930,0.000000,1.035930,0.916091,0.000563,0.000000,0.000563,,
