ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
245569832310412835!,lush-impartial-bumblebee,1.660000,-2.281713,1.875569,0.000000,1.875569,-0.266368,0.054658,0.000000,0.054658,0.055928,0.004039,0.042611
245569832310412835!,lush-impartial-bumblebee,1.670000,-2.281713,1.876107,0.000000,1.876107,-0.266368,0.052869,0.000000,0.052869,0.055926,0.004033,0.042618
245569832310412835!,lush-impartial-bumblebee,1.680000,-2.281713,1.876627,0.000000,1.876627,-0.266368,0.051139,0.000000,0.051139,0.055924,0.004028,0.042625
245569832310412835!,lush-impartial-bumblebee,1.690000,-2.281713,1.877130,0.000000,1.877130,-0.266368,0.049465,0.000000,0.049465,0.055922,0.004022,0.042632
245569832310412835!,lush-impartial-bumblebee,1.700000,-2.281713,1.877617,0.000000,1.877617,-0.266368,0.047846,0.000000,0.047846,0.055920,0.004017,0.042638
245569832310412835!,lush-impartial-bumblebee,1.710000,-2.281713,1.878087,0.000000,1.878087,-0.266368,0.046280,0.000000,0.046280,0.055918,0.004012,0.042644
245569832310412835!,lush-impartial-bumblebee,1.720000,-2.281713,1.878542,0.000000,1.878542,-0.266368,0.044766,0.000000,0.044766,0.055917,0.004008,0.042650
245569832310412835!,lush-impartial-bumblebee,1.730000,-2.281713,1.878983,0.000000,1.878983,-0.266368,0.043301,0.000000,0.043301,0.055915,0.004003,0.042656
245569832310412835!,lush-impartial-bumblebee,1.740000,-2.281713,1.879409,0.000000,1.879409,-0.266368,0.041883,0.000000,0.041883,0.055913,0.003999,0.042662
245569832310412835!,lush-impartial-bumblebee,1.750000,-2.281713,1.879821,0.000000,1.879821,-0.266368,0.040513,0.000000,0.040513,0.055912,0.003994,0.042667
245569832310412835!,lush-impartial-bumblebee,1.760000,-2.281713,1.880219,0.000000,1.880219,-0.266368,0.039187,0.000000,0.039187,0.055910,0.003990,0.042673
245569832310412835!,lush-impartial-bumblebee,1.770000,-2.281713,1.880605,0.000000,1.880605,-0.266368,0.037904,0.000000,0.037904,0.055909,0.003986,0.042678
245569832310412835!,lush-impartial-bumblebee,1.780000,-2.281713,1.880977,0.000000,1.880977,-0.266368,0.036664,0.000000,0.036664,0.055907,0.003982,0.042683
245569832310412835!,lush-impartial-bumblebee,1.790000,-2.281713,1.881338,0.000000,1.881338,-0.266368,0.035464,0.000000,0.035464,0.055906,0.003978,0.042688
245569832310412835!,lush-impartial-bumblebee,1.800000,-2.281713,1.881687,0.000000,1.881687,-0.266368,0.034303,0.000000,0.034303,0.055904,0.003975,0.042692
245569832310412835!,lush-impartial-bumblebee,1.810000,-2.281713,1.882024,0.000000,1.882024,-0.266368,0.033180,0.000000,0.033180,0.055903,0.003971,0.042697
245569832310412835!,lush-impartial-bumblebee,1.820000,-2.281713,1.882351,0.000000,1.882351,-0.266368,0.032094,0.000000,0.032094,0.055902,0.003968,0.042701
245569832310412835!,lush-impartial-bumblebee,1.830000,-2.281713,1.882666,0.000000,1.882666,-0.266368,0.031044,0.000000,0.031044,0.055901,0.003965,0.042705
245569832310412835!,lush-impartial-bumblebee,1.840000,-2.281713,1.882972,0.000000,1.882972,-0.266368,0.030028,0.000000,0.030028,0.055899,0.003961,0.042710
245569832310412835!,lush-impartial-bumblebee,1.850000,-2.281713,1.883267,0.000000,1.883267,-0.266368,0.029045,0.000000,0.029045,0.055898,0.003958,0.042714
245569832310412835!,lush-impartial-bumblebee,1.860000,-2.281713,1.883553,0.000000,1.883553,-0.266368,0.028094,0.000000,0.028094,0.055897,0.003955,0.042717
245569832310412835!,lush-impartial-bumblebee,1.870000,-2.281713,1.883829,0.000000,1.883829,-0.266368,0.027175,0.000000,0.027175,0.055896,0.003952,0.042721
245569832310412835!,lush-impartial-bumblebee,1.880000,-2.281713,1.884096,0.000000,1.884096,-0.266368,0.026286,0.000000,0.026286,0.055895,0.003950,0.042725
245569832310412835!,lush-impartial-bumblebee,1.890000,-2.281713,1.884355,0.000000,1.884355,-0.266368,0.025425,0.000000,0.025425,0.055894,0.003947,0.042728
245569832310412835!,lush-impartial-bumblebee,1.900000,-2.281713,1.884605,0.000000,1.884605,-0.266368,0.024593,0.000000,0.024593,0.055893,0.003944,0.042731
245569832310412835!,lush-impartial-bumblebee,1.910000,-2.281713,1.884847,0.000000,1.884847,-0.266368,0.023788,0.000000,0.023788,0.055892,0.003942,0.042735
245569832310412835!,lush-impartial-bumblebee,1.920000,-2.281713,1.885081,0.000000,1.885081,-0.266368,0.023010,0.000000,0.023010,0.055891,0.003939,0.042738
245569832310412835!,lush-impartial-bumblebee,1.930000,-2.281713,1.885307,0.000000,1.885307,-0.266368,0.022257,0.000000,0.022257,0.055890,0.003937,0.042741
245569832310412835!,lush-impartial-bumblebee,1.940000,-2.281713,1.885526,0.000000,1.885526,-0.266368,0.021528,0.000000,0.021528,0.055890,0.003935,0.042744
245569832310412835!,lush-impartial-bumblebee,1.950000,-2.281713,1.885738,0.000000,1.885738,-0.266368,0.020824,0.000000,0.020824,0.055889,0.003933,0.042747
245569832310412835!,lush-impartial-bumblebee,1.960000,-2.281713,1.885943,0.000000,1.885943,-0.266368,0.020142,0.000000,0.020142,0.055888,0.003930,0.042749
245569832310412835!,lush-impartial-bumblebee,1.970000,-2.281713,1.886141,0.000000,1.886141,-0.266368,0.019483,0.000000,0.019483,0.055887,0.003928,0.042752
245569832310412835!,lush-impartial-bumblebee,1.980000,-2.281713,1.886333,0.000000,1.886333,-0.266368,0.018845,0.000000,0.018845,0.055887,0.003926,0.042754
245569832310412835!,lush-impartial-bumblebee,1.990000,-2.281713,1.886518,0.000000,1.886518,-0.266368,0.018228,0.000000,0.018228,0.055886,0.003924,0.042757
245569832310412835!,lush-impartial-bumblebee,2.000000,-2.281713,1.886697,0.000000,1.886697,-0.266368,0.017632,0.000000,0.017632,,,
