ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1000960691158843482!,talented-steel-butterfly,1.290000,-1.556916,-0.633059,-1.878679,0.313761,-0.889095,0.457722,-43.810356,19.140056,-6.514405,31.814533,-1.470587,-2.856519,-0.375838,2.514039,-2.867462
1000960691158843482!,talented-steel-butterfly,1.300000,-1.943670,-0.371086,-1.886689,0.627289,-0.909177,0.416410,-32.384497,32.466673,5.302495,30.315746,-2.339468,-5.107926,-2.621793,1.629839,-0.272203
1000960691158843482!,talented-steel-butterfly,1.310000,-2.189381,-0.019796,-1.775074,0.890341,-0.940778,0.339024,-16.085809,36.779561,17.208239,21.623629,-3.501055,-9.715296,-5.142063,1.233905,2.105164
1000960691158843482!,talented-steel-butterfly,1.320000,-2.256228,0.327069,-1.545840,1.030879,-0.978216,0.207591,2.760543,31.657024,28.160749,6.019417,-3.330124,-15.692276,-7.081136,1.570077,3.610030
1000960691158843482!,talented-steel-butterfly,1.330000,-2.129807,0.585889,-1.215832,0.991660,-0.999884,0.015255,22.101073,19.442243,36.840583,-13.757668,-0.335337,-21.979745,-7.093632,2.220326,3.652486
1000960691158843482!,talented-steel-butterfly,1.340000,-1.811563,0.708722,-0.812715,0.756714,-0.973110,-0.230339,41.122562,4.669492,42.910532,-32.542993,6.294652,-26.592933,-4.348119,2.014715,2.247494
1000960691158843482!,talented-steel-butterfly,1.350000,-1.311928,0.695764,-0.366682,0.369405,-0.868603,-0.495508,58.421180,-7.776798,45.891358,-44.067376,14.869000,-26.064672,-0.332513,0.554087,0.062300
1000960691158843482!,talented-steel-butterfly,1.360000,-0.674397,0.578550,0.076383,-0.082003,-0.692394,-0.721519,68.401035,-16.397569,42.340130,-46.018193,20.123863,-19.311534,1.974918,-0.092391,-2.600993
1000960691158843482!,talented-steel-butterfly,1.370000,-0.000149,0.379082,0.441965,-0.517877,-0.494243,-0.869324,65.781709,-23.802552,30.703296,-41.092843,19.422531,-11.042419,2.288914,1.260221,-5.162781
1000960691158843482!,talented-steel-butterfly,1.380000,0.592671,0.100650,0.673560,-0.896074,-0.325211,-0.945642,52.247597,-31.361009,15.884570,-34.312058,14.427947,-4.961840,2.015374,2.827207,-6.332428
1000960691158843482!,talented-steel-butterfly,1.390000,1.023971,-0.250739,0.761126,-1.215577,-0.210162,-0.977667,33.722919,-37.961930,1.940933,-29.303723,8.662572,-1.862127,1.688897,3.224593,-5.823726
1000960691158843482!,talented-steel-butterfly,1.400000,1.270316,-0.654327,0.722074,-1.490646,-0.143386,-0.989667,15.475903,-41.776291,-9.548496,-25.371730,4.740602,-0.686831,1.077501,2.755373,-4.375381
1000960691158843482!,talented-steel-butterfly,1.410000,1.346652,-1.076688,0.583466,-1.722867,-0.102021,-0.994782,-0.054703,-41.843583,-18.005548,-20.642268,3.534462,-0.362482,0.110827,2.034943,-2.649091
1000960691158843482!,talented-steel-butterfly,1.420000,1.285059,-1.479444,0.377041,-1.898375,-0.058650,-0.998279,-12.079836,-37.928313,-23.154184,-13.925053,5.006036,-0.294112,-1.160402,1.372846,-0.906570
1000960691158843482!,talented-steel-butterfly,1.430000,1.122089,-1.821737,0.136702,-1.992068,0.011522,-0.999934,-20.223207,-29.789044,-24.662659,-4.106164,8.673443,0.099938,-2.723273,0.938491,0.783215
1000960691158843482!,talented-steel-butterfly,1.440000,0.898158,-2.059594,-0.097549,-1.967036,0.125119,-0.992142,-24.157077,-17.205169,-21.660661,9.650387,13.266298,1.673008,-4.401056,0.895904,2.297092
1000960691158843482!,talented-steel-butterfly,1.450000,0.655026,-2.152292,-0.276347,-1.788225,0.282823,-0.959172,-24.051915,-1.178086,-13.485475,25.853511,17.288227,5.097630,-5.432344,1.238813,3.185433
1000960691158843482!,talented-steel-butterfly,1.460000,0.425119,-2.075755,-0.352952,-1.447578,0.471610,-0.881807,-21.615758,16.361261,-1.477750,41.304561,19.651727,10.510179,-4.767264,1.484416,2.956771
1000960691158843482!,talented-steel-butterfly,1.470000,0.217167,-1.825308,-0.305936,-0.973039,0.667603,-0.744518,-19.714756,33.895427,10.744843,52.590821,19.074722,17.104148,-2.129075,0.950118,1.615532
1000960691158843482!,talented-steel-butterfly,1.480000,0.016365,-1.408886,-0.156233,-0.423893,0.835931,-0.548834,-19.830081,49.800730,18.798430,56.569536,14.445403,22.001839,0.831278,-0.135084,-0.264342
1000960691158843482!,talented-steel-butterfly,1.490000,-0.180313,-0.857172,0.049024,0.116175,0.944007,-0.329924,-18.403946,60.691198,22.240551,51.114687,7.595837,21.733850,2.125080,-0.133727,-2.558784
1000960691158843482!,talented-steel-butterfly,1.500000,-0.327751,-0.235316,0.276522,0.561461,0.990306,-0.138905,-10.348554,63.259061,23.114487,37.880827,2.344198,16.712635,2.116946,1.342375,-4.929208
1000960691158843482!,talented-steel-butterfly,1.510000,-0.359455,0.368249,0.510507,0.861367,0.999943,-0.010673,3.906228,56.593208,23.338159,22.311219,0.098920,9.268093,1.914078,2.707845,-6.183044
1000960691158843482!,talented-steel-butterfly,1.520000,-0.240770,0.871336,0.749226,1.012433,0.999026,0.044135,19.064469,43.188765,24.059285,8.142952,-0.084573,1.914362,1.711267,2.971606,-5.871886
1000960691158843482!,talented-steel-butterfly,1.530000,0.011443,1.226757,0.992804,1.034588,0.999401,0.034610,30.413322,27.365967,24.353680,-3.579153,0.129482,-3.738953,1.318108,2.521089,-4.724876
1000960691158843482!,talented-steel-butterfly,1.540000,0.350337,1.425198,1.231452,0.952296,0.999790,-0.020501,36.487322,12.133265,23.106695,-12.797606,-0.148856,-7.259529,0.778656,1.933716,-3.472706
1000960691158843482!,talented-steel-butterfly,1.550000,0.725312,1.479463,1.449256,0.789605,0.994866,-0.101198,37.874535,-1.074471,20.232829,-19.587856,-0.896174,-8.810166,0.228838,1.453050,-2.402182
1000960691158843482!,talented-steel-butterfly,1.560000,1.095541,1.413786,1.632837,0.570392,0.982009,-0.188834,35.888550,-11.687021,16.315915,-24.156035,-1.678815,-8.730492,-0.258994,1.116585,-1.549918
1000960691158843482!,talented-steel-butterfly,1.570000,1.435450,1.255853,1.775114,0.315306,0.963263,-0.268559,31.831638,-19.666014,11.966749,-26.839916,-2.049408,-7.350785,-0.685769,0.895197,-0.867923
1000960691158843482!,talented-steel-butterfly,1.580000,1.728997,1.030144,1.873193,0.040595,0.944176,-0.329441,26.609502,-25.237571,7.483226,-28.024640,-1.718029,-4.923855,-1.092337,0.752011,-0.293107
1000960691158843482!,talented-steel-butterfly,1.590000,1.966221,0.759337,1.924922,-0.239810,0.932359,-0.361535,20.574063,-28.658449,2.616912,-27.916201,-0.612837,-1.580438,-1.561591,0.657591,0.254689
1000960691158843482!,talented-steel-butterfly,1.600000,2.137769,0.465012,1.922439,-0.511529,0.934693,-0.355456,13.432509,-29.889909,-3.539300,-26.147580,1.013302,2.664541,-2.224449,0.612742,0.875424
1000960691158843482!,talented-steel-butterfly,1.610000,2.228941,0.171830,1.846406,-0.752111,0.953095,-0.302673,4.474459,-28.320417,-12.180213,-21.424952,2.397864,7.550701,-3.189356,0.668136,1.668117
1000960691158843482!,talented-steel-butterfly,1.620000,2.220362,-0.088017,1.670498,-0.923272,0.979762,-0.200165,-6.298298,-23.190836,-23.072472,-12.148090,2.510830,12.289939,-4.218997,0.859525,2.542826
1000960691158843482!,talented-steel-butterfly,1.630000,2.100346,-0.280240,1.383080,-0.977039,0.998545,-0.053929,-17.490971,-14.957222,-33.781576,1.811861,0.877605,16.249654,-4.574355,1.023197,3.078301
1000960691158843482!,talented-steel-butterfly,1.640000,1.873602,-0.384407,1.002480,-0.875473,0.992223,0.124474,-27.571803,-5.749681,-41.283472,18.574020,-2.380166,18.973078,-3.464128,0.795553,2.778056
1000960691158843482!,talented-steel-butterfly,1.650000,1.555038,-0.406591,0.575805,-0.609332,0.947785,0.318909,-36.219187,1.565249,-43.017937,34.402942,-6.675441,19.839166,-0.970880,0.107001,1.496526
1000960691158843482!,talented-steel-butterfly,1.660000,1.153475,-0.372774,0.166535,-0.211684,0.862044,0.506834,-44.466728,5.766116,-38.120693,44.645889,-10.569458,17.976954,1.346891,-0.421029,-0.246706
1000960691158843482!,talented-steel-butterfly,1.670000,0.673350,-0.297497,-0.162565,0.251362,0.748952,0.662625,-51.658703,10.284785,-27.289510,47.399191,-12.047539,13.617100,2.229354,0.167178,-2.263968
1000960691158843482!,talented-steel-butterfly,1.680000,0.145564,-0.151104,-0.361376,0.710877,0.636813,0.771018,-53.347342,19.843825,-12.552250,43.835868,-10.430191,8.614697,2.253126,1.961530,-4.751873
1000960691158843482!,talented-steel-butterfly,1.690000,-0.346972,0.117444,-0.405096,1.115753,0.553962,0.832542,-44.125821,33.749455,3.232605,36.506771,-6.308372,4.197499,2.268433,3.761464,-6.855937
1000960691158843482!,talented-steel-butterfly,1.700000,-0.690589,0.519500,-0.295656,1.438209,0.517260,0.855828,-23.720753,45.435158,17.939191,27.526433,-1.242863,0.751183,2.168803,4.340282,-7.275818
1000960691158843482!,talented-steel-butterfly,1.710000,-0.803585,1.000520,-0.055741,1.664394,0.525598,0.850733,1.324948,49.027411,29.439916,17.356342,2.760415,-1.705434,1.492630,3.790316,-6.036147
1000960691158843482!,talented-steel-butterfly,1.720000,-0.676486,1.471230,0.273200,1.784431,0.562097,0.827071,23.584993,43.565766,35.845908,6.388276,4.512724,-3.066956,0.256511,2.855098,-4.038588
1000960691158843482!,talented-steel-butterfly,1.730000,-0.360519,1.852337,0.637931,1.796669,0.603639,0.797257,38.684407,31.689659,36.688657,-4.105718,3.938495,-2.982011,-1.222827,1.991999,-1.957916
1000960691158843482!,talented-steel-butterfly,1.740000,0.064579,2.098265,0.986590,1.711101,0.629429,0.777058,45.283352,17.002102,32.638232,-13.111600,1.476348,-1.195865,-2.728453,1.355264,-0.080093
1000960691158843482!,talented-steel-butterfly,1.750000,0.514761,2.194585,1.272775,1.542347,0.622966,0.782249,43.745530,2.143607,24.072456,-20.719906,-2.397518,1.909329,-4.242143,1.021316,1.536033
1000960691158843482!,talented-steel-butterfly,1.760000,0.912362,2.146425,1.448389,1.302224,0.572327,0.820026,34.930882,-11.570728,10.480832,-27.095313,-7.198009,5.023758,-5.685951,1.076022,2.849926
1000960691158843482!,talented-steel-butterfly,1.770000,1.191495,1.969653,1.463255,1.007288,0.471127,0.882066,20.340656,-23.260209,-7.719134,-31.183973,-12.497578,6.675177,-6.502568,1.445006,3.599855
1000960691158843482!,talented-steel-butterfly,1.780000,1.307908,1.687247,1.282728,0.687564,0.317322,0.948318,2.714418,-32.550848,-28.035277,-31.776302,-17.840188,5.969615,-5.788455,1.641744,3.407717
1000960691158843482!,talented-steel-butterfly,1.790000,1.249948,1.321996,0.908213,0.382200,0.116569,0.993183,-14.502555,-39.967022,-46.143685,-28.461450,-22.169248,2.601983,-3.129804,1.091065,2.083526
1000960691158843482!,talented-steel-butterfly,1.800000,1.037944,0.890012,0.390007,0.128318,-0.110873,0.993835,-28.353623,-46.011945,-56.732658,-21.871229,-23.462313,-2.617472,0.168559,0.096165,-0.007329
1000960691158843482!,talented-steel-butterfly,1.810000,0.707957,0.414261,-0.180668,-0.044373,-0.327814,0.944742,-38.211629,-48.565827,-56.833287,-12.485422,-20.333634,-7.055531,2.031233,0.062304,-2.399194
1000960691158843482!,talented-steel-butterfly,1.820000,0.289808,-0.049561,-0.708285,-0.111302,-0.499063,0.866566,-45.602325,-43.562774,-48.224283,-1.177256,-14.553332,-8.381392,2.366979,1.454484,-4.741250
1000960691158843482!,talented-steel-butterfly,1.830000,-0.194251,-0.416670,-1.129923,-0.063799,-0.611441,0.791290,-50.675198,-29.345703,-35.823263,10.035656,-8.473654,-6.547719,2.229143,2.939997,-6.182890
1000960691158843482!,talented-steel-butterfly,1.840000,-0.710631,-0.608919,-1.427227,0.088569,-0.670311,0.742081,-51.493527,-8.985896,-23.507111,19.767229,-3.618416,-3.268463,1.904470,3.350285,-6.041095
1000960691158843482!,talented-steel-butterfly,1.850000,-1.208748,-0.594377,-1.607318,0.322761,-0.690890,0.722960,-46.919138,11.561137,-12.431263,26.548866,-0.590908,-0.564696,1.129939,2.830818,-4.642091
1000960691158843482!,talented-steel-butterfly,1.860000,-1.636373,-0.395110,-1.684269,0.603742,-0.691348,0.722522,-37.814587,27.589890,-2.953110,29.261516,0.491122,0.469933,-0.086317,2.001241,-2.732984
1000960691158843482!,talented-steel-butterfly,1.870000,-1.959448,-0.068285,-1.676973,0.890990,-0.691249,0.722616,-26.240765,36.969299,4.462516,27.928184,-0.368108,-0.352129,-1.517390,1.237226,-0.817789
1000960691158843482!,talented-steel-butterfly,1.880000,-2.163137,0.317377,-1.605735,1.147620,-0.708846,0.705363,-14.261506,39.356604,9.913546,23.126137,-2.953616,-2.968204,-2.973750,0.709033,0.846445
1000960691158843482!,talented-steel-butterfly,1.890000,-2.249111,0.694198,-1.484845,1.339099,-0.757584,0.652738,-2.850226,35.244998,14.483276,14.703234,-6.365164,-7.387565,-4.380514,0.560605,2.139020
1000960691158843482!,talented-steel-butterfly,1.900000,-2.222292,1.000283,-1.316810,1.424668,-0.836906,0.547346,8.158626,25.329040,19.140129,1.898497,-8.728300,-13.345798,-5.511818,0.922470,2.933589
1000960691158843482!,talented-steel-butterfly,1.910000,-2.084544,1.184838,-1.100413,1.362283,-0.925962,0.377617,19.121940,11.227820,23.750723,-14.444049,-8.198817,-20.104484,-5.689824,1.610629,2.998822
1000960691158843482!,talented-steel-butterfly,1.920000,-1.833978,1.221178,-0.838019,1.131360,-0.989732,0.142935,30.631758,-4.063132,28.179775,-31.252253,-3.804405,-26.343023,-4.174512,1.881451,2.225142
1000960691158843482!,talented-steel-butterfly,1.930000,-1.464898,1.116304,-0.534005,0.751013,-0.990320,-0.138806,42.985025,-16.995267,32.368474,-44.050040,4.145565,-29.576838,-1.151202,1.015893,0.816992
1000960691158843482!,talented-steel-butterfly,1.940000,-0.979382,0.908547,-0.198538,0.283821,-0.906305,-0.422625,53.806806,-24.863318,34.550935,-48.931222,12.529116,-26.868234,1.503986,-0.311383,-0.882619
1000960691158843482!,talented-steel-butterfly,1.950000,-0.420167,0.644009,0.129623,-0.191294,-0.757489,-0.652848,57.522770,-28.470857,30.654550,-46.155337,16.755359,-19.440952,2.377381,-0.294391,-2.828631
1000960691158843482!,talented-steel-butterfly,1.960000,0.129081,0.348075,0.389215,-0.617498,-0.593012,-0.805194,51.954356,-30.829355,21.147949,-39.128886,15.909801,-11.717301,2.130060,1.022752,-4.434667
1000960691158843482!,talented-steel-butterfly,1.970000,0.588903,0.024450,0.543225,-0.974506,-0.453311,-0.891352,39.797139,-33.527109,9.808965,-32.155897,11.983614,-6.094458,1.776433,2.216264,-5.071688
1000960691158843482!,talented-steel-butterfly,1.980000,0.913684,-0.327203,0.585843,-1.271936,-0.355560,-0.934654,25.076779,-36.203590,-1.074677,-27.128538,7.607925,-2.894199,1.500976,2.587185,-4.718979
1000960691158843482!,talented-steel-butterfly,1.990000,1.092917,-0.700008,0.527207,-1.524612,-0.295042,-0.955484,10.781356,-37.717281,-10.482653,-23.129353,4.553373,-1.406025,1.084737,2.353583,-3.769730
1000960691158843482!,talented-steel-butterfly,2.000000,1.137792,-1.077546,0.384807,-1.735585,-0.254902,-0.966967,-1.675079,-37.172702,-17.825419,-18.692072,3.518815,-0.927593,,,
