ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
776284468087554131!,great-wine-beetle,1.570000,1.645766,1.544063,1.499124,0.051248,1.590343,5.593991,-0.197236,5.769588,-0.076248,0.018474,-0.005061,-0.174042
776284468087554131!,great-wine-beetle,1.580000,1.663355,1.599054,1.496077,0.108411,1.648627,5.478379,-0.413753,5.709816,-0.075351,0.016983,-0.008062,-0.174773
776284468087554131!,great-wine-beetle,1.590000,1.681360,1.653085,1.490872,0.165229,1.707559,5.371029,-0.628401,5.670098,-0.074276,0.015625,-0.011104,-0.175643
776284468087554131!,great-wine-beetle,1.600000,1.699801,1.706197,1.483500,0.221875,1.766338,5.270474,-0.845178,5.651034,-0.072978,0.014444,-0.014186,-0.176686
776284468087554131!,great-wine-beetle,1.610000,1.718712,1.758421,1.473913,0.278531,1.824194,5.174595,-1.068281,5.653059,-0.071442,0.013434,-0.017335,-0.177915
776284468087554131!,great-wine-beetle,1.620000,1.738114,1.809768,1.462022,0.335396,1.880071,5.080646,-1.302235,5.676566,-0.069664,0.012565,-0.020592,-0.179333
776284468087554131!,great-wine-beetle,1.630000,1.758008,1.860229,1.447689,0.392680,1.932338,4.985151,-1.552052,5.721938,-0.067640,0.011803,-0.024008,-0.180945
776284468087554131!,great-wine-beetle,1.640000,1.778370,1.909760,1.430719,0.450603,1.978547,4.883656,-1.823390,5.789485,-0.065360,0.011117,-0.027632,-0.182758
776284468087554131!,great-wine-beetle,1.650000,1.799143,1.958268,1.410857,0.509394,2.015134,4.770387,-2.122739,5.879301,-0.062812,0.010476,-0.031522,-0.184783
776284468087554131!,great-wine-beetle,1.660000,1.820218,2.005596,1.387774,0.569284,2.037003,4.637794,-2.457605,5.991030,-0.059974,0.009852,-0.035737,-0.187036
776284468087554131!,great-wine-beetle,1.670000,1.841411,2.051496,1.361060,0.630489,2.037027,4.476038,-2.836613,6.123503,-0.056819,0.009222,-0.040341,-0.189540
776284468087554131!,great-wine-beetle,1.680000,1.862367,2.095574,1.330253,0.693128,2.005734,4.272821,-3.269180,6.274221,-0.053330,0.008545,-0.045407,-0.192309
776284468087554131!,great-wine-beetle,1.690000,1.882718,2.137327,1.294760,0.757361,1.929654,4.011971,-3.766362,6.438852,-0.049404,0.007883,-0.050979,-0.195423
776284468087554131!,great-wine-beetle,1.700000,1.901935,2.176071,1.253870,0.823292,1.791055,3.672764,-4.340110,6.609971,-0.044937,0.007277,-0.057129,-0.198964
776284468087554131!,great-wine-beetle,1.710000,1.919285,2.210889,1.206749,0.890930,1.566674,3.229717,-5.002577,6.775907,-0.039757,0.006843,-0.063914,-0.203066
776284468087554131!,great-wine-beetle,1.720000,1.933765,2.240586,1.152445,0.960141,1.227174,2.652845,-5.764626,6.919205,-0.033623,0.006781,-0.071367,-0.207918
776284468087554131!,great-wine-beetle,1.730000,1.944045,2.263648,1.089908,1.030582,0.737535,1.909417,-6.633305,7.015153,-0.026236,0.007385,-0.079466,-0.213751
776284468087554131!,great-wine-beetle,1.740000,1.948417,2.278236,1.018051,1.101623,0.059460,0.968079,-7.608160,7.030983,-0.017322,0.009015,-0.088079,-0.220776
776284468087554131!,great-wine-beetle,1.750000,1.944783,2.282234,0.935837,1.172267,-0.843119,-0.193885,-8.676670,6.926709,-0.006838,0.011969,-0.096870,-0.229024
776284468087554131!,great-wine-beetle,1.760000,1.930781,2.273430,0.842725,1.240893,-1.988873,-1.580597,-9.813162,6.664395,0.004011,0.015216,-0.105723,-0.237556
776284468087554131!,great-wine-beetle,1.770000,1.903951,2.249709,0.738182,1.305790,-3.386717,-3.167946,-10.975756,6.204754,0.014411,0.019334,-0.112912,-0.245721
776284468087554131!,great-wine-beetle,1.780000,1.861908,2.209344,0.622208,1.364865,-5.006547,-4.900162,-12.102986,5.517452,0.021041,0.022369,-0.116968,-0.250920
776284468087554131!,great-wine-beetle,1.790000,1.802738,2.151403,0.495494,1.415799,-6.778953,-6.679735,-13.121911,4.592341,0.019792,0.022414,-0.115408,-0.249931
776284468087554131!,great-wine-beetle,1.800000,1.725406,2.076174,0.359485,1.456287,-8.590173,-8.376038,-13.954719,3.444727,0.006091,0.017191,-0.105676,-0.239173
776284468087554131!,great-wine-beetle,1.810000,1.630069,1.985671,0.216335,1.484318,-10.292083,-9.839765,-14.532707,2.118100,-0.022785,0.005743,-0.085731,-0.216503
776284468087554131!,great-wine-beetle,1.820000,1.518856,1.883473,0.069124,1.498406,-11.721289,-10.949761,-14.811164,0.683259,-0.067683,-0.013829,-0.057005,-0.181282
776284468087554131!,great-wine-beetle,1.830000,1.395943,1.772547,-0.078705,1.497934,-12.741993,-11.619902,-14.761450,-0.775603,-0.126024,-0.042295,-0.023590,-0.135560
776284468087554131!,great-wine-beetle,1.840000,1.265609,1.657409,-0.224234,1.483145,-13.278111,-11.778826,-14.401185,-2.177292,-0.187109,-0.071736,0.011867,-0.087681
776284468087554131!,great-wine-beetle,1.850000,1.132698,1.543306,-0.364699,1.454989,-13.307155,-11.448205,-13.778672,-3.453684,-0.241483,-0.097735,0.043696,-0.045060
776284468087554131!,great-wine-beetle,1.860000,1.001857,1.434061,-0.498021,1.414912,-12.882157,-10.708228,-12.960629,-4.561888,-0.282120,-0.117332,0.067270,-0.013209
776284468087554131!,great-wine-beetle,1.870000,0.876991,1.333333,-0.622682,1.364649,-12.119168,-9.678531,-12.031703,-5.489997,-0.304849,-0.127962,0.080881,0.004611
776284468087554131!,great-wine-beetle,1.880000,0.760769,1.243438,-0.737929,1.305933,-11.157561,-8.492024,-11.064149,-6.251891,-0.310079,-0.129590,0.085069,0.008724
776284468087554131!,great-wine-beetle,1.890000,0.654506,1.165401,-0.843624,1.240282,-10.129122,-7.267671,-10.109565,-6.876397,-0.301150,-0.123675,0.081963,0.001748
776284468087554131!,great-wine-beetle,1.900000,0.558348,1.099182,-0.940031,1.168906,-9.136534,-6.097378,-9.196971,-7.396174,-0.282546,-0.112351,0.074205,-0.012799
776284468087554131!,great-wine-beetle,1.910000,0.471598,1.043962,-1.027610,1.092711,-8.245726,-5.043397,-8.336661,-7.839984,-0.258533,-0.097755,0.064163,-0.031577
776284468087554131!,great-wine-beetle,1.920000,0.393071,0.998424,-1.106864,1.012349,-7.488505,-4.141995,-7.526450,-8.229135,-0.232473,-0.081667,0.053584,-0.051952
776284468087554131!,great-wine-beetle,1.930000,0.321400,0.960984,-1.178244,0.928301,-6.870267,-3.409387,-6.757643,-8.577123,-0.206685,-0.065401,0.043564,-0.072109
776284468087554131!,great-wine-beetle,1.940000,0.255254,0.929962,-1.242102,0.840942,-6.378777,-2.847480,-6.019482,-8.890993,-0.182586,-0.049840,0.034664,-0.090941
776284468087554131!,great-wine-beetle,1.950000,0.193476,0.903706,-1.298690,0.750602,-5.991879,-2.448492,-5.301880,-9.173302,-0.160923,-0.035531,0.027076,-0.107864
776284468087554131!,great-wine-beetle,1.960000,0.135150,0.880668,-1.348171,0.657598,-5.683392,-2.198351,-4.596756,-9.424011,-0.141998,-0.022789,0.020759,-0.122645
776284468087554131!,great-wine-beetle,1.970000,0.079624,0.859463,-1.390637,0.562253,-5.427196,-2.079172,-3.898388,-9.642001,-0.125836,-0.011766,0.015548,-0.135266
776284468087554131!,great-wine-beetle,1.980000,0.026493,0.838891,-1.426137,0.464902,-5.199787,-2.071082,-3.203195,-9.826150,-0.112306,-0.002514,0.011217,-0.145831
776284468087554131!,great-wine-beetle,1.990000,-0.024435,0.817961,-1.454691,0.365889,-4.981659,-2.153658,-2.509198,-9.975983,-0.101191,0.004988,0.007530,-0.154513
776284468087554131!,great-wine-beetle,2.000000,-0.073184,0.795900,-1.476304,0.265566,-4.757813,-2.307145,-1.815400,-10.091969,,,,
