ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2022347410826144582!,rebel-wine-beetle,1.540000,1.118860,1.983372,0.118946,1.996460,-0.128279,0.060898,-0.128976,0.007684,-0.100750,-0.013672,0.003374,-0.115355
2022347410826144582!,rebel-wine-beetle,1.550000,1.117606,1.983969,0.117685,1.996535,-0.124550,0.059284,-0.125202,0.007380,-0.100755,-0.013683,0.003366,-0.115351
2022347410826144582!,rebel-wine-beetle,1.560000,1.116388,1.984550,0.116461,1.996606,-0.120929,0.057710,-0.121539,0.007089,-0.100760,-0.013694,0.003358,-0.115347
2022347410826144582!,rebel-wine-beetle,1.570000,1.115206,1.985115,0.115273,1.996675,-0.117414,0.056173,-0.117985,0.006812,-0.100765,-0.013704,0.003350,-0.115344
2022347410826144582!,rebel-wine-beetle,1.580000,1.114058,1.985666,0.114120,1.996742,-0.114003,0.054672,-0.114536,0.006546,-0.100770,-0.013714,0.003343,-0.115340
2022347410826144582!,rebel-wine-beetle,1.590000,1.112944,1.986201,0.113000,1.996805,-0.110693,0.053206,-0.111191,0.006292,-0.100774,-0.013724,0.003335,-0.115337
2022347410826144582!,rebel-wine-beetle,1.600000,1.111862,1.986722,0.111913,1.996866,-0.107481,0.051774,-0.107945,0.006050,-0.100778,-0.013734,0.003328,-0.115334
2022347410826144582!,rebel-wine-beetle,1.610000,1.110811,1.987230,0.110858,1.996925,-0.104364,0.050376,-0.104796,0.005818,-0.100782,-0.013743,0.003321,-0.115331
2022347410826144582!,rebel-wine-beetle,1.620000,1.109790,1.987723,0.109833,1.996982,-0.101339,0.049008,-0.101741,0.005596,-0.100786,-0.013752,0.003314,-0.115327
2022347410826144582!,rebel-wine-beetle,1.630000,1.108799,1.988203,0.108838,1.997036,-0.098405,0.047672,-0.098778,0.005383,-0.100790,-0.013761,0.003307,-0.115325
2022347410826144582!,rebel-wine-beetle,1.640000,1.107836,1.988670,0.107871,1.997089,-0.095558,0.046365,-0.095905,0.005180,-0.100794,-0.013770,0.003300,-0.115322
2022347410826144582!,rebel-wine-beetle,1.650000,1.106901,1.989125,0.106933,1.997139,-0.092797,0.045089,-0.093119,0.004986,-0.100798,-0.013778,0.003294,-0.115319
2022347410826144582!,rebel-wine-beetle,1.660000,1.105993,1.989566,0.106022,1.997188,-0.090119,0.043841,-0.090417,0.004800,-0.100801,-0.013787,0.003288,-0.115316
2022347410826144582!,rebel-wine-beetle,1.670000,1.105112,1.989996,0.105138,1.997235,-0.087522,0.042622,-0.087797,0.004622,-0.100805,-0.013795,0.003282,-0.115313
2022347410826144582!,rebel-wine-beetle,1.680000,1.104256,1.990413,0.104279,1.997280,-0.085002,0.041431,-0.085256,0.004451,-0.100808,-0.013803,0.003276,-0.115311
2022347410826144582!,rebel-wine-beetle,1.690000,1.103424,1.990819,0.103445,1.997323,-0.082559,0.040267,-0.082793,0.004288,-0.100812,-0.013810,0.003270,-0.115308
2022347410826144582!,rebel-wine-beetle,1.700000,1.102616,1.991213,0.102635,1.997365,-0.080189,0.039129,-0.080404,0.004132,-0.100815,-0.013818,0.003264,-0.115306
2022347410826144582!,rebel-wine-beetle,1.710000,1.101832,1.991596,0.101849,1.997405,-0.077891,0.038019,-0.078088,0.003982,-0.100819,-0.013825,0.003259,-0.115303
2022347410826144582!,rebel-wine-beetle,1.720000,1.101070,1.991968,0.101085,1.997444,-0.075661,0.036934,-0.075843,0.003838,-0.100822,-0.013832,0.003254,-0.115301
2022347410826144582!,rebel-wine-beetle,1.730000,1.100329,1.992329,0.100343,1.997481,-0.073499,0.035876,-0.073665,0.003701,-0.100825,-0.013839,0.003249,-0.115298
2022347410826144582!,rebel-wine-beetle,1.740000,1.099610,1.992680,0.099622,1.997517,-0.071402,0.034842,-0.071553,0.003569,-0.100828,-0.013846,0.003244,-0.115296
2022347410826144582!,rebel-wine-beetle,1.750000,1.098912,1.993021,0.098922,1.997552,-0.069368,0.033834,-0.069505,0.003442,-0.100831,-0.013852,0.003239,-0.115293
2022347410826144582!,rebel-wine-beetle,1.760000,1.098233,1.993352,0.098242,1.997586,-0.067394,0.032850,-0.067519,0.003321,-0.100835,-0.013859,0.003235,-0.115291
2022347410826144582!,rebel-wine-beetle,1.770000,1.097573,1.993674,0.097581,1.997618,-0.065480,0.031890,-0.065593,0.003204,-0.100838,-0.013865,0.003230,-0.115289
2022347410826144582!,rebel-wine-beetle,1.780000,1.096933,1.993986,0.096939,1.997649,-0.063623,0.030955,-0.063725,0.003092,-0.100841,-0.013871,0.003226,-0.115286
2022347410826144582!,rebel-wine-beetle,1.790000,1.096310,1.994288,0.096316,1.997679,-0.061821,0.030043,-0.061913,0.002985,-0.100844,-0.013877,0.003222,-0.115284
2022347410826144582!,rebel-wine-beetle,1.800000,1.095705,1.994582,0.095710,1.997709,-0.060073,0.029154,-0.060155,0.002882,-0.100847,-0.013883,0.003218,-0.115282
2022347410826144582!,rebel-wine-beetle,1.810000,1.095117,1.994867,0.095121,1.997737,-0.058376,0.028289,-0.058449,0.002783,-0.100850,-0.013889,0.003214,-0.115279
2022347410826144582!,rebel-wine-beetle,1.820000,1.094546,1.995144,0.094549,1.997764,-0.056730,0.027446,-0.056795,0.002688,-0.100853,-0.013894,0.003211,-0.115277
2022347410826144582!,rebel-wine-beetle,1.830000,1.093991,1.995412,0.093993,1.997790,-0.055132,0.026625,-0.055189,0.002597,-0.100856,-0.013900,0.003207,-0.115275
2022347410826144582!,rebel-wine-beetle,1.840000,1.093451,1.995672,0.093453,1.997815,-0.053582,0.025826,-0.053632,0.002509,-0.100859,-0.013905,0.003204,-0.115273
2022347410826144582!,rebel-wine-beetle,1.850000,1.092927,1.995925,0.092929,1.997840,-0.052076,0.025049,-0.052120,0.002424,-0.100861,-0.013910,0.003200,-0.115270
2022347410826144582!,rebel-wine-beetle,1.860000,1.092417,1.996169,0.092418,1.997864,-0.050615,0.024293,-0.050652,0.002343,-0.100864,-0.013915,0.003197,-0.115268
2022347410826144582!,rebel-wine-beetle,1.870000,1.091922,1.996407,0.091923,1.997886,-0.049197,0.023559,-0.049228,0.002265,-0.100867,-0.013920,0.003194,-0.115266
2022347410826144582!,rebel-wine-beetle,1.880000,1.091440,1.996637,0.091441,1.997909,-0.047819,0.022844,-0.047846,0.002190,-0.100870,-0.013925,0.003192,-0.115264
2022347410826144582!,rebel-wine-beetle,1.890000,1.090972,1.996860,0.090973,1.997930,-0.046482,0.022150,-0.046504,0.002117,-0.100873,-0.013930,0.003189,-0.115262
2022347410826144582!,rebel-wine-beetle,1.900000,1.090517,1.997076,0.090518,1.997951,-0.045183,0.021476,-0.045200,0.002048,-0.100875,-0.013934,0.003186,-0.115260
2022347410826144582!,rebel-wine-beetle,1.910000,1.090075,1.997286,0.090075,1.997971,-0.043922,0.020821,-0.043935,0.001981,-0.100878,-0.013939,0.003184,-0.115258
2022347410826144582!,rebel-wine-beetle,1.920000,1.089645,1.997490,0.089646,1.997990,-0.042697,0.020185,-0.042706,0.001916,-0.100880,-0.013943,0.003181,-0.115256
2022347410826144582!,rebel-wine-beetle,1.930000,1.089228,1.997687,0.089228,1.998009,-0.041507,0.019568,-0.041513,0.001854,-0.100883,-0.013947,0.003179,-0.115254
2022347410826144582!,rebel-wine-beetle,1.940000,1.088821,1.997878,0.088821,1.998027,-0.040351,0.018969,-0.040354,0.001794,-0.100886,-0.013951,0.003177,-0.115252
2022347410826144582!,rebel-wine-beetle,1.950000,1.088427,1.998063,0.088427,1.998044,-0.039228,0.018388,-0.039228,0.001736,-0.100888,-0.013955,0.003174,-0.115250
2022347410826144582!,rebel-wine-beetle,1.960000,1.088043,1.998243,0.088043,1.998061,-0.038137,0.017824,-0.038134,0.001680,-0.100890,-0.013959,0.003172,-0.115248
2022347410826144582!,rebel-wine-beetle,1.970000,1.087670,1.998417,0.087670,1.998078,-0.037077,0.017278,-0.037071,0.001627,-0.100893,-0.013963,0.003170,-0.115246
2022347410826144582!,rebel-wine-beetle,1.980000,1.087307,1.998585,0.087307,1.998093,-0.036046,0.016748,-0.036039,0.001575,-0.100895,-0.013967,0.003168,-0.115245
2022347410826144582!,rebel-wine-beetle,1.990000,1.086954,1.998749,0.086955,1.998109,-0.035045,0.016235,-0.035035,0.001525,-0.100897,-0.013970,0.003167,-0.115243
2022347410826144582!,rebel-wine-beetle,2.000000,1.086612,1.998907,0.086612,1.998124,-0.034072,0.015737,-0.034060,0.001476,,,,
