ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
857990435046577789!,lush-bipedal-bumblebee,1.660000,-0.914512,-0.885148,0.000000,-0.885148,-0.031944,-0.036677,0.000000,-0.036677,0.011267,-0.019397
857990435046577789!,lush-bipedal-bumblebee,1.670000,-0.914822,-0.885503,0.000000,-0.885503,-0.030922,-0.035504,0.000000,-0.035504,0.011263,-0.019396
857990435046577789!,lush-bipedal-bumblebee,1.680000,-0.915121,-0.885847,0.000000,-0.885847,-0.029934,-0.034369,0.000000,-0.034369,0.011260,-0.019395
857990435046577789!,lush-bipedal-bumblebee,1.690000,-0.915411,-0.886180,0.000000,-0.886180,-0.028977,-0.033271,0.000000,-0.033271,0.011258,-0.019394
857990435046577789!,lush-bipedal-bumblebee,1.700000,-0.915691,-0.886502,0.000000,-0.886502,-0.028051,-0.032207,0.000000,-0.032207,0.011255,-0.019393
857990435046577789!,lush-bipedal-bumblebee,1.710000,-0.915963,-0.886814,0.000000,-0.886814,-0.027154,-0.031178,0.000000,-0.031178,0.011252,-0.019392
857990435046577789!,lush-bipedal-bumblebee,1.720000,-0.916226,-0.887115,0.000000,-0.887115,-0.026286,-0.030181,0.000000,-0.030181,0.011249,-0.019391
857990435046577789!,lush-bipedal-bumblebee,1.730000,-0.916480,-0.887408,0.000000,-0.887408,-0.025446,-0.029217,0.000000,-0.029217,0.011247,-0.019390
857990435046577789!,lush-bipedal-bumblebee,1.740000,-0.916726,-0.887690,0.000000,-0.887690,-0.024633,-0.028283,0.000000,-0.028283,0.011244,-0.019389
857990435046577789!,lush-bipedal-bumblebee,1.750000,-0.916965,-0.887964,0.000000,-0.887964,-0.023845,-0.027379,0.000000,-0.027379,0.011242,-0.019388
857990435046577789!,lush-bipedal-bumblebee,1.760000,-0.917196,-0.888229,0.000000,-0.888229,-0.023083,-0.026504,0.000000,-0.026504,0.011240,-0.019387
857990435046577789!,lush-bipedal-bumblebee,1.770000,-0.917419,-0.888486,0.000000,-0.888486,-0.022346,-0.025657,0.000000,-0.025657,0.011237,-0.019386
857990435046577789!,lush-bipedal-bumblebee,1.780000,-0.917636,-0.888734,0.000000,-0.888734,-0.021631,-0.024837,0.000000,-0.024837,0.011235,-0.019385
857990435046577789!,lush-bipedal-bumblebee,1.790000,-0.917845,-0.888975,0.000000,-0.888975,-0.020940,-0.024043,0.000000,-0.024043,0.011233,-0.019385
857990435046577789!,lush-bipedal-bumblebee,1.800000,-0.918048,-0.889207,0.000000,-0.889207,-0.020271,-0.023275,0.000000,-0.023275,0.011231,-0.019384
857990435046577789!,lush-bipedal-bumblebee,1.810000,-0.918244,-0.889433,0.000000,-0.889433,-0.019623,-0.022531,0.000000,-0.022531,0.011229,-0.019383
857990435046577789!,lush-bipedal-bumblebee,1.820000,-0.918434,-0.889651,0.000000,-0.889651,-0.018996,-0.021811,0.000000,-0.021811,0.011227,-0.019382
857990435046577789!,lush-bipedal-bumblebee,1.830000,-0.918618,-0.889862,0.000000,-0.889862,-0.018389,-0.021114,0.000000,-0.021114,0.011225,-0.019382
857990435046577789!,lush-bipedal-bumblebee,1.840000,-0.918796,-0.890066,0.000000,-0.890066,-0.017801,-0.020439,0.000000,-0.020439,0.011224,-0.019381
857990435046577789!,lush-bipedal-bumblebee,1.850000,-0.918968,-0.890264,0.000000,-0.890264,-0.017233,-0.019786,0.000000,-0.019786,0.011222,-0.019380
857990435046577789!,lush-bipedal-bumblebee,1.860000,-0.919135,-0.890456,0.000000,-0.890456,-0.016682,-0.019154,0.000000,-0.019154,0.011220,-0.019380
857990435046577789!,lush-bipedal-bumblebee,1.870000,-0.919296,-0.890641,0.000000,-0.890641,-0.016149,-0.018542,0.000000,-0.018542,0.011219,-0.019379
857990435046577789!,lush-bipedal-bumblebee,1.880000,-0.919453,-0.890821,0.000000,-0.890821,-0.015633,-0.017949,0.000000,-0.017949,0.011217,-0.019378
857990435046577789!,lush-bipedal-bumblebee,1.890000,-0.919604,-0.890994,0.000000,-0.890994,-0.015133,-0.017376,0.000000,-0.017376,0.011215,-0.019378
857990435046577789!,lush-bipedal-bumblebee,1.900000,-0.919751,-0.891163,0.000000,-0.891163,-0.014650,-0.016821,0.000000,-0.016821,0.011214,-0.019377
857990435046577789!,lush-bipedal-bumblebee,1.910000,-0.919892,-0.891325,0.000000,-0.891325,-0.014182,-0.016283,0.000000,-0.016283,0.011213,-0.019377
857990435046577789!,lush-bipedal-bumblebee,1.920000,-0.920030,-0.891483,0.000000,-0.891483,-0.013729,-0.015763,0.000000,-0.015763,0.011211,-0.019376
857990435046577789!,lush-bipedal-bumblebee,1.930000,-0.920163,-0.891636,0.000000,-0.891636,-0.013290,-0.015259,0.000000,-0.015259,0.011210,-0.019376
857990435046577789!,lush-bipedal-bumblebee,1.940000,-0.920291,-0.891783,0.000000,-0.891783,-0.012865,-0.014772,0.000000,-0.014772,0.011209,-0.019375
857990435046577789!,lush-bipedal-bumblebee,1.950000,-0.920416,-0.891926,0.000000,-0.891926,-0.012454,-0.014300,0.000000,-0.014300,0.011207,-0.019375
857990435046577789!,lush-bipedal-bumblebee,1.960000,-0.920536,-0.892065,0.000000,-0.892065,-0.012056,-0.013843,0.000000,-0.013843,0.011206,-0.019374
857990435046577789!,lush-bipedal-bumblebee,1.970000,-0.920653,-0.892199,0.000000,-0.892199,-0.011671,-0.013401,0.000000,-0.013401,0.011205,-0.019374
857990435046577789!,lush-bipedal-bumblebee,1.980000,-0.920766,-0.892328,0.000000,-0.892328,-0.011298,-0.012972,0.000000,-0.012972,0.011204,-0.019373
857990435046577789!,lush-bipedal-bumblebee,1.990000,-0.920875,-0.892454,0.000000,-0.892454,-0.010937,-0.012558,0.000000,-0.012558,0.011203,-0.019373
857990435046577789!,lush-bipedal-bumblebee,2.000000,-0.920981,-0.892576,0.000000,-0.892576,-0.010588,-0.012157,0.000000,-0.012157,,
