ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1819574328406518075!,great-devious-beetle,1.790000,-0.152341,0.039204,0.297154,1.470272,-0.688879,0.893984,6.050638,-1.222882,-0.167707,-0.017427
1819574328406518075!,great-devious-beetle,1.800000,-0.158196,0.048728,0.361794,1.455715,-0.494663,1.004554,6.788760,-1.687237,-0.168241,-0.016706
1819574328406518075!,great-devious-beetle,1.810000,-0.162044,0.059284,0.433496,1.435995,-0.283728,1.100984,7.484522,-2.259415,-0.169341,-0.016436
1819574328406518075!,great-devious-beetle,1.820000,-0.163733,0.070713,0.511810,1.409982,-0.060303,1.179508,8.125306,-2.949408,-0.171045,-0.016667
1819574328406518075!,great-devious-beetle,1.830000,-0.163160,0.082826,0.596136,1.376452,0.170719,1.237608,8.695253,-3.765882,-0.173381,-0.017446
1819574328406518075!,great-devious-beetle,1.840000,-0.160272,0.095414,0.685690,1.334102,0.404087,1.274385,9.174853,-4.715608,-0.176358,-0.018816
1819574328406518075!,great-devious-beetle,1.850000,-0.155069,0.108270,0.779467,1.281573,0.634666,1.290876,9.540600,-5.802700,-0.179976,-0.020819
1819574328406518075!,great-devious-beetle,1.860000,-0.147598,0.121206,0.876211,1.217478,0.858094,1.290305,9.764749,-7.027629,-0.184223,-0.023490
1819574328406518075!,great-devious-beetle,1.870000,-0.137939,0.134082,0.974396,1.140418,1.071673,1.278166,9.815075,-8.386194,-0.189084,-0.026859
1819574328406518075!,great-devious-beetle,1.880000,-0.126197,0.146816,1.072056,1.049140,1.275532,1.262062,9.656064,-9.866974,-0.194541,-0.030944
1819574328406518075!,great-devious-beetle,1.890000,-0.112459,0.159414,1.166877,0.942549,1.473917,1.251227,9.249152,-11.450464,-0.200579,-0.035741
1819574328406518075!,great-devious-beetle,1.900000,-0.096730,0.171970,1.256180,0.819763,1.676764,1.255020,8.553752,-13.107508,-0.207198,-0.041225
1819574328406518075!,great-devious-beetle,1.910000,-0.078880,0.184680,1.336909,0.680201,1.901297,1.281118,7.528753,-14.797469,-0.214409,-0.047325
1819574328406518075!,great-devious-beetle,1.920000,-0.058569,0.197786,1.405577,0.523787,2.173177,1.332112,6.136009,-16.465931,-0.222225,-0.053902
1819574328406518075!,great-devious-beetle,1.930000,-0.035155,0.211516,1.458340,0.351063,2.526779,1.400820,4.343590,-18.043569,-0.230637,-0.060718
1819574328406518075!,great-devious-beetle,1.940000,-0.007619,0.225936,1.491076,0.163376,3.003434,1.464029,2.130614,-19.445352,-0.239567,-0.067384
1819574328406518075!,great-devious-beetle,1.950000,0.025487,0.240768,1.499543,-0.037007,3.646749,1.475272,-0.507664,-20.570762,-0.248783,-0.073302
1819574328406518075!,great-devious-beetle,1.960000,0.066027,0.255139,1.479561,-0.246780,4.493501,1.357579,-3.553492,-21.304876,-0.257761,-0.077584
1819574328406518075!,great-devious-beetle,1.970000,0.116135,0.267231,1.427267,-0.461421,5.557655,0.998504,-6.957693,-21.521526,-0.265482,-0.078966
1819574328406518075!,great-devious-beetle,1.980000,0.177884,0.273930,1.339487,-0.675112,6.807320,0.252228,-10.629539,-21.090031,-0.270144,-0.075732
1819574328406518075!,great-devious-beetle,1.990000,0.252678,0.270547,1.214205,-0.880742,8.136162,-1.044467,-14.425806,-19.887633,-0.268831,-0.065702
1819574328406518075!,great-devious-beetle,2.000000,0.340358,0.250811,1.051144,-1.070092,9.336953,-3.033943,-18.141510,-17.820287,,
