ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1197643350027725522!,talented-steel-butterfly,1.280000,-1.447653,0.528038,-0.602881,-0.007089,-0.312651,0.949868,35.358414,-26.175565,51.825178,-0.180480,24.567334,8.086385,-0.511010,-0.009806,0.010861
1197643350027725522!,talented-steel-butterfly,1.290000,-1.057625,0.243722,-0.088365,-0.002319,-0.070390,0.997520,42.914047,-30.201645,50.881706,1.186356,23.729904,1.674500,-1.761118,0.485045,1.391227
1197643350027725522!,talented-steel-butterfly,1.300000,-0.613621,-0.056939,0.383478,0.019173,0.142732,0.989761,46.056475,-29.378892,43.562020,3.299599,19.134656,-2.759387,-1.869817,-0.149685,2.927134
1197643350027725522!,talented-steel-butterfly,1.310000,-0.155686,-0.316828,0.767078,0.068539,0.301406,0.953496,45.285955,-22.328348,33.217302,6.570186,12.951266,-4.093971,-1.597181,-1.266688,4.098017
1197643350027725522!,talented-steel-butterfly,1.320000,0.280575,-0.483857,1.048781,0.156345,0.399376,0.916787,41.501195,-11.145198,23.184124,10.834246,6.951435,-3.028220,-1.399659,-1.978420,4.443351
1197643350027725522!,talented-steel-butterfly,1.330000,0.669921,-0.534247,1.238077,0.288673,0.443743,0.896154,35.876286,0.809210,14.685298,15.439771,2.087113,-1.033462,-1.248832,-2.082192,4.067564
1197643350027725522!,talented-steel-butterfly,1.340000,0.998458,-0.472538,1.349261,0.463911,0.446782,0.894643,29.418948,11.210880,7.506735,19.419426,-1.422612,0.710448,-1.040339,-1.839762,3.365284
1197643350027725522!,talented-steel-butterfly,1.350000,1.260468,-0.318773,1.393220,0.672377,0.421133,0.906999,22.683133,19.219653,1.222223,22.094081,-3.696169,1.716188,-0.760865,-1.502458,2.614782
1197643350027725522!,talented-steel-butterfly,1.360000,1.454557,-0.097045,1.377867,0.900010,0.378197,0.925725,15.981167,24.805940,-4.322906,23.244224,-4.869660,1.989460,-0.439119,-1.188153,1.924159
1197643350027725522!,talented-steel-butterfly,1.370000,1.580167,0.170056,1.310602,1.133038,0.328537,0.944491,9.568021,28.218678,-9.110476,22.990046,-5.032709,1.750608,-0.101079,-0.931874,1.314223
1197643350027725522!,talented-steel-butterfly,1.380000,1.646498,0.461676,1.200255,1.356588,0.282586,0.959242,3.631672,29.852918,-13.009784,21.554756,-4.214234,1.241486,0.256265,-0.727123,0.764397
1197643350027725522!,talented-steel-butterfly,1.390000,1.656311,0.761688,1.055113,1.560789,0.249475,0.968381,-1.701584,29.899868,-16.034585,19.116542,-2.439875,0.628562,0.643231,-0.564590,0.250723
1197643350027725522!,talented-steel-butterfly,1.400000,1.615937,1.054464,0.883611,1.735418,0.238812,0.971066,-6.370128,28.383418,-18.278474,15.576682,0.262968,-0.064671,1.095237,-0.438439,-0.258981
1197643350027725522!,talented-steel-butterfly,1.410000,1.532236,1.322960,0.693092,1.866870,0.259583,0.965721,-10.334787,24.990440,-19.831057,10.339596,3.767055,-1.012574,1.671052,-0.365527,-0.801387
1197643350027725522!,talented-steel-butterfly,1.420000,1.412805,1.545477,0.490955,1.933023,0.317981,0.948097,-13.461003,19.133612,-20.501168,2.387303,7.593235,-2.546683,2.406094,-0.395957,-1.399253
1197643350027725522!,talented-steel-butterfly,1.430000,1.267385,1.695518,0.289137,1.902959,0.413124,0.910675,-15.458923,10.593732,-19.559604,-8.744261,10.888869,-4.939696,3.154315,-0.565304,-1.981111
1197643350027725522!,talented-steel-butterfly,1.440000,1.107993,1.749822,0.107994,1.748670,0.535389,0.844605,-16.248597,0.206788,-16.223004,-22.017777,12.965690,-8.218855,3.495901,-0.775851,-2.328830
1197643350027725522!,talented-steel-butterfly,1.450000,0.943887,1.698101,-0.027263,1.459633,0.669756,0.742581,-16.477567,-10.491342,-10.386095,-35.298605,13.448634,-12.129736,2.928852,-0.771821,-2.183117
1197643350027725522!,talented-steel-butterfly,1.460000,0.773803,1.546053,-0.094740,1.050439,0.798842,0.601540,-17.562961,-20.136916,-2.883673,-45.861794,12.089881,-16.055297,1.340155,-0.377008,-1.438569
1197643350027725522!,talented-steel-butterfly,1.470000,0.581480,1.306398,-0.086793,0.562482,0.904046,0.427435,-20.771477,-28.459774,4.475063,-51.139150,8.884078,-18.790286,-0.513762,0.206129,-0.347805
1197643350027725522!,talented-steel-butterfly,1.480000,0.351805,0.987046,-0.012072,0.055600,0.970798,0.239900,-24.676144,-36.110194,10.464042,-49.838004,4.638577,-18.770851,-1.583676,0.353174,0.900596
1197643350027725522!,talented-steel-butterfly,1.490000,0.100578,0.592826,0.117614,-0.407029,0.997700,0.067784,-24.768324,-43.149022,15.418539,-42.464309,1.079304,-15.885965,-1.790377,-0.442449,2.549439
1197643350027725522!,talented-steel-butterfly,1.500000,-0.113885,0.137698,0.293908,-0.775377,0.997876,-0.065145,-17.483336,-47.644708,19.543054,-31.108157,-0.719693,-11.024113,-1.734411,-1.833705,4.399755
1197643350027725522!,talented-steel-butterfly,1.510000,-0.219420,-0.337418,0.509580,-1.021932,0.989488,-0.144613,-3.475683,-46.625959,23.144121,-18.276138,-0.760002,-5.200184,-1.744817,-2.882489,5.572590
1197643350027725522!,talented-steel-butterfly,1.520000,-0.171693,-0.771455,0.757538,-1.140957,0.985893,-0.167379,12.625961,-39.276598,25.998152,-5.647931,0.073472,0.432767,-1.675933,-3.068882,5.553691
1197643350027725522!,talented-steel-butterfly,1.530000,0.025226,-1.109351,1.024771,-1.139501,0.990137,-0.140101,26.036778,-27.581122,27.044986,5.843392,0.697626,4.930321,-1.352099,-2.652875,4.697769
1197643350027725522!,talented-steel-butterfly,1.540000,0.331759,-1.320224,1.289434,-1.032371,0.997104,-0.076053,34.460764,-14.208892,25.539304,15.472382,0.598633,7.848447,-0.815289,-2.068996,3.561813
1197643350027725522!,talented-steel-butterfly,1.550000,0.695956,-1.396786,1.527000,-0.840580,0.999957,0.009259,37.746252,-1.274585,21.735703,22.647234,-0.084399,9.115103,-0.202276,-1.547893,2.464956
1197643350027725522!,talented-steel-butterfly,1.560000,1.071494,-1.352923,1.719105,-0.590952,0.995103,0.098846,36.880083,9.865857,16.541639,27.151828,-0.880644,8.865634,0.394907,-1.146274,1.506797
1197643350027725522!,talented-steel-butterfly,1.570000,1.423321,-1.210004,1.856744,-0.308813,0.983836,0.179072,33.120855,18.502038,10.889807,29.193927,-1.333235,7.324893,0.941498,-0.854668,0.695500
1197643350027725522!,talented-steel-butterfly,1.580000,1.728301,-0.993928,1.938104,-0.016185,0.971112,0.238622,27.566943,24.430851,5.294417,29.210069,-1.159331,4.718088,1.453410,-0.649346,0.001143
1197643350027725522!,talented-steel-butterfly,1.590000,1.971677,-0.731605,1.963506,0.268361,0.963507,0.267684,20.855062,27.708984,-0.361892,27.535632,-0.344085,1.238504,1.987056,-0.516198,-0.626040
1197643350027725522!,talented-steel-butterfly,1.600000,2.142487,-0.449531,1.929161,0.527450,0.966108,0.258140,13.081453,28.350555,-6.753303,24.019594,0.781955,-2.926526,2.616332,-0.472245,-1.237944
1197643350027725522!,talented-steel-butterfly,1.610000,2.229236,-0.174877,1.823923,0.739302,0.978828,0.204687,4.112035,26.198079,-14.484801,17.952934,1.544363,-7.385265,3.335800,-0.559722,-1.845297
1197643350027725522!,talented-steel-butterfly,1.620000,2.220981,0.064308,1.635309,0.874856,0.994217,0.107392,-5.761921,21.289373,-23.108698,8.755226,1.252396,-11.594520,3.900269,-0.766181,-2.333439
1197643350027725522!,talented-steel-butterfly,1.630000,2.112728,0.244103,1.361215,0.903820,0.999594,-0.028505,-15.725463,14.452916,-31.198353,-3.172930,-0.430789,-15.106745,3.839395,-0.916454,-2.473289
1197643350027725522!,talented-steel-butterfly,1.640000,1.908217,0.353781,1.016586,0.806543,0.981232,-0.192832,-25.035612,7.349574,-37.024750,-16.260809,-3.429132,-17.449280,2.747820,-0.739924,-2.048424
1197643350027725522!,talented-steel-butterfly,1.650000,1.616135,0.401128,0.633071,0.584387,0.928662,-0.370928,-33.513093,1.825464,-39.049541,-27.873930,-7.196838,-18.018148,0.817577,-0.189019,-1.062036
1197643350027725522!,talented-steel-butterfly,1.660000,1.243312,0.405135,0.252833,0.267467,0.840713,-0.541481,-41.275798,-1.510600,-36.592481,-35.205768,-10.428976,-16.192212,-0.929960,0.323476,0.176193
1197643350027725522!,talented-steel-butterfly,1.670000,0.800588,0.377442,-0.079761,-0.096885,0.730635,-0.682769,-47.304413,-4.765892,-29.693039,-37.452555,-11.558428,-12.368738,-1.715451,0.153369,1.579344
1197643350027725522!,talented-steel-butterfly,1.680000,0.317162,0.302747,-0.325200,-0.463654,0.622590,-0.782548,-49.076509,-10.740961,-19.364749,-35.644010,-10.066667,-8.008978,-1.798086,-0.822367,3.189721
1197643350027725522!,talented-steel-butterfly,1.690000,-0.151986,0.150958,-0.458624,-0.800868,0.540558,-0.841307,-44.203410,-19.665752,-7.539231,-31.477394,-6.432539,-4.133043,-1.740287,-1.969707,4.575201
1197643350027725522!,talented-steel-butterfly,1.700000,-0.538668,-0.093774,-0.473820,-1.091669,0.500344,-0.865827,-32.587784,-28.773988,4.147349,-26.386768,-1.737216,-1.003903,-1.695294,-2.563032,5.111955
1197643350027725522!,talented-steel-butterfly,1.710000,-0.788595,-0.416102,-0.379295,-1.328502,0.505623,-0.862755,-17.081062,-34.858456,14.408951,-20.732129,2.672830,1.566429,-1.508415,-2.472652,4.730367
1197643350027725522!,talented-steel-butterfly,1.720000,-0.880390,-0.776842,-0.194854,-1.504881,0.548595,-0.836088,-1.262286,-36.421750,22.174448,-14.353273,5.824552,3.821749,-1.106155,-2.023787,3.846623
1197643350027725522!,talented-steel-butterfly,1.730000,-0.823465,-1.130836,0.051755,-1.614562,0.615174,-0.788391,12.368239,-33.707951,26.854433,-7.497651,7.396879,5.771715,-0.571824,-1.520814,2.853386
1197643350027725522!,talented-steel-butterfly,1.740000,-0.646454,-1.439664,0.329875,-1.655954,0.690566,-0.723269,22.572044,-27.925329,28.560495,-0.893632,7.567139,7.224992,-0.027405,-1.100776,1.952199
1197643350027725522!,talented-steel-butterfly,1.750000,-0.386275,-1.682563,0.612658,-1.636369,0.761995,-0.647583,29.101815,-20.581725,27.930845,4.740069,6.747344,7.939443,0.453658,-0.792277,1.201811
1197643350027725522!,talented-steel-butterfly,1.760000,-0.077793,-1.850440,0.881367,-1.567576,0.822107,-0.569333,32.321200,-13.013582,25.833042,8.986998,5.383031,7.773004,0.839659,-0.585325,0.608192
1197643350027725522!,talented-steel-butterfly,1.770000,0.249753,-1.945849,1.125672,-1.463391,0.867598,-0.497266,32.950098,-6.138872,23.051867,11.831712,3.840001,6.699794,1.134716,-0.459138,0.151336
1197643350027725522!,talented-steel-butterfly,1.780000,0.574522,-1.978025,1.341473,-1.336319,0.897977,-0.440043,31.760993,-0.392680,20.090311,13.555811,2.338351,4.771777,1.365900,-0.392991,-0.199696
1197643350027725522!,talented-steel-butterfly,1.790000,0.881062,-1.958520,1.527515,-1.195566,0.913886,-0.405972,29.319981,4.202656,17.044751,14.603492,0.920821,2.072866,1.577686,-0.371269,-0.482470
1197643350027725522!,talented-steel-butterfly,1.800000,1.157822,-1.897650,1.681179,-1.045536,0.915505,-0.402307,25.796551,7.905326,13.498769,15.458463,-0.562001,-1.278911,1.833195,-0.390741,-0.740909
1197643350027725522!,talented-steel-butterfly,1.810000,1.392560,-1.802540,1.792864,-0.886157,0.900665,-0.434514,20.858875,11.075426,8.465836,16.489075,-2.410745,-4.997023,2.209243,-0.468980,-1.029851
1197643350027725522!,talented-steel-butterfly,1.820000,1.567957,-1.677307,1.841298,-0.715390,0.864011,-0.503473,13.886263,13.902636,0.743381,17.637365,-4.907220,-8.421281,2.722695,-0.634675,-1.390250
1197643350027725522!,talented-steel-butterfly,1.830000,1.662268,-1.525915,1.796313,-0.534939,0.798558,-0.601918,4.747065,16.219993,-10.027130,18.218428,-8.084168,-10.725183,3.182418,-0.857312,-1.767858
1197643350027725522!,talented-steel-butterfly,1.840000,1.657925,-1.354650,1.631522,-0.354998,0.698722,-0.715393,-5.612867,17.813559,-22.810583,17.359331,-11.691741,-11.419294,3.175288,-0.963117,-1.980122
1197643350027725522!,talented-steel-butterfly,1.850000,1.551973,-1.170255,1.337703,-0.193481,0.563341,-0.826224,-15.529397,18.895167,-35.575179,14.497815,-15.238778,-10.390194,2.301094,-0.714085,-1.795147
1197643350027725522!,talented-steel-butterfly,1.860000,1.358301,-0.974307,0.929090,-0.071103,0.397027,-0.917807,-23.309641,20.228939,-45.654874,9.610281,-17.982450,-7.778883,0.625164,-0.104294,-1.106672
1197643350027725522!,talented-steel-butterfly,1.870000,1.101730,-0.759460,0.445653,-0.004766,0.212401,-0.977183,-28.396910,22.696670,-50.550593,3.437837,-19.000609,-4.129987,-1.041104,0.466970,-0.118606
1197643350027725522!,talented-steel-butterfly,1.880000,0.802260,-0.516840,-0.055765,-0.003232,0.029949,-0.999551,-32.072898,25.615728,-49.355293,-3.255954,-17.658667,-0.529092,-1.880868,0.455018,0.977361
1197643350027725522!,talented-steel-butterfly,1.890000,0.464073,-0.255843,-0.518638,-0.070696,-0.128964,-0.991649,-36.120210,26.121272,-42.958198,-10.172935,-14.468522,1.881633,-1.986901,-0.343843,2.309435
1197643350027725522!,talented-steel-butterfly,1.900000,0.081775,-0.017215,-0.899985,-0.207339,-0.250862,-0.968023,-40.421264,21.112198,-33.074612,-16.824414,-10.246833,2.655458,-1.893610,-1.598260,3.820621
1197643350027725522!,talented-steel-butterfly,1.910000,-0.335656,0.138313,-1.173140,-0.408148,-0.329030,-0.944319,-42.636638,9.647456,-21.448413,-22.824724,-5.690849,1.982870,-1.852589,-2.636368,4.936482
1197643350027725522!,talented-steel-butterfly,1.920000,-0.754793,0.157330,-1.327221,-0.662625,-0.364016,-0.931393,-40.396516,-5.847863,-9.355192,-27.518438,-1.511736,0.590831,-1.713681,-2.974072,5.101802
1197643350027725522!,talented-steel-butterfly,1.930000,-1.127423,0.020223,-1.362818,-0.951677,-0.363016,-0.931783,-33.259883,-21.196367,2.200814,-29.784964,1.620711,-0.631417,-1.254165,-2.687994,4.357889
1197643350027725522!,talented-steel-butterfly,1.940000,-1.409659,-0.254044,-1.290695,-1.246943,-0.338676,-0.940903,-22.502161,-32.997044,12.142747,-28.846079,3.245271,-1.168129,-0.442222,-2.123813,3.103775
1197643350027725522!,talented-steel-butterfly,1.950000,-1.574511,-0.620434,-1.131976,-1.517185,-0.307272,-0.951622,-10.138837,-39.507177,19.490254,-24.885643,3.113730,-1.005401,0.606409,-1.536698,1.684219
1197643350027725522!,talented-steel-butterfly,1.960000,-1.616688,-1.023619,-0.914918,-1.736023,-0.286633,-0.958041,1.755356,-40.337964,23.796365,-18.625980,1.163587,-0.348129,1.768231,-1.047139,0.293139
1197643350027725522!,talented-steel-butterfly,1.970000,-1.549310,-1.408061,-0.669167,-1.882769,-0.294067,-0.955785,11.519979,-35.846103,25.224267,-10.437340,-2.376608,0.731214,2.974195,-0.734912,-0.964748
1197643350027725522!,talented-steel-butterfly,1.980000,-1.398864,-1.723349,-0.421827,-1.936421,-0.342308,-0.939588,18.202292,-26.662621,24.020370,0.016006,-6.790270,2.473816,4.156294,-0.698212,-2.002540
1197643350027725522!,talented-steel-butterfly,1.990000,-1.197679,-1.926845,-0.199143,-1.872753,-0.434262,-0.900787,21.573259,-13.718624,20.136339,12.806786,-10.961176,5.284290,5.061852,-0.983107,-2.675633
1197643350027725522!,talented-steel-butterfly,2.000000,-0.976403,-1.988094,-0.027473,-1.672607,-0.561757,-0.827302,22.236869,1.498889,13.792492,26.898063,-13.866658,9.415783,,,
