ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
2030413928467708435!,talented-antique-butterfly,1.130000,-0.144365,0.404760,0.017167,-0.582108,0.964836,-0.262852,54.750304,-8.566464,52.431886,-8.945946,22.095367,81.104136,8.904570,0.156537,4.726123,-5.995352,5.089519,-4.683876
2030413928467708435!,talented-antique-butterfly,1.140000,0.407332,0.576894,0.545557,-0.413507,0.840342,0.542057,50.715648,43.006918,44.719139,42.170016,-45.068392,69.868819,10.509701,-1.906777,6.782113,-6.482631,6.851901,-8.541058
2030413928467708435!,talented-antique-butterfly,1.150000,0.664192,1.174042,0.745462,0.177349,0.158946,0.987287,-1.603382,67.792572,-9.594680,67.140963,-83.702862,13.475578,10.926707,-2.644940,7.242933,-6.505362,7.184816,-9.976607
2030413928467708435!,talented-antique-butterfly,1.160000,0.344205,1.728840,0.360891,0.728979,-0.638275,0.769808,-59.340520,34.934875,-62.063377,34.889434,-65.715615,-54.487137,10.394724,-0.817704,5.481551,-6.650506,5.691157,-7.341736
2030413928467708435!,talented-antique-butterfly,1.170000,-0.323217,1.776440,-0.333252,0.776490,-0.999526,0.030784,-68.696585,-26.330622,-67.022029,-26.347426,-2.584637,-83.920988,10.297914,1.356190,3.801460,-7.242095,4.365121,-4.399389
2030413928467708435!,talented-antique-butterfly,1.180000,-0.807174,1.274845,-0.817117,0.274895,-0.696273,-0.717777,-24.339455,-67.537119,-23.210157,-67.548350,59.282062,-57.506050,9.671949,2.081409,2.975355,-7.012099,3.633595,-3.062215
2030413928467708435!,talented-antique-butterfly,1.190000,-0.749442,0.588114,-0.765629,-0.411755,0.043750,-0.999043,35.361297,-62.110440,32.543041,-62.064816,80.123408,3.508723,8.559873,1.144009,3.022240,-5.896105,3.468939,-3.758125
2030413928467708435!,talented-antique-butterfly,1.200000,-0.204331,0.149323,-0.249321,-0.849665,0.735712,-0.677295,70.538389,-21.692677,65.054567,-21.445709,51.510583,55.953362,8.149633,-0.497316,3.846664,-5.058708,3.988346,-5.857127
2030413928467708435!,talented-antique-butterfly,1.210000,0.495389,0.187375,0.411856,-0.809130,1.000000,-0.000374,65.541496,28.414465,60.233414,28.859420,0.027150,72.642598,8.107437,-1.882791,4.705813,-4.575853,4.604290,-7.791164
2030413928467708435!,talented-antique-butterfly,1.220000,0.962620,0.655937,0.847933,-0.337465,0.753001,0.658019,25.267164,60.148744,22.650640,60.450817,-47.019762,53.806885,7.453374,-2.072564,4.495621,-4.035943,4.332009,-7.695486
2030413928467708435!,talented-antique-butterfly,1.230000,0.971483,1.271021,0.845829,0.278947,0.142485,0.989797,-23.351126,57.302732,-22.341270,57.174825,-69.949335,10.069490,6.465591,-1.092218,3.333321,-3.626442,3.293393,-5.790053
2030413928467708435!,talented-antique-butterfly,1.240000,0.582508,1.712154,0.463439,0.719268,-0.528085,0.849191,-52.349009,28.064982,-50.258299,27.814260,-58.684930,-36.494321,5.902643,0.130504,2.253905,-3.610634,2.400534,-3.762309
2030413928467708435!,talented-antique-butterfly,1.250000,0.043650,1.807320,-0.073917,0.814255,-0.945844,0.324620,-52.856256,-8.874269,-52.825378,-8.877924,-21.929603,-63.896194,5.605114,1.002474,1.623872,-3.691699,1.915250,-2.310154
2030413928467708435!,talented-antique-butterfly,1.260000,-0.384432,1.566254,-0.525811,0.576299,-0.943114,-0.332469,-30.910785,-37.096033,-34.449582,-36.590644,22.044035,-62.532318,5.052016,1.256111,1.340276,-3.399804,1.664084,-1.528835
2030413928467708435!,talented-antique-butterfly,1.270000,-0.545430,1.124166,-0.739317,0.143142,-0.545754,-0.837945,-0.572364,-48.617774,-7.259623,-47.296120,54.046817,-35.200697,4.357840,0.934755,1.367729,-2.820405,1.618932,-1.468989
2030413928467708435!,talented-antique-butterfly,1.280000,-0.418738,0.644300,-0.680589,-0.320808,0.054758,-0.998500,25.937199,-45.254848,18.623049,-43.270392,61.614831,3.378966,4.270869,0.405902,1.778359,-2.606578,1.943226,-2.080945
2030413928467708435!,talented-antique-butterfly,1.290000,-0.060810,0.263575,-0.381781,-0.683514,0.612481,-0.790485,45.094011,-29.224274,39.705860,-27.398213,46.532653,36.054271,4.883966,-0.244975,2.557785,-2.852754,2.641027,-3.300737
2030413928467708435!,talented-antique-butterfly,1.300000,0.435839,0.107842,0.081144,-0.827140,0.945795,-0.324766,52.652288,-1.188986,50.032856,-0.195279,18.543249,54.002329,5.416783,-0.966714,3.293586,-3.008110,3.275385,-4.611221
2030413928467708435!,talented-antique-butterfly,1.310000,0.918197,0.257780,0.557195,-0.674785,0.971961,0.235143,41.575569,29.961481,41.761214,29.889617,-13.303360,54.989323,5.397199,-1.334118,3.491128,-2.869036,3.405941,-5.138515
2030413928467708435!,talented-antique-butterfly,1.320000,1.207555,0.670960,0.862007,-0.267442,0.695436,0.718588,14.612540,49.918945,17.106847,49.000465,-40.564879,39.257937,5.014351,-1.135884,3.112733,-2.642874,3.040298,-4.688577
2030413928467708435!,talented-antique-butterfly,1.330000,1.201900,1.190619,0.882987,0.242835,0.205754,0.978604,-16.116437,51.134313,-12.896301,50.050791,-54.763755,11.514201,4.689837,-0.570782,2.508122,-2.574794,2.513094,-3.769289
2030413928467708435!,talented-antique-butterfly,1.340000,0.921680,1.632317,0.623346,0.677856,-0.341739,0.939795,-39.143404,35.212390,-37.340999,34.649014,-51.863998,-18.859381,4.573142,0.114779,1.944084,-2.700149,2.057649,-2.786589
2030413928467708435!,talented-antique-butterfly,1.350000,0.479741,1.856359,0.178441,0.902830,-0.781773,0.623564,-47.786529,8.908902,-49.061989,9.311928,-33.968015,-42.586294,4.494436,0.723339,1.502898,-2.838425,1.717782,-1.893715
2030413928467708435!,talented-antique-butterfly,1.360000,0.028510,1.803933,-0.308942,0.862590,-0.991306,0.131577,-40.903852,-18.810553,-45.878514,-17.027240,-7.068523,-53.254417,4.197323,1.036318,1.219668,-2.735794,1.481246,-1.237922
2030413928467708435!,talented-antique-butterfly,1.370000,-0.299028,1.502325,-0.703954,0.587975,-0.921641,-0.388043,-23.434117,-40.188198,-31.377429,-36.670449,20.291575,-48.194498,3.665708,0.956856,1.109791,-2.341747,1.342758,-0.974976
2030413928467708435!,talented-antique-butterfly,1.380000,-0.433707,1.034835,-0.922569,0.162474,-0.614524,-0.788898,-2.724900,-51.873480,-11.474846,-46.970096,39.224135,-30.554260,3.307265,0.631917,1.199665,-1.985930,1.365381,-1.187311
2030413928467708435!,talented-antique-butterfly,1.390000,-0.362314,0.502750,-0.928737,-0.321365,-0.179570,-0.983745,17.540714,-53.142454,10.396381,-48.232073,45.670277,-8.336498,3.427087,0.182177,1.530905,-1.923916,1.622367,-1.900510
2030413928467708435!,talented-antique-butterfly,1.400000,-0.095328,0.017439,-0.714822,-0.767563,0.265682,-0.964061,35.741681,-42.607143,31.597104,-39.336402,41.788210,11.516283,3.698092,-0.368725,1.955063,-1.930394,1.957468,-2.875790
2030413928467708435!,talented-antique-butterfly,1.410000,0.323669,-0.304369,-0.315926,-1.073082,0.637248,-0.770659,47.052062,-21.021443,46.460856,-20.529540,31.645017,26.166860,3.669946,-0.812196,2.160893,-1.753534,2.079775,-3.531979
2030413928467708435!,talented-antique-butterfly,1.420000,0.801483,-0.383177,0.177151,-1.164336,0.887609,-0.460597,47.035042,5.059322,50.142466,2.575753,18.114957,34.909050,3.288105,-0.946099,2.011884,-1.423090,1.887157,-3.538825
2030413928467708435!,talented-antique-butterfly,1.430000,1.227524,-0.216431,0.651919,-1.034160,0.995475,-0.095027,36.810588,27.405286,43.236390,22.882125,3.569525,37.393135,2.771703,-0.821149,1.635747,-1.079782,1.506968,-3.101115
2030413928467708435!,talented-antique-butterfly,1.440000,1.520999,0.133580,1.021358,-0.732652,0.964054,0.265705,21.105258,41.471302,29.828078,36.439993,-9.422369,34.187103,2.306085,-0.586628,1.216276,-0.809451,1.104836,-2.536390
2030413928467708435!,talented-antique-butterfly,1.450000,1.650327,0.579855,1.241937,-0.332952,0.819309,0.573352,4.550180,46.868472,14.124114,42.585086,-18.993670,27.141613,1.944895,-0.336262,0.847271,-0.622056,0.761192,-2.001707
2030413928467708435!,talented-antique-butterfly,1.460000,1.624163,1.044399,1.307375,0.095903,0.598435,0.801172,-9.717546,45.345743,-0.836284,42.379495,-24.666845,18.424884,1.678718,-0.104595,0.553288,-0.500833,0.494759,-1.535231
2030413928467708435!,talented-antique-butterfly,1.470000,1.473832,1.469614,1.234764,0.498611,0.338011,0.941142,-20.101195,39.244104,-13.257519,37.559144,-27.005905,9.699179,1.489509,0.098242,0.334419,-0.429810,0.303289,-1.139206
2030413928467708435!,talented-antique-butterfly,1.480000,1.240595,1.820536,1.053828,0.838132,0.066654,0.997776,-26.202019,30.669707,-22.398033,29.946523,-26.949789,1.800310,1.367252,0.267922,0.191653,-0.400877,0.186841,-0.811748
2030413928467708435!,talented-antique-butterfly,1.490000,0.965734,2.080175,0.797632,1.094405,-0.195874,0.980629,-28.438729,21.123790,-28.308240,21.101537,-25.312675,-5.056042,1.302321,0.401347,0.124287,-0.406402,0.143924,-0.550275
2030413928467708435!,talented-antique-butterfly,1.500000,0.683968,2.243116,0.496195,1.260903,-0.436327,0.899788,-27.671355,11.401606,-31.500414,12.133624,-22.564477,-10.942001,1.274293,0.496134,0.123358,-0.430653,0.164241,-0.346900
2030413928467708435!,talented-antique-butterfly,1.510000,0.420020,2.309102,0.173546,1.339953,-0.644413,0.764677,-24.929057,1.745824,-32.620854,3.701996,-18.846829,-15.882709,1.243637,0.549242,0.166310,-0.442904,0.222587,-0.187226
2030413928467708435!,talented-antique-butterfly,1.520000,0.188510,2.278975,-0.152481,1.338908,-0.810425,0.585842,-21.284770,-7.830026,-32.249982,-3.852609,-14.190717,-19.630754,1.157816,0.555630,0.217609,-0.400828,0.279226,-0.058073
2030413928467708435!,talented-antique-butterfly,1.530000,-0.006829,2.154146,-0.469295,1.267509,-0.925876,0.377828,-17.794762,-17.193747,-30.835341,-10.391839,-8.845778,-21.676801,0.980684,0.512048,0.236124,-0.272269,0.288830,0.037809
2030413928467708435!,talented-antique-butterfly,1.540000,-0.172008,1.938961,-0.767890,1.135889,-0.987083,0.160208,-15.271808,-25.879954,-28.663210,-15.943484,-3.505032,-21.595434,0.735165,0.425525,0.190613,-0.069062,0.219275,0.069478
2030413928467708435!,talented-antique-butterfly,1.550000,-0.317795,1.644078,-1.040979,0.953423,-0.998955,-0.045694,-13.844946,-33.076144,-25.763433,-20.596307,0.890827,-19.475208,0.500939,0.306447,0.080276,0.153658,0.072302,-0.017998
2030413928467708435!,talented-antique-butterfly,1.560000,-0.451643,1.289565,-1.280139,0.729570,-0.974887,-0.222702,-12.763268,-37.804814,-21.939933,-24.228225,3.660063,-16.022095,0.339268,0.154101,-0.062431,0.351158,-0.116955,-0.258954
2030413928467708435!,talented-antique-butterfly,1.570000,-0.571762,0.904390,-1.475656,0.476634,-0.931933,-0.362630,-11.063887,-39.203056,-17.152504,-26.337157,4.731459,-12.159495,0.240299,-0.019155,-0.196237,0.516441,-0.301109,-0.590791
2030413928467708435!,talented-antique-butterfly,1.580000,-0.670128,0.523098,-1.620555,0.212152,-0.885093,-0.465414,-8.481367,-37.000607,-11.934487,-26.445931,4.516524,-8.589224,0.164984,-0.161363,-0.291969,0.645695,-0.437000,-0.858315
2030413928467708435!,talented-antique-butterfly,1.590000,-0.740421,0.177962,-1.715408,-0.044299,-0.844443,-0.535645,-5.545406,-32.002579,-7.204771,-24.723478,3.568779,-5.626173,0.099017,-0.223450,-0.335951,0.723570,-0.498799,-0.946051
2030413928467708435!,talented-antique-butterfly,1.600000,-0.782557,-0.110907,-1.768462,-0.278214,-0.814942,-0.579543,-2.931086,-25.745896,-3.573557,-21.959935,2.330531,-3.277149,0.050044,-0.208253,-0.332077,0.747205,-0.491336,-0.869265
2030413928467708435!,talented-antique-butterfly,1.610000,-0.801554,-0.337782,-1.790910,-0.483296,-0.798051,-0.602589,-0.954591,-19.600583,-1.045055,-18.985519,1.066388,-1.412292,0.023151,-0.152548,-0.297286,0.732938,-0.441216,-0.714182
2030413928467708435!,talented-antique-butterfly,1.620000,-0.803743,-0.507212,-1.792035,-0.659787,-0.793337,-0.608783,0.436159,-14.264836,0.744878,-16.264536,-0.091867,0.119716,0.013753,-0.088612,-0.249656,0.701466,-0.375298,-0.550443
2030413928467708435!,talented-antique-butterfly,1.630000,-0.793962,-0.627952,-1.777101,-0.810809,-0.799402,-0.600796,1.462719,-9.868184,2.212537,-13.899627,-1.082550,1.440411,0.012933,-0.031876,-0.201671,0.667685,-0.310594,-0.407921
2030413928467708435!,talented-antique-butterfly,1.640000,-0.774650,-0.708682,-1.747646,-0.939505,-0.814369,-0.580347,2.364950,-6.258057,3.677913,-11.792609,-1.870306,2.624498,0.011995,0.013664,-0.160665,0.640279,-0.255967,-0.291437
2030413928467708435!,talented-antique-butterfly,1.650000,-0.746147,-0.756013,-1.702691,-1.047601,-0.836118,-0.548549,3.327629,-3.196579,5.333132,-9.775552,-2.426474,3.698519,0.004674,0.048780,-0.130496,0.623613,-0.215433,-0.196565
2030413928467708435!,talented-antique-butterfly,1.660000,-0.707313,-0.774275,-1.639914,-1.135184,-0.862205,-0.506560,4.441133,-0.456304,7.240653,-7.690365,-2.726288,4.640356,-0.010672,0.075497,-0.111433,0.617880,-0.188833,-0.118175
2030413928467708435!,talented-antique-butterfly,1.670000,-0.656585,-0.765939,-1.556945,-1.201085,-0.889984,-0.455993,5.685363,2.125802,9.342569,-5.441327,-2.765051,5.396686,-0.028867,0.095451,-0.099399,0.618294,-0.171371,-0.055000
2030413928467708435!,talented-antique-butterfly,1.680000,-0.593202,-0.732203,-1.452552,-1.243591,-0.916879,-0.399166,6.941209,4.620697,11.489125,-3.021726,-2.566165,5.894446,-0.037339,0.109260,-0.085986,0.615004,-0.153775,-0.011375
2030413928467708435!,talented-antique-butterfly,1.690000,-0.517991,-0.674024,-1.327313,-1.261390,-0.940739,-0.339131,8.025763,7.006208,13.480286,-0.509497,-2.183151,6.055990,-0.019191,0.116568,-0.060371,0.595396,-0.124366,0.004309
2030413928467708435!,talented-antique-butterfly,1.700000,-0.433759,-0.593061,-1.183877,-1.254365,-0.960079,-0.279730,8.730833,9.180960,15.104695,1.951088,-1.692240,5.808042,0.039630,0.116793,-0.013241,0.549043,-0.073159,-0.015246
2030413928467708435!,talented-antique-butterfly,1.710000,-0.345261,-0.492429,-1.026779,-1.224230,-0.974217,-0.225612,8.872475,10.990114,16.184128,4.180847,-1.179868,5.094800,0.140816,0.110143,0.057863,0.474313,0.002556,-0.069412
2030413928467708435!,talented-antique-butterfly,1.720000,-0.258834,-0.376058,-0.862333,-1.173422,-0.983521,-0.180793,8.326190,12.282175,16.601957,6.018514,-0.717641,3.904004,0.270047,0.099238,0.147106,0.380242,0.097015,-0.144276
2030413928467708435!,talented-antique-butterfly,1.730000,-0.181331,-0.249879,-0.697051,-1.106636,-0.988671,-0.150102,7.107276,12.925088,16.370188,7.349326,-0.342235,2.254192,0.397264,0.087542,0.238318,0.287433,0.193419,-0.217312
2030413928467708435!,talented-antique-butterfly,1.740000,-0.118740,-0.120550,-0.536794,-1.028973,-0.990460,-0.137801,5.364501,12.898574,15.612304,8.182556,-0.030512,0.219311,0.491833,0.079129,0.314091,0.216819,0.273763,-0.265236
2030413928467708435!,talented-antique-butterfly,1.750000,-0.075134,0.005661,-0.385896,-0.944826,-0.989101,-0.147240,3.332577,12.298788,14.510996,8.643997,0.311817,-2.094665,0.536278,0.076809,0.363303,0.180348,0.326599,-0.274721
2030413928467708435!,talented-antique-butterfly,1.760000,-0.052139,0.123897,-0.246933,-0.856947,-0.983550,-0.180637,1.246129,11.303483,13.225918,8.924319,0.838828,-4.567331,0.531094,0.081215,0.384495,0.177698,0.350495,-0.246104
2030413928467708435!,talented-antique-butterfly,1.770000,-0.049436,0.231169,-0.121309,-0.766245,-0.971020,-0.238997,-0.724329,10.115905,11.840540,9.210494,1.739662,-7.068067,0.489641,0.090830,0.383734,0.199911,0.351710,-0.190175
2030413928467708435!,talented-antique-butterfly,1.780000,-0.065570,0.326479,-0.010126,-0.671983,-0.946807,-0.321801,-2.510347,8.906059,10.338190,9.619529,3.210485,-9.445944,0.430168,0.103107,0.370652,0.234708,0.340144,-0.121570
2030413928467708435!,talented-antique-butterfly,1.790000,-0.098793,0.410056,0.085002,-0.572909,-0.904285,-0.426929,-4.145076,7.767889,8.622944,10.155256,5.427919,-11.496971,0.370076,0.115833,0.355012,0.270180,0.325912,-0.053425
2030413928467708435!,talented-antique-butterfly,1.800000,-0.147927,0.482588,0.161404,-0.468366,-0.835272,-0.549837,-5.708322,6.695061,6.584670,10.693780,8.516348,-12.937405,0.323257,0.127819,0.344685,0.296545,0.317301,0.004923
2030413928467708435!,talented-antique-butterfly,1.810000,-0.212540,0.544274,0.215578,-0.359449,-0.730756,-0.682638,-7.255944,5.583286,4.175587,10.998708,12.502687,-13.383977,0.299384,0.139470,0.344696,0.306528,0.319867,0.048946
2030413928467708435!,talented-antique-butterfly,1.820000,-0.292338,0.593981,0.244174,-0.249912,-0.582183,-0.813058,-8.748923,4.272192,1.485396,10.778756,17.246774,-12.349408,0.303715,0.152991,0.356662,0.295500,0.335876,0.079105
2030413928467708435!,talented-antique-butterfly,1.830000,-0.385916,0.629090,0.245615,-0.146260,-0.383580,-0.923508,-10.011431,2.632861,-1.218985,9.794400,22.344942,-9.280994,0.336298,0.171887,0.378409,0.262276,0.363766,0.100343
2030413928467708435!,talented-antique-butterfly,1.840000,-0.489478,0.646391,0.221746,-0.056575,-0.134718,-0.990884,-10.756660,0.675420,-3.532734,7.984213,27.024480,-3.674165,0.390395,0.199477,0.404031,0.210772,0.397881,0.120814
2030413928467708435!,talented-antique-butterfly,1.850000,-0.596329,0.643854,0.178551,0.011746,0.154654,-0.987969,-10.704044,-1.383007,-5.051169,5.546654,30.070227,4.707122,0.451700,0.236348,0.425312,0.151364,0.429421,0.148855
2030413928467708435!,talented-antique-butterfly,1.860000,-0.698511,0.621499,0.124929,0.054095,0.458897,-0.888489,-9.713428,-3.168966,-5.539896,2.887828,29.909244,15.447866,0.500200,0.277846,0.434705,0.100269,0.449110,0.188747
2030413928467708435!,talented-antique-butterfly,1.870000,-0.786844,0.583968,0.071255,0.070484,0.737993,-0.674808,-7.899882,-4.327357,-5.046474,0.441063,24.898330,27.229652,0.520747,0.315857,0.429658,0.071213,0.452306,0.237414
2030413928467708435!,talented-antique-butterfly,1.880000,-0.854033,0.538417,0.026593,0.064605,0.937455,-0.348106,-5.481189,-4.714667,-3.751068,-1.499066,13.949913,37.567365,0.516821,0.345240,0.415624,0.063252,0.443754,0.285967
2030413928467708435!,talented-antique-butterfly,1.890000,-0.894765,0.492770,-0.001686,0.042870,0.998154,0.060727,-2.625460,-4.292554,-1.803842,-2.661593,-2.620747,43.076215,0.518962,0.366987,0.408069,0.053618,0.440504,0.319301
2030413928467708435!,talented-antique-butterfly,1.900000,-0.905992,0.455909,-0.008312,0.015262,0.874000,0.485925,0.358633,-2.861747,0.482631,-2.609140,-22.431396,40.345831,0.569707,0.375200,0.432588,0.013088,0.469037,0.305665
2030413928467708435!,talented-antique-butterfly,1.910000,-0.890239,0.439598,0.006006,-0.003961,0.553510,0.832842,2.615893,-0.245592,2.225908,-1.033589,-40.952975,27.217509,0.689492,0.343055,0.515908,-0.064399,0.552264,0.195316
2030413928467708435!,talented-antique-butterfly,1.920000,-0.860988,0.452930,0.029588,-0.001905,0.079048,0.996871,2.981604,2.951051,2.211017,1.442229,-52.113991,4.132443,0.850656,0.250013,0.656044,-0.151730,0.683306,-0.026154
2030413928467708435!,talented-antique-butterfly,1.930000,-0.839808,0.493635,0.042031,0.022085,-0.443986,0.896034,1.132582,5.027459,0.080614,3.060193,-49.746381,-24.649407,0.969000,0.136274,0.785590,-0.200622,0.798083,-0.254576
2030413928467708435!,talented-antique-butterfly,1.940000,-0.842144,0.542912,0.028653,0.051269,-0.858223,0.513277,-1.428392,4.548208,-2.649048,2.386186,-30.179555,-50.461609,0.961851,0.093409,0.806835,-0.180965,0.811350,-0.312908
2030413928467708435!,talented-antique-butterfly,1.950000,-0.864429,0.577904,-0.006276,0.064509,-0.997916,-0.064523,-2.741019,2.281502,-4.054139,0.086588,3.993198,-61.758942,0.860468,0.141391,0.724315,-0.122387,0.732626,-0.189276
2030413928467708435!,talented-antique-butterfly,1.960000,-0.891628,0.590030,-0.047959,0.053167,-0.766046,-0.642786,-2.508802,0.018838,-4.073055,-2.439353,41.523935,-49.486481,0.800262,0.194331,0.661568,-0.095913,0.676539,-0.080001
2030413928467708435!,talented-antique-butterfly,1.970000,-0.911234,0.580081,-0.086322,0.014819,-0.212194,-0.977227,-1.112401,-2.333768,-3.269066,-5.481084,65.322522,-14.184073,0.896373,0.223768,0.695352,-0.176485,0.720032,-0.089024
2030413928467708435!,talented-antique-butterfly,1.980000,-0.903980,0.540195,-0.104503,-0.060503,0.447874,-0.894097,3.226890,-5.881269,0.379314,-9.671147,61.355239,30.734271,1.296410,0.353079,0.824051,-0.512632,0.889709,-0.122560
2030413928467708435!,talented-antique-butterfly,1.990000,-0.824760,0.471940,-0.056201,-0.167838,0.916430,-0.400196,13.097482,-7.194904,10.136898,-10.751427,28.050953,64.235348,2.200313,0.637208,1.118820,-1.269330,1.275574,-0.210561
2030413928467708435!,talented-antique-butterfly,2.000000,-0.634048,0.442364,0.104946,-0.231349,0.955778,0.294088,24.013885,2.798084,21.307560,-0.170478,-21.054074,68.425141,,,,,,
