ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
289797562904120504!,great-devious-beetle,1.840000,0.865984,1.022092,1.457004,-0.356565,0.076591,-0.011202,-0.012040,-0.049198,0.018436,-0.002446
289797562904120504!,great-devious-beetle,1.850000,0.866726,1.021986,1.456888,-0.357039,0.073650,-0.010458,-0.011493,-0.046895,0.018421,-0.002453
289797562904120504!,great-devious-beetle,1.860000,0.867441,1.021887,1.456777,-0.357491,0.070826,-0.009710,-0.010958,-0.044652,0.018405,-0.002459
289797562904120504!,great-devious-beetle,1.870000,0.868128,1.021796,1.456672,-0.357920,0.068114,-0.008967,-0.010437,-0.042475,0.018387,-0.002465
289797562904120504!,great-devious-beetle,1.880000,0.868789,1.021712,1.456572,-0.358329,0.065511,-0.008235,-0.009931,-0.040367,0.018370,-0.002471
289797562904120504!,great-devious-beetle,1.890000,0.869425,1.021635,1.456476,-0.358717,0.063013,-0.007519,-0.009441,-0.038333,0.018351,-0.002477
289797562904120504!,great-devious-beetle,1.900000,0.870036,1.021565,1.456385,-0.359085,0.060616,-0.006823,-0.008968,-0.036375,0.018333,-0.002482
289797562904120504!,great-devious-beetle,1.910000,0.870625,1.021502,1.456299,-0.359434,0.058315,-0.006150,-0.008513,-0.034493,0.018314,-0.002487
289797562904120504!,great-devious-beetle,1.920000,0.871191,1.021446,1.456217,-0.359765,0.056108,-0.005504,-0.008076,-0.032690,0.018296,-0.002492
289797562904120504!,great-devious-beetle,1.930000,0.871736,1.021396,1.456140,-0.360079,0.053990,-0.004886,-0.007657,-0.030964,0.018277,-0.002497
289797562904120504!,great-devious-beetle,1.940000,0.872260,1.021351,1.456066,-0.360376,0.051958,-0.004298,-0.007256,-0.029317,0.018259,-0.002501
289797562904120504!,great-devious-beetle,1.950000,0.872765,1.021313,1.455997,-0.360657,0.050008,-0.003741,-0.006873,-0.027747,0.018241,-0.002505
289797562904120504!,great-devious-beetle,1.960000,0.873251,1.021279,1.455931,-0.360923,0.048137,-0.003216,-0.006508,-0.026252,0.018224,-0.002509
289797562904120504!,great-devious-beetle,1.970000,0.873718,1.021251,1.455868,-0.361175,0.046342,-0.002723,-0.006160,-0.024831,0.018206,-0.002513
289797562904120504!,great-devious-beetle,1.980000,0.874169,1.021227,1.455809,-0.361413,0.044618,-0.002261,-0.005830,-0.023483,0.018190,-0.002516
289797562904120504!,great-devious-beetle,1.990000,0.874602,1.021208,1.455753,-0.361638,0.042965,-0.001831,-0.005516,-0.022206,0.018174,-0.002520
289797562904120504!,great-devious-beetle,2.000000,0.875020,1.021193,1.455700,-0.361851,0.041377,-0.001433,-0.005219,-0.020996,,
