ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
613171968928141976!,thoughtful-zippy-butterfly,1.190000,-1.066626,1.358505,0.316094,-0.086515,0.033341,-0.498887,53.014138,-32.427647,32.664052,-51.900370,-39.206874,-2.620220,-0.549397,9.653269,-4.961752,-27.952036
613171968928141976!,thoughtful-zippy-butterfly,1.200000,-1.183012,0.824330,0.038239,-0.759509,-0.305156,-0.396081,-87.762239,-43.978267,-88.124979,-44.257965,-22.741741,17.521112,-32.063067,-3.763464,2.635601,-23.559636
613171968928141976!,thoughtful-zippy-butterfly,1.210000,-2.121200,1.163108,-0.900531,-0.421179,-0.473132,-0.161699,-71.990471,96.763370,-56.446717,108.739606,-12.326770,36.068176,-20.839560,-10.232605,5.253567,5.754449
613171968928141976!,thoughtful-zippy-butterfly,1.220000,-2.010754,2.174412,-0.656380,0.702790,-0.428430,0.257774,97.676833,83.398205,94.227470,80.223662,27.793949,46.194546,26.314630,6.828221,-4.782629,7.308508
613171968928141976!,thoughtful-zippy-butterfly,1.230000,-1.002916,2.166520,0.432260,0.773584,0.013875,0.499807,80.305344,-70.793327,90.684298,-60.099632,52.307339,-1.452040,28.361889,6.767417,-6.609363,6.783325
613171968928141976!,thoughtful-zippy-butterfly,1.240000,-0.786729,1.116226,0.774874,-0.133333,0.439828,0.237806,-48.177084,-120.545893,-26.683014,-93.684245,25.286781,-46.768445,7.884904,-6.461502,0.625076,22.278327
613171968928141976!,thoughtful-zippy-butterfly,1.250000,-1.556756,0.441394,0.114052,-0.657879,0.423774,-0.265359,-91.157641,-14.859219,-81.952612,-0.868306,-27.465491,-43.861930,-0.077758,-11.722668,2.360704,26.837453
613171968928141976!,thoughtful-zippy-butterfly,1.260000,-2.143962,0.802732,-0.441986,-0.247637,-0.010284,-0.499894,-9.306680,72.810098,-14.439642,64.492848,-51.505689,1.059587,12.996124,-1.994445,-1.979235,14.822411
613171968928141976!,thoughtful-zippy-butterfly,1.270000,-1.872926,1.313960,-0.210346,0.202283,-0.436665,-0.243564,54.305592,24.485669,44.326478,9.561303,-24.947239,44.725864,21.988117,5.400381,-5.446068,4.391528
613171968928141976!,thoughtful-zippy-butterfly,1.280000,-1.631773,1.154475,-0.005044,-0.009035,-0.439064,0.239212,-24.948288,-39.845885,-19.700920,-32.509420,22.205459,40.757239,-6.370194,-2.226871,0.496270,-1.952817
613171968928141976!,thoughtful-zippy-butterfly,1.290000,-2.113991,1.154603,-0.412896,0.102807,-0.097124,0.490476,-50.297664,36.076737,-33.742456,62.851856,34.928598,6.916528,-33.452073,-7.196186,3.954969,-16.134046
613171968928141976!,thoughtful-zippy-butterfly,1.300000,-1.865809,1.753492,-0.085767,0.841654,0.222324,0.447852,106.443814,63.251045,95.498444,41.884073,25.672460,-12.744407,-1.936183,12.116063,-5.503276,-35.242710
613171968928141976!,thoughtful-zippy-butterfly,1.310000,-0.759777,1.583788,0.890102,0.453345,0.455688,0.205787,79.538295,-84.134984,59.436624,-113.473336,19.962721,-44.204893,13.337600,7.915234,-4.464334,-8.530947
613171968928141976!,thoughtful-zippy-butterfly,1.320000,-0.811057,0.634774,0.669831,-0.709462,0.414560,-0.279536,-92.945528,-83.035528,-93.100290,-83.206022,-31.404494,-46.573776,-4.087417,-9.201929,3.676288,19.497102
613171968928141976!,thoughtful-zippy-butterfly,1.330000,-1.817904,0.643473,-0.448024,-0.813727,-0.061820,-0.496164,-83.322090,73.032925,-97.620016,59.591777,-54.169351,6.749297,-5.124093,-11.044666,3.070191,21.091851
613171968928141976!,thoughtful-zippy-butterfly,1.340000,-2.072532,1.728726,-0.852902,0.143638,-0.468129,-0.175658,45.297074,120.668788,24.197960,104.434288,-19.450277,51.835140,15.788733,-0.770333,-2.185469,15.099668
613171968928141976!,thoughtful-zippy-butterfly,1.350000,-1.256314,2.435503,-0.139077,0.776654,-0.371920,0.334179,106.524828,16.597341,94.723461,8.649109,35.686017,39.716308,31.806426,7.052986,-7.070780,9.245570
613171968928141976!,thoughtful-zippy-butterfly,1.360000,-0.520165,2.024115,0.582529,0.355563,0.100863,0.489721,25.594908,-80.472639,31.426284,-76.618864,49.904121,-10.278304,22.725011,2.653333,-4.979160,11.422999
613171968928141976!,thoughtful-zippy-butterfly,1.370000,-0.773111,1.277314,0.414543,-0.331871,0.472057,0.164810,-75.326928,-56.443671,-54.240111,-40.880614,17.159287,-49.148398,3.506108,-8.137205,1.191965,21.740723
613171968928141976!,thoughtful-zippy-butterfly,1.380000,-1.407602,1.215939,-0.120828,-0.315144,0.379053,-0.326066,-36.823354,32.744033,-31.903214,36.879086,-33.561530,-39.015339,1.493882,-6.896992,0.733272,16.341285
613171968928141976!,thoughtful-zippy-butterfly,1.390000,-1.332178,1.559002,-0.070308,0.007331,-0.086875,-0.492395,52.600738,21.908271,32.985690,5.956674,-49.205524,8.681554,11.004242,5.624501,-3.976922,-5.731406
613171968928141976!,thoughtful-zippy-butterfly,1.400000,-1.072698,1.372243,0.039638,-0.289897,-0.453892,-0.209719,-18.046342,-40.172734,-31.180650,-48.962466,-17.184247,37.191649,-9.049932,3.525312,-1.778943,-19.964617
613171968928141976!,thoughtful-zippy-butterfly,1.410000,-1.716954,1.385430,-0.655652,-0.309750,-0.474898,0.156435,-95.531782,47.880986,-73.543859,61.646974,9.677798,29.379505,-44.331659,-10.109215,5.821620,-19.246068
613171968928141976!,thoughtful-zippy-butterfly,1.420000,-2.024649,2.189918,-0.719061,0.674847,-0.302755,0.397919,56.058604,76.501859,76.381680,94.014928,28.028449,21.325288,0.200536,3.218488,-1.261681,-8.435085
613171968928141976!,thoughtful-zippy-butterfly,1.430000,-1.090242,2.213679,0.399781,0.879576,0.082490,0.493149,106.137122,-61.027115,110.070396,-56.634150,51.609941,-8.632864,29.970011,10.020510,-7.171495,1.150671
613171968928141976!,thoughtful-zippy-butterfly,1.440000,-0.628897,1.199374,0.874846,-0.119245,0.469127,0.172974,-29.808492,-117.793947,-23.556196,-110.663878,19.011681,-51.562196,11.630758,-3.900391,-0.543874,19.405402
613171968928141976!,thoughtful-zippy-butterfly,1.450000,-1.376203,0.543210,0.130322,-0.772230,0.371743,-0.334376,-103.514482,-11.934331,-97.716859,-5.294527,-35.579384,-39.555409,-1.054711,-12.767526,3.082508,28.997794
613171968928141976!,thoughtful-zippy-butterfly,1.460000,-2.093196,0.990390,-0.567078,-0.302267,-0.103338,-0.489205,-20.214188,82.782403,-23.294536,79.145728,-50.867428,10.745071,11.363937,-4.675392,-0.940832,20.036707
613171968928141976!,thoughtful-zippy-butterfly,1.470000,-1.812048,1.652270,-0.319802,0.320654,-0.475540,-0.154473,70.250438,41.173254,56.388002,25.638628,-16.040270,49.379250,27.783246,5.615840,-6.076155,9.294305
613171968928141976!,thoughtful-zippy-butterfly,1.480000,-1.351522,1.548077,0.096142,0.168125,-0.377754,0.327570,1.897386,-44.923068,5.957871,-40.663340,32.090293,37.006522,8.712248,0.500703,-2.130882,4.918957
613171968928141976!,thoughtful-zippy-butterfly,1.490000,-1.706678,1.327632,-0.170088,0.047441,0.047177,0.497769,-61.581936,4.936461,-37.362138,34.007030,41.222962,-3.906978,-26.131940,-8.789176,4.471857,-4.142232
613171968928141976!,thoughtful-zippy-butterfly,1.500000,-1.719682,1.696347,-0.022731,0.637877,0.373292,0.332646,72.112732,48.484588,72.666424,49.372274,18.560097,-20.827941,-13.025051,7.584397,-3.446422,-35.048153
613171968928141976!,thoughtful-zippy-butterfly,1.510000,-0.835985,1.483217,0.866587,0.433813,0.488498,0.106631,70.455840,-81.923528,63.027811,-93.974901,6.171277,-28.271921,4.134345,8.065033,-4.359027,-18.712875
613171968928141976!,thoughtful-zippy-butterfly,1.520000,-0.932294,0.471604,0.719720,-0.655716,0.436677,-0.243543,-95.936556,-99.547929,-87.567722,-87.283951,-24.541410,-44.003243,-5.482902,-10.842301,4.911043,23.199937
613171968928141976!,thoughtful-zippy-butterfly,1.530000,-2.023778,0.284866,-0.352752,-0.814075,0.035284,-0.498753,-94.884580,50.703746,-94.465433,51.341092,-49.877785,-3.528587,-2.138203,-10.901703,2.872258,23.754025
613171968928141976!,thoughtful-zippy-butterfly,1.540000,-2.412260,1.182498,-0.770379,0.040469,-0.401880,-0.297477,29.711615,111.239474,16.963192,92.911219,-30.480667,41.178099,21.780547,1.552534,-3.512224,14.906208
613171968928141976!,thoughtful-zippy-butterfly,1.550000,-1.784473,1.809114,-0.189521,0.602413,-0.464570,0.184863,81.168028,13.099354,77.020585,7.617487,18.397527,46.233818,30.250619,6.057168,-6.685929,10.144261
613171968928141976!,thoughtful-zippy-butterfly,1.560000,-1.279005,1.428720,0.349627,0.267876,-0.098195,0.490263,3.061036,-74.255040,15.280120,-57.112017,48.462072,9.706441,11.440716,-1.773400,-1.719474,13.092163
613171968928141976!,thoughtful-zippy-butterfly,1.570000,-1.583275,0.891785,0.149981,-0.106125,0.358881,0.348145,-54.336414,-28.933050,-38.554074,-1.520915,33.714679,-34.754346,-7.405778,-8.821818,2.746306,13.646994
613171968928141976!,thoughtful-zippy-butterfly,1.580000,-1.754775,1.008758,0.056438,0.160522,0.493035,-0.083165,36.774610,38.492143,34.372896,33.363837,-6.821682,-40.441773,-2.926381,4.419014,-2.299856,-15.886539
613171968928141976!,thoughtful-zippy-butterfly,1.590000,-1.170397,0.912214,0.605028,-0.008583,0.296867,-0.402331,53.843378,-53.414012,44.002802,-72.388010,-24.958747,-18.416281,-9.350642,8.622412,-4.420977,-34.648333
613171968928141976!,thoughtful-zippy-butterfly,1.600000,-1.351079,0.148634,0.364994,-0.878542,0.040223,-0.498379,-102.345061,-74.336964,-93.036325,-58.785124,-26.752473,-2.159139,-28.211212,-9.352618,5.566605,-3.559238
613171968928141976!,thoughtful-zippy-butterfly,1.610000,-2.472796,0.207234,-0.690777,-0.700736,-0.281896,-0.412958,-91.647470,74.343352,-84.017911,89.317436,-40.716912,27.794412,-6.049536,-8.784525,3.299420,15.925936
613171968928141976!,thoughtful-zippy-butterfly,1.620000,-2.640383,1.232962,-0.825113,0.393442,-0.499811,0.013733,62.764703,115.565051,54.137503,96.910705,1.421855,51.748480,28.627900,6.815263,-5.358531,8.951577
613171968928141976!,thoughtful-zippy-butterfly,1.630000,-1.758184,1.665862,0.055040,0.821931,-0.255307,0.429905,90.817437,-25.449995,94.897675,-16.683421,42.180781,25.049839,27.267610,5.830889,-6.235167,8.050634
613171968928141976!,thoughtful-zippy-butterfly,1.640000,-1.215388,0.910508,0.663539,0.225210,0.217120,0.450399,2.817750,-113.852944,14.104806,-82.906466,44.986342,-21.686171,8.373740,-5.283799,0.060139,19.567014
613171968928141976!,thoughtful-zippy-butterfly,1.650000,-1.578413,0.084229,0.356654,-0.421256,0.496533,0.058779,-65.241521,-46.767055,-60.873405,-30.045325,5.858624,-49.490575,0.160250,-10.496692,2.051741,24.159640
613171968928141976!,thoughtful-zippy-butterfly,1.660000,-2.117657,0.174695,-0.177447,-0.310680,0.316708,-0.386906,-23.299714,57.793502,-27.267195,41.934125,-38.610990,-31.605665,9.431329,-1.406976,-1.650954,10.273960
613171968928141976!,thoughtful-zippy-butterfly,1.670000,-1.996306,0.650652,-0.097638,0.022114,-0.158711,-0.474142,40.741292,30.009263,32.721379,5.782964,-46.346255,15.513651,14.214796,5.896953,-4.623454,-3.790479
613171968928141976!,thoughtful-zippy-butterfly,1.680000,-1.830736,0.520762,0.012763,-0.254810,-0.476467,-0.151589,-29.233339,-43.872379,-29.804196,-45.229278,-12.182465,38.291204,-17.113705,-1.837093,1.129125,-13.463802
613171968928141976!,thoughtful-zippy-butterfly,1.690000,-2.493354,0.494273,-0.637258,-0.250648,-0.452000,0.213765,-77.539204,39.031673,-68.737237,60.963277,13.345993,28.219706,-39.252858,-7.964774,4.411119,-20.211937
613171968928141976!,thoughtful-zippy-butterfly,1.700000,-2.587207,1.305037,-0.680228,0.702186,-0.264591,0.424254,78.502300,102.570912,73.913049,88.053901,25.786150,16.081862,11.279375,10.605494,-4.799357,-16.683559
613171968928141976!,thoughtful-zippy-butterfly,1.710000,-1.487385,1.565550,0.393704,0.886208,0.085269,0.492675,110.073098,-45.841763,107.079072,-54.132188,48.784535,-8.443349,24.767093,7.775354,-5.809542,2.105716
613171968928141976!,thoughtful-zippy-butterfly,1.720000,-0.982415,0.644778,0.884241,-0.073271,0.461166,0.193200,-22.774227,-121.992567,-17.220378,-107.554671,20.181223,-48.172291,4.965075,-7.311650,1.664981,22.430034
613171968928141976!,thoughtful-zippy-butterfly,1.730000,-1.651518,-0.036285,0.213951,-0.757412,0.403805,-0.294859,-92.013865,-11.910441,-93.063075,-14.624622,-29.676459,-40.641488,-0.820559,-11.421678,2.558482,25.736892
613171968928141976!,thoughtful-zippy-butterfly,1.740000,-2.347223,0.426373,-0.521165,-0.389417,-0.033297,-0.498890,-26.369969,92.674296,-35.268680,72.755506,-50.833033,3.392708,13.656898,-2.473894,-1.748070,16.866816
613171968928141976!,thoughtful-zippy-butterfly,1.750000,-2.157327,1.218239,-0.396846,0.269184,-0.444724,-0.228519,59.114371,57.103628,49.169567,38.656180,-23.453052,45.642317,26.801236,5.290165,-5.949854,9.072246
613171968928141976!,thoughtful-zippy-butterfly,1.760000,-1.655590,1.248295,0.073070,0.242446,-0.426592,0.260804,20.206689,-40.884918,23.035314,-36.023621,25.916472,42.391035,11.311661,0.812899,-2.648703,6.316238
613171968928141976!,thoughtful-zippy-butterfly,1.770000,-1.852713,0.903380,-0.067349,0.002005,-0.018828,0.499645,-53.985860,-20.081500,-38.844941,9.908302,45.277386,1.706195,-19.385929,-8.241500,3.827458,1.112229
613171968928141976!,thoughtful-zippy-butterfly,1.780000,-1.995368,1.180896,-0.123830,0.475667,0.359473,0.347533,45.271254,60.982552,45.149274,60.658841,22.811693,-23.595368,-13.650404,5.450358,-2.268825,-29.607974
613171968928141976!,thoughtful-zippy-butterfly,1.790000,-1.152842,1.260196,0.708356,0.528117,0.494139,0.076331,91.974921,-45.804374,83.639722,-66.995328,4.556550,-29.497601,-2.021025,10.226987,-5.300632,-31.240133
613171968928141976!,thoughtful-zippy-butterfly,1.800000,-0.934719,0.382496,0.832597,-0.553769,0.419351,-0.272296,-70.485470,-104.419850,-72.955139,-109.081655,-27.428399,-42.241242,-10.235311,-8.285170,4.639331,12.471606
613171968928141976!,thoughtful-zippy-butterfly,1.810000,-1.970637,0.182531,-0.298729,-0.915068,-0.020579,-0.499576,-105.533232,58.274100,-115.927940,42.440453,-55.976044,2.305851,-8.370232,-11.878444,4.027911,20.724893
613171968928141976!,thoughtful-zippy-butterfly,1.820000,-2.491242,1.242236,-0.905117,0.023955,-0.458174,-0.200192,20.872231,131.500127,8.703328,115.656991,-22.953687,52.533517,16.758200,-0.082987,-2.308686,14.590067
613171968928141976!,thoughtful-zippy-butterfly,1.830000,-1.774288,2.080530,-0.234302,0.804425,-0.379209,0.325884,108.652101,31.248154,100.608355,21.541070,35.464242,41.267360,33.637272,8.186481,-7.604181,8.137654
613171968928141976!,thoughtful-zippy-butterfly,1.840000,-0.910355,1.756837,0.592665,0.437394,0.095524,0.490790,43.193556,-79.323677,43.048873,-79.488489,50.530176,-9.834856,22.921346,2.345548,-4.777590,12.570525
613171968928141976!,thoughtful-zippy-butterfly,1.850000,-1.034139,0.965059,0.487948,-0.332343,0.471153,0.167375,-67.732915,-66.831699,-54.617880,-51.445393,17.415759,-49.024548,3.670800,-9.089675,1.514040,24.332285
613171968928141976!,thoughtful-zippy-butterfly,1.860000,-1.674008,0.866109,-0.113381,-0.384668,0.382654,-0.321832,-41.544910,37.169246,-42.419692,36.077759,-32.894851,-39.111626,3.217137,-6.911540,0.576802,18.005053
613171968928141976!,thoughtful-zippy-butterfly,1.870000,-1.642412,1.323725,-0.140789,0.002692,-0.079858,-0.493581,50.916282,40.253912,31.319724,17.978425,-49.664975,8.035485,14.032501,5.424040,-4.210429,-2.392728
613171968928141976!,thoughtful-zippy-butterfly,1.880000,-1.306960,1.265674,0.046561,-0.206733,-0.453423,-0.210730,-4.183161,-36.579373,-17.077378,-48.432475,-17.770344,38.235985,-4.971873,3.654730,-2.128278,-16.321738
613171968928141976!,thoughtful-zippy-butterfly,1.890000,-1.868282,1.192340,-0.567839,-0.327150,-0.472454,0.163668,-95.701689,30.042769,-77.365936,45.735265,9.964286,28.763562,-43.570349,-9.661614,5.502738,-19.812496
613171968928141976!,thoughtful-zippy-butterfly,1.900000,-2.263291,1.921744,-0.772064,0.588987,-0.313621,0.389412,43.688008,83.185898,58.478642,99.735206,23.191764,18.677954,-4.084393,2.853814,-1.110736,-12.146652
613171968928141976!,thoughtful-zippy-butterfly,1.910000,-1.341455,2.098375,0.281543,0.929669,0.027076,0.499266,116.207018,-42.099814,116.479058,-41.722029,50.547592,-2.741265,30.325974,10.521957,-7.212940,0.471756
613171968928141976!,thoughtful-zippy-butterfly,1.920000,-0.719051,1.202534,0.882298,0.004335,0.439993,0.237501,-10.231316,-114.507108,-8.545333,-112.253853,25.614662,-47.453629,13.191380,-2.964974,-1.051229,18.439410
613171968928141976!,thoughtful-zippy-butterfly,1.930000,-1.339714,0.494260,0.236583,-0.736709,0.419859,-0.271511,-99.090419,-23.063504,-95.118558,-17.977402,-28.578049,-44.192613,-0.354321,-12.497361,3.005689,29.101374
613171968928141976!,thoughtful-zippy-butterfly,1.940000,-2.077185,0.864409,-0.502527,-0.368657,-0.019978,-0.499601,-27.167368,79.879510,-31.956526,73.763630,-51.414997,2.055967,10.437136,-5.120839,-0.656045,20.364346
613171968928141976!,thoughtful-zippy-butterfly,1.950000,-1.855279,1.553526,-0.335818,0.253050,-0.440918,-0.235779,67.048653,48.028217,50.983258,29.257586,-24.300928,45.443874,26.623664,5.559466,-5.834126,8.522720
613171968928141976!,thoughtful-zippy-butterfly,1.960000,-1.394907,1.513549,0.054001,0.134902,-0.432264,0.251293,4.257730,-39.627017,4.787855,-39.069876,24.035865,41.345582,7.939038,1.168844,-2.271621,2.517329
613171968928141976!,thoughtful-zippy-butterfly,1.970000,-1.759187,1.337592,-0.245613,0.030268,-0.063554,0.495944,-66.472419,9.686177,-43.060472,36.791701,38.444989,4.926643,-29.887235,-8.927287,4.725340,-7.566548
613171968928141976!,thoughtful-zippy-butterfly,1.980000,-1.827732,1.776953,-0.145235,0.695656,0.271728,0.419719,68.589085,55.665060,71.329903,59.929768,22.170862,-14.353553,-13.971716,6.940278,-3.134072,-34.301650
613171968928141976!,thoughtful-zippy-butterfly,1.990000,-0.905223,1.634515,0.797023,0.584584,0.443374,0.231127,83.344624,-77.016707,75.626015,-89.530838,15.105817,-28.977728,9.873688,8.780099,-4.791540,-14.557809
613171968928141976!,thoughtful-zippy-butterfly,2.000000,-0.847646,0.603309,0.799630,-0.530923,0.477409,-0.148596,-80.023634,-108.036383,-72.865518,-97.640451,-15.286911,-49.113841,,,,
