ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1509198097992194240!,thoughtful-ruddy-butterfly,1.230000,0.165021,1.121325,0.510293,-0.848646,0.314832,-0.388434,-9.553355,-10.403539,-20.543605,-12.329771,-9.343036,-7.572682,0.132574,0.002066,0.340664
1509198097992194240!,thoughtful-ruddy-butterfly,1.240000,0.074571,1.041629,0.289226,-0.946819,0.212039,-0.452813,-8.448528,-5.516904,-23.460766,-7.137491,-11.126768,-5.210354,0.193824,0.060022,0.271467
1509198097992194240!,thoughtful-ruddy-butterfly,1.250000,-0.004856,1.010672,0.044002,-0.988731,0.093476,-0.491185,-7.292370,-0.655491,-25.327949,-1.096216,-12.475602,-2.374190,0.232822,0.096591,0.243517
1509198097992194240!,thoughtful-ruddy-butterfly,1.260000,-0.070019,1.028636,-0.212768,-0.966264,-0.035514,-0.498737,-5.574022,4.248195,-25.710286,5.689087,-13.180177,0.938524,0.250483,0.112243,0.247809
1509198097992194240!,thoughtful-ruddy-butterfly,1.270000,-0.113133,1.095326,-0.463887,-0.873677,-0.167195,-0.471217,-2.850300,9.044584,-24.146945,12.838320,-12.978461,4.604953,0.248300,0.108928,0.271166
1509198097992194240!,thoughtful-ruddy-butterfly,1.280000,-0.122759,1.207893,-0.688140,-0.710529,-0.291270,-0.406401,1.132591,13.350984,-20.319969,19.673303,-11.633270,8.337625,0.227340,0.088671,0.298172
1509198097992194240!,thoughtful-ruddy-butterfly,1.290000,-0.086455,1.358873,-0.862624,-0.484374,-0.395616,-0.305758,6.317696,16.638229,-14.238162,25.294049,-9.035249,11.690591,0.188544,0.053519,0.311869
1509198097992194240!,thoughtful-ruddy-butterfly,1.300000,0.005722,1.535533,-0.966776,-0.212109,-0.468101,-0.175732,12.268274,18.400303,-6.374055,28.774065,-5.306123,14.134000,0.133662,0.006060,0.294693
1509198097992194240!,thoughtful-ruddy-butterfly,1.310000,0.157616,1.721091,-0.987187,0.081144,-0.499221,-0.027896,18.197077,18.367789,2.332971,29.442095,-0.849408,15.200612,0.066173,-0.050150,0.232171
1509198097992194240!,thoughtful-ruddy-butterfly,1.320000,0.363841,1.898217,-0.921507,0.365938,-0.484753,0.122534,23.143179,16.680172,10.665031,27.147436,3.705637,14.659796,-0.007947,-0.110193,0.118307
1509198097992194240!,thoughtful-ruddy-butterfly,1.330000,0.611211,2.052224,-0.779370,0.614766,-0.427159,0.259876,26.246267,13.875890,17.481968,22.354378,7.684247,12.630600,-0.079689,-0.167276,-0.037744
1509198097992194240!,thoughtful-ruddy-butterfly,1.340000,0.878271,2.175963,-0.579908,0.807126,-0.334904,0.371267,26.983791,10.750325,22.058919,15.996639,10.581110,9.544749,-0.137795,-0.212699,-0.210155
1509198097992194240!,thoughtful-ruddy-butterfly,1.350000,1.140820,2.269775,-0.346556,0.932722,-0.219981,0.449008,25.310031,7.977005,24.267588,9.136647,12.207782,5.980923,-0.170318,-0.236286,-0.365245
1509198097992194240!,thoughtful-ruddy-butterfly,1.360000,1.376175,2.338844,-0.101353,0.990916,-0.094644,0.490961,21.553373,5.822587,24.489087,2.604611,12.689930,2.446273,-0.168015,-0.228957,-0.473105
1509198097992194240!,thoughtful-ruddy-butterfly,1.370000,1.566111,2.388320,0.138837,0.987288,0.031109,0.499031,16.216426,4.049152,23.328151,-3.195779,12.326615,-0.768418,-0.128014,-0.186403,-0.519794
1509198097992194240!,thoughtful-ruddy-butterfly,1.380000,1.697140,2.419325,0.362892,0.929432,0.150323,0.476868,9.800220,2.058990,21.306232,-8.245022,11.409954,-3.596753,-0.056184,-0.112257,-0.510720
1509198097992194240!,thoughtful-ruddy-butterfly,1.390000,1.760473,2.426435,0.563642,0.824063,0.258376,0.428068,2.749826,-0.811324,18.676582,-12.707215,10.103295,-6.098201,0.032786,-0.019132,-0.460730
1509198097992194240!,thoughtful-ruddy-butterfly,1.400000,1.751872,2.398601,0.735030,0.676384,0.351508,0.355587,-4.459555,-4.953367,15.417702,-16.689406,8.419891,-8.323298,0.115951,0.071275,-0.377726
1509198097992194240!,thoughtful-ruddy-butterfly,1.410000,1.673471,2.323120,0.869977,0.491619,0.425616,0.262395,-11.219589,-10.169957,11.392168,-20.089910,6.301155,-10.220764,0.164461,0.129851,-0.249798
1509198097992194240!,thoughtful-ruddy-butterfly,1.420000,1.533656,2.193331,0.960352,0.277261,0.476134,0.152633,-16.718392,-15.620987,6.546428,-22.582016,3.725137,-11.620430,0.151541,0.127729,-0.061664
1509198097992194240!,thoughtful-ruddy-butterfly,1.430000,1.349092,2.013723,0.998796,0.044638,0.498944,0.032476,-20.144211,-19.963628,1.078740,-23.739145,0.800292,-12.295182,0.076000,0.060972,0.173880
1509198097992194240!,thoughtful-ruddy-butterfly,1.440000,1.142661,1.802049,0.981435,-0.191442,0.491830,-0.090017,-21.091652,-21.943423,-4.531378,-23.282755,-2.213170,-12.092224,-0.020874,-0.029922,0.392797
1509198097992194240!,thoughtful-ruddy-butterfly,1.450000,0.937646,1.584653,0.909747,-0.415152,0.455500,-0.206203,-19.867912,-21.159704,-9.717771,-21.301306,-5.003546,-11.052783,-0.080185,-0.084137,0.514753
1509198097992194240!,thoughtful-ruddy-butterfly,1.460000,0.751089,1.386316,0.789825,-0.613308,0.393243,-0.308804,-17.410116,-18.263745,-14.138556,-18.200370,-7.374775,-9.391347,-0.075216,-0.072878,0.515083
1509198097992194240!,thoughtful-ruddy-butterfly,1.470000,0.590116,1.222775,0.629553,-0.776837,0.309441,-0.392742,-14.728363,-14.323158,-17.765824,-14.383063,-9.299380,-7.326958,-0.023978,-0.013861,0.437699
1509198097992194240!,thoughtful-ruddy-butterfly,1.480000,0.454057,1.100448,0.436425,-0.899475,0.208371,-0.454512,-12.409130,-10.094985,-20.695536,-10.021928,-10.818989,-4.959964,0.040681,0.059348,0.344578
1509198097992194240!,thoughtful-ruddy-butterfly,1.490000,0.339031,1.020681,0.217427,-0.975619,0.094127,-0.491060,-10.503130,-5.838980,-22.915966,-5.082856,-11.919930,-2.284836,0.096323,0.123757,0.274821
1509198097992194240!,thoughtful-ruddy-butterfly,1.500000,0.242404,0.983691,-0.019407,-0.999099,-0.028571,-0.499183,-8.699130,-1.550128,-24.223348,0.499718,-12.489105,0.714825,0.134064,0.170292,0.240328
1509198097992194240!,thoughtful-ruddy-butterfly,1.510000,0.165459,0.989852,-0.263254,-0.963659,-0.153512,-0.475851,-6.543567,2.774739,-24.265324,6.663911,-12.341305,3.981362,0.152484,0.197452,0.237237
1509198097992194240!,thoughtful-ruddy-butterfly,1.520000,0.113811,1.038917,-0.499459,-0.864737,-0.272520,-0.419205,-3.613519,6.991079,-22.645497,13.122301,-11.280840,7.333528,0.152523,0.205935,0.255700
1509198097992194240!,thoughtful-ruddy-butterfly,1.530000,0.096611,1.128298,-0.709762,-0.701938,-0.375744,-0.329874,0.361277,10.771164,-19.063242,19.329300,-9.180760,10.457376,0.135516,0.196590,0.283438
1509198097992194240!,thoughtful-ruddy-butterfly,1.540000,0.124497,1.251435,-0.874034,-0.481463,-0.452758,-0.212157,5.396501,13.656066,-13.470402,24.527567,-6.065243,12.943650,0.102987,0.170233,0.306418
1509198097992194240!,thoughtful-ruddy-butterfly,1.550000,0.206764,1.397013,-0.973518,-0.217587,-0.494408,-0.074568,11.184301,15.182126,-6.202807,27.892199,-2.168387,14.376998,0.057087,0.128222,0.309340
1509198097992194240!,thoughtful-ruddy-butterfly,1.560000,0.347830,1.549932,-0.994968,0.067740,-0.494976,0.070699,17.100663,15.062964,1.981040,28.760643,2.065659,14.462101,0.001019,0.073110,0.277693
1509198097992194240!,thoughtful-ruddy-butterfly,1.570000,0.544636,1.693973,-0.934473,0.347780,-0.453945,0.209604,22.327810,13.352941,10.017963,26.878195,6.068038,13.141715,-0.060713,0.009228,0.201577
1509198097992194240!,thoughtful-ruddy-butterfly,1.580000,0.786685,1.814802,-0.799145,0.596138,-0.376438,0.329081,26.076200,10.487192,16.817169,22.535826,9.302176,10.640830,-0.122200,-0.056929,0.080889
1509198097992194240!,thoughtful-ruddy-butterfly,1.590000,1.056710,1.904133,-0.605572,0.792009,-0.272005,0.419540,27.794280,7.214871,21.579950,16.503364,11.417943,7.402724,-0.176434,-0.117009,-0.068975
1509198097992194240!,thoughtful-ruddy-butterfly,1.600000,1.333278,1.961980,-0.375949,0.923452,-0.152410,0.476205,27.336062,4.313423,24.012161,9.783957,12.336441,3.948286,-0.215300,-0.161243,-0.222755
1509198097992194240!,thoughtful-ruddy-butterfly,1.610000,1.595515,1.994808,-0.132740,0.988262,-0.028895,0.499164,24.919898,2.287172,24.341962,3.279497,12.230424,0.707972,-0.230925,-0.180354,-0.352300
1509198097992194240!,thoughtful-ruddy-butterfly,1.620000,1.825764,2.012057,0.105675,0.991620,0.089788,0.491872,20.955283,1.203929,23.125927,-2.454994,11.408207,-2.082486,-0.217821,-0.168213,-0.436677
1509198097992194240!,thoughtful-ruddy-butterfly,1.630000,2.010826,2.021336,0.326937,0.942207,0.198046,0.459106,15.853285,0.712493,20.967684,-7.268095,10.171271,-4.387613,-0.175103,-0.124210,-0.469495
1509198097992194240!,thoughtful-ruddy-butterfly,1.640000,2.140573,2.026121,0.523884,0.848701,0.292774,0.405319,9.919687,0.216437,18.301888,-11.292980,8.718853,-6.297876,-0.107820,-0.054351,-0.459333
1509198097992194240!,thoughtful-ruddy-butterfly,1.650000,2.207600,2.023338,0.692443,0.717850,0.372206,0.333860,3.356918,-0.897917,15.294892,-14.753203,7.112167,-7.929045,-0.026303,0.029644,-0.419721
1509198097992194240!,thoughtful-ruddy-butterfly,1.660000,2.206519,2.004516,0.829015,0.554521,0.434630,0.247177,-3.609438,-3.053613,11.886315,-17.774677,5.307807,-9.333102,0.054227,0.110818,-0.357596
1509198097992194240!,thoughtful-ruddy-butterfly,1.670000,2.135502,1.958280,0.928812,0.363320,0.477676,0.147736,-10.569396,-6.287594,7.929814,-20.283436,3.234292,-10.457477,0.113628,0.167344,-0.263981
1509198097992194240!,thoughtful-ruddy-butterfly,1.680000,1.998467,1.875507,0.985832,0.150813,0.498468,0.039115,-16.809485,-10.166305,3.362746,-22.010208,0.875589,-11.158189,0.128984,0.175980,-0.122554
1509198097992194240!,thoughtful-ruddy-butterfly,1.690000,1.807026,1.754281,0.994568,-0.073262,0.494568,-0.073500,-21.448015,-13.808605,-1.668245,-22.601952,-1.673639,-11.261657,0.088835,0.127814,0.069322
1509198097992194240!,thoughtful-ruddy-butterfly,1.700000,1.580950,1.602440,0.952244,-0.296172,0.465095,-0.183538,-23.742731,-16.181462,-6.781317,-21.798065,-4.205191,-10.656186,0.011468,0.045777,0.273662
1509198097992194240!,thoughtful-ruddy-butterfly,1.710000,1.344349,1.436589,0.860498,-0.504001,0.411464,-0.284073,-23.552486,-16.606323,-11.488021,-19.614379,-6.474212,-9.377546,-0.057153,-0.021318,0.423310
1509198097992194240!,thoughtful-ruddy-butterfly,1.720000,1.118744,1.276427,0.725239,-0.684480,0.337132,-0.369245,-21.488733,-15.144277,-15.437932,-16.358521,-8.323993,-7.600056,-0.078477,-0.036450,0.473290
1509198097992194240!,thoughtful-ruddy-butterfly,1.730000,0.918019,1.137842,0.554528,-0.828849,0.246421,-0.435059,-18.566600,-12.413725,-18.557192,-12.415464,-9.740248,-5.516964,-0.049910,-0.000643,0.436401
1509198097992194240!,thoughtful-ruddy-butterfly,1.740000,0.746772,1.030101,0.356294,-0.931411,0.143423,-0.478988,-15.615913,-9.062455,-20.930055,-8.004570,-10.774254,-3.226135,0.004879,0.060193,0.361831
1509198097992194240!,thoughtful-ruddy-butterfly,1.750000,0.603443,0.957418,0.137843,-0.987631,0.031916,-0.498980,-12.956376,-5.450877,-22.578280,-3.147616,-11.430855,-0.731143,0.061272,0.121153,0.293577
1509198097992194240!,thoughtful-ruddy-butterfly,1.760000,0.485916,0.921573,-0.092970,-0.992818,-0.083969,-0.492899,-10.456801,-1.710379,-23.363856,2.192541,-11.630077,1.981259,0.105474,0.169013,0.252230
1509198097992194240!,thoughtful-ruddy-butterfly,1.770000,0.394426,0.923414,-0.326212,-0.942244,-0.198971,-0.458705,-7.759332,2.080390,-23.000170,7.967384,-11.223752,4.868474,0.132669,0.199374,0.240691
1509198097992194240!,thoughtful-ruddy-butterfly,1.780000,0.332675,0.962775,-0.548583,-0.832603,-0.306168,-0.395299,-4.471560,5.750719,-21.146744,13.935708,-10.051705,7.785281,0.142403,0.211784,0.252486
1509198097992194240!,thoughtful-ruddy-butterfly,1.790000,0.308020,1.037008,-0.743704,-0.664132,-0.397287,-0.303584,-0.324576,8.991508,-17.532467,19.630232,-8.006085,10.477197,0.135391,0.206618,0.277783
1509198097992194240!,thoughtful-ruddy-butterfly,1.800000,0.329450,1.139793,-0.893417,-0.442799,-0.463524,-0.187472,4.732623,11.383652,-12.095067,24.386382,-5.098847,12.606892,0.112748,0.184447,0.304669
1509198097992194240!,thoughtful-ruddy-butterfly,1.810000,0.405033,1.260509,-0.980534,-0.181782,-0.497032,-0.054403,10.466726,12.497802,-5.105102,27.457199,-1.512900,13.822022,0.076109,0.146333,0.319549
1509198097992194240!,thoughtful-ruddy-butterfly,1.820000,0.538971,1.384894,-0.992539,0.098628,-0.492725,0.084984,16.355847,12.046446,2.781541,28.208880,2.389698,13.855139,0.028002,0.094405,0.308302
1509198097992194240!,thoughtful-ruddy-butterfly,1.830000,0.729053,1.497329,-0.925205,0.373305,-0.449861,0.218232,21.680949,10.039527,10.600890,26.346370,6.124512,12.625009,-0.027888,0.032342,0.259112
1509198097992194240!,thoughtful-ruddy-butterfly,1.840000,0.965702,1.584156,-0.784691,0.616621,-0.372711,0.333296,25.712825,6.858505,17.304099,22.070950,9.203312,10.291686,-0.086607,-0.034379,0.166565
1509198097992194240!,thoughtful-ruddy-butterfly,1.850000,1.234324,1.635567,-0.586394,0.807929,-0.269622,0.421075,27.913561,3.186540,22.064199,16.054517,11.273347,7.218547,-0.142026,-0.098612,0.037889
1509198097992194240!,thoughtful-ruddy-butterfly,1.860000,1.515192,1.651183,-0.352001,0.934532,-0.151486,0.476500,28.099521,-0.138931,24.492372,9.259296,12.204570,3.880019,-0.187091,-0.152145,-0.107596
1509198097992194240!,thoughtful-ruddy-butterfly,1.870000,1.788805,1.637933,-0.104510,0.993450,-0.029285,0.499142,26.454284,-2.474497,24.716938,2.629358,12.106880,0.710326,-0.214233,-0.186533,-0.245326
1509198097992194240!,thoughtful-ruddy-butterfly,1.880000,2.038731,1.607289,0.136426,0.989846,0.087984,0.492198,23.371966,-3.554171,23.250295,-3.179311,11.252069,-2.011385,-0.217116,-0.195126,-0.352132
1509198097992194240!,thoughtful-ruddy-butterfly,1.890000,2.252572,1.571512,0.357079,0.933464,0.194301,0.460703,19.262583,-3.529967,20.737228,-7.910801,9.952792,-4.197592,-0.192599,-0.175057,-0.414878
1509198097992194240!,thoughtful-ruddy-butterfly,1.900000,2.421760,1.538982,0.549823,0.834817,0.286544,0.409747,14.407195,-2.860582,17.712108,-11.646293,8.453799,-5.911916,-0.142080,-0.128309,-0.433465
1509198097992194240!,thoughtful-ruddy-butterfly,1.910000,2.539206,1.513985,0.711145,0.702692,0.363399,0.343425,8.928697,-2.129104,14.479456,-14.636455,6.886049,-7.286554,-0.071857,-0.061764,-0.419298
1509198097992194240!,thoughtful-ruddy-butterfly,1.920000,2.598713,1.494463,0.839385,0.543271,0.424308,0.264504,2.843055,-1.864548,11.091725,-17.121307,5.260956,-8.439432,0.008322,0.014473,-0.384510
1509198097992194240!,thoughtful-ruddy-butterfly,1.930000,2.594298,1.473813,0.932506,0.360957,0.468414,0.174896,-3.789161,-2.432361,7.436394,-19.195127,3.514933,-9.413828,0.085458,0.087321,-0.333777
1509198097992194240!,thoughtful-ruddy-butterfly,1.940000,2.521932,1.442488,0.987051,0.160248,0.494099,0.076592,-10.686685,-3.926275,3.373224,-20.756416,1.574556,-10.157542,0.142825,0.140322,-0.257591
1509198097992194240!,thoughtful-ruddy-butterfly,1.950000,2.382164,1.391902,0.998626,-0.052336,0.499248,-0.027414,-17.212552,-6.134253,-1.127879,-21.542903,-0.578838,-10.541305,0.160946,0.154620,-0.139997
1509198097992194240!,thoughtful-ruddy-butterfly,1.960000,2.183750,1.317254,0.963579,-0.267417,0.482062,-0.132727,-22.443481,-8.508097,-5.897790,-21.248020,-2.867443,-10.414516,0.128882,0.119872,0.024270
1509198097992194240!,thoughtful-ruddy-butterfly,1.970000,1.944123,1.221124,0.881063,-0.472955,0.442061,-0.233628,-25.512352,-10.297121,-10.565548,-19.676465,-5.115544,-9.679432,0.060756,0.050100,0.209910
1509198097992194240!,thoughtful-ruddy-butterfly,1.980000,1.686066,1.113329,0.754346,-0.656388,0.380721,-0.324116,-26.021735,-10.904721,-14.687259,-16.872092,-7.111370,-8.353340,-0.004729,-0.016870,0.361346
1509198097992194240!,thoughtful-ruddy-butterfly,1.990000,1.433676,1.006615,0.590447,-0.806935,0.301307,-0.399016,-24.322107,-10.172436,-17.957373,-13.131784,-8.708973,-6.576368,-0.030454,-0.044744,0.430514
1509198097992194240!,thoughtful-ruddy-butterfly,2.000000,1.204716,0.913146,0.398279,-0.917061,0.207988,-0.454688,-21.336162,-8.369034,-20.320746,-8.816453,-9.882828,-4.520700,,,
