ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
362027871600987257!,great-piquant-bumblebee,1.830000,1.560235,2.228130,0.000000,2.228130,0.020996,0.027798,0.000000,0.027798,-0.000031,0.009430
362027871600987257!,great-piquant-bumblebee,1.840000,1.560438,2.228399,0.000000,2.228399,0.020325,0.026909,0.000000,0.026909,-0.000030,0.009432
362027871600987257!,great-piquant-bumblebee,1.850000,1.560635,2.228660,0.000000,2.228660,0.019676,0.026049,0.000000,0.026049,-0.000029,0.009435
362027871600987257!,great-piquant-bumblebee,1.860000,1.560826,2.228912,0.000000,2.228912,0.019047,0.025217,0.000000,0.025217,-0.000028,0.009438
362027871600987257!,great-piquant-bumblebee,1.870000,1.561010,2.229156,0.000000,2.229156,0.018438,0.024411,0.000000,0.024411,-0.000027,0.009440
362027871600987257!,great-piquant-bumblebee,1.880000,1.561189,2.229392,0.000000,2.229392,0.017849,0.023631,0.000000,0.023631,-0.000026,0.009442
362027871600987257!,great-piquant-bumblebee,1.890000,1.561361,2.229621,0.000000,2.229621,0.017279,0.022876,0.000000,0.022876,-0.000026,0.009445
362027871600987257!,great-piquant-bumblebee,1.900000,1.561529,2.229842,0.000000,2.229842,0.016727,0.022145,0.000000,0.022145,-0.000025,0.009447
362027871600987257!,great-piquant-bumblebee,1.910000,1.561691,2.230057,0.000000,2.230057,0.016192,0.021437,0.000000,0.021437,-0.000024,0.009449
362027871600987257!,great-piquant-bumblebee,1.920000,1.561847,2.230264,0.000000,2.230264,0.015675,0.020752,0.000000,0.020752,-0.000023,0.009451
362027871600987257!,great-piquant-bumblebee,1.930000,1.561999,2.230465,0.000000,2.230465,0.015174,0.020089,0.000000,0.020089,-0.000022,0.009453
362027871600987257!,great-piquant-bumblebee,1.940000,1.562146,2.230660,0.000000,2.230660,0.014689,0.019447,0.000000,0.019447,-0.000022,0.009455
362027871600987257!,great-piquant-bumblebee,1.950000,1.562288,2.230848,0.000000,2.230848,0.014220,0.018826,0.000000,0.018826,-0.000021,0.009457
362027871600987257!,great-piquant-bumblebee,1.960000,1.562426,2.231030,0.000000,2.231030,0.013765,0.018224,0.000000,0.018224,-0.000020,0.009459
362027871600987257!,great-piquant-bumblebee,1.970000,1.562559,2.231207,0.000000,2.231207,0.013325,0.017642,0.000000,0.017642,-0.000020,0.009461
362027871600987257!,great-piquant-bumblebee,1.980000,1.562688,2.231377,0.000000,2.231377,0.012900,0.017078,0.000000,0.017078,-0.000019,0.009463
362027871600987257!,great-piquant-bumblebee,1.990000,1.562813,2.231543,0.000000,2.231543,0.012488,0.016533,0.000000,0.016533,-0.000019,0.009464
362027871600987257!,great-piquant-bumblebee,2.000000,1.562934,2.231703,0.000000,2.231703,0.012089,0.016004,0.000000,0.016004,,
