ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
859612189382287352!,great-mauve-beetle,1.660000,-0.202334,-0.160297,0.826845,-1.251530,-9.920593,-2.793990,-23.232685,-15.349073,-0.320922,0.311465,-0.131279
859612189382287352!,great-mauve-beetle,1.670000,-0.300566,-0.169233,0.580773,-1.383005,-9.659928,0.896027,-25.835279,-10.849159,-0.318051,0.257414,-0.129555
859612189382287352!,great-mauve-beetle,1.680000,-0.393676,-0.143947,0.313226,-1.466932,-8.935220,4.050337,-27.508335,-5.873712,-0.317810,0.207514,-0.120832
859612189382287352!,great-mauve-beetle,1.690000,-0.477729,-0.089644,0.034121,-1.499612,-7.840815,6.730465,-28.144931,-0.640390,-0.319250,0.161960,-0.107959
859612189382287352!,great-mauve-beetle,1.700000,-0.549494,-0.010761,-0.245875,-1.479711,-6.458808,8.993034,-27.699779,4.602716,-0.322049,0.119410,-0.091633
859612189382287352!,great-mauve-beetle,1.710000,-0.606484,0.088797,-0.515961,-1.408469,-4.852799,10.885860,-26.194019,9.595599,-0.326267,0.077584,-0.071244
859612189382287352!,great-mauve-beetle,1.720000,-0.646821,0.205520,-0.765863,-1.289749,-3.074727,12.440038,-23.717169,14.083445,-0.332131,0.033780,-0.045611
859612189382287352!,great-mauve-beetle,1.730000,-0.669420,0.336083,-0.986412,-1.130040,-1.179841,13.670265,-20.428495,17.832042,-0.339897,-0.014815,-0.013446
859612189382287352!,great-mauve-beetle,1.740000,-0.672589,0.477381,-1.171031,-0.937382,0.776030,14.565430,-16.543812,20.667471,-0.349457,-0.070479,0.025365
859612189382287352!,great-mauve-beetle,1.750000,-0.656358,0.626008,-1.314996,-0.721655,2.694607,15.125504,-12.330572,22.468696,-0.360589,-0.134197,0.070350
859612189382287352!,great-mauve-beetle,1.760000,-0.621782,0.778665,-1.416490,-0.493514,4.458810,15.366355,-8.083478,23.201300,-0.372693,-0.205342,0.119615
859612189382287352!,great-mauve-beetle,1.770000,-0.571140,0.932359,-1.476681,-0.263466,5.941840,15.330691,-4.090733,22.927883,-0.384727,-0.280756,0.169481
859612189382287352!,great-mauve-beetle,1.780000,-0.507941,1.084683,-1.499442,-0.040895,7.028252,15.089988,-0.594690,21.804899,-0.395209,-0.354149,0.214372
859612189382287352!,great-mauve-beetle,1.790000,-0.436692,1.234065,-1.490698,0.166792,7.640023,14.734062,2.244742,20.062279,-0.402331,-0.416274,0.247191
859612189382287352!,great-mauve-beetle,1.800000,-0.361238,1.379744,-1.457232,0.355635,7.756019,14.352228,4.383474,17.961499,-0.404024,-0.454995,0.259520
859612189382287352!,great-mauve-beetle,1.810000,-0.287588,1.521940,-1.406076,0.522447,7.436487,14.007597,5.860154,15.771600,-0.399162,-0.462918,0.246632
859612189382287352!,great-mauve-beetle,1.820000,-0.218679,1.661113,-1.342971,0.668154,6.792327,13.730277,6.817112,13.702214,-0.387045,-0.434468,0.205403
859612189382287352!,great-mauve-beetle,1.830000,-0.157248,1.798000,-1.272240,0.794610,5.981959,13.513858,7.433196,11.901208,-0.368728,-0.374276,0.139826
859612189382287352!,great-mauve-beetle,1.840000,-0.104683,1.933334,-1.196447,0.904718,5.162657,13.332961,7.891691,10.436388,-0.346695,-0.295336,0.059708
859612189382287352!,great-mauve-beetle,1.850000,-0.059455,2.067175,-1.115930,1.002347,4.439488,13.164042,8.344301,9.289857,-0.323517,-0.211269,-0.024767
859612189382287352!,great-mauve-beetle,1.860000,-0.020608,2.199834,-1.030101,1.090363,3.867380,12.983992,8.898256,8.406465,-0.301908,-0.136877,-0.102768
859612189382287352!,great-mauve-beetle,1.870000,0.013924,2.330761,-0.937394,1.171022,3.430341,12.770229,9.615194,7.696882,-0.282764,-0.077185,-0.170700
859612189382287352!,great-mauve-beetle,1.880000,0.045363,2.458992,-0.836139,1.245340,3.082608,12.482551,10.532396,7.071607,-0.265871,-0.031582,-0.229303
859612189382287352!,great-mauve-beetle,1.890000,0.073968,2.583426,-0.724353,1.313512,2.768102,12.047418,11.683340,6.442928,-0.250207,0.004331,-0.282443
859612189382287352!,great-mauve-beetle,1.900000,0.099586,2.702014,-0.599613,1.374942,2.433383,11.335974,13.103226,5.714323,-0.234249,0.036745,-0.335787
859612189382287352!,great-mauve-beetle,1.910000,0.121701,2.811021,-0.459083,1.428021,2.039110,10.134614,14.824024,4.765657,-0.216571,0.069671,-0.394317
859612189382287352!,great-mauve-beetle,1.920000,0.139544,2.904002,-0.299700,1.469755,1.565030,8.115069,16.846214,3.435140,-0.195931,0.102928,-0.461677
859612189382287352!,great-mauve-beetle,1.930000,0.152308,2.970591,-0.118775,1.495290,1.022855,4.833739,19.080748,1.515639,-0.171289,0.130869,-0.539871
859612189382287352!,great-mauve-beetle,1.940000,0.159574,2.995737,0.084723,1.497605,0.479191,-0.164537,21.273669,-1.203495,-0.142433,0.143312,-0.627603
859612189382287352!,great-mauve-beetle,1.950000,0.161848,2.960923,0.307928,1.468053,0.047487,-7.071200,23.003107,-4.824954,-0.110714,0.140503,-0.720923
859612189382287352!,great-mauve-beetle,1.960000,0.161106,2.848372,0.543715,1.397989,-0.112411,-15.546237,23.772017,-9.245558,-0.086404,0.124890,-0.789901
859612189382287352!,great-mauve-beetle,1.970000,0.160793,2.647179,0.780282,1.281078,0.081866,-24.594562,23.181555,-14.119484,-0.088402,0.113771,-0.781886
859612189382287352!,great-mauve-beetle,1.980000,0.164906,2.359411,1.002973,1.115368,0.568198,-32.726991,21.050221,-18.929003,-0.138075,0.113615,-0.634884
859612189382287352!,great-mauve-beetle,1.990000,0.175444,2.003387,1.196544,0.904590,1.016282,-38.379492,17.461489,-23.097141,-0.233259,0.138777,-0.358009
859612189382287352!,great-mauve-beetle,2.000000,0.187809,1.609357,1.347803,0.658351,0.968434,-40.441948,12.740508,-26.082893,,,
