ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
691731736426925068!,talented-zippy-butterfly,1.230000,0.128710,0.971725,0.302570,-0.013046,0.108705,-0.994074,18.903029,-15.637911,5.620580,-17.982912,-54.964130,-6.010505,-5.658915,1.615049,0.090552,-9.445296
691731736426925068!,talented-zippy-butterfly,1.240000,0.233666,0.778704,0.283215,-0.220067,-0.462019,-0.886870,1.629223,-21.020653,-10.108698,-21.602971,-55.140616,28.725748,-6.278631,1.563440,0.262805,-9.747031
691731736426925068!,talented-zippy-butterfly,1.250000,0.162627,0.593349,0.093979,-0.404292,-0.905834,-0.423633,-15.406334,-13.789506,-27.159356,-12.980773,-28.593163,61.139428,-7.871840,1.368996,0.625005,-10.526538
691731736426925068!,talented-zippy-butterfly,1.260000,-0.043015,0.549111,-0.240054,-0.431284,-0.966768,0.255656,-24.309107,6.875919,-37.668627,9.560896,18.141487,68.602404,-11.016697,1.063363,1.241337,-12.377067
691731736426925068!,talented-zippy-butterfly,1.270000,-0.248537,0.768422,-0.593415,-0.170226,-0.558980,0.829181,-13.864033,37.642290,-28.657757,43.077796,59.400147,40.043760,-16.637247,0.507874,2.226491,-15.849460
691731736426925068!,talented-zippy-butterfly,1.280000,-0.195000,1.274093,-0.691112,0.405834,0.118378,0.992969,27.601896,59.509144,14.212531,67.159649,68.880408,-8.211641,-24.362732,-0.254409,3.517264,-20.724679
691731736426925068!,talented-zippy-butterfly,1.290000,0.388309,1.790853,-0.233757,1.007888,0.716785,0.697294,85.880209,35.206488,75.248029,43.653759,45.650484,-46.926548,-29.018839,0.017785,4.277512,-25.153070
691731736426925068!,talented-zippy-butterfly,1.300000,1.389009,1.800518,0.664340,1.111421,0.986347,0.164683,105.171825,-37.847910,93.950917,-26.047779,9.163870,-54.885736,-22.586064,2.222324,3.371406,-23.964918
691731736426925068!,talented-zippy-butterfly,1.310000,2.247224,1.091654,1.435178,0.508062,0.933997,-0.357281,59.650903,-100.585628,50.824005,-88.303341,-18.434426,-48.190930,-10.879657,4.888943,2.321869,-18.168488
691731736426925068!,talented-zippy-butterfly,1.320000,2.474886,0.037857,1.606657,-0.458308,0.652543,-0.757751,-13.045852,-103.443018,-17.264807,-96.060345,-37.325016,-32.142731,-1.732724,5.384334,1.493623,-10.478109
691731736426925068!,talented-zippy-butterfly,1.330000,2.082045,-0.815239,1.196683,-1.280142,0.246252,-0.969206,-61.001875,-63.549001,-60.708233,-64.108214,-43.337347,-11.011001,1.379918,3.919961,1.106313,-4.763897
691731736426925068!,talented-zippy-butterfly,1.340000,1.374779,-1.238868,0.505279,-1.732802,-0.160862,-0.986977,-77.041650,-20.294676,-73.784089,-26.029141,-37.752251,6.153041,1.851923,2.036536,1.209748,-0.321134
691731736426925068!,talented-zippy-butterfly,1.350000,0.619594,-1.291959,-0.217165,-1.839532,-0.483129,-0.875549,-72.285460,9.364289,-68.448544,3.501012,-27.046039,14.924034,1.731583,0.541499,1.507211,3.004758
691731736426925068!,talented-zippy-butterfly,1.360000,-0.029125,-1.121710,-0.841386,-1.705004,-0.698915,-0.715205,-56.790950,23.880753,-55.396775,21.939304,-16.759605,16.377869,1.396145,-0.328001,1.535565,4.421020
691731736426925068!,talented-zippy-butterfly,1.370000,-0.506064,-0.858239,-1.327288,-1.428845,-0.826119,-0.563495,-38.480158,28.109123,-41.346963,32.235061,-9.345832,13.701576,1.093315,-0.709759,1.227030,4.366580
691731736426925068!,talented-zippy-butterfly,1.380000,-0.806236,-0.577573,-1.675920,-1.071182,-0.894355,-0.447357,-21.592308,27.372165,-27.981405,38.629041,-4.786383,9.568919,1.065509,-0.865682,0.841223,4.039161
691731736426925068!,talented-zippy-butterfly,1.390000,-0.946440,-0.316704,-1.885915,-0.659321,-0.927637,-0.373482,-6.544598,24.208417,-13.451359,43.147156,-2.243118,5.571349,1.472147,-0.972321,0.550340,4.237358
691731736426925068!,talented-zippy-butterfly,1.400000,-0.942012,-0.100107,-1.935275,-0.215981,-0.942342,-0.334652,7.052540,18.397756,3.993394,44.620412,-1.002160,2.821968,2.281732,-1.095518,0.373839,5.089069
691731736426925068!,talented-zippy-butterfly,1.410000,-0.813231,0.040000,-1.797856,0.214683,-0.949289,-0.314405,17.771742,8.972732,23.329938,40.302232,-0.624031,1.884150,3.089029,-1.218692,0.313631,6.121711
691731736426925068!,talented-zippy-butterfly,1.420000,-0.603958,0.067328,-1.472529,0.562893,-0.955997,-0.293375,22.725965,-3.758332,40.861649,28.027800,-0.874871,2.850872,3.235932,-1.298053,0.406011,6.586467
691731736426925068!,talented-zippy-butterfly,1.430000,-0.388504,-0.040101,-1.004822,0.747396,-0.967749,-0.251916,18.938164,-17.496715,51.038545,7.625946,-1.477967,5.677679,2.193582,-1.316149,0.627964,5.834705
691731736426925068!,talented-zippy-butterfly,1.440000,-0.263454,-0.270649,-0.498632,0.701303,-0.985020,-0.172440,4.795457,-27.832461,47.671306,-17.458035,-1.761048,10.059548,-0.145968,-1.286064,0.853394,3.575771
691731736426925068!,talented-zippy-butterfly,1.450000,-0.325288,-0.561623,-0.110081,0.414946,-0.999076,-0.042970,-18.008637,-28.916719,27.090678,-38.855291,-0.644723,14.990035,-3.625336,-1.209763,0.995653,-0.151270
691731736426925068!,talented-zippy-butterfly,1.460000,-0.633472,-0.793352,-0.002527,-0.017525,-0.990991,0.133927,-43.261912,-15.353317,-7.185174,-44.692905,2.522416,18.664577,-8.038606,-1.055366,1.097525,-5.117804
691731736426925068!,talented-zippy-butterfly,1.470000,-1.162191,-0.806234,-0.253103,-0.389629,-0.942206,0.335035,-60.066240,14.581011,-41.322453,-26.320467,6.970344,19.602418,-12.457475,-0.788366,1.193253,-10.325197
691731736426925068!,talented-zippy-butterfly,1.480000,-1.763059,-0.463655,-0.763063,-0.466567,-0.848117,0.529810,-56.227914,53.702811,-56.349193,12.046428,11.123260,17.806062,-14.738398,-0.364035,1.262627,-13.554265
691731736426925068!,talented-zippy-butterfly,1.490000,-2.199588,0.242117,-1.275373,-0.139754,-0.721246,0.692679,-27.744450,85.002436,-41.683146,51.267585,13.779439,14.347732,-12.545887,0.275562,1.320864,-12.346763
691731736426925068!,talented-zippy-butterfly,1.500000,-2.277328,1.140343,-1.525263,0.481255,-0.581968,0.813212,13.323327,91.445486,-6.250173,69.110750,14.435284,10.330487,-5.667156,1.055180,1.352241,-6.344780
691731736426925068!,talented-zippy-butterfly,1.510000,-1.983924,1.966315,-1.421423,1.139518,-0.452615,0.891706,44.173346,71.756274,26.172148,59.509380,12.584071,6.387461,2.132612,1.614958,1.229277,0.858715
691731736426925068!,talented-zippy-butterfly,1.520000,-1.490284,2.537430,-1.078705,1.626056,-0.356623,0.934248,52.657446,42.514959,40.359000,36.960938,7.800449,2.977602,6.538098,1.655312,0.900569,5.069645
691731736426925068!,talented-zippy-butterfly,1.530000,-0.990222,2.831513,-0.666149,1.885481,-0.316710,0.948522,46.109008,16.988993,40.649461,15.118769,1.062032,0.354611,7.618791,1.323080,0.470791,6.235553
691731736426925068!,talented-zippy-butterfly,1.540000,-0.581261,2.892464,-0.281314,1.938508,-0.340461,0.940259,34.923771,-4.287409,35.222768,-4.193397,-4.999356,-1.810231,7.501590,0.878539,0.008544,6.266760
691731736426925068!,talented-zippy-butterfly,1.550000,-0.288449,2.752234,0.034574,1.805843,-0.412092,0.911142,23.023918,-23.051427,27.006362,-21.692138,-8.627947,-3.902253,6.916516,0.463370,-0.375091,5.852438
691731736426925068!,talented-zippy-butterfly,1.560000,-0.114806,2.440152,0.256416,1.511608,-0.504872,0.863194,11.167469,-38.468082,16.594394,-36.298457,-9.559802,-5.591412,5.344167,0.197556,-0.437087,4.569094
691731736426925068!,talented-zippy-butterfly,1.570000,-0.058584,2.005038,0.363467,1.098466,-0.592645,0.805464,-0.526071,-47.611922,4.121210,-45.448398,-8.002200,-5.887868,2.245441,0.105597,-0.072661,1.944457
691731736426925068!,talented-zippy-butterfly,1.580000,-0.115595,1.526623,0.338805,0.635826,-0.653874,0.756603,-11.499741,-47.032335,-9.657540,-46.092619,-4.525372,-3.910933,-1.554266,0.044994,0.402694,-1.333212
691731736426925068!,talented-zippy-butterfly,1.590000,-0.273392,1.106213,0.177049,0.213407,-0.673664,0.739038,-20.443276,-35.957514,-22.968646,-37.231619,0.081779,0.074545,-4.425796,-0.131411,0.555328,-3.875153
691731736426925068!,talented-zippy-butterfly,1.600000,-0.507396,0.837061,-0.109755,-0.080480,-0.644838,0.764319,-26.068300,-16.999889,-33.845411,-20.370303,5.073135,4.280081,-6.216973,-0.399014,0.415672,-5.516374
691731736426925068!,talented-zippy-butterfly,1.610000,-0.774241,0.783538,-0.483095,-0.173141,-0.567637,0.823279,-26.197366,6.524940,-39.317370,2.532130,9.705067,6.691481,-7.904130,-0.652408,0.311727,-7.016076
691731736426925068!,talented-zippy-butterfly,1.620000,-0.998097,0.973408,-0.863670,-0.017515,-0.450122,0.892967,-17.073742,30.645931,-34.715226,28.252711,13.028300,6.567232,-9.606761,-0.823626,0.400661,-8.392609
691731736426925068!,talented-zippy-butterfly,1.630000,-1.072985,1.378382,-1.131963,0.380123,-0.310607,0.950539,3.365454,48.469066,-17.024251,49.673704,14.241291,4.653615,-10.158238,-0.848479,0.647319,-8.555922
691731736426925068!,talented-zippy-butterfly,1.640000,-0.904793,1.892879,-1.171783,0.929180,-0.173334,0.984863,30.682593,51.935571,10.013687,57.661820,13.100890,2.305732,-8.080075,-0.654478,0.970603,-6.164543
691731736426925068!,talented-zippy-butterfly,1.650000,-0.479222,2.354568,-0.943355,1.468803,-0.061045,0.998135,53.686605,38.254216,35.180535,47.951233,9.924782,0.606987,-3.194365,-0.254966,1.260735,-1.170747
691731736426925068!,talented-zippy-butterfly,1.660000,0.105044,2.622999,-0.524805,1.846281,0.007881,0.999969,61.795531,14.508929,47.076099,26.445098,4.998554,-0.039397,2.355654,0.153114,1.357955,4.226902
691731736426925068!,talented-zippy-butterfly,1.670000,0.690726,2.653323,-0.063227,1.996394,0.019382,0.999812,54.221719,-8.188215,43.795991,3.777309,-1.437161,0.027860,5.952805,0.321552,1.162478,7.509448
691731736426925068!,talented-zippy-butterfly,1.680000,1.154258,2.483407,0.317590,1.935697,-0.033704,0.999432,37.822633,-25.042469,31.306960,-15.089288,-8.174181,-0.275660,7.137282,0.216501,0.698805,8.281155
691731736426925068!,talented-zippy-butterfly,1.690000,1.439580,2.170850,0.554797,1.704846,-0.144046,0.989571,18.977836,-36.585021,15.476771,-29.937693,-13.198423,-1.921217,6.665428,0.069541,0.125469,7.155123
691731736426925068!,talented-zippy-butterfly,1.700000,1.541257,1.767131,0.634252,1.346011,-0.287332,0.957831,1.285998,-43.366190,0.032748,-40.666954,-15.178654,-4.553316,5.003172,0.189812,-0.256578,4.497040
691731736426925068!,talented-zippy-butterfly,1.710000,1.478466,1.324398,0.569399,0.907749,-0.430588,0.902549,-13.983647,-44.511343,-13.334244,-45.928247,-13.539496,-6.459424,2.442121,0.642665,-0.291927,0.739886
691731736426925068!,talented-zippy-butterfly,1.720000,1.275044,0.906344,0.382084,0.456208,-0.540877,0.841101,-26.956233,-38.488522,-24.557313,-43.247393,-8.912289,-5.731122,-0.436709,1.088149,-0.183931,-3.123358
691731736426925068!,talented-zippy-butterfly,1.730000,0.953623,0.584274,0.091682,0.077266,-0.597429,0.801922,-37.256207,-25.177126,-33.632423,-31.337758,-3.131685,-2.333097,-3.144761,1.151106,-0.152305,-6.156105
691731736426925068!,talented-zippy-butterfly,1.740000,0.551967,0.420391,-0.273746,-0.143699,-0.596076,0.802928,-42.289772,-6.916375,-38.726286,-12.132594,2.622314,1.946747,-5.538330,0.839054,-0.100691,-8.064455
691731736426925068!,talented-zippy-butterfly,1.750000,0.140514,0.448361,-0.660023,-0.150922,-0.539759,0.841820,-38.810656,12.815667,-37.160090,10.610802,8.013787,5.138288,-7.505202,0.351495,0.081248,-8.950529
691731736426925068!,talented-zippy-butterfly,1.760000,-0.185255,0.663660,-0.988215,0.067628,-0.434794,0.900530,-25.192552,29.925712,-26.892326,32.215606,12.505384,6.037858,-8.698289,-0.157950,0.330494,-8.841804
691731736426925068!,talented-zippy-butterfly,1.770000,-0.331303,1.016733,-1.171141,0.473896,-0.294787,0.955563,-3.276090,39.614290,-8.356072,47.473678,15.165286,4.678422,-8.784676,-0.578899,0.584249,-7.694469
691731736426925068!,talented-zippy-butterfly,1.780000,-0.239804,1.412305,-1.142253,0.981508,-0.142288,0.989825,21.549383,37.917554,14.793390,52.070256,15.208294,2.186194,-7.552110,-0.847311,0.862034,-5.373972
691731736426925068!,talented-zippy-butterfly,1.790000,0.081188,1.728849,-0.885502,1.472901,-0.004392,0.999990,41.756677,23.887779,36.360780,44.267517,12.631269,0.055473,-4.931031,-0.958260,1.179771,-1.789080
691731736426925068!,talented-zippy-butterfly,1.800000,0.548970,1.858288,-0.450703,1.832719,0.095985,0.995383,50.305035,1.114811,49.661078,26.291335,8.183271,-0.789118,-1.346702,-0.968459,1.471036,2.604421
691731736426925068!,talented-zippy-butterfly,1.810000,1.029508,1.747418,0.058279,1.985569,0.145409,0.989372,44.201227,-23.226717,50.822157,3.774805,2.858879,-0.420173,2.127697,-0.972752,1.581155,6.580299
691731736426925068!,talented-zippy-butterfly,1.820000,1.387943,1.414683,0.522017,1.914856,0.142037,0.989861,26.268677,-42.329923,40.709170,-17.329769,-2.270053,0.325735,4.390093,-1.002371,1.378535,8.790048
691731736426925068!,talented-zippy-butterfly,1.830000,1.536862,0.931378,0.846929,1.655251,0.095507,0.995429,2.958249,-52.829613,23.546489,-33.206674,-6.128572,0.588012,4.937191,-0.931967,0.952654,8.574784
691731736426925068!,talented-zippy-butterfly,1.840000,1.455542,0.387743,0.987151,1.271264,0.024732,0.999694,-19.221578,-54.474022,4.257365,-42.026860,-7.654991,0.189382,3.771687,-0.585816,0.608818,6.067930
691731736426925068!,talented-zippy-butterfly,1.850000,1.180051,-0.130698,0.943989,0.841040,-0.043448,0.999056,-35.774118,-48.228815,-12.953905,-42.685144,-6.166065,-0.268155,1.299674,-0.007396,0.522711,2.076952
691731736426925068!,talented-zippy-butterfly,1.860000,0.776977,-0.553552,0.754213,0.446189,-0.080583,0.996748,-44.411740,-35.631688,-24.761224,-35.184250,-1.644436,-0.132946,-1.395502,0.502625,0.522833,-1.884943
691731736426925068!,talented-zippy-butterfly,1.870000,0.326101,-0.831911,0.479605,0.156237,-0.059925,0.998203,-45.226158,-19.639811,-29.648679,-22.059704,5.270430,0.316399,-3.130632,0.724082,0.383623,-4.441700
691731736426925068!,talented-zippy-butterfly,1.880000,-0.103698,-0.946930,0.185064,0.010471,0.036285,0.999341,-40.074949,-3.272943,-28.420936,-6.787912,13.449730,-0.488346,-3.793487,0.759640,0.117065,-5.657057
691731736426925068!,talented-zippy-butterfly,1.890000,-0.458956,-0.903607,-0.072157,0.018557,0.212823,0.977091,-30.261648,11.695481,-21.954505,8.211072,21.181363,-4.613565,-4.027559,0.834966,-0.138500,-6.466383
691731736426925068!,talented-zippy-butterfly,1.900000,-0.690958,-0.723684,-0.235615,0.166632,0.453563,0.891224,-15.500075,23.600293,-9.613951,20.589887,25.883634,-13.172739,-4.417248,1.059476,-0.291645,-7.582192
691731736426925068!,talented-zippy-butterfly,1.910000,-0.749240,-0.454186,-0.242846,0.408116,0.713366,0.700792,4.161510,28.947605,8.960085,26.129605,24.632559,-25.074534,-5.333947,1.373900,-0.280998,-9.194707
691731736426925068!,talented-zippy-butterfly,1.920000,-0.599849,-0.185798,-0.044406,0.645756,0.921748,0.387789,25.142632,22.844680,30.445979,19.302266,15.472555,-36.777182,-7.057668,1.586566,-0.018048,-11.086954
691731736426925068!,talented-zippy-butterfly,1.930000,-0.271206,-0.048068,0.347788,0.737328,0.999782,-0.020896,38.896407,2.837665,46.089277,-2.831239,-0.903738,-43.240365,-9.611602,1.477991,0.540490,-12.777295
691731736426925068!,talented-zippy-butterfly,1.940000,0.110284,-0.159466,0.817374,0.547657,0.893302,-0.449456,34.774834,-25.741095,44.430301,-35.396106,-20.288808,-40.324366,-12.394521,0.979393,1.265488,-13.675536
691731736426925068!,talented-zippy-butterfly,1.950000,0.338123,-0.538455,1.154918,0.038473,0.604633,-0.796504,8.389391,-48.435223,19.523678,-64.198770,-36.196322,-27.476952,-14.386562,0.270275,1.915805,-13.407325
691731736426925068!,talented-zippy-butterfly,1.960000,0.224337,-1.046369,1.150726,-0.669802,0.199988,-0.979798,-31.581376,-49.691117,-22.074293,-73.079426,-43.038174,-8.784594,-14.794606,-0.382499,2.359254,-11.848590
691731736426925068!,talented-zippy-butterfly,1.970000,-0.277622,-1.431374,0.717233,-1.330057,-0.217974,-0.975955,-66.455218,-23.920441,-63.365715,-54.256896,-39.483215,8.818367,-13.126963,-0.816436,2.624855,-8.741453
691731736426925068!,talented-zippy-butterfly,1.980000,-1.020001,-1.460530,-0.045573,-1.685232,-0.560623,-0.828071,-77.868613,19.510397,-85.586135,-13.956962,-29.321463,19.851297,-9.117938,-0.977972,2.771190,-3.810436
691731736426925068!,talented-zippy-butterfly,1.990000,-1.724446,-1.056772,-0.889813,-1.607578,-0.790450,-0.612527,-59.195781,59.888124,-79.390965,29.286490,-17.939211,23.150073,-3.422301,-0.902879,2.775190,2.264644
691731736426925068!,talented-zippy-butterfly,2.000000,-2.135505,-0.350609,-1.557378,-1.166556,-0.917266,-0.398275,-21.439989,78.262484,-52.157590,56.498022,-8.872332,20.433849,,,,
