ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
434719969395475422!,great-wine-beetle,1.590000,0.229577,1.602992,1.364741,0.622481,-2.025614,-40.533619,11.399048,-24.991525,0.582966,0.358376,0.121344,0.244812
434719969395475422!,great-wine-beetle,1.600000,0.215453,1.201257,1.456475,0.358722,-1.427979,-39.840680,6.820240,-27.691371,0.844977,0.543464,0.045083,0.040299
434719969395475422!,great-wine-beetle,1.610000,0.201032,0.822261,1.498395,0.069367,-2.217097,-36.171069,1.387003,-29.960594,0.989481,0.684291,0.052984,-0.071932
434719969395475422!,great-wine-beetle,1.620000,0.170088,0.488951,1.480520,-0.240959,-4.532022,-30.612612,-5.168169,-31.754710,1.022216,0.774288,0.129679,-0.096515
434719969395475422!,great-wine-beetle,1.630000,0.108964,0.216036,1.389407,-0.565287,-8.016238,-23.995167,-13.256634,-32.583199,0.994183,0.822577,0.225634,-0.073647
434719969395475422!,great-wine-beetle,1.640000,0.009594,0.012906,1.208569,-0.888460,-11.939629,-16.575284,-23.023170,-31.318349,0.958912,0.843518,0.295026,-0.045452
434719969395475422!,great-wine-beetle,1.650000,-0.127318,-0.111640,0.923707,-1.181848,-15.302296,-8.246572,-33.823110,-26.435426,0.950737,0.849695,0.312815,-0.038897
434719969395475422!,great-wine-beetle,1.660000,-0.290025,-0.148028,0.532869,-1.402159,-16.908560,1.021256,-43.879798,-16.675838,0.982829,0.848682,0.272939,-0.064290
434719969395475422!,great-wine-beetle,1.670000,-0.454840,-0.088915,0.056909,-1.498920,-15.574163,10.745680,-50.459931,-1.915800,1.052043,0.841334,0.180276,-0.119130
434719969395475422!,great-wine-beetle,1.680000,-0.587711,0.064692,-0.454757,-1.429404,-10.480567,19.710551,-50.704026,16.131208,1.141014,0.819676,0.045421,-0.189801
434719969395475422!,great-wine-beetle,1.690000,-0.650692,0.296374,-0.929185,-1.177546,-1.703652,26.116131,-42.980472,33.915274,1.221211,0.768262,-0.117259,-0.253965
434719969395475422!,great-wine-beetle,1.700000,-0.612982,0.571493,-1.288648,-0.767715,9.402000,28.231155,-28.086908,47.145312,1.258812,0.669498,-0.289793,-0.285130
434719969395475422!,great-wine-beetle,1.710000,-0.463313,0.842598,-1.476709,-0.263308,20.401638,25.342574,-9.385790,52.638242,1.225546,0.513058,-0.451518,-0.261090
434719969395475422!,great-wine-beetle,1.720000,-0.218210,1.062696,-1.479010,0.250057,28.713388,18.389778,8.429782,49.859553,1.110047,0.303982,-0.582277,-0.172785
434719969395475422!,great-wine-beetle,1.730000,0.091690,1.203049,-1.323525,0.705890,32.866913,9.512417,21.829887,40.930446,0.931875,0.073713,-0.665036,-0.035226
434719969395475422!,great-wine-beetle,1.740000,0.422226,1.256408,-1.064442,1.056865,32.892829,1.210807,29.118934,29.327703,0.727815,-0.138062,-0.692834,0.123074
434719969395475422!,great-wine-beetle,1.750000,0.737982,1.237259,-0.760996,1.292627,30.066935,-4.881872,30.919636,18.203020,0.540895,-0.293368,-0.668425,0.268637
434719969395475422!,great-wine-beetle,1.760000,1.018451,1.170313,-0.459256,1.427965,25.984695,-8.350033,29.070794,9.349615,0.402180,-0.371850,-0.602897,0.377194
434719969395475422!,great-wine-beetle,1.770000,1.257404,1.079685,-0.185827,1.488445,21.860406,-9.680476,25.503974,3.184074,0.321313,-0.376737,-0.512007,0.441072
434719969395475422!,great-wine-beetle,1.780000,1.457780,0.982713,0.049498,1.499183,18.315700,-9.699521,21.611202,-0.713524,0.288779,-0.329591,-0.412116,0.467482
434719969395475422!,great-wine-beetle,1.790000,1.626340,0.888781,0.247526,1.479436,15.515273,-9.146072,18.133578,-3.033953,0.285721,-0.258541,-0.316832,0.470930
434719969395475422!,great-wine-beetle,1.800000,1.770247,0.801186,0.413907,1.441763,13.390371,-8.495462,15.324825,-4.399506,0.293963,-0.187366,-0.234968,0.465444
434719969395475422!,great-wine-beetle,1.810000,1.895352,0.720141,0.555006,1.393545,11.800787,-7.969053,13.169396,-5.244967,0.301333,-0.130305,-0.170253,0.460442
434719969395475422!,great-wine-beetle,1.820000,2.006832,0.643389,0.677499,1.338281,10.613649,-7.604872,11.536146,-5.840128,0.304098,-0.089488,-0.120948,0.458848
434719969395475422!,great-wine-beetle,1.830000,2.108028,0.569855,0.785610,1.277817,9.727169,-7.382713,10.292026,-6.327606,0.300980,-0.064162,-0.084546,0.461680
434719969395475422!,great-wine-beetle,1.840000,2.201695,0.498518,0.882678,1.212798,9.067872,-7.251905,9.321240,-6.784026,0.293408,-0.050092,-0.057305,0.467872
434719969395475422!,great-wine-beetle,1.850000,2.290080,0.428354,0.971294,1.143061,8.583855,-7.166802,8.536667,-7.253873,0.283425,-0.042590,-0.035634,0.475875
434719969395475422!,great-wine-beetle,1.860000,2.374788,0.358840,1.053101,1.068166,8.236045,-7.101733,7.878698,-7.767578,0.272020,-0.038954,-0.017239,0.484946
434719969395475422!,great-wine-beetle,1.870000,2.456855,0.289622,1.129088,0.987502,7.990921,-7.041199,7.302976,-8.350065,0.259772,-0.037377,-0.000485,0.494655
434719969395475422!,great-wine-beetle,1.880000,2.536749,0.220438,1.199711,0.900386,7.815133,-6.976111,6.773220,-9.024912,0.246994,-0.036675,0.015778,0.504769
434719969395475422!,great-wine-beetle,1.890000,2.614986,0.151649,1.265158,0.805838,7.668593,-6.902297,6.254659,-9.819754,0.232771,-0.037521,0.031781,0.516004
434719969395475422!,great-wine-beetle,1.900000,2.691626,0.083546,1.325303,0.702546,7.498297,-6.804985,5.705310,-10.762656,0.217108,-0.039169,0.048483,0.528367
434719969395475422!,great-wine-beetle,1.910000,2.766079,0.016505,1.379575,0.588874,7.227111,-6.667876,5.073272,-11.885331,0.199798,-0.041125,0.066765,0.542027
434719969395475422!,great-wine-beetle,1.920000,2.836790,-0.048947,1.426804,0.462851,6.737798,-6.471176,4.288329,-13.219379,0.180248,-0.043255,0.087514,0.557456
434719969395475422!,great-wine-beetle,1.930000,2.900731,-0.112077,1.464981,0.322228,5.852188,-6.190490,3.252179,-14.785742,0.157099,-0.046043,0.111742,0.575721
434719969395475422!,great-wine-beetle,1.940000,2.953715,-0.171150,1.491211,0.162141,4.253957,-5.811263,1.801827,-16.571377,0.122427,-0.058078,0.137896,0.602965
434719969395475422!,great-wine-beetle,1.950000,2.984845,-0.226325,1.499934,-0.014105,1.717427,-5.245477,-0.173767,-18.478247,0.087925,-0.059086,0.178064,0.630234
434719969395475422!,great-wine-beetle,1.960000,2.983837,-0.275528,1.485287,-0.209574,-2.177223,-4.610681,-2.869286,-20.335123,0.027775,-0.084112,0.218089,0.677437
434719969395475422!,great-wine-beetle,1.970000,2.935717,-0.317722,1.439359,-0.422190,-7.632482,-3.858790,-6.382688,-21.760310,-0.044765,-0.113753,0.267056,0.734372
434719969395475422!,great-wine-beetle,1.980000,2.825582,-0.352251,1.354373,-0.644728,-14.498572,-3.069343,-10.657855,-22.388838,-0.112501,-0.137923,0.317302,0.787586
434719969395475422!,great-wine-beetle,1.990000,2.641834,-0.379484,1.223525,-0.867748,-22.203153,-2.360880,-15.494715,-21.847561,-0.140944,-0.141331,0.347092,0.810029
434719969395475422!,great-wine-beetle,2.000000,2.381209,-0.400728,1.042885,-1.078142,-29.725754,-1.743449,-20.547764,-19.875823,,,,
