ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1399924179009988111!,great-devious-beetle,1.780000,1.325482,-1.029590,1.425426,0.467077,0.349499,-0.726703,0.235631,-0.719099,0.021092,0.001000
1399924179009988111!,great-devious-beetle,1.790000,1.329003,-1.036772,1.427733,0.459975,0.350387,-0.718744,0.228979,-0.710735,0.021635,0.000854
1399924179009988111!,great-devious-beetle,1.800000,1.332518,-1.043849,1.429968,0.452982,0.349782,-0.708174,0.221692,-0.699835,0.022085,0.000719
1399924179009988111!,great-devious-beetle,1.810000,1.336013,-1.050799,1.432124,0.446119,0.347873,-0.695432,0.213955,-0.686834,0.022453,0.000595
1399924179009988111!,great-devious-beetle,1.820000,1.339477,-1.057604,1.434198,0.439403,0.344828,-0.680903,0.205919,-0.672114,0.022750,0.000482
1399924179009988111!,great-devious-beetle,1.830000,1.342900,-1.064249,1.436191,0.432847,0.340801,-0.664925,0.197711,-0.656008,0.022987,0.000378
1399924179009988111!,great-devious-beetle,1.840000,1.346274,-1.070724,1.438099,0.426463,0.335925,-0.647792,0.189436,-0.638808,0.023172,0.000284
1399924179009988111!,great-devious-beetle,1.850000,1.349590,-1.077018,1.439924,0.420259,0.330325,-0.629763,0.181178,-0.620764,0.023311,0.000197
1399924179009988111!,great-devious-beetle,1.860000,1.352845,-1.083129,1.441668,0.414239,0.324107,-0.611055,0.173001,-0.602092,0.023412,0.000119
1399924179009988111!,great-devious-beetle,1.870000,1.356033,-1.089056,1.443332,0.408401,0.317369,-0.591854,0.164955,-0.582968,0.023483,0.000049
1399924179009988111!,great-devious-beetle,1.880000,1.359150,-1.094796,1.444919,0.402750,0.310201,-0.572324,0.157083,-0.563555,0.023525,-0.000015
1399924179009988111!,great-devious-beetle,1.890000,1.362193,-1.100343,1.446430,0.397290,0.302683,-0.552612,0.149418,-0.543991,0.023545,-0.000072
1399924179009988111!,great-devious-beetle,1.900000,1.365160,-1.105697,1.447867,0.392021,0.294885,-0.532840,0.141984,-0.524397,0.023544,-0.000124
1399924179009988111!,great-devious-beetle,1.910000,1.368047,-1.110857,1.449232,0.386944,0.286869,-0.513117,0.134801,-0.504875,0.023527,-0.000170
1399924179009988111!,great-devious-beetle,1.920000,1.370852,-1.115824,1.450528,0.382059,0.278691,-0.493533,0.127880,-0.485511,0.023496,-0.000212
1399924179009988111!,great-devious-beetle,1.930000,1.373576,-1.120598,1.451757,0.377363,0.270402,-0.474164,0.121228,-0.466379,0.023454,-0.000248
1399924179009988111!,great-devious-beetle,1.940000,1.376216,-1.125184,1.452921,0.372854,0.262045,-0.455076,0.114849,-0.447539,0.023402,-0.000281
1399924179009988111!,great-devious-beetle,1.950000,1.378773,-1.129582,1.454024,0.368529,0.253660,-0.436323,0.108743,-0.429043,0.023342,-0.000309
1399924179009988111!,great-devious-beetle,1.960000,1.381245,-1.133798,1.455068,0.364384,0.245283,-0.417948,0.102907,-0.410932,0.023277,-0.000334
1399924179009988111!,great-devious-beetle,1.970000,1.383635,-1.137834,1.456056,0.360417,0.236944,-0.399988,0.097338,-0.393240,0.023207,-0.000355
1399924179009988111!,great-devious-beetle,1.980000,1.385942,-1.141695,1.456990,0.356621,0.228669,-0.382472,0.092030,-0.375993,0.023133,-0.000374
1399924179009988111!,great-devious-beetle,1.990000,1.388167,-1.145385,1.457874,0.352994,0.220484,-0.365423,0.086976,-0.359212,0.023056,-0.000390
1399924179009988111!,great-devious-beetle,2.000000,1.390310,-1.148910,1.458708,0.349530,0.212408,-0.348859,0.082168,-0.342914,,
