ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
781197548479031897!,rebel-wine-beetle,1.550000,2.219229,0.037953,1.769922,0.931330,0.023759,0.079724,-0.028200,0.053592,-0.013954,-0.016422,-0.019320,-0.018240
781197548479031897!,rebel-wine-beetle,1.560000,2.219457,0.038734,1.769645,0.931857,0.022533,0.077687,-0.027610,0.052433,-0.013967,-0.016437,-0.019324,-0.018230
781197548479031897!,rebel-wine-beetle,1.570000,2.219673,0.039495,1.769373,0.932373,0.021363,0.075702,-0.027030,0.051296,-0.013979,-0.016451,-0.019327,-0.018220
781197548479031897!,rebel-wine-beetle,1.580000,2.219878,0.040237,1.769107,0.932877,0.020246,0.073767,-0.026461,0.050181,-0.013991,-0.016465,-0.019330,-0.018211
781197548479031897!,rebel-wine-beetle,1.590000,2.220072,0.040960,1.768847,0.933370,0.019180,0.071882,-0.025902,0.049087,-0.014003,-0.016479,-0.019334,-0.018202
781197548479031897!,rebel-wine-beetle,1.600000,2.220256,0.041665,1.768592,0.933853,0.018164,0.070045,-0.025353,0.048015,-0.014014,-0.016491,-0.019337,-0.018193
781197548479031897!,rebel-wine-beetle,1.610000,2.220430,0.042351,1.768343,0.934325,0.017194,0.068255,-0.024814,0.046963,-0.014025,-0.016504,-0.019340,-0.018185
781197548479031897!,rebel-wine-beetle,1.620000,2.220595,0.043020,1.768099,0.934787,0.016270,0.066510,-0.024284,0.045932,-0.014035,-0.016516,-0.019343,-0.018177
781197548479031897!,rebel-wine-beetle,1.630000,2.220751,0.043672,1.767860,0.935238,0.015389,0.064810,-0.023764,0.044921,-0.014045,-0.016528,-0.019346,-0.018169
781197548479031897!,rebel-wine-beetle,1.640000,2.220899,0.044308,1.767626,0.935680,0.014550,0.063154,-0.023254,0.043930,-0.014055,-0.016539,-0.019349,-0.018161
781197548479031897!,rebel-wine-beetle,1.650000,2.221038,0.044927,1.767398,0.936112,0.013750,0.061539,-0.022753,0.042958,-0.014065,-0.016550,-0.019352,-0.018154
781197548479031897!,rebel-wine-beetle,1.660000,2.221170,0.045530,1.767174,0.936534,0.012989,0.059966,-0.022261,0.042005,-0.014074,-0.016561,-0.019355,-0.018147
781197548479031897!,rebel-wine-beetle,1.670000,2.221294,0.046118,1.766955,0.936947,0.012265,0.058433,-0.021778,0.041071,-0.014083,-0.016571,-0.019357,-0.018140
781197548479031897!,rebel-wine-beetle,1.680000,2.221411,0.046690,1.766741,0.937350,0.011575,0.056940,-0.021304,0.040155,-0.014091,-0.016581,-0.019360,-0.018133
781197548479031897!,rebel-wine-beetle,1.690000,2.221522,0.047249,1.766532,0.937745,0.010920,0.055484,-0.020839,0.039257,-0.014100,-0.016591,-0.019363,-0.018127
781197548479031897!,rebel-wine-beetle,1.700000,2.221627,0.047792,1.766327,0.938131,0.010296,0.054065,-0.020383,0.038377,-0.014108,-0.016601,-0.019365,-0.018121
781197548479031897!,rebel-wine-beetle,1.710000,2.221725,0.048322,1.766127,0.938508,0.009703,0.052683,-0.019935,0.037514,-0.014115,-0.016610,-0.019368,-0.018115
781197548479031897!,rebel-wine-beetle,1.720000,2.221818,0.048839,1.765931,0.938876,0.009140,0.051336,-0.019495,0.036669,-0.014123,-0.016619,-0.019370,-0.018109
781197548479031897!,rebel-wine-beetle,1.730000,2.221905,0.049342,1.765739,0.939237,0.008605,0.050023,-0.019064,0.035840,-0.014130,-0.016627,-0.019372,-0.018103
781197548479031897!,rebel-wine-beetle,1.740000,2.221987,0.049832,1.765552,0.939589,0.008096,0.048744,-0.018641,0.035028,-0.014137,-0.016636,-0.019375,-0.018098
781197548479031897!,rebel-wine-beetle,1.750000,2.222065,0.050310,1.765368,0.939933,0.007614,0.047498,-0.018226,0.034232,-0.014144,-0.016644,-0.019377,-0.018093
781197548479031897!,rebel-wine-beetle,1.760000,2.222137,0.050776,1.765189,0.940269,0.007156,0.046283,-0.017819,0.033453,-0.014150,-0.016651,-0.019379,-0.018088
781197548479031897!,rebel-wine-beetle,1.770000,2.222205,0.051230,1.765014,0.940598,0.006722,0.045099,-0.017420,0.032689,-0.014157,-0.016659,-0.019381,-0.018083
781197548479031897!,rebel-wine-beetle,1.780000,2.222269,0.051672,1.764843,0.940919,0.006310,0.043946,-0.017029,0.031941,-0.014163,-0.016666,-0.019384,-0.018078
781197548479031897!,rebel-wine-beetle,1.790000,2.222330,0.052102,1.764676,0.941233,0.005919,0.042822,-0.016645,0.031208,-0.014169,-0.016673,-0.019386,-0.018074
781197548479031897!,rebel-wine-beetle,1.800000,2.222386,0.052522,1.764512,0.941539,0.005549,0.041727,-0.016269,0.030489,-0.014174,-0.016680,-0.019388,-0.018069
781197548479031897!,rebel-wine-beetle,1.810000,2.222439,0.052931,1.764352,0.941839,0.005198,0.040659,-0.015900,0.029786,-0.014180,-0.016687,-0.019390,-0.018065
781197548479031897!,rebel-wine-beetle,1.820000,2.222488,0.053330,1.764196,0.942131,0.004867,0.039619,-0.015539,0.029097,-0.014185,-0.016693,-0.019392,-0.018061
781197548479031897!,rebel-wine-beetle,1.830000,2.222534,0.053718,1.764044,0.942417,0.004552,0.038606,-0.015185,0.028423,-0.014190,-0.016700,-0.019394,-0.018057
781197548479031897!,rebel-wine-beetle,1.840000,2.222578,0.054097,1.763894,0.942696,0.004255,0.037618,-0.014837,0.027763,-0.014195,-0.016706,-0.019396,-0.018053
781197548479031897!,rebel-wine-beetle,1.850000,2.222618,0.054465,1.763749,0.942969,0.003974,0.036656,-0.014497,0.027116,-0.014200,-0.016712,-0.019398,-0.018050
781197548479031897!,rebel-wine-beetle,1.860000,2.222656,0.054825,1.763606,0.943235,0.003708,0.035718,-0.014164,0.026483,-0.014204,-0.016717,-0.019399,-0.018046
781197548479031897!,rebel-wine-beetle,1.870000,2.222691,0.055175,1.763467,0.943495,0.003457,0.034804,-0.013837,0.025863,-0.014209,-0.016723,-0.019401,-0.018043
781197548479031897!,rebel-wine-beetle,1.880000,2.222724,0.055516,1.763331,0.943749,0.003220,0.033913,-0.013518,0.025257,-0.014213,-0.016728,-0.019403,-0.018039
781197548479031897!,rebel-wine-beetle,1.890000,2.222754,0.055848,1.763199,0.943997,0.002996,0.033046,-0.013204,0.024663,-0.014217,-0.016734,-0.019405,-0.018036
781197548479031897!,rebel-wine-beetle,1.900000,2.222783,0.056172,1.763069,0.944239,0.002784,0.032200,-0.012898,0.024082,-0.014221,-0.016739,-0.019407,-0.018033
781197548479031897!,rebel-wine-beetle,1.910000,2.222809,0.056488,1.762942,0.944476,0.002585,0.031376,-0.012597,0.023514,-0.014225,-0.016744,-0.019408,-0.018030
781197548479031897!,rebel-wine-beetle,1.920000,2.222833,0.056795,1.762819,0.944706,0.002397,0.030573,-0.012303,0.022957,-0.014229,-0.016748,-0.019410,-0.018027
781197548479031897!,rebel-wine-beetle,1.930000,2.222856,0.057095,1.762698,0.944932,0.002220,0.029791,-0.012015,0.022413,-0.014232,-0.016753,-0.019412,-0.018024
781197548479031897!,rebel-wine-beetle,1.940000,2.222877,0.057387,1.762580,0.945152,0.002053,0.029028,-0.011733,0.021881,-0.014236,-0.016757,-0.019413,-0.018022
781197548479031897!,rebel-wine-beetle,1.950000,2.222896,0.057671,1.762465,0.945366,0.001896,0.028286,-0.011457,0.021360,-0.014239,-0.016762,-0.019415,-0.018019
781197548479031897!,rebel-wine-beetle,1.960000,2.222914,0.057948,1.762352,0.945576,0.001748,0.027562,-0.011187,0.020850,-0.014242,-0.016766,-0.019416,-0.018017
781197548479031897!,rebel-wine-beetle,1.970000,2.222930,0.058218,1.762243,0.945781,0.001609,0.026857,-0.010923,0.020352,-0.014246,-0.016770,-0.019418,-0.018014
781197548479031897!,rebel-wine-beetle,1.980000,2.222945,0.058481,1.762136,0.945980,0.001478,0.026169,-0.010664,0.019865,-0.014249,-0.016774,-0.019419,-0.018012
781197548479031897!,rebel-wine-beetle,1.990000,2.222959,0.058738,1.762031,0.946175,0.001355,0.025500,-0.010411,0.019388,-0.014251,-0.016778,-0.019421,-0.018010
781197548479031897!,rebel-wine-beetle,2.000000,2.222972,0.058987,1.761929,0.946365,0.001240,0.024847,-0.010164,0.018922,,,,
