ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
244717584924583042!,talented-ruddy-butterfly,1.270000,-1.170579,0.606676,-1.185918,1.606559,-0.547859,0.836570,-12.556573,18.310035,27.425888,18.923376,21.886987,14.333512,0.560339,0.655105,0.020300
244717584924583042!,talented-ruddy-butterfly,1.280000,-1.274484,0.842210,-0.890769,1.765661,-0.312230,0.950007,-7.225121,28.628274,31.208754,12.658114,24.900798,8.183919,0.323580,0.598743,-0.108252
244717584924583042!,talented-ruddy-butterfly,1.290000,-1.298992,1.167375,-0.572621,1.854678,-0.056061,0.998427,3.086779,35.841335,32.108325,5.170151,25.953875,1.457288,-0.088397,0.489756,-0.285108
244717584924583042!,talented-ruddy-butterfly,1.300000,-1.205165,1.533884,-0.262045,1.866336,0.200435,0.979707,15.944814,36.602206,29.771308,-2.621630,24.994149,-5.113475,-0.656674,0.347239,-0.488340
244717584924583042!,talented-ruddy-butterfly,1.310000,-0.987991,1.870142,0.009710,1.802371,0.438255,0.898851,27.125633,29.826553,24.429882,-9.859569,22.296785,-10.871310,-1.249185,0.234566,-0.668278
244717584924583042!,talented-ruddy-butterfly,1.320000,-0.683036,2.108471,0.216205,1.671018,0.642387,0.766380,33.174345,17.436950,16.897711,-16.021713,18.316691,-15.353220,-1.667355,0.219851,-0.760580
244717584924583042!,talented-ruddy-butterfly,1.330000,-0.346404,2.209469,0.342283,1.484410,0.802526,0.596617,33.398836,2.740878,8.436003,-20.969712,13.599409,-18.292935,-1.755137,0.287003,-0.719587
244717584924583042!,talented-ruddy-butterfly,1.340000,-0.028780,2.164906,0.386161,1.255058,0.914000,0.405714,29.511043,-11.453409,0.506979,-24.680854,8.696387,-19.591408,-1.466951,0.307614,-0.559042
244717584924583042!,talented-ruddy-butterfly,1.350000,0.240218,1.989256,0.359941,0.996449,0.977686,0.210070,23.958702,-23.378074,-5.508962,-26.931586,4.155415,-19.339668,-0.870953,0.127259,-0.367668
244717584924583042!,talented-ruddy-butterfly,1.360000,0.453416,1.711899,0.287532,0.725754,0.999718,0.023763,18.528160,-31.839696,-8.796052,-27.243349,0.425200,-17.888174,-0.130561,-0.267988,-0.263195
244717584924583042!,talented-ruddy-butterfly,1.370000,0.616081,1.371778,0.195999,0.464292,0.989546,-0.144217,13.871846,-35.996878,-9.515871,-25.170537,-2.296220,-15.755510,0.542332,-0.686911,-0.289123
244717584924583042!,talented-ruddy-butterfly,1.380000,0.734979,1.011729,0.105696,0.234553,0.956981,-0.290150,9.831251,-35.828024,-8.644111,-20.868436,-4.084043,-13.470119,0.982898,-0.902318,-0.368052
244717584924583042!,talented-ruddy-butterfly,1.390000,0.815033,0.669407,0.026702,0.054156,0.909849,-0.414939,6.184591,-32.447717,-7.237327,-15.250000,-5.239345,-11.488473,1.151888,-0.859820,-0.395686
244717584924583042!,talented-ruddy-butterfly,1.400000,0.860454,0.368570,-0.038689,-0.069084,0.852467,-0.522781,2.981073,-27.575829,-5.850013,-9.432713,-6.169413,-10.060081,1.123517,-0.666969,-0.340848
244717584924583042!,talented-ruddy-butterfly,1.410000,0.876528,0.116890,-0.090730,-0.136904,0.785381,-0.619013,0.365627,-22.675321,-4.484499,-4.190502,-7.217974,-9.157898,1.002089,-0.448518,-0.235518
244717584924583042!,talented-ruddy-butterfly,1.420000,0.869559,-0.089396,-0.128160,-0.156893,0.706394,-0.707819,-1.605542,-18.551889,-2.866903,0.093253,-8.583207,-8.565925,0.859161,-0.266447,-0.118970
244717584924583042!,talented-ruddy-butterfly,1.430000,0.845892,-0.259522,-0.146892,-0.139603,0.611902,-0.790933,-2.985588,-15.512120,-0.725771,3.196338,-10.328133,-7.990318,0.724781,-0.127481,-0.012000
244717584924583042!,talented-ruddy-butterfly,1.440000,0.810844,-0.404761,-0.140927,-0.097951,0.498160,-0.867085,-3.933425,-13.633589,2.031560,4.870634,-12.412832,-7.131451,0.602987,-0.012798,0.080964
244717584924583042!,talented-ruddy-butterfly,1.450000,0.767458,-0.536933,-0.104765,-0.047825,0.362203,-0.932099,-4.732084,-12.923541,5.207672,4.801939,-14.709598,-5.715981,0.486198,0.102687,0.163331
244717584924583042!,talented-ruddy-butterfly,1.460000,0.715162,-0.667706,-0.036631,-0.008307,0.202814,-0.979217,-5.811841,-13.330300,8.254166,2.706632,-16.986896,-3.518298,0.363036,0.242299,0.240472
244717584924583042!,talented-ruddy-butterfly,1.470000,0.648327,-0.807558,0.057962,-0.000422,0.021695,-0.999765,-7.743960,-14.648270,10.274775,-1.468780,-18.897948,-0.410090,0.222523,0.424139,0.316529
244717584924583042!,talented-ruddy-butterfly,1.480000,0.554716,-0.963030,0.162427,-0.043188,-0.174844,-0.984596,-11.184882,-16.353398,10.146836,-7.255950,-20.039116,3.558543,0.060351,0.653404,0.390608
244717584924583042!,talented-ruddy-butterfly,1.490000,0.416952,-1.133417,0.250253,-0.147409,-0.377029,-0.926202,-16.566978,-17.499350,6.906949,-13.530735,-19.999602,8.141232,-0.125703,0.926157,0.458631
244717584924583042!,talented-ruddy-butterfly,1.500000,0.215782,-1.306875,0.288051,-0.309490,-0.571437,-0.820646,-23.793567,-16.806701,0.200935,-18.545287,-18.482174,12.869631,-0.332212,1.222413,0.511106
244717584924583042!,talented-ruddy-butterfly,1.510000,-0.063184,-1.458488,0.243899,-0.506805,-0.742769,-0.669548,-31.955864,-13.001546,-9.262471,-20.324104,-15.439960,17.128472,-0.549993,1.502615,0.532918
244717584924583042!,talented-ruddy-butterfly,1.520000,-0.420837,-1.553212,0.099124,-0.699022,-0.876791,-0.480872,-39.303484,-5.404463,-19.572056,-17.415348,-11.139089,20.310291,-0.766620,1.711275,0.506341
244717584924583042!,talented-ruddy-butterfly,1.530000,-0.838040,-1.554937,-0.141445,-0.837472,-0.963430,-0.267962,-43.694794,5.487972,-28.066002,-9.686203,-6.117026,21.993138,-0.968615,1.789411,0.417210
244717584924583042!,talented-ruddy-butterfly,1.540000,-1.274622,-1.440720,-0.446040,-0.880852,-0.998869,-0.047557,-43.491164,17.810996,-32.328984,1.291434,-1.049485,22.043022,-1.142352,1.697354,0.263561
244717584924583042!,talented-ruddy-butterfly,1.550000,-1.684821,-1.206754,-0.767104,-0.809518,-0.986090,0.166210,-38.266762,28.995181,-31.295922,12.890769,3.488671,20.697604,-1.272251,1.437074,0.064693
244717584924583042!,talented-ruddy-butterfly,1.560000,-2.023289,-0.877589,-1.053983,-0.631730,-0.932613,0.360877,-29.277939,36.578917,-25.654833,22.294712,7.078261,18.292310,-1.341595,1.066712,-0.141063
244717584924583042!,talented-ruddy-butterfly,1.570000,-2.263398,-0.495673,-1.270273,-0.378618,-0.849037,0.528333,-18.816291,39.426676,-17.449070,27.826780,9.521053,15.300434,-1.339191,0.673887,-0.310773
244717584924583042!,talented-ruddy-butterfly,1.580000,-2.401721,-0.106944,-1.401860,-0.090311,-0.746691,0.665171,-9.104905,37.967644,-8.961884,29.370212,10.854651,12.184935,-1.266608,0.338088,-0.414651
244717584924583042!,talented-ruddy-butterfly,1.590000,-2.452882,0.252321,-1.454365,0.197868,-0.635610,0.772010,-1.465859,33.634444,-1.776987,27.929239,11.289916,9.295193,-1.139686,0.100373,-0.446542
244717584924583042!,talented-ruddy-butterfly,1.600000,-2.439742,0.561184,-1.444609,0.462640,-0.523527,0.852009,3.813495,28.030801,3.497067,24.835416,11.109924,6.826632,-0.983171,-0.040621,-0.420682
244717584924583042!,talented-ruddy-butterfly,1.610000,-2.384115,0.813339,-1.391368,0.693114,-0.415119,0.909767,7.095899,22.358873,6.951304,21.164882,10.577221,4.826299,-0.820839,-0.108985,-0.359161
244717584924583042!,talented-ruddy-butterfly,1.620000,-2.303101,1.011706,-1.310909,0.886985,-0.312883,0.949792,8.949256,17.303159,8.982838,17.570315,9.883656,3.255906,-0.670914,-0.134039,-0.282649
244717584924583042!,talented-ruddy-butterfly,1.630000,-2.208424,1.163875,-1.215324,1.046605,-0.217821,0.975989,9.875104,13.135411,10.018181,14.347048,9.147032,2.041429,-0.543701,-0.138340,-0.205460
244717584924583042!,talented-ruddy-butterfly,1.640000,-2.107585,1.278742,-1.112874,1.176027,-0.130045,0.991508,10.221518,9.879821,10.396311,11.572556,8.431260,1.105837,-0.442402,-0.134558,-0.135426
244717584924583042!,talented-ruddy-butterfly,1.650000,-2.005753,1.364371,-1.009401,1.279035,-0.049477,0.998775,10.203513,7.443107,10.355752,9.220575,7.776181,0.385213,-0.365453,-0.127716,-0.075906
244717584924583042!,talented-ruddy-butterfly,1.660000,-1.905178,1.429532,-0.907555,1.360625,0.025035,0.999687,9.947109,5.689499,10.053192,7.225348,7.187120,-0.179983,-0.308852,-0.118087,-0.027751
244717584924583042!,talented-ruddy-butterfly,1.670000,-1.807632,1.480237,-0.809207,1.424127,0.094295,0.995544,9.534777,4.480415,9.593005,5.516526,6.676242,-0.632356,-0.267892,-0.104500,0.009480
244717584924583042!,talented-ruddy-butterfly,1.680000,-1.714646,1.520961,-0.715858,1.471728,0.158964,0.987284,9.031874,3.685462,9.048853,4.029896,6.259170,-1.007798,-0.238248,-0.085870,0.036737
244717584924583042!,talented-ruddy-butterfly,1.690000,-1.626897,1.555273,-0.628145,1.505329,0.219964,0.975508,8.497602,3.188878,8.473565,2.708197,5.944383,-1.340380,-0.216668,-0.061908,0.055237
244717584924583042!,talented-ruddy-butterfly,1.700000,-1.544423,1.585628,-0.546184,1.526306,0.278342,0.960482,7.985292,2.890873,7.902710,1.501238,5.732487,-1.661239,-0.201007,-0.033118,0.066355
244717584924583042!,talented-ruddy-butterfly,1.710000,-1.466765,1.613579,-0.469812,1.535571,0.335103,0.942181,7.541953,2.705868,7.358742,0.364408,5.617251,-1.997872,-0.190108,-0.000650,0.071510
244717584924583042!,talented-ruddy-butterfly,1.720000,-1.393046,1.639911,-0.398712,1.533615,0.391148,0.920328,7.206544,2.559894,6.853571,-0.741954,5.586216,-2.374197,-0.183450,0.034043,0.072100
244717584924583042!,talented-ruddy-butterfly,1.730000,-1.322029,1.664688,-0.332465,1.520593,0.447221,0.894423,7.005841,2.390470,6.388107,-1.851788,5.618938,-2.809531,-0.180666,0.069597,0.069456
244717584924583042!,talented-ruddy-butterfly,1.740000,-1.252277,1.687413,-0.270695,1.496370,0.503817,0.863811,6.955523,2.145079,5.955689,-2.992076,5.689282,-3.318268,-0.181220,0.104804,0.064789
244717584924583042!,talented-ruddy-butterfly,1.750000,-1.182257,1.707123,-0.213136,1.460539,0.561156,0.827710,7.061648,1.780778,5.544770,-4.180835,5.766539,-3.909492,-0.184134,0.138592,0.059154
244717584924583042!,talented-ruddy-butterfly,1.760000,-1.110410,1.722462,-0.159642,1.412557,0.619149,0.785274,7.322124,1.264450,5.141729,-5.424861,5.817039,-4.586444,-0.187824,0.169874,0.053460
244717584924583042!,talented-ruddy-butterfly,1.770000,-1.035221,1.731782,-0.110199,1.351868,0.677371,0.735642,7.727751,0.573914,4.733328,-6.716965,5.805971,-5.346071,-0.190073,0.197389,0.048412
244717584924583042!,talented-ruddy-butterfly,1.780000,-0.955296,1.733278,-0.064911,1.278070,0.735048,0.678015,8.262198,-0.300745,4.308797,-8.033584,5.699770,-6.179220,-0.188176,0.219604,0.044427
244717584924583042!,talented-ruddy-butterfly,1.790000,-0.869418,1.725107,-0.023963,1.191061,0.791099,0.611688,8.900363,-1.355824,3.860901,-9.333859,5.468443,-7.072369,-0.179319,0.234845,0.041486
244717584924583042!,talented-ruddy-butterfly,1.800000,-0.776700,1.705540,0.012406,1.091284,0.844144,0.536116,9.603866,-2.573021,3.384836,-10.562329,5.087791,-8.011010,-0.161161,0.241728,0.039013
244717584924583042!,talented-ruddy-butterfly,1.810000,-0.676808,1.673160,0.043898,0.979919,0.892545,0.450959,10.315960,-3.918703,2.874095,-11.655400,4.539174,-8.984000,-0.132574,0.239958,0.035847
244717584924583042!,talented-ruddy-butterfly,1.820000,-0.570043,1.626928,0.070104,0.858675,0.934523,0.355903,10.959217,-5.342935,2.313561,-12.546935,3.803067,-9.986023,-0.094210,0.231395,0.030402
244717584924583042!,talented-ruddy-butterfly,1.830000,-0.457491,1.566374,0.090441,0.729851,0.968100,0.250565,11.436720,-6.782972,1.672119,-13.178908,2.851851,-11.018608,-0.048760,0.220667,0.021176
244717584924583042!,talented-ruddy-butterfly,1.840000,-0.341740,1.491636,0.103623,0.596286,0.990852,0.134956,11.637461,-8.169563,0.900116,-13.510505,1.645037,-12.077874,0.000105,0.214280,0.007731
244717584924583042!,talented-ruddy-butterfly,1.850000,-0.225898,1.403583,0.108115,0.461015,0.999962,0.008679,11.458799,-9.429403,-0.069032,-13.514449,0.114162,-13.153254,0.047873,0.219763,-0.009220
244717584924583042!,talented-ruddy-butterfly,1.860000,-0.114147,1.303832,0.101589,0.327380,0.991736,-0.128292,10.819420,-10.492485,-1.311890,-13.172760,-1.836648,-14.197868,0.091366,0.242583,-0.027417
244717584924583042!,talented-ruddy-butterfly,1.870000,-0.011288,1.194695,0.080944,0.198957,0.961390,-0.275188,9.676220,-11.290076,-2.897622,-12.454741,-4.322272,-15.100196,0.130326,0.283610,-0.043710
244717584924583042!,talented-ruddy-butterfly,1.880000,0.077655,1.079212,0.042515,0.079830,0.902988,-0.429665,8.036292,-11.742802,-4.863509,-11.289227,-7.451198,-15.659509,0.168139,0.338262,-0.055058
244717584924583042!,talented-ruddy-butterfly,1.890000,0.147994,0.961344,-0.017456,-0.024874,0.809714,-0.586824,5.965564,-11.746830,-7.187367,-9.540256,-11.279522,-15.563756,0.211724,0.397516,-0.059130
244717584924583042!,talented-ruddy-butterfly,1.900000,0.196065,0.846222,-0.102057,-0.108306,0.674745,-0.738051,3.600683,-11.169806,-9.748872,-7.000421,-15.737851,-14.387937,0.270878,0.449764,-0.054189
244717584924583042!,talented-ruddy-butterfly,1.910000,0.220014,0.740375,-0.212469,-0.161267,0.492949,-0.870058,1.173035,-9.866333,-12.277342,-3.414706,-20.538403,-11.636461,0.356746,0.483102,-0.038527
244717584924583042!,talented-ruddy-butterfly,1.920000,0.220881,0.651618,-0.346197,-0.172046,0.263543,-0.964648,-0.967370,-7.732861,-14.297704,1.444829,-25.084055,-6.852994,0.479695,0.487074,-0.009850
244717584924583042!,talented-ruddy-butterfly,1.930000,0.203964,0.588425,-0.494458,-0.127262,-0.006235,-0.999981,-2.339916,-4.802031,-15.092670,7.643093,-28.438064,0.177317,0.645203,0.454605,0.034741
244717584924583042!,talented-ruddy-butterfly,1.940000,0.179473,0.557259,-0.640768,-0.014760,-0.298570,-0.954388,-2.444484,-1.386121,-13.792847,14.886773,-29.407991,9.199984,0.851439,0.381418,0.098125
244717584924583042!,talented-ruddy-butterfly,1.950000,0.162059,0.559809,-0.759775,0.172225,-0.583497,-0.812115,-0.928835,1.850066,-9.552484,22.360670,-26.818268,19.268662,1.082462,0.268425,0.181303
244717584924583042!,talented-ruddy-butterfly,1.960000,0.167788,0.589513,-0.819307,0.429380,-0.821216,-0.570618,2.111122,3.954674,-1.899723,28.678466,-19.951032,28.712919,1.305769,0.121874,0.281376
244717584924583042!,talented-ruddy-butterfly,1.970000,0.208230,0.630199,-0.786107,0.736474,-0.969108,-0.246638,5.875577,4.025008,8.875085,32.089199,-9.014201,35.419183,1.475759,-0.045760,0.389995
244717584924583042!,talented-ruddy-butterfly,1.980000,0.283205,0.659355,-0.634745,1.056051,-0.992501,0.122236,8.889652,1.793883,21.493722,30.959560,4.609626,37.428069,1.548035,-0.213546,0.492815
244717584924583042!,talented-ruddy-butterfly,1.990000,0.376362,0.657485,-0.356880,1.337454,-0.875818,0.482642,9.573946,-1.800415,33.838335,24.364973,18.543721,33.650008,1.503721,-0.348362,0.569677
244717584924583042!,talented-ruddy-butterfly,2.000000,0.461104,0.622441,0.032499,1.525933,-0.629838,0.776727,7.356974,-4.589553,43.442413,12.528897,30.050785,24.367784,,,
