ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1851953882102352991!,thoughtful-antique-butterfly,1.090000,1.735824,2.114651,0.330819,0.691289,-0.124323,0.484297,16.067241,-3.499715,26.548864,-13.846153,18.134686,4.655333,0.556885,-0.757013,0.758992,-0.436920,0.689533,-1.298293
1851953882102352991!,thoughtful-antique-butterfly,1.100000,1.825097,2.054913,0.560919,0.505121,0.060998,0.496265,1.375370,-8.508262,18.879507,-22.786520,18.516186,-2.275892,0.568544,-0.761047,0.683731,-0.428391,0.607274,-1.371844
1851953882102352991!,thoughtful-antique-butterfly,1.110000,1.759878,1.942387,0.699993,0.246320,0.238743,0.439320,-14.386619,-13.869214,8.542490,-28.197792,16.572736,-9.006270,0.496317,-0.570598,0.448963,-0.423233,0.396190,-1.119179
1851953882102352991!,thoughtful-antique-butterfly,1.120000,1.551119,1.777688,0.728380,-0.045250,0.385386,0.318556,-27.144162,-18.423028,-2.999455,-29.320161,12.307198,-14.889109,0.401640,-0.208219,0.176578,-0.473359,0.183195,-0.550274
1851953882102352991!,thoughtful-antique-butterfly,1.130000,1.246132,1.581835,0.642566,-0.324918,0.477850,0.147171,-33.588790,-19.726602,-13.991612,-25.929909,5.853516,-19.005763,0.414882,0.183637,0.013896,-0.625849,0.095839,0.054388
1851953882102352991!,thoughtful-antique-butterfly,1.140000,0.911120,1.398167,0.456459,-0.549468,0.497377,-0.051145,-33.103927,-16.069854,-22.754125,-18.485937,-2.075509,-20.183889,0.544389,0.440383,-0.027872,-0.814763,0.109090,0.386077
1851953882102352991!,thoughtful-antique-butterfly,1.150000,0.606284,1.274531,0.199134,-0.683587,0.436645,-0.243600,-27.484408,-8.169103,-27.997022,-8.062515,-9.936936,-17.811608,0.661618,0.517227,-0.036598,-0.921902,0.117393,0.415384
1851953882102352991!,thoughtful-antique-butterfly,1.160000,0.372300,1.240950,-0.089424,-0.705023,0.304254,-0.396774,-18.906176,1.430857,-28.873567,3.795834,-16.184158,-12.410321,0.687952,0.474311,-0.054945,-0.916069,0.087943,0.296900
1851953882102352991!,thoughtful-antique-butterfly,1.170000,0.231687,1.300904,-0.363361,-0.608525,0.121165,-0.485097,-8.849715,10.183062,-25.082550,15.241811,-19.931667,-4.978418,0.646975,0.386303,-0.070376,-0.847894,0.051242,0.158232
1851953882102352991!,thoughtful-antique-butterfly,1.180000,0.195163,1.437134,-0.577346,-0.407650,-0.084647,-0.492783,1.761228,16.521725,-17.020766,24.386747,-20.622428,3.542395,0.587955,0.293501,-0.065154,-0.769992,0.035734,0.042418
1851953882102352991!,thoughtful-antique-butterfly,1.190000,0.264221,1.621781,-0.693768,-0.133855,-0.279853,-0.414345,12.202887,19.766727,-5.833192,29.608380,-17.766009,11.999354,0.539629,0.197495,-0.028309,-0.703404,0.053734,-0.066144
1851953882102352991!,thoughtful-antique-butterfly,1.200000,0.432415,1.823238,-0.689806,0.167757,-0.428117,-0.258294,21.517583,19.807222,6.713561,29.842606,-11.321458,18.765119,0.512504,0.081220,0.050349,-0.649119,0.112439,-0.201791
1851953882102352991!,thoughtful-antique-butterfly,1.210000,0.682891,2.010145,-0.562354,0.445100,-0.497426,-0.050666,28.423262,16.889479,18.474934,24.804976,-2.250081,22.090721,0.509016,-0.080796,0.184582,-0.599919,0.220983,-0.404548
1851953882102352991!,thoughtful-antique-butterfly,1.220000,0.983725,2.155559,-0.330405,0.647891,-0.470916,0.168041,31.274120,11.649047,27.259584,15.148243,7.472972,20.942209,0.532462,-0.303310,0.379535,-0.552291,0.381610,-0.701420
1851953882102352991!,thoughtful-antique-butterfly,1.230000,1.285543,2.240961,-0.033208,0.737333,-0.353619,0.353488,28.444565,4.994051,31.294753,2.494306,15.594335,15.600084,0.584622,-0.565789,0.604076,-0.510667,0.565297,-1.078304
1851953882102352991!,thoughtful-antique-butterfly,1.240000,1.526482,2.255945,0.276588,0.694610,-0.170194,0.470143,19.077253,-2.346776,29.711927,-10.860138,20.523066,7.429452,0.644635,-0.791323,0.764275,-0.478410,0.687778,-1.440217
1851953882102352991!,thoughtful-antique-butterfly,1.250000,1.644711,2.194207,0.543104,0.524937,0.043826,0.498076,4.047811,-10.178321,22.723658,-22.503131,21.615311,-1.901954,0.650040,-0.861226,0.736159,-0.445409,0.641601,-1.597164
1851953882102352991!,thoughtful-antique-butterfly,1.260000,1.598981,2.051397,0.717321,0.256216,0.249689,0.433192,-13.305058,-18.202926,11.477460,-30.374258,18.858836,-10.870113,0.556439,-0.677596,0.494290,-0.422288,0.421229,-1.342703
1851953882102352991!,thoughtful-antique-butterfly,1.270000,1.392019,1.833663,0.765406,-0.065641,0.410054,0.286104,-27.909253,-24.513006,-2.153308,-33.010331,12.619243,-18.086321,0.457234,-0.253726,0.199544,-0.492738,0.197930,-0.670467
1851953882102352991!,thoughtful-antique-butterfly,1.280000,1.073466,1.576224,0.675153,-0.383712,0.493227,0.082017,-35.534064,-25.676046,-15.749000,-29.696916,3.676394,-22.108859,0.504329,0.234493,0.030573,-0.708516,0.125650,0.079243
1851953882102352991!,thoughtful-antique-butterfly,1.290000,0.718487,1.343629,0.459818,-0.639573,0.480006,-0.139981,-35.152178,-19.683956,-26.714334,-20.784506,-6.301777,-21.609347,0.652373,0.560428,-0.030047,-0.936509,0.134206,0.509917
1851953882102352991!,thoughtful-antique-butterfly,1.300000,0.397365,1.200527,0.156607,-0.784929,0.372244,-0.333818,-28.635339,-8.431888,-32.983512,-7.904625,-14.858370,-16.568691,0.728374,0.642297,-0.078456,-1.012219,0.100598,0.557793
1851953882102352991!,thoughtful-antique-butterfly,1.310000,0.158522,1.179119,-0.181426,-0.791778,0.193542,-0.461022,-18.627032,3.985415,-33.542060,6.558016,-20.256196,-8.503745,0.692225,0.569059,-0.126674,-0.947534,0.031795,0.418366
1851953882102352991!,thoughtful-antique-butterfly,1.320000,0.028325,1.273843,-0.495668,-0.656294,-0.020867,-0.499564,-6.982366,14.406836,-28.274256,20.187154,-21.912692,0.915320,0.615080,0.460108,-0.147885,-0.845944,-0.016004,0.269642
1851953882102352991!,thoughtful-antique-butterfly,1.330000,0.018734,1.456064,-0.730063,-0.398472,-0.232041,-0.442896,5.384301,21.307516,-17.783888,30.662032,-19.602875,10.270268,0.549340,0.362817,-0.128619,-0.764408,-0.017362,0.161918
1851953882102352991!,thoughtful-antique-butterfly,1.340000,0.133078,1.686807,-0.839396,-0.060848,-0.400173,-0.299769,17.628865,24.033600,-3.641041,35.869128,-13.412776,17.905216,0.503784,0.259660,-0.060715,-0.702231,0.032617,0.060117
1851953882102352991!,thoughtful-antique-butterfly,1.350000,0.362785,1.923820,-0.799686,0.296349,-0.490570,-0.096649,28.282605,22.532133,11.525640,34.501299,-4.338841,22.022981,0.469987,0.110419,0.067792,-0.638379,0.137759,-0.094741
1851953882102352991!,thoughtful-antique-butterfly,1.360000,0.682328,2.127884,-0.616448,0.606969,-0.484179,0.124781,35.317421,17.566018,24.576302,26.738327,5.545570,21.518033,0.442446,-0.112773,0.262823,-0.558048,0.298152,-0.345567
1851953882102352991!,thoughtful-antique-butterfly,1.370000,1.045716,2.271796,-0.324667,0.815071,-0.385224,0.318751,36.776658,10.742083,32.907920,14.381514,13.826347,16.709714,0.425245,-0.394772,0.499796,-0.465963,0.490649,-0.685717
1851953882102352991!,thoughtful-antique-butterfly,1.380000,1.390895,2.345614,0.021443,0.888012,-0.218871,0.449550,31.587522,3.690482,35.356968,0.148999,18.868147,9.186273,0.422533,-0.670031,0.706523,-0.380410,0.652009,-1.048804
1851953882102352991!,thoughtful-antique-butterfly,1.390000,1.651892,2.349973,0.363849,0.819958,-0.020039,0.499598,19.956225,-3.114914,32.232754,-13.449918,20.328159,0.815358,0.419777,-0.847810,0.779499,-0.313138,0.690753,-1.326754
1851953882102352991!,thoughtful-antique-butterfly,1.400000,1.771920,2.283047,0.651559,0.626306,0.177467,0.467446,3.561808,-10.497152,24.541257,-24.684379,18.641394,-7.077252,0.380749,-0.853835,0.651336,-0.261556,0.550674,-1.395839
1851953882102352991!,thoughtful-antique-butterfly,1.410000,1.718999,2.135583,0.844165,0.337065,0.344793,0.362102,-14.162397,-18.929213,13.404476,-32.338278,14.341162,-13.655611,0.296564,-0.642432,0.373712,-0.250080,0.297942,-1.124136
1851953882102352991!,thoughtful-antique-butterfly,1.420000,1.503981,1.905044,0.913388,-0.005768,0.457979,0.200637,-28.620564,-26.440714,0.184870,-35.343880,7.964268,-18.179484,0.244001,-0.211643,0.109206,-0.358951,0.109058,-0.459969
1851953882102352991!,thoughtful-antique-butterfly,1.430000,1.179851,1.621435,0.848089,-0.350856,0.499936,0.008016,-35.922938,-29.061206,-13.117832,-32.897281,0.318466,-19.862304,0.303013,0.299163,-0.024900,-0.598923,0.079622,0.346685
1851953882102352991!,thoughtful-antique-butterfly,1.440000,0.823341,1.348581,0.659937,-0.644733,0.464753,-0.184403,-35.110291,-24.400233,-24.013795,-25.309882,-7.216445,-18.187657,0.405774,0.626523,-0.071660,-0.801367,0.103341,0.832169
1851953882102352991!,thoughtful-antique-butterfly,1.450000,0.503069,1.151280,0.382026,-0.845053,0.361449,-0.345477,-28.647373,-14.576898,-30.839655,-14.443973,-13.107634,-13.713643,0.430390,0.653871,-0.110665,-0.821875,0.067418,0.832141
1851953882102352991!,thoughtful-antique-butterfly,1.460000,0.257485,1.060390,0.056693,-0.929505,0.210222,-0.453659,-20.112832,-3.697946,-33.438038,-2.353355,-16.719270,-7.747567,0.377078,0.515566,-0.150081,-0.718934,-0.006621,0.592831
1851953882102352991!,thoughtful-antique-butterfly,1.470000,0.097940,1.072679,-0.274800,-0.892280,0.033776,-0.498858,-11.465837,5.794709,-32.094738,9.707882,-18.150753,-1.228923,0.311794,0.374514,-0.173417,-0.610179,-0.063930,0.371246
1851953882102352991!,thoughtful-antique-butterfly,1.480000,0.025005,1.169852,-0.573059,-0.738635,-0.146290,-0.478121,-2.806780,13.194371,-26.845426,20.727386,-17.452399,5.339873,0.269138,0.288023,-0.175255,-0.544167,-0.085595,0.246947
1851953882102352991!,thoughtful-antique-butterfly,1.490000,0.041092,1.329174,-0.799671,-0.485521,-0.308166,-0.393743,6.266299,18.174813,-17.893911,29.368446,-14.534067,11.375222,0.249632,0.240640,-0.152960,-0.514838,-0.072252,0.192352
1851953882102352991!,thoughtful-antique-butterfly,1.500000,0.149838,1.524480,-0.921653,-0.164279,-0.429985,-0.255173,15.629026,20.328796,-6.166498,34.157719,-9.516609,16.036149,0.242485,0.195495,-0.100317,-0.500066,-0.025547,0.152749
1851953882102352991!,thoughtful-antique-butterfly,1.510000,0.349580,1.726529,-0.919587,0.180821,-0.493442,-0.080714,24.362433,19.473135,6.576328,34.077148,-3.017177,18.445474,0.237651,0.118721,-0.009672,-0.479810,0.055116,0.079436
1851953882102352991!,thoughtful-antique-butterfly,1.520000,0.626913,1.907152,-0.794360,0.500033,-0.489049,0.104072,31.053147,16.055303,18.133914,29.104494,3.849750,18.090486,0.229929,-0.009231,0.121687,-0.442561,0.168234,-0.057505
1851953882102352991!,thoughtful-antique-butterfly,1.530000,0.955539,2.045227,-0.567889,0.749400,-0.419613,0.271892,34.364222,11.200133,26.585010,20.345700,9.807469,15.135924,0.219769,-0.184901,0.282835,-0.388092,0.302779,-0.260000
1851953882102352991!,thoughtful-antique-butterfly,1.540000,1.297066,2.133730,-0.277040,0.899959,-0.299388,0.400458,33.518095,6.328516,30.926843,9.634561,13.905714,10.396094,0.211589,-0.379063,0.443823,-0.326610,0.432980,-0.499186
1851953882102352991!,thoughtful-antique-butterfly,1.550000,1.609039,2.177750,0.036884,0.941495,-0.148931,0.477304,28.437700,2.368748,31.257378,-1.217060,15.856863,4.947754,0.208841,-0.546553,0.559246,-0.271906,0.519950,-0.726700
1851953882102352991!,thoughtful-antique-butterfly,1.560000,1.851207,2.186162,0.337481,0.879015,0.011526,0.499867,19.541871,-0.815260,28.355640,-11.021936,15.963180,-0.368072,0.208527,-0.646683,0.584954,-0.231912,0.525129,-0.895682
1851953882102352991!,thoughtful-antique-butterfly,1.570000,1.988982,2.161529,0.596533,0.725881,0.165996,0.471641,7.596503,-4.298341,23.015170,-19.253054,14.701340,-5.174207,0.199424,-0.658746,0.501375,-0.205042,0.431994,-0.971167
1851953882102352991!,thoughtful-antique-butterfly,1.580000,1.997848,2.094977,0.792033,0.499354,0.302370,0.398212,-6.028601,-9.178317,15.700958,-25.599386,12.350306,-9.377812,0.170921,-0.572951,0.330281,-0.193005,0.266266,-0.908974
1851953882102352991!,thoughtful-antique-butterfly,1.590000,1.871864,1.971971,0.905720,0.220810,0.410010,0.286168,-19.055812,-15.309896,6.756925,-29.551212,8.960473,-12.838215,0.134995,-0.370152,0.134321,-0.223723,0.100057,-0.638309
1851953882102352991!,thoughtful-antique-butterfly,1.600000,1.632218,1.788795,0.924290,-0.081723,0.478564,0.144834,-28.664640,-20.741811,-3.131145,-30.405378,4.599187,-15.196781,0.134831,-0.053463,-0.009421,-0.337749,0.016158,-0.148556
1851953882102352991!,thoughtful-antique-butterfly,1.610000,1.324436,1.567095,0.844452,-0.374455,0.499852,-0.012170,-32.679024,-22.745005,-12.702316,-27.683580,-0.388851,-15.971205,0.196713,0.279110,-0.066800,-0.514530,0.029438,0.376831
1851953882102352991!,thoughtful-antique-butterfly,1.620000,1.005191,1.349638,0.676847,-0.623226,0.471102,-0.167519,-30.973808,-19.998473,-20.481536,-21.744702,-5.293906,-14.887736,0.277261,0.473026,-0.073439,-0.650917,0.066326,0.661612
1851953882102352991!,thoughtful-antique-butterfly,1.630000,0.721270,1.178920,0.444011,-0.801769,0.396979,-0.303986,-25.584820,-13.781476,-25.625811,-13.775738,-9.372820,-12.240107,0.314219,0.475820,-0.076794,-0.675028,0.063448,0.630146
1851953882102352991!,thoughtful-antique-butterfly,1.640000,0.497093,1.077795,0.172783,-0.895736,0.287503,-0.409075,-19.030024,-6.432294,-28.119862,-4.938559,-12.324682,-8.661949,0.302234,0.372348,-0.088790,-0.619039,0.027062,0.438069
1851953882102352991!,thoughtful-antique-butterfly,1.650000,0.337596,1.049173,-0.110955,-0.899878,0.153833,-0.475747,-12.637485,0.534687,-28.125718,4.099118,-14.203406,-4.592685,0.273429,0.263265,-0.101620,-0.549698,-0.011547,0.250430
1851953882102352991!,thoughtful-antique-butterfly,1.660000,0.241213,1.085808,-0.382057,-0.814596,0.006534,-0.499957,-6.462564,6.561553,-25.594084,12.836058,-15.041671,-0.196575,0.251325,0.191439,-0.108438,-0.502353,-0.035216,0.130983
1851953882102352991!,thoughtful-antique-butterfly,1.670000,0.207650,1.176916,-0.614573,-0.646254,-0.143375,-0.479003,-0.061398,11.379842,-20.442646,20.571480,-14.702886,4.400875,0.241305,0.153971,-0.105117,-0.479908,-0.040122,0.072313
1851953882102352991!,thoughtful-antique-butterfly,1.680000,0.240473,1.308819,-0.783071,-0.409424,-0.283079,-0.412149,6.802124,14.656781,-12.884399,26.383895,-12.979592,8.914862,0.239756,0.131483,-0.087672,-0.472179,-0.026342,0.044288
1851953882102352991!,thoughtful-antique-butterfly,1.690000,0.343282,1.464498,-0.866612,-0.128033,-0.398063,-0.302565,13.896635,16.062245,-3.615326,29.366618,-9.767532,12.850423,0.241316,0.103000,-0.051353,-0.467301,0.006503,0.015953
1851953882102352991!,thoughtful-antique-butterfly,1.700000,0.515050,1.624705,-0.853575,0.166327,-0.474001,-0.159132,20.551760,15.489318,6.218726,28.940254,-5.232289,15.585234,0.242272,0.051683,0.008610,-0.456307,0.059757,-0.037390
1851953882102352991!,thoughtful-antique-butterfly,1.710000,0.747092,1.770593,-0.745116,0.438934,-0.499990,0.003144,25.872838,13.193136,15.255832,25.090159,0.104178,16.567557,0.241647,-0.033310,0.095450,-0.434348,0.134461,-0.132835
1851953882102352991!,thoughtful-antique-butterfly,1.720000,1.022237,1.887193,-0.555583,0.658175,-0.471912,0.165226,28.957749,9.814641,22.261751,18.411001,5.446778,15.556891,0.242083,-0.151780,0.206482,-0.402691,0.227767,-0.274424
1851953882102352991!,thoughtful-antique-butterfly,1.730000,1.314292,1.968093,-0.309706,0.800775,-0.393935,0.307921,29.137045,6.185050,26.434491,9.944905,9.972535,12.758246,0.248533,-0.292271,0.330279,-0.367442,0.329921,-0.453602
1851953882102352991!,thoughtful-antique-butterfly,1.740000,1.592103,2.014369,-0.037385,0.854728,-0.277309,0.416052,26.054838,2.954441,27.544001,0.861919,13.124947,8.748101,0.265587,-0.432186,0.443972,-0.337292,0.421314,-0.648934
1851953882102352991!,thoughtful-antique-butterfly,1.750000,1.822624,2.030987,0.231711,0.818964,-0.136721,0.480944,19.651149,0.255406,25.828196,-7.852645,14.771252,4.199121,0.292382,-0.542395,0.515286,-0.318611,0.473622,-0.828548
1851953882102352991!,thoughtful-antique-butterfly,1.760000,1.973802,2.020931,0.471446,0.700731,0.013590,0.499815,10.188032,-2.399594,21.716727,-15.518964,15.086732,-0.410198,0.316529,-0.594730,0.511790,-0.309981,0.458097,-0.951815
1851953882102352991!,thoughtful-antique-butterfly,1.770000,2.018520,1.980697,0.659851,0.513039,0.161439,0.473220,-1.512211,-5.786157,15.612302,-21.639007,14.272522,-4.869062,0.314916,-0.564494,0.416820,-0.304584,0.362224,-0.963125
1851953882102352991!,thoughtful-antique-butterfly,1.780000,1.942219,1.900726,0.778832,0.273910,0.295813,0.403107,-13.734019,-10.220883,7.910319,-25.699414,12.358555,-9.069103,0.273890,-0.429349,0.249469,-0.307284,0.211651,-0.793868
1851953882102352991!,thoughtful-antique-butterfly,1.790000,1.752956,1.773561,0.815109,0.007083,0.405038,0.293163,-23.985553,-14.832762,-0.795971,-27.144412,9.237346,-12.762457,0.223115,-0.189129,0.074657,-0.349213,0.076715,-0.423637
1851953882102352991!,thoughtful-antique-butterfly,1.800000,1.482340,1.607385,0.763124,-0.258822,0.476660,0.150981,-29.965847,-17.705465,-9.562918,-25.568529,4.897103,-15.460556,0.225488,0.095470,-0.034780,-0.456997,0.022672,0.028624
1851953882102352991!,thoughtful-antique-butterfly,1.810000,1.177681,1.429405,0.627884,-0.493542,0.499896,-0.010200,-30.787703,-17.139760,-17.256689,-21.008462,-0.337252,-16.528208,0.300006,0.314451,-0.063060,-0.596654,0.041800,0.350221
1851953882102352991!,thoughtful-antique-butterfly,1.820000,0.885461,1.276197,0.424978,-0.670070,0.469465,-0.172054,-27.419504,-12.983493,-22.933408,-14.044895,-5.711115,-15.583348,0.389201,0.399810,-0.055880,-0.692754,0.069136,0.433172
1851953882102352991!,thoughtful-antique-butterfly,1.830000,0.638567,1.177388,0.177538,-0.768750,0.388097,-0.315247,-21.682849,-6.593807,-26.058603,-5.557216,-10.414210,-12.820816,0.434909,0.374002,-0.053636,-0.710733,0.065880,0.343962
1851953882102352991!,thoughtful-antique-butterfly,1.840000,0.453849,1.146607,-0.087373,-0.778771,0.264974,-0.424015,-14.981639,0.355633,-26.379933,3.559681,-13.992182,-8.743962,0.433043,0.302539,-0.061891,-0.676145,0.040804,0.205384
1851953882102352991!,thoughtful-antique-butterfly,1.850000,0.338340,1.182971,-0.340879,-0.698162,0.112434,-0.487195,-7.895846,6.687491,-23.775399,12.421111,-16.249522,-3.750037,0.408256,0.233542,-0.070954,-0.627933,0.015337,0.092093
1851953882102352991!,thoughtful-antique-butterfly,1.860000,0.295487,1.276519,-0.553821,-0.534193,-0.055210,-0.496942,-0.519162,11.717592,-18.311001,20.062782,-16.952851,1.883454,0.380451,0.181512,-0.072148,-0.586842,0.002202,0.019241
1851953882102352991!,thoughtful-antique-butterfly,1.870000,0.327533,1.412077,-0.699342,-0.304176,-0.220675,-0.448668,7.089433,15.006330,-10.412423,25.478106,-15.762975,7.752933,0.357562,0.137743,-0.058730,-0.555305,0.006750,-0.031936
1851953882102352991!,thoughtful-antique-butterfly,1.880000,0.435085,1.570972,-0.757092,-0.034866,-0.363540,-0.343276,14.562099,16.304701,-0.937985,27.812001,-12.423001,13.156365,0.341845,0.087418,-0.024570,-0.529303,0.032271,-0.086874
1851953882102352991!,thoughtful-antique-butterfly,1.890000,0.613818,1.732935,-0.717120,0.240085,-0.462419,-0.190180,21.227569,15.591435,8.904108,26.578315,-7.047385,17.135616,0.334161,0.015148,0.037498,-0.503872,0.083038,-0.170031
1851953882102352991!,thoughtful-antique-butterfly,1.900000,0.851387,1.878841,-0.582539,0.484619,-0.499928,-0.008509,26.183318,13.127416,17.750579,21.800300,-0.319538,18.773081,0.336145,-0.091618,0.134399,-0.475760,0.163713,-0.301423
1851953882102352991!,thoughtful-antique-butterfly,1.910000,1.125839,1.993423,-0.369907,0.665739,-0.468190,0.175494,28.394847,9.453188,24.317904,14.046201,6.596691,17.598904,0.351419,-0.236893,0.266874,-0.445619,0.274200,-0.491407
1851953882102352991!,thoughtful-antique-butterfly,1.920000,1.404534,2.068096,-0.107182,0.758625,-0.371757,0.334360,26.900475,5.228494,27.648175,4.365313,12.450313,13.842826,0.383909,-0.409343,0.419870,-0.418169,0.400794,-0.733361
1851953882102352991!,thoughtful-antique-butterfly,1.930000,1.646758,2.099939,0.170613,0.750496,-0.225987,0.446015,21.052184,0.913411,27.296827,-5.917554,16.381487,8.300172,0.430737,-0.574127,0.551438,-0.399224,0.505995,-0.989908
1851953882102352991!,thoughtful-antique-butterfly,1.940000,1.808812,2.087737,0.426753,0.642084,-0.051828,0.497307,10.875306,-3.548415,23.342350,-15.467035,18.092945,1.885597,0.468990,-0.675936,0.596647,-0.386666,0.532007,-1.183499
1851953882102352991!,thoughtful-antique-butterfly,1.950000,1.852454,2.027606,0.627287,0.446793,0.128613,0.483176,-2.467608,-8.586123,16.259185,-23.099823,17.602654,-4.685517,0.457509,-0.653527,0.503417,-0.371833,0.436216,-1.199092
1851953882102352991!,thoughtful-antique-butterfly,1.960000,1.758167,1.913142,0.744595,0.188999,0.293544,0.404761,-16.343998,-14.184490,6.839864,-27.813580,14.956125,-10.846603,0.383209,-0.467647,0.294554,-0.368189,0.252106,-0.934104
1851953882102352991!,thoughtful-antique-butterfly,1.970000,1.539218,1.744541,0.760625,-0.097685,0.421189,0.269443,-27.274574,-18.916692,-3.781823,-28.845603,10.189524,-15.928080,0.317705,-0.145654,0.084837,-0.430639,0.097851,-0.422177
1851953882102352991!,thoughtful-antique-butterfly,1.980000,1.238766,1.543537,0.670464,-0.374021,0.491316,0.092783,-32.614273,-20.339365,-14.130373,-25.817397,3.591140,-19.016323,0.354616,0.195289,-0.024409,-0.585528,0.056854,0.104062
1851953882102352991!,thoughtful-antique-butterfly,1.990000,0.914647,1.352895,0.484598,-0.600322,0.489826,-0.100350,-31.949016,-16.927133,-22.643874,-18.975891,-3.927647,-19.171630,0.471041,0.419136,-0.048891,-0.754712,0.081324,0.398742
1851953882102352991!,thoughtful-antique-butterfly,2.000000,0.619199,1.218389,0.227965,-0.742972,0.414794,-0.279188,-26.807736,-9.514588,-28.061097,-9.264579,-10.891231,-16.181234,,,,,,
