ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1493060764077020546!,thoughtful-antique-butterfly,1.080000,0.985888,-2.606452,0.002412,-0.864966,-0.249705,-0.433183,62.937768,1.592606,60.238234,0.068088,30.253926,-17.439682,-1.429419,1.737372,-1.860741,1.306909,-1.736883,2.976816
1493060764077020546!,thoughtful-antique-butterfly,1.090000,1.461149,-2.446217,0.555806,-0.662862,0.085687,-0.492603,30.081991,30.366203,45.787627,38.339374,34.047459,5.922477,-1.429142,2.635123,-2.261267,0.981889,-1.967199,4.369584
1493060764077020546!,thoughtful-antique-butterfly,1.100000,1.519224,-2.040536,0.850120,-0.155781,0.379727,-0.325281,-18.832081,48.195898,10.541007,58.623586,22.289216,26.020030,-1.210598,2.165453,-1.589776,0.926081,-1.346456,3.776834
1493060764077020546!,thoughtful-antique-butterfly,1.110000,1.127675,-1.541345,0.751336,0.422928,0.499914,-0.009261,-58.275540,46.925486,-29.759857,52.388860,0.642879,34.702371,-1.253319,0.270342,-0.647621,1.620806,-0.755881,0.946674
1493060764077020546!,thoughtful-antique-butterfly,1.120000,0.496421,-1.183997,0.302852,0.806614,0.389029,0.314096,-66.381270,20.473812,-56.348229,21.449434,-22.149262,27.433327,-1.745281,-1.565100,0.015431,2.626999,-0.455093,-1.559548
1493060764077020546!,thoughtful-antique-butterfly,1.130000,-0.052102,-1.170434,-0.284615,0.816005,0.095219,0.490850,-41.189611,-17.487879,-56.175939,-19.242033,-34.049546,6.605205,-1.846360,-2.041607,0.483506,2.815670,-0.056900,-2.017977
1493060764077020546!,thoughtful-antique-butterfly,1.140000,-0.264466,-1.492151,-0.739360,0.450650,-0.239498,0.438908,0.205925,-43.155693,-30.938549,-50.768584,-30.132264,-16.442210,-1.631214,-1.651038,0.523762,2.497253,0.075558,-1.454134
1493060764077020546!,thoughtful-antique-butterfly,1.150000,-0.058758,-1.957929,-0.856454,-0.123895,-0.464101,0.186039,40.690968,-45.590677,8.694018,-59.507461,-12.897345,-32.174360,-1.477247,-0.961084,0.127552,2.166323,-0.196533,-0.591049
1493060764077020546!,thoughtful-antique-butterfly,1.160000,0.486110,-2.338318,-0.576988,-0.644262,-0.475474,-0.154676,66.596309,-26.777100,45.004799,-40.326758,10.812306,-33.237085,-1.399945,0.080461,-0.644080,1.797987,-0.795420,0.728452
1493060764077020546!,thoughtful-antique-butterfly,1.170000,1.164580,-2.469331,-0.028790,-0.864380,-0.265263,-0.423834,66.224549,2.469667,60.120734,-2.068858,29.536290,-18.485737,-1.404357,1.423800,-1.640397,1.389321,-1.569364,2.525987
1493060764077020546!,thoughtful-antique-butterfly,1.180000,1.688189,-2.313738,0.530520,-0.682847,0.066947,-0.495498,36.155725,28.775419,47.121996,36.559697,34.214942,4.622816,-1.437850,2.507646,-2.253665,1.042811,-1.987802,4.143738
1493060764077020546!,thoughtful-antique-butterfly,1.190000,1.806315,-1.941329,0.843198,-0.188501,0.366677,-0.339923,-13.062166,43.711778,12.795250,57.919516,23.235519,25.064328,-1.262499,2.415638,-1.806136,0.888235,-1.524074,4.136375
1493060764077020546!,thoughtful-antique-butterfly,1.200000,1.447643,-1.489882,0.768135,0.391146,0.499082,-0.030293,-57.136907,42.459584,-27.420375,53.194477,2.085382,34.357528,-1.175208,0.778384,-0.832228,1.379412,-0.840490,1.693415
1493060764077020546!,thoughtful-antique-butterfly,1.210000,0.796975,-1.155103,0.337851,0.791485,0.403141,0.295766,-71.001878,20.083203,-55.336486,23.778061,-20.783651,28.328958,-1.630801,-1.237588,-0.123070,2.434278,-0.530509,-1.151887
1493060764077020546!,thoughtful-antique-butterfly,1.220000,0.190328,-1.125166,-0.248011,0.826207,0.118235,0.485819,-48.190725,-14.727305,-56.958221,-16.696755,-33.795994,8.225016,-1.868267,-2.037313,0.402374,2.842931,-0.143734,-2.049072
1493060764077020546!,thoughtful-antique-butterfly,1.230000,-0.085802,-1.414965,-0.717646,0.482606,-0.218735,0.449616,-5.712149,-39.936715,-33.053696,-49.040772,-30.801838,-14.984876,-1.679202,-1.768152,0.555652,2.573965,0.083432,-1.606299
1493060764077020546!,thoughtful-antique-butterfly,1.240000,0.071250,-1.852643,-0.860637,-0.083014,-0.454437,0.208536,36.768702,-43.231015,5.836185,-59.520089,-14.384903,-31.347199,-1.500218,-1.139318,0.255166,2.236381,-0.098872,-0.811066
1493060764077020546!,thoughtful-antique-butterfly,1.250000,0.591108,-2.215036,-0.607674,-0.614123,-0.482814,-0.129964,65.330324,-25.526281,42.837101,-42.369470,9.060260,-33.658715,-1.407206,-0.191713,-0.431239,1.883908,-0.626767,0.379859
1493060764077020546!,thoughtful-antique-butterfly,1.260000,1.275887,-2.338217,-0.072196,-0.860831,-0.287089,-0.409365,68.638413,2.895727,59.892776,-5.084476,28.533989,-20.010954,-1.391482,1.109185,-1.409469,1.477957,-1.390675,2.092252
1493060764077020546!,thoughtful-antique-butterfly,1.270000,1.843309,-2.185059,0.494988,-0.707890,0.041030,-0.498314,42.195426,28.000823,48.908960,34.128759,34.462964,2.837611,-1.439886,2.327218,-2.189282,1.112420,-1.958946,3.853846
1493060764077020546!,thoughtful-antique-butterfly,1.280000,2.028728,-1.832888,0.832015,-0.230428,0.348663,-0.358377,-5.978375,40.882337,15.728540,57.093006,24.525504,23.860782,-1.321737,2.575509,-1.992430,0.889654,-1.689604,4.355083
1493060764077020546!,thoughtful-antique-butterfly,1.290000,1.722272,-1.416856,0.786993,0.350983,0.496830,-0.056209,-53.703142,38.828932,-24.523636,54.266413,3.851841,34.046225,-1.144064,1.245715,-1.033780,1.189207,-0.952772,2.394786
1493060764077020546!,thoughtful-antique-butterfly,1.300000,1.073897,-1.103335,0.378911,0.772030,0.418501,0.273600,-74.019519,19.153631,-54.036746,26.558988,-19.173599,29.328168,-1.510108,-0.852444,-0.261421,2.211892,-0.592723,-0.641599
1493060764077020546!,thoughtful-antique-butterfly,1.310000,0.416034,-1.064341,-0.204738,0.836880,0.144188,0.478759,-55.193246,-12.845618,-57.914640,-13.734187,-33.472067,10.080788,-1.869900,-1.987101,0.307543,2.839411,-0.234945,-2.022734
1493060764077020546!,thoughtful-antique-butterfly,1.320000,0.071707,-1.330492,-0.691981,0.517961,-0.195320,0.460272,-12.383127,-37.613833,-35.505000,-47.166633,-31.583146,-13.402573,-1.732641,-1.875659,0.566003,2.653909,0.070166,-1.751151
1493060764077020546!,thoughtful-antique-butterfly,1.330000,0.171853,-1.749072,-0.863942,-0.038186,-0.443057,0.231733,32.142687,-41.740370,2.707982,-59.560555,-15.941902,-30.479841,-1.529554,-1.297384,0.357437,2.306260,-0.024082,-1.005869
1493060764077020546!,thoughtful-antique-butterfly,1.340000,0.659161,-2.101684,-0.639771,-0.580903,-0.489029,-0.104167,63.370147,-24.994324,40.483088,-44.542647,7.249589,-34.034338,-1.418929,-0.425672,-0.251510,1.961857,-0.485302,0.082925
1493060764077020546!,thoughtful-antique-butterfly,1.350000,1.342343,-2.222157,-0.118245,-0.855891,-0.308483,-0.393495,70.202976,3.041816,59.599752,-8.293404,27.450696,-21.520107,-1.383409,0.822463,-1.194594,1.560231,-1.223059,1.703606
1493060764077020546!,thoughtful-antique-butterfly,1.360000,1.945064,-2.069539,0.456878,-0.733386,0.014805,-0.499781,47.432070,27.835032,50.752563,31.533343,34.631466,1.025892,-1.430759,2.124270,-2.086832,1.177815,-1.893976,3.539201
1493060764077020546!,thoughtful-antique-butterfly,1.370000,2.193990,-1.726586,0.819189,-0.274029,0.329679,-0.375914,1.088285,39.478032,18.777296,56.220158,25.774063,22.604012,-1.366276,2.650014,-2.127284,0.910107,-1.818745,4.437496
1493060764077020546!,thoughtful-antique-butterfly,1.380000,1.947267,-1.333053,0.805311,0.308878,0.493264,-0.081797,-49.034147,36.232727,-21.524845,55.365348,5.589719,33.707901,-1.145220,1.632682,-1.232796,1.054877,-1.080570,2.976977
1493060764077020546!,thoughtful-antique-butterfly,1.390000,1.312840,-1.039750,0.421046,0.750419,0.432692,0.250554,-75.214486,18.037024,-52.499501,29.352769,-17.469585,30.168913,-1.397139,-0.459230,-0.391775,1.989319,-0.644492,-0.103131
1493060764077020546!,thoughtful-antique-butterfly,1.400000,0.617748,-0.996770,-0.158499,0.846445,0.170578,0.470003,-61.236019,-11.646747,-58.751117,-10.600262,-32.946707,11.957320,-1.842254,-1.885071,0.208036,2.795061,-0.319410,-1.929613
1493060764077020546!,thoughtful-antique-butterfly,1.410000,0.209358,-1.245583,-0.662952,0.554160,-0.170052,0.470194,-19.053122,-35.925900,-38.009603,-45.113838,-32.315338,-11.687318,-1.778575,-1.956180,0.552941,2.721453,0.037703,-1.869421
1493060764077020546!,thoughtful-antique-butterfly,1.420000,0.250994,-1.650538,-0.864858,0.009243,-0.429747,0.255573,27.111952,-40.811818,-0.571313,-59.422954,-17.527320,-29.472252,-1.559698,-1.429442,0.432931,2.370094,0.027626,-1.170688
1493060764077020546!,thoughtful-antique-butterfly,1.430000,0.700415,-1.998849,-0.671693,-0.543748,-0.494138,-0.076336,60.780589,-25.020812,37.841952,-46.651140,5.296967,-34.288338,-1.431810,-0.622216,-0.102566,2.029652,-0.368679,-0.165208
1493060764077020546!,thoughtful-antique-butterfly,1.440000,1.371581,-2.125414,-0.167006,-0.847622,-0.330569,-0.375132,70.997678,2.720127,59.038204,-11.680261,26.167676,-23.059145,-1.379221,0.571990,-1.003532,1.633295,-1.073019,1.369205
1493060764077020546!,thoughtful-antique-butterfly,1.450000,2.001095,-1.975555,0.414296,-0.758154,-0.013791,-0.499810,51.811720,27.689937,52.522947,28.616972,34.675632,-0.956817,-1.418638,1.911637,-1.959962,1.241034,-1.804778,3.221487
1493060764077020546!,thoughtful-antique-butterfly,1.460000,2.306989,-1.637525,0.802394,-0.319877,0.307910,-0.393943,7.849158,38.955911,21.980637,55.092351,27.064111,21.153625,-1.398451,2.656527,-2.209918,0.943188,-1.906736,4.418985
1493060764077020546!,thoughtful-antique-butterfly,1.470000,2.123390,-1.255865,0.821892,0.262721,0.487894,-0.109361,-43.505506,34.760157,-18.263657,56.393582,7.464003,33.299186,-1.168614,1.939735,-1.419913,0.968066,-1.213625,3.438368
1493060764077020546!,thoughtful-antique-butterfly,1.480000,1.516970,-0.975651,0.464253,0.724874,0.446417,0.225192,-74.862376,17.234668,-50.644809,32.226645,-15.625975,30.976656,-1.303319,-0.071706,-0.517945,1.780669,-0.693084,0.445466
1493060764077020546!,thoughtful-antique-butterfly,1.490000,0.796892,-0.929325,-0.108689,0.853909,0.198092,0.459086,-66.278375,-10.698816,-59.419721,-7.215779,-32.233210,13.908353,-1.794186,-1.739494,0.109925,2.718058,-0.392463,-1.772587
1493060764077020546!,thoughtful-antique-butterfly,1.500000,0.329258,-1.164086,-0.629848,0.590940,-0.142477,0.479270,-25.616766,-34.649277,-40.584477,-42.828990,-33.020360,-9.816282,-1.817082,-2.013106,0.524043,2.776736,-0.006530,-1.961857
1493060764077020546!,thoughtful-antique-butterfly,1.510000,0.311386,-1.559668,-0.862931,0.059276,-0.414270,0.279965,21.815723,-40.375871,-4.022952,-59.118214,-19.158007,-28.348554,-1.591645,-1.542834,0.488228,2.430549,0.061705,-1.313573
1493060764077020546!,thoughtful-antique-butterfly,1.520000,0.719347,-1.908870,-0.702979,-0.502816,-0.497800,-0.046853,57.771798,-25.606543,34.937765,-48.704822,3.241707,-34.441862,-1.445978,-0.788219,0.020876,2.089447,-0.272738,-0.373463
1493060764077020546!,thoughtful-antique-butterfly,1.530000,1.378706,-2.040218,-0.217983,-0.835816,-0.352777,-0.354328,71.028446,1.816448,58.196305,-15.195260,24.684958,-24.576867,-1.379520,0.334116,-0.821055,1.705209,-0.929430,1.056341
1493060764077020546!,thoughtful-antique-butterfly,1.540000,2.027468,-1.897096,0.367455,-0.781588,-0.044363,-0.498028,55.476944,27.343999,54.172968,25.403521,34.561374,-3.078619,-1.405899,1.689788,-1.814577,1.304488,-1.697637,2.899455
1493060764077020546!,thoughtful-antique-butterfly,1.550000,2.385537,-1.561882,0.781242,-0.367628,0.283220,-0.412052,14.271574,38.873820,25.285465,53.669275,28.335463,19.476112,-1.419924,2.610499,-2.248875,0.984675,-1.959330,4.323860
1493060764077020546!,thoughtful-antique-butterfly,1.560000,2.266595,-1.185445,0.836043,0.212240,0.480268,-0.139078,-37.391293,34.090763,-14.741645,57.273019,9.481654,32.742385,-1.206136,2.182422,-1.596821,0.917006,-1.350227,3.799414
1493060764077020546!,thoughtful-antique-butterfly,1.570000,1.698114,-0.913175,0.508205,0.694343,0.459682,0.196703,-73.258829,16.741583,-48.416480,35.130260,-13.579084,31.733407,-1.230022,0.305532,-0.645017,1.589821,-0.745040,0.993099
1493060764077020546!,thoughtful-antique-butterfly,1.580000,0.963947,-0.863076,-0.054805,0.858012,0.227427,0.445283,-70.404767,-9.820324,-59.815918,-3.552534,-31.267237,15.969648,-1.730624,-1.551358,0.011787,2.612241,-0.455882,-1.549989
1493060764077020546!,thoughtful-antique-butterfly,1.590000,0.441902,-1.084733,-0.591442,0.627634,-0.111508,0.487407,-32.134807,-33.547682,-43.188280,-40.218005,-33.689372,-7.707359,-1.850123,-2.045235,0.480213,2.820298,-0.061291,-2.023717
1493060764077020546!,thoughtful-antique-butterfly,1.600000,0.362837,-1.472884,-0.856867,0.112146,-0.395783,0.305542,16.178215,-40.217191,-7.669548,-58.568388,-20.887007,-27.055972,-1.629368,-1.644067,0.527160,2.492334,0.080814,-1.440258
1493060764077020546!,thoughtful-antique-butterfly,1.610000,0.725180,-1.826399,-0.732714,-0.457259,-0.499780,-0.014832,54.319756,-26.593305,31.721140,-50.656869,1.023720,-34.494909,-1.465070,-0.935349,0.126905,2.147233,-0.191380,-0.554463
1493060764077020546!,thoughtful-antique-butterfly,1.620000,1.364912,-1.970796,-0.270540,-0.819582,-0.375077,-0.330632,70.616012,0.420156,57.059766,-18.838290,23.021102,-26.115676,-1.385384,0.124278,-0.659464,1.772092,-0.802111,0.785999
1493060764077020546!,thoughtful-antique-butterfly,1.630000,2.027676,-1.838587,0.316862,-0.802675,-0.076564,-0.494103,58.572301,26.677460,55.692005,21.920636,34.327240,-5.319163,-1.397221,1.474507,-1.665342,1.366872,-1.584861,2.596351
1493060764077020546!,thoughtful-antique-butterfly,1.640000,2.432487,-1.506351,0.756004,-0.415751,0.256190,-0.429379,20.221659,39.044395,28.645800,51.994087,29.582217,17.650301,-1.433885,2.531321,-2.252224,1.029469,-1.980883,4.185596
1493060764077020546!,thoughtful-antique-butterfly,1.650000,2.376369,-1.129719,0.847277,0.159420,0.470482,-0.169252,-31.146191,34.208783,-11.067750,58.024495,11.547149,32.098416,-1.249396,2.365374,-1.754956,0.892688,-1.480041,4.067313
1493060764077020546!,thoughtful-antique-butterfly,1.660000,1.852350,-0.858078,0.550965,0.660605,0.471289,0.166994,-70.662240,16.835490,-45.981098,37.985166,-11.486528,32.417191,-1.181929,0.659360,-0.776540,1.426267,-0.807180,1.516853
1493060764077020546!,thoughtful-antique-butterfly,1.670000,1.114506,-0.801658,0.000036,0.859052,0.255963,0.429515,-73.492581,-8.875046,-59.982965,0.190994,-30.148878,17.966734,-1.658441,-1.333498,-0.082730,2.487015,-0.508642,-1.276884
1493060764077020546!,thoughtful-antique-butterfly,1.680000,0.545270,-1.010565,-0.550515,0.662533,-0.079928,0.493570,-38.254687,-32.581130,-45.710594,-37.464325,-34.250562,-5.546500,-1.871847,-2.052682,0.428062,2.847230,-0.119439,-2.055798
1493060764077020546!,thoughtful-antique-butterfly,1.690000,0.406885,-1.392750,-0.847826,0.164715,-0.375849,0.329754,10.551236,-40.260512,-11.305180,-57.868277,-22.552024,-25.704515,-1.667526,-1.733675,0.552686,2.551733,0.088051,-1.554523
1493060764077020546!,thoughtful-antique-butterfly,1.700000,0.722836,-1.752716,-0.759776,-0.410382,-0.499722,0.016668,50.723742,-27.812495,28.424494,-52.442095,-1.148534,-34.433448,-1.485208,-1.064548,0.216202,2.200837,-0.124068,-0.713068
1493060764077020546!,thoughtful-antique-butterfly,1.710000,1.341064,-1.911905,-0.321805,-0.800661,-0.395352,-0.306099,69.871853,-1.244878,55.737676,-22.395305,21.304086,-27.515949,-1.392949,-0.062948,-0.515976,1.833380,-0.689266,0.546442
1493060764077020546!,thoughtful-antique-butterfly,1.720000,2.013391,-1.793123,0.265595,-0.820905,-0.107701,-0.488263,61.137402,25.791667,57.015921,18.382308,33.960369,-7.490953,-1.389455,1.270109,-1.518763,1.425486,-1.472503,2.312590
1493060764077020546!,thoughtful-antique-butterfly,1.730000,2.459230,-1.464408,0.728504,-0.462117,0.228812,-0.444573,25.602148,39.302682,31.890021,50.160389,30.683389,15.792068,-1.438388,2.430446,-2.227807,1.072701,-1.977282,4.018153
1493060764077020546!,thoughtful-antique-butterfly,1.740000,2.462140,-1.084680,0.855653,0.106622,0.459139,-0.197969,-25.055662,34.796791,-7.401691,58.603390,13.523186,31.363558,-1.289144,2.497025,-1.890019,0.884665,-1.596483,4.252490
1493060764077020546!,thoughtful-antique-butterfly,1.750000,1.985062,-0.809350,0.591441,0.625161,0.480700,0.137579,-67.517167,17.294405,-43.430969,40.694045,-9.437109,32.973226,-1.152374,0.977216,-0.906138,1.290169,-0.875424,1.991620
1493060764077020546!,thoughtful-antique-butterfly,1.760000,1.250918,-0.745117,0.054308,0.857420,0.282514,0.412536,-75.717331,-7.892732,-59.917545,3.904926,-28.920204,19.805224,-1.581301,-1.101045,-0.171163,2.350990,-0.551511,-0.976497
1493060764077020546!,thoughtful-antique-butterfly,1.770000,0.640745,-0.941856,-0.508109,0.695256,-0.048831,0.497610,-43.906441,-31.682993,-48.079004,-34.611116,-34.647581,-3.400015,-1.879000,-2.038543,0.371844,2.856040,-0.177061,-2.063812
1493060764077020546!,thoughtful-antique-butterfly,1.780000,0.445564,-1.318757,-0.836201,0.216520,-0.354948,0.352153,5.012889,-40.394885,-14.880138,-57.003078,-24.099498,-24.290820,-1.701648,-1.811574,0.566884,2.605477,0.085697,-1.658836
1493060764077020546!,thoughtful-antique-butterfly,1.790000,0.714913,-1.686170,-0.784275,-0.362374,-0.497749,0.047386,47.015552,-29.156513,25.052918,-54.029002,-3.258908,-34.231885,-1.503278,-1.177747,0.291194,2.248683,-0.068603,-0.854017
1493060764077020546!,thoughtful-antique-butterfly,1.800000,1.309456,-1.861936,-0.372018,-0.779049,-0.413711,-0.280790,68.841112,-3.124875,54.199682,-25.859640,19.520762,-28.761503,-1.399085,-0.228872,-0.388935,1.887356,-0.589389,0.333529
1493060764077020546!,thoughtful-antique-butterfly,1.810000,1.987530,-1.759121,0.213080,-0.836447,-0.138111,-0.480547,63.254575,24.625350,58.118136,14.747155,33.434995,-9.609339,-1.380914,1.076545,-1.376168,1.479527,-1.362004,2.045544
1493060764077020546!,thoughtful-antique-butterfly,1.820000,2.469659,-1.435753,0.698134,-0.507477,0.200588,-0.458001,30.522398,39.470705,35.044388,48.100492,31.639139,13.856786,-1.434468,2.312433,-2.180066,1.113833,-1.952302,3.827803
1493060764077020546!,thoughtful-antique-butterfly,1.830000,2.528756,-1.051672,0.861144,0.052443,0.445940,-0.226136,-19.084521,35.664788,-3.654712,58.969363,15.457968,30.483156,-1.322376,2.584493,-2.001164,0.887697,-1.697021,4.366152
1493060764077020546!,thoughtful-antique-butterfly,1.840000,2.100917,-0.769186,0.630601,0.586606,0.488359,0.107265,-63.851101,18.141842,-40.660051,43.291840,-7.336850,33.403320,-1.136992,1.262988,-1.034869,1.177217,-0.950024,2.419883
1493060764077020546!,thoughtful-antique-butterfly,1.850000,1.378869,-0.693037,0.109604,0.852591,0.308194,0.393721,-77.178910,-6.756025,-59.582635,7.693982,-27.543169,21.560076,-1.501833,-0.851632,-0.257533,2.205539,-0.588308,-0.644894
1493060764077020546!,thoughtful-antique-butterfly,1.860000,0.733166,-0.876744,-0.462659,0.726378,-0.016988,0.499711,-49.232338,-30.722974,-50.332330,-31.543497,-34.892678,-1.186221,-1.872857,-2.000983,0.311103,2.846810,-0.234240,-2.043464
1493060764077020546!,thoughtful-antique-butterfly,1.870000,0.482257,-1.247897,-0.821191,0.269015,-0.332259,0.373636,-0.606295,-40.540513,-18.500602,-55.916691,-25.595254,-22.760851,-1.733146,-1.880134,0.571430,2.655204,0.075023,-1.755110
1493060764077020546!,thoughtful-antique-butterfly,1.880000,0.702866,-1.623724,-0.806551,-0.311603,-0.493798,0.078507,43.109030,-30.596678,21.501070,-55.453696,-5.388972,-33.895855,-1.521100,-1.280229,0.355475,2.293609,-0.022300,-0.982914
1493060764077020546!,thoughtful-antique-butterfly,1.890000,1.271133,-1.817816,-0.422320,-0.753760,-0.430778,-0.253832,67.525357,-5.236464,52.395363,-29.315974,17.620800,-29.904276,-1.405394,-0.381114,-0.273032,1.937438,-0.498466,0.138315
1493060764077020546!,thoughtful-antique-butterfly,1.900000,1.951747,-1.733758,0.157990,-0.849205,-0.168693,-0.470683,65.037836,23.150787,59.011758,10.930703,32.747448,-11.736692,-1.373335,0.889238,-1.235897,1.531828,-1.252606,1.789442
1493060764077020546!,thoughtful-antique-butterfly,1.910000,2.466865,-1.418090,0.663918,-0.552421,0.170769,-0.469934,35.146019,39.483841,38.162296,45.765906,32.481535,11.803431,-1.425868,2.180034,-2.113658,1.154894,-1.910373,3.619768
1493060764077020546!,thoughtful-antique-butterfly,1.920000,2.580641,-1.029136,0.863352,-0.003994,0.430509,-0.254287,-13.140513,36.710674,0.233137,59.113846,17.390742,29.442534,-1.350276,2.636508,-2.091910,0.899306,-1.783492,4.423218
1493060764077020546!,thoughtful-antique-butterfly,1.930000,2.204772,-0.736536,0.668547,0.544094,0.494275,0.075448,-59.727289,19.309243,-37.640484,45.804257,-5.147318,33.721284,-1.134994,1.522831,-1.166073,1.084796,-1.033199,2.810028
1493060764077020546!,thoughtful-antique-butterfly,1.940000,1.498413,-0.648860,0.167009,0.843575,0.333837,0.372227,-77.838093,-5.308178,-58.891250,11.594339,-25.933946,23.259176,-1.424026,-0.591029,-0.343469,2.056075,-0.622115,-0.290411
1493060764077020546!,thoughtful-antique-butterfly,1.950000,0.823646,-0.816711,-0.412346,0.755651,0.017179,0.499705,-54.157575,-29.506718,-52.421416,-28.141969,-34.936395,1.201039,-1.854551,-1.935107,0.244512,2.818325,-0.291309,-1.985482
1493060764077020546!,thoughtful-antique-butterfly,1.960000,0.518155,-1.180039,-0.800964,0.323265,-0.306178,0.395291,-6.341202,-40.553047,-22.217645,-54.484299,-27.093958,-20.986028,-1.764149,-1.935005,0.563117,2.700932,0.053538,-1.835552
1493060764077020546!,thoughtful-antique-butterfly,1.970000,0.688017,-1.563289,-0.825658,-0.256082,-0.487288,0.112029,38.836682,-32.091933,17.640622,-56.635841,-7.671559,-33.368741,-1.542269,-1.372656,0.408495,2.338296,0.014087,-1.098071
1493060764077020546!,thoughtful-antique-butterfly,1.980000,1.225918,-1.777413,-0.473254,-0.722513,-0.447426,-0.223181,65.789091,-7.630463,50.169202,-32.790097,15.460530,-30.994807,-1.415318,-0.522115,-0.166692,1.986605,-0.415357,-0.039438
1493060764077020546!,thoughtful-antique-butterfly,1.990000,1.904992,-1.715832,0.098457,-0.857677,-0.201463,-0.457616,66.453203,21.239169,59.599286,6.810719,31.825405,-14.010929,-1.370970,0.704913,-1.096267,1.586235,-1.143246,1.543305
1493060764077020546!,thoughtful-antique-butterfly,2.000000,2.450031,-1.411647,0.623528,-0.596855,0.137180,-0.480814,39.546298,39.191308,41.250330,43.011205,33.251545,9.486932,,,,,,
