ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
763841372701632322!,rebel-vivacious-beetle,1.660000,-0.742929,-2.784728,-0.882898,-1.794573,0.405661,-2.076357,3.368950,-1.657464,0.042753,-0.001468
763841372701632322!,rebel-vivacious-beetle,1.670000,-0.739001,-2.805550,-0.847681,-1.811474,0.394168,-2.032038,3.594677,-1.682134,0.050469,-0.000090
763841372701632322!,rebel-vivacious-beetle,1.680000,-0.735167,-2.825797,-0.810063,-1.828606,0.386593,-1.963150,3.845165,-1.703387,0.058839,0.001383
763841372701632322!,rebel-vivacious-beetle,1.690000,-0.731379,-2.845187,-0.769781,-1.845924,0.384530,-1.862832,4.122564,-1.719178,0.067858,0.002919
763841372701632322!,rebel-vivacious-beetle,1.700000,-0.727573,-2.863361,-0.726556,-1.863362,0.390063,-1.722737,4.428757,-1.726847,0.077481,0.004466
763841372701632322!,rebel-vivacious-beetle,1.710000,-0.723661,-2.879869,-0.680089,-1.880819,0.405863,-1.532890,4.765072,-1.723011,0.087612,0.005935
763841372701632322!,rebel-vivacious-beetle,1.720000,-0.719523,-2.894151,-0.630072,-1.898159,0.435297,-1.281666,5.131884,-1.703470,0.098074,0.007198
763841372701632322!,rebel-vivacious-beetle,1.730000,-0.715003,-2.905520,-0.576202,-1.915200,0.482489,-0.955989,5.528084,-1.663166,0.108589,0.008071
763841372701632322!,rebel-vivacious-beetle,1.740000,-0.709902,-2.913154,-0.518197,-1.931702,0.552319,-0.541857,5.950433,-1.596258,0.118750,0.008314
763841372701632322!,rebel-vivacious-beetle,1.750000,-0.703966,-2.916087,-0.455819,-1.947365,0.650290,-0.025360,6.392826,-1.496365,0.127995,0.007632
763841372701632322!,rebel-vivacious-beetle,1.760000,-0.696889,-2.913216,-0.388910,-1.961823,0.782205,0.605731,6.845594,-1.357065,0.135597,0.005700
763841372701632322!,rebel-vivacious-beetle,1.770000,-0.688307,-2.903332,-0.317433,-1.974648,0.953590,1.359763,7.294963,-1.172695,0.140660,0.002199
763841372701632322!,rebel-vivacious-beetle,1.780000,-0.677798,-2.885272,-0.241785,-1.985331,1.167434,2.237692,7.728900,-0.941272,0.143003,-0.002715
763841372701632322!,rebel-vivacious-beetle,1.790000,-0.664923,-2.857784,-0.162049,-1.993424,1.428960,3.235107,8.124837,-0.660481,0.139847,-0.009930
763841372701632322!,rebel-vivacious-beetle,1.800000,-0.649222,-2.819746,-0.078720,-1.998450,1.736918,4.335710,8.458254,-0.333176,0.130597,-0.019028
763841372701632322!,rebel-vivacious-beetle,1.810000,-0.630265,-2.770265,0.007442,-1.999986,2.087378,5.510062,8.703796,0.032389,0.113496,-0.029889
763841372701632322!,rebel-vivacious-beetle,1.820000,-0.607700,-2.708810,0.095404,-1.997723,2.471047,6.715818,8.836330,0.421990,0.087192,-0.042017
763841372701632322!,rebel-vivacious-beetle,1.830000,-0.581319,-2.635351,0.183858,-1.991531,2.873502,7.899552,8.833982,0.815552,0.050678,-0.054755
763841372701632322!,rebel-vivacious-beetle,1.840000,-0.551128,-2.550446,0.271260,-1.981519,3.275433,9.000752,8.680103,1.188264,0.003931,-0.067263
763841372701632322!,rebel-vivacious-beetle,1.850000,-0.517380,-2.455320,0.355889,-1.968081,3.654738,9.958441,8.366873,1.512985,-0.051974,-0.078782
763841372701632322!,rebel-vivacious-beetle,1.860000,-0.480446,-2.351835,0.436088,-1.951878,3.989703,10.717771,7.896819,1.764305,-0.115488,-0.089134
763841372701632322!,rebel-vivacious-beetle,1.870000,-0.440363,-2.242235,0.510837,-1.933661,4.260066,11.233019,7.280181,1.923288,-0.185373,-0.099045
763841372701632322!,rebel-vivacious-beetle,1.880000,-0.397596,-2.128878,0.579115,-1.914321,4.441478,11.477173,6.528829,1.975083,-0.254694,-0.107330
763841372701632322!,rebel-vivacious-beetle,1.890000,-0.353291,-2.014402,0.639553,-1.894986,4.518982,11.451348,5.666296,1.912361,-0.315701,-0.112854
763841372701632322!,rebel-vivacious-beetle,1.900000,-0.308565,-1.901365,0.691133,-1.876789,4.493123,11.179403,4.725182,1.740062,-0.364506,-0.116005
763841372701632322!,rebel-vivacious-beetle,1.910000,-0.264442,-1.792016,0.733192,-1.860760,4.374354,10.703924,3.738276,1.472987,-0.399092,-0.117359
763841372701632322!,rebel-vivacious-beetle,1.920000,-0.221788,-1.688131,0.765390,-1.847749,4.180702,10.077879,2.734333,1.132638,-0.419458,-0.117544
763841372701632322!,rebel-vivacious-beetle,1.930000,-0.181263,-1.590954,0.787645,-1.838373,3.934631,9.355726,1.735436,0.743542,-0.427348,-0.117174
763841372701632322!,rebel-vivacious-beetle,1.940000,-0.143294,-1.501215,0.800059,-1.833004,3.659720,8.586121,0.755914,0.329937,-0.425639,-0.116797
763841372701632322!,rebel-vivacious-beetle,1.950000,-0.108080,-1.419209,0.802842,-1.831787,3.377925,7.807334,-0.197388,-0.086512,-0.417643,-0.116863
763841372701632322!,rebel-vivacious-beetle,1.960000,-0.075620,-1.344909,0.796238,-1.834668,3.107795,7.045476,-1.123954,-0.487791,-0.406536,-0.117709
763841372701632322!,rebel-vivacious-beetle,1.970000,-0.045753,-1.278086,0.780469,-1.841431,2.863609,6.314736,-2.028062,-0.859571,-0.394995,-0.119559
763841372701632322!,rebel-vivacious-beetle,1.980000,-0.018184,-1.218411,0.755705,-1.851732,2.655096,5.618450,-2.917067,-1.190476,-0.385044,-0.122538
763841372701632322!,rebel-vivacious-beetle,1.990000,0.007459,-1.165558,0.722031,-1.865119,2.487651,4.951377,-3.799816,-1.470998,-0.378014,-0.126666
763841372701632322!,rebel-vivacious-beetle,2.000000,0.031592,-1.119287,0.679447,-1.881051,2.362546,4.301559,-4.685202,-1.692324,,
