ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
29327330743720276!,rebel-devious-beetle,1.800000,2.309390,1.860032,1.414320,1.414107,0.832707,6.911971,8.523152,-8.524439,-0.356738,0.079018
29327330743720276!,rebel-devious-beetle,1.810000,2.304406,1.917684,1.503485,1.318914,-1.982775,4.457829,9.134645,-10.412962,-0.377235,0.121395
29327330743720276!,rebel-devious-beetle,1.820000,2.267467,1.945934,1.596988,1.204005,-5.491348,1.019292,9.328652,-12.373496,-0.373608,0.183026
29327330743720276!,rebel-devious-beetle,1.830000,2.192442,1.934759,1.689383,1.070507,-9.487170,-3.423794,8.981576,-14.173965,-0.329022,0.256700
29327330743720276!,rebel-devious-beetle,1.840000,2.076419,1.874964,1.775089,0.921444,-13.570837,-8.652742,8.036115,-15.480935,-0.231423,0.315729
29327330743720276!,rebel-devious-beetle,1.850000,1.921448,1.761110,1.848415,0.763781,-17.165992,-14.209984,6.590523,-15.949631,-0.058528,0.323293
29327330743720276!,rebel-devious-beetle,1.860000,1.736027,1.593087,1.905488,0.607550,-19.615379,-19.460306,4.862778,-15.251358,0.215392,0.252723
29327330743720276!,rebel-devious-beetle,1.870000,1.534626,1.377808,1.944982,0.465882,-20.317359,-23.646270,3.136054,-13.092506,0.580691,0.108173
29327330743720276!,rebel-devious-beetle,1.880000,1.336893,1.129230,1.968441,0.353893,-18.885774,-26.111464,1.682367,-9.357749,0.993991,-0.062042
29327330743720276!,rebel-devious-beetle,1.890000,1.164420,0.865856,1.979394,0.286358,-15.277432,-26.516010,0.604744,-4.180174,1.393713,-0.191125
29327330743720276!,rebel-devious-beetle,1.900000,1.037644,0.608240,1.980857,0.276052,-9.776011,-24.877016,-0.287660,2.064147,1.727709,-0.237800
29327330743720276!,rebel-devious-beetle,1.910000,0.973436,0.376024,1.972421,0.330991,-2.833305,-21.317268,-1.475880,8.794975,1.966194,-0.209455
29327330743720276!,rebel-devious-beetle,1.920000,0.983542,0.188734,1.948196,0.452251,4.929506,-15.756899,-3.536631,15.235016,2.074785,-0.150129
29327330743720276!,rebel-devious-beetle,1.930000,1.071637,0.068223,1.897475,0.632131,12.523421,-7.896324,-6.794139,20.394040,1.981954,-0.113322
29327330743720276!,rebel-devious-beetle,1.940000,1.228382,0.038076,1.809493,0.851900,18.366324,2.266914,-10.908654,23.170719,1.564413,-0.140360
29327330743720276!,rebel-devious-beetle,1.950000,1.426686,0.115910,1.681459,1.082911,20.621602,13.479063,-14.669075,22.776971,0.698281,-0.246528
29327330743720276!,rebel-devious-beetle,1.960000,1.625470,0.298178,1.525671,1.293186,18.541784,22.814401,-16.369853,19.312774,-0.569456,-0.407494
29327330743720276!,rebel-devious-beetle,1.970000,1.788225,0.549493,1.369464,1.457590,13.793189,27.150388,-14.842624,13.945237,-1.829608,-0.551132
29327330743720276!,rebel-devious-beetle,1.980000,1.903732,0.816416,1.242875,1.566928,9.500032,25.809057,-10.422129,8.266752,-2.460567,-0.587019
29327330743720276!,rebel-devious-beetle,1.990000,1.987000,1.052739,1.166593,1.624519,7.450503,21.208818,-4.885684,3.508488,-2.213921,-0.484235
29327330743720276!,rebel-devious-beetle,2.000000,2.058239,1.241836,1.141810,1.642032,7.009959,16.490246,-0.146648,0.101974,,
