ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
381839055651527236!,talented-zippy-butterfly,1.220000,-1.019545,-1.017619,-1.895505,-0.535234,-0.900570,-0.434711,37.003886,-36.904193,15.281412,-76.349921,9.570658,-19.827056,-0.288885,1.511106,-2.136559,-6.496009
381839055651527236!,talented-zippy-butterfly,1.230000,-0.587807,-1.238136,-1.587561,-1.215944,-0.804008,-0.594619,46.134394,-6.495367,44.998658,-57.659762,10.016633,-13.543882,-2.843450,1.637343,-1.897173,-9.159858
381839055651527236!,talented-zippy-butterfly,1.240000,-0.165416,-1.156464,-1.035405,-1.649536,-0.710361,-0.703837,35.190943,21.317559,63.074298,-27.880453,9.317506,-9.403877,-4.225869,1.699889,-1.490531,-10.152714
381839055651527236!,talented-zippy-butterfly,1.250000,0.077483,-0.861696,-0.372524,-1.754721,-0.618826,-0.785528,11.784148,34.533742,66.531403,6.945868,9.561078,-7.532058,-4.582034,1.687252,-1.100016,-9.900230
381839055651527236!,talented-zippy-butterfly,1.260000,0.074220,-0.528962,0.240763,-1.514996,-0.513309,-0.858204,-11.829862,28.898344,52.795036,39.813634,11.911950,-7.124769,-4.335657,1.656309,-0.857163,-9.186229
381839055651527236!,talented-zippy-butterfly,1.270000,-0.120039,-0.329906,0.625490,-0.996380,-0.372180,-0.928160,-25.025664,9.231217,20.972921,60.686007,16.374311,-6.565885,-3.817638,1.671823,-0.691598,-8.390418
381839055651527236!,talented-zippy-butterfly,1.280000,-0.378809,-0.357350,0.620812,-0.384904,-0.180133,-0.983642,-24.964509,-15.142167,-23.012385,55.677511,21.560299,-3.948305,-2.009748,1.713794,-0.639580,-6.418266
381839055651527236!,talented-zippy-butterfly,1.290000,-0.578706,-0.637729,0.198559,-0.008556,0.056442,-0.998406,-13.373915,-41.373583,-57.363580,12.970197,23.658542,1.337456,4.726040,1.655467,-1.015496,0.459773
381839055651527236!,talented-zippy-butterfly,1.300000,-0.560590,-1.175959,-0.360223,-0.196239,0.288106,-0.957598,19.508326,-63.387137,-46.542066,-49.878862,18.606804,5.598108,16.317559,1.412959,-1.612968,12.658157
381839055651527236!,talented-zippy-butterfly,1.310000,-0.102279,-1.789177,-0.545945,-0.892984,0.454053,-0.890975,70.399126,-51.978619,12.106821,-80.836612,11.932153,6.080787,23.198413,1.144924,-2.070864,19.984374
381839055651527236!,talented-zippy-butterfly,1.320000,0.793385,-2.057842,-0.093716,-1.596267,0.552766,-0.833337,102.074206,3.478374,74.032010,-50.415880,8.152850,5.407915,17.029839,0.898626,-2.973861,12.316742
381839055651527236!,talented-zippy-butterfly,1.330000,1.736848,-1.677999,0.741995,-1.779324,0.616691,-0.787205,79.510387,71.087975,85.088531,16.318847,8.480116,6.643265,-0.612677,0.596742,-3.753690,-7.573434
381839055651527236!,talented-zippy-butterfly,1.340000,2.227985,-0.814923,1.420159,-1.404343,0.673259,-0.739407,17.852679,94.948702,48.416661,53.059451,6.230230,5.672864,-10.187527,0.519362,-3.138212,-16.902158
381839055651527236!,talented-zippy-butterfly,1.350000,2.125429,0.063977,1.693868,-0.838106,0.701804,-0.712370,-35.467921,76.413352,7.642256,55.789199,0.652938,0.643253,-9.896507,0.655702,-1.976974,-15.024816
381839055651527236!,talented-zippy-butterfly,1.360000,1.604257,0.678390,1.607757,-0.321604,0.691556,-0.722323,-65.781804,44.629964,-23.236517,44.778907,-2.573822,-2.464193,-6.582956,0.407920,-1.105521,-9.536773
381839055651527236!,talented-zippy-butterfly,1.370000,0.889616,0.972548,1.277133,0.050685,0.669067,-0.743202,-75.080748,13.804930,-41.385328,27.969228,-2.238175,-2.014916,-2.339012,-0.222823,-0.777418,-3.124723
381839055651527236!,talented-zippy-butterfly,1.380000,0.167250,0.985685,0.835671,0.241902,0.668206,-0.743976,-67.994330,-10.875980,-45.469903,9.366218,1.537930,1.381301,1.527552,-0.764835,-0.688486,2.320603
381839055651527236!,talented-zippy-butterfly,1.390000,-0.429959,0.790396,0.414707,0.255102,0.715535,-0.698577,-50.575330,-27.448324,-37.443806,-6.727465,7.172040,7.346147,3.867147,-0.973330,-0.478739,5.622728
381839055651527236!,talented-zippy-butterfly,1.400000,-0.829265,0.469836,0.111685,0.131289,0.814692,-0.579894,-28.879068,-35.587047,-22.246360,-17.152252,11.619721,16.324535,4.780521,-1.036826,-0.168538,7.236313
381839055651527236!,talented-zippy-butterfly,1.410000,-1.006883,0.108800,-0.021788,-0.063211,0.933990,-0.357298,-6.780869,-35.395678,-4.143949,-20.294242,10.734190,28.059578,5.122779,-1.197217,0.078674,8.320594
381839055651527236!,talented-zippy-butterfly,1.420000,-0.972727,-0.205286,0.026496,-0.244706,0.999880,-0.015524,12.786764,-26.216640,13.255957,-14.323674,0.611399,39.380192,5.537413,-1.485720,0.180469,9.510521
381839055651527236!,talented-zippy-butterfly,1.430000,-0.774724,-0.381185,0.223076,-0.314881,0.912187,0.409775,25.117195,-8.144126,24.467556,1.632282,-19.527327,43.469152,6.436199,-1.758485,0.088799,10.892391
381839055651527236!,talented-zippy-butterfly,1.440000,-0.517259,-0.348339,0.469631,-0.186946,0.592653,0.805458,23.914645,14.692056,22.372420,24.122488,-43.959496,32.345203,8.288125,-1.834219,-0.277158,12.488432
381839055651527236!,talented-zippy-butterfly,1.450000,-0.360443,-0.105364,0.603701,0.160016,0.058451,0.998290,4.813773,32.517830,1.812866,43.420317,-59.578963,3.488430,11.490071,-1.576839,-0.957430,14.396854
381839055651527236!,talented-zippy-butterfly,1.460000,-0.474838,0.228033,0.445142,0.619998,-0.528266,0.849079,-29.088358,31.086080,-34.716913,44.296833,-52.885094,-32.903138,16.031261,-0.936146,-1.868478,16.637363
381839055651527236!,talented-zippy-butterfly,1.470000,-0.936025,0.395138,-0.093713,0.934129,-0.925427,0.378925,-60.992155,-1.299329,-70.120720,12.966414,-23.368073,-57.070589,21.308166,-0.022119,-2.851097,19.021968
381839055651527236!,talented-zippy-butterfly,1.480000,-1.583223,0.094930,-0.853732,0.778920,-0.976952,-0.213460,-61.878681,-58.870322,-73.881509,-46.069015,12.406859,-56.783122,24.950366,0.657365,-3.638541,20.398383
381839055651527236!,talented-zippy-butterfly,1.490000,-1.992823,-0.762235,-1.394355,0.038911,-0.717168,-0.696900,-13.073988,-106.414910,-26.564639,-96.337199,36.877314,-37.949847,22.154217,0.059665,-3.792173,18.297552
381839055651527236!,talented-zippy-butterfly,1.500000,-1.768619,-1.842831,-1.299244,-0.959832,-0.299260,-0.954172,59.341416,-101.124000,45.624546,-93.832519,45.173608,-14.167926,10.886613,-2.069201,-3.151603,11.260262
381839055651527236!,talented-zippy-butterfly,1.510000,-0.964673,-2.602307,-0.603289,-1.669890,0.131271,-0.991346,97.100158,-47.560409,86.809055,-43.571805,41.485545,5.493395,-1.252646,-3.734258,-2.083347,3.019029
381839055651527236!,talented-zippy-butterfly,1.520000,-0.037760,-2.802084,0.272525,-1.851440,0.485311,-0.874342,84.501066,5.116643,83.071442,5.583266,30.632777,17.002993,-5.988044,-3.485086,-1.066936,-1.045779
381839055651527236!,talented-zippy-butterfly,1.530000,0.662846,-2.584952,1.009344,-1.646902,0.725752,-0.687957,54.231513,35.648699,62.384502,32.637137,18.687898,19.714575,-5.858295,-2.348943,-0.405794,-2.131725
381839055651527236!,talented-zippy-butterfly,1.540000,1.072758,-2.140708,1.529164,-1.250936,0.863089,-0.505051,27.395171,51.694966,41.083760,44.673435,9.787394,16.725815,-5.221479,-1.238859,-0.241424,-3.395696
381839055651527236!,talented-zippy-butterfly,1.550000,1.246712,-1.585710,1.840528,-0.781109,0.929685,-0.368355,7.247543,58.331939,21.161153,48.063348,4.307495,10.871619,-5.199141,-0.314481,-0.538042,-5.686739
381839055651527236!,talented-zippy-butterfly,1.560000,1.243021,-1.014135,1.954925,-0.311858,0.955043,-0.296467,-8.280183,55.093278,1.874056,44.799857,1.246283,4.014787,-5.295344,0.437663,-0.878039,-7.831426
381839055651527236!,talented-zippy-butterfly,1.570000,1.094691,-0.522188,1.879760,0.097221,0.957339,-0.288966,-21.522939,42.522067,-16.402733,36.032470,-0.551783,-1.828044,-4.997559,1.005524,-0.816202,-8.543651
381839055651527236!,talented-zippy-butterfly,1.580000,0.820981,-0.184621,1.631903,0.400533,0.945223,-0.326426,-32.780786,24.468613,-32.215895,23.685772,-1.756413,-5.085990,-4.162683,1.353489,-0.518183,-7.857342
381839055651527236!,talented-zippy-butterfly,1.590000,0.451271,-0.038538,1.246057,0.568351,0.925453,-0.378862,-40.247535,4.396283,-43.762430,8.999419,-2.090075,-5.105464,-2.512745,1.440858,-0.446619,-6.117549
381839055651527236!,talented-zippy-butterfly,1.600000,0.043084,-0.096000,0.781953,0.577849,0.910333,-0.413876,-40.134591,-16.139674,-47.584507,-7.970912,-0.874862,-1.924285,0.331332,1.274851,-0.687385,-3.060283
381839055651527236!,talented-zippy-butterfly,1.610000,-0.307447,-0.349304,0.338186,0.414344,0.915589,-0.402114,-28.440771,-34.313647,-39.286462,-25.144064,1.681510,3.828693,3.973254,0.924319,-0.907646,1.269263
381839055651527236!,talented-zippy-butterfly,1.620000,-0.484032,-0.747077,0.041740,0.103548,0.946906,-0.321510,-5.621236,-44.059733,-18.448064,-36.131467,3.866640,11.387979,7.216168,0.406842,-0.861935,5.916423
381839055651527236!,talented-zippy-butterfly,1.630000,-0.406613,-1.174673,-0.007765,-0.257656,0.987327,-0.158700,21.287867,-39.588531,8.616404,-34.077189,3.229573,20.092265,9.217029,-0.328189,-0.643724,9.914388
381839055651527236!,talented-zippy-butterfly,1.640000,-0.084160,-1.478900,0.203160,-0.521066,0.996100,0.088234,42.128103,-19.650948,31.832485,-16.562597,-2.489421,28.103789,9.942284,-1.282884,-0.408227,12.985861
381839055651527236!,talented-zippy-butterfly,1.650000,0.374019,-1.524456,0.582143,-0.546354,0.918520,0.395374,47.493965,11.034994,40.863483,12.445851,-13.754955,31.955098,9.709521,-2.245101,-0.204619,14.976033
381839055651527236!,talented-zippy-butterfly,1.660000,0.787433,-1.253638,0.952331,-0.267327,0.711060,0.703131,32.926308,41.897558,29.767018,42.425748,-27.800178,28.113686,9.066952,-2.830592,-0.097321,15.613881
381839055651527236!,talented-zippy-butterfly,1.670000,0.971745,-0.727289,1.118162,0.261934,0.372351,0.928092,2.408336,60.526158,1.108206,60.718593,-39.110340,15.691093,8.692980,-2.776128,-0.255312,14.847443
381839055651527236!,talented-zippy-butterfly,1.680000,0.820801,-0.115052,0.949598,0.876619,-0.042876,0.999080,-32.906250,58.425075,-35.030836,58.701013,-42.498978,-1.823851,8.969456,-2.106812,-0.779630,12.984408
381839055651527236!,talented-zippy-butterfly,1.690000,0.355747,0.365572,0.438586,1.362135,-0.445697,0.895184,-58.982188,34.816173,-65.134115,35.327547,-36.803218,-18.323720,9.452356,-1.069030,-1.453704,10.374074
381839055651527236!,talented-zippy-butterfly,1.700000,-0.273957,0.538670,-0.293337,1.538482,-0.757561,0.652764,-64.674263,-1.309293,-77.762664,-1.562997,-25.120793,-29.153756,9.132879,-0.040093,-1.905183,7.256521
381839055651527236!,talented-zippy-butterfly,1.710000,-0.850050,0.353338,-1.047414,1.333668,-0.940648,0.339384,-48.181335,-34.709545,-69.518910,-39.005307,-11.838354,-32.811564,7.533957,0.697833,-2.042776,3.818823
381839055651527236!,talented-zippy-butterfly,1.720000,-1.184283,-0.095434,-1.632152,0.798665,-0.999711,0.024057,-17.420341,-52.530500,-44.840935,-66.265933,-0.727924,-30.249144,4.922025,1.129442,-2.047458,0.096954
381839055651527236!,talented-zippy-butterfly,1.730000,-1.192677,-0.618491,-1.919966,0.067840,-0.969800,-0.243903,15.197324,-49.348026,-11.443462,-77.578671,6.079062,-24.171432,1.826340,1.376348,-2.027738,-3.745460
381839055651527236!,talented-zippy-butterfly,1.740000,-0.919347,-1.015088,-1.864998,-0.689904,-0.895369,-0.445326,37.295063,-28.098221,22.342394,-71.581344,8.697968,-17.488065,-1.098412,1.541562,-1.918407,-7.096589
381839055651527236!,talented-zippy-butterfly,1.750000,-0.511606,-1.152341,-1.498851,-1.311554,-0.809485,-0.587141,41.091897,0.815585,49.414433,-50.790677,8.820417,-12.160619,-3.225498,1.654445,-1.635335,-9.198081
381839055651527236!,talented-zippy-butterfly,1.760000,-0.156095,-1.018835,-0.914748,-1.670330,-0.725293,-0.688440,27.251460,23.965514,64.916953,-19.895190,8.563402,-9.021810,-4.331664,1.697215,-1.244652,-9.874964
381839055651527236!,talented-zippy-butterfly,1.770000,0.006891,-0.726150,-0.249226,-1.692796,-0.636857,-0.770982,4.367203,31.417589,65.032854,15.343990,9.628968,-7.953853,-4.603016,1.680323,-0.925190,-9.633468
381839055651527236!,talented-zippy-butterfly,1.780000,-0.054901,-0.448643,0.325873,-1.373311,-0.526410,-0.850231,-15.622579,21.404851,46.426216,46.956260,12.758996,-7.899577,-4.442544,1.670742,-0.724738,-9.122855
381839055651527236!,talented-zippy-butterfly,1.790000,-0.263771,-0.332090,0.618059,-0.803657,-0.374265,-0.927322,-24.274711,0.751445,8.901943,62.791797,17.613044,-7.108583,-3.832939,1.706711,-0.573227,-8.290099
381839055651527236!,talented-zippy-butterfly,1.800000,-0.501408,-0.440521,0.474299,-0.221440,-0.171148,-0.985245,-21.956855,-23.024251,-37.593740,46.616847,22.118097,-3.842156,-0.512239,1.726812,-0.660300,-4.841903
381839055651527236!,talented-zippy-butterfly,1.810000,-0.655010,-0.807140,-0.057556,-0.005237,0.061797,-0.998089,-6.627371,-50.450611,-62.582425,-8.761524,21.241541,1.315187,9.235424,1.582931,-1.207947,5.224740
381839055651527236!,talented-zippy-butterfly,1.820000,-0.526387,-1.411875,-0.574578,-0.413037,0.258647,-0.965972,34.202719,-65.212639,-33.695810,-68.488540,14.293590,3.827221,20.419475,1.328211,-1.719905,17.137547
381839055651527236!,talented-zippy-butterfly,1.830000,0.078652,-1.965079,-0.578075,-1.210951,0.380147,-0.924926,83.151956,-38.013806,33.698958,-81.079606,8.459282,3.476788,22.427664,1.149479,-2.414974,18.590817
381839055651527236!,talented-zippy-butterfly,1.840000,1.022560,-2.029134,0.046388,-1.812137,0.445551,-0.895257,98.263861,28.634426,85.123131,-30.479710,7.050744,3.509009,9.039036,1.065518,-3.645276,2.199049
381839055651527236!,talented-zippy-butterfly,1.850000,1.813842,-1.432349,0.880338,-1.790917,0.499736,-0.866178,54.729346,85.767191,75.203643,32.463899,9.141738,5.274271,-7.433941,0.898180,-3.810842,-15.713935
381839055651527236!,talented-zippy-butterfly,1.860000,2.033698,-0.523057,1.428332,-1.319004,0.555024,-0.831834,-9.637785,89.283796,33.970833,56.116726,4.247357,2.833960,-10.510271,0.969596,-2.698607,-17.460827
381839055651527236!,talented-zippy-butterfly,1.870000,1.694608,0.251947,1.569638,-0.740214,0.572802,-0.819694,-54.929641,62.038507,-4.603139,55.699548,-0.153524,-0.107283,-7.869139,0.809134,-1.633126,-12.575371
381839055651527236!,talented-zippy-butterfly,1.880000,1.032044,0.703931,1.380072,-0.233553,0.570849,-0.821055,-74.668708,27.110956,-31.946374,42.971002,-0.497815,-0.346112,-3.557821,0.254310,-1.148982,-5.995307
381839055651527236!,talented-zippy-butterfly,1.890000,0.284516,0.813900,0.990343,0.105516,0.587046,-0.809554,-72.732065,-5.015293,-44.433819,23.180781,3.085707,2.237594,0.904207,-0.300609,-1.045736,0.148563
381839055651527236!,talented-zippy-butterfly,1.900000,-0.364120,0.637843,0.551631,0.236097,0.651164,-0.758937,-55.584395,-29.273778,-41.644323,2.501586,8.796263,7.547138,4.119492,-0.591320,-0.871202,4.515584
381839055651527236!,talented-zippy-butterfly,1.910000,-0.799045,0.270730,0.196929,0.181082,0.769250,-0.638948,-30.708861,-42.675101,-28.007366,-12.662269,13.606317,16.381093,5.672271,-0.751234,-0.563358,7.016292
381839055651527236!,talented-zippy-butterfly,1.920000,-0.975068,-0.171820,0.007213,0.015592,0.911155,-0.412063,-4.645842,-44.207705,-9.494604,-18.793939,13.078391,28.918984,6.258342,-1.020720,-0.289826,8.626346
381839055651527236!,talented-zippy-butterfly,1.930000,-0.907468,-0.569130,0.004129,-0.158044,0.998595,-0.052988,17.084668,-33.920295,8.160917,-14.131612,2.229474,42.016004,6.509116,-1.453146,-0.134608,10.009287
381839055651527236!,talented-zippy-butterfly,1.940000,-0.670286,-0.812169,0.144699,-0.232687,0.913536,0.406758,28.401592,-14.227702,18.059760,0.317079,-21.111879,47.415105,6.667586,-1.868439,-0.095968,11.073282
381839055651527236!,talented-zippy-butterfly,1.950000,-0.393076,-0.841328,0.318868,-0.139091,0.553159,0.833075,24.769346,7.505729,14.431229,17.986741,-50.744237,33.694013,6.989380,-2.006483,-0.195544,11.543430
381839055651527236!,talented-zippy-butterfly,1.960000,-0.221724,-0.688207,0.386745,0.105371,-0.064166,0.997939,7.820399,21.016248,-2.479667,28.913739,-68.422353,-4.399471,7.966345,-1.795547,-0.487696,11.727637
381839055651527236!,talented-zippy-butterfly,1.970000,-0.254144,-0.477768,0.243074,0.389858,-0.704343,0.709860,-14.932416,18.511963,-26.523593,25.154625,-52.672417,-52.263031,10.257832,-1.417250,-1.010883,12.648132
381839055651527236!,talented-zippy-butterfly,1.980000,-0.501666,-0.393928,-0.138632,0.537848,-0.999575,0.029147,-33.666541,-4.734491,-48.075291,0.879367,-2.236526,-76.699692,15.011202,-0.930114,-1.865885,15.515634
381839055651527236!,talented-zippy-butterfly,1.990000,-0.843801,-0.657857,-0.642728,0.321720,-0.739070,-0.673629,-30.636894,-49.378073,-46.312315,-46.160457,50.625153,-55.543263,23.681579,-0.057715,-3.280373,21.007280
381839055651527236!,talented-zippy-butterfly,2.000000,-0.921047,-1.374413,-0.877870,-0.375345,-0.093485,-0.995621,20.484709,-86.879365,7.343251,-86.311417,70.371409,-6.607637,,,,
