ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
392499588137954977!,rebel-devious-beetle,1.770000,1.791331,2.372087,1.047451,1.703774,0.218664,-11.326274,-22.241925,13.673951,0.981015,-0.417813
392499588137954977!,rebel-devious-beetle,1.780000,1.734769,2.202696,0.806795,1.830050,-11.964003,-22.118732,-25.330673,11.167276,0.764479,-0.703595
392499588137954977!,rebel-devious-beetle,1.790000,1.548039,1.932173,0.548077,1.923437,-25.576925,-31.125948,-25.913334,7.383916,0.326331,-0.752441
392499588137954977!,rebel-devious-beetle,1.800000,1.227578,1.595003,0.303356,1.976860,-38.740614,-35.081383,-22.800576,3.498832,-0.596577,-0.427386
392499588137954977!,rebel-devious-beetle,1.810000,0.791461,1.261021,0.114172,1.996739,-48.603011,-30.029746,-15.048015,0.860435,-2.086974,0.119620
392499588137954977!,rebel-devious-beetle,1.820000,0.290192,1.035641,0.025024,1.999843,-51.097675,-13.134607,-3.192303,0.039946,-3.882787,0.446416
392499588137954977!,rebel-devious-beetle,1.830000,-0.182303,1.029761,0.063902,1.998979,-41.635562,12.766344,9.861725,-0.315253,-5.154266,0.344352
392499588137954977!,rebel-devious-beetle,1.840000,-0.495897,1.287823,0.217990,1.988085,-18.985201,37.447699,19.886701,-2.180538,-4.477755,0.250988
392499588137954977!,rebel-devious-beetle,1.850000,-0.543462,1.732282,0.431920,1.952804,10.125726,48.710898,22.251369,-4.921548,-0.753968,0.697692
392499588137954977!,rebel-devious-beetle,1.860000,-0.340327,2.194299,0.616214,1.902703,29.404543,41.935194,15.127377,-4.899190,4.332771,1.425752
392499588137954977!,rebel-devious-beetle,1.870000,-0.046823,2.544605,0.695914,1.875021,27.739127,28.270969,1.687829,-0.626437,5.717324,1.430177
392499588137954977!,rebel-devious-beetle,1.880000,0.179304,2.776412,0.646924,1.892482,16.838803,18.503036,-11.017721,3.766285,2.971528,0.624963
392499588137954977!,rebel-devious-beetle,1.890000,0.320092,2.920899,0.498354,1.936916,10.986511,10.128582,-18.561024,4.775617,1.076824,0.013853
392499588137954977!,rebel-devious-beetle,1.900000,0.420090,2.970378,0.289154,1.978987,8.665713,-0.823412,-22.872123,3.341894,0.936905,-0.239405
392499588137954977!,rebel-devious-beetle,1.910000,0.489903,2.893954,0.042652,1.999545,4.738485,-14.717314,-25.793330,0.550194,0.866814,-0.530193
392499588137954977!,rebel-devious-beetle,1.920000,0.508927,2.669825,-0.222229,1.987615,-1.520627,-29.768448,-26.528751,-2.966092,0.649036,-0.757760
392499588137954977!,rebel-devious-beetle,1.930000,0.453976,2.302231,-0.478824,1.941836,-10.097003,-42.991255,-24.383998,-6.012679,0.123989,-0.705793
392499588137954977!,rebel-devious-beetle,1.940000,0.304210,1.830430,-0.694777,1.875443,-20.768614,-50.254654,-18.818346,-6.971445,-0.932818,-0.292754
392499588137954977!,rebel-devious-beetle,1.950000,0.041792,1.339041,-0.836864,1.816496,-32.540240,-46.331479,-9.823201,-4.525570,-2.564623,0.233113
392499588137954977!,rebel-devious-beetle,1.960000,-0.330437,0.959722,-0.875027,1.798424,-41.868798,-27.436066,1.533244,0.746003,-4.356752,0.436164
392499588137954977!,rebel-devious-beetle,1.970000,-0.758923,0.834790,-0.797686,1.834039,-41.974293,3.477558,12.888921,5.605829,-5.180841,0.293367
392499588137954977!,rebel-devious-beetle,1.980000,-1.122376,1.032025,-0.625305,1.899735,-28.145771,34.854631,20.766156,6.835257,-3.447887,0.376436
392499588137954977!,rebel-devious-beetle,1.990000,-1.295129,1.475698,-0.417940,1.955844,-5.255886,51.476968,20.520790,4.385045,1.294647,1.025335
392499588137954977!,rebel-devious-beetle,2.000000,-1.265523,1.974241,-0.265556,1.982292,10.156116,46.575555,10.519726,1.409264,,
