ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
785911999348364687!,talented-zippy-butterfly,1.200000,-1.910406,-0.265990,-1.488434,0.640619,-0.975934,-0.218068,-2.773619,22.354194,24.478845,9.669818,0.973975,-4.358893,4.337866,0.161857,-0.350728,3.821721
785911999348364687!,talented-zippy-butterfly,1.210000,-1.890160,-0.057045,-1.223742,0.688534,-0.961058,-0.276348,6.684337,19.037238,28.076692,-0.083826,2.060712,-7.166553,4.122360,0.091614,-0.401958,3.645980
785911999348364687!,talented-zippy-butterfly,1.220000,-1.779301,0.110312,-0.931904,0.641272,-0.933442,-0.358727,15.281417,14.158462,29.956077,-9.261872,3.543774,-9.221239,3.197639,0.032143,-0.371573,2.803111
785911999348364687!,talented-zippy-butterfly,1.230000,-1.590144,0.226463,-0.631165,0.509942,-0.889988,-0.455983,22.338184,9.066712,29.962409,-16.725247,5.164786,-10.080636,1.769003,0.036497,-0.249400,1.427287
785911999348364687!,talented-zippy-butterfly,1.240000,-1.340566,0.295632,-0.340796,0.317070,-0.832854,-0.553493,27.406864,4.579875,27.971201,-21.738100,6.309980,-9.494778,0.298485,0.129969,-0.099335,-0.128373
785911999348364687!,talented-zippy-butterfly,1.250000,-1.052650,0.322534,-0.080911,0.086476,-0.769389,-0.638781,29.991098,0.610159,23.926625,-24.354434,6.431517,-7.746532,-0.842143,0.278893,-0.015620,-1.539344
785911999348364687!,talented-zippy-butterfly,1.260000,-0.752744,0.309821,0.129447,-0.161071,-0.710578,-0.703618,29.765589,-3.241531,18.091776,-25.111794,5.385631,-5.438904,-1.552109,0.414873,-0.039680,-2.624256
785911999348364687!,talented-zippy-butterfly,1.270000,-0.468629,0.257869,0.275393,-0.410285,-0.666861,-0.745182,26.826006,-7.092799,11.085071,-24.621115,3.422940,-3.063181,-1.928467,0.487077,-0.134858,-3.329656
785911999348364687!,talented-zippy-butterfly,1.280000,-0.225126,0.168415,0.348320,-0.650828,-0.645259,-0.763964,21.695813,-10.616744,3.548099,-23.319606,0.987781,-0.834300,-2.101288,0.486294,-0.233903,-3.673051
785911999348364687!,talented-zippy-butterfly,1.290000,-0.040045,0.047632,0.345476,-0.875067,-0.648064,-0.761586,15.208249,-13.285579,-4.025016,-21.321610,-1.448861,1.232893,-2.157182,0.434550,-0.289091,-3.717735
785911999348364687!,talented-zippy-butterfly,1.300000,0.077715,-0.093577,0.268632,-1.075183,-0.673297,-0.739372,8.298686,-14.681355,-11.222087,-18.478049,-3.498579,3.185926,-2.138922,0.361147,-0.288586,-3.550295
785911999348364687!,talented-zippy-butterfly,1.310000,0.128035,-0.241605,0.123604,-1.241595,-0.715885,-0.698218,1.790963,-14.670419,-17.622720,-14.584389,-4.918507,5.042957,-2.065034,0.286504,-0.245490,-3.252447
785911999348364687!,talented-zippy-butterfly,1.320000,0.117850,-0.383044,-0.079612,-1.363355,-0.769133,-0.639089,-3.734133,-13.423088,-22.796887,-9.583312,-5.622777,6.766915,-1.944944,0.219818,-0.180929,-2.886188
785911999348364687!,talented-zippy-butterfly,1.330000,0.058596,-0.507289,-0.327006,-1.429954,-0.826158,-0.563439,-7.989248,-11.331875,-26.370807,-3.649822,-5.650893,8.285774,-1.787228,0.163744,-0.113644,-2.495762
785911999348364687!,talented-zippy-butterfly,1.340000,-0.036303,-0.608375,-0.601367,-1.433422,-0.880907,-0.473289,-10.991007,-8.876639,-28.107122,2.845946,-5.124182,9.537375,-1.602942,0.119002,-0.056426,-2.114852
785911999348364687!,talented-zippy-butterfly,1.350000,-0.155481,-0.685613,-0.883100,-1.371594,-0.927991,-0.372603,-13.002311,-6.455090,-27.963534,9.414247,-4.208564,10.481705,-1.402837,0.085318,-0.015916,-1.765130
785911999348364687!,talented-zippy-butterfly,1.360000,-0.291955,-0.740068,-1.154315,-1.246363,-0.964367,-0.264569,-14.428479,-4.282593,-26.073816,15.552616,-3.044434,11.097108,-1.199190,0.062799,0.005190,-1.464472
785911999348364687!,talented-zippy-butterfly,1.370000,-0.441947,-0.774059,-1.399024,-1.063891,-0.988365,-0.152102,-15.699056,-2.326383,-22.714915,20.841238,-1.754516,11.400914,-1.000081,0.051896,0.007997,-1.220854
785911999348364687!,talented-zippy-butterfly,1.380000,-0.605440,-0.788489,-1.604391,-0.834261,-0.999273,-0.038126,-17.104578,-0.321790,-18.263364,24.968070,-0.435628,11.417746,-0.806160,0.052671,-0.003260,-1.028426
785911999348364687!,talented-zippy-butterfly,1.390000,-0.784066,-0.781020,-1.761587,-0.570180,-0.997214,0.074595,-18.674238,2.106930,-13.145531,27.739736,0.835229,11.165699,-0.609539,0.064823,-0.022085,-0.867731
785911999348364687!,talented-zippy-butterfly,1.400000,-0.978263,-0.745752,-1.866178,-0.285746,-0.983043,0.183373,-20.140143,5.264251,-7.803001,29.077702,1.986384,10.648793,-0.395288,0.087626,-0.040855,-0.708985
785911999348364687!,talented-zippy-butterfly,1.410000,-1.184600,-0.674951,-1.918145,0.004691,-0.958380,0.285496,-21.023033,9.198468,-2.664371,29.013176,2.938331,9.863679,-0.146014,0.119794,-0.052397,-0.519315
785911999348364687!,talented-zippy-butterfly,1.420000,-1.394606,-0.562133,-1.921590,0.287742,-0.925696,0.378268,-20.826149,13.599924,1.885523,27.682825,3.600865,8.812025,0.150655,0.159155,-0.051857,-0.273208
785911999348364687!,talented-zippy-butterfly,1.430000,-1.595802,-0.405683,-1.884069,0.551867,-0.888380,0.459108,-19.267095,17.847847,5.542492,25.316670,3.884157,7.515892,0.493948,0.202305,-0.038299,0.036770
785911999348364687!,talented-zippy-butterfly,1.440000,-1.774832,-0.210258,-1.815251,0.788925,-0.850395,0.526145,-16.422594,21.211110,8.129439,22.204296,3.719274,6.011375,0.864474,0.244533,-0.015474,0.392950
785911999348364687!,talented-zippy-butterfly,1.450000,-1.920798,0.012011,-1.726033,0.992861,-0.816349,0.577559,-12.721819,23.096978,9.614091,18.661775,3.085139,4.360686,1.227279,0.280204,0.009526,0.757233
785911999348364687!,talented-zippy-butterfly,1.460000,-2.028078,0.244750,-1.626843,1.160725,-0.790740,0.612153,-8.764768,23.243037,10.128980,14.966781,2.027652,2.619192,1.540968,0.303772,0.028082,1.081911
785911999348364687!,talented-zippy-butterfly,1.470000,-2.096865,0.470811,-1.526104,1.291927,-0.777255,0.629186,-5.084391,21.746998,9.941139,11.302683,0.663319,0.819420,1.771585,0.310906,0.032638,1.326642
785911999348364687!,talented-zippy-butterfly,1.480000,-2.131618,0.675184,-1.429271,1.387019,-0.778237,0.627971,-1.975392,18.954471,9.392443,7.738168,-0.832631,-1.031869,1.903923,0.299081,0.018803,1.472942
785911999348364687!,talented-zippy-butterfly,1.490000,-2.138296,0.847068,-1.338191,1.446928,-0.793926,0.608014,0.534302,15.290961,8.818211,4.241718,-2.251631,-2.940108,1.941448,0.267419,-0.013794,1.525768
785911999348364687!,talented-zippy-butterfly,1.500000,-2.122221,0.979749,-1.251751,1.471970,-0.822480,0.568794,2.600121,11.149843,8.483250,0.745794,-3.385339,-4.895226,1.899097,0.216743,-0.060896,1.506494
785911999348364687!,talented-zippy-butterfly,1.510000,-2.086737,1.069978,-1.166698,1.461804,-0.860217,0.509927,4.441149,6.859357,8.550051,-2.788660,-4.059848,-6.848726,1.790267,0.150301,-0.113548,1.437388
785911999348364687!,talented-zippy-butterfly,1.520000,-2.033157,1.117571,-1.078746,1.416068,-0.901961,0.431818,6.235351,2.695952,9.057398,-6.327242,-4.166326,-8.702419,1.613961,0.074929,-0.158796,1.324138
785911999348364687!,talented-zippy-butterfly,1.530000,-1.961531,1.124996,-0.983877,1.335217,-0.941826,0.336102,8.066951,-1.087914,9.927809,-9.741995,-3.680950,-10.314767,1.353796,0.001558,-0.182188,1.149806
785911999348364687!,talented-zippy-butterfly,1.540000,-1.871416,1.097763,-0.879138,1.221796,-0.974055,0.226311,9.932326,-4.257700,11.004065,-12.831701,-2.678202,-11.527134,0.995643,-0.056241,-0.172820,0.889050
785911999348364687!,talented-zippy-butterfly,1.550000,-1.762973,1.043077,-0.763668,1.080338,-0.994229,0.107280,11.744553,-6.622961,12.070206,-15.356694,-1.314819,-12.185179,0.548819,-0.086725,-0.129221,0.530893
785911999348364687!,talented-zippy-butterfly,1.560000,-1.637344,0.969810,-0.638695,0.917854,-0.999893,-0.014635,13.378502,-8.084454,12.908746,-17.113651,0.178307,-12.182538,0.065216,-0.084421,-0.062517,0.103497
785911999348364687!,talented-zippy-butterfly,1.570000,-1.497026,0.886641,-0.507464,0.742536,-0.991156,-0.132703,14.688182,-8.693991,13.331034,-18.013457,1.539276,-11.496854,-0.377262,-0.053023,0.006881,-0.332890
785911999348364687!,talented-zippy-butterfly,1.580000,-1.345904,0.800594,-0.374707,0.562314,-0.970584,-0.240762,15.531768,-8.665586,13.208913,-18.133220,2.533140,-10.211865,-0.712056,-0.003853,0.058206,-0.715735
785911999348364687!,talented-zippy-butterfly,1.590000,-1.189159,0.716520,-0.246110,0.383864,-0.942720,-0.333586,15.801361,-8.321460,12.490515,-17.707420,3.007849,-8.500222,-0.914573,0.048955,0.079208,-1.009262
785911999348364687!,talented-zippy-butterfly,1.600000,-1.032787,0.635561,-0.127512,0.210734,-0.912811,-0.408383,15.424570,-7.963226,11.176172,-17.016243,2.937845,-6.566615,-1.004982,0.093042,0.069249,-1.211803
785911999348364687!,talented-zippy-butterfly,1.610000,-0.883354,0.557012,-0.024715,0.044432,-0.885981,-0.463721,14.397399,-7.790361,9.314501,-16.304887,2.400551,-4.586470,-1.024252,0.121126,0.036563,-1.340540
785911999348364687!,talented-zippy-butterfly,1.620000,-0.747172,0.478808,0.057053,-0.115516,-0.866215,-0.499671,12.769045,-7.858329,6.966437,-15.710289,1.541777,-2.672781,-1.013310,0.131254,-0.007030,-1.417610
785911999348364687!,talented-zippy-butterfly,1.630000,-0.629838,0.398904,0.113178,-0.270370,-0.855893,-0.517153,10.629594,-8.102409,4.190165,-15.251346,0.529374,-0.876119,-1.002210,0.125628,-0.050444,-1.462739
785911999348364687!,talented-zippy-butterfly,1.640000,-0.535924,0.316273,0.139597,-0.421067,-0.855754,-0.517383,8.092443,-8.380971,1.034487,-14.847182,-0.478848,0.792017,-1.008401,0.108514,-0.085659,-1.490855
785911999348364687!,talented-zippy-butterfly,1.650000,-0.468816,0.231478,0.132724,-0.567366,-0.865110,-0.501582,5.286499,-8.517208,-2.450802,-14.343492,-1.351500,2.331019,-1.038599,0.084330,-0.108253,-1.511138
785911999348364687!,talented-zippy-butterfly,1.660000,-0.430467,0.146825,0.089620,-0.707288,-0.882085,-0.471090,2.356663,-8.338978,-6.192285,-13.544614,-1.992874,3.731522,-1.091920,0.056572,-0.116737,-1.527267
785911999348364687!,talented-zippy-butterfly,1.670000,-0.421282,0.066172,0.008274,-0.836868,-0.904057,-0.427413,-0.527643,-7.706337,-10.072196,-12.246466,-2.347494,4.965381,-1.161159,0.027387,-0.111749,-1.536666
785911999348364687!,talented-zippy-butterfly,1.680000,-0.439858,-0.005461,-0.111969,-0.950177,-0.928105,-0.372318,-3.166760,-6.542506,-13.911480,-10.271743,-2.400957,5.985056,-1.234243,-0.002191,-0.095168,-1.531191
785911999348364687!,talented-zippy-butterfly,1.690000,-0.482617,-0.062784,-0.269462,-1.039803,-0.951292,-0.308292,-5.346360,-4.861730,-17.473705,-7.507535,-2.185147,6.742680,-1.296633,-0.031675,-0.069317,-1.499599
785911999348364687!,talented-zippy-butterfly,1.700000,-0.543859,-0.101291,-0.460029,-1.097771,-0.971194,-0.238289,-6.863943,-2.792535,-20.480512,-3.938031,-1.764814,7.192859,-1.333275,-0.060711,-0.036621,-1.429992
785911999348364687!,talented-zippy-butterfly,1.710000,-0.616108,-0.118303,-0.676688,-1.116466,-0.986198,-0.165570,-7.571897,-0.573703,-22.645165,0.341119,-1.227650,7.312360,-1.330681,-0.088760,0.000189,-1.313027
785911999348364687!,talented-zippy-butterfly,1.720000,-0.690715,-0.114197,-0.909860,-1.089890,-0.995612,-0.093573,-7.437229,1.468205,-23.717024,5.124719,-0.668099,7.108532,-1.280880,-0.114910,0.037800,-1.147050
785911999348364687!,talented-zippy-butterfly,1.730000,-0.760022,-0.092399,-1.147479,-1.014287,-0.999681,-0.025269,-6.574807,3.001535,-23.524498,10.125259,-0.167711,6.634829,-1.183594,-0.138073,0.071663,-0.941106
785911999348364687!,talented-zippy-butterfly,1.740000,-0.818333,-0.059299,-1.376479,-0.889042,-0.999311,0.037103,-5.270466,3.760029,-22.000350,15.013772,0.221439,5.964080,-1.049056,-0.156962,0.095964,-0.718117
785911999348364687!,talented-zippy-butterfly,1.750000,-0.863702,-0.022561,-1.583617,-0.716623,-0.995729,0.092319,-3.935039,3.651033,-19.184828,19.468853,0.480049,5.177673,-0.894766,-0.170433,0.104387,-0.509445
785911999348364687!,talented-zippy-butterfly,1.760000,-0.897863,0.009591,-1.756641,-0.502757,-0.990212,0.139572,-3.024176,2.827174,-15.197686,23.231892,0.615115,4.364022,-0.737320,-0.177774,0.092660,-0.341364
785911999348364687!,talented-zippy-butterfly,1.770000,-0.926755,0.031839,-1.884602,-0.255437,-0.983863,0.178923,-2.876241,1.692141,-10.195394,26.095960,0.654155,3.597075,-0.581818,-0.179157,0.060954,-0.218836
785911999348364687!,talented-zippy-butterfly,1.780000,-0.958549,0.043757,-1.958146,0.015369,-0.977477,0.211043,-3.579021,0.798817,-4.347758,27.867445,0.630230,2.919010,-0.414919,-0.175728,0.015386,-0.115350
785911999348364687!,talented-zippy-butterfly,1.790000,-1.000744,0.050383,-1.969718,0.297546,-0.971567,0.236767,-4.900614,0.672441,2.150730,28.316493,0.568561,2.333077,-0.204389,-0.169294,-0.033793,0.024071
785911999348364687!,talented-zippy-butterfly,1.800000,-1.057034,0.061053,-1.914036,0.576366,-0.966437,0.256905,-6.331172,1.614956,9.025153,27.153607,0.481104,1.809834,0.092646,-0.161569,-0.077597,0.263843
785911999348364687!,talented-zippy-butterfly,1.810000,-1.125283,0.086357,-1.789311,0.834065,-0.962354,0.271800,-7.224707,3.578839,15.856057,24.076547,0.365260,1.293265,0.517223,-0.153770,-0.113818,0.654689
785911999348364687!,talented-zippy-butterfly,1.820000,-1.197013,0.134513,-1.598779,1.050255,-0.959666,0.281142,-6.971378,6.129931,22.066023,18.869572,0.206498,0.704870,1.094344,-0.147158,-0.148776,1.216460
785911999348364687!,talented-zippy-butterfly,1.830000,-1.258549,0.207571,-1.351968,1.203198,-0.958919,0.283680,-5.177728,8.482568,26.981277,11.500020,-0.011234,-0.037975,1.811204,-0.144300,-0.193161,1.923432
785911999348364687!,talented-zippy-butterfly,1.840000,-1.294299,0.298766,-1.065315,1.272196,-0.960672,0.277686,-1.859232,9.660832,29.918793,2.185548,-0.286953,-0.992731,2.580377,-0.148871,-0.252142,2.679345
785911999348364687!,talented-zippy-butterfly,1.850000,-1.291522,0.392115,-0.761873,1.240332,-0.965275,0.261237,2.423616,8.822710,30.249414,-8.552449,-0.581203,-2.147554,3.203407,-0.162065,-0.314382,3.287783
785911999348364687!,talented-zippy-butterfly,1.860000,-1.245462,0.465921,-0.470477,1.097900,-0.972470,0.233029,6.648515,5.706555,27.446968,-19.798274,-0.813563,-3.395146,3.394273,-0.176445,-0.350244,3.468342
785911999348364687!,talented-zippy-butterfly,1.870000,-1.162106,0.499955,-0.224102,0.846581,-0.981154,0.193226,9.730499,0.906835,21.214650,-30.170404,-0.896126,-4.550302,2.918098,-0.174840,-0.331478,2.974823
785911999348364687!,talented-zippy-butterfly,1.880000,-1.056295,0.483310,-0.056504,0.503745,-0.989571,0.144044,11.060668,-4.351074,11.747340,-37.945843,-0.789647,-5.424800,1.785302,-0.141536,-0.264068,1.777757
785911999348364687!,talented-zippy-butterfly,1.890000,-0.945678,0.417379,0.003883,0.103797,-0.996011,0.089233,10.757922,-8.893571,-0.007331,-41.491966,-0.526159,-5.872956,0.300811,-0.076783,-0.195982,0.134903
785911999348364687!,talented-zippy-butterfly,1.900000,-0.844733,0.311859,-0.058632,-0.306240,-0.999468,0.032624,9.288458,-12.231209,-12.458181,-39.888658,-0.190215,-5.827405,-1.155392,0.004256,-0.179764,-1.591447
785911999348364687!,talented-zippy-butterfly,1.910000,-0.764083,0.179195,-0.242533,-0.674026,-0.999782,-0.020900,6.822596,-14.345608,-23.897703,-33.124072,0.110550,-5.288384,-2.354106,0.082116,-0.235193,-3.143339
785911999348364687!,talented-zippy-butterfly,1.920000,-0.713677,0.031881,-0.529514,-0.951015,-0.997726,-0.067399,3.278930,-15.102766,-32.786767,-21.860319,0.292646,-4.332147,-3.207166,0.137970,-0.337209,-4.347342
785911999348364687!,talented-zippy-butterfly,1.930000,-0.703069,-0.114682,-0.886648,-1.097687,-0.994626,-0.103534,-1.088590,-14.070729,-37.730463,-7.227771,0.322143,-3.094759,-3.608141,0.153850,-0.424611,-4.954781
785911999348364687!,talented-zippy-butterfly,1.940000,-0.736056,-0.241705,-1.267638,-1.088713,-0.991839,-0.127497,-5.332218,-11.084959,-37.430483,9.059898,0.224217,-1.744251,-3.405371,0.120938,-0.433742,-4.682013
785911999348364687!,talented-zippy-butterfly,1.950000,-0.805782,-0.332689,-1.615389,-0.919662,-0.990274,-0.139129,-8.333916,-6.856261,-31.068747,24.501675,0.060271,-0.428991,-2.546431,0.048297,-0.353233,-3.471972
785911999348364687!,talented-zippy-butterfly,1.960000,-0.898056,-0.381112,-1.870645,-0.613645,-0.990231,-0.139440,-9.889049,-2.644408,-19.156972,36.119439,-0.105326,0.747976,-1.229886,-0.038360,-0.239641,-1.682080
785911999348364687!,talented-zippy-butterfly,1.970000,-1.001782,-0.390051,-1.987369,-0.220887,-0.991495,-0.130146,-10.813522,1.025421,-3.852866,41.579676,-0.210137,1.600890,0.199713,-0.109595,-0.163082,0.142003
785911999348364687!,talented-zippy-butterfly,1.980000,-1.112705,-0.362044,-1.945136,0.192085,-0.993389,-0.114798,-11.383164,4.824195,12.096482,40.096069,-0.219565,1.899969,1.575219,-0.151749,-0.151599,1.746228
785911999348364687!,talented-zippy-butterfly,1.990000,-1.222846,-0.293090,-1.749897,0.556744,-0.995070,-0.099179,-10.522923,9.200949,26.306444,32.041842,-0.158150,1.586726,2.940204,-0.171251,-0.203736,3.193326
785911999348364687!,talented-zippy-butterfly,2.000000,-1.310999,-0.181242,-1.429691,0.811689,-0.995998,-0.089372,-6.861436,13.178258,36.755089,18.392008,-0.060324,0.672278,,,,
