ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
768186052321022465!,great-wine-beetle,1.610000,0.371171,-0.208219,-0.540871,-1.399092,-3.555835,-0.341697,-8.081174,3.124080,0.082758,0.039387,0.072491,0.170999
768186052321022465!,great-wine-beetle,1.620000,0.334557,-0.210510,-0.624605,-1.363770,-3.684882,-0.085985,-8.431122,3.861445,0.081116,0.043717,0.080047,0.172360
768186052321022465!,great-wine-beetle,1.630000,0.296728,-0.209983,-0.711731,-1.320393,-3.796004,0.216120,-8.753356,4.718320,0.079452,0.048451,0.088151,0.173745
768186052321022465!,great-wine-beetle,1.640000,0.257914,-0.206141,-0.801869,-1.267678,-3.878878,0.570542,-9.026635,5.709792,0.077835,0.053648,0.096796,0.175099
768186052321022465!,great-wine-beetle,1.650000,0.218465,-0.198427,-0.894389,-1.204188,-3.919966,0.982491,-9.223074,6.850272,0.076364,0.059370,0.105942,0.176345
768186052321022465!,great-wine-beetle,1.660000,0.178887,-0.186241,-0.988342,-1.128353,-3.901888,1.455586,-9.306728,8.151913,0.075177,0.065683,0.115507,0.177375
768186052321022465!,great-wine-beetle,1.670000,0.139883,-0.168958,-1.082369,-1.038497,-3.802870,1.990566,-9.232221,9.622243,0.074461,0.072652,0.125353,0.178042
768186052321022465!,great-wine-beetle,1.680000,0.102400,-0.145969,-1.174600,-0.932907,-3.596398,2.583483,-8.943671,11.260749,0.074466,0.080342,0.135262,0.178149
768186052321022465!,great-wine-beetle,1.690000,0.067677,-0.116736,-1.262543,-0.809930,-3.251353,3.223285,-8.374372,13.054219,0.075515,0.088806,0.144915,0.177443
768186052321022465!,great-wine-beetle,1.700000,0.037285,-0.080881,-1.342982,-0.668132,-2.732975,3.888784,-7.447920,14.970733,0.078015,0.098077,0.153865,0.175600
768186052321022465!,great-wine-beetle,1.710000,0.013160,-0.038302,-1.411891,-0.506521,-2.005180,4.545157,-6.081749,16.952444,0.082464,0.108151,0.161506,0.172228
768186052321022465!,great-wine-beetle,1.720000,-0.002407,0.010667,-1.464403,-0.324846,-1.034818,5.140436,-4.194294,18.907840,0.089436,0.118954,0.167056,0.166871
768186052321022465!,great-wine-beetle,1.730000,-0.006829,0.065043,-1.494859,-0.124078,0.200888,5.602372,-1.718580,20.704944,0.099537,0.130295,0.169539,0.159048
768186052321022465!,great-wine-beetle,1.740000,0.002516,0.122707,-1.497171,0.092074,1.697275,5.832309,1.363520,22.171653,0.113030,0.141581,0.167873,0.148541
768186052321022465!,great-wine-beetle,1.750000,0.028079,0.180999,-1.465464,0.320023,3.427582,5.729494,5.044476,23.099905,0.130396,0.152291,0.160810,0.134963
768186052321022465!,great-wine-beetle,1.760000,0.071846,0.236058,-1.394221,0.553305,5.319285,5.184975,9.230285,23.258529,0.151688,0.161500,0.147092,0.118259
768186052321022465!,great-wine-beetle,1.770000,0.134823,0.282983,-1.279337,0.783132,7.248115,4.105127,13.727525,22.425501,0.176428,0.167894,0.125603,0.098788
768186052321022465!,great-wine-beetle,1.780000,0.216523,0.316143,-1.119172,0.998726,9.039158,2.439023,18.235574,20.434768,0.203408,0.169767,0.095591,0.077480
768186052321022465!,great-wine-beetle,1.790000,0.314518,0.329744,-0.915571,1.188162,10.482635,0.208088,22.363172,17.232562,0.230542,0.165083,0.056940,0.055955
768186052321022465!,great-wine-beetle,1.800000,0.424257,0.318685,-0.674559,1.339765,11.368185,-2.470411,25.677644,12.928449,0.254903,0.151708,0.010416,0.036497
768186052321022465!,great-wine-beetle,1.810000,0.539300,0.279563,-0.406381,1.443902,11.534235,-5.378875,27.784879,7.819959,0.273051,0.127847,-0.042161,0.021800
768186052321022465!,great-wine-beetle,1.820000,0.652055,0.211596,-0.124715,1.494806,10.919748,-8.223946,28.423071,2.371394,0.281680,0.092649,-0.097914,0.014466
768186052321022465!,great-wine-beetle,1.830000,0.754962,0.117380,0.154631,1.492008,9.601303,-10.689434,27.541794,-2.854416,0.278446,0.046815,-0.153125,0.016360
768186052321022465!,great-wine-beetle,1.840000,0.841803,0.002824,0.416071,1.441140,7.777533,-12.511642,25.335500,-7.314609,0.262325,-0.007374,-0.203618,0.028323
768186052321022465!,great-wine-beetle,1.850000,0.909260,-0.126840,0.651927,1.350922,5.715504,-13.551248,22.150396,-10.689329,0.236233,-0.064480,-0.245890,0.048128
768186052321022465!,great-wine-beetle,1.860000,0.956399,-0.263151,0.853751,1.233333,3.723764,-13.782158,18.450512,-12.772012,0.204288,-0.118369,-0.276978,0.072609
768186052321022465!,great-wine-beetle,1.870000,0.985146,-0.398259,1.018320,1.101374,2.043962,-13.305585,14.693437,-13.585406,0.171437,-0.163202,-0.295300,0.097938
768186052321022465!,great-wine-beetle,1.880000,0.999345,-0.525888,1.146827,0.966844,0.813778,-12.297881,11.235965,-13.327593,0.142517,-0.194401,-0.300770,0.120355
768186052321022465!,great-wine-beetle,1.890000,1.003667,-0.641573,1.243306,0.839161,0.060150,-10.955400,8.293632,-12.287889,0.120951,-0.209757,-0.294649,0.137187
768186052321022465!,great-wine-beetle,1.900000,1.002536,-0.743153,1.313571,0.724245,-0.275662,-9.453799,5.938662,-10.771010,0.108329,-0.209576,-0.279245,0.147171
768186052321022465!,great-wine-beetle,1.910000,0.999590,-0.829678,1.363337,0.625549,-0.303064,-7.924843,4.146536,-9.037061,0.103957,-0.196703,-0.257392,0.150814
768186052321022465!,great-wine-beetle,1.920000,0.997318,-0.901296,1.397777,0.544260,-0.141574,-6.454929,2.834401,-7.279357,0.105810,-0.175246,-0.231953,0.149660
768186052321022465!,great-wine-beetle,1.930000,0.997094,-0.958831,1.421131,0.479985,0.105410,-5.093422,1.898807,-5.621960,0.111358,-0.149508,-0.205437,0.145645
768186052321022465!,great-wine-beetle,1.940000,0.999399,-1.003473,1.436629,0.431389,0.363165,-3.863640,1.240440,-4.130962,0.118281,-0.123141,-0.179760,0.140553
768186052321022465!,great-wine-beetle,1.950000,1.004119,-1.036561,1.446594,0.396692,0.586979,-2.772285,0.776254,-2.830718,0.124875,-0.098697,-0.156169,0.135693
768186052321022465!,great-wine-beetle,1.960000,1.010814,-1.059453,1.452625,0.374006,0.756762,-1.816189,0.442689,-1.719388,0.130161,-0.077580,-0.135294,0.131819
768186052321022465!,great-wine-beetle,1.970000,1.018930,-1.073446,1.455780,0.361532,0.869224,-0.986728,0.193998,-0.781168,0.133767,-0.060258,-0.117294,0.129218
768186052321022465!,great-wine-beetle,1.980000,1.027923,-1.079739,1.456736,0.357661,0.930546,-0.272644,-0.001314,0.005353,0.135732,-0.046578,-0.102017,0.127862
768186052321022465!,great-wine-beetle,1.990000,1.037328,-1.079408,1.455911,0.361005,0.950572,0.338191,-0.164182,0.662137,0.136290,-0.036081,-0.089154,0.127573
768186052321022465!,great-wine-beetle,2.000000,1.046791,-1.073422,1.453556,0.370373,0.940764,0.857589,-0.308175,1.209457,,,,
