ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1144467184482028556!,rebel-wine-beetle,1.510000,-0.239461,2.175457,-1.101807,1.669138,-0.099507,-0.015751,-0.078378,-0.051738,-0.046020,-0.001845,0.014183,-0.039063
1144467184482028556!,rebel-wine-beetle,1.520000,-0.240430,2.175302,-1.102571,1.668634,-0.096919,-0.015472,-0.076360,-0.050456,-0.046024,-0.001851,0.014180,-0.039060
1144467184482028556!,rebel-wine-beetle,1.530000,-0.241374,2.175150,-1.103315,1.668142,-0.094399,-0.015190,-0.074392,-0.049203,-0.046027,-0.001856,0.014177,-0.039057
1144467184482028556!,rebel-wine-beetle,1.540000,-0.242293,2.175002,-1.104040,1.667662,-0.091944,-0.014906,-0.072473,-0.047979,-0.046031,-0.001862,0.014174,-0.039054
1144467184482028556!,rebel-wine-beetle,1.550000,-0.243189,2.174856,-1.104746,1.667194,-0.089554,-0.014620,-0.070602,-0.046784,-0.046034,-0.001867,0.014171,-0.039052
1144467184482028556!,rebel-wine-beetle,1.560000,-0.244061,2.174712,-1.105434,1.666738,-0.087226,-0.014334,-0.068778,-0.045616,-0.046037,-0.001872,0.014169,-0.039049
1144467184482028556!,rebel-wine-beetle,1.570000,-0.244911,2.174572,-1.106104,1.666294,-0.084959,-0.014047,-0.067000,-0.044476,-0.046040,-0.001877,0.014166,-0.039047
1144467184482028556!,rebel-wine-beetle,1.580000,-0.245738,2.174435,-1.106756,1.665860,-0.082752,-0.013761,-0.065267,-0.043362,-0.046043,-0.001881,0.014163,-0.039045
1144467184482028556!,rebel-wine-beetle,1.590000,-0.246545,2.174300,-1.107392,1.665438,-0.080602,-0.013475,-0.063578,-0.042274,-0.046045,-0.001886,0.014161,-0.039043
1144467184482028556!,rebel-wine-beetle,1.600000,-0.247330,2.174168,-1.108012,1.665026,-0.078508,-0.013191,-0.061931,-0.041213,-0.046048,-0.001890,0.014158,-0.039041
1144467184482028556!,rebel-wine-beetle,1.610000,-0.248094,2.174039,-1.108615,1.664624,-0.076468,-0.012908,-0.060326,-0.040176,-0.046050,-0.001895,0.014155,-0.039039
1144467184482028556!,rebel-wine-beetle,1.620000,-0.248839,2.173913,-1.109203,1.664232,-0.074482,-0.012628,-0.058762,-0.039165,-0.046053,-0.001899,0.014153,-0.039038
1144467184482028556!,rebel-wine-beetle,1.630000,-0.249565,2.173790,-1.109775,1.663851,-0.072548,-0.012351,-0.057238,-0.038177,-0.046055,-0.001903,0.014150,-0.039036
1144467184482028556!,rebel-wine-beetle,1.640000,-0.250271,2.173669,-1.110333,1.663479,-0.070664,-0.012076,-0.055752,-0.037213,-0.046057,-0.001906,0.014148,-0.039034
1144467184482028556!,rebel-wine-beetle,1.650000,-0.250960,2.173551,-1.110876,1.663116,-0.068829,-0.011804,-0.054305,-0.036273,-0.046059,-0.001910,0.014146,-0.039033
1144467184482028556!,rebel-wine-beetle,1.660000,-0.251630,2.173436,-1.111405,1.662762,-0.067042,-0.011536,-0.052894,-0.035355,-0.046061,-0.001914,0.014143,-0.039031
1144467184482028556!,rebel-wine-beetle,1.670000,-0.252283,2.173323,-1.111920,1.662418,-0.065301,-0.011271,-0.051520,-0.034459,-0.046063,-0.001917,0.014141,-0.039030
1144467184482028556!,rebel-wine-beetle,1.680000,-0.252919,2.173213,-1.112422,1.662082,-0.063606,-0.011011,-0.050181,-0.033586,-0.046064,-0.001921,0.014139,-0.039029
1144467184482028556!,rebel-wine-beetle,1.690000,-0.253539,2.173106,-1.112911,1.661755,-0.061955,-0.010754,-0.048876,-0.032733,-0.046066,-0.001924,0.014136,-0.039027
1144467184482028556!,rebel-wine-beetle,1.700000,-0.254142,2.173001,-1.113387,1.661436,-0.060346,-0.010501,-0.047605,-0.031902,-0.046068,-0.001927,0.014134,-0.039026
1144467184482028556!,rebel-wine-beetle,1.710000,-0.254730,2.172898,-1.113851,1.661125,-0.058780,-0.010253,-0.046367,-0.031091,-0.046069,-0.001930,0.014132,-0.039025
1144467184482028556!,rebel-wine-beetle,1.720000,-0.255303,2.172798,-1.114302,1.660822,-0.057254,-0.010008,-0.045160,-0.030300,-0.046071,-0.001933,0.014130,-0.039024
1144467184482028556!,rebel-wine-beetle,1.730000,-0.255860,2.172701,-1.114742,1.660527,-0.055768,-0.009768,-0.043985,-0.029528,-0.046072,-0.001936,0.014128,-0.039023
1144467184482028556!,rebel-wine-beetle,1.740000,-0.256404,2.172605,-1.115171,1.660239,-0.054321,-0.009533,-0.042840,-0.028776,-0.046073,-0.001939,0.014126,-0.039022
1144467184482028556!,rebel-wine-beetle,1.750000,-0.256933,2.172513,-1.115588,1.659959,-0.052911,-0.009302,-0.041725,-0.028042,-0.046075,-0.001942,0.014124,-0.039021
1144467184482028556!,rebel-wine-beetle,1.760000,-0.257448,2.172422,-1.115994,1.659686,-0.051538,-0.009076,-0.040639,-0.027326,-0.046076,-0.001945,0.014122,-0.039020
1144467184482028556!,rebel-wine-beetle,1.770000,-0.257950,2.172333,-1.116390,1.659419,-0.050201,-0.008854,-0.039581,-0.026628,-0.046077,-0.001947,0.014120,-0.039019
1144467184482028556!,rebel-wine-beetle,1.780000,-0.258439,2.172247,-1.116776,1.659160,-0.048898,-0.008637,-0.038550,-0.025948,-0.046078,-0.001950,0.014118,-0.039018
1144467184482028556!,rebel-wine-beetle,1.790000,-0.258916,2.172163,-1.117151,1.658907,-0.047629,-0.008424,-0.037546,-0.025285,-0.046079,-0.001952,0.014116,-0.039017
1144467184482028556!,rebel-wine-beetle,1.800000,-0.259380,2.172081,-1.117517,1.658661,-0.046393,-0.008216,-0.036568,-0.024638,-0.046080,-0.001955,0.014114,-0.039016
1144467184482028556!,rebel-wine-beetle,1.810000,-0.259831,2.172001,-1.117873,1.658421,-0.045190,-0.008013,-0.035616,-0.024007,-0.046081,-0.001957,0.014113,-0.039016
1144467184482028556!,rebel-wine-beetle,1.820000,-0.260272,2.171923,-1.118220,1.658187,-0.044017,-0.007813,-0.034688,-0.023393,-0.046082,-0.001959,0.014111,-0.039015
1144467184482028556!,rebel-wine-beetle,1.830000,-0.260700,2.171846,-1.118558,1.657959,-0.042875,-0.007619,-0.033785,-0.022793,-0.046083,-0.001961,0.014109,-0.039014
1144467184482028556!,rebel-wine-beetle,1.840000,-0.261118,2.171772,-1.118887,1.657737,-0.041763,-0.007429,-0.032905,-0.022209,-0.046084,-0.001963,0.014108,-0.039013
1144467184482028556!,rebel-wine-beetle,1.850000,-0.261525,2.171700,-1.119208,1.657521,-0.040679,-0.007243,-0.032048,-0.021640,-0.046085,-0.001966,0.014106,-0.039013
1144467184482028556!,rebel-wine-beetle,1.860000,-0.261921,2.171629,-1.119520,1.657310,-0.039624,-0.007061,-0.031213,-0.021085,-0.046086,-0.001968,0.014104,-0.039012
1144467184482028556!,rebel-wine-beetle,1.870000,-0.262307,2.171560,-1.119824,1.657104,-0.038596,-0.006884,-0.030401,-0.020544,-0.046087,-0.001969,0.014103,-0.039011
1144467184482028556!,rebel-wine-beetle,1.880000,-0.262683,2.171493,-1.120120,1.656904,-0.037594,-0.006711,-0.029609,-0.020017,-0.046088,-0.001971,0.014101,-0.039011
1144467184482028556!,rebel-wine-beetle,1.890000,-0.263049,2.171428,-1.120408,1.656709,-0.036619,-0.006542,-0.028838,-0.019503,-0.046089,-0.001973,0.014100,-0.039010
1144467184482028556!,rebel-wine-beetle,1.900000,-0.263406,2.171364,-1.120689,1.656519,-0.035669,-0.006377,-0.028087,-0.019002,-0.046089,-0.001975,0.014098,-0.039010
1144467184482028556!,rebel-wine-beetle,1.910000,-0.263753,2.171302,-1.120963,1.656334,-0.034743,-0.006216,-0.027356,-0.018514,-0.046090,-0.001977,0.014097,-0.039009
1144467184482028556!,rebel-wine-beetle,1.920000,-0.264092,2.171241,-1.121229,1.656154,-0.033842,-0.006059,-0.026644,-0.018038,-0.046091,-0.001979,0.014096,-0.039008
1144467184482028556!,rebel-wine-beetle,1.930000,-0.264421,2.171182,-1.121489,1.655978,-0.032964,-0.005906,-0.025950,-0.017574,-0.046091,-0.001980,0.014094,-0.039008
1144467184482028556!,rebel-wine-beetle,1.940000,-0.264743,2.171125,-1.121741,1.655807,-0.032109,-0.005757,-0.025275,-0.017123,-0.046092,-0.001982,0.014093,-0.039007
1144467184482028556!,rebel-wine-beetle,1.950000,-0.265055,2.171069,-1.121988,1.655640,-0.031276,-0.005611,-0.024617,-0.016682,-0.046093,-0.001983,0.014092,-0.039007
1144467184482028556!,rebel-wine-beetle,1.960000,-0.265360,2.171014,-1.122227,1.655477,-0.030464,-0.005469,-0.023976,-0.016253,-0.046093,-0.001985,0.014091,-0.039006
1144467184482028556!,rebel-wine-beetle,1.970000,-0.265657,2.170961,-1.122461,1.655319,-0.029674,-0.005331,-0.023352,-0.015835,-0.046094,-0.001986,0.014089,-0.039006
1144467184482028556!,rebel-wine-beetle,1.980000,-0.265946,2.170909,-1.122688,1.655165,-0.028904,-0.005196,-0.022745,-0.015428,-0.046095,-0.001988,0.014088,-0.039006
1144467184482028556!,rebel-wine-beetle,1.990000,-0.266227,2.170858,-1.122910,1.655015,-0.028154,-0.005064,-0.022153,-0.015031,-0.046095,-0.001989,0.014087,-0.039005
1144467184482028556!,rebel-wine-beetle,2.000000,-0.266502,2.170809,-1.123126,1.654868,-0.027424,-0.004936,-0.021577,-0.014644,,,,
