ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1483361010386696176!,rebel-wine-beetle,1.560000,0.814056,1.682435,1.648873,1.131908,0.739092,-0.503910,0.546452,-0.796028,0.421495,0.013870,-0.038927,0.542414
1483361010386696176!,rebel-wine-beetle,1.570000,0.821386,1.677393,1.654291,1.123976,0.731561,-0.505912,0.539810,-0.794502,0.421517,0.013873,-0.038950,0.542397
1483361010386696176!,rebel-wine-beetle,1.580000,0.828643,1.672330,1.659643,1.116058,0.724305,-0.507819,0.533336,-0.793102,0.421539,0.013875,-0.038975,0.542379
1483361010386696176!,rebel-wine-beetle,1.590000,0.835830,1.667250,1.664932,1.108152,0.717317,-0.509625,0.527022,-0.791819,0.421563,0.013876,-0.039001,0.542361
1483361010386696176!,rebel-wine-beetle,1.600000,0.842950,1.662152,1.670159,1.100258,0.710590,-0.511326,0.520858,-0.790647,0.421586,0.013876,-0.039029,0.542342
1483361010386696176!,rebel-wine-beetle,1.610000,0.850005,1.657038,1.675326,1.092375,0.704114,-0.512923,0.514834,-0.789578,0.421609,0.013874,-0.039059,0.542324
1483361010386696176!,rebel-wine-beetle,1.620000,0.856998,1.651909,1.680434,1.084501,0.697878,-0.514417,0.508942,-0.788605,0.421631,0.013871,-0.039090,0.542307
1483361010386696176!,rebel-wine-beetle,1.630000,0.863930,1.646766,1.685484,1.076635,0.691870,-0.515813,0.503173,-0.787724,0.421651,0.013865,-0.039122,0.542291
1483361010386696176!,rebel-wine-beetle,1.640000,0.870805,1.641609,1.690478,1.068777,0.686078,-0.517118,0.497521,-0.786926,0.421669,0.013856,-0.039155,0.542277
1483361010386696176!,rebel-wine-beetle,1.650000,0.877624,1.636441,1.695416,1.060927,0.680488,-0.518339,0.491978,-0.786207,0.421685,0.013845,-0.039188,0.542264
1483361010386696176!,rebel-wine-beetle,1.660000,0.884388,1.631260,1.700299,1.053082,0.675086,-0.519487,0.486539,-0.785562,0.421699,0.013832,-0.039222,0.542253
1483361010386696176!,rebel-wine-beetle,1.670000,0.891101,1.626068,1.705129,1.045244,0.669861,-0.520571,0.481196,-0.784986,0.421710,0.013816,-0.039257,0.542243
1483361010386696176!,rebel-wine-beetle,1.680000,0.897762,1.620866,1.709907,1.037410,0.664798,-0.521602,0.475946,-0.784476,0.421719,0.013797,-0.039291,0.542236
1483361010386696176!,rebel-wine-beetle,1.690000,0.904375,1.615654,1.714632,1.029580,0.659886,-0.522590,0.470783,-0.784028,0.421726,0.013776,-0.039326,0.542230
1483361010386696176!,rebel-wine-beetle,1.700000,0.910940,1.610432,1.719307,1.021754,0.655112,-0.523547,0.465704,-0.783641,0.421730,0.013753,-0.039361,0.542227
1483361010386696176!,rebel-wine-beetle,1.710000,0.917458,1.605201,1.723932,1.013932,0.650465,-0.524484,0.460705,-0.783311,0.421732,0.013728,-0.039395,0.542225
1483361010386696176!,rebel-wine-beetle,1.720000,0.923931,1.599960,1.728508,1.006112,0.645935,-0.525410,0.455783,-0.783038,0.421731,0.013702,-0.039429,0.542225
1483361010386696176!,rebel-wine-beetle,1.730000,0.930360,1.594710,1.733035,0.998294,0.641512,-0.526337,0.450935,-0.782821,0.421729,0.013673,-0.039462,0.542227
1483361010386696176!,rebel-wine-beetle,1.740000,0.936745,1.589451,1.737514,0.990477,0.637187,-0.527273,0.446158,-0.782659,0.421724,0.013643,-0.039495,0.542230
1483361010386696176!,rebel-wine-beetle,1.750000,0.943088,1.584181,1.741946,0.982662,0.632953,-0.528226,0.441452,-0.782553,0.421718,0.013613,-0.039527,0.542235
1483361010386696176!,rebel-wine-beetle,1.760000,0.949390,1.578902,1.746332,0.974846,0.628803,-0.529206,0.436813,-0.782502,0.421710,0.013581,-0.039559,0.542241
1483361010386696176!,rebel-wine-beetle,1.770000,0.955650,1.573613,1.750672,0.967031,0.624731,-0.530218,0.432240,-0.782508,0.421700,0.013548,-0.039590,0.542248
1483361010386696176!,rebel-wine-beetle,1.780000,0.961871,1.568313,1.754966,0.959215,0.620732,-0.531270,0.427732,-0.782572,0.421689,0.013515,-0.039620,0.542256
1483361010386696176!,rebel-wine-beetle,1.790000,0.968053,1.563001,1.759217,0.951397,0.616802,-0.532366,0.423287,-0.782695,0.421678,0.013481,-0.039649,0.542264
1483361010386696176!,rebel-wine-beetle,1.800000,0.974195,1.557679,1.763423,0.943578,0.612938,-0.533512,0.418905,-0.782878,0.421665,0.013447,-0.039677,0.542274
1483361010386696176!,rebel-wine-beetle,1.810000,0.980300,1.552344,1.767586,0.935756,0.609136,-0.534711,0.414584,-0.783124,0.421652,0.013413,-0.039705,0.542284
1483361010386696176!,rebel-wine-beetle,1.820000,0.986368,1.546996,1.771707,0.927931,0.605396,-0.535966,0.410323,-0.783434,0.421638,0.013380,-0.039731,0.542295
1483361010386696176!,rebel-wine-beetle,1.830000,0.992398,1.541636,1.775785,0.920101,0.601716,-0.537281,0.406122,-0.783810,0.421623,0.013346,-0.039757,0.542306
1483361010386696176!,rebel-wine-beetle,1.840000,0.998392,1.536261,1.779822,0.912268,0.598095,-0.538656,0.401978,-0.784254,0.421608,0.013313,-0.039783,0.542317
1483361010386696176!,rebel-wine-beetle,1.850000,1.004351,1.530872,1.783818,0.904429,0.594532,-0.540094,0.397892,-0.784768,0.421593,0.013280,-0.039807,0.542328
1483361010386696176!,rebel-wine-beetle,1.860000,1.010275,1.525468,1.787774,0.896584,0.591028,-0.541595,0.393862,-0.785354,0.421578,0.013247,-0.039831,0.542340
1483361010386696176!,rebel-wine-beetle,1.870000,1.016164,1.520048,1.791690,0.888732,0.587582,-0.543159,0.389887,-0.786014,0.421563,0.013215,-0.039854,0.542351
1483361010386696176!,rebel-wine-beetle,1.880000,1.022020,1.514611,1.795567,0.880873,0.584196,-0.544788,0.385966,-0.786750,0.421548,0.013184,-0.039876,0.542363
1483361010386696176!,rebel-wine-beetle,1.890000,1.027842,1.509158,1.799406,0.873006,0.580870,-0.546480,0.382097,-0.787564,0.421533,0.013153,-0.039898,0.542374
1483361010386696176!,rebel-wine-beetle,1.900000,1.033631,1.503687,1.803206,0.865130,0.577605,-0.548236,0.378281,-0.788457,0.421518,0.013122,-0.039919,0.542386
1483361010386696176!,rebel-wine-beetle,1.910000,1.039389,1.498198,1.806968,0.857244,0.574401,-0.550055,0.374514,-0.789431,0.421503,0.013093,-0.039939,0.542397
1483361010386696176!,rebel-wine-beetle,1.920000,1.045115,1.492690,1.810693,0.849347,0.571260,-0.551936,0.370796,-0.790488,0.421488,0.013063,-0.039959,0.542408
1483361010386696176!,rebel-wine-beetle,1.930000,1.050810,1.487162,1.814382,0.841439,0.568182,-0.553880,0.367126,-0.791629,0.421473,0.013035,-0.039979,0.542420
1483361010386696176!,rebel-wine-beetle,1.940000,1.056476,1.481614,1.818034,0.833518,0.565167,-0.555884,0.363502,-0.792855,0.421459,0.013006,-0.039998,0.542431
1483361010386696176!,rebel-wine-beetle,1.950000,1.062111,1.476046,1.821651,0.825584,0.562217,-0.557950,0.359922,-0.794168,0.421444,0.012979,-0.040016,0.542442
1483361010386696176!,rebel-wine-beetle,1.960000,1.067718,1.470456,1.825232,0.817636,0.559331,-0.560076,0.356385,-0.795568,0.421430,0.012951,-0.040034,0.542453
1483361010386696176!,rebel-wine-beetle,1.970000,1.073297,1.464844,1.828778,0.809674,0.556510,-0.562262,0.352890,-0.797058,0.421415,0.012924,-0.040051,0.542464
1483361010386696176!,rebel-wine-beetle,1.980000,1.078848,1.459210,1.832290,0.801695,0.553754,-0.564508,0.349434,-0.798638,0.421401,0.012898,-0.040068,0.542475
1483361010386696176!,rebel-wine-beetle,1.990000,1.084373,1.453553,1.835767,0.793699,0.551063,-0.566814,0.346016,-0.800308,0.421386,0.012871,-0.040085,0.542486
1483361010386696176!,rebel-wine-beetle,2.000000,1.089871,1.447871,1.839211,0.785686,0.548437,-0.569180,0.342634,-0.802071,,,,
