ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1993395420875535509!,talented-ruddy-butterfly,1.260000,0.119250,-0.319839,0.100705,-1.319668,-0.697197,-0.716880,-15.402435,7.873651,24.760288,7.128701,11.168811,-10.862151,-0.442662,-0.900349,-0.333451
1993395420875535509!,talented-ruddy-butterfly,1.270000,-0.029621,-0.299264,0.359396,-1.220495,-0.560441,-0.828194,-13.500755,-3.900652,26.448642,12.969158,16.232596,-10.984644,-0.882307,-0.608072,-0.277001
1993395420875535509!,talented-ruddy-butterfly,1.280000,-0.130587,-0.386416,0.620759,-1.046325,-0.372233,-0.928139,-5.836959,-13.203688,24.901843,21.794270,21.291575,-8.539045,-1.347227,-0.149501,-0.177625
1993395420875535509!,talented-ruddy-butterfly,1.290000,-0.132948,-0.539087,0.838611,-0.775883,-0.138105,-0.990418,5.864320,-16.554445,17.609836,31.636710,25.334768,-3.532717,-1.781833,0.489300,-0.061602
1993395420875535509!,talented-ruddy-butterfly,1.300000,-0.017033,-0.686832,0.946427,-0.418979,0.126833,-0.991924,17.142136,-12.169044,3.136242,38.209716,27.398127,3.503284,-2.121130,1.263398,0.036215
1993395420875535509!,talented-ruddy-butterfly,1.310000,0.186199,-0.761432,0.878556,-0.039877,0.398554,-0.917145,22.755464,-2.378264,-16.621265,35.405074,26.800726,11.646526,-2.276015,2.004555,0.063571
1993395420875535509!,talented-ruddy-butterfly,1.320000,0.408794,-0.738914,0.616079,0.239367,0.649850,-0.760063,21.106904,6.220974,-34.085475,17.915504,23.218653,19.851823,-2.114390,2.332829,-0.060086
1993395420875535509!,talented-ruddy-butterfly,1.330000,0.600374,-0.664966,0.244270,0.269480,0.850694,-0.525661,18.341455,7.479375,-35.569689,-13.065435,16.434205,26.595999,-1.449631,1.577365,-0.455000
1993395420875535509!,talented-ruddy-butterfly,1.340000,0.810151,-0.593136,-0.002496,-0.010378,0.971024,-0.238981,25.003029,6.971862,-9.249165,-40.792297,7.186839,29.201457,-0.351056,-0.780843,-1.118467
1993395420875535509!,talented-ruddy-butterfly,1.350000,1.126076,-0.464771,0.126425,-0.438348,0.998717,0.050638,37.202870,20.266617,35.616918,-39.733776,-1.326867,26.169552,0.719976,-4.101548,-1.839559
1993395420875535509!,talented-ruddy-butterfly,1.360000,1.502842,-0.114854,0.667656,-0.664823,0.956224,0.292636,34.056733,49.350057,67.885920,-2.023084,-6.215622,20.310270,1.506203,-6.514057,-2.377560
1993395420875535509!,talented-ruddy-butterfly,1.370000,1.707042,0.518627,1.348321,-0.414818,0.882604,0.470116,3.067797,73.641009,61.289104,51.266661,-7.909461,14.849352,2.463772,-6.138340,-2.746412
1993395420875535509!,talented-ruddy-butterfly,1.380000,1.498103,1.251666,1.754074,0.284981,0.803460,0.595358,-45.223044,67.765367,14.794453,83.657528,-8.690568,11.728279,3.713176,-2.021604,-2.910408
1993395420875535509!,talented-ruddy-butterfly,1.390000,0.865003,1.726812,1.636858,1.091014,0.718295,0.695739,-76.920251,24.246586,-37.168756,72.504585,-10.740220,11.088428,4.169717,2.865774,-2.623409
1993395420875535509!,talented-ruddy-butterfly,1.400000,0.126291,1.705752,1.124683,1.649067,0.614044,0.789272,-64.851482,-26.141668,-61.181230,38.502202,-11.767780,9.155187,3.267453,4.128278,-2.079624
1993395420875535509!,talented-ruddy-butterfly,1.410000,-0.342718,1.303741,0.483071,1.867720,0.496886,0.867816,-26.432463,-49.138616,-64.224000,6.196430,-12.080397,6.916889,2.053675,2.993917,-1.568901
1993395420875535509!,talented-ruddy-butterfly,1.420000,-0.421556,0.838678,-0.136425,1.797167,0.364012,0.931394,9.060019,-39.359856,-57.576802,-19.536792,-14.185907,5.544213,1.129563,1.478384,-1.201031
1993395420875535509!,talented-ruddy-butterfly,1.430000,-0.246403,0.585712,-0.655814,1.498062,0.199471,0.979904,22.073234,-9.440898,-44.303320,-39.226922,-18.283615,3.721847,0.317706,0.495130,-0.929690
1993395420875535509!,talented-ruddy-butterfly,1.440000,-0.085611,0.641254,-1.006121,1.031973,-0.006633,0.999978,5.958967,18.583994,-24.051384,-52.118489,-22.387736,-0.148499,-0.783292,0.465149,-0.521321
1993395420875535509!,talented-ruddy-butterfly,1.450000,-0.187796,0.859281,-1.114171,0.482677,-0.241213,0.970472,-27.322832,20.176349,3.075064,-54.596744,-24.087308,-5.986945,-2.263035,1.729893,0.156625
1993395420875535509!,talented-ruddy-butterfly,1.460000,-0.567758,0.923613,-0.926325,-0.009891,-0.472625,0.881263,-44.702796,-10.346720,32.818921,-40.123518,-22.397648,-12.011954,-3.689575,3.999519,0.936095
1993395420875535509!,talented-ruddy-butterfly,1.470000,-0.928100,0.653560,-0.479599,-0.240223,-0.671237,0.741243,-23.025978,-40.066080,51.670227,-2.583395,-17.840901,-16.155920,-4.204444,5.257404,1.403554
1993395420875535509!,talented-ruddy-butterfly,1.480000,-0.968289,0.259700,-0.004196,-0.005863,-0.815330,0.578997,12.866794,-32.635953,35.265649,48.680394,-10.757016,-15.147769,-3.377766,2.520797,1.295742
1993395420875535509!,talented-ruddy-butterfly,1.490000,-0.747398,0.079212,0.087488,0.629634,-0.895377,0.445309,28.135942,-0.431253,-19.377128,71.637099,-4.315243,-8.676604,-2.391265,-3.302929,1.032435
1993395420875535509!,talented-ruddy-butterfly,1.500000,-0.514146,0.222855,-0.404747,1.216853,-0.930524,0.366231,15.486501,29.387266,-73.269598,39.155692,-1.941451,-4.932868,-2.362303,-8.182328,1.181649
1993395420875535509!,talented-ruddy-butterfly,1.510000,-0.523954,0.561874,-1.244554,1.255225,-0.954499,0.298215,-19.111457,34.437052,-84.164283,-33.172414,-2.644740,-8.465023,-2.851246,-8.505274,1.451274
1993395420875535509!,talented-ruddy-butterfly,1.520000,-0.911855,0.791629,-1.891890,0.592804,-0.985311,0.170768,-57.350570,5.234688,-37.461716,-92.800255,-3.403967,-19.640498,-2.939090,-4.460102,1.563706
1993395420875535509!,talented-ruddy-butterfly,1.530000,-1.598649,0.551860,-1.940715,-0.387816,-0.998623,-0.052462,-72.394051,-59.267061,25.678690,-94.968029,1.407012,-26.782901,-3.611613,-0.825780,2.386489
1993395420875535509!,talented-ruddy-butterfly,1.540000,-2.097517,-0.388486,-1.464578,-1.162687,-0.952812,-0.303562,-16.060049,-122.462819,63.103517,-57.743583,7.924978,-24.874660,-3.745630,3.990552,3.528545
1993395420875535509!,talented-ruddy-butterfly,1.550000,-1.784467,-1.584430,-0.788262,-1.497385,-0.865797,-0.500395,75.907978,-103.299781,67.944389,-12.159742,9.648090,-16.693394,-2.640160,8.891621,4.005902
1993395420875535509!,talented-ruddy-butterfly,1.560000,-0.794056,-2.213817,-0.199188,-1.409994,-0.794873,-0.606776,110.147569,-19.438317,48.309851,26.324584,4.632004,-6.067900,-1.430789,9.232053,3.298827
1993395420875535509!,talented-ruddy-butterfly,1.570000,0.207197,-2.030119,0.133082,-1.032870,-0.780196,-0.625535,82.261404,51.713066,17.739322,46.917830,-2.047612,2.553878,-0.299016,5.070909,2.198075
1993395420875535509!,talented-ruddy-butterfly,1.580000,0.816906,-1.335262,0.189828,-0.556306,-0.809706,-0.586836,37.373411,82.461282,-5.937959,47.594578,-4.681525,6.459487,1.209297,-0.045764,1.677266
1993395420875535509!,talented-ruddy-butterfly,1.590000,1.008270,-0.508020,0.076827,-0.144132,-0.841101,-0.540878,1.685679,79.955440,-15.892226,34.961293,-2.382861,3.705503,2.108174,-3.152341,1.577181
1993395420875535509!,talented-ruddy-butterfly,1.600000,0.908453,0.198241,-0.088171,0.116133,-0.838426,-0.545016,-19.873167,59.889074,-16.386462,17.567813,2.545141,-3.915324,1.955245,-3.877529,1.275268
1993395420875535509!,talented-ruddy-butterfly,1.610000,0.649395,0.680821,-0.233829,0.211870,-0.779959,-0.625830,-30.082462,36.284479,-12.003338,2.234202,9.407490,-11.724352,1.584011,-3.532904,0.860266
1993395420875535509!,talented-ruddy-butterfly,1.620000,0.330803,0.939917,-0.318229,0.179156,-0.641445,-0.767169,-32.111532,15.899179,-4.247767,-7.872384,18.851093,-15.761780,1.426294,-3.044406,0.562857
1993395420875535509!,talented-ruddy-butterfly,1.630000,0.025077,1.020402,-0.310674,0.078452,-0.397010,-0.917814,-28.016643,1.134046,6.001290,-10.991393,30.272623,-13.094726,1.358961,-2.627187,0.377254
1993395420875535509!,talented-ruddy-butterfly,1.640000,-0.218568,0.987999,-0.197740,-0.011784,-0.039672,-0.999213,-20.460915,-6.281235,16.015107,-5.521349,40.469052,-1.606769,1.128478,-2.225860,0.209304
1993395420875535509!,talented-ruddy-butterfly,1.650000,-0.387752,0.921683,-0.006577,-0.002819,0.390725,-0.920508,-14.059195,-5.740214,20.571213,8.538017,43.446569,18.441608,0.484901,-1.735618,-0.030157
1993395420875535509!,talented-ruddy-butterfly,1.660000,-0.525029,0.887471,0.173608,0.171995,0.785329,-0.619079,-14.305137,-0.533540,13.562486,26.678233,32.690827,41.469787,-0.707321,-1.119051,-0.381396
1993395420875535509!,talented-ruddy-butterfly,1.670000,-0.709587,0.896008,0.212382,0.508744,0.993256,-0.115946,-23.016395,1.686478,-7.183256,39.380797,6.609688,56.622232,-2.316810,-0.422494,-0.820049
1993395420875535509!,talented-ruddy-butterfly,1.680000,-1.002754,0.875824,-0.003022,0.898957,0.891774,0.452481,-34.553026,-6.791158,-35.550720,36.326160,-27.062869,53.336939,-3.787754,0.300358,-1.261064
1993395420875535509!,talented-ruddy-butterfly,1.690000,-1.376795,0.710966,-0.483908,1.161245,0.475625,0.879648,-37.917279,-26.550121,-58.356251,13.979599,-53.905181,29.146473,-4.276123,1.132863,-1.633164
1993395420875535509!,talented-ruddy-butterfly,1.700000,-1.699721,0.331839,-1.104430,1.135349,-0.114554,0.993417,-24.329032,-48.352735,-62.389125,-20.155462,-60.499457,-6.976379,-3.097541,2.140888,-1.898393
1993395420875535509!,talented-ruddy-butterfly,1.710000,-1.802251,-0.206142,-1.650800,0.782323,-0.651072,0.759016,4.832336,-57.215779,-44.008269,-49.732520,-43.723204,-37.505085,-0.580230,2.997240,-1.995212
1993395420875535509!,talented-ruddy-butterfly,1.720000,-1.599369,-0.718695,-1.948194,0.218493,-0.952031,0.306002,34.342554,-43.209452,-14.747869,-61.481156,-15.823971,-49.231373,1.564718,3.102400,-1.878528
1993395420875535509!,talented-ruddy-butterfly,1.730000,-1.181101,-1.004533,-1.963183,-0.381358,-0.983680,-0.179928,45.911833,-13.210779,10.759635,-57.326567,8.282118,-45.279026,2.098959,2.348789,-1.588763
1993395420875535509!,talented-ruddy-butterfly,1.740000,-0.762036,-0.993913,-1.758105,-0.905338,-0.810598,-0.585603,34.470736,13.845093,29.086582,-46.701891,25.008636,-34.617250,1.433703,1.219539,-1.207223
1993395420875535509!,talented-ruddy-butterfly,1.750000,-0.536929,-0.797509,-1.393281,-1.313901,-0.498856,-0.866685,9.118805,21.995122,42.842718,-33.930474,36.334259,-20.913644,0.400171,0.081385,-0.812361
1993395420875535509!,talented-ruddy-butterfly,1.760000,-0.561400,-0.642739,-0.906830,-1.581184,-0.096404,-0.995342,-12.395765,5.798935,53.110696,-18.313145,42.874298,-4.152584,-0.338581,-1.020215,-0.411121
1993395420875535509!,talented-ruddy-butterfly,1.770000,-0.701534,-0.734965,-0.343375,-1.668625,0.341437,-0.939905,-11.544780,-24.867715,57.521784,1.626726,42.733703,15.523754,-0.270458,-2.206580,0.121296
1993395420875535509!,talented-ruddy-butterfly,1.780000,-0.684916,-1.098928,0.214740,-1.535528,0.732954,-0.680278,18.391989,-44.635735,51.896350,24.403179,33.176775,35.745773,1.055737,-3.415807,0.851111
1993395420875535509!,talented-ruddy-butterfly,1.790000,-0.304777,-1.490702,0.645894,-1.180503,0.971958,-0.235156,56.761562,-28.632574,32.929629,44.405531,12.452280,51.468452,3.451941,-4.323253,1.614545
1993395420875535509!,talented-ruddy-butterfly,1.800000,0.338748,-1.557078,0.818051,-0.679428,0.950145,0.311809,66.646920,16.876593,1.501274,52.453950,-18.069694,55.062013,5.516168,-4.523993,2.061672
1993395420875535509!,talented-ruddy-butterfly,1.810000,0.874287,-1.178352,0.649902,-0.203851,0.606347,0.795200,35.750184,54.717535,-33.569170,38.756336,-49.894008,38.044628,5.406884,-3.817003,2.026168
1993395420875535509!,talented-ruddy-butterfly,1.820000,0.998292,-0.581154,0.197248,0.017451,0.010927,0.999940,-11.946989,58.805331,-53.798015,2.800962,-64.832080,0.708437,2.548370,-2.497472,1.721523
1993395420875535509!,talented-ruddy-butterfly,1.830000,0.691845,-0.097545,-0.306574,-0.153763,-0.594971,0.803747,-48.181632,33.963396,-44.256289,-35.749705,-51.064556,-37.800316,-1.463398,-1.396270,1.566418
1993395420875535509!,talented-ruddy-butterfly,1.840000,0.146099,0.056978,-0.582046,-0.628445,-0.954000,0.299805,-58.417822,-4.633746,-10.642699,-55.386581,-18.380220,-58.487042,-4.696269,-1.143936,1.731344
1993395420875535509!,talented-ruddy-butterfly,1.850000,-0.355549,-0.179214,-0.473122,-1.172278,-0.955150,-0.296122,-38.636303,-41.338079,30.438623,-49.516185,17.549734,-56.607163,-6.358200,-1.226832,1.847389
1993395420875535509!,talented-ruddy-butterfly,1.860000,-0.542439,-0.702916,0.005831,-1.539217,-0.635589,-0.772027,3.427416,-59.509621,61.927954,-21.157245,43.953104,-36.185396,-6.464706,-0.783547,1.784408
1993395420875535509!,talented-ruddy-butterfly,1.870000,-0.271844,-1.270773,0.687367,-1.553464,-0.138975,-0.990296,50.331312,-49.158548,70.369130,18.832628,52.511965,-7.369372,-5.628799,0.171099,1.782039
1993395420875535509!,talented-ruddy-butterfly,1.880000,0.408058,-1.594045,1.320141,-1.184038,0.351326,-0.936253,82.490531,-11.652214,53.371045,53.125728,44.007059,16.513495,-4.506974,1.369816,1.927603
1993395420875535509!,talented-ruddy-butterfly,1.890000,1.264425,-1.463060,1.698306,-0.562090,0.708651,-0.705559,83.944558,38.661400,21.816277,68.580611,27.721895,27.843398,-3.332877,2.768040,2.099791
1993395420875535509!,talented-ruddy-butterfly,1.900000,1.969400,-0.869215,1.753017,0.107094,0.905680,-0.423962,53.360877,77.316894,-9.516921,63.381070,12.914964,27.589361,-2.213228,4.147600,2.166510
1993395420875535509!,talented-ruddy-butterfly,1.910000,2.281571,-0.025771,1.542002,0.647310,0.983289,-0.182051,8.515310,87.155927,-30.736512,44.026794,3.838885,20.734497,-1.365508,5.004044,2.060353
1993395420875535509!,talented-ruddy-butterfly,1.920000,2.167107,0.779490,1.184211,0.963649,0.999816,-0.019203,-29.499627,70.718626,-39.104583,19.455130,0.231918,12.075111,-0.911633,4.946198,1.775794
1993395420875535509!,talented-ruddy-butterfly,1.930000,1.749304,1.348994,0.797265,1.043018,0.997990,0.063371,-51.486188,41.713787,-37.121533,-2.981615,-0.289870,4.565014,-0.677291,3.958581,1.375030
1993395420875535509!,talented-ruddy-butterfly,1.940000,1.186420,1.620106,0.462060,0.930684,0.996348,0.085382,-58.881918,12.204681,-29.314911,-18.860695,0.026962,-0.314628,-0.350926,2.337012,0.996230
1993395420875535509!,talented-ruddy-butterfly,1.950000,0.603195,1.623391,0.216192,0.701313,0.997060,0.076618,-56.190450,-11.229593,-19.677006,-26.554580,0.137297,-1.786693,0.156219,0.562732,0.781853
1993395420875535509!,talented-ruddy-butterfly,1.960000,0.081642,1.433406,0.065424,0.433537,0.997463,0.071181,-47.175756,-26.121065,-10.538477,-26.715338,-0.023595,0.330641,0.601183,-0.868605,0.730728
1993395420875535509!,talented-ruddy-butterfly,1.970000,-0.330890,1.135327,-0.001050,0.191290,0.994875,0.101111,-34.936898,-32.725819,-2.978110,-21.559653,-0.542544,5.338343,0.752508,-1.689523,0.697168
1993395420875535509!,talented-ruddy-butterfly,1.980000,-0.617684,0.802538,-0.002596,0.014079,0.982093,0.188394,-22.495105,-33.098211,2.264305,-13.783079,-2.276112,11.865293,0.656783,-1.956752,0.579025
1993395420875535509!,talented-ruddy-butterfly,1.990000,-0.789420,0.484501,0.034182,-0.082668,0.940284,0.340392,-12.243831,-29.992485,4.535123,-5.627300,-6.584149,18.187779,0.475351,-1.884168,0.390551
1993395420875535509!,talented-ruddy-butterfly,2.000000,-0.874436,0.203841,0.077201,-0.103383,0.838180,0.545393,-5.271871,-25.949478,3.480866,1.162426,-14.414449,22.152640,,,
