ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1390468823325902882!,great-mauve-beetle,1.660000,-0.198990,0.801723,1.300056,0.748235,-5.930921,4.098991,-5.722408,9.942668,0.127643,-0.009415,0.090317
1390468823325902882!,great-mauve-beetle,1.670000,-0.260667,0.842549,1.239331,0.845020,-6.422544,3.904282,-6.431654,9.432843,0.133106,0.010713,0.070349
1390468823325902882!,great-mauve-beetle,1.680000,-0.326857,0.881412,1.172150,0.935983,-6.853898,3.693418,-7.040414,8.816849,0.138792,0.032252,0.049453
1390468823325902882!,great-mauve-beetle,1.690000,-0.396874,0.918246,1.099659,1.020172,-7.212953,3.480729,-7.528596,8.115188,0.144472,0.054363,0.028464
1390468823325902882!,great-mauve-beetle,1.700000,-0.469930,0.953135,1.023167,1.096872,-7.491107,3.281291,-7.883122,7.353409,0.149885,0.075996,0.008359
1390468823325902882!,great-mauve-beetle,1.710000,-0.545167,0.986318,0.944075,1.165643,-7.684044,3.109132,-8.099574,6.559990,0.154750,0.095960,-0.009810
1390468823325902882!,great-mauve-beetle,1.720000,-0.621798,1.018018,0.863655,1.226418,-7.792036,2.975384,-8.183064,5.762590,0.158790,0.112985,-0.024984
1390468823325902882!,great-mauve-beetle,1.730000,-0.699115,1.048505,0.783005,1.279415,-7.820176,2.886984,-8.147215,4.986116,0.161766,0.125885,-0.036228
1390468823325902882!,great-mauve-beetle,1.740000,-0.776343,1.078312,0.703244,1.324933,-7.777992,2.845151,-8.012644,4.252930,0.163524,0.133865,-0.042937
1390468823325902882!,great-mauve-beetle,1.750000,-0.852842,1.107903,0.625223,1.363487,-7.678078,2.845691,-7.804862,3.578897,0.164004,0.136558,-0.044867
1390468823325902882!,great-mauve-beetle,1.760000,-0.928127,1.137654,0.549506,1.395723,-7.534955,2.880025,-7.551186,2.972955,0.163256,0.134128,-0.042193
1390468823325902882!,great-mauve-beetle,1.770000,-1.001864,1.167829,0.476386,1.422342,-7.363735,2.936935,-7.277754,2.437542,0.161436,0.127266,-0.035512
1390468823325902882!,great-mauve-beetle,1.780000,-1.073864,1.198587,0.405919,1.444033,-7.178780,3.004670,-7.007115,1.969706,0.158786,0.117092,-0.025749
1390468823325902882!,great-mauve-beetle,1.790000,-1.144057,1.229995,0.337982,1.461427,-6.992554,3.072920,-6.756709,1.562615,0.155595,0.104963,-0.014013
1390468823325902882!,great-mauve-beetle,1.800000,-1.212464,1.262076,0.272337,1.475070,-6.814841,3.134212,-6.538406,1.207163,0.152151,0.092248,-0.001419
1390468823325902882!,great-mauve-beetle,1.810000,-1.279158,1.294875,0.208692,1.485412,-6.652440,3.184443,-6.359047,0.893410,0.148707,0.080134,0.011063
1390468823325902882!,great-mauve-beetle,1.820000,-1.344527,1.327922,0.146380,1.492841,-6.508033,3.224592,-6.218792,0.609780,0.145367,0.069011,0.023049
1390468823325902882!,great-mauve-beetle,1.830000,-1.408564,1.361679,0.085268,1.497575,-6.384128,3.254133,-6.119794,0.348443,0.142305,0.059764,0.033855
1390468823325902882!,great-mauve-beetle,1.840000,-1.471651,1.395652,0.024729,1.499796,-6.278515,3.278173,-6.057314,0.099876,0.139447,0.051916,0.043795
1390468823325902882!,great-mauve-beetle,1.850000,-1.533954,1.429830,-0.035576,1.499578,-6.189489,3.299234,-6.029255,-0.143040,0.136775,0.045386,0.052937
1390468823325902882!,great-mauve-beetle,1.860000,-1.595618,1.464226,-0.095974,1.496926,-6.114440,3.319737,-6.033616,-0.386841,0.134233,0.039933,0.061488
1390468823325902882!,great-mauve-beetle,1.870000,-1.656735,1.498772,-0.156751,1.491787,-6.050019,3.341526,-6.068547,-0.637659,0.131742,0.035203,0.069752
1390468823325902882!,great-mauve-beetle,1.880000,-1.717309,1.533340,-0.218119,1.484057,-5.992473,3.365272,-6.132733,-0.901358,0.129227,0.030882,0.078013
1390468823325902882!,great-mauve-beetle,1.890000,-1.777372,1.568041,-0.280350,1.473568,-5.937712,3.390251,-6.226415,-1.184590,0.126638,0.026839,0.086436
1390468823325902882!,great-mauve-beetle,1.900000,-1.836923,1.602942,-0.343742,1.460083,-5.880186,3.414932,-6.349936,-1.494942,0.123907,0.022848,0.095271
1390468823325902882!,great-mauve-beetle,1.910000,-1.895908,1.638075,-0.408611,1.443273,-5.812551,3.436253,-6.503792,-1.841314,0.120958,0.018675,0.104787
1390468823325902882!,great-mauve-beetle,1.920000,-1.954185,1.673415,-0.475285,1.422710,-5.724912,3.448978,-6.688361,-2.234380,0.117713,0.014102,0.115252
1390468823325902882!,great-mauve-beetle,1.930000,-2.011469,1.708816,-0.544055,1.397857,-5.603870,3.444905,-6.903233,-2.686783,0.114094,0.008920,0.126942
1390468823325902882!,great-mauve-beetle,1.940000,-2.067254,1.743939,-0.615107,1.368080,-5.431611,3.411883,-7.146354,-3.213098,0.110023,0.002948,0.140114
1390468823325902882!,great-mauve-beetle,1.950000,-2.120906,1.778423,-0.688707,1.332548,-5.183283,3.331822,-7.413383,-3.831493,0.105416,-0.003939,0.155048
1390468823325902882!,great-mauve-beetle,1.960000,-2.171499,1.811684,-0.765055,1.290229,-4.825105,3.178591,-7.695417,-4.563078,0.100172,-0.011830,0.172056
1390468823325902882!,great-mauve-beetle,1.970000,-2.217713,1.842818,-0.844231,1.239868,-4.312368,2.915103,-7.976290,-5.431086,0.094187,-0.020645,0.191432
1390468823325902882!,great-mauve-beetle,1.980000,-2.257825,1.870668,-0.926449,1.179700,-3.583597,2.485829,-8.226721,-6.460661,0.087425,-0.029531,0.213120
1390468823325902882!,great-mauve-beetle,1.990000,-2.289112,1.892875,-1.010509,1.108545,-2.580364,1.835825,-8.408191,-7.664605,0.079573,-0.039355,0.238211
1390468823325902882!,great-mauve-beetle,2.000000,-2.308588,1.907005,-1.095789,1.024328,-1.232414,0.880165,-8.458875,-9.048999,,,
