ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1802497902280249683!,rebel-vivacious-beetle,1.700000,1.682137,-0.769520,1.165181,-1.625532,0.326196,-0.116533,0.060923,0.043669,0.041424,0.018009
1802497902280249683!,rebel-vivacious-beetle,1.710000,1.685303,-0.770659,1.165770,-1.625109,0.315818,-0.114096,0.058799,0.042179,0.041490,0.018046
1802497902280249683!,rebel-vivacious-beetle,1.720000,1.688369,-0.771774,1.166339,-1.624701,0.305654,-0.111642,0.056719,0.040718,0.041554,0.018080
1802497902280249683!,rebel-vivacious-beetle,1.730000,1.691335,-0.772865,1.166887,-1.624307,0.295706,-0.109175,0.054683,0.039284,0.041616,0.018112
1802497902280249683!,rebel-vivacious-beetle,1.740000,1.694206,-0.773932,1.167416,-1.623927,0.285978,-0.106704,0.052690,0.037878,0.041675,0.018142
1802497902280249683!,rebel-vivacious-beetle,1.750000,1.696981,-0.774974,1.167925,-1.623561,0.276472,-0.104233,0.050740,0.036500,0.041733,0.018171
1802497902280249683!,rebel-vivacious-beetle,1.760000,1.699665,-0.775993,1.168416,-1.623208,0.267189,-0.101769,0.048834,0.035152,0.041790,0.018198
1802497902280249683!,rebel-vivacious-beetle,1.770000,1.702258,-0.776987,1.168888,-1.622868,0.258131,-0.099314,0.046972,0.033832,0.041844,0.018224
1802497902280249683!,rebel-vivacious-beetle,1.780000,1.704764,-0.777957,1.169341,-1.622541,0.249298,-0.096874,0.045154,0.032542,0.041898,0.018248
1802497902280249683!,rebel-vivacious-beetle,1.790000,1.707183,-0.778903,1.169778,-1.622227,0.240689,-0.094452,0.043381,0.031282,0.041949,0.018271
1802497902280249683!,rebel-vivacious-beetle,1.800000,1.709519,-0.779825,1.170197,-1.621925,0.232303,-0.092052,0.041651,0.030051,0.041999,0.018293
1802497902280249683!,rebel-vivacious-beetle,1.810000,1.711774,-0.780724,1.170599,-1.621634,0.224141,-0.089677,0.039966,0.028850,0.042048,0.018313
1802497902280249683!,rebel-vivacious-beetle,1.820000,1.713949,-0.781600,1.170985,-1.621356,0.216199,-0.087328,0.038326,0.027680,0.042096,0.018333
1802497902280249683!,rebel-vivacious-beetle,1.830000,1.716047,-0.782453,1.171355,-1.621089,0.208476,-0.085009,0.036729,0.026540,0.042142,0.018352
1802497902280249683!,rebel-vivacious-beetle,1.840000,1.718070,-0.783283,1.171709,-1.620832,0.200970,-0.082722,0.035177,0.025430,0.042186,0.018369
1802497902280249683!,rebel-vivacious-beetle,1.850000,1.720020,-0.784090,1.172048,-1.620587,0.193679,-0.080468,0.033669,0.024351,0.042230,0.018386
1802497902280249683!,rebel-vivacious-beetle,1.860000,1.721900,-0.784876,1.172373,-1.620352,0.186599,-0.078249,0.032205,0.023302,0.042272,0.018402
1802497902280249683!,rebel-vivacious-beetle,1.870000,1.723710,-0.785640,1.172684,-1.620127,0.179728,-0.076067,0.030785,0.022283,0.042313,0.018417
1802497902280249683!,rebel-vivacious-beetle,1.880000,1.725454,-0.786382,1.172980,-1.619913,0.173062,-0.073922,0.029408,0.021294,0.042352,0.018431
1802497902280249683!,rebel-vivacious-beetle,1.890000,1.727133,-0.787104,1.173264,-1.619707,0.166599,-0.071815,0.028073,0.020335,0.042391,0.018445
1802497902280249683!,rebel-vivacious-beetle,1.900000,1.728749,-0.787805,1.173534,-1.619512,0.160335,-0.069748,0.026782,0.019407,0.042428,0.018457
1802497902280249683!,rebel-vivacious-beetle,1.910000,1.730304,-0.788486,1.173792,-1.619325,0.154266,-0.067721,0.025532,0.018507,0.042464,0.018469
1802497902280249683!,rebel-vivacious-beetle,1.920000,1.731801,-0.789146,1.174038,-1.619147,0.148388,-0.065735,0.024323,0.017637,0.042499,0.018481
1802497902280249683!,rebel-vivacious-beetle,1.930000,1.733240,-0.789788,1.174272,-1.618977,0.142698,-0.063790,0.023156,0.016795,0.042533,0.018492
1802497902280249683!,rebel-vivacious-beetle,1.940000,1.734624,-0.790410,1.174494,-1.618815,0.137192,-0.061886,0.022028,0.015982,0.042566,0.018502
1802497902280249683!,rebel-vivacious-beetle,1.950000,1.735954,-0.791014,1.174706,-1.618662,0.131866,-0.060024,0.020941,0.015197,0.042597,0.018511
1802497902280249683!,rebel-vivacious-beetle,1.960000,1.737233,-0.791600,1.174907,-1.618516,0.126716,-0.058203,0.019892,0.014440,0.042628,0.018521
1802497902280249683!,rebel-vivacious-beetle,1.970000,1.738461,-0.792167,1.175098,-1.618377,0.121738,-0.056424,0.018881,0.013710,0.042657,0.018529
1802497902280249683!,rebel-vivacious-beetle,1.980000,1.739641,-0.792718,1.175280,-1.618245,0.116928,-0.054687,0.017908,0.013006,0.042686,0.018537
1802497902280249683!,rebel-vivacious-beetle,1.990000,1.740775,-0.793251,1.175451,-1.618121,0.112282,-0.052991,0.016972,0.012329,0.042713,0.018545
1802497902280249683!,rebel-vivacious-beetle,2.000000,1.741863,-0.793768,1.175614,-1.618002,0.107796,-0.051337,0.016071,0.011677,,
