ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2102437923216360677!,rebel-mauve-beetle,1.610000,-0.411500,-0.965633,-1.158881,-1.630029,10.912829,-17.218694,-11.940793,8.489394,1.108396,1.957983,-2.726169
2102437923216360677!,rebel-mauve-beetle,1.620000,-0.363973,-1.157034,-1.293729,-1.525210,-1.689167,-20.463920,-14.745680,12.507725,0.938746,1.512154,-2.139910
2102437923216360677!,rebel-mauve-beetle,1.630000,-0.442371,-1.362690,-1.442105,-1.385761,-13.847248,-20.028846,-14.661550,15.257676,0.613110,0.499779,-0.985002
2102437923216360677!,rebel-mauve-beetle,1.640000,-0.624059,-1.545240,-1.574254,-1.233583,-22.426170,-16.194439,-12.064589,15.396393,0.177829,-0.913145,0.570063
2102437923216360677!,rebel-mauve-beetle,1.650000,-0.864887,-1.682512,-1.673844,-1.094644,-25.304911,-11.195731,-8.132291,12.435261,-0.215715,-2.181708,1.974340
2102437923216360677!,rebel-mauve-beetle,1.660000,-1.108077,-1.776492,-1.734004,-0.996610,-22.935291,-7.866754,-4.145898,7.213454,-0.371488,-2.619217,2.517965
2102437923216360677!,rebel-mauve-beetle,1.670000,-1.315185,-1.848895,-1.758582,-0.952570,-18.299762,-6.889625,-0.924018,1.705872,-0.264703,-2.133403,2.110152
2102437923216360677!,rebel-mauve-beetle,1.680000,-1.477879,-1.917426,-1.756208,-0.956940,-14.166625,-6.976452,1.351178,-2.479726,-0.054259,-1.276680,1.325505
2102437923216360677!,rebel-mauve-beetle,1.690000,-1.606732,-1.986425,-1.735101,-0.994698,-11.555562,-6.883821,2.875494,-5.015864,0.104011,-0.609515,0.731069
2102437923216360677!,rebel-mauve-beetle,1.700000,-1.715378,-2.052321,-1.700704,-1.052429,-10.140502,-6.268830,4.007764,-6.476468,0.169769,-0.289799,0.476054
2102437923216360677!,rebel-mauve-beetle,1.710000,-1.812371,-2.110387,-1.655064,-1.122838,-9.221592,-5.237576,5.101121,-7.519056,0.176325,-0.198726,0.439437
2102437923216360677!,rebel-mauve-beetle,1.720000,-1.900146,-2.156511,-1.597419,-1.203433,-8.251249,-3.834440,6.392933,-8.485884,0.159233,-0.197979,0.489866
2102437923216360677!,rebel-mauve-beetle,1.730000,-1.976308,-2.186214,-1.525194,-1.293748,-6.844208,-1.929652,8.002663,-9.434301,0.133136,-0.221907,0.571607
2102437923216360677!,rebel-mauve-beetle,1.740000,-2.034666,-2.193368,-1.434999,-1.393118,-4.633006,0.676825,9.956493,-10.255814,0.102573,-0.238929,0.665256
2102437923216360677!,rebel-mauve-beetle,1.750000,-2.065331,-2.170092,-1.323749,-1.499229,-1.267002,4.104401,12.154133,-10.731529,0.072255,-0.218474,0.751094
2102437923216360677!,rebel-mauve-beetle,1.760000,-2.055701,-2.108439,-1.190433,-1.607131,3.420516,8.236833,14.351682,-10.630570,0.049894,-0.140269,0.802471
2102437923216360677!,rebel-mauve-beetle,1.770000,-1.993020,-2.003207,-1.036906,-1.710212,9.279701,12.675902,16.168135,-9.802780,0.048584,-0.009411,0.781606
2102437923216360677!,rebel-mauve-beetle,1.780000,-1.867920,-1.854641,-0.869350,-1.801175,15.828110,16.765339,17.169499,-8.286987,0.092297,0.164421,0.619399
2102437923216360677!,rebel-mauve-beetle,1.790000,-1.677594,-1.670355,-0.698557,-1.874038,22.309484,19.690309,16.902263,-6.300400,0.207650,0.380394,0.237255
2102437923216360677!,rebel-mauve-beetle,1.800000,-1.428247,-1.465763,-0.540268,-1.925646,27.794356,20.610404,14.948231,-4.193943,0.400663,0.639931,-0.382907
2102437923216360677!,rebel-mauve-beetle,1.810000,-1.132877,-1.266381,-0.410132,-1.957496,31.316683,18.773311,11.134231,-2.332829,0.649023,0.971244,-1.180403
2102437923216360677!,rebel-mauve-beetle,1.820000,-0.815138,-1.100306,-0.327019,-1.973083,32.141100,13.966038,5.530306,-0.916594,0.886541,1.336250,-1.952188
2102437923216360677!,rebel-mauve-beetle,1.830000,-0.503332,-0.995979,-0.306385,-1.976393,29.986049,6.483486,-1.291998,0.200288,1.060204,1.696832,-2.534201
2102437923216360677!,rebel-mauve-beetle,1.840000,-0.227387,-0.976368,-0.355966,-1.968067,24.788089,-2.784284,-8.388790,1.517289,1.139411,1.954637,-2.817303
2102437923216360677!,rebel-mauve-beetle,1.850000,-0.017864,-1.052632,-0.472219,-1.943453,16.581676,-12.344778,-14.556263,3.536874,1.103403,1.940399,-2.708071
2102437923216360677!,rebel-mauve-beetle,1.860000,0.096524,-1.217648,-0.638965,-1.895184,5.823014,-20.173694,-18.510084,6.240715,0.924009,1.451566,-2.084851
2102437923216360677!,rebel-mauve-beetle,1.870000,0.097014,-1.442599,-0.828995,-1.820101,-5.806566,-24.145669,-19.218373,8.753321,0.580813,0.372531,-0.865381
2102437923216360677!,rebel-mauve-beetle,1.880000,-0.006975,-1.681886,-1.005881,-1.728642,-15.057211,-23.469660,-16.608108,9.664111,0.132872,-1.085917,0.735750
2102437923216360677!,rebel-mauve-beetle,1.890000,-0.180087,-1.898589,-1.145862,-1.639207,-19.134510,-19.676498,-11.660696,8.151227,-0.251482,-2.320752,2.106458
2102437923216360677!,rebel-mauve-beetle,1.900000,-0.366554,-2.074813,-1.232669,-1.574969,-17.710665,-15.684630,-5.964728,4.668371,-0.377671,-2.651572,2.542376
2102437923216360677!,rebel-mauve-beetle,1.910000,-0.524377,-2.217820,-1.266676,-1.547751,-13.585141,-13.104456,-1.009812,0.826428,-0.245593,-2.072761,2.042144
2102437923216360677!,rebel-mauve-beetle,1.920000,-0.641864,-2.341049,-1.258880,-1.554099,-9.792850,-11.655473,2.495018,-2.021061,-0.030337,-1.195700,1.239414
2102437923216360677!,rebel-mauve-beetle,1.930000,-0.728937,-2.452067,-1.222886,-1.582577,-7.561915,-10.581274,4.687786,-3.622340,0.120003,-0.555599,0.673558
2102437923216360677!,rebel-mauve-beetle,1.940000,-0.799797,-2.552629,-1.168559,-1.623105,-6.601723,-9.491751,6.154618,-4.431036,0.177850,-0.264207,0.447306
2102437923216360677!,rebel-mauve-beetle,1.950000,-0.863826,-2.641867,-1.100192,-1.670203,-6.217266,-8.242606,7.461603,-4.915090,0.180807,-0.185929,0.423755
2102437923216360677!,rebel-mauve-beetle,1.960000,-0.924595,-2.717293,-1.017808,-1.721647,-5.922327,-6.673633,8.935678,-5.282618,0.162742,-0.188726,0.477735
2102437923216360677!,rebel-mauve-beetle,1.970000,-0.981484,-2.775014,-0.917649,-1.777054,-5.442122,-4.492430,10.699119,-5.524898,0.134490,-0.221641,0.567550
2102437923216360677!,rebel-mauve-beetle,1.980000,-1.031779,-2.805862,-0.799680,-1.833170,-4.512620,-1.444254,12.757450,-5.565153,0.105921,-0.234178,0.654451
2102437923216360677!,rebel-mauve-beetle,1.990000,-1.069624,-2.800234,-0.660183,-1.887898,-2.895772,2.779489,14.934706,-5.222545,0.074379,-0.223596,0.745779
2102437923216360677!,rebel-mauve-beetle,2.000000,-1.086889,-2.745992,-0.499643,-1.936584,-0.354824,8.181767,16.949656,-4.373053,,,
