ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
201445533068737640!,thoughtful-antique-butterfly,1.100000,-0.759091,-1.631657,0.808155,-0.389184,0.499979,0.004551,-33.521448,-11.239705,-16.492293,-32.720152,0.179075,-19.671530,0.370955,0.088734,0.058655,-0.632032,0.131963,-0.029865
201445533068737640!,thoughtful-antique-butterfly,1.110000,-1.122513,-1.717340,0.583427,-0.673421,0.463281,-0.188071,-38.907219,-5.246263,-27.807219,-23.385538,-7.447469,-18.345590,0.376213,-0.057955,0.197365,-0.596066,0.248841,-0.208651
201445533068737640!,thoughtful-antique-butterfly,1.120000,-1.519922,-1.738219,0.269137,-0.844201,0.355398,-0.351699,-40.062068,1.390570,-34.162232,-10.415866,-13.831301,-13.976806,0.377066,-0.268090,0.376511,-0.536620,0.395097,-0.472911
201445533068737640!,thoughtful-antique-butterfly,1.130000,-1.904256,-1.697563,-0.079968,-0.877824,0.195173,-0.460334,-36.174652,6.823942,-34.738878,3.628699,-17.788723,-7.542064,0.386062,-0.509607,0.568184,-0.470719,0.547838,-0.794494
201445533068737640!,thoughtful-antique-butterfly,1.140000,-2.223560,-1.613783,-0.407670,-0.775604,0.009455,-0.499911,-27.026393,9.944036,-30.009270,16.406354,-18.929069,-0.357995,0.411079,-0.722284,0.712292,-0.418920,0.655710,-1.111609
201445533068737640!,thoughtful-antique-butterfly,1.150000,-2.426408,-1.508853,-0.666486,-0.558761,-0.174703,-0.468486,-12.903833,11.036394,-21.141419,26.295442,-17.513285,6.530890,0.435609,-0.835828,0.730881,-0.387404,0.650241,-1.334038
201445533068737640!,thoughtful-antique-butterfly,1.160000,-2.468569,-1.396106,-0.821404,-0.261713,-0.333782,-0.372277,4.877999,11.459121,-9.444490,32.255714,-13.926878,12.486783,0.417555,-0.785132,0.577214,-0.369642,0.495462,-1.334696
201445533068737640!,thoughtful-antique-butterfly,1.170000,-2.328269,-1.276108,-0.850975,0.072077,-0.447441,-0.223152,23.000665,12.328352,3.651838,33.530111,-8.463530,16.970181,0.346570,-0.523970,0.306083,-0.389956,0.261036,-0.976988
201445533068737640!,thoughtful-antique-butterfly,1.180000,-2.028349,-1.145614,-0.750078,0.392575,-0.498438,-0.039487,36.434465,12.998033,16.333548,29.702364,-1.528877,19.298983,0.308995,-0.083935,0.069104,-0.517648,0.104056,-0.289167
201445533068737640!,thoughtful-antique-butterfly,1.190000,-1.637818,-1.018143,-0.533923,0.649614,-0.476023,0.152978,41.021434,11.428790,26.392917,21.111464,6.021275,18.736443,0.388954,0.356974,-0.038010,-0.744860,0.088086,0.386540
201445533068737640!,thoughtful-antique-butterfly,1.200000,-1.247736,-0.923878,-0.238263,0.802669,-0.381212,0.323539,36.346860,6.695767,31.987730,9.244454,12.723771,14.991892,0.516715,0.585536,-0.062181,-0.923410,0.113994,0.679796
201445533068737640!,thoughtful-antique-butterfly,1.210000,-0.934303,-0.888739,0.088601,0.829885,-0.229570,0.444182,25.852819,0.234216,32.528621,-3.739139,17.211921,8.895792,0.574894,0.573731,-0.076813,-0.952387,0.095692,0.592967
201445533068737640!,thoughtful-antique-butterfly,1.220000,-0.735787,-0.918398,0.397168,0.729755,-0.045823,0.497896,13.493265,-5.752318,28.358685,-15.970944,19.080470,1.756027,0.558325,0.453250,-0.092416,-0.885224,0.051549,0.370538
201445533068737640!,thoughtful-antique-butterfly,1.230000,-0.660659,-0.999645,0.642642,0.517394,0.144136,0.478774,1.315914,-9.875048,20.026331,-25.949320,18.446238,-5.553269,0.521811,0.338146,-0.096470,-0.809948,0.021045,0.185167
201445533068737640!,thoughtful-antique-butterfly,1.240000,-0.705011,-1.109269,0.786925,0.222695,0.315113,0.388206,-10.161566,-11.465001,8.339094,-32.187639,15.279610,-12.402732,0.497222,0.260898,-0.083445,-0.762335,0.017601,0.072383
201445533068737640!,thoughtful-antique-butterfly,1.250000,-0.859812,-1.220580,0.803376,-0.109813,0.441319,0.235027,-20.691797,-10.154124,-5.199188,-33.351724,9.527366,-17.889884,0.486939,0.201659,-0.048808,-0.735905,0.041640,-0.003990
201445533068737640!,thoughtful-antique-butterfly,1.260000,-1.112033,-1.304647,0.684289,-0.425315,0.498486,0.038880,-29.517968,-5.981246,-18.351920,-28.791551,1.622059,-20.796564,0.483368,0.125612,0.016786,-0.712069,0.095382,-0.095472
201445533068737640!,thoughtful-antique-butterfly,1.270000,-1.438570,-1.337005,0.446240,-0.668057,0.470697,-0.168656,-35.456397,0.306396,-28.604193,-19.000204,-7.183841,-20.049191,0.481293,0.000169,0.127398,-0.675628,0.186650,-0.248140
201445533068737640!,thoughtful-antique-butterfly,1.280000,-1.805085,-1.301109,0.129359,-0.793242,0.358304,-0.348738,-37.242342,7.225003,-33.855593,-5.674979,-14.983950,-15.394965,0.483539,-0.194154,0.293924,-0.621744,0.322837,-0.493235
201445533068737640!,thoughtful-antique-butterfly,1.290000,-2.164679,-1.201528,-0.210077,-0.777819,0.180887,-0.466133,-33.934274,12.745454,-33.050423,8.668187,-19.963758,-7.747088,0.501581,-0.447846,0.506081,-0.560018,0.495007,-0.831062
201445533068737640!,thoughtful-antique-butterfly,1.300000,-2.463488,-1.061483,-0.511707,-0.624962,-0.027774,-0.499228,-25.036193,15.166758,-26.427045,21.385560,-21.176824,1.178147,0.542776,-0.710060,0.708453,-0.507375,0.654746,-1.213533
201445533068737640!,thoughtful-antique-butterfly,1.310000,-2.645274,-0.914731,-0.723146,-0.362079,-0.229904,-0.444009,-10.583009,14.039730,-15.268054,30.334356,-18.698537,9.681948,0.582587,-0.887396,0.793459,-0.469625,0.706737,-1.521287
201445533068737640!,thoughtful-antique-butterfly,1.320000,-2.659480,-0.790746,-0.807958,-0.034527,-0.391422,-0.311109,8.179810,10.573439,-1.429511,34.100850,-13.115629,16.501412,0.557774,-0.868696,0.663595,-0.437779,0.570449,-1.558344
201445533068737640!,thoughtful-antique-butterfly,1.330000,-2.479531,-0.702770,-0.750043,0.301656,-0.484834,-0.122212,27.535963,6.788513,12.897074,31.994730,-5.209236,20.665843,0.454270,-0.579437,0.362364,-0.444284,0.309715,-1.139771
201445533068737640!,thoughtful-antique-butterfly,1.340000,-2.130491,-0.647454,-0.556929,0.587011,-0.491594,0.091298,41.434252,3.519883,25.253957,24.144778,3.962958,21.338648,0.402721,-0.075316,0.091564,-0.585299,0.130594,-0.343387
201445533068737640!,thoughtful-antique-butterfly,1.350000,-1.694376,-0.625907,-0.261097,0.768980,-0.406819,0.290686,44.761578,-0.216870,33.135427,11.729281,12.806527,17.922919,0.509692,0.414307,-0.027563,-0.849136,0.112725,0.389993
201445533068737640!,thoughtful-antique-butterfly,1.360000,-1.280254,-0.649491,0.083814,0.813150,-0.244569,0.436103,37.171927,-5.078797,34.867077,-2.929282,19.163835,10.747188,0.656340,0.656780,-0.067283,-1.042972,0.125023,0.680481
201445533068737640!,thoughtful-antique-butterfly,1.370000,-0.976762,-0.725146,0.414944,0.711222,-0.037588,0.498585,23.010138,-9.932928,30.361653,-17.055858,21.582831,1.627129,0.697292,0.642144,-0.105155,-1.055368,0.080895,0.587264
201445533068737640!,thoughtful-antique-butterfly,1.380000,-0.824964,-0.843427,0.673982,0.480642,0.174124,0.468701,7.098502,-13.042775,20.608322,-28.336904,20.109852,-7.470892,0.651999,0.519635,-0.134092,-0.966534,0.021782,0.377881
201445533068737640!,thoughtful-antique-butterfly,1.390000,-0.829364,-0.979387,0.814795,0.159358,0.353901,0.353206,-7.955126,-13.331183,7.007495,-34.934710,15.266927,-15.296973,0.595201,0.403845,-0.135405,-0.878572,-0.005979,0.212029
201445533068737640!,thoughtful-antique-butterfly,1.400000,-0.976219,-1.101298,0.808131,-0.197917,0.470047,0.170457,-21.142689,-10.306214,-8.457047,-35.362783,7.509803,-20.708848,0.558173,0.314834,-0.103225,-0.821407,0.008592,0.102715
201445533068737640!,thoughtful-antique-butterfly,1.410000,-1.242018,-1.176649,0.648918,-0.525220,0.497627,-0.048659,-31.578335,-4.033404,-22.983803,-28.981175,-2.188276,-22.379319,0.536735,0.216908,-0.028472,-0.778181,0.067237,-0.006594
201445533068737640!,thoughtful-antique-butterfly,1.420000,-1.592884,-1.177824,0.362428,-0.757399,0.426179,-0.261480,-37.981534,4.467314,-33.441946,-16.645415,-11.910914,-19.413259,0.519934,0.062576,0.105694,-0.723930,0.177402,-0.182622
201445533068737640!,thoughtful-antique-butterfly,1.430000,-1.982310,-1.091577,0.002585,-0.846230,0.267697,-0.422301,-39.108832,13.088428,-37.387432,-0.837971,-19.232529,-12.191515,0.505678,-0.179002,0.311753,-0.645923,0.345610,-0.472223
201445533068737640!,thoughtful-antique-butterfly,1.440000,-2.353821,-0.930575,-0.359967,-0.773902,0.056241,-0.496827,-34.321733,19.037357,-34.005360,15.011099,-22.329540,-2.527697,0.504650,-0.490916,0.568149,-0.554438,0.552406,-0.869327
201445533068737640!,thoughtful-antique-butterfly,1.450000,-2.648010,-0.733335,-0.655843,-0.556492,-0.162912,-0.472715,-23.650039,20.169825,-24.319648,27.713074,-20.829682,7.178534,0.523849,-0.796929,0.792072,-0.472340,0.725484,-1.297898
201445533068737640!,thoughtful-antique-butterfly,1.460000,-2.807593,-0.549712,-0.832251,-0.236622,-0.347569,-0.359438,-7.484719,16.289452,-10.480492,35.190318,-15.579996,15.065561,0.535500,-0.979331,0.850062,-0.409351,0.747026,-1.608869
201445533068737640!,thoughtful-antique-butterfly,1.470000,-2.783164,-0.419701,-0.859566,0.127813,-0.466169,-0.180794,12.772217,9.471587,5.088784,36.466030,-7.780311,20.061128,0.481031,-0.922449,0.657278,-0.363844,0.551228,-1.592824
201445533068737640!,thoughtful-antique-butterfly,1.480000,-2.552185,-0.357496,-0.732742,0.472943,-0.499043,0.030919,32.981458,2.743529,19.918878,31.362899,1.334376,21.537238,0.374999,-0.559208,0.315230,-0.394044,0.263058,-1.062837
201445533068737640!,thoughtful-antique-butterfly,1.490000,-2.150400,-0.352078,-0.472734,0.736701,-0.439839,0.237785,46.293837,-2.423923,31.389999,20.540933,10.354993,19.154030,0.362323,0.033879,0.054447,-0.601306,0.114993,-0.128003
201445533068737640!,thoughtful-antique-butterfly,1.500000,-1.676621,-0.393123,-0.126308,0.870416,-0.298607,0.401041,47.218201,-6.695641,36.970783,5.877535,17.495276,13.026640,0.492175,0.566176,-0.050340,-0.901404,0.122346,0.674852
201445533068737640!,thoughtful-antique-butterfly,1.510000,-1.253425,-0.477398,0.241534,0.851171,-0.103390,0.489194,36.487307,-10.524176,35.586702,-9.510779,20.957433,4.429307,0.598433,0.762794,-0.100473,-1.047168,0.112893,0.908996
201445533068737640!,thoughtful-antique-butterfly,1.520000,-0.967511,-0.597792,0.565467,0.686723,0.106419,0.488544,20.271004,-13.189422,28.303661,-22.775829,20.388258,-4.441156,0.582560,0.670230,-0.148019,-0.986887,0.040516,0.714959
201445533068737640!,thoughtful-antique-butterfly,1.530000,-0.846049,-0.737102,0.794216,0.407245,0.294225,0.404267,3.966094,-13.934525,16.771221,-32.288925,16.651090,-12.118620,0.512784,0.503413,-0.174368,-0.863227,-0.025886,0.446925
201445533068737640!,thoughtful-antique-butterfly,1.540000,-0.879348,-0.872111,0.891947,0.056604,0.431769,0.252143,-10.470813,-12.289065,2.395300,-36.828025,10.444499,-17.885146,0.459110,0.381677,-0.169799,-0.775706,-0.048620,0.271320
201445533068737640!,thoughtful-antique-butterfly,1.550000,-1.046674,-0.975943,0.838992,-0.309413,0.496935,0.055274,-22.655566,-7.797898,-12.949878,-35.256072,2.327665,-20.926569,0.433695,0.303497,-0.132960,-0.731627,-0.026527,0.175004
201445533068737640!,thoughtful-antique-butterfly,1.560000,-1.322068,-1.020541,0.638833,-0.627008,0.475558,-0.154418,-31.932841,-0.471970,-26.559213,-27.247763,-6.609574,-20.355369,0.422283,0.219568,-0.054966,-0.701623,0.038818,0.085074
201445533068737640!,thoughtful-antique-butterfly,1.570000,-1.670859,-0.982804,0.323788,-0.836562,0.367975,-0.338518,-37.182773,8.599893,-35.525176,-14.008668,-14.595533,-15.865580,0.410491,0.079010,0.079239,-0.656702,0.152154,-0.069692
201445533068737640!,thoughtful-antique-butterfly,1.580000,-2.048125,-0.854849,-0.048603,-0.898543,0.193473,-0.461051,-37.521789,17.202878,-37.859767,1.736148,-19.746581,-8.286369,0.394513,-0.145122,0.276830,-0.583784,0.315139,-0.331128
201445533068737640!,thoughtful-antique-butterfly,1.590000,-2.403923,-0.654998,-0.409534,-0.804710,-0.013245,-0.499825,-32.894208,22.599724,-33.341793,16.637226,-20.969449,0.555696,0.383051,-0.432228,0.513676,-0.493048,0.506364,-0.686284
201445533068737640!,thoughtful-antique-butterfly,1.600000,-2.691134,-0.426105,-0.696901,-0.577869,-0.212896,-0.452410,-23.842929,22.841608,-23.451615,27.983605,-18.448290,8.681441,0.386064,-0.713166,0.719534,-0.408440,0.665519,-1.065985
201445533068737640!,thoughtful-antique-butterfly,1.610000,-2.867494,-0.221294,-0.867893,-0.261232,-0.373057,-0.332909,-10.736955,17.784283,-10.404925,34.407960,-13.239835,14.836536,0.394019,-0.894653,0.791063,-0.346054,0.701897,-1.361888
201445533068737640!,thoughtful-antique-butterfly,1.620000,-2.893203,-0.084557,-0.901164,0.093710,-0.472469,-0.163624,6.121883,9.324164,3.775634,35.542239,-6.424245,18.550196,0.368952,-0.896811,0.655589,-0.303697,0.554830,-1.442007
201445533068737640!,thoughtful-antique-butterfly,1.630000,-2.738478,-0.034738,-0.794101,0.433664,-0.499101,0.029963,24.759187,0.572914,17.330622,31.409519,1.176973,19.605459,0.294700,-0.662511,0.361639,-0.305673,0.289648,-1.148463
201445533068737640!,thoughtful-antique-butterfly,1.640000,-2.409729,-0.060365,-0.562667,0.706684,-0.449123,0.219747,40.165234,-6.004242,28.374869,22.387083,8.709960,17.801595,0.251375,-0.189032,0.084418,-0.437054,0.096688,-0.421978
201445533068737640!,thoughtful-antique-butterfly,1.650000,-1.971779,-0.136553,-0.242924,0.868961,-0.329079,0.376440,46.278442,-10.019020,34.824964,9.673793,15.027556,13.136908,0.330819,0.355296,-0.048878,-0.705109,0.075767,0.429308
201445533068737640!,thoughtful-antique-butterfly,1.660000,-1.530937,-0.245717,0.111705,0.895216,-0.158190,0.474316,40.814145,-12.327690,35.272942,-4.349821,18.741710,6.250577,0.458316,0.678342,-0.088561,-0.922686,0.106243,0.888947
201445533068737640!,thoughtful-antique-butterfly,1.670000,-1.185473,-0.374830,0.443098,0.786098,0.033842,0.498853,27.681395,-13.444358,30.238354,-17.031307,19.198709,-1.302446,0.500374,0.678139,-0.118079,-0.943787,0.074413,0.827944
201445533068737640!,thoughtful-antique-butterfly,1.680000,-0.982511,-0.511850,0.703840,0.563427,0.216740,0.450582,12.751632,-13.460849,21.295868,-26.860729,16.963476,-8.159818,0.460726,0.520152,-0.144804,-0.843146,0.009696,0.548296
201445533068737640!,thoughtful-antique-butterfly,1.690000,-0.923612,-0.643605,0.860639,0.259971,0.367014,0.339560,-0.902461,-12.251476,9.635376,-33.060074,12.744748,-13.775170,0.410244,0.372985,-0.153884,-0.743756,-0.033532,0.311951
201445533068737640!,thoughtful-antique-butterfly,1.700000,-0.992952,-0.754249,0.891247,-0.083583,0.466434,0.180110,-12.720263,-9.361874,-3.684651,-34.746914,6.858528,-17.761664,0.382962,0.284830,-0.141670,-0.689416,-0.040326,0.180575
201445533068737640!,thoughtful-antique-butterfly,1.710000,-1.171189,-0.825109,0.786897,-0.417802,0.499930,-0.008352,-22.596054,-4.267194,-17.002267,-31.158747,-0.325273,-19.470529,0.375999,0.228971,-0.104498,-0.667080,-0.012771,0.109334
201445533068737640!,thoughtful-antique-butterfly,1.720000,-1.435927,-0.834287,0.558813,-0.689324,0.458478,-0.199494,-29.887659,2.961723,-28.048078,-22.351453,-7.932783,-18.231110,0.376069,0.160350,-0.032805,-0.650014,0.049255,0.032900
201445533068737640!,thoughtful-antique-butterfly,1.730000,-1.756792,-0.765535,0.241357,-0.851552,0.344564,-0.362320,-33.692560,11.268864,-34.592528,-9.636917,-14.574140,-13.859918,0.373213,0.039918,0.085774,-0.616808,0.150269,-0.103791
201445533068737640!,thoughtful-antique-butterfly,1.740000,-2.095697,-0.616168,-0.112755,-0.876827,0.175413,-0.468220,-33.434471,18.732628,-35.293052,4.593614,-18.795253,-7.041395,0.366528,-0.150855,0.256438,-0.559605,0.291703,-0.330906
201445533068737640!,thoughtful-antique-butterfly,1.750000,-2.412142,-0.405992,-0.444397,-0.763736,-0.019856,-0.499606,-29.223119,23.107519,-30.220036,17.624053,-19.743322,0.784669,0.365027,-0.395329,0.461342,-0.488199,0.458049,-0.638616
201445533068737640!,thoughtful-antique-butterfly,1.760000,-2.668976,-0.174784,-0.701787,-0.535573,-0.208404,-0.454497,-21.542170,22.787780,-20.709081,27.330171,-17.539609,8.042587,0.379099,-0.640976,0.648172,-0.422776,0.604636,-0.976212
201445533068737640!,thoughtful-antique-butterfly,1.770000,-2.832742,0.028589,-0.849733,-0.231558,-0.362602,-0.344267,-10.605460,17.527902,-8.622078,32.646538,-13.006084,13.698746,0.403144,-0.813486,0.734675,-0.377434,0.659285,-1.259191
201445533068737640!,thoughtful-antique-butterfly,1.780000,-2.870262,0.161246,-0.871120,0.102656,-0.463661,-0.187132,3.611349,8.729423,4.331161,33.290083,-7.003535,17.352837,0.402056,-0.842041,0.648834,-0.347884,0.560005,-1.374747
201445533068737640!,thoughtful-antique-butterfly,1.790000,-2.752733,0.200890,-0.764781,0.420088,-0.499984,-0.004037,19.976528,-0.896911,16.647940,29.290727,-0.151823,18.802011,0.343416,-0.670214,0.401803,-0.340760,0.331498,-1.178652
201445533068737640!,thoughtful-antique-butterfly,1.800000,-2.476129,0.154056,-0.545207,0.675148,-0.465903,0.181478,34.716453,-8.616488,26.731584,20.971643,6.929783,17.790676,0.276977,-0.280992,0.125413,-0.420049,0.120328,-0.588426
201445533068737640!,thoughtful-antique-butterfly,1.810000,-2.085511,0.048519,-0.243948,0.828675,-0.363608,0.343204,42.383040,-13.222805,32.833982,9.317801,13.332086,14.124677,0.313279,0.208645,-0.032722,-0.631634,0.060052,0.181896
201445533068737640!,thoughtful-antique-butterfly,1.820000,-1.668986,-0.091593,0.092009,0.856509,-0.206475,0.455377,39.821376,-15.276375,33.610577,-3.740504,17.761093,8.053177,0.442309,0.561424,-0.076485,-0.862670,0.092838,0.692983
201445533068737640!,thoughtful-antique-butterfly,1.830000,-1.321056,-0.246038,0.409495,0.756555,-0.019440,0.499622,29.052765,-15.672072,29.169987,-15.874407,19.213387,0.747585,0.532159,0.636595,-0.091274,-0.950517,0.094118,0.740082
201445533068737640!,thoughtful-antique-butterfly,1.840000,-1.099263,-0.400742,0.661990,0.546880,0.167780,0.471009,15.083709,-14.938777,20.737933,-25.447735,17.804907,-6.342358,0.530897,0.528841,-0.110966,-0.897990,0.048477,0.524379
201445533068737640!,thoughtful-antique-butterfly,1.850000,-1.016601,-0.543886,0.815457,0.258338,0.329513,0.376060,1.479275,-13.097817,9.541437,-31.509577,14.167470,-12.413888,0.489650,0.392178,-0.122824,-0.808630,0.004649,0.297172
201445533068737640!,thoughtful-antique-butterfly,1.860000,-1.062724,-0.661360,0.847722,-0.069586,0.445372,0.227253,-10.515044,-9.785164,-3.259764,-33.207658,8.683880,-17.018684,0.455310,0.295171,-0.116795,-0.744697,-0.010857,0.151174
201445533068737640!,thoughtful-antique-butterfly,1.870000,-1.219571,-0.735524,0.750262,-0.389460,0.498203,0.042357,-20.510835,-4.541484,-16.062807,-29.860133,1.659217,-19.515490,0.437946,0.229109,-0.087672,-0.709687,0.005657,0.064506
201445533068737640!,thoughtful-antique-butterfly,1.880000,-1.464114,-0.747669,0.533511,-0.650229,0.475833,-0.153566,-27.932492,2.601876,-26.756134,-21.514647,-6.171986,-19.124211,0.430093,0.157321,-0.026981,-0.684105,0.055043,-0.018597
201445533068737640!,thoughtful-antique-butterfly,1.890000,-1.766696,-0.683123,0.229475,-0.806831,0.376551,-0.328952,-31.992426,10.746530,-33.236582,-9.329427,-13.465773,-15.414269,0.423868,0.042854,0.077692,-0.648802,0.142356,-0.151152
201445533068737640!,thoughtful-antique-butterfly,1.900000,-2.090551,-0.539243,-0.111963,-0.831111,0.213940,-0.451918,-32.114372,18.180800,-34.128383,4.527750,-18.609749,-8.809925,0.418686,-0.137256,0.235825,-0.594952,0.272653,-0.368813
201445533068737640!,thoughtful-antique-butterfly,1.910000,-2.395678,-0.333635,-0.433219,-0.719320,0.015988,-0.499744,-28.247402,22.760407,-29.287356,17.468866,-20.428970,-0.653561,0.423516,-0.376139,0.437936,-0.529539,0.437263,-0.673935
201445533068737640!,thoughtful-antique-butterfly,1.920000,-2.643607,-0.104368,-0.681583,-0.492259,-0.182295,-0.465584,-20.691281,22.741297,-19.796314,27.268214,-18.731335,7.334066,0.448571,-0.630043,0.638487,-0.469996,0.596857,-1.027168
201445533068737640!,thoughtful-antique-butterfly,1.930000,-2.798333,0.099131,-0.819152,-0.188694,-0.348783,-0.358261,-9.617893,17.576674,-7.436363,32.577596,-14.197682,13.822076,0.484942,-0.822004,0.749880,-0.428500,0.674068,-1.339868
201445533068737640!,thoughtful-antique-butterfly,1.940000,-2.824693,0.230796,-0.826606,0.143333,-0.459793,-0.196444,4.844508,8.450694,5.913029,32.860820,-7.741547,18.119739,0.487281,-0.863490,0.680309,-0.398423,0.589472,-1.470971
201445533068737640!,thoughtful-antique-butterfly,1.950000,-2.694179,0.264460,-0.703078,0.452917,-0.499984,-0.003977,21.281489,-1.843815,18.447002,28.103257,-0.157775,19.833266,0.415476,-0.680493,0.427418,-0.386806,0.357108,-1.245982
201445533068737640!,thoughtful-antique-butterfly,1.960000,-2.406178,0.204858,-0.466234,0.691291,-0.461953,0.191310,35.601381,-10.255666,28.314124,18.806637,7.715397,18.630279,0.334732,-0.264140,0.137315,-0.466515,0.137192,-0.601577
201445533068737640!,thoughtful-antique-butterfly,1.970000,-2.011268,0.080323,-0.152489,0.818526,-0.348491,0.358544,42.245381,-15.333633,33.673859,6.249269,14.733145,14.320051,0.377296,0.238835,-0.025332,-0.687178,0.075070,0.184691
201445533068737640!,thoughtful-antique-butterfly,1.980000,-1.602536,-0.081908,0.186361,0.812434,-0.176061,0.467977,38.352695,-17.540825,33.279725,-7.393685,19.337904,7.275246,0.520834,0.581292,-0.070634,-0.922548,0.103907,0.661811
201445533068737640!,thoughtful-antique-butterfly,1.990000,-1.275412,-0.258589,0.493457,0.674739,0.025223,0.499363,26.370061,-17.769877,27.373332,-19.671303,20.391273,-1.029961,0.611887,0.647606,-0.092971,-1.005794,0.095028,0.685622
201445533068737640!,thoughtful-antique-butterfly,2.000000,-1.085491,-0.432194,0.719720,0.428745,0.220128,0.448936,11.392962,-16.458445,17.274938,-28.791736,18.080294,-8.865335,,,,,,
