ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
937452033077861775!,thoughtful-ruddy-butterfly,1.230000,0.183223,2.303273,-0.769802,0.544938,-0.288893,0.408094,3.207100,-35.120677,-17.141424,-24.091690,-12.880753,-9.118366,-0.178754,0.140585,-0.287025
937452033077861775!,thoughtful-ruddy-butterfly,1.240000,0.215941,1.942735,-0.900709,0.283491,-0.400942,0.298740,3.794805,-36.379626,-8.911924,-27.828164,-9.377043,-12.585017,-0.033620,0.270906,-0.659952
937452033077861775!,thoughtful-ruddy-butterfly,1.250000,0.254304,1.599312,-0.945924,-0.000517,-0.473051,0.161935,4.137095,-31.806487,-0.171215,-28.574293,-4.984961,-14.562223,-0.006079,0.334797,-0.803354
937452033077861775!,thoughtful-ruddy-butterfly,1.260000,0.297900,1.318090,-0.905599,-0.279280,-0.499834,0.012875,4.561558,-24.134665,8.085939,-26.790024,-0.386950,-15.022287,-0.086861,0.291459,-0.728376
937452033077861775!,thoughtful-ruddy-butterfly,1.270000,0.347508,1.116585,-0.786943,-0.530540,-0.481525,-0.134662,5.143115,-16.011788,15.440899,-23.104348,3.990914,-14.270743,-0.199456,0.194581,-0.566495
937452033077861775!,thoughtful-ruddy-butterfly,1.280000,0.403605,0.993459,-0.599775,-0.736636,-0.421042,-0.269673,5.806168,-8.536593,21.743077,-17.779304,8.024296,-12.528354,-0.291046,0.103565,-0.427909
937452033077861775!,thoughtful-ruddy-butterfly,1.290000,0.464807,0.942625,-0.356007,-0.881181,-0.322225,-0.382323,6.238337,-1.617458,26.666433,-10.811233,11.618557,-9.792225,-0.346998,0.043554,-0.352101
937452033077861775!,thoughtful-ruddy-butterfly,1.300000,0.526414,0.960243,-0.072297,-0.948040,-0.190613,-0.462241,5.892550,5.127577,29.596613,-2.309405,14.510449,-5.983641,-0.369970,0.016180,-0.332727
937452033077861775!,thoughtful-ruddy-butterfly,1.310000,0.578086,1.045045,0.227554,-0.923997,-0.035427,-0.498743,4.157670,11.787141,29.795298,7.223092,16.248799,-1.154208,-0.365079,0.015499,-0.345849
937452033077861775!,thoughtful-ruddy-butterfly,1.320000,0.603690,1.194585,0.513036,-0.803360,0.129113,-0.483042,0.618230,17.985087,26.690441,16.802087,16.309041,4.359260,-0.335379,0.035392,-0.363342
937452033077861775!,thoughtful-ruddy-butterfly,1.330000,0.585026,1.400799,0.750164,-0.592372,0.284027,-0.411495,-4.707628,23.002317,20.195912,25.065632,14.299491,9.869972,-0.282371,0.071015,-0.356020
937452033077861775!,thoughtful-ruddy-butterfly,1.340000,0.507108,1.647940,0.907646,-0.311542,0.408164,-0.288795,-11.210965,26.060524,10.946860,30.589807,10.211001,14.431566,-0.207993,0.118465,-0.296463
937452033077861775!,thoughtful-ruddy-butterfly,1.350000,0.364187,1.913832,0.964328,0.005998,0.482987,-0.129320,-17.728939,26.679557,0.300616,32.351057,4.583183,17.117425,-0.117194,0.173829,-0.165648
937452033077861775!,thoughtful-ruddy-butterfly,1.360000,0.161485,2.173710,0.914927,0.321056,0.497960,0.045124,-22.825877,24.917762,-10.001900,30.133046,-1.576910,17.401879,-0.020869,0.231152,0.033885
937452033077861775!,thoughtful-ruddy-butterfly,1.370000,-0.079693,2.406821,0.771061,0.596789,0.453487,0.210594,-25.231328,21.423354,-18.395652,24.636272,-7.144112,15.383946,0.063811,0.280560,0.270391
937452033077861775!,thoughtful-ruddy-butterfly,1.380000,-0.328861,2.599935,0.556738,0.806694,0.359936,0.347054,-24.329917,17.005894,-24.012389,17.162706,-11.300426,11.719890,0.115126,0.306317,0.490711
937452033077861775!,thoughtful-ruddy-butterfly,1.390000,-0.553130,2.746519,0.300363,0.937777,0.233145,0.442316,-20.286318,12.122302,-26.831547,9.033795,-13.779142,7.262996,0.114091,0.290260,0.640196
937452033077861775!,thoughtful-ruddy-butterfly,1.400000,-0.725314,2.841085,0.027450,0.988156,0.089185,0.491982,-13.898316,6.579072,-27.366870,1.107391,-14.761011,2.675821,0.054764,0.220904,0.689841
937452033077861775!,thoughtful-ruddy-butterfly,1.410000,-0.827020,2.874216,-0.241958,0.961704,-0.058540,0.496561,-6.289797,-0.213435,-26.162115,-6.292638,-14.555884,-1.715999,-0.046661,0.105498,0.644001
937452033077861775!,thoughtful-ruddy-butterfly,1.420000,-0.852066,2.831352,-0.491714,0.864084,-0.199100,0.458649,1.315168,-8.551055,-23.450563,-13.087488,-13.341783,-5.791692,-0.148477,-0.021148,0.516775
937452033077861775!,thoughtful-ruddy-butterfly,1.430000,-0.806269,2.699682,-0.706658,0.702164,-0.322607,0.382001,7.775837,-17.732518,-19.202971,-19.077883,-11.145562,-9.412639,-0.192263,-0.099745,0.302114
937452033077861775!,thoughtful-ruddy-butterfly,1.440000,-0.706827,2.479872,-0.871015,0.486623,-0.419095,0.272690,12.192438,-25.869288,-13.424867,-23.759128,-7.992521,-12.283631,-0.135266,-0.077403,-0.007470
937452033077861775!,thoughtful-ruddy-butterfly,1.450000,-0.576666,2.194771,-0.971051,0.234041,-0.479925,0.140256,14.205482,-30.637088,-6.476523,-26.477072,-4.098548,-14.024327,-0.001384,0.032390,-0.357677
937452033077861775!,thoughtful-ruddy-butterfly,1.460000,-0.436263,1.885371,-0.999020,-0.033823,-0.499993,-0.002643,14.056508,-30.679107,0.853001,-26.807496,0.075974,-14.371149,0.118470,0.137939,-0.618378
937452033077861775!,thoughtful-ruddy-butterfly,1.470000,-0.303695,1.596645,-0.955732,-0.294081,-0.479278,-0.142454,12.511749,-26.658409,7.670318,-24.988790,3.990473,-13.425739,0.148289,0.154612,-0.687382
937452033077861775!,thoughtful-ruddy-butterfly,1.480000,-0.187751,1.358984,-0.848822,-0.528603,-0.422055,-0.268085,10.588377,-20.662275,13.527597,-21.691650,7.342211,-11.559095,0.094671,0.084211,-0.598000
937452033077861775!,thoughtful-ruddy-butterfly,1.490000,-0.089043,1.182987,-0.687985,-0.725224,-0.334212,-0.371890,9.009905,-14.469638,18.443838,-17.430723,10.101844,-9.078385,0.011209,-0.018458,-0.456206
937452033077861775!,thoughtful-ruddy-butterfly,1.500000,-0.003366,1.066917,-0.482234,-0.874909,-0.221609,-0.448207,7.949328,-8.723484,22.495379,-12.310648,12.284025,-6.073641,-0.060978,-0.110234,-0.340882
937452033077861775!,thoughtful-ruddy-butterfly,1.510000,0.072502,1.006696,-0.240769,-0.968617,-0.090425,-0.491755,7.108588,-3.316541,25.528913,-6.237876,13.781419,-2.534149,-0.106884,-0.175538,-0.277924
937452033077861775!,thoughtful-ruddy-butterfly,1.520000,0.138180,1.000145,0.024501,-0.996621,0.051435,-0.497347,5.954599,2.001000,27.137326,0.795034,14.355186,1.484602,-0.125819,-0.213633,-0.262878
937452033077861775!,thoughtful-ruddy-butterfly,1.530000,0.188231,1.046679,0.296430,-0.950393,0.193203,-0.461164,3.898356,7.268499,26.794760,8.508995,13.730981,5.752537,-0.121755,-0.228186,-0.278303
937452033077861775!,thoughtful-ruddy-butterfly,1.540000,0.211494,1.144622,0.553053,-0.825996,0.321778,-0.382700,0.538901,12.210116,24.048007,16.284856,11.716344,9.851223,-0.098194,-0.221728,-0.306195
937452033077861775!,thoughtful-ruddy-butterfly,1.550000,0.194186,1.288244,0.769150,-0.627328,0.423110,-0.266417,-4.230229,16.306759,18.729659,23.198224,8.326507,13.223723,-0.058441,-0.196017,-0.327161
937452033077861775!,thoughtful-ruddy-butterfly,1.560000,0.123548,1.466137,0.920132,-0.368380,0.484757,-0.122517,-10.105163,18.966024,11.146053,28.193735,3.868636,15.306844,-0.005976,-0.152752,-0.321526
937452033077861775!,thoughtful-ruddy-butterfly,1.570000,-0.007897,1.661689,0.987255,-0.073152,0.498849,0.033901,-16.362342,19.760580,2.146690,30.377861,-1.067787,15.712510,0.055049,-0.094703,-0.271766
937452033077861775!,thoughtful-ruddy-butterfly,1.580000,-0.198475,1.856078,0.962568,0.227588,0.464349,0.185417,-21.996340,18.655313,-7.009685,29.340151,-5.743787,14.384447,0.119626,-0.026697,-0.167707
937452033077861775!,thoughtful-ruddy-butterfly,1.590000,-0.438610,2.031171,0.851234,0.502674,0.387295,0.316232,-26.002784,16.055541,-15.005124,25.336069,-9.498085,11.632500,0.181473,0.043180,-0.013811
937452033077861775!,thoughtful-ruddy-butterfly,1.600000,-0.707667,2.176127,0.670158,0.726437,0.279130,0.414833,-27.643229,12.763080,-20.849464,19.220058,-11.930378,8.027614,0.233039,0.103983,0.166501
937452033077861775!,thoughtful-ruddy-butterfly,1.610000,-0.980450,2.288119,0.443188,0.883394,0.153523,0.475847,-26.691183,9.567541,-24.163043,12.129720,-12.996508,4.193086,0.265093,0.142558,0.339371
937452033077861775!,thoughtful-ruddy-butterfly,1.620000,-1.231869,2.370662,0.194826,0.969042,0.023071,0.499467,-23.374003,6.910198,-25.177520,5.074415,-12.938098,0.597635,0.268493,0.146887,0.470175
937452033077861775!,thoughtful-ruddy-butterfly,1.630000,-1.440784,2.428874,-0.054763,0.987019,-0.102756,0.489327,-18.186759,4.696722,-24.476934,-1.349871,-12.108027,-2.542625,0.237323,0.110575,0.537817
937452033077861775!,thoughtful-ruddy-butterfly,1.640000,-1.591196,2.464716,-0.291457,0.944625,-0.217771,0.450084,-11.687616,2.383474,-22.650900,-6.990579,-10.797889,-5.224491,0.172581,0.036873,0.541963
937452033077861775!,thoughtful-ruddy-butterfly,1.650000,-1.672362,2.473831,-0.505902,0.849216,-0.317947,0.385888,-4.404012,-0.726238,-20.046656,-11.957528,-9.145553,-7.535337,0.084399,-0.059607,0.496214
937452033077861775!,thoughtful-ruddy-butterfly,1.660000,-1.678963,2.445663,-0.690686,0.706896,-0.399874,0.300167,3.112034,-5.091672,-16.712364,-16.359425,-7.145615,-9.519183,-0.007170,-0.152922,0.410709
937452033077861775!,thoughtful-ruddy-butterfly,1.670000,-1.612225,2.367601,-0.837957,0.523555,-0.459781,0.196472,10.181346,-10.572829,-12.536014,-20.111273,-4.744200,-11.102316,-0.072752,-0.208809,0.277128
937452033077861775!,thoughtful-ruddy-butterfly,1.680000,-1.481475,2.232368,-0.938788,0.307403,-0.493589,0.079812,15.935075,-16.286674,-7.469972,-22.885038,-1.956528,-12.099976,-0.080534,-0.196414,0.080754
937452033077861775!,thoughtful-ruddy-butterfly,1.690000,-1.304931,2.044817,-0.985136,0.070550,-0.498162,-0.042835,19.554086,-20.801598,-1.721817,-24.247901,1.058293,-12.307708,-0.020992,-0.116499,-0.165124
937452033077861775!,thoughtful-ruddy-butterfly,1.700000,-1.104385,1.824462,-0.972619,-0.171193,-0.472686,-0.162997,20.668384,-22.803797,4.208921,-23.890557,4.007790,-11.622485,0.070285,-0.017255,-0.397128
937452033077861775!,thoughtful-ruddy-butterfly,1.710000,-0.903339,1.599024,-0.902505,-0.400976,-0.419345,-0.272305,19.541959,-21.875009,9.716196,-21.879108,6.593749,-10.154247,0.132553,0.037192,-0.528619
937452033077861775!,thoughtful-ruddy-butterfly,1.720000,-0.719768,1.394741,-0.781138,-0.604317,-0.342560,-0.364215,17.109793,-18.716194,14.409798,-18.633306,8.676449,-8.160557,0.131679,0.020896,-0.531635
937452033077861775!,thoughtful-ruddy-butterfly,1.730000,-0.561743,1.228122,-0.617066,-0.771113,-0.247283,-0.434570,14.408179,-14.484550,18.237214,-14.590506,10.284263,-5.852051,0.081701,-0.043095,-0.452221
937452033077861775!,thoughtful-ruddy-butterfly,1.740000,-0.428982,1.105540,-0.418579,-0.894433,-0.137999,-0.480579,12.039674,-9.991296,21.278007,-9.943244,11.469776,-3.293576,0.016061,-0.118444,-0.356391
937452033077861775!,thoughtful-ruddy-butterfly,1.750000,-0.317942,1.027957,-0.193641,-0.968176,-0.019086,-0.499636,10.051190,-5.515387,23.501422,-4.677829,12.195699,-0.465870,-0.041058,-0.182218,-0.285360
937452033077861775!,thoughtful-ruddy-butterfly,1.760000,-0.226651,0.995059,0.048614,-0.985908,0.104245,-0.489012,8.115519,-1.059125,24.681922,1.242859,12.321705,2.626679,-0.079880,-0.226369,-0.251102
937452033077861775!,thoughtful-ruddy-butterfly,1.770000,-0.156884,1.006629,0.296081,-0.941401,0.225097,-0.446466,5.771828,3.368871,24.448630,7.711683,11.656815,5.877070,-0.098841,-0.250006,-0.249583
937452033077861775!,thoughtful-ruddy-butterfly,1.780000,-0.114536,1.061725,0.532405,-0.830752,0.334597,-0.371544,2.584822,7.594288,22.411650,14.372069,10.042670,9.043997,-0.099578,-0.254421,-0.269031
937452033077861775!,thoughtful-ruddy-butterfly,1.790000,-0.109298,1.156659,0.738018,-0.654985,0.422857,-0.266818,-1.682504,11.259047,18.311660,20.610429,7.430282,11.775603,-0.083908,-0.240423,-0.296396
937452033077861775!,thoughtful-ruddy-butterfly,1.800000,-0.151963,1.283497,0.892141,-0.422330,0.480381,-0.138686,-6.989765,13.888523,12.178114,25.620815,3.947115,13.672073,-0.053799,-0.208716,-0.316916
937452033077861775!,thoughtful-ruddy-butterfly,1.810000,-0.251195,1.429619,0.976322,-0.149369,0.499993,0.002652,-12.959872,15.036718,4.449779,28.571107,-0.076329,14.389433,-0.011619,-0.160550,-0.314893
937452033077861775!,thoughtful-ruddy-butterfly,1.820000,-0.410206,1.578964,0.978693,0.139881,0.478713,0.144341,-18.907810,14.471436,-4.013065,28.846767,-4.147678,13.755953,0.039494,-0.098580,-0.275749
937452033077861775!,thoughtful-ruddy-butterfly,1.830000,-0.624184,1.715161,0.897580,0.417381,0.418868,0.273038,-23.983795,12.333006,-12.079716,26.291606,-7.725965,11.852421,0.095395,-0.027539,-0.190232
937452033077861775!,thoughtful-ruddy-butterfly,1.840000,-0.881342,1.824050,0.742601,0.656657,0.327680,0.377659,-27.407993,9.138047,-18.653990,21.315609,-10.372988,9.000234,0.150493,0.045149,-0.059999
937452033077861775!,thoughtful-ruddy-butterfly,1.850000,-1.162558,1.899004,0.532666,0.837772,0.215692,0.451084,-28.680288,5.708676,-22.992745,14.794016,-11.867921,5.674792,0.197955,0.110052,0.097125
937452033077861775!,thoughtful-ruddy-butterfly,1.860000,-1.445581,1.941797,0.291480,0.950527,0.094392,0.491009,-27.730606,2.826276,-24.902752,7.781689,-12.250264,2.354992,0.229377,0.156453,0.254021
937452033077861775!,thoughtful-ruddy-butterfly,1.870000,-1.709389,1.960426,0.041971,0.994643,-0.026204,0.499313,-24.835965,0.942956,-24.713163,1.165646,-11.760077,-0.617173,0.236342,0.174808,0.381459
937452033077861775!,thoughtful-ruddy-butterfly,1.880000,-1.936532,1.965226,-0.197833,0.976829,-0.138929,0.480311,-20.428140,0.036612,-23.042031,-4.561510,-10.713830,-3.098959,0.213025,0.159721,0.459376
937452033077861775!,thoughtful-ruddy-butterfly,1.890000,-2.114169,1.963558,-0.416286,0.906585,-0.239657,0.438822,-14.903231,-0.336247,-20.495570,-9.319578,-9.377277,-5.121269,0.158900,0.112177,0.483646
937452033077861775!,thoughtful-ruddy-butterfly,1.900000,-2.232250,1.957989,-0.606700,0.792833,-0.326265,0.378881,-8.539539,-0.830241,-17.465146,-13.282677,-7.898856,-6.801915,0.080329,0.040275,0.465018
937452033077861775!,thoughtful-ruddy-butterfly,1.910000,-2.283257,1.944216,-0.764934,0.642412,-0.397490,0.303318,-1.539110,-2.060542,-14.058477,-16.662155,-6.295778,-8.250457,-0.009918,-0.041951,0.417002
937452033077861775!,thoughtful-ruddy-butterfly,1.920000,-2.261947,1.912917,-0.886840,0.460649,-0.451785,0.214221,5.806824,-4.382907,-10.181999,-19.522220,-4.501826,-9.494193,-0.092681,-0.114932,0.343416
937452033077861775!,thoughtful-ruddy-butterfly,1.930000,-2.167911,1.852751,-0.966994,0.253440,-0.486828,0.114011,12.962540,-7.683270,-5.716426,-21.709236,-2.448492,-10.455109,-0.143687,-0.155165,0.230058
937452033077861775!,thoughtful-ruddy-butterfly,1.940000,-2.007572,1.756564,-0.999435,0.029237,-0.499960,0.006337,19.052600,-11.375772,-0.685616,-22.895785,-0.139118,-10.976361,-0.139513,-0.141162,0.063348
937452033077861775!,thoughtful-ruddy-butterfly,1.950000,-1.797197,1.625224,-0.979751,-0.200093,-0.489165,-0.103527,23.124404,-14.466305,4.638404,-22.745037,2.306510,-10.898215,-0.079205,-0.073680,-0.145460
937452033077861775!,thoughtful-ruddy-butterfly,1.960000,-1.558665,1.470808,-0.907431,-0.420195,-0.454172,-0.209112,24.597985,-15.992872,9.772148,-21.098676,4.670253,-10.143364,0.001824,0.012246,-0.344495
937452033077861775!,thoughtful-ruddy-butterfly,1.970000,-1.317411,1.311277,-0.786834,-0.617061,-0.396898,-0.304092,23.569577,-15.558836,14.229975,-18.128599,6.734452,-8.789723,0.052086,0.067195,-0.462880
937452033077861775!,thoughtful-ruddy-butterfly,1.980000,-1.094417,1.164885,-0.626070,-0.779504,-0.320922,-0.383417,20.905914,-13.491626,17.767859,-14.247493,8.393872,-7.025712,0.045205,0.066262,-0.475050
937452033077861775!,thoughtful-ruddy-butterfly,1.990000,-0.900954,1.044500,-0.434304,-0.900297,-0.230244,-0.443833,17.686869,-10.477281,20.418858,-9.821747,9.671275,-5.017104,-0.005479,0.022574,-0.415051
937452033077861775!,thoughtful-ruddy-butterfly,2.000000,-0.739008,0.956676,-0.219913,-0.974785,-0.128414,-0.483229,14.606809,-7.053717,22.277874,-4.992060,10.618358,-2.821746,,,
