ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1649628222381673729!,rebel-vivacious-beetle,1.680000,0.217273,2.905045,-0.188549,1.991092,1.067500,3.938962,8.191492,0.775703,-0.215240,-0.039253
1649628222381673729!,rebel-vivacious-beetle,1.690000,0.227567,2.941543,-0.101965,1.997399,0.952765,3.223329,8.887984,0.453721,-0.238848,-0.042457
1649628222381673729!,rebel-vivacious-beetle,1.700000,0.236547,2.969557,-0.008250,1.999983,0.820860,2.267167,9.642966,0.039775,-0.261639,-0.043854
1649628222381673729!,rebel-vivacious-beetle,1.710000,0.244076,2.986380,0.093205,1.997827,0.676285,1.001751,10.427650,-0.486484,-0.281344,-0.041862
1649628222381673729!,rebel-vivacious-beetle,1.720000,0.250064,2.988592,0.202473,1.989725,0.529804,-0.631047,11.194805,-1.139178,-0.293980,-0.034315
1649628222381673729!,rebel-vivacious-beetle,1.730000,0.254563,2.972384,0.318708,1.974443,0.396301,-2.657425,11.887309,-1.918810,-0.296120,-0.019990
1649628222381673729!,rebel-vivacious-beetle,1.740000,0.257818,2.933874,0.440949,1.950785,0.297444,-5.068833,12.427871,-2.809155,-0.281345,0.002500
1649628222381673729!,rebel-vivacious-beetle,1.750000,0.260277,2.869543,0.567324,1.917849,0.255683,-7.793666,12.735428,-3.767302,-0.243406,0.032518
1649628222381673729!,rebel-vivacious-beetle,1.760000,0.262587,2.776938,0.695115,1.875317,0.292490,-10.691916,12.737985,-4.721527,-0.174498,0.068206
1649628222381673729!,rebel-vivacious-beetle,1.770000,0.265532,2.655364,0.820906,1.823764,0.422972,-13.562461,12.384177,-5.574320,-0.067020,0.106747
1649628222381673729!,rebel-vivacious-beetle,1.780000,0.269867,2.506439,0.940790,1.764912,0.650748,-16.164922,11.652016,-6.211129,0.082370,0.144808
1649628222381673729!,rebel-vivacious-beetle,1.790000,0.275868,2.334419,1.050440,1.701933,0.964356,-18.260786,10.555563,-6.514938,0.266304,0.178480
1649628222381673729!,rebel-vivacious-beetle,1.800000,0.286193,2.145267,1.147866,1.637804,1.369076,-19.630319,9.152264,-6.414427,0.492378,0.216103
1649628222381673729!,rebel-vivacious-beetle,1.810000,0.301244,1.946578,1.230355,1.576777,1.795576,-20.137818,7.485863,-5.841200,0.718570,0.248972
1649628222381673729!,rebel-vivacious-beetle,1.820000,0.320775,1.746979,1.295526,1.523684,2.210376,-19.778521,5.642240,-4.797366,0.917585,0.277235
1649628222381673729!,rebel-vivacious-beetle,1.830000,0.344515,1.554598,1.341946,1.482964,2.601912,-18.665216,3.701846,-3.349830,1.072658,0.302939
1649628222381673729!,rebel-vivacious-beetle,1.840000,0.372238,1.376108,1.368866,1.458151,2.980084,-16.981649,1.714646,-1.609656,1.179017,0.327801
1649628222381673729!,rebel-vivacious-beetle,1.850000,0.403916,1.216318,1.375852,1.451562,3.373891,-14.918860,-0.307574,0.291532,1.242620,0.352767
1649628222381673729!,rebel-vivacious-beetle,1.860000,0.439812,1.078386,1.362385,1.464208,3.820605,-12.621828,-2.386519,2.220557,1.274639,0.377739
1649628222381673729!,rebel-vivacious-beetle,1.870000,0.480629,0.964260,1.327713,1.495720,4.349581,-10.150125,-4.555917,4.044171,1.285574,0.401477
1649628222381673729!,rebel-vivacious-beetle,1.880000,0.527167,0.875760,1.270734,1.544421,4.957502,-7.492237,-6.843511,5.630772,1.279795,0.420779
1649628222381673729!,rebel-vivacious-beetle,1.890000,0.579949,0.815095,1.190212,1.607294,5.588960,-4.581151,-9.242919,6.844443,1.253231,0.430143
1649628222381673729!,rebel-vivacious-beetle,1.900000,0.638604,0.785239,1.085249,1.679951,6.117217,-1.338590,-11.684010,7.547876,1.191394,0.421042
1649628222381673729!,rebel-vivacious-beetle,1.910000,0.701131,0.789722,0.956079,1.756677,6.343409,2.257061,-14.004458,7.621985,1.068908,0.381627
1649628222381673729!,rebel-vivacious-beetle,1.920000,0.763343,0.831704,0.805009,1.830836,6.037484,6.090079,-15.934640,7.006381,0.852532,0.297897
1649628222381673729!,rebel-vivacious-beetle,1.930000,0.819252,0.911671,0.638772,1.895249,5.013442,9.852265,-17.160004,5.783579,0.507389,0.156648
1649628222381673729!,rebel-vivacious-beetle,1.940000,0.861759,1.026430,0.466252,1.944893,3.311239,13.055256,-17.348206,4.158907,0.024752,-0.044243
1649628222381673729!,rebel-vivacious-beetle,1.950000,0.886182,1.166990,0.300231,1.977337,1.268027,15.190477,-16.314113,2.477072,-0.553644,-0.285823
1649628222381673729!,rebel-vivacious-beetle,1.960000,0.890047,1.322775,0.149182,1.994428,-0.590442,15.961928,-14.104744,1.055028,-1.124825,-0.524108
1649628222381673729!,rebel-vivacious-beetle,1.970000,0.878547,1.479947,0.024323,1.999852,-1.686754,15.436512,-11.000417,0.133793,-1.536427,-0.695636
1649628222381673729!,rebel-vivacious-beetle,1.980000,0.860712,1.627439,-0.067756,1.998852,-1.789892,14.031108,-7.504493,-0.254382,-1.675502,-0.752726
1649628222381673729!,rebel-vivacious-beetle,1.990000,0.845721,1.759074,-0.125797,1.996040,-1.098581,12.275786,-4.156696,-0.261968,-1.535530,-0.691273
1649628222381673729!,rebel-vivacious-beetle,2.000000,0.839528,1.873418,-0.153160,1.994127,-0.059374,10.586725,-1.359390,-0.104409,,
