ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
279026381534488564!,great-wine-beetle,1.570000,-1.906187,-0.387311,-1.180481,0.925454,-0.276362,-0.090684,-0.133156,-0.169849,0.006332,0.010105,0.009891,0.003845
279026381534488564!,great-wine-beetle,1.580000,-1.908867,-0.388189,-1.181771,0.923806,-0.267605,-0.087673,-0.128708,-0.164649,0.006343,0.010113,0.009888,0.003836
279026381534488564!,great-wine-beetle,1.590000,-1.911463,-0.389037,-1.183017,0.922209,-0.259106,-0.084754,-0.124404,-0.159586,0.006355,0.010121,0.009884,0.003827
279026381534488564!,great-wine-beetle,1.600000,-1.913976,-0.389857,-1.184222,0.920661,-0.250857,-0.081924,-0.120238,-0.154659,0.006365,0.010128,0.009880,0.003819
279026381534488564!,great-wine-beetle,1.610000,-1.916409,-0.390650,-1.185387,0.919161,-0.242851,-0.079182,-0.116206,-0.149864,0.006376,0.010135,0.009877,0.003810
279026381534488564!,great-wine-beetle,1.620000,-1.918765,-0.391417,-1.186513,0.917708,-0.235083,-0.076523,-0.112304,-0.145199,0.006387,0.010142,0.009873,0.003802
279026381534488564!,great-wine-beetle,1.630000,-1.921045,-0.392157,-1.187600,0.916300,-0.227546,-0.073946,-0.108527,-0.140661,0.006397,0.010149,0.009870,0.003794
279026381534488564!,great-wine-beetle,1.640000,-1.923251,-0.392873,-1.188652,0.914936,-0.220233,-0.071448,-0.104872,-0.136247,0.006407,0.010156,0.009867,0.003787
279026381534488564!,great-wine-beetle,1.650000,-1.925387,-0.393564,-1.189667,0.913615,-0.213138,-0.069028,-0.101335,-0.131954,0.006416,0.010162,0.009863,0.003779
279026381534488564!,great-wine-beetle,1.660000,-1.927454,-0.394232,-1.190649,0.912335,-0.206256,-0.066683,-0.097912,-0.127781,0.006426,0.010168,0.009860,0.003772
279026381534488564!,great-wine-beetle,1.670000,-1.929454,-0.394877,-1.191597,0.911096,-0.199581,-0.064410,-0.094599,-0.123724,0.006435,0.010174,0.009856,0.003764
279026381534488564!,great-wine-beetle,1.680000,-1.931390,-0.395501,-1.192513,0.909896,-0.193107,-0.062209,-0.091393,-0.119780,0.006444,0.010180,0.009853,0.003757
279026381534488564!,great-wine-beetle,1.690000,-1.933262,-0.396103,-1.193399,0.908735,-0.186828,-0.060076,-0.088291,-0.115948,0.006452,0.010185,0.009850,0.003751
279026381534488564!,great-wine-beetle,1.700000,-1.935074,-0.396684,-1.194254,0.907611,-0.180740,-0.058010,-0.085289,-0.112225,0.006461,0.010191,0.009846,0.003744
279026381534488564!,great-wine-beetle,1.710000,-1.936827,-0.397245,-1.195080,0.906523,-0.174837,-0.056009,-0.082384,-0.108608,0.006469,0.010196,0.009843,0.003737
279026381534488564!,great-wine-beetle,1.720000,-1.938522,-0.397787,-1.195878,0.905470,-0.169113,-0.054072,-0.079573,-0.105095,0.006477,0.010201,0.009840,0.003731
279026381534488564!,great-wine-beetle,1.730000,-1.940162,-0.398310,-1.196648,0.904451,-0.163565,-0.052195,-0.076854,-0.101683,0.006485,0.010206,0.009836,0.003725
279026381534488564!,great-wine-beetle,1.740000,-1.941748,-0.398815,-1.197393,0.903466,-0.158187,-0.050378,-0.074223,-0.098370,0.006493,0.010210,0.009833,0.003719
279026381534488564!,great-wine-beetle,1.750000,-1.943281,-0.399303,-1.198112,0.902512,-0.152975,-0.048619,-0.071678,-0.095154,0.006501,0.010215,0.009830,0.003713
279026381534488564!,great-wine-beetle,1.760000,-1.944764,-0.399773,-1.198806,0.901590,-0.147923,-0.046917,-0.069216,-0.092033,0.006508,0.010219,0.009827,0.003707
279026381534488564!,great-wine-beetle,1.770000,-1.946199,-0.400227,-1.199476,0.900698,-0.143028,-0.045269,-0.066834,-0.089004,0.006515,0.010224,0.009824,0.003702
279026381534488564!,great-wine-beetle,1.780000,-1.947585,-0.400665,-1.200123,0.899835,-0.138285,-0.043673,-0.064530,-0.086064,0.006522,0.010228,0.009821,0.003696
279026381534488564!,great-wine-beetle,1.790000,-1.948926,-0.401087,-1.200748,0.899001,-0.133690,-0.042130,-0.062301,-0.083213,0.006529,0.010232,0.009818,0.003691
279026381534488564!,great-wine-beetle,1.800000,-1.950222,-0.401495,-1.201352,0.898195,-0.129238,-0.040636,-0.060146,-0.080446,0.006535,0.010235,0.009815,0.003686
279026381534488564!,great-wine-beetle,1.810000,-1.951475,-0.401888,-1.201934,0.897415,-0.124925,-0.039191,-0.058062,-0.077764,0.006542,0.010239,0.009812,0.003681
279026381534488564!,great-wine-beetle,1.820000,-1.952686,-0.402267,-1.202496,0.896662,-0.120749,-0.037794,-0.056046,-0.075162,0.006548,0.010243,0.009809,0.003676
279026381534488564!,great-wine-beetle,1.830000,-1.953857,-0.402632,-1.203039,0.895934,-0.116704,-0.036442,-0.054097,-0.072640,0.006554,0.010246,0.009806,0.003671
279026381534488564!,great-wine-beetle,1.840000,-1.954988,-0.402985,-1.203563,0.895230,-0.112786,-0.035134,-0.052212,-0.070195,0.006560,0.010250,0.009803,0.003666
279026381534488564!,great-wine-beetle,1.850000,-1.956081,-0.403324,-1.204068,0.894550,-0.108994,-0.033870,-0.050390,-0.067825,0.006566,0.010253,0.009800,0.003662
279026381534488564!,great-wine-beetle,1.860000,-1.957138,-0.403652,-1.204556,0.893893,-0.105321,-0.032647,-0.048629,-0.065529,0.006572,0.010256,0.009798,0.003657
279026381534488564!,great-wine-beetle,1.870000,-1.958158,-0.403968,-1.205027,0.893258,-0.101766,-0.031465,-0.046926,-0.063304,0.006577,0.010259,0.009795,0.003653
279026381534488564!,great-wine-beetle,1.880000,-1.959145,-0.404272,-1.205482,0.892644,-0.098325,-0.030322,-0.045279,-0.061148,0.006583,0.010262,0.009792,0.003649
279026381534488564!,great-wine-beetle,1.890000,-1.960098,-0.404565,-1.205920,0.892052,-0.094993,-0.029218,-0.043688,-0.059060,0.006588,0.010265,0.009790,0.003645
279026381534488564!,great-wine-beetle,1.900000,-1.961019,-0.404847,-1.206343,0.891480,-0.091770,-0.028151,-0.042150,-0.057037,0.006593,0.010268,0.009787,0.003641
279026381534488564!,great-wine-beetle,1.910000,-1.961908,-0.405119,-1.206751,0.890928,-0.088650,-0.027119,-0.040664,-0.055079,0.006598,0.010270,0.009785,0.003637
279026381534488564!,great-wine-beetle,1.920000,-1.962767,-0.405382,-1.207145,0.890394,-0.085631,-0.026123,-0.039228,-0.053183,0.006603,0.010273,0.009782,0.003633
279026381534488564!,great-wine-beetle,1.930000,-1.963597,-0.405634,-1.207524,0.889879,-0.082710,-0.025160,-0.037840,-0.051347,0.006607,0.010275,0.009780,0.003630
279026381534488564!,great-wine-beetle,1.940000,-1.964399,-0.405877,-1.207891,0.889382,-0.079884,-0.024230,-0.036499,-0.049570,0.006612,0.010278,0.009777,0.003626
279026381534488564!,great-wine-beetle,1.950000,-1.965173,-0.406111,-1.208244,0.888902,-0.077150,-0.023332,-0.035203,-0.047850,0.006616,0.010280,0.009775,0.003622
279026381534488564!,great-wine-beetle,1.960000,-1.965920,-0.406337,-1.208585,0.888438,-0.074505,-0.022465,-0.033951,-0.046185,0.006621,0.010282,0.009773,0.003619
279026381534488564!,great-wine-beetle,1.970000,-1.966642,-0.406554,-1.208914,0.887991,-0.071947,-0.021627,-0.032742,-0.044575,0.006625,0.010284,0.009770,0.003616
279026381534488564!,great-wine-beetle,1.980000,-1.967340,-0.406763,-1.209230,0.887559,-0.069473,-0.020819,-0.031574,-0.043017,0.006629,0.010286,0.009768,0.003613
279026381534488564!,great-wine-beetle,1.990000,-1.968013,-0.406964,-1.209536,0.887143,-0.067081,-0.020038,-0.030446,-0.041510,0.006633,0.010289,0.009766,0.003609
279026381534488564!,great-wine-beetle,2.000000,-1.968663,-0.407158,-1.209831,0.886741,-0.064768,-0.019285,-0.029356,-0.040052,,,,
