ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
665079969710693713!,thoughtful-steel-butterfly,1.270000,1.540466,-0.019484,-0.457060,0.079958,-0.152205,0.476270,44.439719,-11.415624,44.455817,-11.092260,21.219932,6.781415,-1.002418,1.017872,-1.986450
665079969710693713!,thoughtful-steel-butterfly,1.280000,2.036891,-0.083425,0.038469,-0.004000,0.070913,0.494946,53.491536,-1.173883,53.327470,-5.301980,23.441602,-3.358601,-1.720768,0.889887,-0.056481
665079969710693713!,thoughtful-steel-butterfly,1.290000,2.546048,-0.060180,0.546397,-0.022866,0.290701,0.406808,46.640408,5.697215,46.556109,1.179625,20.253404,-14.472889,-1.884964,0.764737,1.263674
665079969710693713!,thoughtful-steel-butterfly,1.300000,2.905152,0.009835,0.905158,0.014453,0.449188,0.219614,23.217247,8.033868,23.211789,5.669952,10.759102,-22.006086,-0.187310,-0.108312,1.024702
665079969710693713!,thoughtful-steel-butterfly,1.310000,2.992194,0.078067,0.992196,0.075383,0.499860,-0.011825,-5.487798,5.350261,-5.488539,5.902756,-0.523475,-22.127473,2.074251,-1.182799,-0.117678
665079969710693713!,thoughtful-steel-butterfly,1.320000,2.815426,0.102370,0.815469,0.115391,0.447467,-0.223098,-28.276982,-0.642789,-28.261972,1.662687,-9.396852,-18.847224,2.706383,-1.438146,-0.831098
665079969710693713!,thoughtful-steel-butterfly,1.330000,2.446531,0.064376,0.446768,0.095184,0.316066,-0.387430,-44.015403,-7.110343,-43.999656,-6.088210,-16.569000,-13.517000,1.335636,-0.689671,-0.721895
665079969710693713!,thoughtful-steel-butterfly,1.340000,1.973127,-0.026770,-0.026782,-0.007705,0.124788,-0.484178,-49.429054,-11.109615,-49.460620,-14.420905,-21.745277,-5.604436,-1.387779,0.683869,0.064031
665079969710693713!,thoughtful-steel-butterfly,1.350000,1.511735,-0.132517,-0.487783,-0.176422,-0.098498,-0.490202,-41.652748,-9.698861,-41.458636,-18.538983,-22.819535,4.585224,-3.119507,1.393669,0.834032
665079969710693713!,thoughtful-steel-butterfly,1.360000,1.189340,-0.200552,-0.804715,-0.354644,-0.306359,-0.395151,-21.421591,-3.250197,-20.448285,-15.845435,-18.024485,13.974319,-2.574355,0.796273,0.857919
665079969710693713!,thoughtful-steel-butterfly,1.370000,1.099366,-0.189867,-0.880409,-0.473575,-0.446039,-0.225941,3.366286,5.861879,5.230967,-7.150295,-9.203635,18.169224,-0.593376,-0.142257,-0.160519
665079969710693713!,thoughtful-steel-butterfly,1.380000,1.237167,-0.083192,-0.722288,-0.483862,-0.498654,-0.036662,22.739703,15.519962,24.852588,5.187028,-1.344553,18.287602,0.884409,-0.368329,-1.296740
665079969710693713!,thoughtful-steel-butterfly,1.390000,1.529383,0.122857,-0.413212,-0.352878,-0.479189,0.142750,34.050641,25.627612,35.166172,21.072502,5.084560,17.068060,1.444898,-0.451541,-1.148790
665079969710693713!,thoughtful-steel-butterfly,1.400000,1.882497,0.412131,-0.059616,-0.065568,-0.398297,0.302257,35.124269,31.833074,34.118747,35.921085,11.350023,14.956403,1.585703,-1.104959,0.833430
665079969710693713!,thoughtful-steel-butterfly,1.410000,2.194995,0.707748,0.231854,0.325550,-0.257400,0.428655,26.463125,26.590931,23.692099,40.824161,17.274895,10.373268,1.844712,-1.996057,2.907552
665079969710693713!,thoughtful-steel-butterfly,1.420000,2.380169,0.889469,0.389388,0.697662,-0.067864,0.495373,9.848028,8.964827,7.686123,31.403403,20.345959,2.787298,2.218861,-2.618287,3.361396
665079969710693713!,thoughtful-steel-butterfly,1.430000,2.383283,0.867544,0.383829,0.914288,0.132243,0.482195,-8.845936,-13.663697,-8.282282,10.446350,18.259731,-5.007765,2.066300,-2.010829,1.442623
665079969710693713!,thoughtful-steel-butterfly,1.440000,2.236634,0.646623,0.252736,0.899901,0.297444,0.401904,-18.940103,-30.345527,-16.700341,-12.801717,13.619581,-10.079693,0.747668,0.066415,-1.435128
665079969710693713!,thoughtful-steel-butterfly,1.450000,2.058683,0.309292,0.089941,0.661507,0.413840,0.280601,-14.987831,-36.871505,-14.425453,-33.728036,9.230081,-13.612843,-1.456172,2.086366,-2.992370
665079969710693713!,thoughtful-steel-butterfly,1.460000,1.976650,-0.042330,-0.002220,0.247625,0.483297,0.128156,-0.806169,-32.852109,-2.967165,-47.600365,4.536232,-17.106880,-4.050140,3.004539,-2.333388
665079969710693713!,thoughtful-steel-butterfly,1.470000,2.033697,-0.303813,0.034560,-0.245045,0.496980,-0.054867,10.782886,-18.569882,9.877386,-49.372446,-2.206847,-19.989409,-5.845596,3.129264,-0.789959
665079969710693713!,thoughtful-steel-butterfly,1.480000,2.155996,-0.387486,0.177796,-0.681976,0.432142,-0.251502,11.725464,2.540379,17.451719,-35.924949,-11.092484,-19.059591,-5.927760,2.946524,-0.095399
665079969710693713!,thoughtful-steel-butterfly,1.490000,2.237273,-0.244418,0.350643,-0.908217,0.281883,-0.412967,3.300978,26.550675,15.317642,-7.602729,-17.893539,-12.213763,-2.348660,1.342629,-0.569382
665079969710693713!,thoughtful-steel-butterfly,1.500000,2.213107,0.101789,0.448058,-0.838743,0.087560,-0.492273,-8.365540,42.083681,3.424032,19.958800,-19.007407,-3.380834,2.880422,-1.040060,-0.915918
665079969710693713!,thoughtful-steel-butterfly,1.510000,2.081862,0.524698,0.393711,-0.547750,-0.102861,-0.489305,-17.992855,41.508143,-14.465537,35.955760,-18.245970,3.835646,5.589941,-2.485030,-0.237417
665079969710693713!,thoughtful-steel-butterfly,1.520000,1.865845,0.872112,0.154983,-0.163722,-0.276272,-0.416742,-25.585130,26.857344,-32.869894,38.889405,-16.452309,10.906773,5.744413,-3.390626,1.749219
665079969710693713!,thoughtful-steel-butterfly,1.530000,1.591261,1.020911,-0.227419,0.188803,-0.418819,-0.273113,-28.918950,2.527703,-41.847102,30.783853,-12.012861,18.421717,3.590783,-3.162748,3.314264
665079969710693713!,thoughtful-steel-butterfly,1.540000,1.312376,0.923809,-0.623214,0.420328,-0.495988,-0.063215,-25.230048,-21.683579,-34.781823,15.037433,-2.982900,23.404139,0.601641,-1.118849,2.232311
665079969710693713!,thoughtful-steel-butterfly,1.550000,1.126801,0.637131,-0.866564,0.474357,-0.470516,0.169158,-9.437343,-35.820373,-12.019449,-4.199322,7.681316,21.365760,-1.510265,1.832397,-1.636826
665079969710693713!,thoughtful-steel-butterfly,1.560000,1.148284,0.291911,-0.850270,0.367926,-0.350397,0.356682,13.706214,-32.924392,14.366892,-15.554148,15.049307,14.784123,-1.774637,2.608523,-3.742574
665079969710693713!,thoughtful-steel-butterfly,1.570000,1.403317,0.020669,-0.589078,0.194907,-0.171370,0.469715,36.214783,-20.821541,36.500297,-17.556726,20.120445,7.340689,-1.347188,1.660662,-2.926100
665079969710693713!,thoughtful-steel-butterfly,1.580000,1.846341,-0.128614,-0.146909,0.035554,0.042804,0.498164,51.058080,-8.605994,50.662134,-13.413382,22.712749,-1.951548,-1.895037,1.221503,-0.981212
665079969710693713!,thoughtful-steel-butterfly,1.590000,2.365989,-0.163672,0.368601,-0.061477,0.260598,0.426719,51.276438,1.608409,50.884405,-6.053841,20.808228,-12.707605,-2.480518,1.139071,0.808264
665079969710693713!,thoughtful-steel-butterfly,1.600000,2.801110,-0.113588,0.801365,-0.081609,0.430701,0.253962,33.608277,8.252647,33.502447,1.634854,12.630310,-21.420071,-1.368061,0.548940,1.142563
665079969710693713!,thoughtful-steel-butterfly,1.610000,2.995758,-0.022316,0.995822,-0.038320,0.499504,0.022255,4.563402,9.686142,4.589866,6.379025,1.019251,-22.876621,1.438282,-0.753850,0.120875
665079969710693713!,thoughtful-steel-butterfly,1.620000,2.906705,0.054200,0.906915,0.025239,0.459307,-0.197578,-20.939748,5.338806,-20.944632,5.676061,-8.399287,-19.525753,3.018766,-1.517378,-0.727988
665079969710693713!,thoughtful-steel-butterfly,1.630000,2.594295,0.073499,0.594354,0.058094,0.336191,-0.370102,-40.005827,-1.692251,-40.021352,0.323280,-15.752145,-14.308833,2.470768,-1.281988,-0.773187
665079969710693713!,thoughtful-steel-butterfly,1.640000,2.136778,0.025211,0.136779,0.023196,0.151183,-0.476596,-50.169702,-8.063196,-50.170207,-7.561963,-21.207367,-6.727270,-0.000444,-0.073684,-0.057305
665079969710693713!,thoughtful-steel-butterfly,1.650000,1.643117,-0.067159,-0.356800,-0.085444,-0.070075,-0.495065,-47.309553,-10.219702,-47.277822,-13.690256,-23.057067,3.263673,-2.493805,1.140387,0.741406
665079969710693713!,thoughtful-steel-butterfly,1.660000,1.247649,-0.154900,-0.750848,-0.232419,-0.284019,-0.411501,-30.249845,-6.856438,-29.945792,-14.695135,-19.219723,13.265483,-2.928072,1.163007,0.903823
665079969710693713!,thoughtful-steel-butterfly,1.670000,1.070046,-0.189751,-0.922726,-0.359630,-0.436176,-0.244440,-4.602475,0.420760,-3.734545,-9.760565,-10.467203,18.677547,-1.325731,0.279572,0.058466
665079969710693713!,thoughtful-steel-butterfly,1.680000,1.142555,-0.142790,-0.839083,-0.413180,-0.497704,-0.047857,17.866215,9.134355,19.202531,-0.659257,-1.826091,18.991090,0.384355,-0.228907,-1.111548
665079969710693713!,thoughtful-steel-butterfly,1.690000,1.405507,-0.003660,-0.563415,-0.354865,-0.480517,0.138215,33.111741,18.748992,34.222027,12.524505,5.014957,17.434908,1.187457,-0.310997,-1.450592
665079969710693713!,thoughtful-steel-butterfly,1.700000,1.773810,0.226493,-0.189779,-0.153401,-0.399702,0.300397,38.999368,27.130498,38.884283,27.725346,11.218782,14.927484,1.308079,-0.707897,-0.019495
665079969710693713!,thoughtful-steel-butterfly,1.710000,2.145048,0.501704,0.171839,0.175446,-0.260348,0.426871,34.161907,27.386764,32.570799,37.009773,17.111615,10.436323,1.462322,-1.504685,2.188360
665079969710693713!,thoughtful-steel-butterfly,1.720000,2.418045,0.719469,0.426180,0.539266,-0.071840,0.494812,19.504138,15.435957,17.837725,33.855568,20.592829,2.989800,1.871256,-2.258092,3.272624
665079969710693713!,thoughtful-steel-butterfly,1.730000,2.511175,0.776951,0.511420,0.808257,0.132402,0.482151,-1.193989,-4.458856,-0.842549,17.990406,19.164309,-5.262655,2.217415,-2.362161,2.253611
665079969710693713!,thoughtful-steel-butterfly,1.740000,2.411640,0.640400,0.426229,0.881533,0.304514,0.396574,-17.492501,-22.806182,-15.140233,-3.438432,14.003860,-10.753027,1.471593,-0.915565,-0.350914
665079969710693713!,thoughtful-steel-butterfly,1.750000,2.209511,0.360973,0.245037,0.736261,0.421768,0.268537,-21.204047,-32.976339,-19.640626,-24.792496,8.915343,-14.002551,-0.334571,1.170057,-2.438284
665079969710693713!,thoughtful-steel-butterfly,1.760000,2.037674,0.023819,0.072202,0.393845,0.486759,0.114306,-11.890899,-34.104290,-13.481667,-42.553993,3.929478,-16.733272,-2.985072,2.624454,-2.588373
665079969710693713!,thoughtful-steel-butterfly,1.770000,1.986712,-0.274464,-0.003706,-0.078932,0.496035,-0.062845,1.115875,-24.724938,-1.417836,-50.516782,-2.427280,-19.158522,-5.273217,3.049653,-1.230812
665079969710693713!,thoughtful-steel-butterfly,1.780000,2.035867,-0.435401,0.039853,-0.561614,0.432110,-0.251558,7.000266,-6.530226,9.371154,-44.025083,-10.784807,-18.525453,-6.099192,2.999227,-0.137792
665079969710693713!,thoughtful-steel-butterfly,1.790000,2.100390,-0.386711,0.166509,-0.896715,0.284855,-0.410923,4.640437,17.069996,14.563524,-20.557285,-18.156412,-12.586189,-4.101767,1.990099,-0.189399
665079969710693713!,thoughtful-steel-butterfly,1.800000,2.113696,-0.109007,0.297202,-0.945875,0.086423,-0.492474,-2.577470,38.347930,10.291185,10.415417,-19.458419,-3.414712,1.044060,-0.355447,-0.744148
665079969710693713!,thoughtful-steel-butterfly,1.810000,2.050758,0.313783,0.337982,-0.718882,-0.105865,-0.488664,-10.339967,45.338013,-2.777241,32.794480,-17.788444,3.853722,4.611696,-1.913805,-0.686660
665079969710693713!,thoughtful-steel-butterfly,1.820000,1.911178,0.734888,0.218823,-0.330914,-0.273426,-0.418615,-18.195157,37.642449,-21.298654,42.570397,-15.520270,10.137342,5.808701,-3.006260,0.889431
665079969710693713!,thoughtful-steel-butterfly,1.830000,1.698830,1.010221,-0.073497,0.083475,-0.409691,-0.286624,-24.371875,16.594638,-36.025989,38.882189,-11.817350,16.891326,4.701450,-3.557001,3.111655
665079969710693713!,thoughtful-steel-butterfly,1.840000,1.445726,1.041712,-0.450662,0.406327,-0.491462,-0.092006,-25.199450,-10.372206,-37.030690,24.939628,-4.165158,22.248807,2.058026,-2.478813,3.368998
665079969710693713!,thoughtful-steel-butterfly,1.850000,1.224532,0.828594,-0.756353,0.552742,-0.481393,0.135133,-16.575780,-32.202221,-21.578722,3.723707,6.174909,21.997191,-0.527568,0.431046,0.183102
665079969710693713!,thoughtful-steel-butterfly,1.860000,1.152839,0.475220,-0.847066,0.494672,-0.374525,0.331257,3.291440,-38.352826,3.527159,-14.117668,13.808327,15.611954,-1.876414,2.759325,-3.504412
665079969710693713!,thoughtful-steel-butterfly,1.870000,1.305787,0.137644,-0.686593,0.312059,-0.207442,0.454937,26.660380,-28.629476,27.363392,-20.598820,18.681010,8.518153,-1.676921,2.335005,-3.696577
665079969710693713!,thoughtful-steel-butterfly,1.880000,1.674762,-0.084433,-0.315908,0.108524,-0.004838,0.499977,45.909719,-15.192806,45.564796,-18.751254,21.703836,0.210000,-1.939770,1.594174,-1.959835
665079969710693713!,thoughtful-steel-butterfly,1.890000,2.175798,-0.174478,0.179982,-0.045184,0.209623,0.453936,52.785062,-2.617682,52.197647,-11.685216,21.335248,-9.852395,-2.724486,1.372177,0.171437
665079969710693713!,thoughtful-steel-butterfly,1.900000,2.659909,-0.151889,0.660237,-0.115687,0.394158,0.307636,41.962286,7.017725,41.786542,-2.689674,15.161056,-19.425083,-2.337074,1.031532,1.146923
665079969710693713!,thoughtful-steel-butterfly,1.910000,2.955384,-0.056139,0.955886,-0.100962,0.492430,0.086677,15.412630,11.851519,15.563773,5.109172,4.089286,-23.232078,0.360593,-0.179079,0.451717
665079969710693713!,thoughtful-steel-butterfly,1.920000,2.965834,0.053303,0.967746,-0.034116,0.479476,-0.141785,-12.337439,9.690787,-12.240543,7.476080,-6.067452,-20.518429,2.900843,-1.357799,-0.569871
665079969710693713!,thoughtful-steel-butterfly,1.930000,2.727249,0.115592,0.729198,0.027320,0.377399,-0.327979,-33.822920,2.520224,-33.893170,4.110344,-13.755868,-15.828614,3.227505,-1.605131,-0.841488
665079969710693713!,thoughtful-steel-butterfly,1.940000,2.311661,0.101058,0.312757,0.034864,0.208958,-0.454243,-47.897249,-5.587196,-47.979804,-3.094209,-19.749896,-9.085211,1.347378,-0.767954,-0.275683
665079969710693713!,thoughtful-steel-butterfly,1.950000,1.814151,0.019079,-0.185146,-0.033961,-0.003976,-0.499984,-50.337532,-10.713743,-50.343840,-10.475963,-22.927622,0.182310,-1.555797,0.660828,0.582421
665079969710693713!,thoughtful-steel-butterfly,1.960000,1.363903,-0.086343,-0.634729,-0.160302,-0.224815,-0.446607,-38.236783,-10.009736,-38.090033,-13.975377,-20.959696,10.550801,-3.010746,1.315801,0.943350
665079969710693713!,thoughtful-steel-butterfly,1.970000,1.095173,-0.159825,-0.900307,-0.294219,-0.400335,-0.299553,-14.195614,-4.136147,-13.684694,-11.722289,-13.369036,17.866943,-2.104170,0.741549,0.338699
665079969710693713!,thoughtful-steel-butterfly,1.980000,1.080930,-0.159921,-0.907101,-0.378403,-0.489035,-0.104139,10.618362,4.375076,11.605356,-4.605874,-4.125387,19.372782,-0.237256,-0.007752,-0.826763
665079969710693713!,thoughtful-steel-butterfly,1.990000,1.286141,-0.069335,-0.691146,-0.369898,-0.492059,0.088757,28.857483,13.819334,29.965615,6.529363,3.268097,18.117869,0.925317,-0.226772,-1.544685
665079969710693713!,thoughtful-steel-butterfly,2.000000,1.632523,0.116350,-0.336888,-0.232104,-0.427293,0.259655,38.821475,23.311224,39.193360,21.209385,9.580176,15.765320,,,
