ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
91723473240326595!,great-impartial-bumblebee,1.610000,-2.664468,-2.452077,0.000000,-2.452077,-7.954086,-0.034986,0.000000,-0.034986,0.484647,0.304515,0.497884
91723473240326595!,great-impartial-bumblebee,1.620000,-2.664468,-2.452421,0.000000,-2.452421,-7.954086,-0.033841,0.000000,-0.033841,0.484649,0.304518,0.497879
91723473240326595!,great-impartial-bumblebee,1.630000,-2.664468,-2.452754,0.000000,-2.452754,-7.954086,-0.032733,0.000000,-0.032733,0.484650,0.304522,0.497875
91723473240326595!,great-impartial-bumblebee,1.640000,-2.664468,-2.453076,0.000000,-2.453076,-7.954086,-0.031662,0.000000,-0.031662,0.484651,0.304525,0.497870
91723473240326595!,great-impartial-bumblebee,1.650000,-2.664468,-2.453387,0.000000,-2.453387,-7.954086,-0.030626,0.000000,-0.030626,0.484652,0.304528,0.497866
91723473240326595!,great-impartial-bumblebee,1.660000,-2.664468,-2.453689,0.000000,-2.453689,-7.954086,-0.029623,0.000000,-0.029623,0.484654,0.304531,0.497862
91723473240326595!,great-impartial-bumblebee,1.670000,-2.664468,-2.453980,0.000000,-2.453980,-7.954086,-0.028654,0.000000,-0.028654,0.484655,0.304534,0.497858
91723473240326595!,great-impartial-bumblebee,1.680000,-2.664468,-2.454262,0.000000,-2.454262,-7.954086,-0.027716,0.000000,-0.027716,0.484656,0.304537,0.497855
91723473240326595!,great-impartial-bumblebee,1.690000,-2.664468,-2.454534,0.000000,-2.454534,-7.954086,-0.026809,0.000000,-0.026809,0.484657,0.304540,0.497851
91723473240326595!,great-impartial-bumblebee,1.700000,-2.664468,-2.454798,0.000000,-2.454798,-7.954086,-0.025931,0.000000,-0.025931,0.484658,0.304543,0.497847
91723473240326595!,great-impartial-bumblebee,1.710000,-2.664468,-2.455053,0.000000,-2.455053,-7.954086,-0.025083,0.000000,-0.025083,0.484659,0.304546,0.497844
91723473240326595!,great-impartial-bumblebee,1.720000,-2.664468,-2.455300,0.000000,-2.455300,-7.954086,-0.024262,0.000000,-0.024262,0.484660,0.304548,0.497841
91723473240326595!,great-impartial-bumblebee,1.730000,-2.664468,-2.455539,0.000000,-2.455539,-7.954086,-0.023468,0.000000,-0.023468,0.484661,0.304551,0.497838
91723473240326595!,great-impartial-bumblebee,1.740000,-2.664468,-2.455769,0.000000,-2.455769,-7.954086,-0.022700,0.000000,-0.022700,0.484662,0.304553,0.497834
91723473240326595!,great-impartial-bumblebee,1.750000,-2.664468,-2.455993,0.000000,-2.455993,-7.954086,-0.021957,0.000000,-0.021957,0.484663,0.304555,0.497832
91723473240326595!,great-impartial-bumblebee,1.760000,-2.664468,-2.456209,0.000000,-2.456209,-7.954086,-0.021238,0.000000,-0.021238,0.484663,0.304558,0.497829
91723473240326595!,great-impartial-bumblebee,1.770000,-2.664468,-2.456418,0.000000,-2.456418,-7.954086,-0.020543,0.000000,-0.020543,0.484664,0.304560,0.497826
91723473240326595!,great-impartial-bumblebee,1.780000,-2.664468,-2.456620,0.000000,-2.456620,-7.954086,-0.019871,0.000000,-0.019871,0.484665,0.304562,0.497823
91723473240326595!,great-impartial-bumblebee,1.790000,-2.664468,-2.456815,0.000000,-2.456815,-7.954086,-0.019220,0.000000,-0.019220,0.484666,0.304564,0.497821
91723473240326595!,great-impartial-bumblebee,1.800000,-2.664468,-2.457004,0.000000,-2.457004,-7.954086,-0.018591,0.000000,-0.018591,0.484666,0.304566,0.497818
91723473240326595!,great-impartial-bumblebee,1.810000,-2.664468,-2.457187,0.000000,-2.457187,-7.954086,-0.017983,0.000000,-0.017983,0.484667,0.304568,0.497816
91723473240326595!,great-impartial-bumblebee,1.820000,-2.664468,-2.457364,0.000000,-2.457364,-7.954086,-0.017394,0.000000,-0.017394,0.484668,0.304570,0.497813
91723473240326595!,great-impartial-bumblebee,1.830000,-2.664468,-2.457535,0.000000,-2.457535,-7.954086,-0.016825,0.000000,-0.016825,0.484668,0.304571,0.497811
91723473240326595!,great-impartial-bumblebee,1.840000,-2.664468,-2.457701,0.000000,-2.457701,-7.954086,-0.016274,0.000000,-0.016274,0.484669,0.304573,0.497809
91723473240326595!,great-impartial-bumblebee,1.850000,-2.664468,-2.457861,0.000000,-2.457861,-7.954086,-0.015742,0.000000,-0.015742,0.484670,0.304575,0.497807
91723473240326595!,great-impartial-bumblebee,1.860000,-2.664468,-2.458015,0.000000,-2.458015,-7.954086,-0.015226,0.000000,-0.015226,0.484670,0.304576,0.497804
91723473240326595!,great-impartial-bumblebee,1.870000,-2.664468,-2.458165,0.000000,-2.458165,-7.954086,-0.014728,0.000000,-0.014728,0.484671,0.304578,0.497802
91723473240326595!,great-impartial-bumblebee,1.880000,-2.664468,-2.458310,0.000000,-2.458310,-7.954086,-0.014246,0.000000,-0.014246,0.484671,0.304580,0.497801
91723473240326595!,great-impartial-bumblebee,1.890000,-2.664468,-2.458450,0.000000,-2.458450,-7.954086,-0.013780,0.000000,-0.013780,0.484672,0.304581,0.497799
91723473240326595!,great-impartial-bumblebee,1.900000,-2.664468,-2.458586,0.000000,-2.458586,-7.954086,-0.013329,0.000000,-0.013329,0.484672,0.304582,0.497797
91723473240326595!,great-impartial-bumblebee,1.910000,-2.664468,-2.458717,0.000000,-2.458717,-7.954086,-0.012893,0.000000,-0.012893,0.484673,0.304584,0.497795
91723473240326595!,great-impartial-bumblebee,1.920000,-2.664468,-2.458844,0.000000,-2.458844,-7.954086,-0.012471,0.000000,-0.012471,0.484673,0.304585,0.497793
91723473240326595!,great-impartial-bumblebee,1.930000,-2.664468,-2.458966,0.000000,-2.458966,-7.954086,-0.012062,0.000000,-0.012062,0.484674,0.304586,0.497792
91723473240326595!,great-impartial-bumblebee,1.940000,-2.664468,-2.459085,0.000000,-2.459085,-7.954086,-0.011668,0.000000,-0.011668,0.484674,0.304588,0.497790
91723473240326595!,great-impartial-bumblebee,1.950000,-2.664468,-2.459200,0.000000,-2.459200,-7.954086,-0.011286,0.000000,-0.011286,0.484675,0.304589,0.497789
91723473240326595!,great-impartial-bumblebee,1.960000,-2.664468,-2.459311,0.000000,-2.459311,-7.954086,-0.010916,0.000000,-0.010916,0.484675,0.304590,0.497787
91723473240326595!,great-impartial-bumblebee,1.970000,-2.664468,-2.459418,0.000000,-2.459418,-7.954086,-0.010559,0.000000,-0.010559,0.484676,0.304591,0.497786
91723473240326595!,great-impartial-bumblebee,1.980000,-2.664468,-2.459522,0.000000,-2.459522,-7.954086,-0.010214,0.000000,-0.010214,0.484676,0.304592,0.497784
91723473240326595!,great-impartial-bumblebee,1.990000,-2.664468,-2.459623,0.000000,-2.459623,-7.954086,-0.009879,0.000000,-0.009879,0.484676,0.304593,0.497783
91723473240326595!,great-impartial-bumblebee,2.000000,-2.664468,-2.459720,0.000000,-2.459720,-7.954086,-0.009556,0.000000,-0.009556,,,
