ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1420042794760694943!,lush-proficient-bumblebee,1.500000,1.096656,0.373581,0.000000,0.373581,-0.012912,0.002286,0.000000,0.002286,-0.038720,-0.004987,-0.003353,-0.054051
1420042794760694943!,lush-proficient-bumblebee,1.510000,1.096531,0.373603,0.000000,0.373603,-0.012500,0.002213,0.000000,0.002213,-0.038719,-0.004987,-0.003354,-0.054052
1420042794760694943!,lush-proficient-bumblebee,1.520000,1.096410,0.373625,0.000000,0.373625,-0.012100,0.002143,0.000000,0.002143,-0.038718,-0.004986,-0.003354,-0.054052
1420042794760694943!,lush-proficient-bumblebee,1.530000,1.096293,0.373645,0.000000,0.373645,-0.011713,0.002074,0.000000,0.002074,-0.038717,-0.004986,-0.003355,-0.054053
1420042794760694943!,lush-proficient-bumblebee,1.540000,1.096180,0.373665,0.000000,0.373665,-0.011339,0.002008,0.000000,0.002008,-0.038716,-0.004985,-0.003355,-0.054054
1420042794760694943!,lush-proficient-bumblebee,1.550000,1.096070,0.373685,0.000000,0.373685,-0.010977,0.001944,0.000000,0.001944,-0.038716,-0.004985,-0.003355,-0.054054
1420042794760694943!,lush-proficient-bumblebee,1.560000,1.095964,0.373704,0.000000,0.373704,-0.010626,0.001882,0.000000,0.001882,-0.038715,-0.004984,-0.003356,-0.054055
1420042794760694943!,lush-proficient-bumblebee,1.570000,1.095861,0.373722,0.000000,0.373722,-0.010286,0.001822,0.000000,0.001822,-0.038714,-0.004984,-0.003356,-0.054056
1420042794760694943!,lush-proficient-bumblebee,1.580000,1.095761,0.373739,0.000000,0.373739,-0.009957,0.001763,0.000000,0.001763,-0.038713,-0.004984,-0.003356,-0.054056
1420042794760694943!,lush-proficient-bumblebee,1.590000,1.095665,0.373757,0.000000,0.373757,-0.009639,0.001707,0.000000,0.001707,-0.038713,-0.004983,-0.003357,-0.054057
1420042794760694943!,lush-proficient-bumblebee,1.600000,1.095572,0.373773,0.000000,0.373773,-0.009331,0.001652,0.000000,0.001652,-0.038712,-0.004983,-0.003357,-0.054057
1420042794760694943!,lush-proficient-bumblebee,1.610000,1.095481,0.373789,0.000000,0.373789,-0.009033,0.001600,0.000000,0.001600,-0.038711,-0.004982,-0.003357,-0.054058
1420042794760694943!,lush-proficient-bumblebee,1.620000,1.095394,0.373805,0.000000,0.373805,-0.008744,0.001549,0.000000,0.001549,-0.038711,-0.004982,-0.003358,-0.054058
1420042794760694943!,lush-proficient-bumblebee,1.630000,1.095309,0.373820,0.000000,0.373820,-0.008465,0.001499,0.000000,0.001499,-0.038710,-0.004982,-0.003358,-0.054059
1420042794760694943!,lush-proficient-bumblebee,1.640000,1.095227,0.373834,0.000000,0.373834,-0.008195,0.001451,0.000000,0.001451,-0.038710,-0.004981,-0.003358,-0.054059
1420042794760694943!,lush-proficient-bumblebee,1.650000,1.095148,0.373848,0.000000,0.373848,-0.007933,0.001405,0.000000,0.001405,-0.038709,-0.004981,-0.003358,-0.054059
1420042794760694943!,lush-proficient-bumblebee,1.660000,1.095071,0.373862,0.000000,0.373862,-0.007679,0.001360,0.000000,0.001360,-0.038709,-0.004981,-0.003359,-0.054060
1420042794760694943!,lush-proficient-bumblebee,1.670000,1.094997,0.373875,0.000000,0.373875,-0.007434,0.001316,0.000000,0.001316,-0.038708,-0.004981,-0.003359,-0.054060
1420042794760694943!,lush-proficient-bumblebee,1.680000,1.094925,0.373888,0.000000,0.373888,-0.007196,0.001274,0.000000,0.001274,-0.038707,-0.004980,-0.003359,-0.054061
1420042794760694943!,lush-proficient-bumblebee,1.690000,1.094855,0.373900,0.000000,0.373900,-0.006966,0.001234,0.000000,0.001234,-0.038707,-0.004980,-0.003359,-0.054061
1420042794760694943!,lush-proficient-bumblebee,1.700000,1.094788,0.373912,0.000000,0.373912,-0.006744,0.001194,0.000000,0.001194,-0.038707,-0.004980,-0.003360,-0.054061
1420042794760694943!,lush-proficient-bumblebee,1.710000,1.094722,0.373923,0.000000,0.373923,-0.006528,0.001156,0.000000,0.001156,-0.038706,-0.004979,-0.003360,-0.054062
1420042794760694943!,lush-proficient-bumblebee,1.720000,1.094659,0.373935,0.000000,0.373935,-0.006320,0.001119,0.000000,0.001119,-0.038706,-0.004979,-0.003360,-0.054062
1420042794760694943!,lush-proficient-bumblebee,1.730000,1.094598,0.373945,0.000000,0.373945,-0.006118,0.001083,0.000000,0.001083,-0.038705,-0.004979,-0.003360,-0.054062
1420042794760694943!,lush-proficient-bumblebee,1.740000,1.094539,0.373956,0.000000,0.373956,-0.005922,0.001049,0.000000,0.001049,-0.038705,-0.004979,-0.003361,-0.054063
1420042794760694943!,lush-proficient-bumblebee,1.750000,1.094482,0.373966,0.000000,0.373966,-0.005733,0.001015,0.000000,0.001015,-0.038704,-0.004979,-0.003361,-0.054063
1420042794760694943!,lush-proficient-bumblebee,1.760000,1.094426,0.373976,0.000000,0.373976,-0.005550,0.000983,0.000000,0.000983,-0.038704,-0.004978,-0.003361,-0.054063
1420042794760694943!,lush-proficient-bumblebee,1.770000,1.094372,0.373985,0.000000,0.373985,-0.005373,0.000951,0.000000,0.000951,-0.038704,-0.004978,-0.003361,-0.054064
1420042794760694943!,lush-proficient-bumblebee,1.780000,1.094320,0.373995,0.000000,0.373995,-0.005201,0.000921,0.000000,0.000921,-0.038703,-0.004978,-0.003361,-0.054064
1420042794760694943!,lush-proficient-bumblebee,1.790000,1.094270,0.374004,0.000000,0.374004,-0.005035,0.000892,0.000000,0.000892,-0.038703,-0.004978,-0.003361,-0.054064
1420042794760694943!,lush-proficient-bumblebee,1.800000,1.094221,0.374012,0.000000,0.374012,-0.004874,0.000863,0.000000,0.000863,-0.038703,-0.004978,-0.003362,-0.054065
1420042794760694943!,lush-proficient-bumblebee,1.810000,1.094174,0.374021,0.000000,0.374021,-0.004718,0.000836,0.000000,0.000836,-0.038702,-0.004977,-0.003362,-0.054065
1420042794760694943!,lush-proficient-bumblebee,1.820000,1.094128,0.374029,0.000000,0.374029,-0.004567,0.000809,0.000000,0.000809,-0.038702,-0.004977,-0.003362,-0.054065
1420042794760694943!,lush-proficient-bumblebee,1.830000,1.094084,0.374037,0.000000,0.374037,-0.004422,0.000783,0.000000,0.000783,-0.038702,-0.004977,-0.003362,-0.054065
1420042794760694943!,lush-proficient-bumblebee,1.840000,1.094041,0.374044,0.000000,0.374044,-0.004280,0.000758,0.000000,0.000758,-0.038701,-0.004977,-0.003362,-0.054066
1420042794760694943!,lush-proficient-bumblebee,1.850000,1.094000,0.374051,0.000000,0.374051,-0.004144,0.000734,0.000000,0.000734,-0.038701,-0.004977,-0.003362,-0.054066
1420042794760694943!,lush-proficient-bumblebee,1.860000,1.093960,0.374059,0.000000,0.374059,-0.004011,0.000710,0.000000,0.000710,-0.038701,-0.004976,-0.003362,-0.054066
1420042794760694943!,lush-proficient-bumblebee,1.870000,1.093921,0.374065,0.000000,0.374065,-0.003883,0.000688,0.000000,0.000688,-0.038700,-0.004976,-0.003363,-0.054066
1420042794760694943!,lush-proficient-bumblebee,1.880000,1.093883,0.374072,0.000000,0.374072,-0.003759,0.000666,0.000000,0.000666,-0.038700,-0.004976,-0.003363,-0.054066
1420042794760694943!,lush-proficient-bumblebee,1.890000,1.093847,0.374079,0.000000,0.374079,-0.003639,0.000644,0.000000,0.000644,-0.038700,-0.004976,-0.003363,-0.054067
1420042794760694943!,lush-proficient-bumblebee,1.900000,1.093812,0.374085,0.000000,0.374085,-0.003523,0.000624,0.000000,0.000624,-0.038700,-0.004976,-0.003363,-0.054067
1420042794760694943!,lush-proficient-bumblebee,1.910000,1.093778,0.374091,0.000000,0.374091,-0.003410,0.000604,0.000000,0.000604,-0.038699,-0.004976,-0.003363,-0.054067
1420042794760694943!,lush-proficient-bumblebee,1.920000,1.093745,0.374097,0.000000,0.374097,-0.003301,0.000585,0.000000,0.000585,-0.038699,-0.004976,-0.003363,-0.054067
1420042794760694943!,lush-proficient-bumblebee,1.930000,1.093713,0.374102,0.000000,0.374102,-0.003196,0.000566,0.000000,0.000566,-0.038699,-0.004976,-0.003363,-0.054067
1420042794760694943!,lush-proficient-bumblebee,1.940000,1.093682,0.374108,0.000000,0.374108,-0.003094,0.000548,0.000000,0.000548,-0.038699,-0.004975,-0.003363,-0.054067
1420042794760694943!,lush-proficient-bumblebee,1.950000,1.093652,0.374113,0.000000,0.374113,-0.002995,0.000530,0.000000,0.000530,-0.038699,-0.004975,-0.003364,-0.054068
1420042794760694943!,lush-proficient-bumblebee,1.960000,1.093623,0.374118,0.000000,0.374118,-0.002899,0.000513,0.000000,0.000513,-0.038698,-0.004975,-0.003364,-0.054068
1420042794760694943!,lush-proficient-bumblebee,1.970000,1.093595,0.374123,0.000000,0.374123,-0.002806,0.000497,0.000000,0.000497,-0.038698,-0.004975,-0.003364,-0.054068
1420042794760694943!,lush-proficient-bumblebee,1.980000,1.093568,0.374128,0.000000,0.374128,-0.002717,0.000481,0.000000,0.000481,-0.038698,-0.004975,-0.003364,-0.054068
1420042794760694943!,lush-proficient-bumblebee,1.990000,1.093541,0.374133,0.000000,0.374133,-0.002630,0.000466,0.000000,0.000466,-0.038698,-0.004975,-0.003364,-0.054068
1420042794760694943!,lush-proficient-bumblebee,2.000000,1.093516,0.374137,0.000000,0.374137,-0.002546,0.000451,0.000000,0.000451,,,,
