ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
2140590959076210689!,great-vivacious-beetle,1.710000,-0.366186,0.154251,-0.760264,-1.293058,-7.373054,-1.045238,9.670702,-5.685965,0.305061,0.157723
2140590959076210689!,great-vivacious-beetle,1.720000,-0.443578,0.136209,-0.656801,-1.348559,-7.898209,-2.565261,10.772127,-5.246448,0.294307,0.145601
2140590959076210689!,great-vivacious-beetle,1.730000,-0.524589,0.101676,-0.543150,-1.398209,-8.147735,-4.333455,11.790599,-4.580191,0.268274,0.124261
2140590959076210689!,great-vivacious-beetle,1.740000,-0.606185,0.048529,-0.420308,-1.439910,-8.025782,-6.269604,12.638219,-3.689082,0.223213,0.092138
2140590959076210689!,great-vivacious-beetle,1.750000,-0.684275,-0.024210,-0.290500,-1.471601,-7.461526,-8.236517,13.220529,-2.609787,0.156313,0.048566
2140590959076210689!,great-vivacious-beetle,1.760000,-0.754343,-0.115862,-0.156944,-1.491767,-6.442953,-10.052279,13.449990,-1.415027,0.066919,-0.005648
2140590959076210689!,great-vivacious-beetle,1.770000,-0.812195,-0.223689,-0.023834,-1.499811,-5.042366,-11.520379,13.264479,-0.210787,-0.042113,-0.067689
2140590959076210689!,great-vivacious-beetle,1.780000,-0.854741,-0.343028,0.104326,-1.496368,-3.413605,-12.475355,12.649361,0.881905,-0.163472,-0.132445
2140590959076210689!,great-vivacious-beetle,1.790000,-0.880810,-0.468681,0.224098,-1.483166,-1.765392,-12.835806,11.633918,1.757823,-0.286444,-0.193695
2140590959076210689!,great-vivacious-beetle,1.800000,-0.891283,-0.595427,0.332607,-1.462659,-0.316755,-12.623005,10.284967,2.338791,-0.398679,-0.245306
2140590959076210689!,great-vivacious-beetle,1.810000,-0.889065,-0.717926,0.426796,-1.438000,0.755443,-11.945795,8.706589,2.584104,-0.488074,-0.281935
2140590959076210689!,great-vivacious-beetle,1.820000,-0.878390,-0.832280,0.504852,-1.412489,1.361735,-10.970556,7.015122,2.507345,-0.546243,-0.300681
2140590959076210689!,great-vivacious-beetle,1.830000,-0.863925,-0.936343,0.566125,-1.389065,1.505576,-9.872640,5.317067,2.167012,-0.570300,-0.301622
2140590959076210689!,great-vivacious-beetle,1.840000,-0.849945,-1.029592,0.610930,-1.369951,1.261492,-8.796630,3.694841,1.647716,-0.562807,-0.287393
2140590959076210689!,great-vivacious-beetle,1.850000,-0.839791,-1.112711,0.640268,-1.356487,0.740016,-7.837280,2.202068,1.039386,-0.530210,-0.262137
2140590959076210689!,great-vivacious-beetle,1.860000,-0.835674,-1.187084,0.655543,-1.349171,0.055339,-7.040191,0.866324,0.420935,-0.480667,-0.230359
2140590959076210689!,great-vivacious-beetle,1.870000,-0.838748,-1.254366,0.658338,-1.347810,-0.695485,-6.413841,-0.304434,-0.148701,-0.422178,-0.196071
2140590959076210689!,great-vivacious-beetle,1.880000,-0.849340,-1.316175,0.650239,-1.351736,-1.441002,-5.944014,-1.315047,-0.632590,-0.361397,-0.162345
2140590959076210689!,great-vivacious-beetle,1.890000,-0.867175,-1.373946,0.632760,-1.360005,-2.135208,-5.606647,-2.177899,-1.013296,-0.303258,-0.131283
2140590959076210689!,great-vivacious-beetle,1.900000,-0.891642,-1.428860,0.607264,-1.371579,-2.753074,-5.374930,-2.909253,-1.288066,-0.250950,-0.104085
2140590959076210689!,great-vivacious-beetle,1.910000,-0.921954,-1.481856,0.574944,-1.385438,-3.284911,-5.224010,-3.527118,-1.463722,-0.206236,-0.081285
2140590959076210689!,great-vivacious-beetle,1.920000,-0.957283,-1.533665,0.536808,-1.400656,-3.731243,-5.132518,-4.049977,-1.552172,-0.169766,-0.062916
2140590959076210689!,great-vivacious-beetle,1.930000,-0.996840,-1.584849,0.493676,-1.416434,-4.098683,-5.082985,-4.495958,-1.566996,-0.141402,-0.048682
2140590959076210689!,great-vivacious-beetle,1.940000,-1.039904,-1.635845,0.446194,-1.432100,-4.396851,-5.061626,-4.882253,-1.521145,-0.120490,-0.038081
2140590959076210689!,great-vivacious-beetle,1.950000,-1.085767,-1.686932,0.394932,-1.447076,-4.636421,-5.057586,-5.224709,-1.425914,-0.105993,-0.030458
2140590959076210689!,great-vivacious-beetle,1.960000,-1.133722,-1.738147,0.340426,-1.460859,-4.827585,-5.062664,-5.537161,-1.290330,-0.096684,-0.025094
2140590959076210689!,great-vivacious-beetle,1.970000,-1.183346,-1.789552,0.282890,-1.473083,-4.978091,-5.072000,-5.831125,-1.119805,-0.091748,-0.021530
2140590959076210689!,great-vivacious-beetle,1.980000,-1.234246,-1.841114,0.222478,-1.483409,-5.094082,-5.081721,-6.116657,-0.917363,-0.090407,-0.019343
2140590959076210689!,great-vivacious-beetle,1.990000,-1.286120,-1.892813,0.159206,-1.491527,-5.179363,-5.088724,-6.402472,-0.683404,-0.092141,-0.018249
2140590959076210689!,great-vivacious-beetle,2.000000,-1.338689,-1.944604,0.093007,-1.497114,-5.235575,-5.089604,-6.696353,-0.416005,,
