ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
740620495673699102!,great-wine-beetle,1.550000,-0.995639,-0.577983,-1.193239,0.908944,9.502042,-38.135946,-33.392020,-43.836212,-0.986757,-0.004412,0.951744,0.335397
740620495673699102!,great-wine-beetle,1.560000,-0.852828,-0.931333,-1.429891,0.453224,18.651397,-32.104394,-14.563861,-45.948018,-0.714429,0.243261,0.943778,0.123632
740620495673699102!,great-wine-beetle,1.570000,-0.642230,-1.215644,-1.499926,0.014948,23.065134,-24.631553,-0.408525,-40.992172,-0.461463,0.437011,0.889558,-0.073602
740620495673699102!,great-wine-beetle,1.580000,-0.408063,-1.428017,-1.457162,-0.355920,23.491292,-17.909425,8.062267,-33.007476,-0.270360,0.542759,0.796223,-0.223191
740620495673699102!,great-wine-beetle,1.590000,-0.182757,-1.581580,-1.354313,-0.644854,21.444007,-12.937726,11.864820,-24.918334,-0.159673,0.553490,0.677026,-0.310566
740620495673699102!,great-wine-beetle,1.600000,0.016327,-1.694173,-1.229672,-0.859015,18.369803,-9.706223,12.694959,-18.172707,-0.121274,0.489018,0.547747,-0.341866
740620495673699102!,great-wine-beetle,1.610000,0.183817,-1.780719,-1.105395,-1.013953,15.256783,-7.725515,12.042989,-13.129072,-0.130201,0.384253,0.423396,-0.336324
740620495673699102!,great-wine-beetle,1.620000,0.322434,-1.851331,-0.990696,-1.126286,12.607623,-6.468520,10.890119,-9.579095,-0.158779,0.273840,0.315382,-0.315325
740620495673699102!,great-wine-beetle,1.630000,0.437579,-1.911328,-0.887849,-1.209018,10.571473,-5.572510,9.735833,-7.149564,-0.187095,0.180870,0.229542,-0.294280
740620495673699102!,great-wine-beetle,1.640000,0.535122,-1.963326,-0.795806,-1.271493,9.096472,-4.854823,8.767603,-5.487493,-0.206173,0.113762,0.165945,-0.280166
740620495673699102!,great-wine-beetle,1.650000,0.620012,-2.008721,-0.712514,-1.319971,8.053666,-4.248460,8.013712,-4.325760,-0.215158,0.070360,0.120784,-0.273689
740620495673699102!,great-wine-beetle,1.660000,0.695893,-2.048527,-0.635974,-1.358505,7.313224,-3.736914,7.443850,-3.484782,-0.216808,0.044163,0.088990,-0.272764
740620495673699102!,great-wine-beetle,1.670000,0.765244,-2.083688,-0.564561,-1.389702,6.776094,-3.316232,7.018714,-2.851328,-0.214230,0.028820,0.066108,-0.275025
740620495673699102!,great-wine-beetle,1.680000,0.829723,-2.115143,-0.496995,-1.415272,6.376556,-2.981238,6.706804,-2.355201,-0.209592,0.019847,0.048964,-0.278823
740620495673699102!,great-wine-beetle,1.690000,0.890880,-2.143787,-0.431888,-1.436479,6.072376,-2.725159,6.486719,-1.950279,-0.204261,0.014257,0.035349,-0.283120
740620495673699102!,great-wine-beetle,1.700000,0.949587,-2.170368,-0.368336,-1.454073,5.839096,-2.537807,6.344862,-1.607239,-0.198640,0.010769,0.024096,-0.287615
740620495673699102!,great-wine-beetle,1.710000,1.006314,-2.195589,-0.305696,-1.468520,5.660287,-2.409122,6.271828,-1.305583,-0.192750,0.008833,0.014521,-0.292301
740620495673699102!,great-wine-beetle,1.720000,1.061369,-2.220250,-0.243325,-1.480133,5.522813,-2.330402,6.260918,-1.029256,-0.186457,0.008203,0.006146,-0.297286
740620495673699102!,great-wine-beetle,1.730000,1.115602,-2.244277,-0.180438,-1.489108,5.414396,-2.298097,6.308064,-0.764360,-0.180540,0.007407,-0.001993,-0.301977
740620495673699102!,great-wine-beetle,1.740000,1.169115,-2.268059,-0.116612,-1.495460,5.331344,-2.301331,6.413698,-0.500122,-0.174325,0.007203,-0.009724,-0.306895
740620495673699102!,great-wine-beetle,1.750000,1.221989,-2.292084,-0.051279,-1.499123,5.264930,-2.332145,6.577221,-0.224982,-0.167581,0.007654,-0.017249,-0.312221
740620495673699102!,great-wine-beetle,1.760000,1.274329,-2.316408,0.016021,-1.499914,5.205275,-2.383659,6.799114,0.072625,-0.160515,0.008226,-0.025004,-0.317800
740620495673699102!,great-wine-beetle,1.770000,1.326116,-2.341208,0.085864,-1.497540,5.142983,-2.444579,7.082103,0.406066,-0.152867,0.009079,-0.033096,-0.323836
740620495673699102!,great-wine-beetle,1.780000,1.377237,-2.366544,0.158874,-1.491563,5.064664,-2.500934,7.429025,0.791306,-0.144530,0.010121,-0.041772,-0.330414
740620495673699102!,great-wine-beetle,1.790000,1.427435,-2.392293,0.235710,-1.481364,4.952844,-2.532946,7.842868,1.247934,-0.135381,0.011271,-0.051286,-0.337632
740620495673699102!,great-wine-beetle,1.800000,1.476255,-2.418086,0.317058,-1.466109,4.783980,-2.511882,8.325428,1.800442,-0.125242,0.012489,-0.061902,-0.345633
740620495673699102!,great-wine-beetle,1.810000,1.522965,-2.443197,0.403606,-1.444681,4.526003,-2.395829,8.874937,2.479426,-0.113837,0.013802,-0.073916,-0.354632
740620495673699102!,great-wine-beetle,1.820000,1.566460,-2.466386,0.495993,-1.415624,4.135781,-2.124351,9.482120,3.322253,-0.100707,0.015385,-0.087656,-0.364993
740620495673699102!,great-wine-beetle,1.830000,1.605136,-2.485685,0.594700,-1.377074,3.557475,-1.612906,10.124041,4.372144,-0.085076,0.017671,-0.103494,-0.377320
740620495673699102!,great-wine-beetle,1.840000,1.636769,-2.498138,0.699877,-1.326715,2.723989,-0.749753,10.755633,5.673875,-0.065738,0.021484,-0.121820,-0.392557
740620495673699102!,great-wine-beetle,1.850000,1.658435,-2.499539,0.811069,-1.261811,1.565236,0.598860,11.300585,7.263812,-0.041156,0.028008,-0.142953,-0.411901
740620495673699102!,great-wine-beetle,1.860000,1.666567,-2.484299,0.926880,-1.179361,0.027110,2.566924,11.646718,9.153351,-0.010223,0.038294,-0.166868,-0.436214
740620495673699102!,great-wine-beetle,1.870000,1.657270,-2.445636,1.044634,-1.076448,-1.898962,5.245208,11.653705,11.309281,0.025886,0.052034,-0.192550,-0.464569
740620495673699102!,great-wine-beetle,1.880000,1.626995,-2.376571,1.159867,-0.951162,-4.158170,8.618663,11.193536,13.649642,0.059378,0.063133,-0.218493,-0.490893
740620495673699102!,great-wine-beetle,1.890000,1.573202,-2.270644,1.267517,-0.802122,-6.586662,12.555297,10.150068,16.039181,0.080461,0.069039,-0.236217,-0.507480
740620495673699102!,great-wine-beetle,1.900000,1.495402,-2.123730,1.361413,-0.629726,-8.967527,16.733632,8.463302,18.296908,0.069761,0.057479,-0.238262,-0.499186
740620495673699102!,great-wine-beetle,1.910000,1.395824,-1.935608,1.435199,-0.436125,-11.029276,20.688869,6.149802,20.237766,0.012924,0.021707,-0.216074,-0.454758
740620495673699102!,great-wine-beetle,1.920000,1.281177,-1.710651,1.483134,-0.224308,-12.530239,23.874684,3.285782,21.725679,-0.088971,-0.035751,-0.167694,-0.375014
740620495673699102!,great-wine-beetle,1.930000,1.153559,-1.461291,1.499999,-0.001847,-13.455138,25.798843,0.027819,22.598286,-0.230579,-0.125957,-0.113805,-0.264339
740620495673699102!,great-wine-beetle,1.940000,1.020230,-1.200608,1.482835,0.226276,-13.721980,26.213073,-3.494020,22.897103,-0.368475,-0.217065,-0.065543,-0.156613
740620495673699102!,great-wine-beetle,1.950000,0.887536,-0.943753,1.429333,0.454980,-13.531717,25.119716,-7.217482,22.673908,-0.473009,-0.296216,-0.041960,-0.075096
740620495673699102!,great-wine-beetle,1.960000,0.756953,-0.704047,1.337491,0.679057,-13.116633,22.784168,-11.148271,21.957976,-0.531542,-0.356869,-0.049814,-0.029688
740620495673699102!,great-wine-beetle,1.970000,0.630017,-0.491949,1.204808,0.893553,-12.667039,19.595921,-15.362906,20.714333,-0.547427,-0.396872,-0.082301,-0.017706
740620495673699102!,great-wine-beetle,1.980000,0.506743,-0.314233,1.028105,1.092246,-12.265788,15.909909,-19.914735,18.745268,-0.535920,-0.420378,-0.126438,-0.027146
740620495673699102!,great-wine-beetle,1.990000,0.386968,-0.174631,0.804277,1.266151,-11.860994,11.981081,-24.728881,15.708145,-0.513938,-0.433310,-0.169531,-0.044716
740620495673699102!,great-wine-beetle,2.000000,0.271614,-0.074743,0.532024,1.402480,-11.290333,7.983576,-29.514541,11.196205,,,,
