ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
841700472869608796!,thoughtful-ruddy-butterfly,1.250000,2.274339,-0.535535,0.680670,0.672860,0.238490,0.439457,14.445751,-26.217208,19.522837,-19.521389,12.919429,-7.011280,-0.045551,-0.284741,-0.201388
841700472869608796!,thoughtful-ruddy-butterfly,1.260000,2.402973,-0.793368,0.842640,0.457775,0.353641,0.353466,11.193485,-25.137998,12.800848,-23.133413,10.000504,-10.005467,-0.074304,-0.308436,-0.360212
841700472869608796!,thoughtful-ruddy-butterfly,1.270000,2.500048,-1.029069,0.936096,0.217549,0.436764,0.243387,8.154152,-21.790977,5.927847,-24.584003,6.588196,-11.822669,-0.068156,-0.306508,-0.477959
841700472869608796!,thoughtful-ruddy-butterfly,1.280000,2.567214,-1.222246,0.962587,-0.028441,0.485273,0.120459,5.201112,-16.627091,-0.534873,-24.336991,3.127171,-12.597924,-0.022021,-0.272451,-0.536182
841700472869608796!,thoughtful-ruddy-butterfly,1.290000,2.603107,-1.357360,0.927346,-0.265652,0.499962,-0.006147,1.846766,-10.211204,-6.398528,-22.867648,-0.154735,-12.584602,0.058340,-0.206261,-0.534170
841700472869608796!,thoughtful-ruddy-butterfly,1.300000,2.600902,-1.424682,0.836288,-0.483332,0.482911,-0.129602,-2.459414,-3.144776,-11.687613,-20.443560,-3.214999,-11.979397,0.154087,-0.117739,-0.481611
841700472869608796!,thoughtful-ruddy-butterfly,1.310000,2.549665,-1.420752,0.695056,-0.672138,0.436231,-0.244341,-7.930922,3.901849,-16.403602,-17.088276,-6.069386,-10.835876,0.233809,-0.028659,-0.382891
841700472869608796!,thoughtful-ruddy-butterfly,1.320000,2.439305,-1.350071,0.510193,-0.822316,0.362160,-0.344732,-14.093973,10.184811,-20.362393,-12.728274,-8.664288,-9.102291,0.261561,0.029151,-0.226039
841700472869608796!,thoughtful-ruddy-butterfly,1.330000,2.268524,-1.224889,0.291325,-0.923753,0.264216,-0.424488,-19.781458,14.880410,-23.175262,-7.402635,-10.814782,-6.731485,0.216085,0.025390,-0.006825
841700472869608796!,thoughtful-ruddy-butterfly,1.340000,2.049877,-1.064821,0.052211,-0.968213,0.148237,-0.477521,-23.502747,17.410055,-24.413662,-1.425896,-12.256879,-3.804904,0.119421,-0.038675,0.240672
841700472869608796!,thoughtful-ruddy-butterfly,1.350000,1.808858,-0.889662,-0.190170,-0.952016,0.022489,-0.499494,-24.254137,17.708630,-23.846220,4.631151,-12.768181,-0.574858,0.031986,-0.117212,0.440617
841700472869608796!,thoughtful-ruddy-butterfly,1.360000,1.575137,-0.719674,-0.418634,-0.877402,-0.103571,-0.489155,-22.136284,16.283440,-21.653460,10.180263,-12.324041,2.609426,0.005254,-0.154554,0.523371
841700472869608796!,thoughtful-ruddy-butterfly,1.370000,1.372412,-0.567558,-0.619140,-0.751193,-0.221269,-0.448375,-18.200657,14.052514,-18.279214,14.904482,-11.107306,5.481367,0.041401,-0.132937,0.492161
841700472869608796!,thoughtful-ruddy-butterfly,1.380000,1.213016,-0.437826,-0.781788,-0.581907,-0.324010,-0.380812,-13.598801,11.809244,-14.102133,18.777866,-9.346741,7.952577,0.107973,-0.075191,0.404685
841700472869608796!,thoughtful-ruddy-butterfly,1.390000,1.100122,-0.328670,-0.899272,-0.377914,-0.406979,-0.290462,-8.960473,9.893530,-9.254427,21.828754,-7.158486,10.030082,0.173653,-0.012095,0.318740
841700472869608796!,thoughtful-ruddy-butterfly,1.400000,1.033140,-0.237691,-0.964841,-0.147847,-0.465963,-0.181325,-4.436521,8.195927,-3.727830,23.956037,-4.550679,11.694159,0.223129,0.037902,0.262835
841700472869608796!,thoughtful-ruddy-butterfly,1.410000,1.010985,-0.164643,-0.971712,0.097867,-0.496625,-0.057993,0.001793,6.351921,2.455782,24.886521,-1.498575,12.832995,0.252591,0.068619,0.241874
841700472869608796!,thoughtful-ruddy-butterfly,1.420000,1.032681,-0.113021,-0.914036,0.345556,-0.494580,0.073423,4.319244,3.939129,9.103082,24.247086,1.966623,13.247209,0.262616,0.079881,0.249554
841700472869608796!,thoughtful-ruddy-butterfly,1.430000,1.096156,-0.089844,-0.789290,0.577309,-0.456377,0.204256,8.295878,0.580719,15.768279,21.698531,5.683507,12.698868,0.255238,0.074166,0.272460
841700472869608796!,thoughtful-ruddy-butterfly,1.440000,1.196205,-0.105477,-0.600497,0.773078,-0.380934,0.323866,11.557717,-3.846513,21.786759,17.072542,9.344502,10.991096,0.231180,0.053244,0.299186
841700472869608796!,thoughtful-ruddy-butterfly,1.450000,1.323448,-0.170104,-0.358189,0.912529,-0.270999,0.420190,13.653964,-9.206660,26.350842,10.515204,12.501075,8.062491,0.191447,0.019421,0.315915
841700472869608796!,thoughtful-ruddy-butterfly,1.460000,1.464295,-0.290931,-0.080943,0.978808,-0.134204,0.481653,14.207956,-15.051962,28.692247,2.575027,14.643308,4.080095,0.137651,-0.024578,0.308397
841700472869608796!,thoughtful-ruddy-butterfly,1.470000,1.602608,-0.469225,0.206167,0.962540,0.016986,0.499711,13.088573,-20.676746,28.316083,-5.824935,15.341248,-0.521482,0.072735,-0.075369,0.264155
841700472869608796!,thoughtful-ruddy-butterfly,1.480000,1.723202,-0.698094,0.475322,0.864851,0.166867,0.471334,10.540415,-25.274944,25.206240,-13.565514,14.406785,-5.100451,0.001526,-0.128779,0.176331
841700472869608796!,thoughtful-ruddy-butterfly,1.490000,1.812891,-0.965513,0.701789,0.697452,0.299754,0.400185,7.117958,-28.163623,19.875255,-19.639898,11.998908,-8.987644,-0.068505,-0.179184,0.048452
841700472869608796!,thoughtful-ruddy-butterfly,1.500000,1.867342,-1.251867,0.867769,0.480430,0.403093,0.295831,3.652460,-28.959011,13.240520,-23.426489,8.576514,-11.686183,-0.128606,-0.220260,-0.100841
841700472869608796!,thoughtful-ruddy-butterfly,1.510000,1.889964,-1.536004,0.965347,0.237434,0.469739,0.171304,0.867842,-27.688722,6.324097,-24.843994,4.745375,-13.012504,-0.169247,-0.244333,-0.246052
841700472869608796!,thoughtful-ruddy-butterfly,1.520000,1.889741,-1.798725,0.995966,-0.009545,0.498410,0.039837,-0.853724,-24.678239,-0.062495,-24.282985,1.047216,-13.101920,-0.182574,-0.244074,-0.361204
841700472869608796!,thoughtful-ruddy-butterfly,1.530000,1.877377,-2.024690,0.967280,-0.243756,0.492239,-0.087756,-1.573769,-20.359840,-5.501513,-22.367006,-2.189590,-12.281778,-0.164947,-0.214892,-0.429703
841700472869608796!,thoughtful-ruddy-butterfly,1.540000,1.860696,-2.202830,0.889135,-0.454668,0.456430,-0.204137,-1.721755,-15.100620,-9.957418,-19.677682,-4.874141,-10.898060,-0.118526,-0.157258,-0.449724
841700472869608796!,thoughtful-ruddy-butterfly,1.550000,1.842738,-2.324784,0.770510,-0.636493,0.396244,-0.304944,-1.895409,-9.133878,-13.618192,-16.578977,-7.072084,-9.189457,-0.051313,-0.077693,-0.432061
841700472869608796!,thoughtful-ruddy-butterfly,1.560000,1.820542,-2.384064,0.618250,-0.785785,0.316025,-0.387463,-2.645459,-2.603988,-16.695525,-13.173037,-8.885031,-7.246867,0.024322,0.011981,-0.389727
841700472869608796!,thoughtful-ruddy-butterfly,1.570000,1.786573,-2.375764,0.437649,-0.899145,0.219357,-0.449314,-4.304873,4.287109,-19.264645,-9.378973,-10.349649,-5.052740,0.092411,0.095095,-0.327177
841700472869608796!,thoughtful-ruddy-butterfly,1.580000,1.731086,-2.298572,0.234309,-0.972051,0.110000,-0.487750,-6.834064,11.126229,-21.203391,-5.087355,-11.398280,-2.570611,0.134300,0.151042,-0.233171
841700472869608796!,thoughtful-ruddy-butterfly,1.590000,1.647160,-2.156750,0.016031,-0.999417,-0.007059,-0.499950,-9.818837,17.181254,-22.229989,-0.310839,-11.878365,0.167715,0.131723,0.159213,-0.094267
841700472869608796!,thoughtful-ruddy-butterfly,1.600000,1.533814,-1.963142,-0.206406,-0.977426,-0.125266,-0.484054,-12.499655,21.568115,-22.041640,4.722336,-11.633864,3.010683,0.080810,0.115352,0.085686
841700472869608796!,thoughtful-ruddy-butterfly,1.610000,1.399023,-1.737240,-0.419881,-0.905623,-0.236954,-0.440287,-14.062256,23.633488,-20.483047,9.589988,-10.601165,5.705342,0.004515,0.045324,0.269121
841700472869608796!,thoughtful-ruddy-butterfly,1.620000,1.256729,-1.502284,-0.611348,-0.787939,-0.334717,-0.371436,-14.066158,23.273581,-17.673351,13.840436,-8.871407,7.994401,-0.056832,-0.006649,0.395760
841700472869608796!,thoughtful-ruddy-butterfly,1.630000,1.122104,-1.279723,-0.770092,-0.631961,-0.412668,-0.282322,-12.636363,21.105858,-13.970521,17.208609,-6.660996,9.736330,-0.074641,-0.011003,0.431683
841700472869608796!,thoughtful-ruddy-butterfly,1.640000,1.006999,-1.083123,-0.889035,-0.446685,-0.467065,-0.178467,-10.275162,18.102102,-9.742536,19.688866,-4.178319,10.935051,-0.051110,0.027870,0.394037
841700472869608796!,thoughtful-ruddy-butterfly,1.650000,0.918148,-0.917030,-0.963955,-0.240504,-0.495750,-0.065050,-7.460753,15.027063,-5.177031,21.380408,-1.527575,11.641717,-0.007559,0.086163,0.327234
841700472869608796!,thoughtful-ruddy-butterfly,1.660000,0.858558,-0.780590,-0.991650,-0.021163,-0.497182,0.053007,-4.463835,12.168807,-0.303579,22.304527,1.263899,11.854720,0.035768,0.142665,0.267878
841700472869608796!,thoughtful-ruddy-butterfly,1.670000,0.829250,-0.672265,-0.968991,0.203139,-0.470063,0.170414,-1.410141,9.421748,4.878386,22.339541,4.167041,11.494172,0.067895,0.186618,0.232499
841700472869608796!,thoughtful-ruddy-butterfly,1.680000,0.830163,-0.592443,-0.893200,0.422456,-0.413672,0.280848,1.588921,6.497244,10.279466,21.254334,7.084389,10.434895,0.085235,0.214838,0.223021
841700472869608796!,thoughtful-ruddy-butterfly,1.690000,0.859897,-0.544337,-0.763110,0.624357,-0.328726,0.376748,4.349876,3.102945,15.649684,18.795394,9.820000,8.568293,0.087701,0.227315,0.234626
841700472869608796!,thoughtful-ruddy-butterfly,1.700000,0.914910,-0.533385,-0.581175,0.793916,-0.218492,0.449735,6.578827,-0.959607,20.557936,14.797141,12.089317,5.873288,0.076821,0.225260,0.258351
841700472869608796!,thoughtful-ruddy-butterfly,1.710000,0.988193,-0.566376,-0.354798,0.915642,-0.089286,0.491964,7.932623,-5.684597,24.443716,9.277608,13.569034,2.462618,0.054071,0.209467,0.285653
841700472869608796!,thoughtful-ruddy-butterfly,1.720000,1.069324,-0.648978,-0.097286,0.975529,0.049459,0.497548,8.084110,-10.853062,26.707620,2.521077,13.971999,-1.388902,0.021318,0.180915,0.306906
841700472869608796!,thoughtful-ruddy-butterfly,1.730000,1.145205,-0.783588,0.172479,0.963926,0.186018,0.464109,6.832463,-16.040719,26.856860,-4.894455,13.138664,-5.266050,-0.019137,0.141003,0.312075
841700472869608796!,thoughtful-ruddy-butterfly,1.740000,1.201904,-0.967594,0.431923,0.878247,0.308049,0.393834,4.208724,-20.690739,24.666324,-12.156976,11.110638,-8.690516,-0.064510,0.091880,0.291846
841700472869608796!,thoughtful-ruddy-butterfly,1.750000,1.227425,-1.192640,0.658100,0.724615,0.404757,0.293550,0.535933,-24.244510,20.297161,-18.376462,8.149876,-11.237315,-0.111607,0.036699,0.239707
841700472869608796!,thoughtful-ruddy-butterfly,1.760000,1.214207,-1.445523,0.831757,0.517569,0.468910,0.173561,-3.611321,-26.294178,14.308849,-22.802971,4.681725,-12.648642,-0.156841,-0.020111,0.154170
841700472869608796!,thoughtful-ruddy-butterfly,1.770000,1.159492,-1.710999,0.940985,0.277029,0.497947,0.045258,-7.528333,-26.681824,7.521638,-25.027666,1.171486,-12.889103,-0.196327,-0.072772,0.043158
841700472869608796!,thoughtful-ruddy-butterfly,1.780000,1.069328,-1.972865,0.982224,0.025237,0.493501,-0.080356,-10.538986,-25.557469,0.819229,-25.062325,-1.975019,-12.129491,-0.225865,-0.114875,-0.078265
841700472869608796!,thoughtful-ruddy-butterfly,1.790000,0.955173,-2.217615,0.960003,-0.217621,0.460528,-0.194714,-12.220541,-23.277539,-5.091135,-23.294758,-4.512231,-10.672118,-0.240984,-0.140028,-0.192045
841700472869608796!,thoughtful-ruddy-butterfly,1.800000,0.831033,-2.435686,0.884375,-0.436398,0.405538,-0.292470,-12.481096,-20.246447,-9.826325,-20.317279,-6.377371,-8.842848,-0.237852,-0.143373,-0.281732
841700472869608796!,thoughtful-ruddy-butterfly,1.810000,0.710371,-2.621157,0.767517,-0.621973,0.334922,-0.371251,-11.529828,-16.771136,-13.340668,-16.719374,-7.650831,-6.902144,-0.214491,-0.123052,-0.337841
841700472869608796!,thoughtful-ruddy-butterfly,1.820000,0.603422,-2.770335,0.620790,-0.770410,0.253857,-0.430763,-9.763006,-12.983546,-15.825357,-12.930898,-8.484024,-4.999796,-0.171785,-0.080923,-0.360253
841700472869608796!,thoughtful-ruddy-butterfly,1.830000,0.516098,-2.879983,0.453121,-0.880975,0.165979,-0.471647,-7.624560,-8.848142,-17.557586,-9.161071,-9.026516,-3.176558,-0.113667,-0.022243,-0.356398
841700472869608796!,thoughtful-ruddy-butterfly,1.840000,0.450406,-2.945951,0.270832,-0.954029,0.073669,-0.494543,-5.501923,-4.230659,-18.767634,-5.426578,-9.376020,-1.396693,-0.046424,0.045392,-0.336127
841700472869608796!,thoughtful-ruddy-butterfly,1.850000,0.404792,-2.962686,0.078543,-0.989474,-0.021306,-0.499546,-3.677938,0.994028,-19.550153,-1.630265,-9.551993,0.407407,0.022061,0.112774,-0.305094
841700472869608796!,thoughtful-ruddy-butterfly,1.860000,0.375217,-2.924011,-0.119302,-0.986113,-0.117001,-0.486118,-2.324885,6.803114,-19.839462,2.333681,-9.498252,2.286084,0.081886,0.168643,-0.260130
841700472869608796!,thoughtful-ruddy-butterfly,1.870000,0.356096,-2.825523,-0.316749,-0.942101,-0.210542,-0.453511,-1.510116,12.883911,-19.445818,6.476460,-9.111662,4.230071,0.120300,0.199402,-0.189499
841700472869608796!,thoughtful-ruddy-butterfly,1.880000,0.342003,-2.667728,-0.505744,-0.856286,-0.298020,-0.401477,-1.200804,18.582802,-18.143875,10.653521,-8.287305,6.151750,0.124310,0.192936,-0.081913
841700472869608796!,thoughtful-ruddy-butterfly,1.890000,0.328394,-2.459115,-0.676344,-0.729808,-0.374734,-0.331020,-1.232968,23.021143,-15.790611,14.563066,-6.973879,7.894831,0.090529,0.148963,0.059594
841700472869608796!,thoughtful-ruddy-butterfly,1.900000,0.313912,-2.216155,-0.818062,-0.567326,-0.435935,-0.244869,-1.345226,25.432810,-12.424427,17.826581,-5.213190,9.280907,0.034725,0.086769,0.207810
841700472869608796!,thoughtful-ruddy-butterfly,1.910000,0.299520,-1.960432,-0.922007,-0.376806,-0.477838,-0.147209,-1.313162,25.517616,-8.283983,20.140690,-3.137684,10.184877,-0.013303,0.037316,0.318902
841700472869608796!,thoughtful-ruddy-butterfly,1.920000,0.287325,-1.713711,-0.982192,-0.168290,-0.498149,-0.042980,-0.999916,23.634243,-3.713959,21.404739,-0.913425,10.586952,-0.029497,0.022664,0.364430
841700472869608796!,thoughtful-ruddy-butterfly,1.930000,0.280190,-1.492062,-0.995783,0.048032,-0.496009,0.063051,-0.370939,20.558542,1.005250,21.698719,1.340439,10.544898,-0.011424,0.042301,0.351241
841700472869608796!,thoughtful-ruddy-butterfly,1.940000,0.281048,-1.303756,-0.962023,0.263016,-0.471382,0.166731,0.543322,17.005011,5.738147,21.126566,3.576520,10.111567,0.026548,0.080248,0.309555
841700472869608796!,thoughtful-ruddy-butterfly,1.950000,0.292215,-1.151630,-0.881054,0.468074,-0.424529,0.264149,1.656243,13.343700,10.428775,19.698279,5.777291,9.285009,0.067732,0.119765,0.268362
841700472869608796!,thoughtful-ruddy-butterfly,1.960000,0.314780,-1.036514,-0.753660,0.654177,-0.355975,0.351115,2.816827,9.620538,14.991072,17.314110,7.901038,8.010401,0.101354,0.150624,0.243690
841700472869608796!,thoughtful-ruddy-butterfly,1.970000,0.347968,-0.959604,-0.581972,0.811048,-0.266922,0.422791,3.799253,5.725497,19.226891,13.828037,9.846952,6.216711,0.122765,0.168640,0.239757
841700472869608796!,thoughtful-ruddy-butterfly,1.980000,0.388577,-0.923140,-0.370763,0.927104,-0.159901,0.473742,4.315188,1.557677,22.798942,9.143418,11.448122,3.864053,0.130783,0.172839,0.254288
841700472869608796!,thoughtful-ruddy-butterfly,1.990000,0.430401,-0.929852,-0.128764,0.990391,-0.039368,0.498448,4.047450,-2.869421,25.256459,3.306527,12.488649,0.986379,0.125677,0.163528,0.282052
841700472869608796!,thoughtful-ruddy-butterfly,2.000000,0.464490,-0.981361,0.129950,0.990462,0.087688,0.492251,2.673174,-7.380788,26.112263,-3.404095,12.743270,-2.270049,,,
