ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
141658322593375693!,thoughtful-antique-butterfly,1.100000,-1.059069,-1.534884,0.560314,-0.361173,0.078236,-0.493841,34.576742,86.635467,38.028832,81.872579,58.030197,9.193361,-6.733052,4.201212,-6.000118,5.759142,-5.865304,9.065027
141658322593375693!,thoughtful-antique-butterfly,1.110000,-1.293100,-0.710942,0.379621,0.385417,0.489406,-0.102382,-78.054475,67.648233,-61.833518,42.899822,12.472994,59.623371,-7.779567,-5.683132,-0.209492,9.741561,-1.839738,-4.290195
141658322593375693!,thoughtful-antique-butterfly,1.120000,-1.978172,-0.650309,-0.233465,0.327441,0.256011,0.429486,-37.853299,-44.680835,-37.307446,-45.654859,-53.470252,31.872965,-5.797395,-1.607544,-1.328204,6.875177,-2.122393,0.709275
141658322593375693!,thoughtful-antique-butterfly,1.130000,-1.929809,-1.122973,-0.202978,-0.113985,-0.339584,0.366992,45.497501,-40.125297,34.224303,-20.831793,-47.640819,-44.082823,-3.292607,6.480157,-5.193955,2.404636,-4.467594,10.748333
141658322593375693!,thoughtful-antique-butterfly,1.140000,-1.678524,-1.087627,0.000522,-0.000979,-0.440950,-0.235718,-17.220457,31.563452,-13.867379,26.382406,30.125304,-56.354510,1.625403,-0.174022,2.242253,0.846134,2.086452,-0.860891
141658322593375693!,thoughtful-antique-butterfly,1.150000,-2.058843,-1.101334,-0.290454,-0.167097,0.089690,-0.491890,-31.384694,-28.736618,-11.043497,-67.239842,54.969599,10.023010,9.561269,-5.195029,11.595190,-3.719096,11.091897,-10.794284
141658322593375693!,thoughtful-antique-butterfly,1.160000,-1.504452,-1.449456,0.339589,-0.675174,0.462301,-0.190467,128.605808,-24.276730,112.173243,14.859323,16.138799,39.172140,14.767703,12.938255,3.929360,-13.670265,6.915436,12.827769
141658322593375693!,thoughtful-antique-butterfly,1.170000,-0.582572,-1.022972,0.959406,0.250724,0.463377,0.187834,15.875274,79.294573,-28.248153,132.711842,-16.620485,41.001885,3.593971,3.689132,0.910580,-1.876904,1.525472,3.595992
141658322593375693!,thoughtful-antique-butterfly,1.180000,-1.198885,-0.692324,-0.086580,0.969837,0.070188,0.495049,-120.414597,-28.368250,-139.661122,-15.488632,-64.889192,9.199953,-4.855263,-9.499592,3.405494,8.903969,1.216731,-11.521074
141658322593375693!,thoughtful-antique-butterfly,1.190000,-1.951618,-1.664425,-0.935226,0.058059,-0.456793,0.203322,-6.540299,-130.168800,-4.724191,-131.240437,-26.497243,-59.529883,-5.523315,-4.163929,-0.046795,7.599453,-1.313315,-3.408205
141658322593375693!,thoughtful-antique-butterfly,1.200000,-1.224623,-2.605156,-0.220109,-0.875719,-0.318438,-0.385483,143.412816,-41.282833,118.401807,-26.755621,49.193025,-40.637180,-5.378333,10.131225,-9.748455,2.959355,-8.574682,16.202533
141658322593375693!,thoughtful-antique-butterfly,1.210000,-0.068721,-2.236681,0.757021,-0.415101,0.257207,-0.428771,67.263225,91.123541,48.625376,99.572283,50.519742,30.305371,-5.130358,9.300887,-8.151542,2.871671,-7.034592,15.583236
141658322593375693!,thoughtful-antique-butterfly,1.220000,-0.098324,-1.312295,0.562538,0.575365,0.493534,0.080150,-74.588523,68.066551,-78.908096,69.578816,-9.734219,59.940061,-6.557365,-0.672888,-2.785377,7.215618,-3.489461,2.101565
141658322593375693!,thoughtful-antique-butterfly,1.230000,-0.932448,-1.277525,-0.382715,0.645440,0.092929,0.491288,-78.013181,-55.134255,-80.860928,-54.320148,-59.602534,11.274039,-7.711800,-6.522068,0.774458,9.887469,-0.965017,-5.207899
141658322593375693!,thoughtful-antique-butterfly,1.240000,-1.132558,-2.131434,-0.660309,-0.187989,-0.429699,0.255654,44.707218,-89.073396,31.562603,-85.879309,-31.569970,-53.062305,-6.873049,-0.918992,-2.410557,7.455567,-3.140757,2.206565
141658322593375693!,thoughtful-antique-butterfly,1.250000,-0.352003,-2.581332,0.035525,-0.619236,-0.373794,-0.332081,102.229891,7.049868,83.597818,10.729835,42.505357,-47.844523,-6.949025,7.596151,-7.938825,4.747717,-7.195550,14.222244
141658322593375693!,thoughtful-antique-butterfly,1.260000,0.189064,-2.040094,0.549736,-0.072884,0.220183,-0.448909,-3.122764,79.044699,2.979713,77.925857,58.919737,28.899256,-6.408568,5.779741,-6.056841,4.859984,-5.569000,11.688259
141658322593375693!,thoughtful-antique-butterfly,1.270000,-0.343611,-1.474984,0.126046,0.469089,0.485106,0.121129,-98.352336,19.358396,-70.343019,12.591785,-16.911345,67.727829,-7.503243,-3.819308,-0.618993,8.812167,-1.860628,-1.344922
141658322593375693!,thoughtful-antique-butterfly,1.280000,-1.028894,-1.758541,-0.401484,0.140500,-0.051272,0.497364,-28.022444,-58.880702,-15.384045,-63.056210,-72.067568,-7.429298,-7.571162,-4.029935,-0.039360,8.840294,-1.281628,-1.252808
141658322593375693!,thoughtful-antique-butterfly,1.290000,-0.780526,-2.221808,-0.117845,-0.334785,-0.499851,-0.012185,74.278409,-17.869954,56.479428,-11.619339,1.859944,-76.296952,-6.382499,5.628282,-5.894111,4.880332,-5.427159,11.498826
141658322593375693!,thoughtful-antique-butterfly,1.300000,-0.320454,-1.979799,0.255712,-0.064588,0.009746,-0.499905,5.781198,44.806137,-0.078169,46.568853,79.594112,1.551776,-5.164215,4.565506,-4.462572,4.310427,-4.115271,9.422222
141658322593375693!,thoughtful-antique-butterfly,1.310000,-0.626182,-1.764640,0.006295,0.132719,0.498158,0.042883,-57.123989,-5.505943,-25.008294,-16.211575,-7.062461,82.043191,-3.368992,-4.721024,2.399781,6.018323,1.213471,-4.658420
141658322593375693!,thoughtful-antique-butterfly,1.320000,-0.706883,-1.820842,0.075628,0.019722,-0.087970,0.492200,39.005601,15.056219,23.757231,21.539014,-79.468005,-14.203197,4.848309,6.497119,-0.048231,-3.745657,1.127024,7.005878
141658322593375693!,thoughtful-antique-butterfly,1.330000,-0.886319,-1.534754,-0.240698,0.358173,-0.494717,-0.072495,-86.928457,-5.039435,-92.382217,-3.179319,9.250162,-63.124612,15.378378,-3.815776,14.856722,-8.645052,14.949225,-11.204481
141658322593375693!,thoughtful-antique-butterfly,1.340000,-1.467795,-2.388070,-0.730230,-0.529038,-0.238302,-0.439559,5.634691,-106.572458,48.223136,-123.469285,28.583470,-15.496200,10.822463,-7.463958,15.050716,-4.159075,14.320141,-13.693106
141658322593375693!,thoughtful-antique-butterfly,1.350000,-0.455544,-2.638463,0.463714,-0.862241,0.142139,-0.479371,169.355468,54.113275,127.763388,75.638667,58.282833,17.281554,-3.061362,16.586734,-13.242472,-0.734197,-10.887221,23.621760
141658322593375693!,thoughtful-antique-butterfly,1.360000,0.558229,-1.631550,0.818313,0.351467,0.498896,-0.033205,24.449630,104.938888,-58.789122,115.856132,4.228328,63.528799,-6.355232,9.035145,-8.580500,3.849454,-7.562450,15.904939
141658322593375693!,thoughtful-antique-butterfly,1.370000,0.214889,-1.184537,-0.244794,0.761919,0.163047,0.472669,-70.446547,-34.448722,-110.218263,-43.841369,-63.572162,21.929213,-9.263649,-4.139269,-2.086475,10.349750,-3.525499,-1.389902
141658322593375693!,thoughtful-antique-butterfly,1.380000,0.171593,-1.964115,-0.694843,-0.161537,-0.426765,0.260523,62.406308,-87.372475,33.222907,-101.399903,-35.322476,-57.862101,-9.669715,-6.158932,-0.622910,11.233004,-2.400395,-3.735074
141658322593375693!,thoughtful-antique-butterfly,1.390000,1.243267,-2.254738,0.105641,-0.609805,-0.334155,-0.371941,127.677360,49.342591,91.507105,24.327460,52.728598,-47.371847,-8.759532,4.908770,-7.576553,7.028416,-7.416736,11.117218
141658322593375693!,thoughtful-antique-butterfly,1.400000,1.884134,-1.398350,0.528188,0.071823,0.321095,-0.383273,0.847252,98.990395,-20.412768,79.382189,54.217237,45.421560,-8.412840,9.929294,-10.004708,5.026752,-8.907217,18.448115
141658322593375693!,thoughtful-antique-butterfly,1.410000,1.469140,-0.888030,-0.054727,0.407281,0.424407,0.264345,-56.227139,-14.768076,-63.726578,-23.590778,-38.330417,61.539618,-7.557892,0.831485,-3.871187,7.385299,-4.327025,5.059366
141658322593375693!,thoughtful-antique-butterfly,1.420000,1.324921,-1.303146,-0.235435,-0.052030,-0.222428,0.447801,20.299508,-47.685934,30.541351,-34.912606,-65.268106,-32.419493,-6.031194,-5.050384,0.826121,8.153382,-0.571259,-3.962984
141658322593375693!,thoughtful-antique-butterfly,1.430000,1.574701,-1.196890,-0.009452,0.023953,-0.469667,-0.171502,10.241143,66.576118,-17.092168,31.108672,23.794654,-65.162992,3.192554,8.596060,-2.469139,-3.173496,-1.022086,10.709436
141658322593375693!,thoughtful-antique-butterfly,1.440000,1.415676,-1.110905,-0.377310,-0.224787,0.041251,-0.498295,1.532123,-66.294947,-9.418903,-88.453448,51.147717,4.234254,13.316195,-2.931957,13.357824,-7.446206,13.521341,-8.731221
141658322593375693!,thoughtful-antique-butterfly,1.450000,2.214228,-1.641791,0.385081,-0.832951,0.372887,-0.333100,113.111297,-3.126384,124.790572,23.285646,18.484377,20.692265,9.270257,-7.782395,14.078419,-2.847594,13.191768,-13.565247
141658322593375693!,thoughtful-antique-butterfly,1.460000,2.707225,-0.693691,0.943252,0.248857,0.499671,0.018127,-25.366029,172.818104,-42.910461,139.983807,-2.241909,61.798153,-3.402180,15.308720,-12.769773,-0.036760,-10.665864,21.883151
141658322593375693!,thoughtful-antique-butterfly,1.470000,1.827172,0.459886,-0.126908,0.885995,0.157288,0.474616,-109.362575,42.599432,-124.281472,-25.816605,-58.735570,19.464967,-5.942615,9.798578,-9.041220,3.333457,-7.886865,16.619033
141658322593375693!,thoughtful-antique-butterfly,1.480000,1.182427,0.209642,-0.806203,-0.003318,-0.404319,0.294153,4.212747,-75.385988,8.528947,-115.690915,-38.219607,-52.533484,-8.501359,-2.495130,-2.748582,9.256773,-3.867607,0.507037
141658322593375693!,thoughtful-antique-butterfly,1.490000,1.813731,-0.092081,-0.087341,-0.713308,-0.388787,-0.314396,95.439673,23.407555,104.118022,-3.149838,41.072782,-50.791138,-9.289203,-6.513665,-0.182875,11.066491,-2.003457,-4.431679
141658322593375693!,thoughtful-antique-butterfly,1.500000,2.405586,0.728746,0.602042,-0.135676,0.214527,-0.451639,-3.733331,122.316383,10.799021,91.995855,61.853277,29.380124,-8.249181,2.869648,-5.966380,7.310162,-6.134526,7.993493
141658322593375693!,thoughtful-antique-butterfly,1.510000,1.845155,1.555501,0.146207,0.500241,0.482694,0.130408,-92.589368,35.799736,-78.047503,12.387616,-18.085813,66.942966,-8.059749,9.697034,-9.811276,4.869431,-8.749370,17.826258
141658322593375693!,thoughtful-antique-butterfly,1.520000,1.203615,1.348976,-0.375817,0.122031,-0.046057,0.497874,-10.808457,-56.037386,-4.448144,-64.224944,-70.242425,-6.497931,-6.920524,2.366278,-4.502827,6.414752,-4.661291,6.889002
141658322593375693!,thoughtful-antique-butterfly,1.530000,1.515674,1.026672,-0.056028,-0.210160,-0.499574,0.020636,56.385608,-6.743250,40.776648,13.091817,-2.928779,-70.901706,-5.297731,-5.339758,1.407345,7.706813,-0.005736,-4.760471
141658322593375693!,thoughtful-antique-butterfly,1.540000,1.545132,1.201377,-0.059926,0.008150,-0.097222,-0.490457,-57.003071,21.098112,-37.382090,-5.294876,65.553906,-12.994537,4.405080,8.071952,-1.336709,-3.923606,0.088020,9.430923
141658322593375693!,thoughtful-antique-butterfly,1.550000,1.408724,0.938536,-0.005969,-0.475198,0.436910,-0.243124,61.056486,-39.291008,74.698974,-52.942739,24.183343,43.459003,13.670116,-1.302868,12.540430,-8.243666,13.006590,-6.597850
141658322593375693!,thoughtful-antique-butterfly,1.560000,2.322066,1.286737,0.917889,-0.137442,0.486509,0.115365,75.755566,87.395681,45.457960,117.267785,-6.702164,28.263878,8.300172,-9.378286,14.246211,-1.551117,13.009563,-15.541257
141658322593375693!,thoughtful-antique-butterfly,1.570000,1.959699,2.063576,0.310844,0.931639,0.244690,0.436035,-143.836062,46.457022,-141.471794,43.013071,-56.417507,31.659869,-2.663436,13.619017,-10.994378,-0.086997,-9.125314,19.325280
141658322593375693!,thoughtful-antique-butterfly,1.580000,0.676317,1.680879,-0.846261,0.384054,-0.346833,0.360148,-74.834899,-95.069577,-50.756702,-123.339332,-47.020399,-45.281987,-5.022953,8.408381,-7.769958,3.129451,-6.823227,14.086624
141658322593375693!,thoughtful-antique-butterfly,1.590000,0.847292,0.759781,-0.472644,-0.742806,-0.436352,-0.244125,107.588267,-63.989415,106.159022,-62.733905,32.081449,-57.342753,-7.688901,-6.091183,-0.244006,9.872265,-1.968947,-5.166141
141658322593375693!,thoughtful-antique-butterfly,1.600000,1.866949,0.984367,0.608308,-0.569925,0.115314,-0.486521,69.066943,90.085011,73.550803,86.454056,61.386075,14.549531,-7.545510,-6.348005,0.758043,9.707256,-0.942909,-5.047059
141658322593375693!,thoughtful-antique-butterfly,1.610000,1.836576,2.049193,0.632214,0.452474,0.499130,-0.029489,-83.321213,97.187656,-66.006519,84.127642,3.831067,64.843442,-7.065791,5.149840,-6.963501,5.728942,-6.693862,10.449494
141658322593375693!,thoughtful-antique-butterfly,1.620000,0.861272,2.294188,-0.299697,0.665645,0.161748,0.473115,-92.748566,-41.738378,-88.022917,-45.107238,-60.563657,20.705510,-6.899420,9.674849,-9.097993,4.007577,-7.979303,17.231860
141658322593375693!,thoughtful-antique-butterfly,1.630000,0.477906,1.499914,-0.650658,-0.151251,-0.409575,0.286789,29.975635,-91.121904,27.611350,-89.505927,-37.558439,-53.638733,-7.440787,1.785984,-4.443567,6.993009,-4.729981,6.324490
141658322593375693!,thoughtful-antique-butterfly,1.640000,1.186353,1.040208,0.043849,-0.601342,-0.375913,-0.329681,99.571737,2.443443,84.522055,12.917886,43.823254,-49.968716,-8.994997,-6.581557,0.319934,10.815213,-1.474116,-4.463386
141658322593375693!,thoughtful-antique-butterfly,1.650000,1.751828,1.545692,0.519171,-0.029287,0.235532,-0.441050,-3.053013,74.993152,-5.386756,76.819655,59.784912,31.926683,-7.472596,-0.396731,-2.851767,7.686892,-3.501829,3.420075
141658322593375693!,thoughtful-antique-butterfly,1.660000,1.294963,1.981428,0.050294,0.415925,0.475867,0.153461,-78.240324,7.074428,-65.017819,-3.438248,-21.596173,66.967809,-6.867611,8.106911,-8.041051,4.487531,-7.190449,15.031414
141658322593375693!,thoughtful-antique-butterfly,1.670000,0.925588,1.622870,-0.287288,0.032609,-0.089662,0.491895,19.556489,-55.510081,10.135594,-48.324858,-71.769279,-13.081954,-5.005857,1.113904,-2.501386,5.379511,-2.773703,4.228432
141658322593375693!,thoughtful-antique-butterfly,1.680000,1.339275,1.369200,-0.001386,-0.114925,-0.497343,-0.051473,46.407858,-1.271855,19.940835,22.636710,7.622247,-73.647954,-2.822065,-4.352873,2.391376,5.508105,1.289317,-4.479900
141658322593375693!,thoughtful-antique-butterfly,1.690000,1.274056,1.367513,-0.159470,-0.027121,0.002991,-0.499991,-53.268860,-11.974159,-31.701642,-34.142825,68.876054,0.411983,7.393744,8.786575,0.334208,-6.456201,2.066008,9.227960
141658322593375693!,thoughtful-antique-butterfly,1.700000,1.419039,1.033936,0.190624,-0.544353,0.480814,-0.137180,100.134684,-12.267127,104.565409,-15.715651,13.943087,48.870331,15.541968,-6.025156,17.083461,-8.182832,16.858593,-13.874710
141658322593375693!,thoughtful-antique-butterfly,1.710000,2.195797,1.771563,0.950417,0.206626,0.450522,0.216863,8.388142,115.907634,-11.334322,131.602799,-13.456996,27.956199,5.456545,-4.996583,8.395409,-0.596576,7.663287,-8.962063
141658322593375693!,thoughtful-antique-butterfly,1.720000,1.263740,2.465334,-0.051058,0.958249,0.114941,0.486609,-173.688043,15.203006,-142.562587,-11.951200,-64.990301,15.351268,-4.330423,15.266620,-12.911353,0.598757,-10.831478,22.560699
141658322593375693!,thoughtful-antique-butterfly,1.730000,-0.062022,1.885270,-0.896933,0.067875,-0.431981,0.251778,-67.641953,-96.214097,-2.652356,-126.070286,-31.285835,-53.677855,-5.621884,10.109982,-8.909010,2.965915,-7.672513,17.003680
141658322593375693!,thoughtful-antique-butterfly,1.740000,0.011765,1.190146,-0.185369,-0.800115,-0.370568,-0.335678,71.513545,-15.102793,115.627142,-19.472229,43.641243,-48.177258,-8.055482,-1.697645,-2.853627,8.637615,-3.799605,1.514978
141658322593375693!,thoughtful-antique-butterfly,1.750000,0.464414,1.722809,0.695794,-0.263762,0.229495,-0.444220,4.649062,99.887829,30.099027,102.852048,58.255655,30.096331,-9.091386,-6.573229,0.034473,10.926427,-1.781238,-4.567633
141658322593375693!,thoughtful-antique-butterfly,1.760000,-0.155141,2.532036,0.298101,0.584070,0.485280,0.120428,-116.936509,30.652441,-90.326423,36.843925,-16.536061,66.634332,-8.297156,2.403275,-5.658337,7.490628,-5.906926,7.387579
141658322593375693!,thoughtful-antique-butterfly,1.770000,-1.096536,2.207309,-0.491534,0.301011,-0.032383,0.498950,-59.802336,-83.992919,-37.887771,-77.037890,-69.163553,-4.488810,-8.315985,10.132776,-10.215693,4.914135,-9.089091,18.585968
141658322593375693!,thoughtful-antique-butterfly,1.780000,-1.046547,1.455133,-0.269299,-0.387660,-0.496665,0.057654,56.694235,-35.487324,67.454890,-30.948728,-8.068813,-69.509154,-7.703809,3.628925,-5.683751,6.571924,-5.655612,9.121588
141658322593375693!,thoughtful-antique-butterfly,1.790000,-0.516419,1.656384,0.271231,-0.181987,-0.127690,-0.483420,40.106514,65.009252,14.255602,53.933443,68.725813,-18.153199,-7.397845,-5.869579,0.537676,9.441561,-1.072654,-4.446640
141658322593375693!,thoughtful-antique-butterfly,1.800000,-0.613147,1.982560,0.053177,0.096821,0.462157,-0.190817,-43.286297,-19.931434,-29.552544,-15.078623,26.937215,65.241684,-0.750924,5.180322,-2.869755,0.931258,-2.239677,7.653973
141658322593375693!,thoughtful-antique-butterfly,1.810000,-0.579424,1.763540,0.204190,-0.076554,0.273398,0.418633,40.042378,12.128593,55.005469,18.500708,-51.018311,33.318729,8.001509,1.974998,5.569921,-4.790714,6.190997,-0.294602
141658322593375693!,thoughtful-antique-butterfly,1.820000,-0.502580,2.529158,0.182644,0.650204,-0.263678,0.424822,-26.981851,97.081186,-89.623543,74.236777,-39.694466,-24.637483,15.413007,-11.022557,20.823969,-6.576520,19.774147,-20.402050
141658322593375693!,thoughtful-antique-butterfly,1.830000,-1.106228,2.403429,-0.907082,0.413368,-0.470037,0.170486,-71.233739,-118.539325,-59.320179,-117.347127,-11.074891,-30.533858,3.431640,13.744111,-6.488150,-4.864627,-4.204419,17.213585
141658322593375693!,thoughtful-antique-butterfly,1.840000,-1.028375,1.201477,-0.540888,-0.738202,-0.433027,-0.249975,74.418209,-81.395885,111.554857,-72.062578,31.374066,-54.348769,-6.052949,5.801275,-7.029153,4.807015,-6.614420,10.686388
141658322593375693!,thoughtful-antique-butterfly,1.850000,-0.135363,1.284107,0.602185,-0.574931,0.109838,-0.487787,84.585739,93.593516,75.169777,89.857860,61.725284,13.899036,-8.928811,-7.889146,0.170380,11.384007,-1.931014,-7.090925
141658322593375693!,thoughtful-antique-butterfly,1.860000,-0.052094,2.328537,0.596367,0.436581,0.497133,-0.053472,-57.327323,80.322498,-69.309975,76.215486,6.545624,60.854879,-8.300099,-3.653035,-1.779962,9.462849,-3.081087,-1.144888
141658322593375693!,thoughtful-antique-butterfly,1.870000,-0.869966,2.470567,-0.278881,0.559908,0.209748,0.453879,-92.211185,-55.231861,-72.856702,-49.244316,-56.504847,26.112169,-7.548836,8.536894,-9.516009,5.006174,-8.690501,15.389548
141658322593375693!,thoughtful-antique-butterfly,1.880000,-1.122818,1.744304,-0.472187,-0.146907,-0.365198,0.341512,36.886806,-62.035335,35.432655,-62.535606,-42.513023,-45.461526,-6.542865,5.944415,-6.771323,5.006241,-6.304858,11.598410
141658322593375693!,thoughtful-antique-butterfly,1.890000,-0.464996,1.603687,0.063240,-0.325294,-0.431458,-0.252673,83.130318,37.974144,44.843418,27.489580,32.628927,-55.716380,-5.718751,-4.791963,0.546603,7.892095,-0.814134,-3.971983
141658322593375693!,thoughtful-antique-butterfly,1.900000,-0.148867,1.999911,0.123736,0.018577,0.135518,-0.481285,-15.066354,17.233308,-27.624801,15.505450,62.621200,17.632583,-1.563512,0.357933,-0.095274,3.075737,-0.331436,1.381021
141658322593375693!,thoughtful-antique-butterfly,1.910000,-0.229424,1.818346,0.028677,-0.164930,0.499996,0.001980,7.492064,-36.873727,32.941374,-33.561777,-0.238067,60.130461,6.243397,6.892196,0.970837,-5.000193,2.322779,7.201921
141658322593375693!,thoughtful-antique-butterfly,1.920000,0.256387,2.079755,0.575401,0.105361,0.214659,0.451577,68.830635,99.964726,29.206946,93.562492,-41.606489,19.777847,13.353161,-10.227217,18.163682,-5.121476,17.070385,-18.948464
141658322593375693!,thoughtful-antique-butterfly,1.930000,0.189980,2.945529,0.017939,0.952942,-0.142314,0.479319,-75.168117,18.095541,-122.250235,22.160635,-30.229077,-8.975252,7.106139,2.595565,4.584663,-4.312889,5.262855,0.979022
141658322593375693!,thoughtful-antique-butterfly,1.940000,-0.430002,2.167278,-0.954706,0.237334,-0.455705,0.205751,-30.369272,-139.358108,-31.385119,-139.081924,-26.263948,-58.170436,-1.918797,11.262483,-8.271447,-0.021852,-6.710740,16.203703
141658322593375693!,thoughtful-antique-butterfly,1.950000,0.102060,1.065597,-0.339457,-0.885060,-0.318414,-0.385503,129.960808,-46.973261,127.390839,-46.391567,52.338582,-43.230171,-5.600892,-3.796484,-0.870883,7.639875,-2.121707,-3.250022
141658322593375693!,thoughtful-antique-butterfly,1.960000,1.172782,1.493548,0.793293,-0.470119,0.298027,-0.401472,65.163777,108.372850,61.294327,109.120642,51.464827,38.204253,-6.270933,-8.706426,2.836346,9.557464,0.775867,-9.135902
141658322593375693!,thoughtful-antique-butterfly,1.970000,1.086644,2.590777,0.600793,0.650687,0.470992,0.167829,-83.423251,77.329358,-90.905388,79.203087,-21.582128,60.567772,-5.927621,2.224714,-4.458565,5.838270,-4.642196,5.735137
141658322593375693!,thoughtful-antique-butterfly,1.980000,0.134111,2.600744,-0.484089,0.698685,-0.025543,0.499347,-91.581919,-66.603885,-90.121439,-67.078565,-62.347692,-3.189283,-5.756696,10.485351,-9.356698,2.968460,-8.072271,17.505697
141658322593375693!,thoughtful-antique-butterfly,1.990000,-0.160020,1.628988,-0.747662,-0.282733,-0.480101,0.139654,40.756485,-97.058376,43.086315,-97.774539,-17.312113,-59.515232,-6.442619,3.575058,-5.269908,5.716336,-5.216182,8.154693
141658322593375693!,thoughtful-antique-butterfly,2.000000,0.670207,1.179502,0.097353,-0.736702,-0.283026,-0.412185,113.944202,13.157066,96.927605,18.244218,51.306755,-35.229701,,,,,,
