ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2259058452770137170!,lush-impartial-bumblebee,1.590000,2.279473,0.673378,0.000000,0.673378,6.591323,-0.038003,0.000000,-0.038003,-0.370200,-0.267316,-0.377515
2259058452770137170!,lush-impartial-bumblebee,1.600000,2.279473,0.673004,0.000000,0.673004,6.591323,-0.036759,0.000000,-0.036759,-0.370198,-0.267312,-0.377520
2259058452770137170!,lush-impartial-bumblebee,1.610000,2.279473,0.672643,0.000000,0.672643,6.591323,-0.035556,0.000000,-0.035556,-0.370197,-0.267309,-0.377525
2259058452770137170!,lush-impartial-bumblebee,1.620000,2.279473,0.672293,0.000000,0.672293,6.591323,-0.034393,0.000000,-0.034393,-0.370196,-0.267305,-0.377529
2259058452770137170!,lush-impartial-bumblebee,1.630000,2.279473,0.671955,0.000000,0.671955,6.591323,-0.033267,0.000000,-0.033267,-0.370194,-0.267301,-0.377534
2259058452770137170!,lush-impartial-bumblebee,1.640000,2.279473,0.671627,0.000000,0.671627,6.591323,-0.032178,0.000000,-0.032178,-0.370193,-0.267298,-0.377538
2259058452770137170!,lush-impartial-bumblebee,1.650000,2.279473,0.671311,0.000000,0.671311,6.591323,-0.031125,0.000000,-0.031125,-0.370192,-0.267295,-0.377543
2259058452770137170!,lush-impartial-bumblebee,1.660000,2.279473,0.671005,0.000000,0.671005,6.591323,-0.030106,0.000000,-0.030106,-0.370191,-0.267291,-0.377547
2259058452770137170!,lush-impartial-bumblebee,1.670000,2.279473,0.670709,0.000000,0.670709,6.591323,-0.029121,0.000000,-0.029121,-0.370189,-0.267288,-0.377551
2259058452770137170!,lush-impartial-bumblebee,1.680000,2.279473,0.670422,0.000000,0.670422,6.591323,-0.028168,0.000000,-0.028168,-0.370188,-0.267285,-0.377554
2259058452770137170!,lush-impartial-bumblebee,1.690000,2.279473,0.670145,0.000000,0.670145,6.591323,-0.027246,0.000000,-0.027246,-0.370187,-0.267282,-0.377558
2259058452770137170!,lush-impartial-bumblebee,1.700000,2.279473,0.669877,0.000000,0.669877,6.591323,-0.026354,0.000000,-0.026354,-0.370186,-0.267280,-0.377562
2259058452770137170!,lush-impartial-bumblebee,1.710000,2.279473,0.669618,0.000000,0.669618,6.591323,-0.025492,0.000000,-0.025492,-0.370185,-0.267277,-0.377565
2259058452770137170!,lush-impartial-bumblebee,1.720000,2.279473,0.669367,0.000000,0.669367,6.591323,-0.024657,0.000000,-0.024657,-0.370184,-0.267274,-0.377569
2259058452770137170!,lush-impartial-bumblebee,1.730000,2.279473,0.669125,0.000000,0.669125,6.591323,-0.023850,0.000000,-0.023850,-0.370183,-0.267272,-0.377572
2259058452770137170!,lush-impartial-bumblebee,1.740000,2.279473,0.668890,0.000000,0.668890,6.591323,-0.023070,0.000000,-0.023070,-0.370182,-0.267269,-0.377575
2259058452770137170!,lush-impartial-bumblebee,1.750000,2.279473,0.668663,0.000000,0.668663,6.591323,-0.022315,0.000000,-0.022315,-0.370182,-0.267267,-0.377578
2259058452770137170!,lush-impartial-bumblebee,1.760000,2.279473,0.668444,0.000000,0.668444,6.591323,-0.021584,0.000000,-0.021584,-0.370181,-0.267265,-0.377581
2259058452770137170!,lush-impartial-bumblebee,1.770000,2.279473,0.668231,0.000000,0.668231,6.591323,-0.020878,0.000000,-0.020878,-0.370180,-0.267263,-0.377584
2259058452770137170!,lush-impartial-bumblebee,1.780000,2.279473,0.668026,0.000000,0.668026,6.591323,-0.020195,0.000000,-0.020195,-0.370179,-0.267260,-0.377586
2259058452770137170!,lush-impartial-bumblebee,1.790000,2.279473,0.667827,0.000000,0.667827,6.591323,-0.019534,0.000000,-0.019534,-0.370178,-0.267258,-0.377589
2259058452770137170!,lush-impartial-bumblebee,1.800000,2.279473,0.667635,0.000000,0.667635,6.591323,-0.018894,0.000000,-0.018894,-0.370178,-0.267256,-0.377592
2259058452770137170!,lush-impartial-bumblebee,1.810000,2.279473,0.667449,0.000000,0.667449,6.591323,-0.018276,0.000000,-0.018276,-0.370177,-0.267254,-0.377594
2259058452770137170!,lush-impartial-bumblebee,1.820000,2.279473,0.667269,0.000000,0.667269,6.591323,-0.017678,0.000000,-0.017678,-0.370176,-0.267253,-0.377597
2259058452770137170!,lush-impartial-bumblebee,1.830000,2.279473,0.667096,0.000000,0.667096,6.591323,-0.017099,0.000000,-0.017099,-0.370176,-0.267251,-0.377599
2259058452770137170!,lush-impartial-bumblebee,1.840000,2.279473,0.666927,0.000000,0.666927,6.591323,-0.016540,0.000000,-0.016540,-0.370175,-0.267249,-0.377601
2259058452770137170!,lush-impartial-bumblebee,1.850000,2.279473,0.666765,0.000000,0.666765,6.591323,-0.015998,0.000000,-0.015998,-0.370174,-0.267247,-0.377603
2259058452770137170!,lush-impartial-bumblebee,1.860000,2.279473,0.666607,0.000000,0.666607,6.591323,-0.015475,0.000000,-0.015475,-0.370174,-0.267246,-0.377605
2259058452770137170!,lush-impartial-bumblebee,1.870000,2.279473,0.666455,0.000000,0.666455,6.591323,-0.014968,0.000000,-0.014968,-0.370173,-0.267244,-0.377607
2259058452770137170!,lush-impartial-bumblebee,1.880000,2.279473,0.666308,0.000000,0.666308,6.591323,-0.014478,0.000000,-0.014478,-0.370172,-0.267242,-0.377609
2259058452770137170!,lush-impartial-bumblebee,1.890000,2.279473,0.666165,0.000000,0.666165,6.591323,-0.014005,0.000000,-0.014005,-0.370172,-0.267241,-0.377611
2259058452770137170!,lush-impartial-bumblebee,1.900000,2.279473,0.666028,0.000000,0.666028,6.591323,-0.013546,0.000000,-0.013546,-0.370171,-0.267240,-0.377613
2259058452770137170!,lush-impartial-bumblebee,1.910000,2.279473,0.665894,0.000000,0.665894,6.591323,-0.013103,0.000000,-0.013103,-0.370171,-0.267238,-0.377615
2259058452770137170!,lush-impartial-bumblebee,1.920000,2.279473,0.665766,0.000000,0.665766,6.591323,-0.012674,0.000000,-0.012674,-0.370170,-0.267237,-0.377617
2259058452770137170!,lush-impartial-bumblebee,1.930000,2.279473,0.665641,0.000000,0.665641,6.591323,-0.012259,0.000000,-0.012259,-0.370170,-0.267236,-0.377618
2259058452770137170!,lush-impartial-bumblebee,1.940000,2.279473,0.665520,0.000000,0.665520,6.591323,-0.011858,0.000000,-0.011858,-0.370169,-0.267234,-0.377620
2259058452770137170!,lush-impartial-bumblebee,1.950000,2.279473,0.665404,0.000000,0.665404,6.591323,-0.011470,0.000000,-0.011470,-0.370169,-0.267233,-0.377622
2259058452770137170!,lush-impartial-bumblebee,1.960000,2.279473,0.665291,0.000000,0.665291,6.591323,-0.011094,0.000000,-0.011094,-0.370169,-0.267232,-0.377623
2259058452770137170!,lush-impartial-bumblebee,1.970000,2.279473,0.665182,0.000000,0.665182,6.591323,-0.010731,0.000000,-0.010731,-0.370168,-0.267231,-0.377624
2259058452770137170!,lush-impartial-bumblebee,1.980000,2.279473,0.665076,0.000000,0.665076,6.591323,-0.010380,0.000000,-0.010380,-0.370168,-0.267230,-0.377626
2259058452770137170!,lush-impartial-bumblebee,1.990000,2.279473,0.664974,0.000000,0.664974,6.591323,-0.010040,0.000000,-0.010040,-0.370167,-0.267229,-0.377627
2259058452770137170!,lush-impartial-bumblebee,2.000000,2.279473,0.664875,0.000000,0.664875,6.591323,-0.009712,0.000000,-0.009712,,,
