ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
2149947834442871!,talented-antique-butterfly,1.120000,0.698999,-0.975199,1.696701,-1.042953,0.800458,-0.599389,-5.056442,-2.425891,-5.337067,-6.558208,-6.167925,-8.236997,0.007661,0.046118,0.003650,0.073860,0.000712,0.052052
2149947834442871!,talented-antique-butterfly,1.130000,0.644895,-0.997095,1.639061,-1.104954,0.734501,-0.678607,-5.760059,-1.939319,-6.182955,-5.837255,-7.005600,-7.582620,0.009841,0.047731,0.019431,0.068790,0.018148,0.064629
2149947834442871!,talented-antique-butterfly,1.140000,0.584158,-1.013670,1.573528,-1.159094,0.660773,-0.750586,-6.379500,-1.363810,-6.912745,-4.991675,-7.720638,-6.796802,0.014362,0.047552,0.035233,0.063025,0.035210,0.071684
2149947834442871!,talented-antique-butterfly,1.150000,0.517757,-1.024267,1.501412,-1.204329,0.580681,-0.814131,-6.891407,-0.743400,-7.498971,-4.062431,-8.280206,-5.905872,0.022572,0.045657,0.051741,0.055548,0.052660,0.072614
2149947834442871!,talented-antique-butterfly,1.160000,0.446896,-1.028695,1.424304,-1.240055,0.495953,-0.868349,-7.274105,-0.124613,-7.916651,-3.095987,-8.656670,-4.944216,0.035430,0.042139,0.069309,0.045640,0.070904,0.066962
2149947834442871!,talented-antique-butterfly,1.170000,0.372987,-1.027242,1.344028,-1.266154,0.408565,-0.912729,-7.510594,0.445577,-8.147191,-2.141829,-8.831571,-3.953280,0.053216,0.037168,0.087858,0.033062,0.089898,0.054735
2149947834442871!,talented-antique-butterfly,1.180000,0.297480,-1.020501,1.262404,-1.283029,0.320459,-0.947262,-7.591944,0.922842,-8.182531,-1.247863,-8.798765,-2.976622,0.075360,0.031054,0.106902,0.018130,0.109181,0.036680
2149947834442871!,talented-antique-butterfly,1.190000,0.221924,-1.009599,1.181367,-1.291500,0.233675,-0.972315,-7.518198,1.268010,-8.025887,-0.459898,-8.564207,-2.058224,0.100367,0.024259,0.125532,0.001758,0.127873,0.014390
2149947834442871!,talented-antique-butterfly,1.200000,0.147821,-0.995993,1.102761,-1.292792,0.150129,-0.988666,-7.299520,1.453964,-7.693369,0.186766,-8.147990,-1.237273,0.125964,0.017356,0.142521,-0.014631,0.144768,-0.009852
2149947834442871!,talented-antique-butterfly,1.210000,0.076525,-0.981335,1.028210,-1.288413,0.071478,-0.997442,-6.955402,1.469359,-7.212773,0.671724,-7.582316,-0.543358,0.149532,0.010954,0.156576,-0.029403,0.158597,-0.033422
2149947834442871!,talented-antique-butterfly,1.220000,0.009163,-0.967329,0.959021,-1.280011,-0.000975,-1.000000,-6.512098,1.320185,-6.620239,0.991678,-6.907526,0.006738,0.168665,0.005608,0.166619,-0.041072,0.168312,-0.053840
2149947834442871!,talented-antique-butterfly,1.230000,-0.053414,-0.955532,0.896124,-1.269183,-0.066346,-0.997797,-5.998616,1.028047,-5.955214,1.159441,-6.166524,0.410030,0.181658,0.001717,0.172006,-0.048611,0.173299,-0.069246
2149947834442871!,talented-antique-butterfly,1.240000,-0.110640,-0.947217,0.840062,-1.257326,-0.124169,-0.992261,-5.442852,0.625638,-5.255527,1.199922,-5.399635,0.675697,0.187766,-0.000523,0.172627,-0.051612,0.173485,-0.078661
2149947834442871!,talented-antique-butterfly,1.250000,-0.162202,-0.943311,0.791027,-1.245558,-0.174345,-0.984685,-4.868796,0.151356,-4.553713,1.145069,-4.641087,0.821738,0.187190,-0.001129,0.168868,-0.050270,0.169281,-0.082021
2149947834442871!,talented-antique-butterfly,1.260000,-0.208018,-0.944332,0.748908,-1.234663,-0.217099,-0.976150,-4.295007,-0.356556,-3.874838,1.028315,-3.916901,0.871133,0.180858,-0.000291,0.161470,-0.045228,0.161450,-0.079999
2149947834442871!,talented-antique-butterfly,1.270000,-0.248170,-0.950426,0.713370,-1.225095,-0.252883,-0.967497,-3.734451,-0.864125,-3.236113,0.880424,-3.244730,0.848102,0.170104,0.001688,0.151351,-0.037371,0.150920,-0.073730
2149947834442871!,talented-antique-butterfly,1.280000,-0.282828,-0.961462,0.683960,-1.217040,-0.282264,-0.959337,-3.195244,-1.344073,-2.647775,0.726864,-2.634869,0.775253,0.156361,0.004457,0.139431,-0.027627,0.138611,-0.064526
2149947834442871!,talented-antique-butterfly,1.290000,-0.312220,-0.977067,0.660162,-1.210461,-0.305878,-0.952071,-2.681963,-1.777126,-2.114662,0.586411,-2.091760,0.672034,0.140942,0.007680,0.126528,-0.016836,0.125337,-0.053636
2149947834442871!,talented-antique-butterfly,1.300000,-0.336594,-0.996739,0.641443,-1.205172,-0.324369,-0.945930,-2.196801,-2.151239,-1.637843,0.471578,-1.615708,0.554043,0.124926,0.011069,0.113297,-0.005677,0.111742,-0.042123
2149947834442871!,talented-antique-butterfly,1.310000,-0.356270,-1.019819,0.627205,-1.200867,-0.338437,-0.940989,-1.740787,-2.461224,-1.216090,0.389004,-1.204220,0.433111,0.109118,0.014409,0.100224,0.005341,0.098309,-0.030777
2149947834442871!,talented-antique-butterfly,1.320000,-0.371553,-1.045660,0.616896,-1.197210,-0.348717,-0.937228,-1.314168,-2.706337,-0.846919,0.341178,-0.853297,0.317489,0.094061,0.017554,0.087632,0.015878,0.085354,-0.020141
2149947834442871!,talented-antique-butterfly,1.330000,-0.382718,-1.073641,0.610029,-1.193863,-0.355770,-0.934573,-0.916961,-2.889196,-0.527432,0.327374,-0.558267,0.212519,0.080078,0.020419,0.075715,0.025731,0.073069,-0.010533
2149947834442871!,talented-antique-butterfly,1.340000,-0.390054,-1.103163,0.606125,-1.190499,-0.360128,-0.932903,-0.549180,-3.014599,-0.254662,0.344764,-0.314235,0.121304,0.067333,0.022968,0.064576,0.034791,0.061559,-0.002094
2149947834442871!,talented-antique-butterfly,1.350000,-0.393856,-1.133683,0.604730,-1.186826,-0.362275,-0.932071,-0.210806,-3.088371,-0.025725,0.389378,-0.116388,0.045237,0.055882,0.025201,0.054261,0.043014,0.050872,0.005155
2149947834442871!,talented-antique-butterfly,1.360000,-0.394425,-1.164712,0.605415,-1.182595,-0.362657,-0.931923,0.098221,-3.116739,0.162135,0.456682,0.039864,-0.015513,0.045711,0.027137,0.044779,0.050399,0.041022,0.011269
2149947834442871!,talented-antique-butterfly,1.370000,-0.392048,-1.195830,0.607786,-1.177602,-0.361663,-0.932309,0.378060,-3.105849,0.311558,0.541998,0.158830,-0.061614,0.036768,0.028808,0.036118,0.056968,0.032005,0.016350
2149947834442871!,talented-antique-butterfly,1.380000,-0.387012,-1.226671,0.611476,-1.171685,-0.359644,-0.933090,0.629028,-3.061494,0.425146,0.640804,0.244548,-0.094257,0.028980,0.030249,0.028260,0.062754,0.023808,0.020515
2149947834442871!,talented-antique-butterfly,1.390000,-0.379592,-1.256917,0.616148,-1.164716,-0.356906,-0.934140,0.851643,-2.988986,0.505531,0.748883,0.300839,-0.114941,0.022269,0.031493,0.021182,0.067796,0.016414,0.023885
2149947834442871!,talented-antique-butterfly,1.400000,-0.370070,-1.286295,0.621485,-1.156604,-0.353731,-0.935347,1.046662,-2.893112,0.555448,0.862452,0.331346,-0.125309,0.016559,0.032571,0.014866,0.072133,0.009809,0.026574
2149947834442871!,talented-antique-butterfly,1.410000,-0.358733,-1.314591,0.627177,-1.147318,-0.350372,-0.936611,1.215091,-2.778122,0.577771,0.978250,0.339535,-0.127015,0.011778,0.033508,0.009293,0.075803,0.003978,0.028680
2149947834442871!,talented-antique-butterfly,1.420000,-0.345851,-1.341622,0.632957,-1.136842,-0.347043,-0.937849,1.358185,-2.647760,0.575474,1.093453,0.328743,-0.121649,0.007860,0.034325,0.004442,0.078841,-0.001096,0.030291
2149947834442871!,talented-antique-butterfly,1.430000,-0.331679,-1.367248,0.638585,-1.125198,-0.343927,-0.938996,1.477411,-2.505315,0.551631,1.205710,0.302155,-0.110671,0.004745,0.035037,0.000293,0.081283,-0.005431,0.031476
2149947834442871!,talented-antique-butterfly,1.440000,-0.316430,-1.391485,0.643878,-1.112545,-0.341126,-0.940018,1.574408,-2.353486,0.509302,1.313357,0.262573,-0.095286,0.002371,0.035660,-0.003187,0.083169,-0.009062,0.032295
2149947834442871!,talented-antique-butterfly,1.450000,-0.300309,-1.414200,0.648675,-1.098878,-0.338763,-0.940872,1.650920,-2.194821,0.451577,1.414682,0.212937,-0.076669,0.000688,0.036202,-0.006022,0.084530,-0.012011,0.032795
2149947834442871!,talented-antique-butterfly,1.460000,-0.283513,-1.435320,0.652836,-1.084249,-0.336927,-0.941531,1.708789,-2.031529,0.381538,1.508414,0.155984,-0.055819,-0.000352,0.036671,-0.008242,0.085400,-0.014308,0.033014
2149947834442871!,talented-antique-butterfly,1.470000,-0.266217,-1.454800,0.656253,-1.068733,-0.335680,-0.941976,1.749907,-1.865542,0.302208,1.593594,0.094273,-0.033595,-0.000798,0.037074,-0.009878,0.085811,-0.015988,0.032985
2149947834442871!,talented-antique-butterfly,1.480000,-0.248582,-1.472620,0.658847,-1.052415,-0.335060,-0.942197,1.776174,-1.698546,0.216516,1.669521,0.030185,-0.010734,-0.000695,0.037418,-0.010969,0.085797,-0.017090,0.032736
2149947834442871!,talented-antique-butterfly,1.490000,-0.230747,-1.488775,0.660568,-1.035389,-0.335080,-0.942190,1.789450,-1.532019,0.127251,1.735709,-0.034088,0.012123,-0.000089,0.037709,-0.011555,0.085392,-0.017656,0.032291
2149947834442871!,talented-antique-butterfly,1.500000,-0.212835,-1.503272,0.661390,-1.017750,-0.335733,-0.941957,1.791517,-1.367254,0.037036,1.791847,-0.096550,0.034412,0.000975,0.037955,-0.011680,0.084629,-0.017732,0.031676
2149947834442871!,talented-antique-butterfly,1.510000,-0.194952,-1.516132,0.661316,-0.999601,-0.336995,-0.941506,1.784045,-1.205384,-0.051698,1.837773,-0.155405,0.055625,0.002452,0.038162,-0.011388,0.083544,-0.017364,0.030911
2149947834442871!,talented-antique-butterfly,1.520000,-0.177190,-1.527388,0.660369,-0.981041,-0.338823,-0.940850,1.768563,-1.047402,-0.136733,1.873448,-0.209061,0.075288,0.004294,0.038338,-0.010726,0.082170,-0.016603,0.030019
2149947834442871!,talented-antique-butterfly,1.530000,-0.159625,-1.537079,0.658595,-0.962174,-0.341159,-0.940006,1.746441,-0.894186,-0.216082,1.898934,-0.256128,0.092957,0.006457,0.038490,-0.009742,0.080542,-0.015498,0.029021
2149947834442871!,talented-antique-butterfly,1.540000,-0.142327,-1.545248,0.656058,-0.943102,-0.343934,-0.938994,1.718874,-0.746516,-0.287992,1.914385,-0.295412,0.108203,0.008894,0.038625,-0.008482,0.078695,-0.014097,0.027938
2149947834442871!,talented-antique-butterfly,1.550000,-0.125367,-1.551939,0.652835,-0.923925,-0.347068,-0.937840,1.686880,-0.605110,-0.350939,1.920047,-0.325898,0.120605,0.011563,0.038749,-0.006990,0.076663,-0.012446,0.026791
2149947834442871!,talented-antique-butterfly,1.560000,-0.108846,-1.557168,0.649016,-0.904753,-0.350477,-0.936571,1.651303,-0.470707,-0.403575,1.916292,-0.346701,0.129740,0.014424,0.038861,-0.005300,0.074476,-0.010584,0.025589
2149947834442871!,talented-antique-butterfly,1.570000,-0.092733,-1.561062,0.644743,-0.885689,-0.354029,-0.935235,1.612933,-0.343722,-0.445038,1.903487,-0.357322,0.135263,0.017414,0.038976,-0.003473,0.072181,-0.008574,0.024371
2149947834442871!,talented-antique-butterfly,1.580000,-0.077083,-1.563676,0.640147,-0.866840,-0.357604,-0.933873,1.572288,-0.224634,-0.474602,1.882158,-0.357343,0.136836,0.020490,0.039092,-0.001547,0.069812,-0.006454,0.023150
2149947834442871!,talented-antique-butterfly,1.590000,-0.061798,-1.565185,0.635352,-0.848259,-0.361091,-0.932531,1.529894,-0.113542,-0.492014,1.852591,-0.346690,0.134244,0.023587,0.039229,0.000419,0.067412,-0.004287,0.021978
2149947834442871!,talented-antique-butterfly,1.600000,-0.046882,-1.565675,0.630464,-0.830010,-0.364399,-0.931243,1.485968,-0.010562,-0.497084,1.815284,-0.325323,0.127300,0.026668,0.039388,0.002396,0.065011,-0.002103,0.020871
2149947834442871!,talented-antique-butterfly,1.610000,-0.032312,-1.565252,0.625566,-0.812128,-0.367458,-0.930040,1.440680,0.084331,-0.489809,1.770674,-0.293319,0.115890,0.029696,0.039575,0.004356,0.062635,0.000067,0.019851
2149947834442871!,talented-antique-butterfly,1.620000,-0.018163,-1.563949,0.620787,-0.794701,-0.370158,-0.928969,1.394044,0.171076,-0.470241,1.719582,-0.250787,0.099929,0.032651,0.039777,0.006286,0.060303,0.002211,0.018906
2149947834442871!,talented-antique-butterfly,1.630000,-0.004471,-1.561830,0.616255,-0.777802,-0.372390,-0.928076,1.346198,0.249702,-0.438637,1.662779,-0.197968,0.079435,0.035502,0.039988,0.008169,0.058042,0.004304,0.018040
2149947834442871!,talented-antique-butterfly,1.640000,0.008745,-1.558971,0.612090,-0.761490,-0.374049,-0.927409,1.297336,0.320367,-0.395421,1.601045,-0.135219,0.054538,0.038217,0.040204,0.009983,0.055879,0.006323,0.017260
2149947834442871!,talented-antique-butterfly,1.650000,0.021473,-1.555445,0.608409,-0.745811,-0.375038,-0.927010,1.247689,0.383373,-0.341162,1.535196,-0.063001,0.025488,0.040763,0.040421,0.011710,0.053840,0.008247,0.016572
2149947834442871!,talented-antique-butterfly,1.660000,0.033702,-1.551326,0.605320,-0.730805,-0.375262,-0.926919,1.197533,0.439166,-0.276550,1.466090,0.018132,-0.007341,0.043114,0.040633,0.013331,0.051945,0.010056,0.015979
2149947834442871!,talented-antique-butterfly,1.670000,0.045428,-1.546683,0.602924,-0.716503,-0.374633,-0.927173,1.147189,0.488354,-0.202366,1.394629,0.107551,-0.043457,0.045248,0.040834,0.014834,0.050216,0.011733,0.015481
2149947834442871!,talented-antique-butterfly,1.680000,0.056651,-1.541577,0.601315,-0.702923,-0.373071,-0.927803,1.097019,0.531648,-0.119484,1.321706,0.204535,-0.082244,0.047146,0.041020,0.016206,0.048669,0.013265,0.015077
2149947834442871!,talented-antique-butterfly,1.690000,0.067374,-1.536065,0.600577,-0.690077,-0.370503,-0.928831,1.047437,0.569905,-0.028829,1.248247,0.308308,-0.122981,0.048795,0.041185,0.017437,0.047316,0.014639,0.014761
2149947834442871!,talented-antique-butterfly,1.700000,0.077604,-1.530189,0.600785,-0.677967,-0.366863,-0.930275,0.998888,0.604062,0.068624,1.175154,0.418021,-0.164850,0.050184,0.041322,0.018519,0.046168,0.015845,0.014525
2149947834442871!,talented-antique-butterfly,1.710000,0.087353,-1.523987,0.602002,-0.666587,-0.362093,-0.932142,0.951844,0.635119,0.171859,1.103300,0.532761,-0.206953,0.051309,0.041428,0.019446,0.045232,0.016874,0.014359
2149947834442871!,talented-antique-butterfly,1.720000,0.096640,-1.517485,0.604286,-0.655919,-0.356147,-0.934430,0.906789,0.664102,0.279833,1.033513,0.651548,-0.248330,0.052166,0.041496,0.020211,0.044513,0.017720,0.014254
2149947834442871!,talented-antique-butterfly,1.730000,0.105489,-1.510699,0.607662,-0.645932,-0.349004,-0.937121,0.864183,0.692043,0.391495,0.966534,0.773353,-0.288013,0.052759,0.041525,0.020810,0.044010,0.018376,0.014197
2149947834442871!,talented-antique-butterfly,1.740000,0.113929,-1.503638,0.612159,-0.636593,-0.340640,-0.940194,0.824465,0.719915,0.505766,0.903049,0.897079,-0.325019,0.053091,0.041511,0.021238,0.043725,0.018837,0.014177
2149947834442871!,talented-antique-butterfly,1.750000,0.121989,-1.496296,0.617800,-0.627865,-0.331042,-0.943616,0.788031,0.748601,0.621537,0.843657,1.021545,-0.358382,0.053166,0.041451,0.021490,0.043657,0.019096,0.014179
2149947834442871!,talented-antique-butterfly,1.760000,0.129704,-1.488661,0.624596,-0.619707,-0.320206,-0.947348,0.755218,0.778854,0.737666,0.788850,1.145493,-0.387180,0.052986,0.041342,0.021559,0.043807,0.019146,0.014193
2149947834442871!,talented-antique-butterfly,1.770000,0.137109,-1.480714,0.632547,-0.612071,-0.308142,-0.951340,0.726282,0.811259,0.852970,0.739002,1.267575,-0.410571,0.052556,0.041184,0.021439,0.044173,0.018978,0.014207
2149947834442871!,talented-antique-butterfly,1.780000,0.144245,-1.472431,0.641643,-0.604909,-0.294872,-0.955537,0.701381,0.846210,0.966221,0.694363,1.386363,-0.427822,0.051879,0.040974,0.021121,0.044757,0.018586,0.014208
2149947834442871!,talented-antique-butterfly,1.790000,0.151152,-1.463785,0.651858,-0.598168,-0.280434,-0.959873,0.680558,0.883858,1.076143,0.655036,1.500343,-0.438336,0.050956,0.040712,0.020600,0.045559,0.017959,0.014187
2149947834442871!,talented-antique-butterfly,1.800000,0.157869,-1.454748,0.663157,-0.591797,-0.264882,-0.964281,0.663730,0.924096,1.181408,0.620978,1.607927,-0.441687,0.049791,0.040395,0.019867,0.046579,0.017091,0.014134
2149947834442871!,talented-antique-butterfly,1.810000,0.164436,-1.445296,0.675487,-0.585746,-0.248285,-0.968687,0.650679,0.966542,1.280646,0.591991,1.707471,-0.437644,0.048385,0.040023,0.018918,0.047816,0.015976,0.014042
2149947834442871!,talented-antique-butterfly,1.820000,0.170888,-1.435411,0.688786,-0.579968,-0.230731,-0.973018,0.641049,1.010531,1.372454,0.567727,1.797307,-0.426194,0.046744,0.039594,0.017749,0.049270,0.014610,0.013901
2149947834442871!,talented-antique-butterfly,1.830000,0.177258,-1.425082,0.702976,-0.574423,-0.212322,-0.977200,0.634348,1.055115,1.455417,0.547684,1.875771,-0.407561,0.044874,0.039109,0.016361,0.050936,0.012994,0.013706
2149947834442871!,talented-antique-butterfly,1.840000,0.183569,-1.414312,0.717965,-0.569078,-0.193180,-0.981163,0.629959,1.099081,1.528130,0.531217,1.941248,-0.382210,0.042785,0.038566,0.014760,0.052807,0.011133,0.013449
2149947834442871!,talented-antique-butterfly,1.850000,0.189840,-1.403121,0.733648,-0.563912,-0.173444,-0.984844,0.627153,1.140983,1.589230,0.517556,1.992213,-0.350854,0.040493,0.037966,0.012956,0.054870,0.009040,0.013125
2149947834442871!,talented-antique-butterfly,1.860000,0.196078,-1.391550,0.749906,-0.558919,-0.153273,-0.988184,0.625103,1.179187,1.637430,0.505833,2.027294,-0.314445,0.038022,0.037311,0.010971,0.057107,0.006736,0.012728
2149947834442871!,talented-antique-butterfly,1.870000,0.202290,-1.379643,0.766542,-0.554040,-0.132875,-0.991133,0.622840,1.212021,1.671862,0.495075,2.045738,-0.274258,0.035406,0.036607,0.008836,0.059485,0.004261,0.012267
2149947834442871!,talented-antique-butterfly,1.880000,0.208473,-1.367458,0.783409,-0.549259,-0.112419,-0.993661,0.619475,1.237779,1.691760,0.484302,2.046893,-0.231577,0.032677,0.035863,0.006586,0.061975,0.001651,0.011749
2149947834442871!,talented-antique-butterfly,1.890000,0.214615,-1.355060,0.800362,-0.544566,-0.092067,-0.995753,0.614163,1.254818,1.696596,0.472541,2.030411,-0.187732,0.029870,0.035086,0.004258,0.064542,-0.001051,0.011186
2149947834442871!,talented-antique-butterfly,1.900000,0.220692,-1.342541,0.817263,-0.539980,-0.071985,-0.997406,0.606107,1.261653,1.686014,0.458921,1.996190,-0.144069,0.027029,0.034288,0.001897,0.067148,-0.003794,0.010588
2149947834442871!,talented-antique-butterfly,1.910000,0.226674,-1.330007,0.833967,-0.535529,-0.052339,-0.998629,0.594591,1.257036,1.659948,0.442685,1.944504,-0.101913,0.024201,0.033479,-0.000449,0.069748,-0.006523,0.009970
2149947834442871!,talented-antique-butterfly,1.920000,0.232521,-1.317576,0.850326,-0.531245,-0.033296,-0.999446,0.579015,1.240042,1.618632,0.423235,1.876005,-0.062498,0.021436,0.032674,-0.002727,0.072293,-0.009177,0.009351
2149947834442871!,talented-antique-butterfly,1.930000,0.238193,-1.305374,0.866196,-0.527164,-0.015014,-0.999887,0.558923,1.210131,1.562602,0.400178,1.791709,-0.026904,0.018784,0.031888,-0.004885,0.074735,-0.011697,0.008750
2149947834442871!,talented-antique-butterfly,1.940000,0.243641,-1.293530,0.881437,-0.523324,0.002356,-0.999997,0.534024,1.167196,1.492680,0.373348,1.692961,0.003989,0.016295,0.031136,-0.006872,0.077026,-0.014024,0.008188
2149947834442871!,talented-antique-butterfly,1.950000,0.248818,-1.282171,0.895916,-0.519764,0.018681,-0.999825,0.504204,1.111582,1.409946,0.342828,1.581386,0.029547,0.014012,0.030433,-0.008642,0.079123,-0.016104,0.007686
2149947834442871!,talented-antique-butterfly,1.960000,0.253676,-1.271422,0.909515,-0.516522,0.033842,-0.999427,0.469527,1.044075,1.315697,0.308943,1.458828,0.049398,0.011975,0.029793,-0.010156,0.080988,-0.017892,0.007263
2149947834442871!,talented-antique-butterfly,1.970000,0.258165,-1.261396,0.922124,-0.513627,0.047739,-0.998860,0.430231,0.965864,1.211399,0.272248,1.327277,0.063436,0.010212,0.029227,-0.011383,0.082591,-0.019352,0.006934
2149947834442871!,talented-antique-butterfly,1.980000,0.262242,-1.252191,0.933654,-0.511106,0.060293,-0.998181,0.386713,0.878483,1.098635,0.233493,1.188807,0.071808,0.008746,0.028743,-0.012302,0.083912,-0.020461,0.006710
2149947834442871!,talented-antique-butterfly,1.990000,0.265868,-1.243891,0.944026,-0.508975,0.071445,-0.997445,0.339508,0.783728,0.979050,0.193580,1.045494,0.074887,0.007588,0.028346,-0.012904,0.084938,-0.021205,0.006596
2149947834442871!,talented-antique-butterfly,2.000000,0.269009,-1.236562,0.953181,-0.507241,0.081155,-0.996701,0.289266,0.683572,0.854301,0.153516,0.899365,0.073230,,,,,,
