ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1335791289714086412!,thoughtful-zippy-butterfly,1.190000,1.331073,1.498388,-0.304585,0.347464,0.181154,0.466029,4.464046,2.006582,0.728734,7.315093,2.777866,-1.079809,-0.191306,-0.041226,-0.025395,-0.173046
1335791289714086412!,thoughtful-zippy-butterfly,1.200000,1.381264,1.519805,-0.290588,0.422121,0.208361,0.454517,5.599783,2.213243,2.095096,7.551134,2.664694,-1.221559,-0.189942,-0.036098,-0.024499,-0.180391
1335791289714086412!,thoughtful-zippy-butterfly,1.210000,1.442683,1.542793,-0.262586,0.497777,0.234262,0.441725,6.716661,2.298227,3.520656,7.513501,2.522132,-1.337575,-0.181345,-0.028046,-0.023335,-0.185260
1335791289714086412!,thoughtful-zippy-butterfly,1.220000,1.514830,1.566147,-0.220334,0.571560,0.258594,0.427936,7.755372,2.261253,4.936494,7.179088,2.356544,-1.424018,-0.163476,-0.016763,-0.022156,-0.186440
1335791289714086412!,thoughtful-zippy-butterfly,1.230000,1.596558,1.588777,-0.164334,0.640484,0.281156,0.413463,8.651087,2.117200,6.265336,6.547319,2.175092,-1.479071,-0.135272,-0.002321,-0.021208,-0.183014
1335791289714086412!,thoughtful-zippy-butterfly,1.240000,1.686418,1.609255,-0.095781,0.701638,0.301899,0.398569,9.342020,1.889381,7.430652,5.642545,1.984780,-1.503387,-0.096568,0.014925,-0.020863,-0.174679
1335791289714086412!,thoughtful-zippy-butterfly,1.250000,1.782015,1.627092,-0.016654,0.752570,0.320744,0.383567,9.774349,1.622685,8.368266,4.514638,1.791926,-1.498433,-0.050403,0.033524,-0.021065,-0.161763
1335791289714086412!,thoughtful-zippy-butterfly,1.260000,1.880567,1.642157,0.070543,0.791385,0.337689,0.368736,9.915832,1.359150,9.036207,3.230561,1.602836,-1.467883,-0.000676,0.051870,-0.021907,-0.145462
1335791289714086412!,thoughtful-zippy-butterfly,1.270000,1.979087,1.654685,0.163018,0.816894,0.352795,0.354310,9.757150,1.132985,9.419974,1.863878,1.423003,-1.416920,0.047873,0.068208,-0.023463,-0.127562
1335791289714086412!,thoughtful-zippy-butterfly,1.280000,2.074587,1.665200,0.257957,0.828626,0.366164,0.340476,9.310681,0.963307,9.532018,0.482671,1.256843,-1.351671,0.090589,0.080944,-0.025784,-0.110038
1335791289714086412!,thoughtful-zippy-butterfly,1.290000,2.164327,1.674281,0.352805,0.826704,0.377956,0.327337,8.605062,0.848624,9.404877,-0.860817,1.107461,-1.278717,0.124113,0.089055,-0.028938,-0.094621
1335791289714086412!,thoughtful-zippy-butterfly,1.300000,2.245913,1.682366,0.445393,0.811661,0.388359,0.314925,7.676285,0.769055,9.080572,-2.134852,0.976649,-1.204385,0.146902,0.092210,-0.032962,-0.082390
1335791289714086412!,thoughtful-zippy-butterfly,1.310000,2.317234,1.689730,0.533933,0.784282,0.397547,0.303242,6.559605,0.692239,8.600546,-3.327444,0.865239,-1.134319,0.159272,0.090710,-0.037813,-0.073543
1335791289714086412!,thoughtful-zippy-butterfly,1.320000,2.376538,1.696238,0.617031,0.745377,0.405713,0.292227,5.283344,0.577989,7.995946,-4.441507,0.773036,-1.073245,0.163244,0.085404,-0.043371,-0.067369
1335791289714086412!,thoughtful-zippy-butterfly,1.330000,2.422310,1.701340,0.693538,0.695682,0.413044,0.281770,3.866471,0.386470,7.282813,-5.486376,0.699121,-1.024836,0.161655,0.077293,-0.049336,-0.062303
1335791289714086412!,thoughtful-zippy-butterfly,1.340000,2.453191,1.704106,0.762391,0.635839,0.419717,0.271731,2.321537,0.083983,6.461594,-6.468697,0.642105,-0.991800,0.157362,0.067222,-0.055158,-0.056050
1335791289714086412!,thoughtful-zippy-butterfly,1.350000,2.468102,1.703069,0.822451,0.566479,0.425895,0.261942,0.660244,-0.345431,5.520845,-7.383020,0.599221,-0.974283,0.151696,0.055265,-0.059836,-0.045718
1335791289714086412!,thoughtful-zippy-butterfly,1.360000,2.465975,1.696947,0.872435,0.488381,0.431708,0.252247,-1.090465,-0.909651,4.445329,-8.208805,0.568293,-0.972604,0.145962,0.041571,-0.062180,-0.028308
1335791289714086412!,thoughtful-zippy-butterfly,1.370000,2.446135,1.684472,0.910923,0.402628,0.437258,0.242498,-2.881940,-1.593659,3.224525,-8.907121,0.546436,-0.985299,0.139739,0.025777,-0.060656,-0.001133
1335791289714086412!,thoughtful-zippy-butterfly,1.380000,2.408553,1.664638,0.936466,0.310769,0.442619,0.232569,-4.635167,-2.358792,1.862802,-9.424152,0.530321,-1.009294,0.131451,0.007460,-0.053734,0.037346
1335791289714086412!,thoughtful-zippy-butterfly,1.390000,2.354150,1.636937,0.947776,0.214927,0.447831,0.222367,-6.242327,-3.143281,0.387493,-9.700198,0.516369,-1.039931,0.119175,-0.013420,-0.040489,0.086570
1335791289714086412!,thoughtful-zippy-butterfly,1.400000,2.285020,1.601565,0.943973,0.117789,0.452900,0.211852,-7.580921,-3.869552,-1.148337,-9.683369,0.501231,-1.071536,0.101997,-0.036037,-0.021359,0.143198
1335791289714086412!,thoughtful-zippy-butterfly,1.410000,2.204445,1.559510,0.924818,0.022449,0.457801,0.201042,-8.539952,-4.458321,-2.670989,-9.344324,0.482354,-1.098388,0.081246,-0.058502,0.001342,0.201256
1335791289714086412!,thoughtful-zippy-butterfly,1.420000,2.116639,1.512456,0.890862,-0.067883,0.462495,0.189997,-9.050771,-4.846076,-4.099236,-8.686695,0.458423,-1.115905,0.060650,-0.078230,0.023722,0.253503
1335791289714086412!,thoughtful-zippy-butterfly,1.430000,2.025837,1.462842,0.843414,-0.150191,0.466925,0.178832,-9.107556,-4.999799,-5.361096,-7.746118,0.429168,-1.120544,0.044715,-0.092928,0.041615,0.293710
1335791289714086412!,thoughtful-zippy-butterfly,1.440000,1.936363,1.412963,0.784395,-0.221959,0.471048,0.167673,-8.765514,-4.922598,-6.407029,-6.584389,0.396226,-1.113126,0.037564,-0.101089,0.051895,0.318432
1335791289714086412!,thoughtful-zippy-butterfly,1.450000,1.851749,1.364969,0.716084,-0.281319,0.474834,0.156629,-8.125859,-4.642877,-7.215589,-5.270812,0.361762,-1.096713,0.040158,-0.102951,0.053716,0.327857
1335791289714086412!,thoughtful-zippy-butterfly,1.460000,1.774449,1.320658,0.640862,-0.327063,0.478280,0.145766,-7.301405,-4.201348,-7.787805,-3.866719,0.327969,-1.076114,0.050307,-0.100126,0.048390,0.324890
1335791289714086412!,thoughtful-zippy-butterfly,1.470000,1.705871,1.281409,0.561039,-0.358518,0.481402,0.135099,-6.385755,-3.638836,-8.135452,-2.417374,0.296632,-1.056997,0.064014,-0.094765,0.038412,0.313400
1335791289714086412!,thoughtful-zippy-butterfly,1.480000,1.646646,1.248237,0.478805,-0.375384,0.484229,0.124587,-5.437339,-2.989389,-8.269689,-0.952130,0.268808,-1.044775,0.077027,-0.088787,0.026388,0.296690
1335791289714086412!,thoughtful-zippy-butterfly,1.490000,1.597012,1.221841,0.396269,-0.377601,0.486799,0.114135,-4.478478,-2.280061,-8.194158,0.509397,0.244834,-1.044247,0.085947,-0.083428,0.014346,0.276722
1335791289714086412!,thoughtful-zippy-butterfly,1.500000,1.557109,1.202680,0.315548,-0.365289,0.489148,0.103607,-3.504152,-1.532975,-7.902872,1.950055,0.224282,-1.058880,0.088423,-0.079231,0.003570,0.254035
1335791289714086412!,thoughtful-zippy-butterfly,1.510000,1.527211,1.190991,0.238848,-0.338754,0.491307,0.092829,-2.493519,-0.769077,-7.382043,3.348079,0.206077,-1.090676,0.083028,-0.076173,-0.005301,0.228036
1335791289714086412!,thoughtful-zippy-butterfly,1.520000,1.507693,1.186932,0.168566,-0.298578,0.493293,0.081623,-1.418022,-0.014577,-6.615372,4.670622,0.188750,-1.140713,0.069496,-0.073681,-0.012201,0.197396
1335791289714086412!,thoughtful-zippy-butterfly,1.530000,1.499275,1.190322,0.107261,-0.245748,0.495102,0.069813,-0.254909,0.699469,-5.590567,5.871437,0.170509,-1.209212,0.048218,-0.070915,-0.017348,0.160515
1335791289714086412!,thoughtful-zippy-butterfly,1.540000,1.502919,1.200566,0.057530,-0.181769,0.496715,0.057223,1.003287,1.340856,-4.305860,6.892176,0.149139,-1.294591,0.019728,-0.067053,-0.020963,0.115985
1335791289714086412!,thoughtful-zippy-butterfly,1.550000,1.519559,1.216745,0.021904,-0.108785,0.498087,0.043691,2.346554,1.873672,-2.778296,7.664003,0.122342,-1.394715,-0.014392,-0.061095,-0.023420,0.062946
1335791289714086412!,thoughtful-zippy-butterfly,1.560000,1.549899,1.237596,0.002615,-0.029651,0.499153,0.029086,3.741784,2.263674,-1.050376,8.114808,0.087820,-1.507132,-0.051473,-0.051993,-0.025167,0.001512
1335791289714086412!,thoughtful-zippy-butterfly,1.570000,1.594182,1.261557,0.001330,0.052085,0.499823,0.013296,5.130831,2.485003,0.806643,8.179879,0.043349,-1.629536,-0.087803,-0.038793,-0.026688,-0.066937
1335791289714086412!,thoughtful-zippy-butterfly,1.580000,1.651948,1.286890,0.018861,0.132321,0.499986,-0.003764,6.432894,2.527541,2.694951,7.814695,-0.013249,-1.760072,-0.119036,-0.020843,-0.028448,-0.139691
1335791289714086412!,thoughtful-zippy-butterfly,1.590000,1.721837,1.311866,0.054945,0.206666,0.499509,-0.022164,7.551980,2.402359,4.499053,7.006863,-0.084187,-1.897325,-0.141017,0.001936,-0.030832,-0.212979
1335791289714086412!,thoughtful-zippy-butterfly,1.600000,1.801543,1.334952,0.108134,0.270823,0.498238,-0.041937,8.389370,2.140958,6.100789,5.782907,-0.171776,-2.040816,-0.150756,0.028856,-0.034122,-0.282604
1335791289714086412!,thoughtful-zippy-butterfly,1.610000,1.887898,1.354868,0.175877,0.320951,0.495998,-0.063135,8.855371,1.792057,7.396573,4.207623,-0.278687,-2.189405,-0.147854,0.058139,-0.038354,-0.344637
1335791289714086412!,thoughtful-zippy-butterfly,1.620000,1.976815,1.371034,0.254721,0.353983,0.492581,-0.085816,8.883462,1.410953,8.312679,2.377417,-0.407448,-2.338746,-0.135010,0.086998,-0.043341,-0.396160
1335791289714086412!,thoughtful-zippy-butterfly,1.630000,2.063698,1.383378,0.340671,0.367909,0.487757,-0.109967,8.440313,1.038111,8.815170,0.402063,-0.559919,-2.483506,-0.117013,0.112269,-0.048892,-0.435774
1335791289714086412!,thoughtful-zippy-butterfly,1.640000,2.143827,1.392076,0.429602,0.361819,0.481289,-0.135503,7.526930,0.685813,8.909218,-1.614149,-0.736697,-2.616659,-0.099507,0.131006,-0.054823,-0.463464
1335791289714086412!,thoughtful-zippy-butterfly,1.650000,2.212638,1.397251,0.517587,0.335742,0.472939,-0.162261,6.172830,0.334055,8.627894,-3.586267,-0.936230,-2.728811,-0.087444,0.141032,-0.060902,-0.479923
1335791289714086412!,thoughtful-zippy-butterfly,1.660000,2.265943,1.398698,0.601090,0.290427,0.462500,-0.189983,4.429022,-0.065708,8.016014,-5.454111,-1.153774,-2.808789,-0.083531,0.141405,-0.066783,-0.485675
1335791289714086412!,thoughtful-zippy-butterfly,1.670000,2.300098,1.395696,0.677010,0.227114,0.449830,-0.218296,2.362395,-0.576634,7.114996,-7.177697,-1.380447,-2.844614,-0.087632,0.132431,-0.071815,-0.480154
1335791289714086412!,thoughtful-zippy-butterfly,1.680000,2.312235,1.386868,0.742612,0.147399,0.434901,-0.246700,0.056215,-1.257311,5.952893,-8.724673,-1.602678,-2.825324,-0.096957,0.115346,-0.074824,-0.460936
1335791289714086412!,thoughtful-zippy-butterfly,1.690000,2.300519,1.370273,0.795383,0.053244,0.417854,-0.274586,-2.385073,-2.134224,4.545889,-10.055115,-1.803008,-2.743745,-0.107783,0.091461,-0.073815,-0.423431
1335791289714086412!,thoughtful-zippy-butterfly,1.700000,2.264436,1.343840,0.832940,-0.052878,0.399021,-0.301301,-4.827701,-3.180588,2.910863,-11.111841,-1.962687,-2.599238,-0.117043,0.061670,-0.066091,-0.361813
1335791289714086412!,thoughtful-zippy-butterfly,1.710000,2.204869,1.306230,0.853158,-0.167839,0.378910,-0.326232,-7.099598,-4.316470,1.083397,-11.820218,-2.063821,-2.397074,-0.122271,0.027112,-0.049198,-0.271804
1335791289714086412!,thoughtful-zippy-butterfly,1.720000,2.124597,1.257164,0.854441,-0.287732,0.358191,-0.348854,-9.006171,-5.411322,-0.867003,-12.103038,-2.093004,-2.149026,-0.122382,-0.010489,-0.022302,-0.154341
1335791289714086412!,thoughtful-zippy-butterfly,1.730000,2.028140,1.197927,0.836073,-0.407992,0.337611,-0.368808,-10.367816,-6.311070,-2.832153,-11.904765,-2.043358,-1.870512,-0.117268,-0.048301,0.012265,-0.018650
1335791289714086412!,thoughtful-zippy-butterfly,1.740000,1.921304,1.131312,0.798519,-0.523787,0.317900,-0.385927,-11.062837,-6.887795,-4.681205,-11.216963,-1.916601,-1.578765,-0.105974,-0.081854,0.048440,0.117813
1335791289714086412!,thoughtful-zippy-butterfly,1.750000,1.810675,1.061003,0.743539,-0.630510,0.299745,-0.400191,-11.069440,-7.077932,-6.291733,-10.092077,-1.724524,-1.291674,-0.086531,-0.106176,0.078170,0.234557
1335791289714086412!,thoughtful-zippy-butterfly,1.760000,1.702767,0.990808,0.673962,-0.724289,0.283709,-0.411715,-10.485152,-6.892482,-7.581983,-8.633955,-1.487688,-1.025152,-0.057798,-0.118256,0.094978,0.316591
1335791289714086412!,thoughtful-zippy-butterfly,1.770000,1.602651,0.924150,0.593165,-0.802390,0.270136,-0.420745,-9.493963,-6.398724,-8.525585,-6.964922,-1.229387,-0.789316,-0.021127,-0.118693,0.096898,0.360532
1335791289714086412!,thoughtful-zippy-butterfly,1.780000,1.513517,0.863633,0.504571,-0.863223,0.259171,-0.427587,-8.298936,-5.685916,-9.143682,-5.192359,-0.971279,-0.588715,0.020068,-0.110999,0.086490,0.373715
1335791289714086412!,thoughtful-zippy-butterfly,1.790000,1.436571,0.811022,0.411216,-0.906140,0.250706,-0.432604,-7.061567,-4.831476,-9.478402,-3.388332,-0.729600,-0.422823,0.061443,-0.099864,0.068760,0.368664
1335791289714086412!,thoughtful-zippy-butterfly,1.800000,1.371807,0.767414,0.315738,-0.931032,0.244522,-0.436130,-5.872662,-3.891333,-9.570618,-1.591999,-0.515361,-0.288944,0.099597,-0.089125,0.048581,0.357023
1335791289714086412!,thoughtful-zippy-butterfly,1.810000,1.318614,0.733463,0.220433,-0.938063,0.240321,-0.438458,-4.756807,-2.901974,-9.446173,0.178908,-0.335296,-0.183777,0.132536,-0.081015,0.029382,0.346488
1335791289714086412!,thoughtful-zippy-butterfly,1.820000,1.276288,0.709551,0.127413,-0.927546,0.237732,-0.439868,-3.693636,-1.889225,-9.112387,1.913524,-0.192792,-0.104197,0.159362,-0.076242,0.012991,0.340380
1335791289714086412!,thoughtful-zippy-butterfly,1.830000,1.244516,0.695784,0.038806,-0.899917,0.236366,-0.440603,-2.642719,-0.877335,-8.562739,3.595827,-0.090200,-0.048389,0.179672,-0.074457,0.000080,0.338617
1335791289714086412!,thoughtful-zippy-butterfly,1.840000,1.223404,0.692010,-0.043158,-0.855834,0.235817,-0.440897,-1.560437,0.105785,-7.783187,5.197708,-0.029144,-0.015588,0.193036,-0.074701,-0.009354,0.338814
1335791289714086412!,thoughtful-zippy-butterfly,1.850000,1.213451,0.697770,-0.116106,-0.796311,0.235661,-0.440981,-0.411710,1.026382,-6.759805,6.675443,-0.010876,-0.005812,0.198747,-0.075709,-0.015635,0.337155
1335791289714086412!,thoughtful-zippy-butterfly,1.860000,1.215416,0.712247,-0.177566,-0.722884,0.235460,-0.441088,0.822564,1.845507,-5.486708,7.969473,-0.036174,-0.019310,0.195848,-0.076084,-0.019245,0.329045
1335791289714086412!,thoughtful-zippy-butterfly,1.870000,1.230147,0.734220,-0.225082,-0.637753,0.234773,-0.441454,2.140537,2.521421,-3.974220,9.007239,-0.105369,-0.056037,0.183456,-0.074370,-0.020783,0.309662
1335791289714086412!,thoughtful-zippy-butterfly,1.880000,1.258350,0.762065,-0.256417,-0.543875,0.233158,-0.442309,3.515782,3.014622,-2.256399,9.709809,-0.218166,-0.115004,0.161225,-0.069143,-0.020967,0.274650
1335791289714086412!,thoughtful-zippy-butterfly,1.890000,1.300347,0.793799,-0.269816,-0.444985,0.230182,-0.443865,4.895555,3.294609,-0.396569,10.002393,-0.373720,-0.193806,0.129863,-0.059138,-0.020617,0.220964
1335791289714086412!,thoughtful-zippy-butterfly,1.900000,1.355803,0.827226,-0.264306,-0.345484,0.225425,-0.446300,6.202706,3.348104,1.512060,9.828270,-0.570494,-0.288156,0.091481,-0.043467,-0.020585,0.147786
1335791289714086412!,thoughtful-zippy-butterfly,1.910000,1.423523,0.860124,-0.239970,-0.250188,0.218484,-0.449739,7.342010,3.185840,3.352411,9.163140,-0.806576,-0.391836,0.049562,-0.021889,-0.021630,0.057244
1335791289714086412!,thoughtful-zippy-butterfly,1.920000,1.501320,0.890525,-0.198120,-0.163943,0.208982,-0.454232,8.212325,2.845090,4.997714,8.025942,-1.079377,-0.496598,0.008425,0.004926,-0.024280,-0.045446
1335791289714086412!,thoughtful-zippy-butterfly,1.930000,1.586049,0.916955,-0.141286,-0.091169,0.196594,-0.459729,8.721775,2.384737,6.330826,6.481428,-1.385312,-0.592402,-0.027766,0.035260,-0.028735,-0.152617
1335791289714086412!,thoughtful-zippy-butterfly,1.940000,1.673761,0.938490,-0.073075,-0.035453,0.180993,-0.466092,8.799934,1.875457,7.263091,4.631892,-1.719876,-0.667863,-0.056399,0.066223,-0.034753,-0.255256
1335791289714086412!,thoughtful-zippy-butterfly,1.950000,1.760010,0.954887,0.002266,0.000770,0.161948,-0.473046,8.410924,1.379459,7.748307,2.600181,-2.075104,-0.710412,-0.076856,0.094352,-0.041855,-0.345017
1335791289714086412!,thoughtful-zippy-butterfly,1.960000,1.840084,0.966516,0.080230,0.016297,0.139312,-0.480200,7.555881,0.934626,7.785539,0.509287,-2.437912,-0.707266,-0.090587,0.116226,-0.049452,-0.415712
1335791289714086412!,thoughtful-zippy-butterfly,1.970000,1.909448,0.973946,0.156487,0.011071,0.113093,-0.487042,6.266478,0.543159,7.408859,-1.536602,-2.790844,-0.648044,-0.100387,0.129216,-0.056980,-0.464250
1335791289714086412!,thoughtful-zippy-butterfly,1.980000,1.964029,0.977554,0.227162,-0.014058,0.083508,-0.492977,4.595635,0.171682,6.670047,-3.461769,-3.112913,-0.527310,-0.109306,0.132126,-0.063958,-0.490815
1335791289714086412!,thoughtful-zippy-butterfly,1.990000,2.000301,0.977293,0.288887,-0.057628,0.050970,-0.497395,2.607948,-0.234931,5.620441,-5.216594,-3.381457,-0.346508,-0.119918,0.125313,-0.069847,-0.498076
1335791289714086412!,thoughtful-zippy-butterfly,2.000000,2.015392,0.972570,0.338735,-0.117761,0.016103,-0.499741,0.376404,-0.734433,4.298541,-6.765702,-3.575306,-0.115209,,,,
